Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:07:59 PM     0    230457      4.00      0.00  kworker/1:2-events
11:07:59 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:07:59 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:07:59 PM     0    238099      4.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:07:59 PM     0    238283      6.00      0.00  kworker/2:1-events
11:07:59 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:07:59 PM     0    240331      5.00      0.00  kworker/9:2-mm_percpu_wq
11:07:59 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:07:59 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:07:59 PM     0    245320      6.00      0.00  kworker/u24:2-events_unbound
11:07:59 PM     0    255927      1.00      0.00  kworker/u24:0-flush-259:1
11:07:59 PM     0    259312      2.00      0.00  iostat
11:07:59 PM     0    259313      1.00      0.00  pidstat
11:07:59 PM     0    259314      5.00      0.00  bash
11:07:59 PM     0    259315      7.00      0.00  bash
11:07:59 PM     0    259316      4.00      1.00  bash
11:07:59 PM     0    259622      1.00      0.00  sleep
11:07:59 PM     0    259632      1.00      0.00  sleep
11:07:59 PM     0    259634      1.00      0.00  sleep

11:07:59 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:00 PM     0        17     24.00      0.00  rcu_preempt
11:08:00 PM     0        24      3.00      0.00  ksoftirqd/1
11:08:00 PM     0        29      2.00      0.00  migration/2
11:08:00 PM     0        36      1.00      0.00  ksoftirqd/3
11:08:00 PM     0        48      1.00      0.00  ksoftirqd/5
11:08:00 PM     0        95      2.00      0.00  kcompactd0
11:08:00 PM     0       415      2.00      0.00  systemd-journal
11:08:00 PM     0       453      1.00      0.00  multipathd
11:08:00 PM     0    227297      2.00      0.00  kworker/10:2-events
11:08:00 PM     0    230337      2.00      0.00  kworker/6:1-events
11:08:00 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:08:00 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:08:00 PM     0    230457      6.00      0.00  kworker/1:2-mm_percpu_wq
11:08:00 PM     0    238099      2.00      0.00  kworker/u24:1-events_power_efficient
11:08:00 PM     0    238283     10.00      0.00  kworker/2:1-events
11:08:00 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:08:00 PM     0    240331      1.00      0.00  kworker/9:2-events
11:08:00 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:08:00 PM     0    245320      3.00      0.00  kworker/u24:2-writeback
11:08:00 PM     0    259312      1.00      0.00  iostat
11:08:00 PM     0    259313      2.00      1.00  pidstat
11:08:00 PM     0    259314      6.00      0.00  bash
11:08:00 PM     0    259315      7.00      0.00  bash
11:08:00 PM     0    259316      5.00      0.00  bash
11:08:00 PM     0    259638      2.00      0.00  sleep
11:08:00 PM     0    259648      1.00      0.00  sleep
11:08:00 PM     0    259650      1.00      0.00  sleep

11:08:00 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:01 PM     0        17     19.00      0.00  rcu_preempt
11:08:01 PM     0        24      1.00      0.00  ksoftirqd/1
11:08:01 PM     0        29      2.00      0.00  migration/2
11:08:01 PM     0        36      1.00      0.00  ksoftirqd/3
11:08:01 PM     0        54      1.00      0.00  ksoftirqd/6
11:08:01 PM     0        72      2.00      0.00  ksoftirqd/9
11:08:01 PM     0        95      2.00      0.00  kcompactd0
11:08:01 PM     0       453      1.00      0.00  multipathd
11:08:01 PM     0    227297      1.00      0.00  kworker/10:2-events
11:08:01 PM     0    230337      1.00      0.00  kworker/6:1-events
11:08:01 PM     0    230433      1.00      0.00  kworker/0:1-events
11:08:01 PM     0    230456      1.00      0.00  kworker/8:2-events
11:08:01 PM     0    230457      4.00      0.00  kworker/1:2-events
11:08:01 PM     0    230559      2.00      0.00  kworker/11:1-events
11:08:01 PM     0    238283      9.00      0.00  kworker/2:1-events
11:08:01 PM     0    239073      1.00      0.00  kworker/4:2-events
11:08:01 PM     0    240331      4.00      0.00  kworker/9:2-events
11:08:01 PM     0    241714      2.00      0.00  kworker/3:1-events
11:08:01 PM     0    245320      2.00      0.00  kworker/u24:2-events_unbound
11:08:01 PM     0    259312      1.00      0.00  iostat
11:08:01 PM     0    259313      1.00      0.00  pidstat
11:08:01 PM     0    259314      5.00      0.00  bash
11:08:01 PM     0    259315      8.00      0.00  bash
11:08:01 PM     0    259316      4.00      0.00  bash
11:08:01 PM     0    259653      1.00      0.00  sleep
11:08:01 PM     0    259664      1.00      1.00  sleep
11:08:01 PM     0    259665      1.00      0.00  sleep

11:08:01 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:02 PM     0        16      1.00      0.00  ksoftirqd/0
11:08:02 PM     0        17     20.00      0.00  rcu_preempt
11:08:02 PM     0        18      1.00      0.00  migration/0
11:08:02 PM     0        23      1.00      0.00  migration/1
11:08:02 PM     0        24      2.00      0.00  ksoftirqd/1
11:08:02 PM     0        29      2.00      0.00  migration/2
11:08:02 PM     0        35      1.00      0.00  migration/3
11:08:02 PM     0        41      1.00      0.00  migration/4
11:08:02 PM     0        47      1.00      0.00  migration/5
11:08:02 PM     0        53      1.00      0.00  migration/6
11:08:02 PM     0        54      1.00      0.00  ksoftirqd/6
11:08:02 PM     0        59      1.00      0.00  migration/7
11:08:02 PM     0        65      1.00      0.00  migration/8
11:08:02 PM     0        71      1.00      0.00  migration/9
11:08:02 PM     0        77      1.00      0.00  migration/10
11:08:02 PM     0        78      1.00      0.00  ksoftirqd/10
11:08:02 PM     0        83      1.00      0.00  migration/11
11:08:02 PM     0        95      2.00      0.00  kcompactd0
11:08:02 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:08:02 PM     0       453      1.00      0.00  multipathd
11:08:02 PM     0       769      4.00      0.00  cron
11:08:02 PM     0    227297      2.00      0.00  kworker/10:2-events
11:08:02 PM     0    230337      4.00      0.00  kworker/6:1-events
11:08:02 PM     0    230433      3.00      0.00  kworker/0:1-events
11:08:02 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:08:02 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:08:02 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:08:02 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
11:08:02 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:08:02 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:08:02 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:08:02 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:08:02 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
11:08:02 PM     0    259312      1.00      0.00  iostat
11:08:02 PM     0    259313      1.00      0.00  pidstat
11:08:02 PM     0    259314      5.00      0.00  bash
11:08:02 PM     0    259315      6.00      0.00  bash
11:08:02 PM     0    259316      4.00      0.00  bash
11:08:02 PM     0    259668      1.00      0.00  sleep
11:08:02 PM     0    259679      1.00      0.00  sleep
11:08:02 PM     0    259680      1.00      0.00  sleep

11:08:02 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:03 PM     0        17     20.00      0.00  rcu_preempt
11:08:03 PM     0        24      2.00      0.00  ksoftirqd/1
11:08:03 PM     0        29      1.00      0.00  migration/2
11:08:03 PM     0        42      1.00      0.00  ksoftirqd/4
11:08:03 PM     0        66      1.00      0.00  ksoftirqd/8
11:08:03 PM     0        95      2.00      0.00  kcompactd0
11:08:03 PM     0       453      1.00      0.00  multipathd
11:08:03 PM     0     21554      1.00      0.00  packagekitd
11:08:03 PM     0    230337      1.00      0.00  kworker/6:1-events
11:08:03 PM     0    230433      1.00      0.00  kworker/0:1-events
11:08:03 PM     0    230456      1.00      0.00  kworker/8:2-events
11:08:03 PM     0    230457      5.00      0.00  kworker/1:2-events
11:08:03 PM     0    230483      1.00      0.00  kworker/5:0-events
11:08:03 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:08:03 PM     0    238099      3.00      0.00  kworker/u24:1-events_unbound
11:08:03 PM     0    238283      3.00      0.00  kworker/2:1-events
11:08:03 PM     0    239073      2.00      0.00  kworker/4:2-events
11:08:03 PM     0    240331      1.00      0.00  kworker/9:2-events
11:08:03 PM     0    245320      1.00      0.00  kworker/u24:2-events_power_efficient
11:08:03 PM     0    259312      1.00      0.00  iostat
11:08:03 PM     0    259313      1.00      0.00  pidstat
11:08:03 PM     0    259314      5.00      0.00  bash
11:08:03 PM     0    259315      7.00      0.00  bash
11:08:03 PM     0    259316      4.00      0.00  bash
11:08:03 PM     0    259683      1.00      0.00  sleep
11:08:03 PM     0    259693      1.00      0.00  sleep
11:08:03 PM     0    259695      1.00      0.00  sleep

11:08:03 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:04 PM     0        17     27.00      0.00  rcu_preempt
11:08:04 PM     0        29      3.00      0.00  migration/2
11:08:04 PM     0        30      1.00     13.00  ksoftirqd/2
11:08:04 PM     0        42      2.00      0.00  ksoftirqd/4
11:08:04 PM     0        95      2.00      0.00  kcompactd0
11:08:04 PM     0       113      4.00      0.00  kworker/5:1H-kblockd
11:08:04 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
11:08:04 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:08:04 PM     0       415      1.00      0.00  systemd-journal
11:08:04 PM     0       453      1.00      0.00  multipathd
11:08:04 PM     0       562      5.00      0.00  jbd2/nvme1n1p3-8
11:08:04 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
11:08:04 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:08:04 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:08:04 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:08:04 PM     0    230457      7.00      0.00  kworker/1:2-mm_percpu_wq
11:08:04 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:08:04 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:08:04 PM     0    238099      2.00      0.00  kworker/u24:1-flush-259:1
11:08:04 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
11:08:04 PM     0    239073      7.00      0.00  kworker/4:2-mm_percpu_wq
11:08:04 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:08:04 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:08:04 PM     0    245320      5.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:08:04 PM     0    255927      6.00      0.00  kworker/u24:0-flush-259:1
11:08:04 PM     0    259312      2.00      0.00  iostat
11:08:04 PM     0    259313      1.00      0.00  pidstat
11:08:04 PM     0    259314      5.00      0.00  bash
11:08:04 PM     0    259315      6.00      0.00  bash
11:08:04 PM     0    259316      4.00      0.00  bash
11:08:04 PM     0    259698      1.00      0.00  sleep
11:08:04 PM     0    259708      1.00      1.00  sleep
11:08:04 PM     0    259710      1.00      0.00  sleep

11:08:04 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:05 PM     0        16      1.00      0.00  ksoftirqd/0
11:08:05 PM     0        17     23.00      0.00  rcu_preempt
11:08:05 PM     0        29      3.00      0.00  migration/2
11:08:05 PM     0        48      1.00      0.00  ksoftirqd/5
11:08:05 PM     0        60      2.00      0.00  ksoftirqd/7
11:08:05 PM     0        71      1.00      0.00  migration/9
11:08:05 PM     0        95      2.00      0.00  kcompactd0
11:08:05 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:08:05 PM     0       415      2.00      0.00  systemd-journal
11:08:05 PM     0       453      1.00      0.00  multipathd
11:08:05 PM     0    227297      3.00      0.00  kworker/10:2-events
11:08:05 PM     0    230337      1.00      0.00  kworker/6:1-events
11:08:05 PM     0    230433      4.00      0.00  kworker/0:1-events
11:08:05 PM     0    230456      1.00      0.00  kworker/8:2-events
11:08:05 PM     0    230457      1.00      0.00  kworker/1:2-events
11:08:05 PM     0    230483      2.00      0.00  kworker/5:0-events
11:08:05 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:08:05 PM     0    238283      9.00      0.00  kworker/2:1-events
11:08:05 PM     0    240331      1.00      0.00  kworker/9:2-events
11:08:05 PM     0    242833      2.00      0.00  kworker/7:1-events
11:08:05 PM     0    245320      3.00      0.00  kworker/u24:2-events_unbound
11:08:05 PM     0    255927      3.00      0.00  kworker/u24:0-events_power_efficient
11:08:05 PM     0    259312      1.00      0.00  iostat
11:08:05 PM     0    259313      2.00      0.00  pidstat
11:08:05 PM     0    259314      6.00      0.00  bash
11:08:05 PM     0    259315      8.00      0.00  bash
11:08:05 PM     0    259316      5.00      0.00  bash
11:08:05 PM     0    259714      2.00      0.00  sleep
11:08:05 PM     0    259725      1.00      1.00  sleep
11:08:05 PM     0    259726      1.00      0.00  sleep

11:08:05 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:06 PM     0        16      1.00      0.00  ksoftirqd/0
11:08:06 PM     0        17     17.00      0.00  rcu_preempt
11:08:06 PM     0        18      1.00      0.00  migration/0
11:08:06 PM     0        23      1.00      0.00  migration/1
11:08:06 PM     0        29      3.00      0.00  migration/2
11:08:06 PM     0        35      1.00      0.00  migration/3
11:08:06 PM     0        41      1.00      0.00  migration/4
11:08:06 PM     0        42      1.00      0.00  ksoftirqd/4
11:08:06 PM     0        47      1.00      0.00  migration/5
11:08:06 PM     0        53      1.00      0.00  migration/6
11:08:06 PM     0        59      1.00      0.00  migration/7
11:08:06 PM     0        60      3.00      0.00  ksoftirqd/7
11:08:06 PM     0        65      1.00      0.00  migration/8
11:08:06 PM     0        71      1.00      0.00  migration/9
11:08:06 PM     0        77      1.00      0.00  migration/10
11:08:06 PM     0        78      1.00      0.00  ksoftirqd/10
11:08:06 PM     0        83      1.00      0.00  migration/11
11:08:06 PM     0        95      2.00      0.00  kcompactd0
11:08:06 PM     0       453      1.00      0.00  multipathd
11:08:06 PM   101       608      1.00      0.00  systemd-network
11:08:06 PM     0    227297      2.00      0.00  kworker/10:2-events
11:08:06 PM     0    230433      2.00      0.00  kworker/0:1-events
11:08:06 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:08:06 PM     0    230457      2.00      0.00  kworker/1:2-events
11:08:06 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:08:06 PM     0    238283      6.00      0.00  kworker/2:1-mm_percpu_wq
11:08:06 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:08:06 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:08:06 PM     0    241714      3.00      0.00  kworker/3:1-events
11:08:06 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:08:06 PM     0    245320      2.00      0.00  kworker/u24:2-events_unbound
11:08:06 PM     0    259312      1.00      0.00  iostat
11:08:06 PM     0    259313      1.00      0.00  pidstat
11:08:06 PM     0    259314      5.00      0.00  bash
11:08:06 PM     0    259315      7.00      0.00  bash
11:08:06 PM     0    259316      4.00      0.00  bash
11:08:06 PM     0    259729      1.00      0.00  sleep
11:08:06 PM     0    259739      1.00      0.00  sleep
11:08:06 PM     0    259741      1.00      0.00  sleep

11:08:06 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:07 PM     0        16      1.00      0.00  ksoftirqd/0
11:08:07 PM     0        17     17.00      0.00  rcu_preempt
11:08:07 PM     0        29      2.00      0.00  migration/2
11:08:07 PM     0        42      1.00      0.00  ksoftirqd/4
11:08:07 PM     0        72      2.00      0.00  ksoftirqd/9
11:08:07 PM     0        95      2.00      0.00  kcompactd0
11:08:07 PM     0       453      1.00      0.00  multipathd
11:08:07 PM     0    230337      2.00      0.00  kworker/6:1-events
11:08:07 PM     0    230456      1.00      0.00  kworker/8:2-events
11:08:07 PM     0    230457      2.00      0.00  kworker/1:2-events
11:08:07 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:08:07 PM     0    238283      3.00      0.00  kworker/2:1-events
11:08:07 PM     0    239073      1.00      0.00  kworker/4:2-events
11:08:07 PM     0    240331      5.00      0.00  kworker/9:2-events
11:08:07 PM     0    242833      2.00      0.00  kworker/7:1-events
11:08:07 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
11:08:07 PM     0    259312      1.00      0.00  iostat
11:08:07 PM     0    259313      1.00      0.00  pidstat
11:08:07 PM     0    259314      5.00      0.00  bash
11:08:07 PM     0    259315      6.00      0.00  bash
11:08:07 PM     0    259316      4.00      1.00  bash
11:08:07 PM     0    259744      1.00      0.00  sleep
11:08:07 PM     0    259755      1.00      0.00  sleep
11:08:07 PM     0    259756      1.00      0.00  sleep

11:08:07 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:08 PM     0        17     18.00      0.00  rcu_preempt
11:08:08 PM     0        24      1.00      0.00  ksoftirqd/1
11:08:08 PM     0        29      1.00      0.00  migration/2
11:08:08 PM     0        42      1.00      0.00  ksoftirqd/4
11:08:08 PM     0        48      2.00      0.00  ksoftirqd/5
11:08:08 PM     0        95      2.00      0.00  kcompactd0
11:08:08 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:08:08 PM     0       453      1.00      0.00  multipathd
11:08:08 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:08:08 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:08:08 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:08:08 PM     0    230483      3.00      0.00  kworker/5:0-events
11:08:08 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
11:08:08 PM     0    239073      6.00      0.00  kworker/4:2-mm_percpu_wq
11:08:08 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:08:08 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:08:08 PM     0    242833      1.00      0.00  kworker/7:1-events
11:08:08 PM     0    245320      2.00      0.00  kworker/u24:2-events_unbound
11:08:08 PM     0    259312      1.00      0.00  iostat
11:08:08 PM     0    259313      1.00      0.00  pidstat
11:08:08 PM     0    259314      5.00      0.00  bash
11:08:08 PM     0    259315      8.00      0.00  bash
11:08:08 PM     0    259316      4.00      0.00  bash
11:08:08 PM     0    259759      1.00      0.00  sleep
11:08:08 PM     0    259770      1.00      0.00  sleep
11:08:08 PM     0    259771      1.00      0.00  sleep

11:08:08 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:09 PM     0        16      2.00      0.00  ksoftirqd/0
11:08:09 PM     0        17     27.00      0.00  rcu_preempt
11:08:09 PM     0        24      1.00      1.00  ksoftirqd/1
11:08:09 PM     0        29      1.00      0.00  migration/2
11:08:09 PM     0        30      3.00      1.00  ksoftirqd/2
11:08:09 PM     0        42      3.00      0.00  ksoftirqd/4
11:08:09 PM     0        48      1.00      0.00  ksoftirqd/5
11:08:09 PM     0        66      1.00      0.00  ksoftirqd/8
11:08:09 PM     0        95      2.00      0.00  kcompactd0
11:08:09 PM     0       189      2.00      0.00  kworker/4:1H-kblockd
11:08:09 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:08:09 PM     0       415      2.00      0.00  systemd-journal
11:08:09 PM     0       453      1.00      0.00  multipathd
11:08:09 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:08:09 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:08:09 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:08:09 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:08:09 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:08:09 PM     0    230457      5.00      0.00  kworker/1:2-events
11:08:09 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:08:09 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:08:09 PM     0    238099      5.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:08:09 PM     0    238283      8.00      0.00  kworker/2:1-events
11:08:09 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:08:09 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:08:09 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:08:09 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:08:09 PM     0    245320      4.00      0.00  kworker/u24:2-flush-259:1
11:08:09 PM     0    255927      1.00      0.00  kworker/u24:0-flush-259:1
11:08:09 PM     0    259312      2.00      0.00  iostat
11:08:09 PM     0    259313      1.00      0.00  pidstat
11:08:09 PM     0    259314      5.00      0.00  bash
11:08:09 PM     0    259315      6.00      1.00  bash
11:08:09 PM     0    259316      4.00      0.00  bash
11:08:09 PM     0    259774      1.00      0.00  sleep
11:08:09 PM     0    259785      1.00      0.00  sleep
11:08:09 PM     0    259786      1.00      0.00  sleep

11:08:09 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:10 PM     0        17     22.00      0.00  rcu_preempt
11:08:10 PM     0        18      1.00      0.00  migration/0
11:08:10 PM     0        23      1.00      0.00  migration/1
11:08:10 PM     0        24      1.00      0.00  ksoftirqd/1
11:08:10 PM     0        29      1.00      0.00  migration/2
11:08:10 PM     0        35      2.00      0.00  migration/3
11:08:10 PM     0        41      1.00      0.00  migration/4
11:08:10 PM     0        47      2.00      0.00  migration/5
11:08:10 PM     0        48      1.00      0.00  ksoftirqd/5
11:08:10 PM     0        53      1.00      0.00  migration/6
11:08:10 PM     0        59      1.00      0.00  migration/7
11:08:10 PM     0        60      2.00      0.00  ksoftirqd/7
11:08:10 PM     0        65      1.00      0.00  migration/8
11:08:10 PM     0        71      2.00      0.00  migration/9
11:08:10 PM     0        72      1.00      0.00  ksoftirqd/9
11:08:10 PM     0        77      1.00      0.00  migration/10
11:08:10 PM     0        78      1.00      0.00  ksoftirqd/10
11:08:10 PM     0        83      1.00      0.00  migration/11
11:08:10 PM     0        95      2.00      0.00  kcompactd0
11:08:10 PM     0       415      2.00      0.00  systemd-journal
11:08:10 PM     0       453      1.00      0.00  multipathd
11:08:10 PM     0    227297      2.00      0.00  kworker/10:2-events
11:08:10 PM     0    230433      4.00      0.00  kworker/0:1-events
11:08:10 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:08:10 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:08:10 PM     0    238099      1.00      0.00  kworker/u24:1-writeback
11:08:10 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
11:08:10 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:08:10 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:08:10 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:08:10 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:08:10 PM     0    245320      3.00      0.00  kworker/u24:2-events_unbound
11:08:10 PM     0    259312      1.00      0.00  iostat
11:08:10 PM     0    259313      2.00      0.00  pidstat
11:08:10 PM     0    259314      6.00      0.00  bash
11:08:10 PM     0    259315      9.00      0.00  bash
11:08:10 PM     0    259316      5.00      0.00  bash
11:08:10 PM     0    259790      2.00      0.00  sleep
11:08:10 PM     0    259801      1.00      0.00  sleep
11:08:10 PM     0    259802      1.00      0.00  sleep

11:08:10 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:11 PM     0        17     20.00      0.00  rcu_preempt
11:08:11 PM     0        29      1.00      0.00  migration/2
11:08:11 PM     0        36      1.00      0.00  ksoftirqd/3
11:08:11 PM     0        66      1.00      0.00  ksoftirqd/8
11:08:11 PM     0        72      1.00      0.00  ksoftirqd/9
11:08:11 PM     0        95      2.00      0.00  kcompactd0
11:08:11 PM     0       453      1.00      0.00  multipathd
11:08:11 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
11:08:11 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:08:11 PM     0    230433      1.00      0.00  kworker/0:1-events
11:08:11 PM     0    230456      2.00      0.00  kworker/8:2-events
11:08:11 PM     0    230457      2.00      0.00  kworker/1:2-events
11:08:11 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:08:11 PM     0    238099      1.00      0.00  kworker/u24:1-writeback
11:08:11 PM     0    238283      6.00      0.00  kworker/2:1-events
11:08:11 PM     0    240331      2.00      0.00  kworker/9:2-events
11:08:11 PM     0    241714      3.00      0.00  kworker/3:1-events
11:08:11 PM     0    242833      1.00      0.00  kworker/7:1-events
11:08:11 PM     0    245320      2.00      0.00  kworker/u24:2-events_power_efficient
11:08:11 PM     0    259312      1.00      0.00  iostat
11:08:11 PM     0    259313      1.00      0.00  pidstat
11:08:11 PM     0    259314      5.00      0.00  bash
11:08:11 PM     0    259315      8.00      0.00  bash
11:08:11 PM     0    259316      4.00      0.00  bash
11:08:11 PM     0    259805      1.00      0.00  sleep
11:08:11 PM     0    259815      1.00      0.00  sleep
11:08:11 PM     0    259817      1.00      0.00  sleep

11:08:11 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:12 PM     0        16      2.00      0.00  ksoftirqd/0
11:08:12 PM     0        17     17.00      0.00  rcu_preempt
11:08:12 PM     0        29      1.00      0.00  migration/2
11:08:12 PM     0        42      1.00      0.00  ksoftirqd/4
11:08:12 PM     0        72      1.00      0.00  ksoftirqd/9
11:08:12 PM     0        95      2.00      0.00  kcompactd0
11:08:12 PM     0       453      1.00      0.00  multipathd
11:08:12 PM     0    230337      2.00      0.00  kworker/6:1-events
11:08:12 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
11:08:12 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:08:12 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:08:12 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:08:12 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:08:12 PM     0    238099      3.00      0.00  kworker/u24:1-events_unbound
11:08:12 PM     0    238283      7.00      0.00  kworker/2:1-events
11:08:12 PM     0    239073      4.00      0.00  kworker/4:2-events
11:08:12 PM     0    240331      4.00      0.00  kworker/9:2-mm_percpu_wq
11:08:12 PM     0    241714      2.00      0.00  kworker/3:1-events
11:08:12 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:08:12 PM     0    259312      1.00      0.00  iostat
11:08:12 PM     0    259313      1.00      0.00  pidstat
11:08:12 PM     0    259314      5.00      0.00  bash
11:08:12 PM     0    259315      7.00      1.00  bash
11:08:12 PM     0    259316      4.00      0.00  bash
11:08:12 PM     0    259820      1.00      0.00  sleep
11:08:12 PM     0    259830      1.00      0.00  sleep
11:08:12 PM     0    259832      1.00      0.00  sleep

11:08:12 PM   UID       PID   cswch/s nvcswch/s  Command
11:08:13 PM     0        17     16.00      0.00  rcu_preempt
11:08:13 PM     0        24      1.00      0.00  ksoftirqd/1
11:08:13 PM     0        42      1.00      0.00  ksoftirqd/4
11:08:13 PM     0        72      1.00      0.00  ksoftirqd/9
11:08:13 PM     0        95      2.00      0.00  kcompactd0
11:08:13 PM     0       453      1.00      0.00  multipathd
11:08:13 PM     0     21554      1.00      0.00  packagekitd
11:08:13 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:08:13 PM     0    230433      3.00      0.00  kworker/0:1-events
11:08:13 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:08:13 PM     0    230457      3.00      0.00  kworker/1:2-events
11:08:13 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
