Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:53:33 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:53:33 PM     0    230337      4.00      0.00  kworker/6:1-events
10:53:33 PM     0    230364      1.00      0.00  kworker/u24:4-events_unbound
10:53:33 PM     0    230433      1.00      0.00  kworker/0:1-events
10:53:33 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:53:33 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
10:53:33 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:53:33 PM     0    230559      2.00      0.00  kworker/11:1-events
10:53:33 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
10:53:33 PM     0    239073      3.00      0.00  kworker/4:2-events
10:53:33 PM     0    241714      2.00      0.00  kworker/3:1-events
10:53:33 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:53:33 PM     0    244784      1.00      0.00  iostat
10:53:33 PM     0    244785      1.00      0.00  pidstat
10:53:33 PM     0    244786      5.00      0.00  bash
10:53:33 PM     0    244787      8.00      0.00  bash
10:53:33 PM     0    244788      4.00      0.00  bash
10:53:33 PM     0    245790      1.00      0.00  sleep
10:53:33 PM     0    245801      1.00      0.00  sleep
10:53:33 PM     0    245802      1.00      0.00  sleep

10:53:33 PM   UID       PID   cswch/s nvcswch/s  Command
10:53:34 PM     0        16      1.00      0.00  ksoftirqd/0
10:53:34 PM     0        17     16.00      0.00  rcu_preempt
10:53:34 PM     0        42      2.00      0.00  ksoftirqd/4
10:53:34 PM     0        95      2.00      0.00  kcompactd0
10:53:34 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
10:53:34 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:53:34 PM     0       453      1.00      0.00  multipathd
10:53:34 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:53:34 PM     0    230337      1.00      0.00  kworker/6:1-events
10:53:34 PM     0    230364      2.00      0.00  kworker/u24:4-flush-259:0
10:53:34 PM     0    230433      2.00      0.00  kworker/0:1-events
10:53:34 PM     0    230444      1.00      0.00  kworker/u24:0-events_power_efficient
10:53:34 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:53:34 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
10:53:34 PM     0    238099      1.00      0.00  kworker/u24:1-flush-259:1
10:53:34 PM     0    238283      3.00      0.00  kworker/2:1-events
10:53:34 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
10:53:34 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
10:53:34 PM     0    244784      1.00      0.00  iostat
10:53:34 PM     0    244785      1.00      0.00  pidstat
10:53:34 PM     0    244786      3.00      0.00  bash
10:53:34 PM     0    244787      3.00      0.00  bash
10:53:34 PM     0    244788      4.00      0.00  bash
10:53:34 PM     0    245320      4.00      0.00  kworker/u24:2-writeback
10:53:34 PM     0    245805      1.00      0.00  sleep
10:53:34 PM     0    245811      1.00      0.00  awk
10:53:34 PM     0    245812      1.00      0.00  sort
10:53:34 PM     0    245813      1.00      0.00  uniq
10:53:34 PM     0    245814      1.00      0.00  tr

10:53:34 PM   UID       PID   cswch/s nvcswch/s  Command
10:53:35 PM     0        17     13.00      0.00  rcu_preempt
10:53:35 PM     0        18      1.00      0.00  migration/0
10:53:35 PM     0        23      1.00      0.00  migration/1
10:53:35 PM     0        29      1.00      0.00  migration/2
10:53:35 PM     0        35      1.00      0.00  migration/3
10:53:35 PM     0        41      1.00      0.00  migration/4
10:53:35 PM     0        47      1.00      0.00  migration/5
10:53:35 PM     0        53      1.00      0.00  migration/6
10:53:35 PM     0        59      1.00      0.00  migration/7
10:53:35 PM     0        65      1.00      0.00  migration/8
10:53:35 PM     0        71      1.00      0.00  migration/9
10:53:35 PM     0        77      1.00      0.00  migration/10
10:53:35 PM     0        83      1.00      0.00  migration/11
10:53:35 PM     0        84      1.00      0.00  ksoftirqd/11
10:53:35 PM     0        95      2.00      0.00  kcompactd0
10:53:35 PM     0       453      1.00      0.00  multipathd
10:53:35 PM     0    227297      1.00      0.00  kworker/10:2-events
10:53:35 PM     0    230337      1.00      0.00  kworker/6:1-events
10:53:35 PM     0    230364      2.00      0.00  kworker/u24:4-flush-259:1
10:53:35 PM     0    230433      2.00      0.00  kworker/0:1-events
10:53:35 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:53:35 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:53:35 PM     0    230483      1.00      0.00  kworker/5:0-events
10:53:35 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
10:53:35 PM     0    238283      5.00      0.00  kworker/2:1-events
10:53:35 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
10:53:35 PM     0    244784      1.00      0.00  iostat
10:53:35 PM     0    244785      1.00      0.00  pidstat
10:53:35 PM     0    244786      2.00      0.00  bash
10:53:35 PM     0    244787      5.00      0.00  bash
10:53:35 PM     0    244788      4.00      0.00  bash
10:53:35 PM     0    245320      3.00      0.00  kworker/u24:2-writeback
10:53:35 PM     0    245816      1.00      0.00  sleep
10:53:35 PM     0    245817      1.00      0.00  sleep
10:53:35 PM     0    245820      1.00      0.00  sleep

10:53:35 PM   UID       PID   cswch/s nvcswch/s  Command
10:53:36 PM     0        17     16.83      0.00  rcu_preempt
10:53:36 PM     0        24      0.99      0.00  ksoftirqd/1
10:53:36 PM     0        30      0.99      0.00  ksoftirqd/2
10:53:36 PM     0        36      0.99      0.00  ksoftirqd/3
10:53:36 PM     0        42      1.98      0.00  ksoftirqd/4
10:53:36 PM     0        54      0.99      0.00  ksoftirqd/6
10:53:36 PM     0        95      1.98      0.00  kcompactd0
10:53:36 PM     0       453      0.99      0.00  multipathd
10:53:36 PM     0    227297      0.99      0.00  kworker/10:2-mm_percpu_wq
10:53:36 PM     0    230337      0.99      0.00  kworker/6:1-mm_percpu_wq
10:53:36 PM     0    230364      1.98      0.00  kworker/u24:4-edac-poller
10:53:36 PM     0    230433      2.97      0.00  kworker/0:1-mm_percpu_wq
10:53:36 PM     0    230456      0.99      0.00  kworker/8:2-mm_percpu_wq
10:53:36 PM     0    230457      0.99      0.00  kworker/1:2-mm_percpu_wq
10:53:36 PM     0    230559      2.97      0.00  kworker/11:1-events
10:53:36 PM     0    238283      4.95      0.00  kworker/2:1-mm_percpu_wq
10:53:36 PM     0    239073      2.97      0.00  kworker/4:2-mm_percpu_wq
10:53:36 PM     0    241714      2.97      0.00  kworker/3:1-events
10:53:36 PM     0    242833      0.99      0.00  kworker/7:1-mm_percpu_wq
10:53:36 PM     0    244784      0.99      0.00  iostat
10:53:36 PM     0    244785      0.99      0.99  pidstat
10:53:36 PM     0    244786      4.95      0.99  bash
10:53:36 PM     0    244787      7.92      0.00  bash
10:53:36 PM     0    244788      3.96      0.00  bash
10:53:36 PM     0    245831      0.99      0.00  sleep
10:53:36 PM     0    245832      0.99      0.00  sleep
10:53:36 PM     0    245835      0.99      0.00  sleep

10:53:36 PM   UID       PID   cswch/s nvcswch/s  Command
10:53:37 PM     0        17     20.00      0.00  rcu_preempt
10:53:37 PM     0        42      1.00      0.00  ksoftirqd/4
10:53:37 PM     0        84      1.00      0.00  ksoftirqd/11
10:53:37 PM     0        95      2.00      0.00  kcompactd0
10:53:37 PM     0       453      1.00      0.00  multipathd
10:53:37 PM   101       608      2.00      0.00  systemd-network
10:53:37 PM     0    230337      1.00      0.00  kworker/6:1-events
10:53:37 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:53:37 PM     0    230433      1.00      0.00  kworker/0:1-events
10:53:37 PM     0    230457      3.00      0.00  kworker/1:2-events
10:53:37 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:53:37 PM     0    230559      3.00      0.00  kworker/11:1-events
10:53:37 PM     0    238283      5.00      0.00  kworker/2:1-events
10:53:37 PM     0    239073      1.00      0.00  kworker/4:2-events
10:53:37 PM     0    241714      1.00      0.00  kworker/3:1-events
10:53:37 PM     0    244784      1.00      0.00  iostat
10:53:37 PM     0    244785      1.00      0.00  pidstat
10:53:37 PM     0    244786      5.00      0.00  bash
10:53:37 PM     0    244787      7.00      0.00  bash
10:53:37 PM     0    244788      4.00      0.00  bash
10:53:37 PM     0    245846      1.00      0.00  sleep
10:53:37 PM     0    245847      1.00      0.00  sleep
10:53:37 PM     0    245850      1.00      0.00  sleep

10:53:37 PM   UID       PID   cswch/s nvcswch/s  Command
10:53:38 PM     0         1      1.00      0.00  systemd
10:53:38 PM     0        17     18.00      0.00  rcu_preempt
10:53:38 PM     0        42      1.00      0.00  ksoftirqd/4
10:53:38 PM     0        54      1.00      0.00  ksoftirqd/6
10:53:38 PM     0        84      2.00      0.00  ksoftirqd/11
10:53:38 PM     0        95      2.00      0.00  kcompactd0
10:53:38 PM     0       453      1.00      0.00  multipathd
10:53:38 PM     0       463      1.00      0.00  systemd-udevd
10:53:38 PM   104       622      1.00      0.00  systemd-timesyn
10:53:38 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:53:38 PM     0    230364      1.00      0.00  kworker/u24:4-events_unbound
10:53:38 PM     0    230433      2.00      0.00  kworker/0:1-events
10:53:38 PM     0    230456      1.00      0.00  kworker/8:2-events
10:53:38 PM     0    230457      1.00      0.00  kworker/1:2-events
10:53:38 PM     0    230559      3.00      0.00  kworker/11:1-events
10:53:38 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
10:53:38 PM     0    239073      5.00      0.00  kworker/4:2-mm_percpu_wq
10:53:38 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:53:38 PM     0    241714      3.00      0.00  kworker/3:1-events
10:53:38 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:53:38 PM     0    244784      1.00      0.00  iostat
10:53:38 PM     0    244785      1.00      0.00  pidstat
10:53:38 PM     0    244786      5.00      0.00  bash
10:53:38 PM     0    244787      8.00      0.00  bash
10:53:38 PM     0    244788      4.00      0.00  bash
10:53:38 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
10:53:38 PM     0    245862      1.00      0.00  sleep
10:53:38 PM     0    245863      1.00      0.00  sleep
10:53:38 PM     0    245866      1.00      0.00  sleep

10:53:38 PM   UID       PID   cswch/s nvcswch/s  Command
10:53:39 PM     0        16      1.00      0.00  ksoftirqd/0
10:53:39 PM     0        17     16.00      0.00  rcu_preempt
10:53:39 PM     0        18      1.00      0.00  migration/0
10:53:39 PM     0        23      1.00      0.00  migration/1
10:53:39 PM     0        29      1.00      0.00  migration/2
10:53:39 PM     0        30      1.00      0.00  ksoftirqd/2
10:53:39 PM     0        35      1.00      0.00  migration/3
10:53:39 PM     0        41      1.00      0.00  migration/4
10:53:39 PM     0        47      1.00      0.00  migration/5
10:53:39 PM     0        53      1.00      0.00  migration/6
10:53:39 PM     0        54      1.00      0.00  ksoftirqd/6
10:53:39 PM     0        59      1.00      0.00  migration/7
10:53:39 PM     0        65      1.00      0.00  migration/8
10:53:39 PM     0        71      1.00      0.00  migration/9
10:53:39 PM     0        72      1.00      0.00  ksoftirqd/9
10:53:39 PM     0        77      1.00      0.00  migration/10
10:53:39 PM     0        78      2.00      0.00  ksoftirqd/10
10:53:39 PM     0        83      1.00      0.00  migration/11
10:53:39 PM     0        84      1.00      0.00  ksoftirqd/11
10:53:39 PM     0        95      2.00      0.00  kcompactd0
10:53:39 PM     0       194      2.00      0.00  kworker/8:1H-kblockd
10:53:39 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:53:39 PM     0       453      1.00      0.00  multipathd
10:53:39 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:53:39 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:53:39 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
10:53:39 PM     0    230364      2.00      0.00  kworker/u24:4-events_power_efficient
10:53:39 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:53:39 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:53:39 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
10:53:39 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:53:39 PM     0    230559      5.00      0.00  kworker/11:1-mm_percpu_wq
10:53:39 PM     0    238099      3.00      0.00  kworker/u24:1-ext4-rsv-conversion
10:53:39 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
10:53:39 PM     0    239073      1.00      0.00  kworker/4:2-events
10:53:39 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
10:53:39 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:53:39 PM     0    244784      1.00      0.00  iostat
10:53:39 PM     0    244785      1.00      1.00  pidstat
10:53:39 PM     0    244786      5.00      0.00  bash
10:53:39 PM     0    244787      8.00      0.00  bash
10:53:39 PM     0    244788      4.00      0.00  bash
10:53:39 PM     0    245320      3.00      0.00  kworker/u24:2-flush-259:1
10:53:39 PM     0    245877      1.00      0.00  sleep
10:53:39 PM     0    245878      1.00      0.00  sleep
10:53:39 PM     0    245881      1.00      0.00  sleep

10:53:39 PM   UID       PID   cswch/s nvcswch/s  Command
10:53:40 PM     0        17     36.00      0.00  rcu_preempt
10:53:40 PM     0        30      2.00      0.00  ksoftirqd/2
10:53:40 PM     0        78      2.00      0.00  ksoftirqd/10
10:53:40 PM     0        84      1.00      0.00  ksoftirqd/11
10:53:40 PM     0        95      2.00      0.00  kcompactd0
10:53:40 PM     0       188    145.00      0.00  kworker/2:1H-kblockd
10:53:40 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
10:53:40 PM     0       453      1.00      0.00  multipathd
10:53:40 PM     0    227297      4.00      0.00  kworker/10:2-events
10:53:40 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:53:40 PM     0    230433      1.00      0.00  kworker/0:1-events
10:53:40 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:53:40 PM     0    230457      1.00      0.00  kworker/1:2-events
10:53:40 PM     0    230559      3.00      0.00  kworker/11:1-events
10:53:40 PM     0    238099      5.00      0.00  kworker/u24:1-writeback
10:53:40 PM     0    238283      7.00      0.00  kworker/2:1-events
10:53:40 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
10:53:40 PM     0    240331      2.00      0.00  kworker/9:2-events
10:53:40 PM     0    242833      2.00      0.00  kworker/7:1-events
10:53:40 PM     0    244784      1.00      0.00  iostat
10:53:40 PM     0    244785      1.00      0.00  pidstat
10:53:40 PM     0    244786      5.00      0.00  bash
10:53:40 PM     0    244787      8.00      0.00  bash
10:53:40 PM     0    244788      4.00      0.00  bash
10:53:40 PM     0    245320      1.00      0.00  kworker/u24:2-flush-259:1
10:53:40 PM     0    245892      1.00      0.00  sleep
10:53:40 PM     0    245893      1.00      0.00  sleep
10:53:40 PM     0    245896      1.00      0.00  sleep

10:53:40 PM   UID       PID   cswch/s nvcswch/s  Command
10:53:41 PM     0        17    107.00      0.00  rcu_preempt
10:53:41 PM     0        30      4.00      0.00  ksoftirqd/2
10:53:41 PM     0        42      2.00      0.00  ksoftirqd/4
10:53:41 PM     0        54      2.00      0.00  ksoftirqd/6
10:53:41 PM     0        95      2.00      0.00  kcompactd0
10:53:41 PM     0       453      1.00      0.00  multipathd
10:53:41 PM     0    227297      1.00      0.00  kworker/10:2-events
10:53:41 PM     0    230337      2.00      0.00  kworker/6:1-events
10:53:41 PM     0    230433      1.00      0.00  kworker/0:1-events
10:53:41 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:53:41 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:53:41 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:53:41 PM     0    230559      2.00      0.00  kworker/11:1-events
10:53:41 PM     0    238099      6.00      0.00  kworker/u24:1-writeback
10:53:41 PM     0    238283      9.00      0.00  kworker/2:1-events
10:53:41 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
10:53:41 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:53:41 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:53:41 PM     0    244784      1.00      0.00  iostat
10:53:41 PM     0    244785      1.00      0.00  pidstat
10:53:41 PM     0    244786      5.00      0.00  bash
10:53:41 PM     0    244787      7.00      0.00  bash
10:53:41 PM     0    244788      4.00      0.00  bash
10:53:41 PM     0    245907      1.00      0.00  sleep
10:53:41 PM     0    245908      1.00      0.00  sleep
10:53:41 PM     0    245911      1.00      0.00  sleep

10:53:41 PM   UID       PID   cswch/s nvcswch/s  Command
10:53:42 PM     0        17    102.00      0.00  rcu_preempt
10:53:42 PM     0        30      5.00      1.00  ksoftirqd/2
10:53:42 PM     0        42      1.00      0.00  ksoftirqd/4
10:53:42 PM     0        54      1.00      0.00  ksoftirqd/6
10:53:42 PM     0        95      2.00      0.00  kcompactd0
10:53:42 PM     0       102      1.00      0.00  irq/9-acpi
10:53:42 PM     0       453      1.00      0.00  multipathd
10:53:42 PM     0    227297      2.00      0.00  kworker/10:2-events
10:53:42 PM     0    230337      4.00      0.00  kworker/6:1-events
10:53:42 PM     0    230433      1.00      0.00  kworker/0:1-kacpi_notify
10:53:42 PM     0    230559      3.00      0.00  kworker/11:1-events
10:53:42 PM     0    238099      4.00      0.00  kworker/u24:1-writeback
10:53:42 PM     0    238283     17.00      0.00  kworker/2:1-events
10:53:42 PM     0    239073      4.00      0.00  kworker/4:2-events
10:53:42 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:53:42 PM     0    244784      1.00      0.00  iostat
10:53:42 PM     0    244785      1.00      0.00  pidstat
10:53:42 PM     0    244786      5.00      0.00  bash
10:53:42 PM     0    244787      6.00      0.00  bash
10:53:42 PM     0    244788      4.00      0.00  bash
10:53:42 PM     0    245137      1.00      0.00  kworker/2:0-i915-unordered
10:53:42 PM     0    245320      2.00      0.00  kworker/u24:2-writeback
10:53:42 PM     0    245921      1.00      0.00  sleep
10:53:42 PM     0    245923      1.00      0.00  sleep
10:53:42 PM     0    245926      1.00      0.00  sleep

10:53:42 PM   UID       PID   cswch/s nvcswch/s  Command
10:53:43 PM     0        17    107.00      0.00  rcu_preempt
10:53:43 PM     0        18      1.00      0.00  migration/0
10:53:43 PM     0        23      1.00      0.00  migration/1
10:53:43 PM     0        29      1.00      0.00  migration/2
10:53:43 PM     0        30      4.00      0.00  ksoftirqd/2
10:53:43 PM     0        35      1.00      0.00  migration/3
10:53:43 PM     0        41      1.00      0.00  migration/4
10:53:43 PM     0        42      1.00      0.00  ksoftirqd/4
10:53:43 PM     0        47      1.00      0.00  migration/5
10:53:43 PM     0        53      1.00      0.00  migration/6
10:53:43 PM     0        54      1.00      0.00  ksoftirqd/6
10:53:43 PM     0        59      1.00      0.00  migration/7
10:53:43 PM     0        60      1.00      0.00  ksoftirqd/7
10:53:43 PM     0        65      1.00      0.00  migration/8
10:53:43 PM     0        71      1.00      0.00  migration/9
10:53:43 PM     0        77      1.00      0.00  migration/10
10:53:43 PM     0        78      1.00      0.00  ksoftirqd/10
10:53:43 PM     0        83      1.00      0.00  migration/11
10:53:43 PM     0        95      2.00      0.00  kcompactd0
10:53:43 PM     0       453      1.00      0.00  multipathd
10:53:43 PM     0     21554      1.00      0.00  packagekitd
10:53:43 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:53:43 PM     0    230337      4.00      0.00  kworker/6:1-events
10:53:43 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:53:43 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:53:43 PM     0    230457      2.00      0.00  kworker/1:2-events
10:53:43 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:53:43 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
10:53:43 PM     0    238099      6.00      0.00  kworker/u24:1-writeback
10:53:43 PM     0    238283     10.00      0.00  kworker/2:1-events
10:53:43 PM     0    239073      1.00      0.00  kworker/4:2-events
10:53:43 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:53:43 PM     0    242833      1.00      0.00  kworker/7:1-events
10:53:43 PM     0    244784      1.00      0.00  iostat
10:53:43 PM     0    244785      1.00      0.00  pidstat
10:53:43 PM     0    244786      5.00      0.00  bash
10:53:43 PM     0    244787      6.00      0.00  bash
10:53:43 PM     0    244788      4.00      0.00  bash
10:53:43 PM     0    245937      1.00      0.00  sleep
10:53:43 PM     0    245938      1.00      0.00  sleep
10:53:43 PM     0    245941      1.00      0.00  sleep

10:53:43 PM   UID       PID   cswch/s nvcswch/s  Command
10:53:44 PM     0        17    107.00      0.00  rcu_preempt
10:53:44 PM     0        24      1.00      0.00  ksoftirqd/1
10:53:44 PM     0        30      8.00      0.00  ksoftirqd/2
10:53:44 PM     0        42      1.00      0.00  ksoftirqd/4
10:53:44 PM     0        95      2.00      0.00  kcompactd0
10:53:44 PM     0       453      1.00      0.00  multipathd
10:53:44 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:53:44 PM     0    227297      1.00      0.00  kworker/10:2-events
10:53:44 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:53:44 PM     0    230433      2.00      0.00  kworker/0:1-events
10:53:44 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:53:44 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
10:53:44 PM     0    238099      2.00      0.00  kworker/u24:1-events_power_efficient
10:53:44 PM     0    238283      9.00      0.00  kworker/2:1-events
10:53:44 PM     0    239073      5.00      0.00  kworker/4:2-mm_percpu_wq
10:53:44 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:53:44 PM     0    242833      4.00      0.00  kworker/7:1-events
10:53:44 PM     0    244784      1.00      0.00  iostat
10:53:44 PM     0    244785      1.00      0.00  pidstat
10:53:44 PM     0    244786      5.00      0.00  bash
10:53:44 PM     0    244787      7.00      0.00  bash
10:53:44 PM     0    244788      4.00      0.00  bash
10:53:44 PM     0    245320      6.00      0.00  kworker/u24:2-writeback
10:53:44 PM     0    245952      1.00      0.00  sleep
10:53:44 PM     0    245953      1.00      0.00  sleep
10:53:44 PM     0    245956      1.00      0.00  sleep

10:53:44 PM   UID       PID   cswch/s nvcswch/s  Command
10:53:45 PM     0        16      1.00      0.00  ksoftirqd/0
10:53:45 PM     0        17    162.00      0.00  rcu_preempt
10:53:45 PM     0        30     93.00      0.00  ksoftirqd/2
10:53:45 PM     0        48      2.00      0.00  ksoftirqd/5
10:53:45 PM     0        72      1.00      0.00  ksoftirqd/9
10:53:45 PM     0        78      1.00      0.00  ksoftirqd/10
10:53:45 PM     0        95      2.00      0.00  kcompactd0
10:53:45 PM     0       102      1.00      0.00  irq/9-acpi
10:53:45 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
10:53:45 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
10:53:45 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
10:53:45 PM     0       415      4.00      0.00  systemd-journal
10:53:45 PM     0       453      2.00      0.00  multipathd
10:53:45 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:53:45 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
10:53:45 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:53:45 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
10:53:45 PM     0    230364      3.00      0.00  kworker/u24:4-flush-259:1
10:53:45 PM     0    230433      5.00      0.00  kworker/0:1-mm_percpu_wq
10:53:45 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:53:45 PM     0    230457      4.00      0.00  kworker/1:2-events
10:53:45 PM     0    230483      3.00      0.00  kworker/5:0-events
10:53:45 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
10:53:45 PM     0    238099      7.00      0.00  kworker/u24:1-writeback
10:53:45 PM     0    238283   1037.00      0.00  kworker/2:1+i915-unordered
10:53:45 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
10:53:45 PM     0    240331      4.00      0.00  kworker/9:2-events
10:53:45 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
10:53:45 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
10:53:45 PM     0    244784      2.00      0.00  iostat
10:53:45 PM     0    244785      1.00      0.00  pidstat
10:53:45 PM     0    244786      6.00      0.00  bash
10:53:45 PM     0    244787      8.00      0.00  bash
10:53:45 PM     0    244788      5.00      0.00  bash
10:53:45 PM     0    245137      2.00      0.00  kworker/2:0-events
10:53:45 PM     0    245320      6.00      0.00  kworker/u24:2-flush-259:1
10:53:45 PM     0    245968      5.00      0.00  sleep
10:53:45 PM     0    245969      1.00      0.00  sleep
10:53:45 PM     0    245972      1.00      0.00  sleep

10:53:45 PM   UID       PID   cswch/s nvcswch/s  Command
10:53:46 PM     0        17     17.00      0.00  rcu_preempt
10:53:46 PM     0        48      1.00      0.00  ksoftirqd/5
10:53:46 PM     0        54      1.00      0.00  ksoftirqd/6
10:53:46 PM     0        71      1.00      0.00  migration/9
10:53:46 PM     0        72      1.00      0.00  ksoftirqd/9
10:53:46 PM     0        95      2.00      0.00  kcompactd0
10:53:46 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:53:46 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
10:53:46 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
10:53:46 PM     0       453      1.00      0.00  multipathd
10:53:46 PM     0    230337      2.00      0.00  kworker/6:1-events
10:53:46 PM     0    230433      2.00      0.00  kworker/0:1-events
10:53:46 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:53:46 PM     0    230483      3.00      0.00  kworker/5:0-events
10:53:46 PM     0    238283    102.00      3.00  kworker/2:1-events
10:53:46 PM     0    239073      2.00      0.00  kworker/4:2-events
10:53:46 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:53:46 PM     0    244784      1.00      0.00  iostat
10:53:46 PM     0    244785      2.00      0.00  pidstat
10:53:46 PM     0    244786      5.00      0.00  bash
10:53:46 PM     0    244787      7.00      0.00  bash
10:53:46 PM     0    244788      4.00      0.00  bash
10:53:46 PM     0    245137      1.00      0.00  kworker/2:0-events
10:53:46 PM     0    245320      4.00      0.00  kworker/u24:2-events_unbound
10:53:46 PM     0    245983      1.00      1.00  sleep
10:53:46 PM     0    245984      1.00      0.00  sleep
10:53:46 PM     0    245987      1.00      0.00  sleep

10:53:46 PM   UID       PID   cswch/s nvcswch/s  Command
10:53:47 PM     0        16      1.00      0.00  ksoftirqd/0
10:53:47 PM     0        17     16.00      0.00  rcu_preempt
10:53:47 PM     0        18      1.00      0.00  migration/0
10:53:47 PM     0        23      1.00      0.00  migration/1
10:53:47 PM     0        29      1.00      0.00  migration/2
10:53:47 PM     0        35      1.00      0.00  migration/3
10:53:47 PM     0        41      1.00      0.00  migration/4
10:53:47 PM     0        47      1.00      0.00  migration/5
10:53:47 PM     0        48      2.00      0.00  ksoftirqd/5
10:53:47 PM     0        53      1.00      0.00  migration/6
10:53:47 PM     0        59      1.00      0.00  migration/7
10:53:47 PM     0        65      1.00      0.00  migration/8
10:53:47 PM     0        71      1.00      0.00  migration/9
10:53:47 PM     0        72      3.00      0.00  ksoftirqd/9
10:53:47 PM     0        77      1.00      0.00  migration/10
10:53:47 PM     0        83      1.00      0.00  migration/11
