Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:35:01 PM     0    245320      2.00      0.00  kworker/u24:2-edac-poller
11:35:01 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:35:01 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:35:01 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:35:01 PM     0    284068      1.00      0.00  kworker/7:0-events
11:35:01 PM     0    285665      1.00      0.00  iostat
11:35:01 PM     0    285666      1.00      0.00  pidstat
11:35:01 PM     0    285667      5.00      0.00  bash
11:35:01 PM     0    285668      6.00      0.00  bash
11:35:01 PM     0    285669      4.00      0.00  bash
11:35:01 PM     0    285978      1.00      0.00  sleep
11:35:01 PM     0    285989      1.00      0.00  sleep
11:35:01 PM     0    285990      1.00      0.00  sleep

11:35:01 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:02 PM     0        16      1.00      0.00  ksoftirqd/0
11:35:02 PM     0        17     41.00      0.00  rcu_preempt
11:35:02 PM     0        18      1.00      0.00  migration/0
11:35:02 PM     0        23      1.00      0.00  migration/1
11:35:02 PM     0        29      1.00      0.00  migration/2
11:35:02 PM     0        30      2.00      0.00  ksoftirqd/2
11:35:02 PM     0        35      1.00      0.00  migration/3
11:35:02 PM     0        36      1.00      0.00  ksoftirqd/3
11:35:02 PM     0        41      1.00      0.00  migration/4
11:35:02 PM     0        42      1.00      0.00  ksoftirqd/4
11:35:02 PM     0        47      1.00      0.00  migration/5
11:35:02 PM     0        53      1.00      0.00  migration/6
11:35:02 PM     0        59      1.00      0.00  migration/7
11:35:02 PM     0        60      1.00      0.00  ksoftirqd/7
11:35:02 PM     0        65      1.00      0.00  migration/8
11:35:02 PM     0        71      1.00      0.00  migration/9
11:35:02 PM     0        77      1.00      0.00  migration/10
11:35:02 PM     0        83      1.00      0.00  migration/11
11:35:02 PM     0        95      2.00      0.00  kcompactd0
11:35:02 PM     0       113      4.00      0.00  kworker/5:1H-kblockd
11:35:02 PM     0       172      2.00      0.00  kworker/3:1H-kblockd
11:35:02 PM     0       188      2.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:35:02 PM     0       191      2.00      0.00  kworker/1:1H-kblockd
11:35:02 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:35:02 PM     0       415      5.00      0.00  systemd-journal
11:35:02 PM     0       453      1.00      0.00  multipathd
11:35:02 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:35:02 PM     0       769      1.00      0.00  cron
11:35:02 PM     0     21554      1.00      0.00  packagekitd
11:35:02 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
11:35:02 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:35:02 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:35:02 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:35:02 PM     0    238099      6.00      0.00  kworker/u24:1-xfs-cil/nvme0n1p2
11:35:02 PM     0    238283  20199.00   2543.00  kworker/2:1+dio/nvme0n1p2
11:35:02 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:35:02 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:35:02 PM     0    241714      5.00      0.00  kworker/3:1-mm_percpu_wq
11:35:02 PM     0    245320      8.00      0.00  kworker/u24:2-flush-259:1
11:35:02 PM     0    255927      4.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:35:02 PM     0    266197      3.00      0.00  kworker/6:2-mm_percpu_wq
11:35:02 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:35:02 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:35:02 PM     0    284068      4.00      0.00  kworker/7:0-mm_percpu_wq
11:35:02 PM     0    285665      2.00      0.00  iostat
11:35:02 PM     0    285666      1.00      0.00  pidstat
11:35:02 PM     0    285667      5.00      0.00  bash
11:35:02 PM     0    285668      7.00      0.00  bash
11:35:02 PM     0    285669      4.00      0.00  bash
11:35:02 PM     0    285996      1.00      0.00  sleep
11:35:02 PM     0    286007      1.00      0.00  sleep
11:35:02 PM     0    286008      1.00      0.00  sleep

11:35:02 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:03 PM     0        17     24.00      0.00  rcu_preempt
11:35:03 PM     0        18      1.00      0.00  migration/0
11:35:03 PM     0        42      1.00      0.00  ksoftirqd/4
11:35:03 PM     0        60      2.00      0.00  ksoftirqd/7
11:35:03 PM     0        71      1.00      0.00  migration/9
11:35:03 PM     0        78      1.00      0.00  ksoftirqd/10
11:35:03 PM     0        95      2.00      0.00  kcompactd0
11:35:03 PM     0       415      2.00      0.00  systemd-journal
11:35:03 PM     0       453      1.00      0.00  multipathd
11:35:03 PM     0    230433      1.00      0.00  kworker/0:1-events
11:35:03 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:35:03 PM     0    230457      2.00      0.00  kworker/1:2-events
11:35:03 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:35:03 PM     0    238099      1.00      0.00  kworker/u24:1-writeback
11:35:03 PM     0    238283  20237.00   2537.00  kworker/2:1-dio/nvme0n1p2
11:35:03 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:35:03 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:35:03 PM     0    241714      2.00      0.00  kworker/3:1-events
11:35:03 PM     0    255927      3.00      0.00  kworker/u24:0-edac-poller
11:35:03 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:35:03 PM     0    284068      2.00      0.00  kworker/7:0-events
11:35:03 PM     0    285665      1.00      0.00  iostat
11:35:03 PM     0    285666      2.00      0.00  pidstat
11:35:03 PM     0    285667      6.00      0.00  bash
11:35:03 PM     0    285668      9.00      0.00  bash
11:35:03 PM     0    285669      5.00      0.00  bash
11:35:03 PM     0    286012      2.00      0.00  sleep
11:35:03 PM     0    286023      1.00      0.00  sleep
11:35:03 PM     0    286024      1.00      0.00  sleep

11:35:03 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:04 PM     0        17     24.00      0.00  rcu_preempt
11:35:04 PM     0        35      1.00      0.00  migration/3
11:35:04 PM     0        42      1.00      0.00  ksoftirqd/4
11:35:04 PM     0        60      1.00      0.00  ksoftirqd/7
11:35:04 PM     0        78      1.00      0.00  ksoftirqd/10
11:35:04 PM     0        84      2.00      0.00  ksoftirqd/11
11:35:04 PM     0        95      2.00      0.00  kcompactd0
11:35:04 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:35:04 PM     0       453      1.00      0.00  multipathd
11:35:04 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:35:04 PM     0    230456      1.00      0.00  kworker/8:2-events
11:35:04 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:35:04 PM     0    238283  20034.00   2406.00  kworker/2:1+dio/nvme0n1p2
11:35:04 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:35:04 PM     0    240331      1.00      0.00  kworker/9:2-events
11:35:04 PM     0    241714      4.00      0.00  kworker/3:1-events
11:35:04 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:35:04 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:35:04 PM     0    266533      2.00      0.00  kworker/11:2-events
11:35:04 PM     0    267327      5.00      0.00  kworker/10:1-events
11:35:04 PM     0    284068      3.00      0.00  kworker/7:0-events
11:35:04 PM     0    285665      1.00      0.00  iostat
11:35:04 PM     0    285666      1.00      0.00  pidstat
11:35:04 PM     0    285667      5.00      0.00  bash
11:35:04 PM     0    285668      6.00      0.00  bash
11:35:04 PM     0    285669      4.00      0.00  bash
11:35:04 PM     0    286027      1.00      0.00  sleep
11:35:04 PM     0    286038      1.00      0.00  sleep
11:35:04 PM     0    286039      1.00      0.00  sleep

11:35:04 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:05 PM     0         1      1.00      0.00  systemd
11:35:05 PM     0        17     19.00      0.00  rcu_preempt
11:35:05 PM     0        36      1.00      0.00  ksoftirqd/3
11:35:05 PM     0        42      1.00      0.00  ksoftirqd/4
11:35:05 PM     0        84      2.00      0.00  ksoftirqd/11
11:35:05 PM     0        95      2.00      0.00  kcompactd0
11:35:05 PM     0       453      1.00      0.00  multipathd
11:35:05 PM   101       608      2.00      0.00  systemd-network
11:35:05 PM     0    230433      1.00      0.00  kworker/0:1-events
11:35:05 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:35:05 PM     0    230457      1.00      0.00  kworker/1:2-events
11:35:05 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:35:05 PM     0    238099      2.00      0.00  kworker/u24:1-events_unbound
11:35:05 PM     0    238283  20780.00   2166.00  kworker/2:1-dio/nvme0n1p2
11:35:05 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:35:05 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:35:05 PM     0    241714      2.00      0.00  kworker/3:1-events
11:35:05 PM     0    255927      3.00      0.00  kworker/u24:0-events_power_efficient
11:35:05 PM     0    266533      2.00      0.00  kworker/11:2-events
11:35:05 PM     0    267327      2.00      0.00  kworker/10:1-events
11:35:05 PM     0    285665      1.00      0.00  iostat
11:35:05 PM     0    285666      1.00      0.00  pidstat
11:35:05 PM     0    285667      5.00      0.00  bash
11:35:05 PM     0    285668      7.00      0.00  bash
11:35:05 PM     0    285669      4.00      0.00  bash
11:35:05 PM     0    286042      1.00      0.00  sleep
11:35:05 PM     0    286053      1.00      0.00  sleep
11:35:05 PM     0    286054      1.00      0.00  sleep

11:35:05 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:06 PM     0        17     20.00      0.00  rcu_preempt
11:35:06 PM     0        18      1.00      0.00  migration/0
11:35:06 PM     0        23      1.00      0.00  migration/1
11:35:06 PM     0        24      1.00      0.00  ksoftirqd/1
11:35:06 PM     0        29      1.00      0.00  migration/2
11:35:06 PM     0        35      1.00      0.00  migration/3
11:35:06 PM     0        41      1.00      0.00  migration/4
11:35:06 PM     0        42      2.00      0.00  ksoftirqd/4
11:35:06 PM     0        47      1.00      0.00  migration/5
11:35:06 PM     0        48      1.00      0.00  ksoftirqd/5
11:35:06 PM     0        53      1.00      0.00  migration/6
11:35:06 PM     0        59      2.00      0.00  migration/7
11:35:06 PM     0        65      1.00      0.00  migration/8
11:35:06 PM     0        71      1.00      0.00  migration/9
11:35:06 PM     0        77      1.00      0.00  migration/10
11:35:06 PM     0        83      1.00      0.00  migration/11
11:35:06 PM     0        84      1.00      0.00  ksoftirqd/11
11:35:06 PM     0        95      2.00      0.00  kcompactd0
11:35:06 PM     0       453      2.00      0.00  multipathd
11:35:06 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:35:06 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:35:06 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:35:06 PM     0    238283  20671.00   2248.00  kworker/2:1-dio/nvme0n1p2
11:35:06 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:35:06 PM     0    241714      3.00      0.00  kworker/3:1-events
11:35:06 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:35:06 PM     0    266533      3.00      0.00  kworker/11:2-events
11:35:06 PM     0    267327      1.00      0.00  kworker/10:1-events
11:35:06 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:35:06 PM     0    285665      1.00      0.00  iostat
11:35:06 PM     0    285666      1.00      0.00  pidstat
11:35:06 PM     0    285667      5.00      0.00  bash
11:35:06 PM     0    285668      8.00      0.00  bash
11:35:06 PM     0    285669      4.00      0.00  bash
11:35:06 PM     0    286057      1.00      0.00  sleep
11:35:06 PM     0    286068      1.00      0.00  sleep
11:35:06 PM     0    286069      1.00      0.00  sleep

11:35:06 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:07 PM     0        17     26.00      0.00  rcu_preempt
11:35:07 PM     0        30      3.00      0.00  ksoftirqd/2
11:35:07 PM     0        36      1.00      0.00  ksoftirqd/3
11:35:07 PM     0        42      1.00      0.00  ksoftirqd/4
11:35:07 PM     0        77      1.00      0.00  migration/10
11:35:07 PM     0        95      2.00      0.00  kcompactd0
11:35:07 PM     0       172      2.00      0.00  kworker/3:1H-kblockd
11:35:07 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:35:07 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
11:35:07 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:35:07 PM     0       415      1.00      0.00  systemd-journal
11:35:07 PM     0       453      1.00      0.00  multipathd
11:35:07 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:35:07 PM     0    230433      4.00      0.00  kworker/0:1-events
11:35:07 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:35:07 PM     0    230457      1.00      0.00  kworker/1:2-events
11:35:07 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:35:07 PM     0    238099      6.00      0.00  kworker/u24:1-flush-259:1
11:35:07 PM     0    238283  19542.00   2726.00  kworker/2:1-dio/nvme0n1p2
11:35:07 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:35:07 PM     0    240331      4.00      0.00  kworker/9:2-mm_percpu_wq
11:35:07 PM     0    241714      6.00      0.00  kworker/3:1-mm_percpu_wq
11:35:07 PM     0    245320      1.00      0.00  kworker/u24:2-flush-259:1
11:35:07 PM     0    255927      8.00      0.00  kworker/u24:0-xfs-cil/nvme0n1p2
11:35:07 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:35:07 PM     0    266533      5.00      0.00  kworker/11:2-mm_percpu_wq
11:35:07 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:35:07 PM     0    284068      3.00      0.00  kworker/7:0-mm_percpu_wq
11:35:07 PM     0    285665      2.00      0.00  iostat
11:35:07 PM     0    285666      1.00      0.00  pidstat
11:35:07 PM     0    285667      5.00      0.00  bash
11:35:07 PM     0    285668      8.00      0.00  bash
11:35:07 PM     0    285669      4.00      0.00  bash
11:35:07 PM     0    286072      1.00      0.00  sleep
11:35:07 PM     0    286083      1.00      0.00  sleep
11:35:07 PM     0    286084      1.00      0.00  sleep

11:35:07 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:08 PM     0        17     26.00      0.00  rcu_preempt
11:35:08 PM     0        36      1.00      0.00  ksoftirqd/3
11:35:08 PM     0        41      1.00      0.00  migration/4
11:35:08 PM     0        60      1.00      0.00  ksoftirqd/7
11:35:08 PM     0        78      1.00      0.00  ksoftirqd/10
11:35:08 PM     0        95      2.00      0.00  kcompactd0
11:35:08 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:35:08 PM     0       415      2.00      0.00  systemd-journal
11:35:08 PM     0       453      1.00      0.00  multipathd
11:35:08 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:35:08 PM     0    230457      3.00      0.00  kworker/1:2-events
11:35:08 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:35:08 PM     0    238283  19812.00   2524.00  kworker/2:1-dio/nvme0n1p2
11:35:08 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:35:08 PM     0    241714      2.00      0.00  kworker/3:1-events
11:35:08 PM     0    255927      1.00      0.00  kworker/u24:0-writeback
11:35:08 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:35:08 PM     0    267327      2.00      0.00  kworker/10:1-events
11:35:08 PM     0    284068      3.00      0.00  kworker/7:0-mm_percpu_wq
11:35:08 PM     0    285665      1.00      0.00  iostat
11:35:08 PM     0    285666      2.00      0.00  pidstat
11:35:08 PM     0    285667      6.00      0.00  bash
11:35:08 PM     0    285668      9.00      0.00  bash
11:35:08 PM     0    285669      5.00      0.00  bash
11:35:08 PM     0    286088      2.00      0.00  sleep
11:35:08 PM     0    286099      1.00      0.00  sleep
11:35:08 PM     0    286100      1.00      0.00  sleep

11:35:08 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:09 PM     0        17     17.00      0.00  rcu_preempt
11:35:09 PM     0        36      1.00      0.00  ksoftirqd/3
11:35:09 PM     0        60      2.00      0.00  ksoftirqd/7
11:35:09 PM     0        72      1.00      0.00  ksoftirqd/9
11:35:09 PM     0        78      1.00      0.00  ksoftirqd/10
11:35:09 PM     0        84      1.00      0.00  ksoftirqd/11
11:35:09 PM     0        95      2.00      0.00  kcompactd0
11:35:09 PM     0       453      2.00      0.00  multipathd
11:35:09 PM     0    230433      2.00      0.00  kworker/0:1-events
11:35:09 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:35:09 PM     0    230457      1.00      0.00  kworker/1:2-events
11:35:09 PM     0    230483      2.00      0.00  kworker/5:0-events
11:35:09 PM     0    238099      2.00      0.00  kworker/u24:1-events_unbound
11:35:09 PM     0    238283  20677.00   2295.00  kworker/2:1-dio/nvme0n1p2
11:35:09 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:35:09 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:35:09 PM     0    241714      4.00      0.00  kworker/3:1-events
11:35:09 PM     0    266533      4.00      0.00  kworker/11:2-mm_percpu_wq
11:35:09 PM     0    267327      2.00      0.00  kworker/10:1-events
11:35:09 PM     0    284068      2.00      0.00  kworker/7:0-events
11:35:09 PM     0    285665      1.00      0.00  iostat
11:35:09 PM     0    285666      1.00      0.00  pidstat
11:35:09 PM     0    285667      5.00      0.00  bash
11:35:09 PM     0    285668      8.00      0.00  bash
11:35:09 PM     0    285669      4.00      0.00  bash
11:35:09 PM     0    286103      1.00      0.00  sleep
11:35:09 PM     0    286114      1.00      0.00  sleep
11:35:09 PM     0    286115      1.00      0.00  sleep

11:35:09 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:10 PM     0        17     22.00      0.00  rcu_preempt
11:35:10 PM     0        18      1.00      0.00  migration/0
11:35:10 PM     0        23      1.00      0.00  migration/1
11:35:10 PM     0        29      1.00      0.00  migration/2
11:35:10 PM     0        35      1.00      0.00  migration/3
11:35:10 PM     0        36      1.00      0.00  ksoftirqd/3
11:35:10 PM     0        41      1.00      0.00  migration/4
11:35:10 PM     0        42      1.00      0.00  ksoftirqd/4
11:35:10 PM     0        47      1.00      0.00  migration/5
11:35:10 PM     0        53      1.00      0.00  migration/6
11:35:10 PM     0        54      1.00      0.00  ksoftirqd/6
11:35:10 PM     0        59      1.00      0.00  migration/7
11:35:10 PM     0        65      1.00      0.00  migration/8
11:35:10 PM     0        71      1.00      0.00  migration/9
11:35:10 PM     0        72      1.00      0.00  ksoftirqd/9
11:35:10 PM     0        77      1.00      0.00  migration/10
11:35:10 PM     0        78      2.00      0.00  ksoftirqd/10
11:35:10 PM     0        83      1.00      0.00  migration/11
11:35:10 PM     0        95      2.00      0.00  kcompactd0
11:35:10 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:35:10 PM     0       453      1.00      0.00  multipathd
11:35:10 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:35:10 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:35:10 PM     0    230483      1.00      0.00  kworker/5:0-events
11:35:10 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:35:10 PM     0    238283  20319.00   2276.00  kworker/2:1-dio/nvme0n1p2
11:35:10 PM     0    239073      5.00      0.00  kworker/4:2-mm_percpu_wq
11:35:10 PM     0    241714      1.00      0.00  kworker/3:1-events
11:35:10 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:35:10 PM     0    267327      2.00      0.00  kworker/10:1-events
11:35:10 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:35:10 PM     0    285665      1.00      0.00  iostat
11:35:10 PM     0    285666      1.00      0.00  pidstat
11:35:10 PM     0    285667      5.00      0.00  bash
11:35:10 PM     0    285668      8.00      0.00  bash
11:35:10 PM     0    285669      4.00      0.00  bash
11:35:10 PM     0    286118      1.00      0.00  sleep
11:35:10 PM     0    286129      1.00      0.00  sleep
11:35:10 PM     0    286130      1.00      0.00  sleep

11:35:10 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:11 PM     0        17     22.00      0.00  rcu_preempt
11:35:11 PM     0        36      1.00      0.00  ksoftirqd/3
11:35:11 PM     0        48      1.00      0.00  ksoftirqd/5
11:35:11 PM     0        60      1.00      0.00  ksoftirqd/7
11:35:11 PM     0        78      1.00      0.00  ksoftirqd/10
11:35:11 PM     0        95      2.00      0.00  kcompactd0
11:35:11 PM     0       453      1.00      0.00  multipathd
11:35:11 PM     0    230433      2.00      0.00  kworker/0:1-events
11:35:11 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:35:11 PM     0    230457      1.00      0.00  kworker/1:2-events
11:35:11 PM     0    230483      2.00      0.00  kworker/5:0-events
11:35:11 PM     0    238099      1.00      0.00  kworker/u24:1-events_power_efficient
11:35:11 PM     0    238283  20688.00   2206.00  kworker/2:1-dio/nvme0n1p2
11:35:11 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:35:11 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:35:11 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:35:11 PM     0    255927      2.00      0.00  kworker/u24:0-edac-poller
11:35:11 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:35:11 PM     0    267327      3.00      0.00  kworker/10:1-events
11:35:11 PM     0    284068      1.00      0.00  kworker/7:0-events
11:35:11 PM     0    285665      1.00      0.00  iostat
11:35:11 PM     0    285666      1.00      0.00  pidstat
11:35:11 PM     0    285667      5.00      0.00  bash
11:35:11 PM     0    285668      8.00      0.00  bash
11:35:11 PM     0    285669      4.00      0.00  bash
11:35:11 PM     0    286133      1.00      0.00  sleep
11:35:11 PM     0    286144      1.00      0.00  sleep
11:35:11 PM     0    286145      1.00      0.00  sleep

11:35:11 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:12 PM     0        17     25.00      0.00  rcu_preempt
11:35:12 PM     0        30      2.00      1.00  ksoftirqd/2
11:35:12 PM     0        42      1.00      0.00  ksoftirqd/4
11:35:12 PM     0        48      1.00      0.00  ksoftirqd/5
11:35:12 PM     0        54      1.00      0.00  ksoftirqd/6
11:35:12 PM     0        60      2.00      0.00  ksoftirqd/7
11:35:12 PM     0        95      2.00      0.00  kcompactd0
11:35:12 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:35:12 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
11:35:12 PM     0       192      1.00      0.00  kworker/7:1H-xfs-log/nvme0n1p2
11:35:12 PM     0       195      1.00      0.00  kworker/6:1H-xfs-log/nvme0n1p2
11:35:12 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:35:12 PM     0       415      1.00      0.00  systemd-journal
11:35:12 PM     0       453      1.00      0.00  multipathd
11:35:12 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:35:12 PM     0       593      2.00      0.00  xfsaild/nvme0n1p2
11:35:12 PM     0     21554      1.00      0.00  packagekitd
11:35:12 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:35:12 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:35:12 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:35:12 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:35:12 PM     0    238099      7.00      0.00  kworker/u24:1-xfs-cil/nvme0n1p2
11:35:12 PM     0    238283  20270.00   2476.00  kworker/2:1-dio/nvme0n1p2
11:35:12 PM     0    239073      5.00      0.00  kworker/4:2-mm_percpu_wq
11:35:12 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:35:12 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:35:12 PM     0    245320      1.00      0.00  kworker/u24:2-flush-259:1
11:35:12 PM     0    255927      5.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:35:12 PM     0    266197      3.00      0.00  kworker/6:2-mm_percpu_wq
11:35:12 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:35:12 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:35:12 PM     0    284068      7.00      0.00  kworker/7:0-xfs-sync/nvme0n1p2
11:35:12 PM     0    285665      2.00      0.00  iostat
11:35:12 PM     0    285666      1.00      0.00  pidstat
11:35:12 PM     0    285667      5.00      0.00  bash
11:35:12 PM     0    285668      7.00      0.00  bash
11:35:12 PM     0    285669      4.00      0.00  bash
11:35:12 PM     0    286148      1.00      0.00  sleep
11:35:12 PM     0    286159      1.00      0.00  sleep
11:35:12 PM     0    286160      1.00      0.00  sleep

11:35:12 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:13 PM     0        16      1.00      0.00  ksoftirqd/0
11:35:13 PM     0        17     22.00      0.00  rcu_preempt
11:35:13 PM     0        24      1.00      0.00  ksoftirqd/1
11:35:13 PM     0        36      2.00      0.00  ksoftirqd/3
11:35:13 PM     0        47      1.00      0.00  migration/5
11:35:13 PM     0        48      1.00      0.00  ksoftirqd/5
11:35:13 PM     0        65      1.00      0.00  migration/8
11:35:13 PM     0        78      1.00      0.00  ksoftirqd/10
11:35:13 PM     0        84      1.00      0.00  ksoftirqd/11
11:35:13 PM     0        95      1.00      0.00  kcompactd0
11:35:13 PM     0       415      2.00      0.00  systemd-journal
11:35:13 PM     0       453      1.00      0.00  multipathd
11:35:13 PM     0       593     19.00      0.00  xfsaild/nvme0n1p2
11:35:13 PM     0    230433      2.00      0.00  kworker/0:1-events
11:35:13 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:35:13 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:35:13 PM     0    230483      2.00      0.00  kworker/5:0-events
11:35:13 PM     0    238099      1.00      0.00  kworker/u24:1-writeback
11:35:13 PM     0    238283  20010.00   2536.00  kworker/2:1-dio/nvme0n1p2
11:35:13 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:35:13 PM     0    241714      5.00      0.00  kworker/3:1-mm_percpu_wq
11:35:13 PM     0    255927      2.00      0.00  kworker/u24:0-edac-poller
11:35:13 PM     0    266197      1.00      0.00  kworker/6:2-events
11:35:13 PM     0    266533      2.00      0.00  kworker/11:2-events
11:35:13 PM     0    267327      2.00      0.00  kworker/10:1-events
11:35:13 PM     0    285665      1.00      0.00  iostat
11:35:13 PM     0    285666      2.00      0.00  pidstat
11:35:13 PM     0    285667      6.00      0.00  bash
11:35:13 PM     0    285668      8.00      0.00  bash
11:35:13 PM     0    285669      5.00      0.00  bash
11:35:13 PM     0    286164      2.00      0.00  sleep
11:35:13 PM     0    286175      1.00      0.00  sleep
11:35:13 PM     0    286176      1.00      0.00  sleep

11:35:13 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:14 PM     0        16      1.00      0.00  ksoftirqd/0
11:35:14 PM     0        17     21.00      0.00  rcu_preempt
11:35:14 PM     0        18      1.00      0.00  migration/0
11:35:14 PM     0        23      1.00      0.00  migration/1
11:35:14 PM     0        29      1.00      0.00  migration/2
11:35:14 PM     0        35      1.00      0.00  migration/3
11:35:14 PM     0        41      1.00      0.00  migration/4
11:35:14 PM     0        42      1.00      0.00  ksoftirqd/4
11:35:14 PM     0        47      1.00      0.00  migration/5
