Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:04:52 PM     0        36      1.00      0.00  ksoftirqd/3
08:04:52 PM     0        42      1.00      0.00  ksoftirqd/4
08:04:52 PM     0        60      1.00      0.00  ksoftirqd/7
08:04:52 PM     0        78      1.00      0.00  ksoftirqd/10
08:04:52 PM     0        95      2.00      0.00  kcompactd0
08:04:52 PM     0       172      2.00      0.00  kworker/3:1H-kblockd
08:04:52 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:04:52 PM     0       453      1.00      0.00  multipathd
08:04:52 PM     0     88759      5.00      0.00  kworker/2:1-events
08:04:52 PM     0     88840      1.00      0.00  kworker/u24:1-ext4-rsv-conversion
08:04:52 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:04:52 PM     0     98256      7.00      0.00  kworker/u24:2-writeback
08:04:52 PM     0    107898      4.00      0.00  kworker/1:1-events
08:04:52 PM     0    112707      4.00      0.00  kworker/3:0-events
08:04:52 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:04:52 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:04:52 PM     0    129890      3.00      0.00  kworker/10:2-events
08:04:52 PM     0    131473      3.00      0.00  kworker/0:1-events
08:04:52 PM     0    132616      4.00      0.00  kworker/7:0-mm_percpu_wq
08:04:52 PM     0    133744      3.00      0.00  kworker/4:1-events
08:04:52 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:04:52 PM     0    135654      1.00      0.00  iostat
08:04:52 PM     0    135655      1.00      0.00  pidstat
08:04:52 PM     0    135656      5.00      0.00  bash
08:04:52 PM     0    135657      8.00      0.00  bash
08:04:52 PM     0    135658      4.00      0.00  bash
08:04:52 PM     0    135660     99.00      0.00  fio
08:04:52 PM     0    136100      1.00      0.00  sleep
08:04:52 PM     0    136110      1.00      0.00  sleep
08:04:52 PM     0    136112      1.00      0.00  sleep

08:04:52 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:53 PM     0        17     17.00      0.00  rcu_preempt
08:04:53 PM     0        24      1.00      0.00  ksoftirqd/1
08:04:53 PM     0        36      2.00      0.00  ksoftirqd/3
08:04:53 PM     0        42      1.00      0.00  ksoftirqd/4
08:04:53 PM     0        60      1.00      0.00  ksoftirqd/7
08:04:53 PM     0        66      1.00      0.00  ksoftirqd/8
08:04:53 PM     0        95      2.00      0.00  kcompactd0
08:04:53 PM     0       453      1.00      0.00  multipathd
08:04:53 PM     0     21554      1.00      0.00  packagekitd
08:04:53 PM     0     88759      3.00      0.00  kworker/2:1-events
08:04:53 PM     0     93573      1.00      0.00  kworker/5:1-events
08:04:53 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:04:53 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
08:04:53 PM     0    112707      7.00      0.00  kworker/3:0-events
08:04:53 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:04:53 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:04:53 PM     0    127620      3.00      0.00  kworker/8:1-events
08:04:53 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:04:53 PM     0    131473      2.00      0.00  kworker/0:1-events
08:04:53 PM     0    132616      3.00      0.00  kworker/7:0-events
08:04:53 PM     0    133744      2.00      0.00  kworker/4:1-events
08:04:53 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:04:53 PM     0    135654      1.00      0.00  iostat
08:04:53 PM     0    135655      1.00      0.00  pidstat
08:04:53 PM     0    135656      5.00      0.00  bash
08:04:53 PM     0    135657      6.00      0.00  bash
08:04:53 PM     0    135658      4.00      1.00  bash
08:04:53 PM     0    135660     99.00      0.00  fio
08:04:53 PM     0    136115      1.00      0.00  sleep
08:04:53 PM     0    136125      1.00      0.00  sleep
08:04:53 PM     0    136127      1.00      0.00  sleep

08:04:53 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:54 PM     0        17     21.00      0.00  rcu_preempt
08:04:54 PM     0        18      1.00      0.00  migration/0
08:04:54 PM     0        23      1.00      0.00  migration/1
08:04:54 PM     0        24      2.00      0.00  ksoftirqd/1
08:04:54 PM     0        29      5.00      0.00  migration/2
08:04:54 PM     0        35      1.00      0.00  migration/3
08:04:54 PM     0        36      1.00      0.00  ksoftirqd/3
08:04:54 PM     0        41      1.00      0.00  migration/4
08:04:54 PM     0        47      1.00      0.00  migration/5
08:04:54 PM     0        53      1.00      0.00  migration/6
08:04:54 PM     0        59      1.00      0.00  migration/7
08:04:54 PM     0        65      1.00      0.00  migration/8
08:04:54 PM     0        71      1.00      0.00  migration/9
08:04:54 PM     0        72      1.00      0.00  ksoftirqd/9
08:04:54 PM     0        77      1.00      0.00  migration/10
08:04:54 PM     0        83      1.00      0.00  migration/11
08:04:54 PM     0        84      1.00      0.00  ksoftirqd/11
08:04:54 PM     0        95      2.00      0.00  kcompactd0
08:04:54 PM     0       453      1.00      0.00  multipathd
08:04:54 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:04:54 PM     0     88759      4.00      0.00  kworker/2:1-events
08:04:54 PM     0     88840      1.00      0.00  kworker/u24:1-ext4-rsv-conversion
08:04:54 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:04:54 PM     0     98256      3.00      0.00  kworker/u24:2-writeback
08:04:54 PM     0    107898      5.00      0.00  kworker/1:1-events
08:04:54 PM     0    112707      5.00      0.00  kworker/3:0-events
08:04:54 PM     0    118120      2.00      0.00  kworker/9:2-events
08:04:54 PM     0    123430      3.00      0.00  kworker/6:0-events
08:04:54 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:04:54 PM     0    131473      4.00      0.00  kworker/0:1-events
08:04:54 PM     0    132616      2.00      0.00  kworker/7:0-events
08:04:54 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:04:54 PM     0    133921      1.00      0.00  kworker/11:2-events
08:04:54 PM     0    135654      1.00      0.00  iostat
08:04:54 PM     0    135655      1.00      0.00  pidstat
08:04:54 PM     0    135656      5.00      0.00  bash
08:04:54 PM     0    135657      6.00      0.00  bash
08:04:54 PM     0    135658      4.00      0.00  bash
08:04:54 PM     0    135660     99.00      0.00  fio
08:04:54 PM     0    136130      1.00      0.00  sleep
08:04:54 PM     0    136140      1.00      0.00  sleep
08:04:54 PM     0    136142      1.00      1.00  sleep

08:04:54 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:55 PM     0        16      1.00      0.00  ksoftirqd/0
08:04:55 PM     0        17     18.00      0.00  rcu_preempt
08:04:55 PM     0        24      2.00      0.00  ksoftirqd/1
08:04:55 PM     0        29      1.00      0.00  migration/2
08:04:55 PM     0        35      1.00      0.00  migration/3
08:04:55 PM     0        48      1.00      0.00  ksoftirqd/5
08:04:55 PM     0        72      1.00      0.00  ksoftirqd/9
08:04:55 PM     0        95      2.00      0.00  kcompactd0
08:04:55 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
08:04:55 PM     0       453      1.00      0.00  multipathd
08:04:55 PM     0     88759      5.00      0.00  kworker/2:1-events
08:04:55 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
08:04:55 PM     0     93573      1.00      0.00  kworker/5:1-events
08:04:55 PM     0     98256      2.00      0.00  kworker/u24:2-events_power_efficient
08:04:55 PM     0    107898      3.00      0.00  kworker/1:1-events
08:04:55 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:04:55 PM     0    118120      1.00      0.00  kworker/9:2-events
08:04:55 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:04:55 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:04:55 PM     0    131473      3.00      0.00  kworker/0:1-events
08:04:55 PM     0    132616      4.00      0.00  kworker/7:0-events
08:04:55 PM     0    133744      3.00      0.00  kworker/4:1-events
08:04:55 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:04:55 PM     0    135654      1.00      0.00  iostat
08:04:55 PM     0    135655      1.00      0.00  pidstat
08:04:55 PM     0    135656      5.00      0.00  bash
08:04:55 PM     0    135657      7.00      0.00  bash
08:04:55 PM     0    135658      4.00      0.00  bash
08:04:55 PM     0    135660    100.00      0.00  fio
08:04:55 PM     0    136145      1.00      0.00  sleep
08:04:55 PM     0    136155      1.00      0.00  sleep
08:04:55 PM     0    136157      1.00      1.00  sleep

08:04:55 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:56 PM     0         2      1.00      0.00  kthreadd
08:04:56 PM     0        16      2.00      0.00  ksoftirqd/0
08:04:56 PM     0        17     25.00      0.00  rcu_preempt
08:04:56 PM     0        24      1.00      0.00  ksoftirqd/1
08:04:56 PM     0        48      1.00      0.00  ksoftirqd/5
08:04:56 PM     0        59      1.00      0.00  migration/7
08:04:56 PM     0        66      1.00      0.00  ksoftirqd/8
08:04:56 PM     0        95      2.00      0.00  kcompactd0
08:04:56 PM     0       102      1.00      0.00  irq/9-acpi
08:04:56 PM     0       453      1.00      0.00  multipathd
08:04:56 PM     0     88759      9.00      0.00  kworker/2:1-events
08:04:56 PM     0     88840      3.00      0.00  kworker/u24:1-writeback
08:04:56 PM     0     93573      4.00      0.00  kworker/5:1-events
08:04:56 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:04:56 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
08:04:56 PM     0    112707      3.00      0.00  kworker/3:0-events
08:04:56 PM     0    117772      2.00      0.00  kworker/8:0-i915-unordered
08:04:56 PM     0    118120      5.00      0.00  kworker/9:2-events
08:04:56 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:04:56 PM     0    127620      9.00      0.00  kworker/8:1-events
08:04:56 PM     0    131473      5.00      0.00  kworker/0:1-kacpi_notify
08:04:56 PM     0    132616      2.00      0.00  kworker/7:0-mm_percpu_wq
08:04:56 PM     0    133744      3.00      0.00  kworker/4:1-events
08:04:56 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:04:56 PM     0    135654      1.00      0.00  iostat
08:04:56 PM     0    135655      1.00      0.00  pidstat
08:04:56 PM     0    135656      5.00      0.00  bash
08:04:56 PM     0    135657      7.00      1.00  bash
08:04:56 PM     0    135658      4.00      0.00  bash
08:04:56 PM     0    135660     99.00      0.00  fio
08:04:56 PM     0    136160      1.00      0.00  sleep
08:04:56 PM     0    136170      1.00      0.00  sleep
08:04:56 PM     0    136172      1.00      0.00  sleep
08:04:56 PM     0    136173      2.00      0.00  kworker/8:2

08:04:56 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:57 PM     0        17     19.00      0.00  rcu_preempt
08:04:57 PM     0        29      1.00      0.00  migration/2
08:04:57 PM     0        48      1.00      0.00  ksoftirqd/5
08:04:57 PM     0        54      1.00      0.00  ksoftirqd/6
08:04:57 PM     0        66      1.00      0.00  ksoftirqd/8
08:04:57 PM     0        78      1.00      0.00  ksoftirqd/10
08:04:57 PM     0        95      2.00      0.00  kcompactd0
08:04:57 PM     0       453      1.00      0.00  multipathd
08:04:57 PM     0     88759      2.00      0.00  kworker/2:1-events
08:04:57 PM     0     88840      4.00      0.00  kworker/u24:1-writeback
08:04:57 PM     0     93573      2.00      0.00  kworker/5:1-events
08:04:57 PM     0    112707      1.00      0.00  kworker/3:0-events
08:04:57 PM     0    118120      3.00      0.00  kworker/9:2-events
08:04:57 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:04:57 PM     0    132616      4.00      0.00  kworker/7:0-events
08:04:57 PM     0    133921      1.00      0.00  kworker/11:2-events
08:04:57 PM     0    135654      1.00      0.00  iostat
08:04:57 PM     0    135655      1.00      0.00  pidstat
08:04:57 PM     0    135656      5.00      0.00  bash
08:04:57 PM     0    135657      7.00      0.00  bash
08:04:57 PM     0    135658      4.00      0.00  bash
08:04:57 PM     0    135660     99.00      0.00  fio
08:04:57 PM     0    136176      1.00      0.00  sleep
08:04:57 PM     0    136186      1.00      0.00  sleep
08:04:57 PM     0    136188      1.00      0.00  sleep

08:04:57 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:58 PM     0        17     18.00      0.00  rcu_preempt
08:04:58 PM     0        18      1.00      0.00  migration/0
08:04:58 PM     0        23      1.00      0.00  migration/1
08:04:58 PM     0        29      1.00      0.00  migration/2
08:04:58 PM     0        35      1.00      0.00  migration/3
08:04:58 PM     0        41      1.00      0.00  migration/4
08:04:58 PM     0        47      1.00      0.00  migration/5
08:04:58 PM     0        53      1.00      0.00  migration/6
08:04:58 PM     0        59      1.00      0.00  migration/7
08:04:58 PM     0        60      1.00      0.00  ksoftirqd/7
08:04:58 PM     0        65      1.00      0.00  migration/8
08:04:58 PM     0        71      1.00      0.00  migration/9
08:04:58 PM     0        72      2.00      0.00  ksoftirqd/9
08:04:58 PM     0        77      1.00      0.00  migration/10
08:04:58 PM     0        78      1.00      0.00  ksoftirqd/10
08:04:58 PM     0        83      1.00      0.00  migration/11
08:04:58 PM     0        95      2.00      0.00  kcompactd0
08:04:58 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:04:58 PM     0       453      1.00      0.00  multipathd
08:04:58 PM     0     88759      7.00      0.00  kworker/2:1-events
08:04:58 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
08:04:58 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:04:58 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:04:58 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
08:04:58 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:04:58 PM     0    118120      3.00      0.00  kworker/9:2-events
08:04:58 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:04:58 PM     0    127620      3.00      0.00  kworker/8:1-mm_percpu_wq
08:04:58 PM     0    129890      2.00      0.00  kworker/10:2-mm_percpu_wq
08:04:58 PM     0    131473      1.00      0.00  kworker/0:1-events
08:04:58 PM     0    132616      4.00      0.00  kworker/7:0-mm_percpu_wq
08:04:58 PM     0    133744      5.00      0.00  kworker/4:1-mm_percpu_wq
08:04:58 PM     0    133921      2.00      0.00  kworker/11:2-mm_percpu_wq
08:04:58 PM     0    135654      1.00      0.00  iostat
08:04:58 PM     0    135655      1.00      0.00  pidstat
08:04:58 PM     0    135656      5.00      0.00  bash
08:04:58 PM     0    135657      6.00      0.00  bash
08:04:58 PM     0    135658      4.00      0.00  bash
08:04:58 PM     0    135660     99.00      0.00  fio
08:04:58 PM     0    136191      1.00      0.00  sleep
08:04:58 PM     0    136201      1.00      0.00  sleep
08:04:58 PM     0    136203      1.00      0.00  sleep

08:04:58 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:59 PM     0        17     15.00      0.00  rcu_preempt
08:04:59 PM     0        29      1.00      0.00  migration/2
08:04:59 PM     0        48      1.00      0.00  ksoftirqd/5
08:04:59 PM     0        60      1.00      0.00  ksoftirqd/7
08:04:59 PM     0        72      1.00      0.00  ksoftirqd/9
08:04:59 PM     0        95      2.00      0.00  kcompactd0
08:04:59 PM     0       453      1.00      0.00  multipathd
08:04:59 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:04:59 PM     0     88759      9.00      0.00  kworker/2:1-events
08:04:59 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:04:59 PM     0     93573      2.00      0.00  kworker/5:1-events
08:04:59 PM     0    112707      1.00      0.00  kworker/3:0-events
08:04:59 PM     0    118120      6.00      0.00  kworker/9:2-events
08:04:59 PM     0    123430      2.00      0.00  kworker/6:0-events
08:04:59 PM     0    132616      3.00      0.00  kworker/7:0-events
08:04:59 PM     0    135654      1.00      0.00  iostat
08:04:59 PM     0    135655      1.00      0.00  pidstat
08:04:59 PM     0    135656      5.00      0.00  bash
08:04:59 PM     0    135657      8.00      0.00  bash
08:04:59 PM     0    135658      4.00      0.00  bash
08:04:59 PM     0    135660    100.00      0.00  fio
08:04:59 PM     0    136206      1.00      0.00  sleep
08:04:59 PM     0    136216      1.00      0.00  sleep
08:04:59 PM     0    136218      1.00      0.00  sleep

08:04:59 PM   UID       PID   cswch/s nvcswch/s  Command
08:05:00 PM     0        17     18.00      0.00  rcu_preempt
08:05:00 PM     0        24      1.00      0.00  ksoftirqd/1
08:05:00 PM     0        42      1.00      0.00  ksoftirqd/4
08:05:00 PM     0        48      1.00      0.00  ksoftirqd/5
08:05:00 PM     0        72      2.00      0.00  ksoftirqd/9
08:05:00 PM     0        95      2.00      0.00  kcompactd0
08:05:00 PM     0       453      1.00      0.00  multipathd
08:05:00 PM     0     88759      6.00      0.00  kworker/2:1-events
08:05:00 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
08:05:00 PM     0     93573      2.00      0.00  kworker/5:1-events
08:05:00 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:05:00 PM     0    107898      4.00      0.00  kworker/1:1-events
08:05:00 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:05:00 PM     0    118120      4.00      0.00  kworker/9:2-events
08:05:00 PM     0    123430      2.00      0.00  kworker/6:0-events
08:05:00 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:05:00 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:05:00 PM     0    131473      3.00      0.00  kworker/0:1-events
08:05:00 PM     0    133744      4.00      0.00  kworker/4:1-events
08:05:00 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:05:00 PM     0    135654      1.00      0.00  iostat
08:05:00 PM     0    135655      1.00      0.00  pidstat
08:05:00 PM     0    135656      5.00      0.00  bash
08:05:00 PM     0    135657      7.00      0.00  bash
08:05:00 PM     0    135658      4.00      0.00  bash
08:05:00 PM     0    135660     99.00      0.00  fio
08:05:00 PM     0    136221      1.00      0.00  sleep
08:05:00 PM     0    136231      1.00      0.00  sleep
08:05:00 PM     0    136233      1.00      0.00  sleep

08:05:00 PM   UID       PID   cswch/s nvcswch/s  Command
08:05:01 PM     0        16      2.00      0.00  ksoftirqd/0
08:05:01 PM     0        17     29.00      0.00  rcu_preempt
08:05:01 PM     0        23      1.00      0.00  migration/1
08:05:01 PM     0        29      1.00      0.00  migration/2
08:05:01 PM     0        48      1.00      0.00  ksoftirqd/5
08:05:01 PM     0        78      1.00      0.00  ksoftirqd/10
08:05:01 PM     0        95      2.00      0.00  kcompactd0
08:05:01 PM     0       415      3.00      0.00  systemd-journal
08:05:01 PM     0       453      1.00      0.00  multipathd
08:05:01 PM     0       769      4.00      0.00  cron
08:05:01 PM     0     88759      2.00      0.00  kworker/2:1-events
08:05:01 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:05:01 PM     0     93573      3.00      0.00  kworker/5:1-events
08:05:01 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:05:01 PM     0    107898      2.00      0.00  kworker/1:1-events
08:05:01 PM     0    118120      3.00      0.00  kworker/9:2-events
08:05:01 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:05:01 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:05:01 PM     0    131473      5.00      0.00  kworker/0:1-events
08:05:01 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:05:01 PM     0    135654      1.00      0.00  iostat
08:05:01 PM     0    135655      1.00      0.00  pidstat
08:05:01 PM     0    135656      5.00      0.00  bash
08:05:01 PM     0    135657      8.00      0.00  bash
08:05:01 PM     0    135658      4.00      0.00  bash
08:05:01 PM     0    135660    100.00      0.00  fio
08:05:01 PM     0    136236      1.00      0.00  sleep
08:05:01 PM     0    136246      1.00      0.00  sleep
08:05:01 PM     0    136248      1.00      0.00  sleep

08:05:01 PM   UID       PID   cswch/s nvcswch/s  Command
08:05:02 PM     0        17     18.00      0.00  rcu_preempt
08:05:02 PM     0        18      1.00      0.00  migration/0
08:05:02 PM     0        23      1.00      0.00  migration/1
08:05:02 PM     0        29      2.00      0.00  migration/2
08:05:02 PM     0        35      1.00      0.00  migration/3
08:05:02 PM     0        41      1.00      0.00  migration/4
08:05:02 PM     0        47      1.00      0.00  migration/5
08:05:02 PM     0        53      1.00      0.00  migration/6
08:05:02 PM     0        59      1.00      0.00  migration/7
08:05:02 PM     0        65      1.00      0.00  migration/8
08:05:02 PM     0        71      1.00      0.00  migration/9
08:05:02 PM     0        72      1.00      0.00  ksoftirqd/9
08:05:02 PM     0        77      1.00      0.00  migration/10
08:05:02 PM     0        83      1.00      0.00  migration/11
08:05:02 PM     0        95      2.00      0.00  kcompactd0
08:05:02 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
08:05:02 PM     0       415      1.00      0.00  systemd-journal
08:05:02 PM     0       453      1.00      0.00  multipathd
08:05:02 PM     0     88759      8.00      0.00  kworker/2:1-events
08:05:02 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
08:05:02 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:05:02 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:05:02 PM     0    107898      6.00      0.00  kworker/1:1-events
08:05:02 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:05:02 PM     0    118120      4.00      0.00  kworker/9:2-events
08:05:02 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:05:02 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:05:02 PM     0    129890      3.00      0.00  kworker/10:2-events
08:05:02 PM     0    131473      1.00      0.00  kworker/0:1-mm_percpu_wq
08:05:02 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:05:02 PM     0    133921      2.00      0.00  kworker/11:2-events
08:05:02 PM     0    135654      1.00      0.00  iostat
08:05:02 PM     0    135655      1.00      0.00  pidstat
08:05:02 PM     0    135656      5.00      0.00  bash
08:05:02 PM     0    135657      8.00      0.00  bash
08:05:02 PM     0    135658      4.00      0.00  bash
08:05:02 PM     0    135660     99.00      0.00  fio
08:05:02 PM     0    136254      1.00      0.00  sleep
08:05:02 PM     0    136264      1.00      0.00  sleep
08:05:02 PM     0    136266      1.00      1.00  sleep

08:05:02 PM   UID       PID   cswch/s nvcswch/s  Command
08:05:03 PM     0        17     17.00      0.00  rcu_preempt
08:05:03 PM     0        29      1.00      0.00  migration/2
08:05:03 PM     0        30      1.00      0.00  ksoftirqd/2
08:05:03 PM     0        48      1.00      0.00  ksoftirqd/5
08:05:03 PM     0        72      1.00      0.00  ksoftirqd/9
08:05:03 PM     0        95      2.00      0.00  kcompactd0
08:05:03 PM     0       453      1.00      0.00  multipathd
08:05:03 PM     0     21554      1.00      0.00  packagekitd
08:05:03 PM     0     88759      6.00      0.00  kworker/2:1-events
08:05:03 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
08:05:03 PM     0     93573      1.00      0.00  kworker/5:1-events
08:05:03 PM     0    107898      5.00      0.00  kworker/1:1-events
08:05:03 PM     0    112707      2.00      0.00  kworker/3:0-events
08:05:03 PM     0    118120      5.00      0.00  kworker/9:2-events
08:05:03 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:05:03 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:05:03 PM     0    131473      3.00      0.00  kworker/0:1-events
08:05:03 PM     0    132616      1.00      0.00  kworker/7:0-events
08:05:03 PM     0    133744      1.00      0.00  kworker/4:1-events
08:05:03 PM     0    135654      1.00      0.00  iostat
08:05:03 PM     0    135655      1.00      0.00  pidstat
08:05:03 PM     0    135656      5.00      0.00  bash
08:05:03 PM     0    135657      6.00      0.00  bash
08:05:03 PM     0    135658      4.00      0.00  bash
08:05:03 PM     0    135660    100.00      0.00  fio
08:05:03 PM     0    136269      1.00      0.00  sleep
08:05:03 PM     0    136279      1.00      0.00  sleep
08:05:03 PM     0    136281      1.00      0.00  sleep

08:05:03 PM   UID       PID   cswch/s nvcswch/s  Command
08:05:04 PM     0        17     21.00      0.00  rcu_preempt
08:05:04 PM     0        24      1.00      0.00  ksoftirqd/1
08:05:04 PM     0        48      2.00      0.00  ksoftirqd/5
08:05:04 PM     0        54      2.00      0.00  ksoftirqd/6
08:05:04 PM     0        72      1.00      0.00  ksoftirqd/9
08:05:04 PM     0        95      2.00      0.00  kcompactd0
08:05:04 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:05:04 PM     0       453      1.00      0.00  multipathd
08:05:04 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:05:04 PM     0     88759      9.00      0.00  kworker/2:1-events
08:05:04 PM     0     88840      3.00      0.00  kworker/u24:1-events_unbound
08:05:04 PM     0     93573      4.00      0.00  kworker/5:1-events
08:05:04 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:05:04 PM     0    107898      4.00      0.00  kworker/1:1-events
08:05:04 PM     0    112707      2.00      0.00  kworker/3:0-events
08:05:04 PM     0    118120      3.00      0.00  kworker/9:2-events
08:05:04 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:05:04 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:05:04 PM     0    129890      2.00      0.00  kworker/10:2-events
08:05:04 PM     0    131473      3.00      0.00  kworker/0:1-events
08:05:04 PM     0    132616      1.00      0.00  kworker/7:0-events
08:05:04 PM     0    133744      3.00      0.00  kworker/4:1-events
08:05:04 PM     0    135654      1.00      0.00  iostat
08:05:04 PM     0    135655      1.00      0.00  pidstat
08:05:04 PM     0    135656      5.00      0.00  bash
08:05:04 PM     0    135657      8.00      0.00  bash
08:05:04 PM     0    135658      4.00      0.00  bash
08:05:04 PM     0    135660     99.00      0.00  fio
08:05:04 PM     0    136284      1.00      0.00  sleep
08:05:04 PM     0    136294      1.00      0.00  sleep
08:05:04 PM     0    136296      1.00      0.00  sleep

08:05:04 PM   UID       PID   cswch/s nvcswch/s  Command
08:05:05 PM     0        17     19.00      0.00  rcu_preempt
08:05:05 PM     0        24      2.00      0.00  ksoftirqd/1
08:05:05 PM     0        29      1.00      0.00  migration/2
08:05:05 PM     0        30      1.00      0.00  ksoftirqd/2
08:05:05 PM     0        41      1.00      0.00  migration/4
08:05:05 PM     0        48      3.00      0.00  ksoftirqd/5
08:05:05 PM     0        78      1.00      0.00  ksoftirqd/10
08:05:05 PM     0        95      2.00      0.00  kcompactd0
08:05:05 PM     0       453      1.00      0.00  multipathd
08:05:05 PM     0     88759      5.00      0.00  kworker/2:1-events
08:05:05 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:05:05 PM     0     93573      5.00      0.00  kworker/5:1-events
08:05:05 PM     0    107898      5.00      0.00  kworker/1:1-events
08:05:05 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:05:05 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:05:05 PM     0    123430      2.00      0.00  kworker/6:0-events
08:05:05 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:05:05 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:05:05 PM     0    131473      1.00      0.00  kworker/0:1-events
08:05:05 PM     0    132616      1.00      0.00  kworker/7:0-events
08:05:05 PM     0    133744      4.00      0.00  kworker/4:1-events
08:05:05 PM     0    135654      1.00      0.00  iostat
08:05:05 PM     0    135655      1.00      0.00  pidstat
08:05:05 PM     0    135656      5.00      0.00  bash
08:05:05 PM     0    135657      8.00      1.00  bash
08:05:05 PM     0    135658      4.00      0.00  bash
08:05:05 PM     0    135660     99.00      0.00  fio
08:05:05 PM     0    136299      1.00      1.00  sleep
