Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:28:47 PM     0    103619      1.00      0.00  sleep

07:28:47 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:48 PM     0        17     18.00      0.00  rcu_preempt
07:28:48 PM     0        24      2.00      0.00  ksoftirqd/1
07:28:48 PM     0        35      1.00      0.00  migration/3
07:28:48 PM     0        54      1.00      0.00  ksoftirqd/6
07:28:48 PM     0        65      1.00      0.00  migration/8
07:28:48 PM     0        95      2.00      0.00  kcompactd0
07:28:48 PM     0       453      1.00      0.00  multipathd
07:28:48 PM     0     84845      2.00      0.00  kworker/3:1-events
07:28:48 PM     0     87189      2.00      0.00  kworker/0:0-events
07:28:48 PM     0     88222      2.00      0.00  kworker/4:3-events
07:28:48 PM     0     88741      2.00      0.00  kworker/6:2-events
07:28:48 PM     0     88759     11.00      0.00  kworker/2:1-events
07:28:48 PM     0     91136      2.00      0.00  kworker/7:2-events
07:28:48 PM     0     93573      3.00      0.00  kworker/5:1-events
07:28:48 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:28:48 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:28:48 PM     0    101778      2.00      0.00  kworker/1:0-events
07:28:48 PM     0    103163      1.00      0.00  iostat
07:28:48 PM     0    103164      1.00      0.00  pidstat
07:28:48 PM     0    103165      5.00      0.00  bash
07:28:48 PM     0    103166      7.00      0.00  bash
07:28:48 PM     0    103167      4.00      0.00  bash
07:28:48 PM     0    103169     99.00      0.00  fio
07:28:48 PM     0    103622      1.00      0.00  sleep
07:28:48 PM     0    103632      1.00      0.00  sleep
07:28:48 PM     0    103634      1.00      0.00  sleep

07:28:48 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:49 PM     0        17     17.00      0.00  rcu_preempt
07:28:49 PM     0        60      2.00      0.00  ksoftirqd/7
07:28:49 PM     0        95      2.00      0.00  kcompactd0
07:28:49 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:28:49 PM     0       453      1.00      0.00  multipathd
07:28:49 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:28:49 PM     0     84845      3.00      0.00  kworker/3:1-events
07:28:49 PM     0     87189      1.00      0.00  kworker/0:0-events
07:28:49 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:28:49 PM     0     88741      1.00      0.00  kworker/6:2-events
07:28:49 PM     0     88759     14.00      0.00  kworker/2:1-events
07:28:49 PM     0     88840      5.00      0.00  kworker/u24:1-edac-poller
07:28:49 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:28:49 PM     0     90801      2.00      0.00  kworker/10:0-events
07:28:49 PM     0     91136      3.00      0.00  kworker/7:2-events
07:28:49 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:28:49 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
07:28:49 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:28:49 PM     0    101778      4.00      0.00  kworker/1:0-events
07:28:49 PM     0    103163      1.00      0.00  iostat
07:28:49 PM     0    103164      1.00      0.00  pidstat
07:28:49 PM     0    103165      5.00      0.00  bash
07:28:49 PM     0    103166      7.00      0.00  bash
07:28:49 PM     0    103167      4.00      0.00  bash
07:28:49 PM     0    103169    100.00      0.00  fio
07:28:49 PM     0    103637      1.00      0.00  sleep
07:28:49 PM     0    103647      1.00      0.00  sleep
07:28:49 PM     0    103649      1.00      0.00  sleep

07:28:49 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:50 PM     0        16      2.00      0.00  ksoftirqd/0
07:28:50 PM     0        17     20.00      0.00  rcu_preempt
07:28:50 PM     0        18      1.00      0.00  migration/0
07:28:50 PM     0        23      1.00      0.00  migration/1
07:28:50 PM     0        29      2.00      0.00  migration/2
07:28:50 PM     0        35      1.00      0.00  migration/3
07:28:50 PM     0        36      1.00      0.00  ksoftirqd/3
07:28:50 PM     0        41      1.00      0.00  migration/4
07:28:50 PM     0        47      1.00      0.00  migration/5
07:28:50 PM     0        53      2.00      0.00  migration/6
07:28:50 PM     0        54      2.00      0.00  ksoftirqd/6
07:28:50 PM     0        59      1.00      0.00  migration/7
07:28:50 PM     0        60      2.00      0.00  ksoftirqd/7
07:28:50 PM     0        65      1.00      0.00  migration/8
07:28:50 PM     0        71      1.00      0.00  migration/9
07:28:50 PM     0        72      1.00      0.00  ksoftirqd/9
07:28:50 PM     0        77      1.00      0.00  migration/10
07:28:50 PM     0        78      1.00      0.00  ksoftirqd/10
07:28:50 PM     0        83      1.00      0.00  migration/11
07:28:50 PM     0        95      2.00      0.00  kcompactd0
07:28:50 PM     0       102      1.00      0.00  irq/9-acpi
07:28:50 PM     0       453      1.00      0.00  multipathd
07:28:50 PM   101       608      1.00      0.00  systemd-network
07:28:50 PM     0     84845      2.00      0.00  kworker/3:1-events
07:28:50 PM     0     87189      2.00      0.00  kworker/0:0-kacpi_notify
07:28:50 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:28:50 PM     0     88669      2.00      0.00  kworker/11:1-events
07:28:50 PM     0     88734      1.00      0.00  kworker/7:1-i915-unordered
07:28:50 PM     0     88741      3.00      0.00  kworker/6:2-events
07:28:50 PM     0     88759     13.00      0.00  kworker/2:1-events
07:28:50 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:28:50 PM     0     89383      3.00      0.00  kworker/9:2-events
07:28:50 PM     0     90801      1.00      0.00  kworker/10:0-events
07:28:50 PM     0     91136     12.00      0.00  kworker/7:2-pm
07:28:50 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:28:50 PM     0    101778      1.00      0.00  kworker/1:0-mm_percpu_wq
07:28:50 PM     0    103163      1.00      0.00  iostat
07:28:50 PM     0    103164      1.00      0.00  pidstat
07:28:50 PM     0    103165      5.00      0.00  bash
07:28:50 PM     0    103166      7.00      0.00  bash
07:28:50 PM     0    103167      4.00      0.00  bash
07:28:50 PM     0    103169     99.00      0.00  fio
07:28:50 PM     0    103652      1.00      0.00  sleep
07:28:50 PM     0    103662      1.00      1.00  sleep
07:28:50 PM     0    103664      1.00      0.00  sleep

07:28:50 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:51 PM     0        16      2.00      0.00  ksoftirqd/0
07:28:51 PM     0        17     21.00      0.00  rcu_preempt
07:28:51 PM     0        24      1.00      0.00  ksoftirqd/1
07:28:51 PM     0        36      1.00      0.00  ksoftirqd/3
07:28:51 PM     0        60      1.00      0.00  ksoftirqd/7
07:28:51 PM     0        72      1.00      0.00  ksoftirqd/9
07:28:51 PM     0        95      2.00      0.00  kcompactd0
07:28:51 PM     0       453      1.00      0.00  multipathd
07:28:51 PM     0     84845      4.00      0.00  kworker/3:1-events
07:28:51 PM     0     87189      2.00      0.00  kworker/0:0-events
07:28:51 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:28:51 PM     0     88669      1.00      0.00  kworker/11:1-events
07:28:51 PM     0     88741      2.00      0.00  kworker/6:2-events
07:28:51 PM     0     88759     12.00      0.00  kworker/2:1-events
07:28:51 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
07:28:51 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:28:51 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:51 PM     0     91136      2.00      0.00  kworker/7:2-events
07:28:51 PM     0     93573      2.00      0.00  kworker/5:1-events
07:28:51 PM     0     98256      2.00      0.00  kworker/u24:2-events_unbound
07:28:51 PM     0     98605      1.00      0.00  kworker/8:1-events
07:28:51 PM     0    101778      2.00      0.00  kworker/1:0-events
07:28:51 PM     0    103163      1.00      0.00  iostat
07:28:51 PM     0    103164      1.00      0.00  pidstat
07:28:51 PM     0    103165      5.00      0.00  bash
07:28:51 PM     0    103166      8.00      1.00  bash
07:28:51 PM     0    103167      4.00      0.00  bash
07:28:51 PM     0    103169     99.00      0.00  fio
07:28:51 PM     0    103667      1.00      0.00  sleep
07:28:51 PM     0    103677      1.00      0.00  sleep
07:28:51 PM     0    103679      1.00      0.00  sleep

07:28:51 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:52 PM     0        17     18.00      0.00  rcu_preempt
07:28:52 PM     0        48      3.00      0.00  ksoftirqd/5
07:28:52 PM     0        60      1.00      0.00  ksoftirqd/7
07:28:52 PM     0        95      2.00      0.00  kcompactd0
07:28:52 PM     0       453      1.00      0.00  multipathd
07:28:52 PM     0     84845      3.00      0.00  kworker/3:1-events
07:28:52 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:28:52 PM     0     88222      1.00      0.00  kworker/4:3-events
07:28:52 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:28:52 PM     0     88759     12.00      0.00  kworker/2:1-events
07:28:52 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:52 PM     0     91136      5.00      0.00  kworker/7:2-events
07:28:52 PM     0     93573      5.00      0.00  kworker/5:1-events
07:28:52 PM     0     98256      4.00      0.00  kworker/u24:2-writeback
07:28:52 PM     0     98605      1.00      0.00  kworker/8:1-events
07:28:52 PM     0    101778      1.00      0.00  kworker/1:0-mm_percpu_wq
07:28:52 PM     0    103163      1.00      0.00  iostat
07:28:52 PM     0    103164      1.00      0.00  pidstat
07:28:52 PM     0    103165      5.00      0.00  bash
07:28:52 PM     0    103166      6.00      0.00  bash
07:28:52 PM     0    103167      4.00      0.00  bash
07:28:52 PM     0    103169     99.00      0.00  fio
07:28:52 PM     0    103682      1.00      0.00  sleep
07:28:52 PM     0    103692      1.00      0.00  sleep
07:28:52 PM     0    103694      1.00      0.00  sleep

07:28:52 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:53 PM     0        16      1.00      0.00  ksoftirqd/0
07:28:53 PM     0        17     25.00      0.00  rcu_preempt
07:28:53 PM     0        29      1.00      0.00  migration/2
07:28:53 PM     0        36      1.00      0.00  ksoftirqd/3
07:28:53 PM     0        47      1.00      0.00  migration/5
07:28:53 PM     0        60      1.00      0.00  ksoftirqd/7
07:28:53 PM     0        72      2.00      0.00  ksoftirqd/9
07:28:53 PM     0        95      2.00      0.00  kcompactd0
07:28:53 PM     0       453      1.00      0.00  multipathd
07:28:53 PM     0     21554      1.00      0.00  packagekitd
07:28:53 PM     0     84845      2.00      0.00  kworker/3:1-events
07:28:53 PM     0     87189      1.00      0.00  kworker/0:0-events
07:28:53 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:28:53 PM     0     88669      2.00      0.00  kworker/11:1-events
07:28:53 PM     0     88759     13.00      0.00  kworker/2:1-events
07:28:53 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:28:53 PM     0     89383      2.00      0.00  kworker/9:2-events
07:28:53 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:53 PM     0     91136      3.00      0.00  kworker/7:2-events
07:28:53 PM     0     93573      6.00      0.00  kworker/5:1-events
07:28:53 PM     0     98256      2.00      0.00  kworker/u24:2-events_unbound
07:28:53 PM     0    101778      1.00      0.00  kworker/1:0-events
07:28:53 PM     0    103163      1.00      0.00  iostat
07:28:53 PM     0    103164      1.00      0.00  pidstat
07:28:53 PM     0    103165      5.00      0.00  bash
07:28:53 PM     0    103166      7.00      0.00  bash
07:28:53 PM     0    103167      4.00      0.00  bash
07:28:53 PM     0    103169     99.00      0.00  fio
07:28:53 PM     0    103697      1.00      0.00  sleep
07:28:53 PM     0    103707      1.00      0.00  sleep
07:28:53 PM     0    103709      1.00      0.00  sleep

07:28:53 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:54 PM     0        17     19.00      0.00  rcu_preempt
07:28:54 PM     0        18      1.00      0.00  migration/0
07:28:54 PM     0        23      2.00      0.00  migration/1
07:28:54 PM     0        29      2.00      0.00  migration/2
07:28:54 PM     0        35      2.00      0.00  migration/3
07:28:54 PM     0        41      1.00      0.00  migration/4
07:28:54 PM     0        47      1.00      0.00  migration/5
07:28:54 PM     0        48      1.00      0.00  ksoftirqd/5
07:28:54 PM     0        53      1.00      0.00  migration/6
07:28:54 PM     0        59      1.00      0.00  migration/7
07:28:54 PM     0        60      2.00      0.00  ksoftirqd/7
07:28:54 PM     0        65      1.00      0.00  migration/8
07:28:54 PM     0        71      1.00      0.00  migration/9
07:28:54 PM     0        77      1.00      0.00  migration/10
07:28:54 PM     0        83      1.00      0.00  migration/11
07:28:54 PM     0        95      2.00      0.00  kcompactd0
07:28:54 PM     0       453      1.00      0.00  multipathd
07:28:54 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:28:54 PM     0     84845      3.00      0.00  kworker/3:1-events
07:28:54 PM     0     87189      3.00      0.00  kworker/0:0-events
07:28:54 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:28:54 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:28:54 PM     0     88759     13.00      0.00  kworker/2:1-events
07:28:54 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:28:54 PM     0     89383      1.00      0.00  kworker/9:2-events
07:28:54 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:54 PM     0     91136      5.00      0.00  kworker/7:2-events
07:28:54 PM     0     93573      3.00      0.00  kworker/5:1-events
07:28:54 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:28:54 PM     0    101778      1.00      0.00  kworker/1:0-mm_percpu_wq
07:28:54 PM     0    103163      1.00      0.00  iostat
07:28:54 PM     0    103164      1.00      0.00  pidstat
07:28:54 PM     0    103165      5.00      0.00  bash
07:28:54 PM     0    103166      7.00      0.00  bash
07:28:54 PM     0    103167      4.00      0.00  bash
07:28:54 PM     0    103169    100.00      0.00  fio
07:28:54 PM     0    103712      1.00      0.00  sleep
07:28:54 PM     0    103722      1.00      1.00  sleep
07:28:54 PM     0    103724      1.00      0.00  sleep

07:28:54 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:55 PM     0        16      1.00      0.00  ksoftirqd/0
07:28:55 PM     0        17     16.00      0.00  rcu_preempt
07:28:55 PM     0        29      1.00      0.00  migration/2
07:28:55 PM     0        36      1.00      0.00  ksoftirqd/3
07:28:55 PM     0        48      1.00      0.00  ksoftirqd/5
07:28:55 PM     0        60      1.00      0.00  ksoftirqd/7
07:28:55 PM     0        84      1.00      0.00  ksoftirqd/11
07:28:55 PM     0        95      2.00      0.00  kcompactd0
07:28:55 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:28:55 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
07:28:55 PM     0       453      1.00      0.00  multipathd
07:28:55 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:28:55 PM     0     87189      2.00      0.00  kworker/0:0-events
07:28:55 PM     0     88222      2.00      0.00  kworker/4:3-events
07:28:55 PM     0     88669      2.00      0.00  kworker/11:1-events
07:28:55 PM     0     88759     13.00      0.00  kworker/2:1-events
07:28:55 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:28:55 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:28:55 PM     0     90801      3.00      0.00  kworker/10:0-events
07:28:55 PM     0     91136      4.00      0.00  kworker/7:2-events
07:28:55 PM     0     93573      3.00      0.00  kworker/5:1-events
07:28:55 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:28:55 PM     0    101778      2.00      0.00  kworker/1:0-events
07:28:55 PM     0    103163      1.00      0.00  iostat
07:28:55 PM     0    103164      1.00      0.00  pidstat
07:28:55 PM     0    103165      5.00      0.00  bash
07:28:55 PM     0    103166      8.00      0.00  bash
07:28:55 PM     0    103167      4.00      0.00  bash
07:28:55 PM     0    103169     99.00      0.00  fio
07:28:55 PM     0    103727      1.00      0.00  sleep
07:28:55 PM     0    103738      1.00      0.00  sleep
07:28:55 PM     0    103739      1.00      0.00  sleep

07:28:55 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:56 PM     0        16      1.00      0.00  ksoftirqd/0
07:28:56 PM     0        17     23.00      0.00  rcu_preempt
07:28:56 PM     0        29      1.00      0.00  migration/2
07:28:56 PM     0        48      1.00      0.00  ksoftirqd/5
07:28:56 PM     0        60      2.00      0.00  ksoftirqd/7
07:28:56 PM     0        72      1.00      0.00  ksoftirqd/9
07:28:56 PM     0        84      1.00      0.00  ksoftirqd/11
07:28:56 PM     0        95      2.00      0.00  kcompactd0
07:28:56 PM     0       453      1.00      0.00  multipathd
07:28:56 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:28:56 PM     0     87189      2.00      0.00  kworker/0:0-events
07:28:56 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:28:56 PM     0     88669      2.00      0.00  kworker/11:1-events
07:28:56 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:28:56 PM     0     88759     11.00      0.00  kworker/2:1-events
07:28:56 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
07:28:56 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:28:56 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:56 PM     0     91136      5.00      0.00  kworker/7:2-events
07:28:56 PM     0     93573      2.00      0.00  kworker/5:1-events
07:28:56 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:28:56 PM     0     98605      4.00      0.00  kworker/8:1-events
07:28:56 PM     0    101778      2.00      0.00  kworker/1:0-events
07:28:56 PM     0    103163      1.00      0.00  iostat
07:28:56 PM     0    103164      1.00      0.00  pidstat
07:28:56 PM     0    103165      5.00      0.00  bash
07:28:56 PM     0    103166      7.00      0.00  bash
07:28:56 PM     0    103167      4.00      0.00  bash
07:28:56 PM     0    103169     99.00      0.00  fio
07:28:56 PM     0    103742      1.00      0.00  sleep
07:28:56 PM     0    103752      1.00      0.00  sleep
07:28:56 PM     0    103754      1.00      0.00  sleep

07:28:56 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:57 PM     0        16      1.00      0.00  ksoftirqd/0
07:28:57 PM     0        17     15.00      0.00  rcu_preempt
07:28:57 PM     0        24      1.00      0.00  ksoftirqd/1
07:28:57 PM     0        29      1.00      0.00  migration/2
07:28:57 PM     0        48      1.00      0.00  ksoftirqd/5
07:28:57 PM     0        59      1.00      0.00  migration/7
07:28:57 PM     0        60      2.00      0.00  ksoftirqd/7
07:28:57 PM     0        78      1.00      0.00  ksoftirqd/10
07:28:57 PM     0        84      1.00      0.00  ksoftirqd/11
07:28:57 PM     0        95      2.00      0.00  kcompactd0
07:28:57 PM     0       453      1.00      0.00  multipathd
07:28:57 PM     0     84845      2.00      0.00  kworker/3:1-events
07:28:57 PM     0     87189      2.00      0.00  kworker/0:0-events
07:28:57 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:28:57 PM     0     88669      3.00      0.00  kworker/11:1-events
07:28:57 PM     0     88759     15.00      0.00  kworker/2:1-events
07:28:57 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:28:57 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:57 PM     0     91136      3.00      0.00  kworker/7:2-events
07:28:57 PM     0     93573      1.00      0.00  kworker/5:1-events
07:28:57 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:28:57 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:28:57 PM     0    101778      4.00      0.00  kworker/1:0-events
07:28:57 PM     0    103163      1.00      0.00  iostat
07:28:57 PM     0    103164      1.00      0.00  pidstat
07:28:57 PM     0    103165      5.00      0.00  bash
07:28:57 PM     0    103166      6.00      0.00  bash
07:28:57 PM     0    103167      4.00      0.00  bash
07:28:57 PM     0    103169     99.00      0.00  fio
07:28:57 PM     0    103757      1.00      0.00  sleep
07:28:57 PM     0    103768      1.00      0.00  sleep
07:28:57 PM     0    103769      1.00      0.00  sleep

07:28:57 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:58 PM     0        16      1.00      0.00  ksoftirqd/0
07:28:58 PM     0        17     20.00      0.00  rcu_preempt
07:28:58 PM     0        18      1.00      0.00  migration/0
07:28:58 PM     0        23      1.00      0.00  migration/1
07:28:58 PM     0        29      2.00      0.00  migration/2
07:28:58 PM     0        35      1.00      0.00  migration/3
07:28:58 PM     0        41      1.00      0.00  migration/4
07:28:58 PM     0        47      3.00      0.00  migration/5
07:28:58 PM     0        53      1.00      0.00  migration/6
07:28:58 PM     0        59      1.00      0.00  migration/7
07:28:58 PM     0        60      1.00      0.00  ksoftirqd/7
07:28:58 PM     0        65      1.00      0.00  migration/8
07:28:58 PM     0        66      1.00      0.00  ksoftirqd/8
07:28:58 PM     0        71      1.00      0.00  migration/9
07:28:58 PM     0        77      1.00      0.00  migration/10
07:28:58 PM     0        83      1.00      0.00  migration/11
07:28:58 PM     0        84      2.00      0.00  ksoftirqd/11
07:28:58 PM     0        95      2.00      0.00  kcompactd0
07:28:58 PM     0       453      1.00      0.00  multipathd
07:28:58 PM     0     84845      2.00      0.00  kworker/3:1-events
07:28:58 PM     0     87189      2.00      0.00  kworker/0:0-events
07:28:58 PM     0     88222      1.00      0.00  kworker/4:3-events
07:28:58 PM     0     88669      3.00      0.00  kworker/11:1-events
07:28:58 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:28:58 PM     0     88759     11.00      0.00  kworker/2:1-events
07:28:58 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:58 PM     0     91136      3.00      0.00  kworker/7:2-events
07:28:58 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:28:58 PM     0     98256      5.00      0.00  kworker/u24:2-edac-poller
07:28:58 PM     0     98605      1.00      0.00  kworker/8:1-events
07:28:58 PM     0    101778      1.00      0.00  kworker/1:0-mm_percpu_wq
07:28:58 PM     0    103163      1.00      0.00  iostat
07:28:58 PM     0    103164      1.00      0.00  pidstat
07:28:58 PM     0    103165      5.00      0.00  bash
07:28:58 PM     0    103166      7.00      0.00  bash
07:28:58 PM     0    103167      4.00      0.00  bash
07:28:58 PM     0    103169    100.00      0.00  fio
07:28:58 PM     0    103772      1.00      0.00  sleep
07:28:58 PM     0    103782      1.00      0.00  sleep
07:28:58 PM     0    103784      1.00      0.00  sleep

07:28:58 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:59 PM     0        16      1.00      0.00  ksoftirqd/0
07:28:59 PM     0        17     21.00      0.00  rcu_preempt
07:28:59 PM     0        24      2.00      0.00  ksoftirqd/1
07:28:59 PM     0        36      1.00      0.00  ksoftirqd/3
07:28:59 PM     0        60      1.00      0.00  ksoftirqd/7
07:28:59 PM     0        72      1.00      0.00  ksoftirqd/9
07:28:59 PM     0        78      2.00      0.00  ksoftirqd/10
07:28:59 PM     0        84      1.00      0.00  ksoftirqd/11
07:28:59 PM     0        95      2.00      0.00  kcompactd0
07:28:59 PM     0       453      1.00      0.00  multipathd
07:28:59 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:28:59 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:28:59 PM     0     87189      3.00      0.00  kworker/0:0-events
07:28:59 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:28:59 PM     0     88669      4.00      0.00  kworker/11:1-events
07:28:59 PM     0     88759     13.00      0.00  kworker/2:1-events
07:28:59 PM     0     89383      3.00      0.00  kworker/9:2-events
07:28:59 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:59 PM     0     91136      3.00      0.00  kworker/7:2-events
07:28:59 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:28:59 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
07:28:59 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:28:59 PM     0    101778      4.00      0.00  kworker/1:0-events
07:28:59 PM     0    103163      1.00      0.00  iostat
07:28:59 PM     0    103164      1.00      0.00  pidstat
07:28:59 PM     0    103165      5.00      0.00  bash
07:28:59 PM     0    103166      8.00      0.00  bash
07:28:59 PM     0    103167      4.00      0.00  bash
07:28:59 PM     0    103169     99.00      0.00  fio
07:28:59 PM     0    103787      1.00      0.00  sleep
07:28:59 PM     0    103797      1.00      0.00  sleep
07:28:59 PM     0    103799      1.00      0.00  sleep

07:28:59 PM   UID       PID   cswch/s nvcswch/s  Command
07:29:00 PM     0         2      1.00      0.00  kthreadd
07:29:00 PM     0        16      1.00      0.00  ksoftirqd/0
07:29:00 PM     0        17     21.00      0.00  rcu_preempt
07:29:00 PM     0        65      1.00      0.00  migration/8
07:29:00 PM     0        72      1.00      0.00  ksoftirqd/9
07:29:00 PM     0        84      1.00      0.00  ksoftirqd/11
07:29:00 PM     0        95      2.00      0.00  kcompactd0
07:29:00 PM     0       102      1.00      0.00  irq/9-acpi
07:29:00 PM     0       453      1.00      0.00  multipathd
07:29:00 PM     0     84845      2.00      0.00  kworker/3:1-events
07:29:00 PM     0     87189      3.00      0.00  kworker/0:0-kacpi_notify
07:29:00 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:29:00 PM     0     88669      6.00      0.00  kworker/11:1-events
07:29:00 PM     0     88734      2.00      0.00  kworker/7:1+i915-unordered
07:29:00 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:29:00 PM     0     88759     11.00      0.00  kworker/2:1-events
07:29:00 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:29:00 PM     0     91136    239.00      0.00  kworker/7:2+events
07:29:00 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:29:00 PM     0     98605      1.00      0.00  kworker/8:1-events
07:29:00 PM     0    101778      2.00      0.00  kworker/1:0-events
07:29:00 PM     0    103163      1.00      0.00  iostat
07:29:00 PM     0    103164      1.00      0.00  pidstat
07:29:00 PM     0    103165      5.00      0.00  bash
07:29:00 PM     0    103166      5.00      0.00  bash
07:29:00 PM     0    103167      4.00      0.00  bash
07:29:00 PM     0    103169     99.00      0.00  fio
07:29:00 PM     0    103802      1.00      0.00  sleep
07:29:00 PM     0    103812      1.00      0.00  sleep
07:29:00 PM     0    103814      1.00      0.00  sleep
07:29:00 PM     0    103815      2.00      0.00  kworker/7:0

07:29:00 PM   UID       PID   cswch/s nvcswch/s  Command
07:29:01 PM     0         1      3.00      0.00  systemd
07:29:01 PM     0         2      1.00      0.00  kthreadd
07:29:01 PM     0        16      1.00      0.00  ksoftirqd/0
07:29:01 PM     0        17     38.00      0.00  rcu_preempt
07:29:01 PM     0        24      1.00      0.00  ksoftirqd/1
07:29:01 PM     0        60      3.00      0.00  ksoftirqd/7
07:29:01 PM     0        84      1.00      0.00  ksoftirqd/11
07:29:01 PM     0        95      2.00      0.00  kcompactd0
07:29:01 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:29:01 PM     0       415      2.00      0.00  systemd-journal
07:29:01 PM     0       453      1.00      0.00  multipathd
07:29:01 PM     0       769      3.00      0.00  cron
07:29:01 PM     0       773      3.00      0.00  sshd
07:29:01 PM     0     84845      4.00      0.00  kworker/3:1-events
07:29:01 PM     0     87189      4.00      0.00  kworker/0:0-events
07:29:01 PM     0     88222      3.00      0.00  kworker/4:3-events
07:29:01 PM     0     88669      5.00      0.00  kworker/11:1-events
07:29:01 PM     0     88734   1133.00      0.00  kworker/7:1-i915-unordered
07:29:01 PM     0     88759     13.00      0.00  kworker/2:1-events
07:29:01 PM     0     89383      2.00      0.00  kworker/9:2-events
07:29:01 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
