Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:09:09 PM     0    133921      3.00      0.00  kworker/11:2-events
08:09:09 PM     0    138707      1.00      0.00  kworker/10:0-mm_percpu_wq
08:09:09 PM     0    139467      1.00      0.00  iostat
08:09:09 PM     0    139468      1.00      0.00  pidstat
08:09:09 PM     0    139469      5.00      1.00  bash
08:09:09 PM     0    139470      6.00      0.00  bash
08:09:09 PM     0    139471      4.00      0.00  bash
08:09:09 PM     0    139473     99.00      0.00  fio
08:09:09 PM     0    139943      1.00      0.00  sleep
08:09:09 PM     0    139953      1.00      0.00  sleep
08:09:09 PM     0    139955      1.00      0.00  sleep

08:09:09 PM   UID       PID   cswch/s nvcswch/s  Command
08:09:10 PM     0        17     17.00      0.00  rcu_preempt
08:09:10 PM     0        18      1.00      0.00  migration/0
08:09:10 PM     0        23      1.00      0.00  migration/1
08:09:10 PM     0        29      2.00      0.00  migration/2
08:09:10 PM     0        35      1.00      0.00  migration/3
08:09:10 PM     0        41      1.00      0.00  migration/4
08:09:10 PM     0        47      1.00      0.00  migration/5
08:09:10 PM     0        53      1.00      0.00  migration/6
08:09:10 PM     0        54      1.00      0.00  ksoftirqd/6
08:09:10 PM     0        59      1.00      0.00  migration/7
08:09:10 PM     0        65      1.00      0.00  migration/8
08:09:10 PM     0        71      1.00      0.00  migration/9
08:09:10 PM     0        77      1.00      0.00  migration/10
08:09:10 PM     0        78      1.00      0.00  ksoftirqd/10
08:09:10 PM     0        83      1.00      0.00  migration/11
08:09:10 PM     0        95      2.00      0.00  kcompactd0
08:09:10 PM     0       453      1.00      0.00  multipathd
08:09:10 PM     0     88759      2.00      0.00  kworker/2:1-events
08:09:10 PM     0     88840      3.00      0.00  kworker/u24:1-events_power_efficient
08:09:10 PM     0     93573      3.00      0.00  kworker/5:1-events
08:09:10 PM     0    107898      2.00      0.00  kworker/1:1-events
08:09:10 PM     0    118120      2.00      0.00  kworker/9:2-events
08:09:10 PM     0    122269      1.00      0.00  kworker/u24:0-ext4-rsv-conversion
08:09:10 PM     0    123430      2.00      0.00  kworker/6:0-events
08:09:10 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:09:10 PM     0    131473      5.00      0.00  kworker/0:1-events
08:09:10 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:09:10 PM     0    133744      3.00      0.00  kworker/4:1-mm_percpu_wq
08:09:10 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:09:10 PM     0    136508      5.00      0.00  kworker/3:2-events
08:09:10 PM     0    138707      3.00      0.00  kworker/10:0-events
08:09:10 PM     0    139467      1.00      0.00  iostat
08:09:10 PM     0    139468      1.00      0.00  pidstat
08:09:10 PM     0    139469      5.00      0.00  bash
08:09:10 PM     0    139470      8.00      0.00  bash
08:09:10 PM     0    139471      4.00      0.00  bash
08:09:10 PM     0    139473     99.00      0.00  fio
08:09:10 PM     0    139958      1.00      0.00  sleep
08:09:10 PM     0    139969      1.00      0.00  sleep
08:09:10 PM     0    139970      1.00      0.00  sleep

08:09:10 PM   UID       PID   cswch/s nvcswch/s  Command
08:09:11 PM     0        17     20.00      0.00  rcu_preempt
08:09:11 PM     0        18      1.00      0.00  migration/0
08:09:11 PM     0        29      1.00      0.00  migration/2
08:09:11 PM     0        41      1.00      0.00  migration/4
08:09:11 PM     0        53      1.00      0.00  migration/6
08:09:11 PM     0        60      2.00      0.00  ksoftirqd/7
08:09:11 PM     0        95      2.00      0.00  kcompactd0
08:09:11 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
08:09:11 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:09:11 PM     0       453      1.00      0.00  multipathd
08:09:11 PM     0     88759      3.00      0.00  kworker/2:1-mm_percpu_wq
08:09:11 PM     0     93573      2.00      0.00  kworker/5:1-events
08:09:11 PM     0    107898      1.00      0.00  kworker/1:1-mm_percpu_wq
08:09:11 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:09:11 PM     0    122269      1.00      0.00  kworker/u24:0-edac-poller
08:09:11 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:09:11 PM     0    127620      4.00      0.00  kworker/8:1-events
08:09:11 PM     0    131473      1.00      0.00  kworker/0:1-events
08:09:11 PM     0    132616      3.00      0.00  kworker/7:0-events
08:09:11 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:09:11 PM     0    133921      3.00      0.00  kworker/11:2-events
08:09:11 PM     0    136508      1.00      0.00  kworker/3:2-mm_percpu_wq
08:09:11 PM     0    138707      2.00      0.00  kworker/10:0-mm_percpu_wq
08:09:11 PM     0    139467      1.00      0.00  iostat
08:09:11 PM     0    139468      1.00      0.00  pidstat
08:09:11 PM     0    139469      5.00      0.00  bash
08:09:11 PM     0    139470      7.00      1.00  bash
08:09:11 PM     0    139471      4.00      0.00  bash
08:09:11 PM     0    139473     99.00      0.00  fio
08:09:11 PM     0    139973      1.00      0.00  sleep
08:09:11 PM     0    139983      1.00      0.00  sleep
08:09:11 PM     0    139985      1.00      0.00  sleep

08:09:11 PM   UID       PID   cswch/s nvcswch/s  Command
08:09:12 PM     0        17     16.00      0.00  rcu_preempt
08:09:12 PM     0        29      2.00      0.00  migration/2
08:09:12 PM     0        36      1.00      0.00  ksoftirqd/3
08:09:12 PM     0        60      2.00      0.00  ksoftirqd/7
08:09:12 PM     0        95      2.00      0.00  kcompactd0
08:09:12 PM     0       102      1.00      0.00  irq/9-acpi
08:09:12 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
08:09:12 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
08:09:12 PM     0       453      1.00      0.00  multipathd
08:09:12 PM     0     88759      5.00      0.00  kworker/2:1-events
08:09:12 PM     0     88840      3.00      0.00  kworker/u24:1-writeback
08:09:12 PM     0    107898      4.00      0.00  kworker/1:1-events
08:09:12 PM     0    118120      2.00      0.00  kworker/9:2-events
08:09:12 PM     0    122269      4.00      0.00  kworker/u24:0-flush-259:1
08:09:12 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:09:12 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:09:12 PM     0    131473      4.00      0.00  kworker/0:1-kacpi_notify
08:09:12 PM     0    132616     10.00      0.00  kworker/7:0-pm
08:09:12 PM     0    133744      2.00      0.00  kworker/4:1-events
08:09:12 PM     0    133921      2.00      0.00  kworker/11:2-events
08:09:12 PM     0    136508      5.00      0.00  kworker/3:2-events
08:09:12 PM     0    138707      1.00      0.00  kworker/10:0-mm_percpu_wq
08:09:12 PM     0    139402      2.00      0.00  kworker/7:1-i915-unordered
08:09:12 PM     0    139467      1.00      0.00  iostat
08:09:12 PM     0    139468      1.00      0.00  pidstat
08:09:12 PM     0    139469      5.00      0.00  bash
08:09:12 PM     0    139470      7.00      0.00  bash
08:09:12 PM     0    139471      4.00      0.00  bash
08:09:12 PM     0    139473     99.00      0.00  fio
08:09:12 PM     0    139988      1.00      0.00  sleep
08:09:12 PM     0    139998      1.00      1.00  sleep
08:09:12 PM     0    140000      1.00      0.00  sleep

08:09:12 PM   UID       PID   cswch/s nvcswch/s  Command
08:09:13 PM     0        17     17.00      0.00  rcu_preempt
08:09:13 PM     0        24      1.00      0.00  ksoftirqd/1
08:09:13 PM     0        29      1.00      0.00  migration/2
08:09:13 PM     0        30      1.00      0.00  ksoftirqd/2
08:09:13 PM     0        36      1.00      0.00  ksoftirqd/3
08:09:13 PM     0        60      1.00      0.00  ksoftirqd/7
08:09:13 PM     0        84      2.00      0.00  ksoftirqd/11
08:09:13 PM     0        95      2.00      0.00  kcompactd0
08:09:13 PM     0       453      1.00      0.00  multipathd
08:09:13 PM     0     21554      1.00      0.00  packagekitd
08:09:13 PM     0     88759      6.00      0.00  kworker/2:1-events
08:09:13 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:09:13 PM     0    107898      3.00      0.00  kworker/1:1-events
08:09:13 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:09:13 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:09:13 PM     0    131473      2.00      0.00  kworker/0:1-mm_percpu_wq
08:09:13 PM     0    132616      2.00      0.00  kworker/7:0-events
08:09:13 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:09:13 PM     0    133921      7.00      0.00  kworker/11:2-events
08:09:13 PM     0    136508      3.00      0.00  kworker/3:2-events
08:09:13 PM     0    138707      3.00      0.00  kworker/10:0-events
08:09:13 PM     0    139467      1.00      0.00  iostat
08:09:13 PM     0    139468      1.00      0.00  pidstat
08:09:13 PM     0    139469      5.00      0.00  bash
08:09:13 PM     0    139470      5.00      0.00  bash
08:09:13 PM     0    139471      4.00      0.00  bash
08:09:13 PM     0    139473     99.00      0.00  fio
08:09:13 PM     0    140003      1.00      0.00  sleep
08:09:13 PM     0    140013      1.00      0.00  sleep
08:09:13 PM     0    140015      1.00      0.00  sleep

08:09:13 PM   UID       PID   cswch/s nvcswch/s  Command
08:09:14 PM     0        16      2.00      0.00  ksoftirqd/0
08:09:14 PM     0        17     16.00      0.00  rcu_preempt
08:09:14 PM     0        18      1.00      0.00  migration/0
08:09:14 PM     0        23      1.00      0.00  migration/1
08:09:14 PM     0        29      2.00      0.00  migration/2
08:09:14 PM     0        35      1.00      0.00  migration/3
08:09:14 PM     0        36      2.00      0.00  ksoftirqd/3
08:09:14 PM     0        41      1.00      0.00  migration/4
08:09:14 PM     0        47      1.00      0.00  migration/5
08:09:14 PM     0        53      1.00      0.00  migration/6
08:09:14 PM     0        59      1.00      0.00  migration/7
08:09:14 PM     0        60      1.00      0.00  ksoftirqd/7
08:09:14 PM     0        65      1.00      0.00  migration/8
08:09:14 PM     0        71      1.00      0.00  migration/9
08:09:14 PM     0        77      1.00      0.00  migration/10
08:09:14 PM     0        78      1.00      0.00  ksoftirqd/10
08:09:14 PM     0        83      1.00      0.00  migration/11
08:09:14 PM     0        95      2.00      0.00  kcompactd0
08:09:14 PM     0       453      1.00      0.00  multipathd
08:09:14 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:09:14 PM     0     88759      3.00      0.00  kworker/2:1-events
08:09:14 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
08:09:14 PM     0    107898      2.00      0.00  kworker/1:1-events
08:09:14 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:09:14 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:09:14 PM     0    131473      5.00      0.00  kworker/0:1-events
08:09:14 PM     0    132616      2.00      0.00  kworker/7:0-events
08:09:14 PM     0    133744      2.00      0.00  kworker/4:1-events
08:09:14 PM     0    133921      2.00      0.00  kworker/11:2-events
08:09:14 PM     0    136508      6.00      0.00  kworker/3:2-events
08:09:14 PM     0    138707      1.00      0.00  kworker/10:0-mm_percpu_wq
08:09:14 PM     0    139467      1.00      0.00  iostat
08:09:14 PM     0    139468      1.00      0.00  pidstat
08:09:14 PM     0    139469      5.00      0.00  bash
08:09:14 PM     0    139470      7.00      0.00  bash
08:09:14 PM     0    139471      4.00      0.00  bash
08:09:14 PM     0    139473     99.00      0.00  fio
08:09:14 PM     0    140018      1.00      0.00  sleep
08:09:14 PM     0    140028      1.00      0.00  sleep
08:09:14 PM     0    140030      1.00      0.00  sleep

08:09:14 PM   UID       PID   cswch/s nvcswch/s  Command
08:09:15 PM     0        17     18.00      0.00  rcu_preempt
08:09:15 PM     0        29      2.00      0.00  migration/2
08:09:15 PM     0        53      1.00      0.00  migration/6
08:09:15 PM     0        60      1.00      0.00  ksoftirqd/7
08:09:15 PM     0        72      1.00      0.00  ksoftirqd/9
08:09:15 PM     0        78      1.00      0.00  ksoftirqd/10
08:09:15 PM     0        83      1.00      0.00  migration/11
08:09:15 PM     0        84      2.00      0.00  ksoftirqd/11
08:09:15 PM     0        95      2.00      0.00  kcompactd0
08:09:15 PM     0       453      1.00      0.00  multipathd
08:09:15 PM     0     88759      8.00      0.00  kworker/2:1-events
08:09:15 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:09:15 PM     0    107898      2.00      0.00  kworker/1:1-events
08:09:15 PM     0    118120      5.00      0.00  kworker/9:2-events
08:09:15 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:09:15 PM     0    127620      2.00      0.00  kworker/8:1-mm_percpu_wq
08:09:15 PM     0    131473      3.00      0.00  kworker/0:1-events
08:09:15 PM     0    132616      2.00      0.00  kworker/7:0-events
08:09:15 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:09:15 PM     0    133921      2.00      0.00  kworker/11:2-events
08:09:15 PM     0    138707      2.00      0.00  kworker/10:0-mm_percpu_wq
08:09:15 PM     0    139467      1.00      0.00  iostat
08:09:15 PM     0    139468      1.00      0.00  pidstat
08:09:15 PM     0    139469      5.00      0.00  bash
08:09:15 PM     0    139470      5.00      0.00  bash
08:09:15 PM     0    139471      4.00      0.00  bash
08:09:15 PM     0    139473     99.00      0.00  fio
08:09:15 PM     0    140033      1.00      0.00  sleep
08:09:15 PM     0    140043      1.00      1.00  sleep
08:09:15 PM     0    140045      1.00      0.00  sleep

08:09:15 PM   UID       PID   cswch/s nvcswch/s  Command
08:09:16 PM     0        17     21.00      0.00  rcu_preempt
08:09:16 PM     0        24      2.00      0.00  ksoftirqd/1
08:09:16 PM     0        29      1.00      0.00  migration/2
08:09:16 PM     0        72      1.00      0.00  ksoftirqd/9
08:09:16 PM     0        78      1.00      0.00  ksoftirqd/10
08:09:16 PM     0        84      1.00      0.00  ksoftirqd/11
08:09:16 PM     0        95      2.00      0.00  kcompactd0
08:09:16 PM     0       453      1.00      0.00  multipathd
08:09:16 PM     0     88759      6.00      0.00  kworker/2:1-events
08:09:16 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:09:16 PM     0    107898      4.00      0.00  kworker/1:1-events
08:09:16 PM     0    118120      5.00      0.00  kworker/9:2-events
08:09:16 PM     0    122269      2.00      0.00  kworker/u24:0-edac-poller
08:09:16 PM     0    127620      3.00      0.00  kworker/8:1-events
08:09:16 PM     0    131473      3.00      0.00  kworker/0:1-events
08:09:16 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:09:16 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:09:16 PM     0    133921      2.00      0.00  kworker/11:2-events
08:09:16 PM     0    136508      2.00      0.00  kworker/3:2-events
08:09:16 PM     0    138707      3.00      0.00  kworker/10:0-events
08:09:16 PM     0    139467      1.00      0.00  iostat
08:09:16 PM     0    139468      1.00      0.00  pidstat
08:09:16 PM     0    139469      5.00      0.00  bash
08:09:16 PM     0    139470      5.00      0.00  bash
08:09:16 PM     0    139471      4.00      0.00  bash
08:09:16 PM     0    139473    100.00      0.00  fio
08:09:16 PM     0    140048      1.00      0.00  sleep
08:09:16 PM     0    140058      1.00      0.00  sleep
08:09:16 PM     0    140060      1.00      0.00  sleep

08:09:16 PM   UID       PID   cswch/s nvcswch/s  Command
08:09:17 PM     0        16      1.00      0.00  ksoftirqd/0
08:09:17 PM     0        17     18.00      0.00  rcu_preempt
08:09:17 PM     0        29      1.00      0.00  migration/2
08:09:17 PM     0        60      1.00      0.00  ksoftirqd/7
08:09:17 PM     0        71      1.00      0.00  migration/9
08:09:17 PM     0        78      3.00      0.00  ksoftirqd/10
08:09:17 PM     0        95      2.00      0.00  kcompactd0
08:09:17 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:09:17 PM     0       453      1.00      0.00  multipathd
08:09:17 PM     0     88759      8.00      0.00  kworker/2:1-events
08:09:17 PM     0    107898      1.00      0.00  kworker/1:1-mm_percpu_wq
08:09:17 PM     0    118120      3.00      0.00  kworker/9:2-events
08:09:17 PM     0    122269      2.00      0.00  kworker/u24:0-edac-poller
08:09:17 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:09:17 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:09:17 PM     0    131473      1.00      0.00  kworker/0:1-mm_percpu_wq
08:09:17 PM     0    132616      2.00      0.00  kworker/7:0-events
08:09:17 PM     0    133921      5.00      0.00  kworker/11:2-events
08:09:17 PM     0    136508      1.00      0.00  kworker/3:2-mm_percpu_wq
08:09:17 PM     0    138707      5.00      0.00  kworker/10:0-events
08:09:17 PM     0    139467      1.00      0.00  iostat
08:09:17 PM     0    139468      1.00      0.00  pidstat
08:09:17 PM     0    139469      5.00      0.00  bash
08:09:17 PM     0    139470      7.00      0.00  bash
08:09:17 PM     0    139471      4.00      0.00  bash
08:09:17 PM     0    139473     99.00      0.00  fio
08:09:17 PM     0    140063      1.00      0.00  sleep
08:09:17 PM     0    140073      1.00      0.00  sleep
08:09:17 PM     0    140075      1.00      0.00  sleep

08:09:17 PM   UID       PID   cswch/s nvcswch/s  Command
08:09:18 PM     0        17     15.00      0.00  rcu_preempt
08:09:18 PM     0        18      1.00      0.00  migration/0
08:09:18 PM     0        23      1.00      0.00  migration/1
08:09:18 PM     0        29      1.00      0.00  migration/2
08:09:18 PM     0        35      1.00      0.00  migration/3
08:09:18 PM     0        41      1.00      0.00  migration/4
08:09:18 PM     0        42      2.00      0.00  ksoftirqd/4
08:09:18 PM     0        47      1.00      0.00  migration/5
08:09:18 PM     0        48      2.00      0.00  ksoftirqd/5
08:09:18 PM     0        53      1.00      0.00  migration/6
08:09:18 PM     0        59      1.00      0.00  migration/7
08:09:18 PM     0        60      1.00      0.00  ksoftirqd/7
08:09:18 PM     0        65      1.00      0.00  migration/8
08:09:18 PM     0        71      1.00      0.00  migration/9
08:09:18 PM     0        72      1.00      0.00  ksoftirqd/9
08:09:18 PM     0        77      2.00      0.00  migration/10
08:09:18 PM     0        83      1.00      0.00  migration/11
08:09:18 PM     0        95      2.00      0.00  kcompactd0
08:09:18 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:09:18 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
08:09:18 PM     0       453      1.00      0.00  multipathd
08:09:18 PM     0     88759      7.00      0.00  kworker/2:1-events
08:09:18 PM     0     93573      2.00      0.00  kworker/5:1-events
08:09:18 PM     0    107898      2.00      0.00  kworker/1:1-events
08:09:18 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:09:18 PM     0    122269      5.00      0.00  kworker/u24:0-edac-poller
08:09:18 PM     0    123430      2.00      0.00  kworker/6:0-events
08:09:18 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:09:18 PM     0    131473      5.00      0.00  kworker/0:1-events
08:09:18 PM     0    132616      4.00      0.00  kworker/7:0-events
08:09:18 PM     0    133744      2.00      0.00  kworker/4:1-events
08:09:18 PM     0    133921      2.00      0.00  kworker/11:2-mm_percpu_wq
08:09:18 PM     0    136508      1.00      0.00  kworker/3:2-mm_percpu_wq
08:09:18 PM     0    138707      1.00      0.00  kworker/10:0-events
08:09:18 PM     0    139467      1.00      0.00  iostat
08:09:18 PM     0    139468      1.00      0.00  pidstat
08:09:18 PM     0    139469      5.00      0.00  bash
08:09:18 PM     0    139470      5.00      0.00  bash
08:09:18 PM     0    139471      4.00      0.00  bash
08:09:18 PM     0    139473     99.00      0.00  fio
08:09:18 PM     0    140078      1.00      0.00  sleep
08:09:18 PM     0    140088      1.00      0.00  sleep
08:09:18 PM     0    140090      1.00      0.00  sleep

08:09:18 PM   UID       PID   cswch/s nvcswch/s  Command
08:09:19 PM     0        16      1.00      0.00  ksoftirqd/0
08:09:19 PM     0        17     16.00      0.00  rcu_preempt
08:09:19 PM     0        42      1.00      0.00  ksoftirqd/4
08:09:19 PM     0        95      2.00      0.00  kcompactd0
08:09:19 PM     0       453      1.00      0.00  multipathd
08:09:19 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:09:19 PM     0     88759      4.00      0.00  kworker/2:1-mm_percpu_wq
08:09:19 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
08:09:19 PM     0     93573      3.00      0.00  kworker/5:1-events
08:09:19 PM     0    107898      1.00      0.00  kworker/1:1-mm_percpu_wq
08:09:19 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:09:19 PM     0    122269      3.00      0.00  kworker/u24:0-events_power_efficient
08:09:19 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:09:19 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:09:19 PM     0    131473      3.00      0.00  kworker/0:1-events
08:09:19 PM     0    132616      2.00      0.00  kworker/7:0-events
08:09:19 PM     0    133744      6.00      0.00  kworker/4:1-events
08:09:19 PM     0    136508      1.00      0.00  kworker/3:2-events
08:09:19 PM     0    138707      2.00      0.00  kworker/10:0-events
08:09:19 PM     0    139467      1.00      0.00  iostat
08:09:19 PM     0    139468      1.00      0.00  pidstat
08:09:19 PM     0    139469      5.00      1.00  bash
08:09:19 PM     0    139470      8.00      1.00  bash
08:09:19 PM     0    139471      4.00      0.00  bash
08:09:19 PM     0    139473     99.00      0.00  fio
08:09:19 PM     0    140093      1.00      0.00  sleep
08:09:19 PM     0    140103      1.00      0.00  sleep
08:09:19 PM     0    140105      1.00      0.00  sleep

08:09:19 PM   UID       PID   cswch/s nvcswch/s  Command
08:09:20 PM     0        17     19.00      0.00  rcu_preempt
08:09:20 PM     0        24      1.00      0.00  ksoftirqd/1
08:09:20 PM     0        29      1.00      0.00  migration/2
08:09:20 PM     0        36      2.00      0.00  ksoftirqd/3
08:09:20 PM     0        42      1.00      0.00  ksoftirqd/4
08:09:20 PM     0        71      1.00      0.00  migration/9
08:09:20 PM     0        84      1.00      0.00  ksoftirqd/11
08:09:20 PM     0        95      2.00      0.00  kcompactd0
08:09:20 PM     0       453      1.00      0.00  multipathd
08:09:20 PM     0     88759      2.00      0.00  kworker/2:1-events
08:09:20 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:09:20 PM     0    107898      3.00      0.00  kworker/1:1-events
08:09:20 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:09:20 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:09:20 PM     0    131473      4.00      0.00  kworker/0:1-events
08:09:20 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:09:20 PM     0    133744      2.00      0.00  kworker/4:1-mm_percpu_wq
08:09:20 PM     0    133921      5.00      0.00  kworker/11:2-events
08:09:20 PM     0    136508      5.00      0.00  kworker/3:2-events
08:09:20 PM     0    138707      1.00      0.00  kworker/10:0-mm_percpu_wq
08:09:20 PM     0    139467      1.00      0.00  iostat
08:09:20 PM     0    139468      1.00      0.00  pidstat
08:09:20 PM     0    139469      5.00      0.00  bash
08:09:20 PM     0    139470      5.00      0.00  bash
08:09:20 PM     0    139471      4.00      0.00  bash
08:09:20 PM     0    139473     99.00      0.00  fio
08:09:20 PM     0    140108      1.00      0.00  sleep
08:09:20 PM     0    140118      1.00      0.00  sleep
08:09:20 PM     0    140120      1.00      0.00  sleep

08:09:20 PM   UID       PID   cswch/s nvcswch/s  Command
08:09:21 PM     0        17     17.00      0.00  rcu_preempt
08:09:21 PM     0        42      1.00      0.00  ksoftirqd/4
08:09:21 PM     0        72      1.00      0.00  ksoftirqd/9
08:09:21 PM     0        84      2.00      0.00  ksoftirqd/11
08:09:21 PM     0        95      2.00      0.00  kcompactd0
08:09:21 PM     0       453      1.00      0.00  multipathd
08:09:21 PM     0     88759      7.00      0.00  kworker/2:1-events
08:09:21 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
08:09:21 PM     0    107898      3.00      0.00  kworker/1:1-events
08:09:21 PM     0    118120      2.00      0.00  kworker/9:2-events
08:09:21 PM     0    122269      2.00      0.00  kworker/u24:0-edac-poller
08:09:21 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:09:21 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:09:21 PM     0    131473      4.00      0.00  kworker/0:1-events
08:09:21 PM     0    132616      2.00      0.00  kworker/7:0-events
08:09:21 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:09:21 PM     0    133921      4.00      0.00  kworker/11:2-events
08:09:21 PM     0    136508      4.00      0.00  kworker/3:2-events
08:09:21 PM     0    138707      3.00      0.00  kworker/10:0-events
08:09:21 PM     0    139467      1.00      0.00  iostat
08:09:21 PM     0    139468      1.00      0.00  pidstat
08:09:21 PM     0    139469      5.00      0.00  bash
08:09:21 PM     0    139470      7.00      0.00  bash
08:09:21 PM     0    139471      4.00      0.00  bash
08:09:21 PM     0    139473     99.00      0.00  fio
08:09:21 PM     0    140123      1.00      0.00  sleep
08:09:21 PM     0    140133      1.00      0.00  sleep
08:09:21 PM     0    140135      1.00      0.00  sleep

08:09:21 PM   UID       PID   cswch/s nvcswch/s  Command
08:09:22 PM     0        16      1.00      0.00  ksoftirqd/0
08:09:22 PM     0        17     17.00      0.00  rcu_preempt
08:09:22 PM     0        18      1.00      0.00  migration/0
08:09:22 PM     0        23      1.00      0.00  migration/1
08:09:22 PM     0        24      1.00      0.00  ksoftirqd/1
08:09:22 PM     0        29      3.00      0.00  migration/2
08:09:22 PM     0        35      1.00      0.00  migration/3
08:09:22 PM     0        41      1.00      0.00  migration/4
08:09:22 PM     0        47      1.00      0.00  migration/5
08:09:22 PM     0        53      1.00      0.00  migration/6
08:09:22 PM     0        59      1.00      0.00  migration/7
08:09:22 PM     0        65      1.00      0.00  migration/8
08:09:22 PM     0        71      1.00      0.00  migration/9
08:09:22 PM     0        77      1.00      0.00  migration/10
08:09:22 PM     0        83      1.00      0.00  migration/11
08:09:22 PM     0        84      2.00      0.00  ksoftirqd/11
08:09:22 PM     0        95      2.00      0.00  kcompactd0
08:09:22 PM     0       102      1.00      0.00  irq/9-acpi
08:09:22 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:09:22 PM     0       415      1.00      0.00  systemd-journal
08:09:22 PM     0       453      1.00      0.00  multipathd
08:09:22 PM     0     88759      4.00      0.00  kworker/2:1-events
08:09:22 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:09:22 PM     0    107898      4.00      0.00  kworker/1:1-events
08:09:22 PM     0    118120      1.00      0.00  kworker/9:2-events
08:09:22 PM     0    122269      3.00      0.00  kworker/u24:0-edac-poller
08:09:22 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:09:22 PM     0    127620      1.00      0.00  kworker/8:1-events
08:09:22 PM     0    131473      4.00      0.00  kworker/0:1-kacpi_notify
08:09:22 PM     0    132616     82.00      0.00  kworker/7:0+events
08:09:22 PM     0    133744      2.00      0.00  kworker/4:1-events
08:09:22 PM     0    133921      4.00      0.00  kworker/11:2-events
08:09:22 PM     0    136508      4.00      0.00  kworker/3:2-events
08:09:22 PM     0    138707      1.00      0.00  kworker/10:0-events
08:09:22 PM     0    139402      1.00      0.00  kworker/7:1+i915-unordered
08:09:22 PM     0    139467      1.00      0.00  iostat
08:09:22 PM     0    139468      1.00      0.00  pidstat
08:09:22 PM     0    139469      5.00      0.00  bash
08:09:22 PM     0    139470      7.00      0.00  bash
08:09:22 PM     0    139471      4.00      0.00  bash
08:09:22 PM     0    139473    100.00      0.00  fio
08:09:22 PM     0    140138      1.00      0.00  sleep
08:09:22 PM     0    140149      1.00      1.00  sleep
08:09:22 PM     0    140151      1.00      0.00  sleep

08:09:22 PM   UID       PID   cswch/s nvcswch/s  Command
08:09:23 PM     0        17     18.00      0.00  rcu_preempt
08:09:23 PM     0        29      3.00      0.00  migration/2
