Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:36:50 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:51 PM     0        17     16.00      0.00  rcu_preempt
08:36:51 PM     0        24      2.00      0.00  ksoftirqd/1
08:36:51 PM     0        72      1.00      0.00  ksoftirqd/9
08:36:51 PM     0        84      1.00      0.00  ksoftirqd/11
08:36:51 PM     0        95      2.00      0.00  kcompactd0
08:36:51 PM     0       453      1.00      0.00  multipathd
08:36:51 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:36:51 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:36:51 PM     0    118120      5.00      0.00  kworker/9:2-mm_percpu_wq
08:36:51 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:36:51 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:36:51 PM     0    143435      2.00      0.00  kworker/5:0-events
08:36:51 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:36:51 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:36:51 PM     0    160609     11.00      0.00  kworker/2:1-events
08:36:51 PM     0    163012      1.00      0.00  kworker/0:0-events
08:36:51 PM     0    163680      6.00      0.00  kworker/11:2-mm_percpu_wq
08:36:51 PM     0    164411      1.00      0.00  iostat
08:36:51 PM     0    164412      1.00      1.00  pidstat
08:36:51 PM     0    164413      5.00      0.00  bash
08:36:51 PM     0    164414      8.00      0.00  bash
08:36:51 PM     0    164415      4.00      0.00  bash
08:36:51 PM     0    164417     99.00      0.00  fio
08:36:51 PM     0    164841      1.00      0.00  sleep
08:36:51 PM     0    164852      1.00      0.00  sleep
08:36:51 PM     0    164853      1.00      0.00  sleep

08:36:51 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:52 PM     0        16      1.00      0.00  ksoftirqd/0
08:36:52 PM     0        17     18.00      0.00  rcu_preempt
08:36:52 PM     0        24      1.00      0.00  ksoftirqd/1
08:36:52 PM     0        36      2.00      1.00  ksoftirqd/3
08:36:52 PM     0        83      1.00      0.00  migration/11
08:36:52 PM     0        84      3.00      0.00  ksoftirqd/11
08:36:52 PM     0        95      2.00      0.00  kcompactd0
08:36:52 PM     0       176      2.00      0.00  kworker/11:1H-kblockd
08:36:52 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:36:52 PM     0       453      1.00      0.00  multipathd
08:36:52 PM     0     21554      1.00      0.00  packagekitd
08:36:52 PM     0     88840      5.00      0.00  kworker/u24:1-events_unbound
08:36:52 PM     0    112707      3.00      0.00  kworker/3:0-events
08:36:52 PM     0    118120      2.00      0.00  kworker/9:2-events
08:36:52 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:36:52 PM     0    143435      1.00      0.00  kworker/5:0-events
08:36:52 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:36:52 PM     0    159909      3.00      0.00  kworker/6:2-events
08:36:52 PM     0    160609     11.00      0.00  kworker/2:1-events
08:36:52 PM     0    163012      4.00      0.00  kworker/0:0-mm_percpu_wq
08:36:52 PM     0    163680      3.00      0.00  kworker/11:2-mm_percpu_wq
08:36:52 PM     0    164411      1.00      0.00  iostat
08:36:52 PM     0    164412      1.00      0.00  pidstat
08:36:52 PM     0    164413      5.00      0.00  bash
08:36:52 PM     0    164414      8.00      0.00  bash
08:36:52 PM     0    164415      4.00      0.00  bash
08:36:52 PM     0    164417    100.00      0.00  fio
08:36:52 PM     0    164778      2.00      0.00  kworker/u24:4-ext4-rsv-conversion
08:36:52 PM     0    164856      1.00      0.00  sleep
08:36:52 PM     0    164867      1.00      0.00  sleep
08:36:52 PM     0    164868      1.00      0.00  sleep

08:36:52 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:53 PM     0        17     19.00      0.00  rcu_preempt
08:36:53 PM     0        24      2.00      0.00  ksoftirqd/1
08:36:53 PM     0        72      1.00      0.00  ksoftirqd/9
08:36:53 PM     0        84      1.00      0.00  ksoftirqd/11
08:36:53 PM     0        95      2.00      0.00  kcompactd0
08:36:53 PM     0       453      1.00      0.00  multipathd
08:36:53 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:36:53 PM     0    112707      2.00      0.00  kworker/3:0-events
08:36:53 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:36:53 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:36:53 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:36:53 PM     0    143435      2.00      0.00  kworker/5:0-events
08:36:53 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:36:53 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:36:53 PM     0    160609     13.00      0.00  kworker/2:1-events
08:36:53 PM     0    163012      3.00      0.00  kworker/0:0-events
08:36:53 PM     0    163680      7.00      0.00  kworker/11:2-mm_percpu_wq
08:36:53 PM     0    164411      1.00      0.00  iostat
08:36:53 PM     0    164412      1.00      0.00  pidstat
08:36:53 PM     0    164413      5.00      0.00  bash
08:36:53 PM     0    164414      7.00      0.00  bash
08:36:53 PM     0    164415      4.00      0.00  bash
08:36:53 PM     0    164417     99.00      0.00  fio
08:36:53 PM     0    164871      1.00      0.00  sleep
08:36:53 PM     0    164882      1.00      0.00  sleep
08:36:53 PM     0    164883      1.00      0.00  sleep

08:36:53 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:54 PM     0        16      1.00      0.00  ksoftirqd/0
08:36:54 PM     0        17     17.00      0.00  rcu_preempt
08:36:54 PM     0        18      1.00      0.00  migration/0
08:36:54 PM     0        23      1.00      0.00  migration/1
08:36:54 PM     0        24      2.00      0.00  ksoftirqd/1
08:36:54 PM     0        29      1.00      0.00  migration/2
08:36:54 PM     0        35      1.00      0.00  migration/3
08:36:54 PM     0        41      1.00      0.00  migration/4
08:36:54 PM     0        42      1.00      0.00  ksoftirqd/4
08:36:54 PM     0        47      1.00      0.00  migration/5
08:36:54 PM     0        53      1.00      0.00  migration/6
08:36:54 PM     0        59      1.00      0.00  migration/7
08:36:54 PM     0        65      1.00      0.00  migration/8
08:36:54 PM     0        71      1.00      0.00  migration/9
08:36:54 PM     0        72      1.00      0.00  ksoftirqd/9
08:36:54 PM     0        77      1.00      0.00  migration/10
08:36:54 PM     0        78      1.00      0.00  ksoftirqd/10
08:36:54 PM     0        83      2.00      0.00  migration/11
08:36:54 PM     0        84      1.00      0.00  ksoftirqd/11
08:36:54 PM     0        95      2.00      0.00  kcompactd0
08:36:54 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:36:54 PM     0       453      1.00      0.00  multipathd
08:36:54 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:36:54 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
08:36:54 PM     0    112707      1.00      0.00  kworker/3:0-events
08:36:54 PM     0    118120      3.00      0.00  kworker/9:2-events
08:36:54 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:36:54 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:36:54 PM     0    159909      3.00      0.00  kworker/6:2-events
08:36:54 PM     0    160609     12.00      0.00  kworker/2:1-events
08:36:54 PM     0    163012      3.00      0.00  kworker/0:0-mm_percpu_wq
08:36:54 PM     0    163680      2.00      0.00  kworker/11:2-mm_percpu_wq
08:36:54 PM     0    164411      1.00      0.00  iostat
08:36:54 PM     0    164412      1.00      0.00  pidstat
08:36:54 PM     0    164413      5.00      0.00  bash
08:36:54 PM     0    164414      6.00      0.00  bash
08:36:54 PM     0    164415      4.00      0.00  bash
08:36:54 PM     0    164417    100.00      0.00  fio
08:36:54 PM     0    164778      1.00      0.00  kworker/u24:4-ext4-rsv-conversion
08:36:54 PM     0    164886      1.00      0.00  sleep
08:36:54 PM     0    164897      1.00      0.00  sleep
08:36:54 PM     0    164898      1.00      0.00  sleep

08:36:54 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:55 PM     0        17     19.00      0.00  rcu_preempt
08:36:55 PM     0        24      1.00      0.00  ksoftirqd/1
08:36:55 PM     0        36      1.00      0.00  ksoftirqd/3
08:36:55 PM     0        42      1.00      0.00  ksoftirqd/4
08:36:55 PM     0        72      1.00      0.00  ksoftirqd/9
08:36:55 PM     0        84      1.00      0.00  ksoftirqd/11
08:36:55 PM     0        95      2.00      0.00  kcompactd0
08:36:55 PM     0       453      1.00      0.00  multipathd
08:36:55 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:36:55 PM     0    112707      2.00      0.00  kworker/3:0-events
08:36:55 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:36:55 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:36:55 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:36:55 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
08:36:55 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:36:55 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:36:55 PM     0    159909      2.00      0.00  kworker/6:2-events
08:36:55 PM     0    160609     12.00      0.00  kworker/2:1-events
08:36:55 PM     0    163012      2.00      0.00  kworker/0:0-events
08:36:55 PM     0    163680      7.00      0.00  kworker/11:2-mm_percpu_wq
08:36:55 PM     0    164411      1.00      0.00  iostat
08:36:55 PM     0    164412      1.00      1.00  pidstat
08:36:55 PM     0    164413      5.00      0.00  bash
08:36:55 PM     0    164414      8.00      1.00  bash
08:36:55 PM     0    164415      4.00      0.00  bash
08:36:55 PM     0    164417     99.00      0.00  fio
08:36:55 PM     0    164901      1.00      0.00  sleep
08:36:55 PM     0    164911      1.00      0.00  sleep
08:36:55 PM     0    164913      1.00      0.00  sleep

08:36:55 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:56 PM     0        16      2.00      0.00  ksoftirqd/0
08:36:56 PM     0        17     22.00      0.00  rcu_preempt
08:36:56 PM     0        18      1.00      0.00  migration/0
08:36:56 PM     0        24      1.00      0.00  ksoftirqd/1
08:36:56 PM     0        36      1.00      0.00  ksoftirqd/3
08:36:56 PM     0        78      1.00      0.00  ksoftirqd/10
08:36:56 PM     0        95      2.00      0.00  kcompactd0
08:36:56 PM     0       453      1.00      0.00  multipathd
08:36:56 PM     0     88840      4.00      0.00  kworker/u24:1-events_unbound
08:36:56 PM     0    112707      3.00      0.00  kworker/3:0-events
08:36:56 PM     0    118120      1.00      0.00  kworker/9:2-events
08:36:56 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:36:56 PM     0    143435      1.00      0.00  kworker/5:0-events
08:36:56 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:36:56 PM     0    159214      2.00      0.00  kworker/7:1-events
08:36:56 PM     0    159909      2.00      0.00  kworker/6:2-events
08:36:56 PM     0    160609     12.00      0.00  kworker/2:1-events
08:36:56 PM     0    163012      3.00      0.00  kworker/0:0-mm_percpu_wq
08:36:56 PM     0    163680      2.00      0.00  kworker/11:2-mm_percpu_wq
08:36:56 PM     0    164411      1.00      0.00  iostat
08:36:56 PM     0    164412      1.00      1.00  pidstat
08:36:56 PM     0    164413      5.00      0.00  bash
08:36:56 PM     0    164414      8.00      0.00  bash
08:36:56 PM     0    164415      4.00      0.00  bash
08:36:56 PM     0    164417     99.00      0.00  fio
08:36:56 PM     0    164778      3.00      0.00  kworker/u24:4-events_power_efficient
08:36:56 PM     0    164916      1.00      0.00  sleep
08:36:56 PM     0    164927      1.00      1.00  sleep
08:36:56 PM     0    164928      1.00      0.00  sleep

08:36:56 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:57 PM     0        16      1.00      0.00  ksoftirqd/0
08:36:57 PM     0        17     23.00      0.00  rcu_preempt
08:36:57 PM     0        23      1.00      0.00  migration/1
08:36:57 PM     0        24      1.00      0.00  ksoftirqd/1
08:36:57 PM     0        84      1.00      0.00  ksoftirqd/11
08:36:57 PM     0        95      2.00      0.00  kcompactd0
08:36:57 PM     0       102      1.00      0.00  irq/9-acpi
08:36:57 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
08:36:57 PM     0       453      1.00      0.00  multipathd
08:36:57 PM     0     88840      7.00      0.00  kworker/u24:1-edac-poller
08:36:57 PM     0    112707      3.00      0.00  kworker/3:0-events
08:36:57 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:36:57 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:36:57 PM     0    137207      2.00      0.00  kworker/0:2-i915-unordered
08:36:57 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:36:57 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:36:57 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:36:57 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:36:57 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
08:36:57 PM     0    160609     14.00      0.00  kworker/2:1-events
08:36:57 PM     0    163012      9.00      0.00  kworker/0:0-events
08:36:57 PM     0    163680      4.00      0.00  kworker/11:2-events
08:36:57 PM     0    164411      1.00      0.00  iostat
08:36:57 PM     0    164412      1.00      0.00  pidstat
08:36:57 PM     0    164413      5.00      0.00  bash
08:36:57 PM     0    164414      8.00      0.00  bash
08:36:57 PM     0    164415      4.00      0.00  bash
08:36:57 PM     0    164417    100.00      0.00  fio
08:36:57 PM     0    164931      1.00      0.00  sleep
08:36:57 PM     0    164941      1.00      1.00  sleep
08:36:57 PM     0    164943      1.00      0.00  sleep

08:36:57 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:58 PM     0        16      2.00      0.00  ksoftirqd/0
08:36:58 PM     0        17     19.00      0.00  rcu_preempt
08:36:58 PM     0        18      1.00      0.00  migration/0
08:36:58 PM     0        23      1.00      0.00  migration/1
08:36:58 PM     0        24      1.00      0.00  ksoftirqd/1
08:36:58 PM     0        29      1.00      0.00  migration/2
08:36:58 PM     0        35      1.00      0.00  migration/3
08:36:58 PM     0        41      1.00      0.00  migration/4
08:36:58 PM     0        47      1.00      0.00  migration/5
08:36:58 PM     0        48      1.00      0.00  ksoftirqd/5
08:36:58 PM     0        53      1.00      0.00  migration/6
08:36:58 PM     0        59      1.00      0.00  migration/7
08:36:58 PM     0        65      1.00      0.00  migration/8
08:36:58 PM     0        71      1.00      0.00  migration/9
08:36:58 PM     0        72      1.00      0.00  ksoftirqd/9
08:36:58 PM     0        77      1.00      0.00  migration/10
08:36:58 PM     0        78      1.00      0.00  ksoftirqd/10
08:36:58 PM     0        83      1.00      0.00  migration/11
08:36:58 PM     0        95      2.00      0.00  kcompactd0
08:36:58 PM     0       453      1.00      0.00  multipathd
08:36:58 PM     0    112707      1.00      0.00  kworker/3:0-events
08:36:58 PM     0    118120      3.00      0.00  kworker/9:2-events
08:36:58 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:36:58 PM     0    143435      1.00      0.00  kworker/5:0-events
08:36:58 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:36:58 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:36:58 PM     0    160609     11.00      0.00  kworker/2:1-events
08:36:58 PM     0    163012      3.00      0.00  kworker/0:0-mm_percpu_wq
08:36:58 PM     0    163680      2.00      0.00  kworker/11:2-events
08:36:58 PM     0    164411      1.00      0.00  iostat
08:36:58 PM     0    164412      1.00      0.00  pidstat
08:36:58 PM     0    164413      5.00      0.00  bash
08:36:58 PM     0    164414      8.00      0.00  bash
08:36:58 PM     0    164415      4.00      0.00  bash
08:36:58 PM     0    164417     99.00      0.00  fio
08:36:58 PM     0    164946      1.00      0.00  sleep
08:36:58 PM     0    164957      1.00      0.00  sleep
08:36:58 PM     0    164958      1.00      0.00  sleep

08:36:58 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:59 PM     0        16      2.00      0.00  ksoftirqd/0
08:36:59 PM     0        17     17.00      0.00  rcu_preempt
08:36:59 PM     0        48      1.00      0.00  ksoftirqd/5
08:36:59 PM     0        72      1.00      0.00  ksoftirqd/9
08:36:59 PM     0        78      1.00      0.00  ksoftirqd/10
08:36:59 PM     0        95      2.00      0.00  kcompactd0
08:36:59 PM     0       453      1.00      0.00  multipathd
08:36:59 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:36:59 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
08:36:59 PM     0    112707      2.00      0.00  kworker/3:0-events
08:36:59 PM     0    118120      4.00      0.00  kworker/9:2-mm_percpu_wq
08:36:59 PM     0    129890      2.00      0.00  kworker/10:2-events
08:36:59 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:36:59 PM     0    143435      3.00      0.00  kworker/5:0-events
08:36:59 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:36:59 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:36:59 PM     0    159909      1.00      0.00  kworker/6:2-events
08:36:59 PM     0    160609     11.00      0.00  kworker/2:1-events
08:36:59 PM     0    163012      3.00      0.00  kworker/0:0-mm_percpu_wq
08:36:59 PM     0    164411      1.00      0.00  iostat
08:36:59 PM     0    164412      1.00      0.00  pidstat
08:36:59 PM     0    164413      5.00      0.00  bash
08:36:59 PM     0    164414      8.00      0.00  bash
08:36:59 PM     0    164415      4.00      1.00  bash
08:36:59 PM     0    164417    100.00      0.00  fio
08:36:59 PM     0    164778      1.00      0.00  kworker/u24:4-events_power_efficient
08:36:59 PM     0    164961      1.00      0.00  sleep
08:36:59 PM     0    164972      1.00      0.00  sleep
08:36:59 PM     0    164973      1.00      0.00  sleep

08:36:59 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:00 PM     0        17     19.00      0.00  rcu_preempt
08:37:00 PM     0        72      1.00      0.00  ksoftirqd/9
08:37:00 PM     0        95      2.00      0.00  kcompactd0
08:37:00 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
08:37:00 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:37:00 PM     0       453      1.00      0.00  multipathd
08:37:00 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:37:00 PM     0    112707      1.00      0.00  kworker/3:0-events
08:37:00 PM     0    118120      3.00      0.00  kworker/9:2-events
08:37:00 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:37:00 PM     0    143435      1.00      0.00  kworker/5:0-events
08:37:00 PM     0    157360      3.00      0.00  kworker/4:2-mm_percpu_wq
08:37:00 PM     0    159909      2.00      0.00  kworker/6:2-events
08:37:00 PM     0    160609     12.00      0.00  kworker/2:1-events
08:37:00 PM     0    163012      4.00      0.00  kworker/0:0-events
08:37:00 PM     0    163680      1.00      0.00  kworker/11:2-mm_percpu_wq
08:37:00 PM     0    164411      1.00      0.00  iostat
08:37:00 PM     0    164412      1.00      0.00  pidstat
08:37:00 PM     0    164413      5.00      0.00  bash
08:37:00 PM     0    164414      8.00      0.00  bash
08:37:00 PM     0    164415      4.00      0.00  bash
08:37:00 PM     0    164417     99.00      0.00  fio
08:37:00 PM     0    164976      1.00      0.00  sleep
08:37:00 PM     0    164987      1.00      0.00  sleep
08:37:00 PM     0    164988      1.00      0.00  sleep

08:37:00 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:01 PM     0        17     17.00      0.00  rcu_preempt
08:37:01 PM     0        48      1.00      0.00  ksoftirqd/5
08:37:01 PM     0        59      1.00      0.00  migration/7
08:37:01 PM     0        60      1.00      0.00  ksoftirqd/7
08:37:01 PM     0        95      2.00      0.00  kcompactd0
08:37:01 PM     0       453      1.00      0.00  multipathd
08:37:01 PM     0       769      3.00      0.00  cron
08:37:01 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
08:37:01 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:37:01 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:37:01 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:37:01 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:37:01 PM     0    143435      3.00      0.00  kworker/5:0-events
08:37:01 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:37:01 PM     0    159214      4.00      0.00  kworker/7:1-events
08:37:01 PM     0    160609     14.00      0.00  kworker/2:1-events
08:37:01 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:37:01 PM     0    163012      3.00      0.00  kworker/0:0-mm_percpu_wq
08:37:01 PM     0    164411      1.00      0.00  iostat
08:37:01 PM     0    164412      1.00      0.00  pidstat
08:37:01 PM     0    164413      5.00      0.00  bash
08:37:01 PM     0    164414      6.00      0.00  bash
08:37:01 PM     0    164415      4.00      0.00  bash
08:37:01 PM     0    164417     99.00      0.00  fio
08:37:01 PM     0    164778      1.00      0.00  kworker/u24:4-events_power_efficient
08:37:01 PM     0    164991      1.00      0.00  sleep
08:37:01 PM     0    165001      1.00      0.00  sleep
08:37:01 PM     0    165003      1.00      0.00  sleep

08:37:01 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:02 PM     0        16      1.00      0.00  ksoftirqd/0
08:37:02 PM     0        17     19.00      0.00  rcu_preempt
08:37:02 PM     0        18      1.00      0.00  migration/0
08:37:02 PM     0        23      1.00      0.00  migration/1
08:37:02 PM     0        24      1.00      0.00  ksoftirqd/1
08:37:02 PM     0        29      1.00      0.00  migration/2
08:37:02 PM     0        35      1.00      0.00  migration/3
08:37:02 PM     0        41      1.00      0.00  migration/4
08:37:02 PM     0        47      1.00      0.00  migration/5
08:37:02 PM     0        48      2.00      0.00  ksoftirqd/5
08:37:02 PM     0        53      1.00      0.00  migration/6
08:37:02 PM     0        59      1.00      0.00  migration/7
08:37:02 PM     0        65      1.00      0.00  migration/8
08:37:02 PM     0        71      1.00      0.00  migration/9
08:37:02 PM     0        77      1.00      0.00  migration/10
08:37:02 PM     0        83      1.00      0.00  migration/11
08:37:02 PM     0        95      2.00      0.00  kcompactd0
08:37:02 PM     0       453      1.00      0.00  multipathd
08:37:02 PM     0     21554      1.00      0.00  packagekitd
08:37:02 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:37:02 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:37:02 PM     0    140699      2.00      0.00  kworker/1:0-events
08:37:02 PM     0    143435      3.00      0.00  kworker/5:0-events
08:37:02 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:37:02 PM     0    159214      2.00      0.00  kworker/7:1-events
08:37:02 PM     0    159909      2.00      0.00  kworker/6:2-events
08:37:02 PM     0    160609     12.00      0.00  kworker/2:1-events
08:37:02 PM     0    163012      3.00      0.00  kworker/0:0-events
08:37:02 PM     0    163680      1.00      0.00  kworker/11:2-mm_percpu_wq
08:37:02 PM     0    164411      1.00      0.00  iostat
08:37:02 PM     0    164412      1.00      0.00  pidstat
08:37:02 PM     0    164413      5.00      0.00  bash
08:37:02 PM     0    164414      8.00      0.00  bash
08:37:02 PM     0    164415      4.00      0.00  bash
08:37:02 PM     0    164417    100.00      0.00  fio
08:37:02 PM     0    164778      1.00      0.00  kworker/u24:4-events_power_efficient
08:37:02 PM     0    165006      1.00      0.00  sleep
08:37:02 PM     0    165017      1.00      0.00  sleep
08:37:02 PM     0    165018      1.00      0.00  sleep

08:37:02 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:03 PM     0        17     21.00      0.00  rcu_preempt
08:37:03 PM     0        54      1.00      0.00  ksoftirqd/6
08:37:03 PM     0        60      1.00      0.00  ksoftirqd/7
08:37:03 PM     0        84      1.00      0.00  ksoftirqd/11
08:37:03 PM     0        95      2.00      0.00  kcompactd0
08:37:03 PM     0       453      1.00      0.00  multipathd
08:37:03 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:37:03 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:37:03 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:37:03 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:37:03 PM     0    143435      4.00      0.00  kworker/5:0-events
08:37:03 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:37:03 PM     0    159214      2.00      0.00  kworker/7:1-events
08:37:03 PM     0    159909      1.00      0.00  kworker/6:2-events
08:37:03 PM     0    160609     13.00      0.00  kworker/2:1-events
08:37:03 PM     0    162126      2.00      0.00  kworker/8:1-mm_percpu_wq
08:37:03 PM     0    163012      1.00      0.00  kworker/0:0-mm_percpu_wq
08:37:03 PM     0    163680      2.00      0.00  kworker/11:2-events
08:37:03 PM     0    164411      1.00      0.00  iostat
08:37:03 PM     0    164412      1.00      0.00  pidstat
08:37:03 PM     0    164413      5.00      0.00  bash
08:37:03 PM     0    164414      6.00      0.00  bash
08:37:03 PM     0    164415      4.00      0.00  bash
08:37:03 PM     0    164417     99.00      0.00  fio
08:37:03 PM     0    164778      4.00      0.00  kworker/u24:4-writeback
08:37:03 PM     0    165021      1.00      0.00  sleep
08:37:03 PM     0    165031      1.00      0.00  sleep
08:37:03 PM     0    165033      1.00      0.00  sleep

08:37:03 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:04 PM     0        17     21.00      0.00  rcu_preempt
08:37:04 PM     0        24      1.00      0.00  ksoftirqd/1
08:37:04 PM     0        60      1.00      0.00  ksoftirqd/7
08:37:04 PM     0        95      2.00      0.00  kcompactd0
08:37:04 PM     0       453      1.00      0.00  multipathd
08:37:04 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:37:04 PM     0    112707      3.00      0.00  kworker/3:0-events
08:37:04 PM     0    118120      1.00      0.00  kworker/9:2-events
08:37:04 PM     0    140699      4.00      0.00  kworker/1:0-mm_percpu_wq
08:37:04 PM     0    143435      2.00      0.00  kworker/5:0-events
08:37:04 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:37:04 PM     0    159214      1.00      0.00  kworker/7:1-events
08:37:04 PM     0    159909      2.00      0.00  kworker/6:2-events
08:37:04 PM     0    160609     12.00      0.00  kworker/2:1-events
08:37:04 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:37:04 PM     0    163012      3.00      0.00  kworker/0:0-events
08:37:04 PM     0    163680      2.00      0.00  kworker/11:2-mm_percpu_wq
08:37:04 PM     0    164411      1.00      0.00  iostat
08:37:04 PM     0    164412      1.00      0.00  pidstat
08:37:04 PM     0    164413      5.00      0.00  bash
08:37:04 PM     0    164414      8.00      0.00  bash
08:37:04 PM     0    164415      4.00      0.00  bash
08:37:04 PM     0    164417    100.00      0.00  fio
08:37:04 PM     0    164778      3.00      0.00  kworker/u24:4-writeback
08:37:04 PM     0    165036      1.00      0.00  sleep
08:37:04 PM     0    165047      1.00      0.00  sleep
08:37:04 PM     0    165048      1.00      0.00  sleep

08:37:04 PM   UID       PID   cswch/s nvcswch/s  Command
08:37:05 PM     0        17     18.00      0.00  rcu_preempt
08:37:05 PM     0        36      1.00      0.00  ksoftirqd/3
08:37:05 PM     0        42      1.00      0.00  ksoftirqd/4
08:37:05 PM     0        60      2.00      0.00  ksoftirqd/7
08:37:05 PM     0        72      1.00      0.00  ksoftirqd/9
08:37:05 PM     0        84      1.00      0.00  ksoftirqd/11
08:37:05 PM     0        95      2.00      0.00  kcompactd0
08:37:05 PM     0       453      1.00      0.00  multipathd
08:37:05 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:37:05 PM     0    112707      3.00      0.00  kworker/3:0-events
