Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:45:47 PM     0    238099      2.00      0.00  kworker/u24:1-events_power_efficient
10:45:47 PM     0    238388      1.00      0.00  sleep
10:45:47 PM     0    238398      1.00      0.00  sleep
10:45:47 PM     0    238400      1.00      0.00  sleep

10:45:47 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:48 PM     0        16      1.00      0.00  ksoftirqd/0
10:45:48 PM     0        17     19.00      0.00  rcu_preempt
10:45:48 PM     0        24      2.00      0.00  ksoftirqd/1
10:45:48 PM     0        42      1.00      0.00  ksoftirqd/4
10:45:48 PM     0        48      1.00      0.00  ksoftirqd/5
10:45:48 PM     0        95      2.00      0.00  kcompactd0
10:45:48 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
10:45:48 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:45:48 PM     0       453      1.00      0.00  multipathd
10:45:48 PM     0    215896      2.00      0.00  kworker/2:2-events
10:45:48 PM     0    227297      2.00      0.00  kworker/10:2-events
10:45:48 PM     0    229945      1.00      0.00  kworker/9:0-events
10:45:48 PM     0    230337      1.00      0.00  kworker/6:1-events
10:45:48 PM     0    230426      1.00      0.00  kworker/11:0-events
10:45:48 PM     0    230433      2.00      0.00  kworker/0:1-events
10:45:48 PM     0    230457      2.00      0.00  kworker/1:2-events
10:45:48 PM     0    230482      5.00      0.00  kworker/4:0-events
10:45:48 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:45:48 PM     0    230484      2.00      0.00  kworker/3:0-events
10:45:48 PM     0    231566      5.00      0.00  kworker/u24:3-edac-poller
10:45:48 PM     0    237931      1.00      0.00  iostat
10:45:48 PM     0    237932      1.00      0.00  pidstat
10:45:48 PM     0    237933      5.00      0.00  bash
10:45:48 PM     0    237934      8.00      0.00  bash
10:45:48 PM     0    237935      4.00      0.00  bash
10:45:48 PM     0    238099      2.00      0.00  kworker/u24:1-ext4-rsv-conversion
10:45:48 PM     0    238403      1.00      0.00  sleep
10:45:48 PM     0    238414      1.00      0.00  sleep
10:45:48 PM     0    238415      1.00      0.00  sleep

10:45:48 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:49 PM     0        16      1.00      0.00  ksoftirqd/0
10:45:49 PM     0        17     18.00      0.00  rcu_preempt
10:45:49 PM     0        24      1.00      0.00  ksoftirqd/1
10:45:49 PM     0        36      1.00      0.00  ksoftirqd/3
10:45:49 PM     0        84      1.00      0.00  ksoftirqd/11
10:45:49 PM     0        95      2.00      0.00  kcompactd0
10:45:49 PM     0       453      1.00      0.00  multipathd
10:45:49 PM     0    215896      4.00      0.00  kworker/2:2-events
10:45:49 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:45:49 PM     0    230290      2.00      0.00  kworker/7:0-events
10:45:49 PM     0    230337      2.00      0.00  kworker/6:1-events
10:45:49 PM     0    230426      1.00      0.00  kworker/11:0-events
10:45:49 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:45:49 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:45:49 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
10:45:49 PM     0    230482      2.00      0.00  kworker/4:0-events
10:45:49 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:45:49 PM     0    230484      3.00      0.00  kworker/3:0-events
10:45:49 PM     0    237931      1.00      0.00  iostat
10:45:49 PM     0    237932      1.00      0.00  pidstat
10:45:49 PM     0    237933      5.00      0.00  bash
10:45:49 PM     0    237934      8.00      0.00  bash
10:45:49 PM     0    237935      4.00      0.00  bash
10:45:49 PM     0    238418      1.00      0.00  sleep
10:45:49 PM     0    238428      1.00      0.00  sleep
10:45:49 PM     0    238430      1.00      0.00  sleep

10:45:49 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:50 PM     0         2      1.00      0.00  kthreadd
10:45:50 PM     0        16      1.00      0.00  ksoftirqd/0
10:45:50 PM     0        17     20.00      0.00  rcu_preempt
10:45:50 PM     0        18      1.00      0.00  migration/0
10:45:50 PM     0        23      1.00      0.00  migration/1
10:45:50 PM     0        24      2.00      0.00  ksoftirqd/1
10:45:50 PM     0        29      1.00      0.00  migration/2
10:45:50 PM     0        35      1.00      0.00  migration/3
10:45:50 PM     0        36      1.00      0.00  ksoftirqd/3
10:45:50 PM     0        41      1.00      0.00  migration/4
10:45:50 PM     0        47      1.00      0.00  migration/5
10:45:50 PM     0        48      1.00      0.00  ksoftirqd/5
10:45:50 PM     0        53      1.00      0.00  migration/6
10:45:50 PM     0        59      1.00      0.00  migration/7
10:45:50 PM     0        60      1.00      0.00  ksoftirqd/7
10:45:50 PM     0        65      1.00      0.00  migration/8
10:45:50 PM     0        71      1.00      0.00  migration/9
10:45:50 PM     0        77      2.00      0.00  migration/10
10:45:50 PM     0        78      1.00      0.00  ksoftirqd/10
10:45:50 PM     0        83      1.00      0.00  migration/11
10:45:50 PM     0        84      1.00      0.00  ksoftirqd/11
10:45:50 PM     0        95      2.00      0.00  kcompactd0
10:45:50 PM     0       102      1.00      0.00  irq/9-acpi
10:45:50 PM     0       453      1.00      0.00  multipathd
10:45:50 PM     0    215896   1131.00      6.00  kworker/2:2-events
10:45:50 PM     0    227297      2.00      0.00  kworker/10:2-events
10:45:50 PM     0    230290      1.00      0.00  kworker/7:0-mm_percpu_wq
10:45:50 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:45:50 PM     0    230426      3.00      0.00  kworker/11:0-events
10:45:50 PM     0    230433      3.00      0.00  kworker/0:1-events
10:45:50 PM     0    230449      2.00      0.00  kworker/2:0-events
10:45:50 PM     0    230457      1.00      0.00  kworker/1:2-events
10:45:50 PM     0    230482      4.00      0.00  kworker/4:0-events
10:45:50 PM     0    230484      4.00      0.00  kworker/3:0-mm_percpu_wq
10:45:50 PM     0    231566      1.00      0.00  kworker/u24:3-events_unbound
10:45:50 PM     0    237931      1.00      0.00  iostat
10:45:50 PM     0    237932      1.00      0.00  pidstat
10:45:50 PM     0    237933      5.00      0.00  bash
10:45:50 PM     0    237934      8.00      0.00  bash
10:45:50 PM     0    237935      4.00      0.00  bash
10:45:50 PM     0    238099      1.00      0.00  kworker/u24:1-ext4-rsv-conversion
10:45:50 PM     0    238283   1125.00      1.00  kworker/2:1+i915-unordered
10:45:50 PM     0    238433      1.00      0.00  sleep
10:45:50 PM     0    238434      2.00      0.00  kworker/2:3
10:45:50 PM     0    238444      1.00      0.00  sleep
10:45:50 PM     0    238446      1.00      0.00  sleep

10:45:50 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:51 PM     0        16      1.00      0.00  ksoftirqd/0
10:45:51 PM     0        17     27.00      0.00  rcu_preempt
10:45:51 PM     0        54      1.00      0.00  ksoftirqd/6
10:45:51 PM     0        78      1.00      0.00  ksoftirqd/10
10:45:51 PM     0        95      2.00      0.00  kcompactd0
10:45:51 PM     0       453      1.00      0.00  multipathd
10:45:51 PM     0       773      2.00      0.00  sshd
10:45:51 PM     0    227297      3.00      0.00  kworker/10:2-events
10:45:51 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:45:51 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:45:51 PM     0    230337      1.00      0.00  kworker/6:1-events
10:45:51 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:45:51 PM     0    230433      3.00      0.00  kworker/0:1-events
10:45:51 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:45:51 PM     0    230457      3.00      0.00  kworker/1:2-events
10:45:51 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:45:51 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:45:51 PM     0    231566      2.00      0.00  kworker/u24:3-events_unbound
10:45:51 PM     0    237931      1.00      0.00  iostat
10:45:51 PM     0    237932      1.00      0.00  pidstat
10:45:51 PM     0    237933      5.00      0.00  bash
10:45:51 PM     0    237934      7.00      0.00  bash
10:45:51 PM     0    237935      4.00      0.00  bash
10:45:51 PM     0    238283     13.00      5.00  kworker/2:1-events
10:45:51 PM     0    238449      1.00      0.00  sleep
10:45:51 PM     0    238459      1.00      0.00  sleep
10:45:51 PM     0    238461      1.00      0.00  sleep
10:45:51 PM     0    238462     46.00      0.00  sshd

10:45:51 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:52 PM     0        16      2.00      0.00  ksoftirqd/0
10:45:52 PM     0        17     19.00      0.00  rcu_preempt
10:45:52 PM     0        24      1.00      0.00  ksoftirqd/1
10:45:52 PM     0        42      1.00      0.00  ksoftirqd/4
10:45:52 PM     0        77      1.00      0.00  migration/10
10:45:52 PM     0        78      1.00      0.00  ksoftirqd/10
10:45:52 PM     0        84      1.00      0.00  ksoftirqd/11
10:45:52 PM     0        95      2.00      0.00  kcompactd0
10:45:52 PM     0       453      1.00      0.00  multipathd
10:45:52 PM     0    227297      3.00      0.00  kworker/10:2-events
10:45:52 PM     0    229945      1.00      0.00  kworker/9:0-events
10:45:52 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:45:52 PM     0    230426      3.00      0.00  kworker/11:0-events
10:45:52 PM     0    230433      2.00      0.00  kworker/0:1-events
10:45:52 PM     0    230457      2.00      0.00  kworker/1:2-events
10:45:52 PM     0    230482      2.00      0.00  kworker/4:0-events
10:45:52 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:45:52 PM     0    230484      2.00      0.00  kworker/3:0-events
10:45:52 PM     0    231566      1.00      0.00  kworker/u24:3-events_unbound
10:45:52 PM     0    237931      1.00      0.00  iostat
10:45:52 PM     0    237932      1.00      0.00  pidstat
10:45:52 PM     0    237933      5.00      0.00  bash
10:45:52 PM     0    237934      8.00      0.00  bash
10:45:52 PM     0    237935      4.00      0.00  bash
10:45:52 PM     0    238099      1.00      0.00  kworker/u24:1-ext4-rsv-conversion
10:45:52 PM     0    238283      2.00      0.00  kworker/2:1-events
10:45:52 PM     0    238465      1.00      0.00  sleep
10:45:52 PM     0    238475      1.00      0.00  sleep
10:45:52 PM     0    238477      1.00      0.00  sleep

10:45:52 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:53 PM     0        16      1.00      0.00  ksoftirqd/0
10:45:53 PM     0        17     18.00      0.00  rcu_preempt
10:45:53 PM     0        24      1.00      0.00  ksoftirqd/1
10:45:53 PM     0        42      2.00      0.00  ksoftirqd/4
10:45:53 PM     0        84      1.00      0.00  ksoftirqd/11
10:45:53 PM     0        95      2.00      0.00  kcompactd0
10:45:53 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
10:45:53 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:45:53 PM     0       453      1.00      0.00  multipathd
10:45:53 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:45:53 PM     0     21554      1.00      0.00  packagekitd
10:45:53 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:45:53 PM     0    229945      1.00      0.00  kworker/9:0-events
10:45:53 PM     0    230290      2.00      0.00  kworker/7:0-events
10:45:53 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
10:45:53 PM     0    230426      1.00      0.00  kworker/11:0-events
10:45:53 PM     0    230433      5.00      0.00  kworker/0:1-mm_percpu_wq
10:45:53 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:45:53 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:45:53 PM     0    230482      2.00      0.00  kworker/4:0-events
10:45:53 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:45:53 PM     0    230484      1.00      0.00  kworker/3:0-events
10:45:53 PM     0    231566      2.00      0.00  kworker/u24:3-flush-259:1
10:45:53 PM     0    237931      1.00      0.00  iostat
10:45:53 PM     0    237932      2.00      0.00  pidstat
10:45:53 PM     0    237933      5.00      0.00  bash
10:45:53 PM     0    237934      7.00      0.00  bash
10:45:53 PM     0    237935      4.00      0.00  bash
10:45:53 PM     0    238099      6.00      0.00  kworker/u24:1-writeback
10:45:53 PM     0    238283      4.00      0.00  kworker/2:1-events
10:45:53 PM     0    238480      1.00      0.00  sleep
10:45:53 PM     0    238491      1.00      0.00  sleep
10:45:53 PM     0    238492      1.00      0.00  sleep

10:45:53 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:54 PM     0        16      1.00      0.00  ksoftirqd/0
10:45:54 PM     0        17     19.00      0.00  rcu_preempt
10:45:54 PM     0        18      1.00      0.00  migration/0
10:45:54 PM     0        23      1.00      0.00  migration/1
10:45:54 PM     0        24      1.00      0.00  ksoftirqd/1
10:45:54 PM     0        29      1.00      0.00  migration/2
10:45:54 PM     0        35      1.00      0.00  migration/3
10:45:54 PM     0        41      1.00      0.00  migration/4
10:45:54 PM     0        42      2.00      0.00  ksoftirqd/4
10:45:54 PM     0        47      1.00      0.00  migration/5
10:45:54 PM     0        53      1.00      0.00  migration/6
10:45:54 PM     0        59      1.00      0.00  migration/7
10:45:54 PM     0        65      1.00      0.00  migration/8
10:45:54 PM     0        71      1.00      0.00  migration/9
10:45:54 PM     0        77      1.00      0.00  migration/10
10:45:54 PM     0        83      1.00      0.00  migration/11
10:45:54 PM     0        95      2.00      0.00  kcompactd0
10:45:54 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
10:45:54 PM     0       453      1.00      0.00  multipathd
10:45:54 PM     0    227297      1.00      0.00  kworker/10:2-events
10:45:54 PM     0    229945      2.00      0.00  kworker/9:0-events
10:45:54 PM     0    230290      1.00      0.00  kworker/7:0-mm_percpu_wq
10:45:54 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
10:45:54 PM     0    230426      3.00      0.00  kworker/11:0-events
10:45:54 PM     0    230433      2.00      0.00  kworker/0:1-events
10:45:54 PM     0    230457      1.00      0.00  kworker/1:2-events
10:45:54 PM     0    230482      4.00      0.00  kworker/4:0-events
10:45:54 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:45:54 PM     0    231566      1.00      0.00  kworker/u24:3-flush-259:1
10:45:54 PM     0    237931      1.00      0.00  iostat
10:45:54 PM     0    237932      1.00      0.00  pidstat
10:45:54 PM     0    237933      5.00      0.00  bash
10:45:54 PM     0    237934      8.00      0.00  bash
10:45:54 PM     0    237935      4.00      0.00  bash
10:45:54 PM     0    238099      1.00      0.00  kworker/u24:1-events_unbound
10:45:54 PM     0    238283      4.00      0.00  kworker/2:1-events
10:45:54 PM     0    238495      1.00      0.00  sleep
10:45:54 PM     0    238506      1.00      0.00  sleep
10:45:54 PM     0    238507      1.00      0.00  sleep

10:45:54 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:55 PM     0        16      2.00      0.00  ksoftirqd/0
10:45:55 PM     0        17     22.00      0.00  rcu_preempt
10:45:55 PM     0        24      1.00      0.00  ksoftirqd/1
10:45:55 PM     0        54      1.00      0.00  ksoftirqd/6
10:45:55 PM     0        78      2.00      0.00  ksoftirqd/10
10:45:55 PM     0        95      2.00      0.00  kcompactd0
10:45:55 PM     0       453      1.00      0.00  multipathd
10:45:55 PM     0    227297      5.00      0.00  kworker/10:2-mm_percpu_wq
10:45:55 PM     0    229945      1.00      0.00  kworker/9:0-events
10:45:55 PM     0    230290      1.00      0.00  kworker/7:0-events
10:45:55 PM     0    230337      2.00      0.00  kworker/6:1-events
10:45:55 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:45:55 PM     0    230433      3.00      0.00  kworker/0:1-events
10:45:55 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:45:55 PM     0    230457      2.00      0.00  kworker/1:2-events
10:45:55 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:45:55 PM     0    230484      1.00      0.00  kworker/3:0-events
10:45:55 PM     0    237931      1.00      0.00  iostat
10:45:55 PM     0    237932      1.00      0.00  pidstat
10:45:55 PM     0    237933      5.00      0.00  bash
10:45:55 PM     0    237934      8.00      0.00  bash
10:45:55 PM     0    237935      4.00      0.00  bash
10:45:55 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
10:45:55 PM     0    238283      5.00      0.00  kworker/2:1-events
10:45:55 PM     0    238462      2.00      0.00  sshd
10:45:55 PM     0    238510      1.00      0.00  sleep
10:45:55 PM   113    238511      4.00      0.00  sshd
10:45:55 PM     0    238522      1.00      0.00  sleep
10:45:55 PM     0    238523      1.00      0.00  sleep

10:45:55 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:56 PM     0        16      1.00      0.00  ksoftirqd/0
10:45:56 PM     0        17     17.00      0.00  rcu_preempt
10:45:56 PM     0        24      1.00      0.00  ksoftirqd/1
10:45:56 PM     0        48      1.00      0.00  ksoftirqd/5
10:45:56 PM     0        60      1.00      0.00  ksoftirqd/7
10:45:56 PM     0        78      2.00      0.00  ksoftirqd/10
10:45:56 PM     0        95      2.00      0.00  kcompactd0
10:45:56 PM     0       453      1.00      0.00  multipathd
10:45:56 PM     0    227297      2.00      0.00  kworker/10:2-events
10:45:56 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:45:56 PM     0    230290      1.00      0.00  kworker/7:0-mm_percpu_wq
10:45:56 PM     0    230337      2.00      0.00  kworker/6:1-events
10:45:56 PM     0    230426      1.00      0.00  kworker/11:0-events
10:45:56 PM     0    230433      2.00      0.00  kworker/0:1-events
10:45:56 PM     0    230457      3.00      0.00  kworker/1:2-events
10:45:56 PM     0    230482      1.00      0.00  kworker/4:0-events
10:45:56 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:45:56 PM     0    230484      3.00      0.00  kworker/3:0-events
10:45:56 PM     0    231566      1.00      0.00  kworker/u24:3-flush-259:1
10:45:56 PM     0    237931      1.00      0.00  iostat
10:45:56 PM     0    237932      1.00      0.00  pidstat
10:45:56 PM     0    237933      5.00      0.00  bash
10:45:56 PM     0    237934      6.00      0.00  bash
10:45:56 PM     0    237935      4.00      0.00  bash
10:45:56 PM     0    238099      1.00      0.00  kworker/u24:1-events_unbound
10:45:56 PM     0    238283      3.00      0.00  kworker/2:1-events
10:45:56 PM     0    238526      1.00      0.00  sleep
10:45:56 PM     0    238536      1.00      0.00  sleep
10:45:56 PM     0    238538      1.00      0.00  sleep

10:45:56 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:57 PM     0        16      1.00      0.00  ksoftirqd/0
10:45:57 PM     0        17     19.00      0.00  rcu_preempt
10:45:57 PM     0        24      2.00      0.00  ksoftirqd/1
10:45:57 PM     0        42      1.00      0.00  ksoftirqd/4
10:45:57 PM     0        78      1.00      0.00  ksoftirqd/10
10:45:57 PM     0        95      2.00      0.00  kcompactd0
10:45:57 PM     0       453      1.00      0.00  multipathd
10:45:57 PM     0    227297      3.00      0.00  kworker/10:2-events
10:45:57 PM     0    230290      2.00      0.00  kworker/7:0-events
10:45:57 PM     0    230337      1.00      0.00  kworker/6:1-events
10:45:57 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:45:57 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:45:57 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:45:57 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
10:45:57 PM     0    230482      2.00      0.00  kworker/4:0-events
10:45:57 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:45:57 PM     0    230484      2.00      0.00  kworker/3:0-events
10:45:57 PM     0    237931      1.00      0.00  iostat
10:45:57 PM     0    237932      1.00      0.00  pidstat
10:45:57 PM     0    237933      5.00      0.00  bash
10:45:57 PM     0    237934      7.00      0.00  bash
10:45:57 PM     0    237935      4.00      0.00  bash
10:45:57 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
10:45:57 PM     0    238283      4.00      0.00  kworker/2:1-events
10:45:57 PM     0    238541      1.00      0.00  sleep
10:45:57 PM     0    238551      1.00      0.00  sleep
10:45:57 PM     0    238553      1.00      0.00  sleep

10:45:57 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:58 PM     0        16      1.00      0.00  ksoftirqd/0
10:45:58 PM     0        17     18.00      0.00  rcu_preempt
10:45:58 PM     0        18      1.00      0.00  migration/0
10:45:58 PM     0        23      1.00      0.00  migration/1
10:45:58 PM     0        29      1.00      0.00  migration/2
10:45:58 PM     0        35      1.00      0.00  migration/3
10:45:58 PM     0        41      3.00      0.00  migration/4
10:45:58 PM     0        42      1.00      0.00  ksoftirqd/4
10:45:58 PM     0        47      1.00      0.00  migration/5
10:45:58 PM     0        48      1.00      0.00  ksoftirqd/5
10:45:58 PM     0        53      1.00      0.00  migration/6
10:45:58 PM     0        59      1.00      0.00  migration/7
10:45:58 PM     0        65      1.00      0.00  migration/8
10:45:58 PM     0        71      1.00      0.00  migration/9
10:45:58 PM     0        77      1.00      0.00  migration/10
10:45:58 PM     0        83      1.00      0.00  migration/11
10:45:58 PM     0        95      2.00      0.00  kcompactd0
10:45:58 PM     0       113      2.00      0.00  kworker/5:1H-kblockd
10:45:58 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:45:58 PM     0       453      1.00      0.00  multipathd
10:45:58 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:45:58 PM     0    227297      2.00      0.00  kworker/10:2-events
10:45:58 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:45:58 PM     0    230290      2.00      0.00  kworker/7:0-events
10:45:58 PM     0    230337      2.00      0.00  kworker/6:1-events
10:45:58 PM     0    230426      1.00      0.00  kworker/11:0-events
10:45:58 PM     0    230433      1.00      0.00  kworker/0:1-events
10:45:58 PM     0    230482      6.00      0.00  kworker/4:0-events
10:45:58 PM     0    230483      1.00      0.00  kworker/5:0-events
10:45:58 PM     0    230484      3.00      0.00  kworker/3:0-events
10:45:58 PM     0    231566      6.00      0.00  kworker/u24:3-ipv6_addrconf
10:45:58 PM     0    237931      1.00      0.00  iostat
10:45:58 PM     0    237932      1.00      0.00  pidstat
10:45:58 PM     0    237933      5.00      0.00  bash
10:45:58 PM     0    237934      8.00      0.00  bash
10:45:58 PM     0    237935      4.00      0.00  bash
10:45:58 PM     0    238099      9.00      0.00  kworker/u24:1-writeback
10:45:58 PM     0    238283      4.00      0.00  kworker/2:1-events
10:45:58 PM     0    238462      2.00      0.00  sshd
10:45:58 PM   113    238511      3.00      0.00  sshd
10:45:58 PM     0    238556      1.00      1.00  sleep
10:45:58 PM     0    238566      1.00      0.00  sleep
10:45:58 PM     0    238568      1.00      0.00  sleep

10:45:58 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:59 PM     0        16      1.00      0.00  ksoftirqd/0
10:45:59 PM     0        17     20.00      0.00  rcu_preempt
10:45:59 PM     0        42      1.00      0.00  ksoftirqd/4
10:45:59 PM     0        48      1.00      0.00  ksoftirqd/5
10:45:59 PM     0        60      2.00      0.00  ksoftirqd/7
10:45:59 PM     0        78      1.00      0.00  ksoftirqd/10
10:45:59 PM     0        84      1.00      0.00  ksoftirqd/11
10:45:59 PM     0        95      2.00      0.00  kcompactd0
10:45:59 PM     0       453      1.00      0.00  multipathd
10:45:59 PM     0    227297      3.00      0.00  kworker/10:2-events
10:45:59 PM     0    230290      3.00      0.00  kworker/7:0-events
10:45:59 PM     0    230337      1.00      0.00  kworker/6:1-events
10:45:59 PM     0    230426      1.00      0.00  kworker/11:0-events
10:45:59 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:45:59 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:45:59 PM     0    230457      1.00      0.00  kworker/1:2-events
10:45:59 PM     0    230482      1.00      0.00  kworker/4:0-events
10:45:59 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:45:59 PM     0    230484      2.00      0.00  kworker/3:0-events
10:45:59 PM     0    237931      1.00      0.00  iostat
10:45:59 PM     0    237932      1.00      0.00  pidstat
10:45:59 PM     0    237933      5.00      0.00  bash
10:45:59 PM     0    237934      8.00      0.00  bash
10:45:59 PM     0    237935      4.00      0.00  bash
10:45:59 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
10:45:59 PM     0    238283      4.00      0.00  kworker/2:1-events
10:45:59 PM     0    238571      1.00      0.00  sleep
10:45:59 PM     0    238582      1.00      0.00  sleep
10:45:59 PM     0    238583      1.00      0.00  sleep

10:45:59 PM   UID       PID   cswch/s nvcswch/s  Command
10:46:00 PM     0        17     22.00      0.00  rcu_preempt
10:46:00 PM     0        36      1.00      0.00  ksoftirqd/3
10:46:00 PM     0        42      1.00      0.00  ksoftirqd/4
10:46:00 PM     0        95      2.00      0.00  kcompactd0
10:46:00 PM     0       453      1.00      0.00  multipathd
10:46:00 PM     0    227297      2.00      0.00  kworker/10:2-events
10:46:00 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:46:00 PM     0    230290      2.00      0.00  kworker/7:0-events
10:46:00 PM     0    230337      2.00      0.00  kworker/6:1-events
10:46:00 PM     0    230426      3.00      0.00  kworker/11:0-events
10:46:00 PM     0    230457      2.00      0.00  kworker/1:2-events
10:46:00 PM     0    230482      4.00      0.00  kworker/4:0-events
10:46:00 PM     0    230483      1.00      0.00  kworker/5:0-events
10:46:00 PM     0    230484      4.00      0.00  kworker/3:0-events
10:46:00 PM     0    231566      1.00      0.00  kworker/u24:3-ipv6_addrconf
10:46:00 PM     0    237931      1.00      0.00  iostat
10:46:00 PM     0    237932      1.00      0.00  pidstat
10:46:00 PM     0    237933      5.00      0.00  bash
10:46:00 PM     0    237934      8.00      0.00  bash
10:46:00 PM     0    237935      4.00      0.00  bash
10:46:00 PM     0    238099      1.00      0.00  kworker/u24:1-events_unbound
10:46:00 PM     0    238283      2.00      0.00  kworker/2:1-events
10:46:00 PM   113    238511      1.00      0.00  sshd
10:46:00 PM     0    238586      1.00      0.00  sleep
10:46:00 PM     0    238597      1.00      0.00  sleep
10:46:00 PM     0    238598      1.00      0.00  sleep

10:46:00 PM   UID       PID   cswch/s nvcswch/s  Command
10:46:01 PM     0        16      2.00      0.00  ksoftirqd/0
10:46:01 PM     0        17     21.00      0.00  rcu_preempt
10:46:01 PM     0        48      1.00      0.00  ksoftirqd/5
10:46:01 PM     0        60      2.00      0.00  ksoftirqd/7
10:46:01 PM     0        78      1.00      0.00  ksoftirqd/10
10:46:01 PM     0        95      2.00      0.00  kcompactd0
10:46:01 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
10:46:01 PM     0       453      1.00      0.00  multipathd
10:46:01 PM     0    227297      4.00      0.00  kworker/10:2-events
10:46:01 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:46:01 PM     0    230290      5.00      0.00  kworker/7:0-events
10:46:01 PM     0    230337      2.00      0.00  kworker/6:1-events
10:46:01 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:46:01 PM     0    230433      2.00      0.00  kworker/0:1-events
10:46:01 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:46:01 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:46:01 PM     0    230482      2.00      0.00  kworker/4:0-events
10:46:01 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:46:01 PM     0    230484      2.00      0.00  kworker/3:0-events
10:46:01 PM     0    237931      1.00      0.00  iostat
10:46:01 PM     0    237932      1.00      0.00  pidstat
10:46:01 PM     0    237933      5.00      0.00  bash
10:46:01 PM     0    237934      8.00      0.00  bash
10:46:01 PM     0    237935      4.00      0.00  bash
10:46:01 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
