Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:52:57 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
09:52:57 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:52:57 PM     0    200447   1141.00      6.00  kworker/5:1-events
09:52:57 PM     0    203022      3.00      1.00  kworker/u24:3-events_power_efficient
09:52:57 PM     0    205093      2.00      0.00  kworker/5:2-events
09:52:57 PM     0    208607      4.00      1.00  kworker/u24:2-events_power_efficient
09:52:57 PM     0    214261      4.00      0.00  kworker/1:0-events
09:52:57 PM     0    215896      1.00      0.00  kworker/2:2-mm_percpu_wq
09:52:57 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:52:57 PM     0    219016      7.00      1.00  kworker/6:0-events
09:52:57 PM     0    219897      2.00      0.00  kworker/11:2-events
09:52:57 PM     0    220676      2.00      0.00  kworker/8:1-events
09:52:57 PM     0    223479      3.00      0.00  kworker/9:2-events
09:52:57 PM     0    226951      3.00      0.00  kworker/7:1-events
09:52:57 PM     0    227297      2.00      0.00  kworker/10:2-events
09:52:57 PM     0    227540      2.00      0.00  kworker/0:1-kacpi_notify
09:52:57 PM     0    228357    584.00      3.00  kworker/5:0+i915-unordered
09:52:57 PM     0    228365      1.00      0.00  iostat
09:52:57 PM     0    228366      1.00      0.00  pidstat
09:52:57 PM     0    228367      5.00      0.00  bash
09:52:57 PM     0    228368      8.00      1.00  bash
09:52:57 PM     0    228369      4.00      1.00  bash
09:52:57 PM     0    228371     99.00      0.00  fio
09:52:57 PM     0    228586      1.00      0.00  sleep
09:52:57 PM     0    228596      1.00      0.00  sleep
09:52:57 PM     0    228598      1.00      0.00  sleep
09:52:57 PM     0    228599      2.00      0.00  kworker/5:3
