Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:13:51 PM     0     88734      4.00      0.00  kworker/7:1-events
07:13:51 PM     0     88759      2.00      0.00  kworker/2:1-mm_percpu_wq
07:13:51 PM     0     88979      4.00      0.00  kworker/0:1-events
07:13:51 PM     0     89370      2.00      0.00  kworker/5:2-events
07:13:51 PM     0     89383      2.00      0.00  kworker/9:2-mm_percpu_wq
07:13:51 PM     0     89599      1.00      0.00  iostat
07:13:51 PM     0     89600      1.00      0.00  pidstat
07:13:51 PM     0     89601      5.00      0.00  bash
07:13:51 PM     0     89602      7.00      0.00  bash
07:13:51 PM     0     89603      4.00      0.00  bash
07:13:51 PM     0     89605     99.00      0.00  fio
07:13:51 PM     0     89970      1.00      0.00  sleep
07:13:51 PM     0     89980      1.00      1.00  sleep
07:13:51 PM     0     89982      1.00      0.00  sleep

07:13:51 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:52 PM     0        16      1.00      0.00  ksoftirqd/0
07:13:52 PM     0        17     15.00      0.00  rcu_preempt
07:13:52 PM     0        29      2.00      0.00  migration/2
07:13:52 PM     0        48      2.00      0.00  ksoftirqd/5
07:13:52 PM     0        72      1.00      0.00  ksoftirqd/9
07:13:52 PM     0        95      2.00      0.00  kcompactd0
07:13:52 PM     0       453      1.00      0.00  multipathd
07:13:52 PM     0     88161      2.00      0.00  kworker/u24:45-events_power_efficient
07:13:52 PM     0     88171      2.00      0.00  kworker/u24:55-events_unbound
07:13:52 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:13:52 PM     0     88669      2.00      0.00  kworker/11:1-events
07:13:52 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:13:52 PM     0     88734      1.00      0.00  kworker/7:1-events
07:13:52 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:13:52 PM     0     88759      4.00      0.00  kworker/2:1-events
07:13:52 PM     0     88979      4.00      0.00  kworker/0:1-mm_percpu_wq
07:13:52 PM     0     89370      5.00      0.00  kworker/5:2-events
07:13:52 PM     0     89383      2.00      0.00  kworker/9:2-events
07:13:52 PM     0     89599      1.00      0.00  iostat
07:13:52 PM     0     89600      1.00      0.00  pidstat
07:13:52 PM     0     89601      5.00      0.00  bash
07:13:52 PM     0     89602      7.00      0.00  bash
07:13:52 PM     0     89603      4.00      0.00  bash
07:13:52 PM     0     89605    100.00      0.00  fio
07:13:52 PM     0     89985      1.00      0.00  sleep
07:13:52 PM     0     89995      1.00      0.00  sleep
07:13:52 PM     0     89997      1.00      0.00  sleep

07:13:52 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:53 PM     0        16      1.00      0.00  ksoftirqd/0
07:13:53 PM     0        17     17.00      0.00  rcu_preempt
07:13:53 PM     0        29      2.00      0.00  migration/2
07:13:53 PM     0        42      1.00      0.00  ksoftirqd/4
07:13:53 PM     0        48      2.00      0.00  ksoftirqd/5
07:13:53 PM     0        54      1.00      0.00  ksoftirqd/6
07:13:53 PM     0        60      1.00      0.00  ksoftirqd/7
07:13:53 PM     0        95      2.00      0.00  kcompactd0
07:13:53 PM     0       453      1.00      0.00  multipathd
07:13:53 PM     0     21554      1.00      0.00  packagekitd
07:13:53 PM     0     83717      2.00      0.00  kworker/1:1-events
07:13:53 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:13:53 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:13:53 PM     0     88222      1.00      0.00  kworker/4:3-events
07:13:53 PM     0     88734      4.00      0.00  kworker/7:1-events
07:13:53 PM     0     88741      2.00      0.00  kworker/6:2-events
07:13:53 PM     0     88759      7.00      0.00  kworker/2:1-events
07:13:53 PM     0     88979      3.00      0.00  kworker/0:1-events
07:13:53 PM     0     89370      3.00      0.00  kworker/5:2-events
07:13:53 PM     0     89599      1.00      0.00  iostat
07:13:53 PM     0     89600      1.00      0.00  pidstat
07:13:53 PM     0     89601      5.00      0.00  bash
07:13:53 PM     0     89602      7.00      0.00  bash
07:13:53 PM     0     89603      4.00      0.00  bash
07:13:53 PM     0     89605     99.00      0.00  fio
07:13:53 PM     0     90000      1.00      0.00  sleep
07:13:53 PM     0     90010      1.00      1.00  sleep
07:13:53 PM     0     90012      1.00      0.00  sleep

07:13:53 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:54 PM     0        17     16.00      0.00  rcu_preempt
07:13:54 PM     0        18      1.00      0.00  migration/0
07:13:54 PM     0        23      1.00      0.00  migration/1
07:13:54 PM     0        29      3.00      0.00  migration/2
07:13:54 PM     0        30      1.00      0.00  ksoftirqd/2
07:13:54 PM     0        35      1.00      0.00  migration/3
07:13:54 PM     0        36      1.00      0.00  ksoftirqd/3
07:13:54 PM     0        41      1.00      0.00  migration/4
07:13:54 PM     0        42      3.00      0.00  ksoftirqd/4
07:13:54 PM     0        47      1.00      0.00  migration/5
07:13:54 PM     0        48      2.00      0.00  ksoftirqd/5
07:13:54 PM     0        53      1.00      0.00  migration/6
07:13:54 PM     0        59      1.00      0.00  migration/7
07:13:54 PM     0        65      1.00      0.00  migration/8
07:13:54 PM     0        71      1.00      0.00  migration/9
07:13:54 PM     0        77      1.00      0.00  migration/10
07:13:54 PM     0        83      1.00      0.00  migration/11
07:13:54 PM     0        95      2.00      0.00  kcompactd0
07:13:54 PM     0       453      1.00      0.00  multipathd
07:13:54 PM     0     84845      2.00      0.00  kworker/3:1-mm_percpu_wq
07:13:54 PM     0     88161      1.00      0.00  kworker/u24:45-events_power_efficient
07:13:54 PM     0     88171      1.00      0.00  kworker/u24:55-events_unbound
07:13:54 PM     0     88222      6.00      0.00  kworker/4:3-mm_percpu_wq
07:13:54 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:13:54 PM     0     88734      2.00      0.00  kworker/7:1-mm_percpu_wq
07:13:54 PM     0     88741      3.00      0.00  kworker/6:2-events
07:13:54 PM     0     88759      6.00      0.00  kworker/2:1-events
07:13:54 PM     0     88979      1.00      0.00  kworker/0:1-events
07:13:54 PM     0     89370      4.00      0.00  kworker/5:2-events
07:13:54 PM     0     89383      2.00      0.00  kworker/9:2-mm_percpu_wq
07:13:54 PM     0     89599      1.00      0.00  iostat
07:13:54 PM     0     89600      1.00      1.00  pidstat
07:13:54 PM     0     89601      5.00      0.00  bash
07:13:54 PM     0     89602      8.00      0.00  bash
07:13:54 PM     0     89603      4.00      0.00  bash
07:13:54 PM     0     89605    100.00      0.00  fio
07:13:54 PM     0     90015      1.00      0.00  sleep
07:13:54 PM     0     90025      1.00      0.00  sleep
07:13:54 PM     0     90027      1.00      0.00  sleep

07:13:54 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:55 PM     0        16      3.00      0.00  ksoftirqd/0
07:13:55 PM     0        17     15.00      0.00  rcu_preempt
07:13:55 PM     0        29      2.00      0.00  migration/2
07:13:55 PM     0        42      1.00      0.00  ksoftirqd/4
07:13:55 PM     0        48      2.00      0.00  ksoftirqd/5
07:13:55 PM     0        95      2.00      0.00  kcompactd0
07:13:55 PM     0       453      1.00      0.00  multipathd
07:13:55 PM     0     83717      4.00      0.00  kworker/1:1-events
07:13:55 PM     0     84845      1.00      0.00  kworker/3:1-events
07:13:55 PM     0     86258      2.00      0.00  kworker/10:2-events
07:13:55 PM     0     88161      1.00      0.00  kworker/u24:45-events_power_efficient
07:13:55 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
07:13:55 PM     0     88222      2.00      0.00  kworker/4:3-events
07:13:55 PM     0     88734      3.00      0.00  kworker/7:1-events
07:13:55 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:13:55 PM     0     88759      1.00      0.00  kworker/2:1-mm_percpu_wq
07:13:55 PM     0     88979      2.00      0.00  kworker/0:1-events
07:13:55 PM     0     89370      4.00      0.00  kworker/5:2-events
07:13:55 PM     0     89599      1.00      0.00  iostat
07:13:55 PM     0     89600      1.00      0.00  pidstat
07:13:55 PM     0     89601      5.00      0.00  bash
07:13:55 PM     0     89602      7.00      0.00  bash
07:13:55 PM     0     89603      4.00      0.00  bash
07:13:55 PM     0     89605     99.00      0.00  fio
07:13:55 PM     0     90030      1.00      0.00  sleep
07:13:55 PM     0     90040      1.00      1.00  sleep
07:13:55 PM     0     90042      1.00      0.00  sleep

07:13:55 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:56 PM     0        16      2.00      0.00  ksoftirqd/0
07:13:56 PM     0        17     16.00      0.00  rcu_preempt
07:13:56 PM     0        29      2.00      0.00  migration/2
07:13:56 PM     0        48      2.00      0.00  ksoftirqd/5
07:13:56 PM     0        78      3.00      0.00  ksoftirqd/10
07:13:56 PM     0        95      2.00      0.00  kcompactd0
07:13:56 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:13:56 PM     0       193      2.00      0.00  kworker/9:1H-kblockd
07:13:56 PM     0       195     13.00      0.00  kworker/6:1H-kblockd
07:13:56 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:13:56 PM     0       453      1.00      0.00  multipathd
07:13:56 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:13:56 PM     0     83717      1.00      0.00  kworker/1:1-mm_percpu_wq
07:13:56 PM     0     86258      4.00      0.00  kworker/10:2-mm_percpu_wq
07:13:56 PM     0     88161     16.00      0.00  kworker/u24:45-writeback
07:13:56 PM     0     88171      8.00      0.00  kworker/u24:55-events_unbound
07:13:56 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:13:56 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:13:56 PM     0     88734      2.00      0.00  kworker/7:1-mm_percpu_wq
07:13:56 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:13:56 PM     0     88759      6.00      0.00  kworker/2:1-events
07:13:56 PM     0     88840      4.00      0.00  kworker/u24:1-ext4-rsv-conversion
07:13:56 PM     0     88979      5.00      0.00  kworker/0:1-events
07:13:56 PM     0     89370      5.00      0.00  kworker/5:2-events
07:13:56 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:13:56 PM     0     89599      1.00      0.00  iostat
07:13:56 PM     0     89600      1.00      0.00  pidstat
07:13:56 PM     0     89601      5.00      0.00  bash
07:13:56 PM     0     89602      7.00      0.00  bash
07:13:56 PM     0     89603      4.00      0.00  bash
07:13:56 PM     0     89605     99.00      0.00  fio
07:13:56 PM     0     90045      1.00      0.00  sleep
07:13:56 PM     0     90055      1.00      1.00  sleep
07:13:56 PM     0     90057      1.00      0.00  sleep

07:13:56 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:57 PM     0        16      1.00      0.00  ksoftirqd/0
07:13:57 PM     0        17     17.00      0.00  rcu_preempt
07:13:57 PM     0        29      3.00      0.00  migration/2
07:13:57 PM     0        48      2.00      0.00  ksoftirqd/5
07:13:57 PM     0        60      1.00      0.00  ksoftirqd/7
07:13:57 PM     0        72      1.00      0.00  ksoftirqd/9
07:13:57 PM     0        78      3.00      0.00  ksoftirqd/10
07:13:57 PM     0        95      2.00      0.00  kcompactd0
07:13:57 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
07:13:57 PM     0       453      1.00      0.00  multipathd
07:13:57 PM     0     83717      3.00      0.00  kworker/1:1-mm_percpu_wq
07:13:57 PM     0     84845      2.00      0.00  kworker/3:1-mm_percpu_wq
07:13:57 PM     0     86258      3.00      0.00  kworker/10:2-events
07:13:57 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:13:57 PM     0     88222      1.00      0.00  kworker/4:3-events
07:13:57 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:13:57 PM     0     88734      3.00      0.00  kworker/7:1-mm_percpu_wq
07:13:57 PM     0     88759      7.00      0.00  kworker/2:1-mm_percpu_wq
07:13:57 PM     0     88979      2.00      0.00  kworker/0:1-events
07:13:57 PM     0     89370      4.00      0.00  kworker/5:2-events
07:13:57 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:13:57 PM     0     89599      1.00      0.00  iostat
07:13:57 PM     0     89600      1.00      1.00  pidstat
07:13:57 PM     0     89601      5.00      0.00  bash
07:13:57 PM     0     89602      4.00      0.00  bash
07:13:57 PM     0     89603      4.00      0.00  bash
07:13:57 PM     0     89605    100.00      0.00  fio
07:13:57 PM     0     90060      1.00      0.00  sleep
07:13:57 PM     0     90070      1.00      0.00  sleep
07:13:57 PM     0     90072      1.00      1.00  sleep

07:13:57 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:58 PM     0        16      2.00      0.00  ksoftirqd/0
07:13:58 PM     0        17     15.00      0.00  rcu_preempt
07:13:58 PM     0        18      1.00      0.00  migration/0
07:13:58 PM     0        23      1.00      0.00  migration/1
07:13:58 PM     0        29      4.00      0.00  migration/2
07:13:58 PM     0        35      1.00      0.00  migration/3
07:13:58 PM     0        41      1.00      0.00  migration/4
07:13:58 PM     0        47      2.00      0.00  migration/5
07:13:58 PM     0        48      1.00      0.00  ksoftirqd/5
07:13:58 PM     0        53      1.00      0.00  migration/6
07:13:58 PM     0        59      1.00      0.00  migration/7
07:13:58 PM     0        60      1.00      0.00  ksoftirqd/7
07:13:58 PM     0        65      1.00      0.00  migration/8
07:13:58 PM     0        71      1.00      0.00  migration/9
07:13:58 PM     0        77      1.00      0.00  migration/10
07:13:58 PM     0        78      2.00      1.00  ksoftirqd/10
07:13:58 PM     0        83      1.00      0.00  migration/11
07:13:58 PM     0        95      2.00      0.00  kcompactd0
07:13:58 PM     0       453      1.00      0.00  multipathd
07:13:58 PM     0     83717      1.00      0.00  kworker/1:1-events
07:13:58 PM     0     86258      4.00      0.00  kworker/10:2-events
07:13:58 PM     0     88161      2.00      0.00  kworker/u24:45-events_unbound
07:13:58 PM     0     88171      2.00      0.00  kworker/u24:55-events_power_efficient
07:13:58 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:13:58 PM     0     88734      2.00      0.00  kworker/7:1-events
07:13:58 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:13:58 PM     0     88759      5.00      0.00  kworker/2:1-events
07:13:58 PM     0     88979      3.00      0.00  kworker/0:1-events
07:13:58 PM     0     89370      4.00      0.00  kworker/5:2-events
07:13:58 PM     0     89599      1.00      0.00  iostat
07:13:58 PM     0     89600      1.00      0.00  pidstat
07:13:58 PM     0     89601      5.00      0.00  bash
07:13:58 PM     0     89602      7.00      0.00  bash
07:13:58 PM     0     89603      4.00      0.00  bash
07:13:58 PM     0     89605     99.00      0.00  fio
07:13:58 PM     0     90075      1.00      0.00  sleep
07:13:58 PM     0     90085      1.00      1.00  sleep
07:13:58 PM     0     90087      1.00      0.00  sleep

07:13:58 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:59 PM     0        17     16.00      0.00  rcu_preempt
07:13:59 PM     0        29      2.00      0.00  migration/2
07:13:59 PM     0        36      1.00      0.00  ksoftirqd/3
07:13:59 PM     0        48      1.00      0.00  ksoftirqd/5
07:13:59 PM     0        60      1.00      0.00  ksoftirqd/7
07:13:59 PM     0        78      2.00      0.00  ksoftirqd/10
07:13:59 PM     0        95      2.00      0.00  kcompactd0
07:13:59 PM     0       453      1.00      0.00  multipathd
07:13:59 PM     0     83717      5.00      0.00  kworker/1:1-mm_percpu_wq
07:13:59 PM     0     84845      1.00      0.00  kworker/3:1-events
07:13:59 PM     0     86258      3.00      0.00  kworker/10:2-events
07:13:59 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:13:59 PM     0     88734      4.00      0.00  kworker/7:1-mm_percpu_wq
07:13:59 PM     0     88759      4.00      0.00  kworker/2:1-mm_percpu_wq
07:13:59 PM     0     88979      4.00      0.00  kworker/0:1-mm_percpu_wq
07:13:59 PM     0     89370      2.00      0.00  kworker/5:2-events
07:13:59 PM     0     89599      1.00      0.00  iostat
07:13:59 PM     0     89600      1.00      0.00  pidstat
07:13:59 PM     0     89601      5.00      0.00  bash
07:13:59 PM     0     89602      7.00      0.00  bash
07:13:59 PM     0     89603      4.00      0.00  bash
07:13:59 PM     0     89605    100.00      0.00  fio
07:13:59 PM     0     90090      1.00      0.00  sleep
07:13:59 PM     0     90100      1.00      0.00  sleep
07:13:59 PM     0     90102      1.00      0.00  sleep

07:13:59 PM   UID       PID   cswch/s nvcswch/s  Command
07:14:00 PM     0        17     18.00      0.00  rcu_preempt
07:14:00 PM     0        29      1.00      0.00  migration/2
07:14:00 PM     0        48      1.00      0.00  ksoftirqd/5
07:14:00 PM     0        78      3.00      0.00  ksoftirqd/10
07:14:00 PM     0        95      2.00      0.00  kcompactd0
07:14:00 PM     0       453      1.00      0.00  multipathd
07:14:00 PM     0     83717      2.00      0.00  kworker/1:1-events
07:14:00 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:14:00 PM     0     86258      4.00      0.00  kworker/10:2-events
07:14:00 PM     0     88161      1.00      0.00  kworker/u24:45-edac-poller
07:14:00 PM     0     88222      1.00      0.00  kworker/4:3-events
07:14:00 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:14:00 PM     0     88734      1.00      0.00  kworker/7:1-events
07:14:00 PM     0     88741      2.00      0.00  kworker/6:2-events
07:14:00 PM     0     88759      6.00      0.00  kworker/2:1-events
07:14:00 PM     0     88979      3.00      0.00  kworker/0:1-events
07:14:00 PM     0     89370      4.00      0.00  kworker/5:2-events
07:14:00 PM     0     89383      2.00      0.00  kworker/9:2-events
07:14:00 PM     0     89599      1.00      0.00  iostat
07:14:00 PM     0     89600      1.00      0.00  pidstat
07:14:00 PM     0     89601      5.00      0.00  bash
07:14:00 PM     0     89602      7.00      0.00  bash
07:14:00 PM     0     89603      4.00      0.00  bash
07:14:00 PM     0     89605     99.00      0.00  fio
07:14:00 PM     0     90105      1.00      0.00  sleep
07:14:00 PM     0     90115      1.00      1.00  sleep
07:14:00 PM     0     90117      1.00      0.00  sleep

07:14:00 PM   UID       PID   cswch/s nvcswch/s  Command
07:14:01 PM     0         2      1.00      0.00  kthreadd
07:14:01 PM     0        16      1.00      0.00  ksoftirqd/0
07:14:01 PM     0        17     18.00      0.00  rcu_preempt
07:14:01 PM     0        29      1.00      0.00  migration/2
07:14:01 PM     0        42      1.00      0.00  ksoftirqd/4
07:14:01 PM     0        48      1.00      0.00  ksoftirqd/5
07:14:01 PM     0        95      2.00      0.00  kcompactd0
07:14:01 PM     0       102      1.00      0.00  irq/9-acpi
07:14:01 PM     0       453      1.00      0.00  multipathd
07:14:01 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:14:01 PM     0     83717      3.00      0.00  kworker/1:1-mm_percpu_wq
07:14:01 PM     0     84845      1.00      0.00  kworker/3:1-events
07:14:01 PM     0     86258      2.00      0.00  kworker/10:2-mm_percpu_wq
07:14:01 PM     0     88161      1.00      0.00  kworker/u24:45-events_unbound
07:14:01 PM     0     88171      2.00      0.00  kworker/u24:55-flush-259:1
07:14:01 PM     0     88222      4.00      0.00  kworker/4:3-mm_percpu_wq
07:14:01 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:14:01 PM     0     88734      4.00      0.00  kworker/7:1-mm_percpu_wq
07:14:01 PM     0     88741      7.00      0.00  kworker/6:2-pm
07:14:01 PM     0     88759      6.00      0.00  kworker/2:1-events
07:14:01 PM     0     88916      2.00      0.00  kworker/6:0-mm_percpu_wq
07:14:01 PM     0     88979      3.00      0.00  kworker/0:1-events
07:14:01 PM     0     89370      4.00      0.00  kworker/5:2-mm_percpu_wq
07:14:01 PM     0     89599      1.00      0.00  iostat
07:14:01 PM     0     89600      1.00      0.00  pidstat
07:14:01 PM     0     89601      5.00      0.00  bash
07:14:01 PM     0     89602      7.00      0.00  bash
07:14:01 PM     0     89603      4.00      0.00  bash
07:14:01 PM     0     89605    100.00      0.00  fio
07:14:01 PM     0     90120      1.00      0.00  sleep
07:14:01 PM     0     90131      1.00      0.00  sleep
07:14:01 PM     0     90132      1.00      0.00  sleep
07:14:01 PM     0     90133      3.00      0.00  kworker/6:1-i915-unordered

07:14:01 PM   UID       PID   cswch/s nvcswch/s  Command
07:14:02 PM     0        16      2.00      0.00  ksoftirqd/0
07:14:02 PM     0        17     17.00      0.00  rcu_preempt
07:14:02 PM     0        18      1.00      0.00  migration/0
07:14:02 PM     0        23      1.00      0.00  migration/1
07:14:02 PM     0        29      3.00      0.00  migration/2
07:14:02 PM     0        35      1.00      0.00  migration/3
07:14:02 PM     0        41      1.00      0.00  migration/4
07:14:02 PM     0        42      1.00      0.00  ksoftirqd/4
07:14:02 PM     0        47      1.00      0.00  migration/5
07:14:02 PM     0        53      1.00      0.00  migration/6
07:14:02 PM     0        59      1.00      0.00  migration/7
07:14:02 PM     0        65      1.00      0.00  migration/8
07:14:02 PM     0        71      1.00      0.00  migration/9
07:14:02 PM     0        77      1.00      0.00  migration/10
07:14:02 PM     0        78      1.00      0.00  ksoftirqd/10
07:14:02 PM     0        83      1.00      0.00  migration/11
07:14:02 PM     0        84      1.00      0.00  ksoftirqd/11
07:14:02 PM     0        95      2.00      0.00  kcompactd0
07:14:02 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:14:02 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
07:14:02 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:14:02 PM     0       453      1.00      0.00  multipathd
07:14:02 PM     0       769      3.00      0.00  cron
07:14:02 PM     0     83717      2.00      0.00  kworker/1:1-events
07:14:02 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:14:02 PM     0     86258      2.00      0.00  kworker/10:2-events
07:14:02 PM     0     88161      1.00      0.00  kworker/u24:45-ext4-rsv-conversion
07:14:02 PM     0     88171      6.00      0.00  kworker/u24:55-writeback
07:14:02 PM     0     88222      5.00      0.00  kworker/4:3-events
07:14:02 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:14:02 PM     0     88759      4.00      0.00  kworker/2:1-events
07:14:02 PM     0     88979      3.00      0.00  kworker/0:1-events
07:14:02 PM     0     89370      1.00      0.00  kworker/5:2-events
07:14:02 PM     0     89383      4.00      0.00  kworker/9:2-events
07:14:02 PM     0     89599      1.00      0.00  iostat
07:14:02 PM     0     89600      1.00      0.00  pidstat
07:14:02 PM     0     89601      5.00      0.00  bash
07:14:02 PM     0     89602      7.00      0.00  bash
07:14:02 PM     0     89603      4.00      0.00  bash
07:14:02 PM     0     89605     99.00      0.00  fio
07:14:02 PM     0     90136      1.00      0.00  sleep
07:14:02 PM     0     90146      1.00      0.00  sleep
07:14:02 PM     0     90148      1.00      1.00  sleep

07:14:02 PM   UID       PID   cswch/s nvcswch/s  Command
07:14:03 PM     0        17     18.00      0.00  rcu_preempt
07:14:03 PM     0        24      1.00      0.00  ksoftirqd/1
07:14:03 PM     0        29      2.00      0.00  migration/2
07:14:03 PM     0        48      1.00      0.00  ksoftirqd/5
07:14:03 PM     0        78      2.00      0.00  ksoftirqd/10
07:14:03 PM     0        95      2.00      0.00  kcompactd0
07:14:03 PM     0       453      1.00      0.00  multipathd
07:14:03 PM     0     21554      1.00      0.00  packagekitd
07:14:03 PM     0     83717      6.00      0.00  kworker/1:1-events
07:14:03 PM     0     84845      1.00      0.00  kworker/3:1-events
07:14:03 PM     0     86258      5.00      0.00  kworker/10:2-mm_percpu_wq
07:14:03 PM     0     88161      1.00      0.00  kworker/u24:45-ext4-rsv-conversion
07:14:03 PM     0     88171      3.00      0.00  kworker/u24:55-events_power_efficient
07:14:03 PM     0     88669      2.00      0.00  kworker/11:1-mm_percpu_wq
07:14:03 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:14:03 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:14:03 PM     0     88759      8.00      0.00  kworker/2:1-events
07:14:03 PM     0     88979      5.00      0.00  kworker/0:1-mm_percpu_wq
07:14:03 PM     0     89370      1.00      0.00  kworker/5:2-events
07:14:03 PM     0     89599      1.00      0.00  iostat
07:14:03 PM     0     89600      1.00      0.00  pidstat
07:14:03 PM     0     89601      5.00      0.00  bash
07:14:03 PM     0     89602      8.00      0.00  bash
07:14:03 PM     0     89603      4.00      0.00  bash
07:14:03 PM     0     89605     99.00      0.00  fio
07:14:03 PM     0     90151      1.00      0.00  sleep
07:14:03 PM     0     90161      1.00      0.00  sleep
07:14:03 PM     0     90163      1.00      0.00  sleep

07:14:03 PM   UID       PID   cswch/s nvcswch/s  Command
07:14:04 PM     0        16      2.00      0.00  ksoftirqd/0
07:14:04 PM     0        17     17.00      0.00  rcu_preempt
07:14:04 PM     0        29      1.00      0.00  migration/2
07:14:04 PM     0        48      1.00      0.00  ksoftirqd/5
07:14:04 PM     0        78      1.00      0.00  ksoftirqd/10
07:14:04 PM     0        95      2.00      0.00  kcompactd0
07:14:04 PM     0       453      1.00      0.00  multipathd
07:14:04 PM     0     83717      1.00      0.00  kworker/1:1-events
07:14:04 PM     0     84845      3.00      0.00  kworker/3:1-events
07:14:04 PM     0     86258      2.00      0.00  kworker/10:2-events
07:14:04 PM     0     88161      1.00      0.00  kworker/u24:45-edac-poller
07:14:04 PM     0     88222      4.00      0.00  kworker/4:3-mm_percpu_wq
07:14:04 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:14:04 PM     0     88734      3.00      0.00  kworker/7:1-events
07:14:04 PM     0     88759      6.00      0.00  kworker/2:1-mm_percpu_wq
07:14:04 PM     0     88979      2.00      0.00  kworker/0:1-mm_percpu_wq
07:14:04 PM     0     89370      4.00      0.00  kworker/5:2-events
07:14:04 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:14:04 PM     0     89599      1.00      0.00  iostat
07:14:04 PM     0     89600      1.00      0.00  pidstat
07:14:04 PM     0     89601      5.00      0.00  bash
07:14:04 PM     0     89602      8.00      0.00  bash
07:14:04 PM     0     89603      4.00      0.00  bash
07:14:04 PM     0     89605    100.00      0.00  fio
07:14:04 PM     0     90166      1.00      0.00  sleep
07:14:04 PM     0     90176      1.00      0.00  sleep
07:14:04 PM     0     90178      1.00      0.00  sleep

07:14:04 PM   UID       PID   cswch/s nvcswch/s  Command
07:14:05 PM     0        16      1.00      0.00  ksoftirqd/0
07:14:05 PM     0        17     18.00      0.00  rcu_preempt
07:14:05 PM     0        29      2.00      0.00  migration/2
07:14:05 PM     0        42      1.00      0.00  ksoftirqd/4
07:14:05 PM     0        48      1.00      0.00  ksoftirqd/5
07:14:05 PM     0        60      1.00      0.00  ksoftirqd/7
07:14:05 PM     0        78      1.00      0.00  ksoftirqd/10
07:14:05 PM     0        95      2.00      0.00  kcompactd0
07:14:05 PM     0       453      1.00      0.00  multipathd
07:14:05 PM     0     83717      5.00      0.00  kworker/1:1-events
07:14:05 PM     0     84845      1.00      0.00  kworker/3:1-events
07:14:05 PM     0     86258      2.00      0.00  kworker/10:2-events
07:14:05 PM     0     88161      2.00      0.00  kworker/u24:45-events_unbound
07:14:05 PM     0     88222      3.00      0.00  kworker/4:3-events
07:14:05 PM     0     88734      3.00      0.00  kworker/7:1-events
07:14:05 PM     0     88741      2.00      0.00  kworker/6:2-events
07:14:05 PM     0     88759      5.00      0.00  kworker/2:1-events
07:14:05 PM     0     88979      2.00      0.00  kworker/0:1-events
07:14:05 PM     0     89370      3.00      0.00  kworker/5:2-mm_percpu_wq
07:14:05 PM     0     89599      1.00      0.00  iostat
07:14:05 PM     0     89600      1.00      0.00  pidstat
07:14:05 PM     0     89601      5.00      0.00  bash
07:14:05 PM     0     89602      8.00      0.00  bash
07:14:05 PM     0     89603      4.00      0.00  bash
07:14:05 PM     0     89605     99.00      0.00  fio
