Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:53:19 PM     0        53      1.00      0.00  migration/6
09:53:19 PM     0        59      1.00      0.00  migration/7
09:53:19 PM     0        60      9.00      0.00  ksoftirqd/7
09:53:19 PM     0        66      9.00      0.00  ksoftirqd/8
09:53:19 PM     0        72      8.00      0.00  ksoftirqd/9
09:53:19 PM     0        78      8.00      0.00  ksoftirqd/10
09:53:19 PM     0        84      6.00      0.00  ksoftirqd/11
09:53:19 PM     0        95      2.00      0.00  kcompactd0
09:53:19 PM     0       453      2.00      0.00  multipathd
09:53:19 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:53:19 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:53:19 PM     0    193064      5.00      1.00  kworker/u24:0-edac-poller
09:53:19 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:53:19 PM     0    203022      1.00      0.00  kworker/u24:3-flush-259:0
09:53:19 PM     0    214261      6.00      0.00  kworker/1:0-events
09:53:19 PM     0    215896      3.00      0.00  kworker/2:2-mm_percpu_wq
09:53:19 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:53:19 PM     0    219016      7.00      0.00  kworker/6:0-events
09:53:19 PM     0    219897      4.00      0.00  kworker/11:2-mm_percpu_wq
09:53:19 PM     0    220676      2.00      0.00  kworker/8:1-events
09:53:19 PM     0    223479      2.00      0.00  kworker/9:2-events
09:53:19 PM     0    226951      2.00      0.00  kworker/7:1-events
09:53:19 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:53:19 PM     0    227540      4.00      0.00  kworker/0:1-mm_percpu_wq
09:53:19 PM     0    228357      2.00      0.00  kworker/5:0-mm_percpu_wq
09:53:19 PM     0    228623      1.00      0.00  iostat
09:53:19 PM     0    228624      1.00      0.00  pidstat
09:53:19 PM     0    228625      5.00      0.00  bash
09:53:19 PM     0    228626      8.00      0.00  bash
09:53:19 PM     0    228627      4.00      2.00  bash
09:53:19 PM     0    228629     99.00      0.00  fio
09:53:19 PM     0    228783      1.00      0.00  kworker/u24:4-events_power_efficient
09:53:19 PM     0    228846      1.00      0.00  sleep
09:53:19 PM     0    228856      1.00      0.00  sleep
09:53:19 PM     0    228858      1.00      1.00  sleep
