Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:54:15 PM     0    126513      1.00      0.00  sleep
07:54:15 PM     0    126523      1.00      0.00  sleep
07:54:15 PM     0    126525      1.00      0.00  sleep

07:54:15 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:16 PM     0        17     16.00      0.00  rcu_preempt
07:54:16 PM     0        18      1.00      0.00  migration/0
07:54:16 PM     0        23      1.00      0.00  migration/1
07:54:16 PM     0        36      1.00      0.00  ksoftirqd/3
07:54:16 PM     0        48      2.00      0.00  ksoftirqd/5
07:54:16 PM     0        53      2.00      0.00  migration/6
07:54:16 PM     0        54      1.00      0.00  ksoftirqd/6
07:54:16 PM     0        95      2.00      0.00  kcompactd0
07:54:16 PM     0       113      2.00      0.00  kworker/5:1H-kblockd
07:54:16 PM     0       453      1.00      0.00  multipathd
07:54:16 PM     0     87189      1.00      0.00  kworker/0:0-events
07:54:16 PM     0     88171      1.00      0.00  kworker/u24:55-ext4-rsv-conversion
07:54:16 PM     0     88759     13.00      0.00  kworker/2:1-events
07:54:16 PM     0     93573      3.00      0.00  kworker/5:1-events
07:54:16 PM     0     98256      6.00      0.00  kworker/u24:2-edac-poller
07:54:16 PM     0    112707      5.00      0.00  kworker/3:0-events
07:54:16 PM     0    122776      3.00      0.00  kworker/7:2-mm_percpu_wq
07:54:16 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
07:54:16 PM     0    125381      4.00      0.00  kworker/1:0-events
07:54:16 PM     0    125697      1.00      0.00  kworker/4:0-mm_percpu_wq
07:54:16 PM     0    126084      1.00      1.00  iostat
07:54:16 PM     0    126085      1.00      0.00  pidstat
07:54:16 PM     0    126086      5.00      0.00  bash
07:54:16 PM     0    126087      6.00      0.00  bash
07:54:16 PM     0    126088      4.00      0.00  bash
07:54:16 PM     0    126090    100.00      0.00  fio
07:54:16 PM     0    126528      1.00      0.00  sleep
07:54:16 PM     0    126538      1.00      0.00  sleep
07:54:16 PM     0    126540      1.00      0.00  sleep

07:54:16 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:17 PM     0        17     18.00      0.00  rcu_preempt
07:54:17 PM     0        36      2.00      0.00  ksoftirqd/3
07:54:17 PM     0        48      2.00      0.00  ksoftirqd/5
07:54:17 PM     0        59      2.00      0.00  migration/7
07:54:17 PM     0        95      2.00      0.00  kcompactd0
07:54:17 PM     0       453      1.00      0.00  multipathd
07:54:17 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:54:17 PM     0     88759     11.00      0.00  kworker/2:1-events
07:54:17 PM     0     93573      5.00      0.00  kworker/5:1-mm_percpu_wq
07:54:17 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:54:17 PM     0    112707      4.00      0.00  kworker/3:0-events
07:54:17 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:54:17 PM     0    118120      2.00      0.00  kworker/9:2-events
07:54:17 PM     0    123430      1.00      0.00  kworker/6:0-events
07:54:17 PM     0    125381      3.00      0.00  kworker/1:0-mm_percpu_wq
07:54:17 PM     0    125697      1.00      0.00  kworker/4:0-mm_percpu_wq
07:54:17 PM     0    126084      1.00      1.00  iostat
07:54:17 PM     0    126085      1.00      0.00  pidstat
07:54:17 PM     0    126086      5.00      0.00  bash
07:54:17 PM     0    126087      6.00      0.00  bash
07:54:17 PM     0    126088      4.00      0.00  bash
07:54:17 PM     0    126090     99.00      0.00  fio
07:54:17 PM     0    126543      1.00      0.00  sleep
07:54:17 PM     0    126554      1.00      0.00  sleep
07:54:17 PM     0    126555      1.00      0.00  sleep

07:54:17 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:18 PM     0        16      1.00      0.00  ksoftirqd/0
07:54:18 PM     0        17     19.00      0.00  rcu_preempt
07:54:18 PM     0        36      1.00      0.00  ksoftirqd/3
07:54:18 PM     0        48      1.00      0.00  ksoftirqd/5
07:54:18 PM     0        95      2.00      0.00  kcompactd0
07:54:18 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:54:18 PM     0       453      1.00      0.00  multipathd
07:54:18 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:54:18 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:54:18 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
07:54:18 PM     0     88759     13.00      0.00  kworker/2:1-events
07:54:18 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
07:54:18 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
07:54:18 PM     0    112707      3.00      0.00  kworker/3:0-events
07:54:18 PM     0    118120      1.00      0.00  kworker/9:2-events
07:54:18 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:54:18 PM     0    123430      3.00      0.00  kworker/6:0-events
07:54:18 PM     0    124682      2.00      0.00  kworker/11:0-events
07:54:18 PM     0    125381      2.00      0.00  kworker/1:0-mm_percpu_wq
07:54:18 PM     0    125697      1.00      0.00  kworker/4:0-mm_percpu_wq
07:54:18 PM     0    126084      1.00      1.00  iostat
07:54:18 PM     0    126085      1.00      0.00  pidstat
07:54:18 PM     0    126086      5.00      0.00  bash
07:54:18 PM     0    126087      6.00      0.00  bash
07:54:18 PM     0    126088      4.00      0.00  bash
07:54:18 PM     0    126090    100.00      0.00  fio
07:54:18 PM     0    126558      1.00      0.00  sleep
07:54:18 PM     0    126568      1.00      0.00  sleep
07:54:18 PM     0    126570      1.00      0.00  sleep

07:54:18 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:19 PM     0        17     17.00      0.00  rcu_preempt
07:54:19 PM     0        18      1.00      0.00  migration/0
07:54:19 PM     0        23      1.00      0.00  migration/1
07:54:19 PM     0        29      1.00      0.00  migration/2
07:54:19 PM     0        35      2.00      0.00  migration/3
07:54:19 PM     0        36      1.00      0.00  ksoftirqd/3
07:54:19 PM     0        41      1.00      0.00  migration/4
07:54:19 PM     0        47      1.00      0.00  migration/5
07:54:19 PM     0        48      1.00      0.00  ksoftirqd/5
07:54:19 PM     0        53      1.00      0.00  migration/6
07:54:19 PM     0        59      1.00      0.00  migration/7
07:54:19 PM     0        65      1.00      0.00  migration/8
07:54:19 PM     0        71      1.00      0.00  migration/9
07:54:19 PM     0        77      1.00      0.00  migration/10
07:54:19 PM     0        83      1.00      0.00  migration/11
07:54:19 PM     0        95      2.00      0.00  kcompactd0
07:54:19 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
07:54:19 PM     0       453      1.00      0.00  multipathd
07:54:19 PM     0     87189      2.00      0.00  kworker/0:0-events
07:54:19 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
07:54:19 PM     0     88759     15.00      0.00  kworker/2:1-events
07:54:19 PM     0     93573      1.00      0.00  kworker/5:1-events
07:54:19 PM     0    112707      4.00      0.00  kworker/3:0-events
07:54:19 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:54:19 PM     0    118120      2.00      0.00  kworker/9:2-events
07:54:19 PM     0    123430      1.00      0.00  kworker/6:0-events
07:54:19 PM     0    124682      1.00      0.00  kworker/11:0-events
07:54:19 PM     0    125697      2.00      0.00  kworker/4:0-mm_percpu_wq
07:54:19 PM     0    126084      1.00      0.00  iostat
07:54:19 PM     0    126085      1.00      0.00  pidstat
07:54:19 PM     0    126086      5.00      0.00  bash
07:54:19 PM     0    126087      6.00      0.00  bash
07:54:19 PM     0    126088      4.00      0.00  bash
07:54:19 PM     0    126090     99.00      0.00  fio
07:54:19 PM     0    126573      1.00      1.00  sleep
07:54:19 PM     0    126584      1.00      0.00  sleep
07:54:19 PM     0    126585      1.00      0.00  sleep

07:54:19 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:20 PM     0        17     19.00      0.00  rcu_preempt
07:54:20 PM     0        48      2.00      0.00  ksoftirqd/5
07:54:20 PM     0        72      1.00      0.00  ksoftirqd/9
07:54:20 PM     0        95      2.00      0.00  kcompactd0
07:54:20 PM     0       102      1.00      0.00  irq/9-acpi
07:54:20 PM     0       189      1.00      0.00  kworker/4:1H-events_highpri
07:54:20 PM     0       453      1.00      0.00  multipathd
07:54:20 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:54:20 PM     0     88669      1.00      0.00  kworker/11:1-i915-unordered
07:54:20 PM     0     88759     12.00      0.00  kworker/2:1-events
07:54:20 PM     0     93573      5.00      0.00  kworker/5:1-events
07:54:20 PM     0    112707      3.00      0.00  kworker/3:0-events
07:54:20 PM     0    118120      1.00      0.00  kworker/9:2-events
07:54:20 PM     0    122776      2.00      0.00  kworker/7:2-mm_percpu_wq
07:54:20 PM     0    123430      2.00      0.00  kworker/6:0-events
07:54:20 PM     0    124682      8.00      0.00  kworker/11:0-pm
07:54:20 PM     0    125381      2.00      0.00  kworker/1:0-events
07:54:20 PM     0    125697      4.00      0.00  kworker/4:0-events
07:54:20 PM     0    126084      1.00      0.00  iostat
07:54:20 PM     0    126085      1.00      0.00  pidstat
07:54:20 PM     0    126086      5.00      0.00  bash
07:54:20 PM     0    126087      7.00      0.00  bash
07:54:20 PM     0    126088      4.00      0.00  bash
07:54:20 PM     0    126090     99.00      0.00  fio
07:54:20 PM     0    126588      1.00      0.00  sleep
07:54:20 PM     0    126599      1.00      0.00  sleep
07:54:20 PM     0    126600      1.00      0.00  sleep

07:54:20 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:21 PM     0        17     17.00      0.00  rcu_preempt
07:54:21 PM     0        36      1.00      0.00  ksoftirqd/3
07:54:21 PM     0        48      1.00      0.00  ksoftirqd/5
07:54:21 PM     0        72      1.00      0.00  ksoftirqd/9
07:54:21 PM     0        95      2.00      0.00  kcompactd0
07:54:21 PM     0       453      1.00      0.00  multipathd
07:54:21 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:54:21 PM     0     88171      5.00      0.00  kworker/u24:55-writeback
07:54:21 PM     0     88759     13.00      0.00  kworker/2:1-events
07:54:21 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:54:21 PM     0    112707      3.00      0.00  kworker/3:0-events
07:54:21 PM     0    115142      3.00      0.00  kworker/10:0-events
07:54:21 PM     0    118120      2.00      0.00  kworker/9:2-events
07:54:21 PM     0    122776      1.00      0.00  kworker/7:2-events
07:54:21 PM     0    124682      1.00      0.00  kworker/11:0-events
07:54:21 PM     0    125381      1.00      0.00  kworker/1:0-events
07:54:21 PM     0    125697      2.00      0.00  kworker/4:0-mm_percpu_wq
07:54:21 PM     0    126084      1.00      0.00  iostat
07:54:21 PM     0    126085      1.00      0.00  pidstat
07:54:21 PM     0    126086      5.00      0.00  bash
07:54:21 PM     0    126087      6.00      0.00  bash
07:54:21 PM     0    126088      4.00      0.00  bash
07:54:21 PM     0    126090    100.00      0.00  fio
07:54:21 PM     0    126603      1.00      0.00  sleep
07:54:21 PM     0    126613      1.00      0.00  sleep
07:54:21 PM     0    126615      1.00      0.00  sleep

07:54:21 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:22 PM     0        17     18.00      0.00  rcu_preempt
07:54:22 PM     0        36      1.00      0.00  ksoftirqd/3
07:54:22 PM     0        42      1.00      0.00  ksoftirqd/4
07:54:22 PM     0        66      1.00      0.00  ksoftirqd/8
07:54:22 PM     0        95      2.00      0.00  kcompactd0
07:54:22 PM     0       453      1.00      0.00  multipathd
07:54:22 PM     0     87189      1.00      0.00  kworker/0:0-events
07:54:22 PM     0     88171      2.00      0.00  kworker/u24:55-events_unbound
07:54:22 PM     0     88759     12.00      0.00  kworker/2:1-events
07:54:22 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
07:54:22 PM     0    112707      5.00      0.00  kworker/3:0-mm_percpu_wq
07:54:22 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:54:22 PM     0    117772      2.00      0.00  kworker/8:0-mm_percpu_wq
07:54:22 PM     0    118120      1.00      0.00  kworker/9:2-events
07:54:22 PM     0    122776      2.00      0.00  kworker/7:2-events
07:54:22 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
07:54:22 PM     0    124682      1.00      0.00  kworker/11:0-mm_percpu_wq
07:54:22 PM     0    125381      2.00      0.00  kworker/1:0-events
07:54:22 PM     0    125697      3.00      0.00  kworker/4:0-mm_percpu_wq
07:54:22 PM     0    126084      1.00      0.00  iostat
07:54:22 PM     0    126085      1.00      0.00  pidstat
07:54:22 PM     0    126086      5.00      0.00  bash
07:54:22 PM     0    126087      7.00      0.00  bash
07:54:22 PM     0    126088      4.00      0.00  bash
07:54:22 PM     0    126090     99.00      0.00  fio
07:54:22 PM     0    126618      1.00      0.00  sleep
07:54:22 PM     0    126629      1.00      0.00  sleep
07:54:22 PM     0    126630      1.00      0.00  sleep

07:54:22 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:23 PM     0        17     18.00      0.00  rcu_preempt
07:54:23 PM     0        18      1.00      0.00  migration/0
07:54:23 PM     0        23      1.00      0.00  migration/1
07:54:23 PM     0        29      1.00      0.00  migration/2
07:54:23 PM     0        35      1.00      0.00  migration/3
07:54:23 PM     0        36      1.00      0.00  ksoftirqd/3
07:54:23 PM     0        41      1.00      0.00  migration/4
07:54:23 PM     0        47      1.00      0.00  migration/5
07:54:23 PM     0        48      1.00      0.00  ksoftirqd/5
07:54:23 PM     0        53      1.00      0.00  migration/6
07:54:23 PM     0        59      1.00      0.00  migration/7
07:54:23 PM     0        65      1.00      0.00  migration/8
07:54:23 PM     0        71      1.00      0.00  migration/9
07:54:23 PM     0        72      1.00      0.00  ksoftirqd/9
07:54:23 PM     0        77      1.00      0.00  migration/10
07:54:23 PM     0        83      1.00      0.00  migration/11
07:54:23 PM     0        95      2.00      0.00  kcompactd0
07:54:23 PM     0       453      1.00      0.00  multipathd
07:54:23 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:54:23 PM     0     21554      1.00      0.00  packagekitd
07:54:23 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:54:23 PM     0     88171      5.00      0.00  kworker/u24:55-events_power_efficient
07:54:23 PM     0     88759     15.00      0.00  kworker/2:1-events
07:54:23 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
07:54:23 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
07:54:23 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:54:23 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:54:23 PM     0    118120      4.00      0.00  kworker/9:2-events
07:54:23 PM     0    122776      1.00      0.00  kworker/7:2-events
07:54:23 PM     0    124682      2.00      0.00  kworker/11:0-events
07:54:23 PM     0    125697      4.00      0.00  kworker/4:0-mm_percpu_wq
07:54:23 PM     0    126084      1.00      0.00  iostat
07:54:23 PM     0    126085      1.00      0.00  pidstat
07:54:23 PM     0    126086      5.00      0.00  bash
07:54:23 PM     0    126087      8.00      0.00  bash
07:54:23 PM     0    126088      4.00      0.00  bash
07:54:23 PM     0    126090    100.00      0.00  fio
07:54:23 PM     0    126633      1.00      0.00  sleep
07:54:23 PM     0    126644      1.00      0.00  sleep
07:54:23 PM     0    126645      1.00      0.00  sleep

07:54:23 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:24 PM     0        17     19.00      0.00  rcu_preempt
07:54:24 PM     0        24      1.00      0.00  ksoftirqd/1
07:54:24 PM     0        36      1.00      0.00  ksoftirqd/3
07:54:24 PM     0        77      1.00      0.00  migration/10
07:54:24 PM     0        78      1.00      0.00  ksoftirqd/10
07:54:24 PM     0        95      2.00      0.00  kcompactd0
07:54:24 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:54:24 PM     0       453      1.00      0.00  multipathd
07:54:24 PM     0     87189      1.00      0.00  kworker/0:0-events
07:54:24 PM     0     88759     13.00      0.00  kworker/2:1-events
07:54:24 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:54:24 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:54:24 PM     0    112707      3.00      0.00  kworker/3:0-events
07:54:24 PM     0    115142      1.00      0.00  kworker/10:0-events
07:54:24 PM     0    118120      2.00      0.00  kworker/9:2-events
07:54:24 PM     0    122776      2.00      0.00  kworker/7:2-events
07:54:24 PM     0    123430      2.00      0.00  kworker/6:0-events
07:54:24 PM     0    125381      2.00      0.00  kworker/1:0-events
07:54:24 PM     0    125697      2.00      0.00  kworker/4:0-mm_percpu_wq
07:54:24 PM     0    126084      1.00      0.00  iostat
07:54:24 PM     0    126085      1.00      0.00  pidstat
07:54:24 PM     0    126086      5.00      0.00  bash
07:54:24 PM     0    126087      6.00      0.00  bash
07:54:24 PM     0    126088      4.00      0.00  bash
07:54:24 PM     0    126090     99.00      0.00  fio
07:54:24 PM     0    126648      1.00      0.00  sleep
07:54:24 PM     0    126658      1.00      0.00  sleep
07:54:24 PM     0    126660      1.00      0.00  sleep

07:54:24 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:25 PM     0        17     20.00      0.00  rcu_preempt
07:54:25 PM     0        36      2.00      0.00  ksoftirqd/3
07:54:25 PM     0        48      2.00      0.00  ksoftirqd/5
07:54:25 PM     0        95      2.00      0.00  kcompactd0
07:54:25 PM     0       453      1.00      0.00  multipathd
07:54:25 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:54:25 PM     0     88759     13.00      0.00  kworker/2:1-events
07:54:25 PM     0     93573      2.00      0.00  kworker/5:1-events
07:54:25 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:54:25 PM     0    112707      5.00      0.00  kworker/3:0-events
07:54:25 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:54:25 PM     0    122776      1.00      0.00  kworker/7:2-events
07:54:25 PM     0    124682      2.00      0.00  kworker/11:0-events
07:54:25 PM     0    125381      1.00      0.00  kworker/1:0-mm_percpu_wq
07:54:25 PM     0    125697      5.00      0.00  kworker/4:0-mm_percpu_wq
07:54:25 PM     0    126084      1.00      0.00  iostat
07:54:25 PM     0    126085      1.00      1.00  pidstat
07:54:25 PM     0    126086      5.00      0.00  bash
07:54:25 PM     0    126087      8.00      0.00  bash
07:54:25 PM     0    126088      4.00      0.00  bash
07:54:25 PM     0    126090     99.00      0.00  fio
07:54:25 PM     0    126663      1.00      0.00  sleep
07:54:25 PM     0    126673      1.00      0.00  sleep
07:54:25 PM     0    126675      1.00      0.00  sleep

07:54:25 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:26 PM     0        17     16.00      0.00  rcu_preempt
07:54:26 PM     0        42      1.00      0.00  ksoftirqd/4
07:54:26 PM     0        48      1.00      0.00  ksoftirqd/5
07:54:26 PM     0        71      1.00      0.00  migration/9
07:54:26 PM     0        95      2.00      0.00  kcompactd0
07:54:26 PM     0       453      1.00      0.00  multipathd
07:54:26 PM     0     87189      1.00      0.00  kworker/0:0-events
07:54:26 PM     0     88759     14.00      0.00  kworker/2:1-events
07:54:26 PM     0     93573      5.00      0.00  kworker/5:1-events
07:54:26 PM     0     98256      2.00      0.00  kworker/u24:2-events_unbound
07:54:26 PM     0    112707      3.00      0.00  kworker/3:0-events
07:54:26 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
07:54:26 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:54:26 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
07:54:26 PM     0    124682      1.00      0.00  kworker/11:0-events
07:54:26 PM     0    125381      2.00      0.00  kworker/1:0-mm_percpu_wq
07:54:26 PM     0    125697      3.00      0.00  kworker/4:0-mm_percpu_wq
07:54:26 PM     0    126084      1.00      0.00  iostat
07:54:26 PM     0    126085      1.00      0.00  pidstat
07:54:26 PM     0    126086      5.00      0.00  bash
07:54:26 PM     0    126087      6.00      0.00  bash
07:54:26 PM     0    126088      4.00      0.00  bash
07:54:26 PM     0    126090    100.00      0.00  fio
07:54:26 PM     0    126678      1.00      0.00  sleep
07:54:26 PM     0    126688      1.00      0.00  sleep
07:54:26 PM     0    126690      1.00      0.00  sleep

07:54:26 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:27 PM     0        17     18.00      0.00  rcu_preempt
07:54:27 PM     0        18      1.00      0.00  migration/0
07:54:27 PM     0        23      1.00      0.00  migration/1
07:54:27 PM     0        29      1.00      0.00  migration/2
07:54:27 PM     0        35      1.00      0.00  migration/3
07:54:27 PM     0        36      1.00      0.00  ksoftirqd/3
07:54:27 PM     0        41      1.00      0.00  migration/4
07:54:27 PM     0        47      1.00      0.00  migration/5
07:54:27 PM     0        53      1.00      0.00  migration/6
07:54:27 PM     0        59      1.00      0.00  migration/7
07:54:27 PM     0        65      1.00      0.00  migration/8
07:54:27 PM     0        71      1.00      0.00  migration/9
07:54:27 PM     0        77      1.00      0.00  migration/10
07:54:27 PM     0        83      1.00      0.00  migration/11
07:54:27 PM     0        95      2.00      0.00  kcompactd0
07:54:27 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
07:54:27 PM     0       453      1.00      0.00  multipathd
07:54:27 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:54:27 PM     0     88171      2.00      0.00  kworker/u24:55-writeback
07:54:27 PM     0     88759     14.00      0.00  kworker/2:1-events
07:54:27 PM     0     98256      4.00      0.00  kworker/u24:2-events_power_efficient
07:54:27 PM     0    112707      3.00      0.00  kworker/3:0-events
07:54:27 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:54:27 PM     0    118120      2.00      0.00  kworker/9:2-events
07:54:27 PM     0    123430      1.00      0.00  kworker/6:0-events
07:54:27 PM     0    124682      3.00      0.00  kworker/11:0-events
07:54:27 PM     0    125697      3.00      0.00  kworker/4:0-mm_percpu_wq
07:54:27 PM     0    126084      1.00      0.00  iostat
07:54:27 PM     0    126085      1.00      0.00  pidstat
07:54:27 PM     0    126086      5.00      0.00  bash
07:54:27 PM     0    126087      8.00      0.00  bash
07:54:27 PM     0    126088      4.00      0.00  bash
07:54:27 PM     0    126090     99.00      0.00  fio
07:54:27 PM     0    126693      1.00      0.00  sleep
07:54:27 PM     0    126704      1.00      0.00  sleep
07:54:27 PM     0    126705      1.00      0.00  sleep

07:54:27 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:28 PM     0         1      3.00      0.00  systemd
07:54:28 PM     0        16      1.00      0.00  ksoftirqd/0
07:54:28 PM     0        17     36.00      0.00  rcu_preempt
07:54:28 PM     0        36      1.00      0.00  ksoftirqd/3
07:54:28 PM     0        42      1.00      0.00  ksoftirqd/4
07:54:28 PM     0        60      1.00      0.00  ksoftirqd/7
07:54:28 PM     0        95      2.00      0.00  kcompactd0
07:54:28 PM     0       415      2.00      0.00  systemd-journal
07:54:28 PM     0       453      1.00      0.00  multipathd
07:54:28 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:54:28 PM     0       773      3.00      0.00  sshd
07:54:28 PM     0     87189      1.00      0.00  kworker/0:0-events
07:54:28 PM     0     88171      2.00      0.00  kworker/u24:55-events_unbound
07:54:28 PM     0     88759     12.00      0.00  kworker/2:1-events
07:54:28 PM     0     93573      3.00      0.00  kworker/5:1-events
07:54:28 PM     0    112707      5.00      0.00  kworker/3:0-events
07:54:28 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:54:28 PM     0    118120      2.00      0.00  kworker/9:2-events
07:54:28 PM     0    122776      3.00      0.00  kworker/7:2-mm_percpu_wq
07:54:28 PM     0    123430      2.00      0.00  kworker/6:0-events
07:54:28 PM     0    124682      5.00      0.00  kworker/11:0-events
07:54:28 PM     0    125381      2.00      0.00  kworker/1:0-events
07:54:28 PM     0    125697      1.00      0.00  kworker/4:0-mm_percpu_wq
07:54:28 PM     0    126084      1.00      0.00  iostat
07:54:28 PM     0    126085      1.00      0.00  pidstat
07:54:28 PM     0    126086      5.00      0.00  bash
07:54:28 PM     0    126087      8.00      0.00  bash
07:54:28 PM     0    126088      4.00      0.00  bash
07:54:28 PM     0    126090    100.00      0.00  fio
07:54:28 PM     0    126708      1.00      0.00  sleep
07:54:28 PM     0    126721      1.00      0.00  sleep
07:54:28 PM     0    126722      1.00      0.00  sleep

07:54:28 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:29 PM     0        17     19.00      0.00  rcu_preempt
07:54:29 PM     0        36      3.00      0.00  ksoftirqd/3
07:54:29 PM     0        48      1.00      0.00  ksoftirqd/5
07:54:29 PM     0        95      2.00      0.00  kcompactd0
07:54:29 PM     0       415      1.00      0.00  systemd-journal
07:54:29 PM     0       453      1.00      0.00  multipathd
07:54:29 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:54:29 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:54:29 PM     0     88759     13.00      0.00  kworker/2:1-events
07:54:29 PM     0     93573      3.00      0.00  kworker/5:1-events
07:54:29 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:54:29 PM     0    112707      2.00      0.00  kworker/3:0-events
07:54:29 PM     0    115142      3.00      0.00  kworker/10:0-events
07:54:29 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:54:29 PM     0    118120      1.00      0.00  kworker/9:2-events
07:54:29 PM     0    122776      1.00      0.00  kworker/7:2-events
07:54:29 PM     0    124682      1.00      0.00  kworker/11:0-events
07:54:29 PM     0    125381      1.00      0.00  kworker/1:0-mm_percpu_wq
07:54:29 PM     0    125697      1.00      0.00  kworker/4:0-mm_percpu_wq
07:54:29 PM     0    126084      1.00      0.00  iostat
07:54:29 PM     0    126085      1.00      1.00  pidstat
07:54:29 PM     0    126086      5.00      0.00  bash
07:54:29 PM     0    126087      8.00      0.00  bash
07:54:29 PM     0    126088      4.00      0.00  bash
07:54:29 PM     0    126090     99.00      0.00  fio
07:54:29 PM     0    126725      1.00      0.00  sleep
07:54:29 PM     0    126736      1.00      0.00  sleep
07:54:29 PM     0    126737      1.00      0.00  sleep

07:54:29 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:30 PM     0        17     18.00      0.00  rcu_preempt
07:54:30 PM     0        36      2.00      0.00  ksoftirqd/3
07:54:30 PM     0        72      1.00      0.00  ksoftirqd/9
07:54:30 PM     0        84      2.00      0.00  ksoftirqd/11
07:54:30 PM     0        95      2.00      0.00  kcompactd0
07:54:30 PM     0       102      1.00      0.00  irq/9-acpi
07:54:30 PM     0       453      1.00      0.00  multipathd
07:54:30 PM     0     87189      2.00      0.00  kworker/0:0-events
07:54:30 PM     0     88669    512.00      0.00  kworker/11:1+i915-unordered
07:54:30 PM     0     88759     13.00      0.00  kworker/2:1-events
07:54:30 PM     0     93573      2.00      0.00  kworker/5:1-events
07:54:30 PM     0     98256      2.00      0.00  kworker/u24:2-events_unbound
07:54:30 PM     0    112707      4.00      0.00  kworker/3:0-events
07:54:30 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:54:30 PM     0    118120      2.00      0.00  kworker/9:2-events
07:54:30 PM     0    122776      3.00      0.00  kworker/7:2-mm_percpu_wq
07:54:30 PM     0    123430      2.00      0.00  kworker/6:0-events
07:54:30 PM     0    124682   1136.00      1.00  kworker/11:0-events
07:54:30 PM     0    124850      2.00      0.00  kworker/11:3-mm_percpu_wq
07:54:30 PM     0    125381      3.00      0.00  kworker/1:0-mm_percpu_wq
07:54:30 PM     0    125697      3.00      0.00  kworker/4:0-mm_percpu_wq
07:54:30 PM     0    126084      1.00      0.00  iostat
07:54:30 PM     0    126085      1.00      0.00  pidstat
07:54:30 PM     0    126086      5.00      0.00  bash
07:54:30 PM     0    126087      7.00      0.00  bash
07:54:30 PM     0    126088      4.00      0.00  bash
