Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:58:29 PM     0    129890      2.00      0.00  kworker/10:2-events
07:58:29 PM     0    129894      1.00      0.00  iostat
07:58:29 PM     0    129895      1.00      0.00  pidstat
07:58:29 PM     0    129896      5.00      0.00  bash
07:58:29 PM     0    129897      8.00      0.00  bash
07:58:29 PM     0    129898      4.00      0.00  bash
07:58:29 PM     0    129900     99.00      0.00  fio
07:58:29 PM     0    130323      1.00      0.00  sleep
07:58:29 PM     0    130333      1.00      0.00  sleep
07:58:29 PM     0    130335      1.00      0.00  sleep

07:58:29 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:30 PM     0        16      1.00      0.00  ksoftirqd/0
07:58:30 PM     0        17     19.00      0.00  rcu_preempt
07:58:30 PM     0        18      1.00      0.00  migration/0
07:58:30 PM     0        23      1.00      0.00  migration/1
07:58:30 PM     0        24      1.00      0.00  ksoftirqd/1
07:58:30 PM     0        29      1.00      0.00  migration/2
07:58:30 PM     0        35      1.00      0.00  migration/3
07:58:30 PM     0        36      1.00      0.00  ksoftirqd/3
07:58:30 PM     0        41      1.00      0.00  migration/4
07:58:30 PM     0        47      1.00      0.00  migration/5
07:58:30 PM     0        53      1.00      0.00  migration/6
07:58:30 PM     0        54      1.00      0.00  ksoftirqd/6
07:58:30 PM     0        59      1.00      0.00  migration/7
07:58:30 PM     0        65      1.00      0.00  migration/8
07:58:30 PM     0        71      1.00      0.00  migration/9
07:58:30 PM     0        72      2.00      0.00  ksoftirqd/9
07:58:30 PM     0        77      1.00      0.00  migration/10
07:58:30 PM     0        78      1.00      0.00  ksoftirqd/10
07:58:30 PM     0        83      1.00      0.00  migration/11
07:58:30 PM     0        95      2.00      0.00  kcompactd0
07:58:30 PM     0       453      1.00      0.00  multipathd
07:58:30 PM     0     87189      3.00      0.00  kworker/0:0-events
07:58:30 PM     0     88171      1.00      0.00  kworker/u24:55-events_unbound
07:58:30 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:58:30 PM     0     88759     13.00      0.00  kworker/2:1-events
07:58:30 PM     0     88840      1.00      0.00  kworker/u24:1-ext4-rsv-conversion
07:58:30 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:58:30 PM     0    107898      3.00      0.00  kworker/1:1-events
07:58:30 PM     0    117772      2.00      0.00  kworker/8:0-mm_percpu_wq
07:58:30 PM     0    122776      1.00      0.00  kworker/7:2-events
07:58:30 PM     0    123430      2.00      0.00  kworker/6:0-events
07:58:30 PM     0    124682      1.00      0.00  kworker/11:0-events
07:58:30 PM     0    128491      4.00      0.00  kworker/9:0-events
07:58:30 PM     0    129535      5.00      0.00  kworker/3:1-events
07:58:30 PM     0    129890      1.00      0.00  kworker/10:2-events
07:58:30 PM     0    129894      1.00      0.00  iostat
07:58:30 PM     0    129895      1.00      0.00  pidstat
07:58:30 PM     0    129896      5.00      1.00  bash
07:58:30 PM     0    129897      6.00      0.00  bash
07:58:30 PM     0    129898      4.00      0.00  bash
07:58:30 PM     0    129900     99.00      0.00  fio
07:58:30 PM     0    130338      1.00      0.00  sleep
07:58:30 PM     0    130349      1.00      0.00  sleep
07:58:30 PM     0    130350      1.00      0.00  sleep

07:58:30 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:31 PM     0        17     22.00      0.00  rcu_preempt
07:58:31 PM     0        36      1.00      0.00  ksoftirqd/3
07:58:31 PM     0        42      1.00      0.00  ksoftirqd/4
07:58:31 PM     0        54      1.00      0.00  ksoftirqd/6
07:58:31 PM     0        60      3.00      1.00  ksoftirqd/7
07:58:31 PM     0        95      2.00      0.00  kcompactd0
07:58:31 PM     0       453      1.00      0.00  multipathd
07:58:31 PM     0     87189      1.00      0.00  kworker/0:0-events
07:58:31 PM     0     88171      3.00      0.00  kworker/u24:55-flush-259:1
07:58:31 PM     0     88222      3.00      0.00  kworker/4:3-events
07:58:31 PM     0     88759     11.00      0.00  kworker/2:1-events
07:58:31 PM     0     88840      2.00      0.00  kworker/u24:1-writeback
07:58:31 PM     0    107898      1.00      0.00  kworker/1:1-mm_percpu_wq
07:58:31 PM     0    122776      4.00      0.00  kworker/7:2-events
07:58:31 PM     0    123430      2.00      0.00  kworker/6:0-events
07:58:31 PM     0    124682      2.00      0.00  kworker/11:0-events
07:58:31 PM     0    128491      2.00      0.00  kworker/9:0-events
07:58:31 PM     0    129535      1.00      0.00  kworker/3:1-events
07:58:31 PM     0    129890      2.00      0.00  kworker/10:2-events
07:58:31 PM     0    129894      1.00      0.00  iostat
07:58:31 PM     0    129895      1.00      0.00  pidstat
07:58:31 PM     0    129896      5.00      0.00  bash
07:58:31 PM     0    129897      7.00      0.00  bash
07:58:31 PM     0    129898      4.00      0.00  bash
07:58:31 PM     0    129900    100.00      0.00  fio
07:58:31 PM     0    130353      1.00      0.00  sleep
07:58:31 PM     0    130364      1.00      0.00  sleep
07:58:31 PM     0    130365      1.00      0.00  sleep

07:58:31 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:32 PM     0        16      3.00      0.00  ksoftirqd/0
07:58:32 PM     0        17     23.00      0.00  rcu_preempt
07:58:32 PM     0        24      1.00      0.00  ksoftirqd/1
07:58:32 PM     0        42      1.00      0.00  ksoftirqd/4
07:58:32 PM     0        60      1.00      0.00  ksoftirqd/7
07:58:32 PM     0        95      2.00      0.00  kcompactd0
07:58:32 PM     0       453      1.00      0.00  multipathd
07:58:32 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:58:32 PM     0     87189      6.00      0.00  kworker/0:0-events
07:58:32 PM     0     88171      1.00      0.00  kworker/u24:55-flush-259:1
07:58:32 PM     0     88222      4.00      0.00  kworker/4:3-events
07:58:32 PM     0     88759     13.00      0.00  kworker/2:1-events
07:58:32 PM     0     88840      3.00      0.00  kworker/u24:1-events_power_efficient
07:58:32 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:58:32 PM     0    107898      2.00      0.00  kworker/1:1-events
07:58:32 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:32 PM     0    122776      2.00      0.00  kworker/7:2-events
07:58:32 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
07:58:32 PM     0    124682      1.00      0.00  kworker/11:0-events
07:58:32 PM     0    128491      3.00      0.00  kworker/9:0-mm_percpu_wq
07:58:32 PM     0    129535      4.00      0.00  kworker/3:1-events
07:58:32 PM     0    129890      1.00      0.00  kworker/10:2-events
07:58:32 PM     0    129894      1.00      0.00  iostat
07:58:32 PM     0    129895      1.00      0.00  pidstat
07:58:32 PM     0    129896      5.00      0.00  bash
07:58:32 PM     0    129897      8.00      0.00  bash
07:58:32 PM     0    129898      4.00      0.00  bash
07:58:32 PM     0    129900     99.00      0.00  fio
07:58:32 PM     0    130368      1.00      0.00  sleep
07:58:32 PM     0    130379      1.00      0.00  sleep
07:58:32 PM     0    130380      1.00      0.00  sleep

07:58:32 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:33 PM     0        16      2.00      0.00  ksoftirqd/0
07:58:33 PM     0        17     21.00      0.00  rcu_preempt
07:58:33 PM     0        60      1.00      0.00  ksoftirqd/7
07:58:33 PM     0        72      2.00      1.00  ksoftirqd/9
07:58:33 PM     0        95      2.00      0.00  kcompactd0
07:58:33 PM     0       453      1.00      0.00  multipathd
07:58:33 PM     0     21554      1.00      0.00  packagekitd
07:58:33 PM     0     87189      2.00      0.00  kworker/0:0-events
07:58:33 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:58:33 PM     0     88222      1.00      0.00  kworker/4:3-events
07:58:33 PM     0     88759     13.00      0.00  kworker/2:1-events
07:58:33 PM     0    107898      1.00      0.00  kworker/1:1-events
07:58:33 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:33 PM     0    122776      3.00      0.00  kworker/7:2-events
07:58:33 PM     0    123430      2.00      0.00  kworker/6:0-events
07:58:33 PM     0    124682      3.00      0.00  kworker/11:0-events
07:58:33 PM     0    128491      4.00      0.00  kworker/9:0-events
07:58:33 PM     0    129890      2.00      0.00  kworker/10:2-events
07:58:33 PM     0    129894      1.00      0.00  iostat
07:58:33 PM     0    129895      1.00      0.00  pidstat
07:58:33 PM     0    129896      5.00      0.00  bash
07:58:33 PM     0    129897      8.00      0.00  bash
07:58:33 PM     0    129898      4.00      0.00  bash
07:58:33 PM     0    129900    100.00      0.00  fio
07:58:33 PM     0    130383      1.00      0.00  sleep
07:58:33 PM     0    130394      1.00      0.00  sleep
07:58:33 PM     0    130395      1.00      0.00  sleep

07:58:33 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:34 PM     0        16      2.00      0.00  ksoftirqd/0
07:58:34 PM     0        17     22.00      0.00  rcu_preempt
07:58:34 PM     0        18      1.00      0.00  migration/0
07:58:34 PM     0        23      1.00      0.00  migration/1
07:58:34 PM     0        24      2.00      0.00  ksoftirqd/1
07:58:34 PM     0        29      1.00      0.00  migration/2
07:58:34 PM     0        35      1.00      0.00  migration/3
07:58:34 PM     0        36      1.00      0.00  ksoftirqd/3
07:58:34 PM     0        41      1.00      0.00  migration/4
07:58:34 PM     0        42      2.00      0.00  ksoftirqd/4
07:58:34 PM     0        47      1.00      0.00  migration/5
07:58:34 PM     0        48      2.00      0.00  ksoftirqd/5
07:58:34 PM     0        53      1.00      0.00  migration/6
07:58:34 PM     0        59      1.00      0.00  migration/7
07:58:34 PM     0        65      1.00      0.00  migration/8
07:58:34 PM     0        71      1.00      0.00  migration/9
07:58:34 PM     0        77      1.00      0.00  migration/10
07:58:34 PM     0        83      1.00      0.00  migration/11
07:58:34 PM     0        84      1.00      0.00  ksoftirqd/11
07:58:34 PM     0        95      2.00      0.00  kcompactd0
07:58:34 PM     0       193      2.00      0.00  kworker/9:1H-kblockd
07:58:34 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
07:58:34 PM     0       453      1.00      0.00  multipathd
07:58:34 PM     0     87189      4.00      0.00  kworker/0:0-events
07:58:34 PM     0     88171      6.00      0.00  kworker/u24:55-events_unbound
07:58:34 PM     0     88222      4.00      0.00  kworker/4:3-events
07:58:34 PM     0     88759     13.00      0.00  kworker/2:1-events
07:58:34 PM     0     88840      1.00      0.00  kworker/u24:1-ext4-rsv-conversion
07:58:34 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:58:34 PM     0    107898      3.00      0.00  kworker/1:1-events
07:58:34 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:34 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:58:34 PM     0    123430      3.00      0.00  kworker/6:0-events
07:58:34 PM     0    124682      3.00      0.00  kworker/11:0-events
07:58:34 PM     0    128491      4.00      0.00  kworker/9:0-events
07:58:34 PM     0    129535      3.00      0.00  kworker/3:1-events
07:58:34 PM     0    129890      2.00      0.00  kworker/10:2-events
07:58:34 PM     0    129894      1.00      0.00  iostat
07:58:34 PM     0    129895      1.00      0.00  pidstat
07:58:34 PM     0    129896      5.00      0.00  bash
07:58:34 PM     0    129897      7.00      0.00  bash
07:58:34 PM     0    129898      4.00      0.00  bash
07:58:34 PM     0    129900     99.00      0.00  fio
07:58:34 PM     0    130398      1.00      0.00  sleep
07:58:34 PM     0    130409      1.00      0.00  sleep
07:58:34 PM     0    130410      1.00      0.00  sleep

07:58:34 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:35 PM     0        16      1.00      0.00  ksoftirqd/0
07:58:35 PM     0        17     22.00      0.00  rcu_preempt
07:58:35 PM     0        24      1.00      0.00  ksoftirqd/1
07:58:35 PM     0        42      1.00      0.00  ksoftirqd/4
07:58:35 PM     0        54      1.00      0.00  ksoftirqd/6
07:58:35 PM     0        95      2.00      0.00  kcompactd0
07:58:35 PM     0       453      1.00      0.00  multipathd
07:58:35 PM     0     87189      3.00      0.00  kworker/0:0-events
07:58:35 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:58:35 PM     0     88222      4.00      0.00  kworker/4:3-events
07:58:35 PM     0     88759     14.00      0.00  kworker/2:1-events
07:58:35 PM     0    107898      3.00      0.00  kworker/1:1-events
07:58:35 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:35 PM     0    122776      2.00      0.00  kworker/7:2-events
07:58:35 PM     0    123430      2.00      0.00  kworker/6:0-events
07:58:35 PM     0    124682      3.00      0.00  kworker/11:0-events
07:58:35 PM     0    128491      2.00      0.00  kworker/9:0-events
07:58:35 PM     0    129535      2.00      0.00  kworker/3:1-events
07:58:35 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
07:58:35 PM     0    129894      1.00      0.00  iostat
07:58:35 PM     0    129895      1.00      0.00  pidstat
07:58:35 PM     0    129896      5.00      0.00  bash
07:58:35 PM     0    129897      7.00      0.00  bash
07:58:35 PM     0    129898      4.00      0.00  bash
07:58:35 PM     0    129900    100.00      0.00  fio
07:58:35 PM     0    130413      1.00      0.00  sleep
07:58:35 PM     0    130424      1.00      0.00  sleep
07:58:35 PM     0    130425      1.00      0.00  sleep

07:58:35 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:36 PM     0        16      1.00      0.00  ksoftirqd/0
07:58:36 PM     0        17     23.00      0.00  rcu_preempt
07:58:36 PM     0        24      1.00      0.00  ksoftirqd/1
07:58:36 PM     0        42      1.00      0.00  ksoftirqd/4
07:58:36 PM     0        54      2.00      0.00  ksoftirqd/6
07:58:36 PM     0        95      2.00      0.00  kcompactd0
07:58:36 PM     0       102      1.00      0.00  irq/9-acpi
07:58:36 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:58:36 PM     0       453      1.00      0.00  multipathd
07:58:36 PM   101       608      2.00      0.00  systemd-network
07:58:36 PM     0     87189      4.00      0.00  kworker/0:0-events
07:58:36 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:58:36 PM     0     88222      5.00      0.00  kworker/4:3-events
07:58:36 PM     0     88759     13.00      0.00  kworker/2:1-events
07:58:36 PM     0     88840      4.00      0.00  kworker/u24:1-flush-259:1
07:58:36 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:58:36 PM     0    107898      3.00      0.00  kworker/1:1-events
07:58:36 PM     0    112707      2.00      0.00  kworker/3:0-i915-unordered
07:58:36 PM     0    117772      2.00      0.00  kworker/8:0-mm_percpu_wq
07:58:36 PM     0    122776      1.00      0.00  kworker/7:2-events
07:58:36 PM     0    123430      3.00      0.00  kworker/6:0-events
07:58:36 PM     0    124682      3.00      0.00  kworker/11:0-events
07:58:36 PM     0    128491      2.00      0.00  kworker/9:0-mm_percpu_wq
07:58:36 PM     0    129535      8.00      0.00  kworker/3:1-events
07:58:36 PM     0    129894      1.00      0.00  iostat
07:58:36 PM     0    129895      1.00      0.00  pidstat
07:58:36 PM     0    129896      5.00      0.00  bash
07:58:36 PM     0    129897      8.00      0.00  bash
07:58:36 PM     0    129898      4.00      0.00  bash
07:58:36 PM     0    129900     99.00      0.00  fio
07:58:36 PM     0    130428      1.00      0.00  sleep
07:58:36 PM     0    130439      1.00      0.00  sleep
07:58:36 PM     0    130440      1.00      0.00  sleep

07:58:36 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:37 PM     0         1      1.00      0.00  systemd
07:58:37 PM     0        16      1.00      0.00  ksoftirqd/0
07:58:37 PM     0        17     23.00      0.00  rcu_preempt
07:58:37 PM     0        23      1.00      0.00  migration/1
07:58:37 PM     0        54      1.00      0.00  ksoftirqd/6
07:58:37 PM     0        71      1.00      0.00  migration/9
07:58:37 PM     0        72      2.00      0.00  ksoftirqd/9
07:58:37 PM     0        95      2.00      0.00  kcompactd0
07:58:37 PM     0       453      1.00      0.00  multipathd
07:58:37 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:58:37 PM   102       621      1.00      0.00  systemd-resolve
07:58:37 PM   104       622      1.00      0.00  systemd-timesyn
07:58:37 PM     0       643      1.00      0.00  systemd-logind
07:58:37 PM     0     87189      2.00      0.00  kworker/0:0-events
07:58:37 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:58:37 PM     0     88222      1.00      0.00  kworker/4:3-events
07:58:37 PM     0     88759     13.00      0.00  kworker/2:1-events
07:58:37 PM     0     88840      4.00      0.00  kworker/u24:1-events_power_efficient
07:58:37 PM     0    107898      2.00      0.00  kworker/1:1-events
07:58:37 PM     0    122776      2.00      0.00  kworker/7:2-events
07:58:37 PM     0    123430      3.00      0.00  kworker/6:0-events
07:58:37 PM     0    124682      3.00      0.00  kworker/11:0-events
07:58:37 PM     0    128491      4.00      0.00  kworker/9:0-events
07:58:37 PM     0    129890      1.00      0.00  kworker/10:2-events
07:58:37 PM     0    129894      1.00      0.00  iostat
07:58:37 PM     0    129895      1.00      0.00  pidstat
07:58:37 PM     0    129896      5.00      0.00  bash
07:58:37 PM     0    129897      8.00      0.00  bash
07:58:37 PM     0    129898      4.00      0.00  bash
07:58:37 PM     0    129900     99.00      0.00  fio
07:58:37 PM     0    130443      1.00      1.00  sleep
07:58:37 PM     0    130453      1.00      1.00  sleep
07:58:37 PM     0    130455      1.00      0.00  sleep

07:58:37 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:38 PM     0        16      2.00      0.00  ksoftirqd/0
07:58:38 PM     0        17     20.00      0.00  rcu_preempt
07:58:38 PM     0        18      1.00      0.00  migration/0
07:58:38 PM     0        23      1.00      0.00  migration/1
07:58:38 PM     0        24      2.00      0.00  ksoftirqd/1
07:58:38 PM     0        29      1.00      0.00  migration/2
07:58:38 PM     0        35      1.00      0.00  migration/3
07:58:38 PM     0        36      3.00      0.00  ksoftirqd/3
07:58:38 PM     0        41      1.00      0.00  migration/4
07:58:38 PM     0        47      1.00      0.00  migration/5
07:58:38 PM     0        53      1.00      0.00  migration/6
07:58:38 PM     0        54      1.00      0.00  ksoftirqd/6
07:58:38 PM     0        59      1.00      0.00  migration/7
07:58:38 PM     0        65      1.00      0.00  migration/8
07:58:38 PM     0        71      1.00      0.00  migration/9
07:58:38 PM     0        77      1.00      0.00  migration/10
07:58:38 PM     0        83      1.00      0.00  migration/11
07:58:38 PM     0        95      2.00      0.00  kcompactd0
07:58:38 PM     0       453      1.00      0.00  multipathd
07:58:38 PM     0     87189      2.00      0.00  kworker/0:0-events
07:58:38 PM     0     88171      2.00      0.00  kworker/u24:55-events_unbound
07:58:38 PM     0     88222      3.00      0.00  kworker/4:3-events
07:58:38 PM     0     88759     14.00      0.00  kworker/2:1-events
07:58:38 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:58:38 PM     0    107898      2.00      0.00  kworker/1:1-events
07:58:38 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:38 PM     0    123430      3.00      0.00  kworker/6:0-events
07:58:38 PM     0    124682      3.00      0.00  kworker/11:0-events
07:58:38 PM     0    128491      1.00      0.00  kworker/9:0-mm_percpu_wq
07:58:38 PM     0    129535      4.00      0.00  kworker/3:1-events
07:58:38 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
07:58:38 PM     0    129894      1.00      0.00  iostat
07:58:38 PM     0    129895      1.00      0.00  pidstat
07:58:38 PM     0    129896      5.00      0.00  bash
07:58:38 PM     0    129897      7.00      0.00  bash
07:58:38 PM     0    129898      4.00      0.00  bash
07:58:38 PM     0    129900     99.00      0.00  fio
07:58:38 PM     0    130458      1.00      0.00  sleep
07:58:38 PM     0    130469      1.00      0.00  sleep
07:58:38 PM     0    130470      1.00      0.00  sleep

07:58:38 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:39 PM     0        16      2.00      0.00  ksoftirqd/0
07:58:39 PM     0        17     18.00      0.00  rcu_preempt
07:58:39 PM     0        24      1.00      0.00  ksoftirqd/1
07:58:39 PM     0        36      1.00      0.00  ksoftirqd/3
07:58:39 PM     0        42      2.00      0.00  ksoftirqd/4
07:58:39 PM     0        54      1.00      0.00  ksoftirqd/6
07:58:39 PM     0        59      1.00      0.00  migration/7
07:58:39 PM     0        95      2.00      0.00  kcompactd0
07:58:39 PM     0       453      1.00      0.00  multipathd
07:58:39 PM     0     87189      4.00      0.00  kworker/0:0-events
07:58:39 PM     0     88171      1.00      0.00  kworker/u24:55-events_unbound
07:58:39 PM     0     88222      2.00      0.00  kworker/4:3-events
07:58:39 PM     0     88759     13.00      0.00  kworker/2:1-events
07:58:39 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
07:58:39 PM     0    107898      2.00      0.00  kworker/1:1-events
07:58:39 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:39 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:58:39 PM     0    123430      2.00      0.00  kworker/6:0-events
07:58:39 PM     0    124682      2.00      0.00  kworker/11:0-events
07:58:39 PM     0    128491      1.00      0.00  kworker/9:0-events
07:58:39 PM     0    129535      5.00      0.00  kworker/3:1-events
07:58:39 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
07:58:39 PM     0    129894      1.00      0.00  iostat
07:58:39 PM     0    129895      1.00      0.00  pidstat
07:58:39 PM     0    129896      5.00      0.00  bash
07:58:39 PM     0    129897      7.00      0.00  bash
07:58:39 PM     0    129898      4.00      0.00  bash
07:58:39 PM     0    129900     99.00      0.00  fio
07:58:39 PM     0    130473      1.00      0.00  sleep
07:58:39 PM     0    130483      1.00      0.00  sleep
07:58:39 PM     0    130485      1.00      0.00  sleep

07:58:39 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:40 PM     0        16      1.00      0.00  ksoftirqd/0
07:58:40 PM     0        17     20.00      0.00  rcu_preempt
07:58:40 PM     0        24      1.00      0.00  ksoftirqd/1
07:58:40 PM     0        36      1.00      0.00  ksoftirqd/3
07:58:40 PM     0        54      1.00      0.00  ksoftirqd/6
07:58:40 PM     0        95      2.00      0.00  kcompactd0
07:58:40 PM     0       453      1.00      0.00  multipathd
07:58:40 PM     0     87189      2.00      0.00  kworker/0:0-events
07:58:40 PM     0     88222      2.00      0.00  kworker/4:3-events
07:58:40 PM     0     88759     13.00      0.00  kworker/2:1-events
07:58:40 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:58:40 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:58:40 PM     0    107898      1.00      0.00  kworker/1:1-events
07:58:40 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:40 PM     0    122776      1.00      0.00  kworker/7:2-events
07:58:40 PM     0    123430      3.00      0.00  kworker/6:0-events
07:58:40 PM     0    124682      2.00      0.00  kworker/11:0-events
07:58:40 PM     0    128491      1.00      0.00  kworker/9:0-mm_percpu_wq
07:58:40 PM     0    129535      6.00      0.00  kworker/3:1-events
07:58:40 PM     0    129894      1.00      0.00  iostat
07:58:40 PM     0    129895      1.00      0.00  pidstat
07:58:40 PM     0    129896      5.00      0.00  bash
07:58:40 PM     0    129897      8.00      0.00  bash
07:58:40 PM     0    129898      4.00      0.00  bash
07:58:40 PM     0    129900    100.00      0.00  fio
07:58:40 PM     0    130488      1.00      0.00  sleep
07:58:40 PM     0    130499      1.00      0.00  sleep
07:58:40 PM     0    130500      1.00      0.00  sleep

07:58:40 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:41 PM     0        17     19.00      0.00  rcu_preempt
07:58:41 PM     0        24      1.00      0.00  ksoftirqd/1
07:58:41 PM     0        36      1.00      0.00  ksoftirqd/3
07:58:41 PM     0        60      1.00      0.00  ksoftirqd/7
07:58:41 PM     0        78      2.00      0.00  ksoftirqd/10
07:58:41 PM     0        95      2.00      0.00  kcompactd0
07:58:41 PM     0       453      1.00      0.00  multipathd
07:58:41 PM     0     87189      1.00      0.00  kworker/0:0-events
07:58:41 PM     0     88222      2.00      0.00  kworker/4:3-events
07:58:41 PM     0     88759     13.00      0.00  kworker/2:1-events
07:58:41 PM     0     88840      3.00      0.00  kworker/u24:1-flush-259:1
07:58:41 PM     0    107898      2.00      0.00  kworker/1:1-events
07:58:41 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:41 PM     0    122776      2.00      0.00  kworker/7:2-events
07:58:41 PM     0    123430      2.00      0.00  kworker/6:0-events
07:58:41 PM     0    124682      2.00      0.00  kworker/11:0-events
07:58:41 PM     0    128491      1.00      0.00  kworker/9:0-events
07:58:41 PM     0    129535      3.00      0.00  kworker/3:1-events
07:58:41 PM     0    129890      2.00      0.00  kworker/10:2-events
07:58:41 PM     0    129894      1.00      0.00  iostat
07:58:41 PM     0    129895      1.00      0.00  pidstat
07:58:41 PM     0    129896      5.00      0.00  bash
07:58:41 PM     0    129897      8.00      0.00  bash
07:58:41 PM     0    129898      4.00      0.00  bash
07:58:41 PM     0    129900     99.00      0.00  fio
07:58:41 PM     0    130503      1.00      0.00  sleep
07:58:41 PM     0    130514      1.00      0.00  sleep
07:58:41 PM     0    130515      1.00      0.00  sleep

07:58:41 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:42 PM     0        16      2.00      0.00  ksoftirqd/0
07:58:42 PM     0        17     20.00      0.00  rcu_preempt
07:58:42 PM     0        18      1.00      0.00  migration/0
07:58:42 PM     0        23      1.00      0.00  migration/1
07:58:42 PM     0        24      1.00      0.00  ksoftirqd/1
07:58:42 PM     0        29      1.00      0.00  migration/2
07:58:42 PM     0        35      1.00      0.00  migration/3
07:58:42 PM     0        41      1.00      0.00  migration/4
07:58:42 PM     0        47      1.00      0.00  migration/5
07:58:42 PM     0        53      1.00      0.00  migration/6
07:58:42 PM     0        59      1.00      0.00  migration/7
07:58:42 PM     0        60      1.00      0.00  ksoftirqd/7
07:58:42 PM     0        65      1.00      0.00  migration/8
07:58:42 PM     0        71      1.00      0.00  migration/9
07:58:42 PM     0        77      1.00      0.00  migration/10
07:58:42 PM     0        78      1.00      0.00  ksoftirqd/10
07:58:42 PM     0        83      1.00      0.00  migration/11
07:58:42 PM     0        95      2.00      0.00  kcompactd0
07:58:42 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:58:42 PM     0       453      1.00      0.00  multipathd
07:58:42 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:58:42 PM     0     87189      3.00      0.00  kworker/0:0-events
07:58:42 PM     0     88171      1.00      0.00  kworker/u24:55-events_unbound
07:58:42 PM     0     88222      1.00      0.00  kworker/4:3-events
07:58:42 PM     0     88759     12.00      0.00  kworker/2:1-events
07:58:42 PM     0     88840      4.00      0.00  kworker/u24:1-events_power_efficient
07:58:42 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:58:42 PM     0    107898      3.00      0.00  kworker/1:1-events
07:58:42 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:42 PM     0    122776      1.00      0.00  kworker/7:2-events
07:58:42 PM     0    123430      2.00      0.00  kworker/6:0-events
07:58:42 PM     0    124682      2.00      0.00  kworker/11:0-events
07:58:42 PM     0    128491      2.00      0.00  kworker/9:0-events
07:58:42 PM     0    129535      2.00      0.00  kworker/3:1-mm_percpu_wq
07:58:42 PM     0    129890      3.00      0.00  kworker/10:2-events
07:58:42 PM     0    129894      1.00      0.00  iostat
07:58:42 PM     0    129895      1.00      0.00  pidstat
07:58:42 PM     0    129896      5.00      0.00  bash
07:58:42 PM     0    129897      7.00      0.00  bash
07:58:42 PM     0    129898      4.00      0.00  bash
07:58:42 PM     0    129900     99.00      0.00  fio
07:58:42 PM     0    130518      1.00      0.00  sleep
07:58:42 PM     0    130529      1.00      0.00  sleep
07:58:42 PM     0    130530      1.00      0.00  sleep

07:58:42 PM   UID       PID   cswch/s nvcswch/s  Command
