Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:41:47 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:41:47 PM     0       415      2.00      0.00  systemd-journal
10:41:47 PM     0       453      1.00      0.00  multipathd
10:41:47 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:41:47 PM     0    215896      4.00      0.00  kworker/2:2-mm_percpu_wq
10:41:47 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:41:47 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:41:47 PM     0    230290      4.00      0.00  kworker/7:0-mm_percpu_wq
10:41:47 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
10:41:47 PM     0    230364      2.00      0.00  kworker/u24:4-flush-259:1
10:41:47 PM     0    230426      1.00      0.00  kworker/11:0-events
10:41:47 PM     0    230433      5.00      0.00  kworker/0:1-mm_percpu_wq
10:41:47 PM     0    230444      6.00      0.00  kworker/u24:0-ext4-rsv-conversion
10:41:47 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:41:47 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:41:47 PM     0    230482      3.00      0.00  kworker/4:0-mm_percpu_wq
10:41:47 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:41:47 PM     0    230484      4.00      0.00  kworker/3:0-mm_percpu_wq
10:41:47 PM     0    231566      4.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:41:47 PM     0    234009      2.00      0.00  iostat
10:41:47 PM     0    234010      1.00      0.00  pidstat
10:41:47 PM     0    234011      5.00      0.00  bash
10:41:47 PM     0    234012      8.00      0.00  bash
10:41:47 PM     0    234013      4.00      0.00  bash
10:41:47 PM     0    234318      1.00      0.00  sleep
10:41:47 PM     0    234329      1.00      0.00  sleep
10:41:47 PM     0    234330      1.00      0.00  sleep

10:41:47 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:48 PM     0        17     21.00      0.00  rcu_preempt
10:41:48 PM     0        41      1.00      0.00  migration/4
10:41:48 PM     0        60      3.00      0.00  ksoftirqd/7
10:41:48 PM     0        77      1.00      0.00  migration/10
10:41:48 PM     0        78      1.00      0.00  ksoftirqd/10
10:41:48 PM     0        95      2.00      0.00  kcompactd0
10:41:48 PM     0       415      1.00      0.00  systemd-journal
10:41:48 PM     0       453      1.00      0.00  multipathd
10:41:48 PM     0    215896      4.00      0.00  kworker/2:2-events
10:41:48 PM     0    227297      1.00      0.00  kworker/10:2-events
10:41:48 PM     0    230290      5.00      0.00  kworker/7:0-mm_percpu_wq
10:41:48 PM     0    230426      3.00      0.00  kworker/11:0-mm_percpu_wq
10:41:48 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:41:48 PM     0    230444      2.00      0.00  kworker/u24:0-writeback
10:41:48 PM     0    230456      1.00      0.00  kworker/8:2-events
10:41:48 PM     0    230482      2.00      0.00  kworker/4:0-events
10:41:48 PM     0    230484      2.00      0.00  kworker/3:0-events
10:41:48 PM     0    231566      3.00      0.00  kworker/u24:3-events_unbound
10:41:48 PM     0    234009      1.00      0.00  iostat
10:41:48 PM     0    234010      2.00      0.00  pidstat
10:41:48 PM     0    234011      6.00      0.00  bash
10:41:48 PM     0    234012      8.00      0.00  bash
10:41:48 PM     0    234013      5.00      0.00  bash
10:41:48 PM     0    234334      2.00      0.00  sleep
10:41:48 PM     0    234344      1.00      0.00  sleep
10:41:48 PM     0    234346      1.00      0.00  sleep

10:41:48 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:49 PM     0        17     19.00      0.00  rcu_preempt
10:41:49 PM     0        29      1.00      0.00  migration/2
10:41:49 PM     0        36      2.00      0.00  ksoftirqd/3
10:41:49 PM     0        60      2.00      0.00  ksoftirqd/7
10:41:49 PM     0        95      2.00      0.00  kcompactd0
10:41:49 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:41:49 PM     0       453      1.00      0.00  multipathd
10:41:49 PM     0    215896      5.00      0.00  kworker/2:2-mm_percpu_wq
10:41:49 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:41:49 PM     0    230290      4.00      0.00  kworker/7:0-events
10:41:49 PM     0    230337      2.00      0.00  kworker/6:1-events
10:41:49 PM     0    230426      1.00      0.00  kworker/11:0-events
10:41:49 PM     0    230433      2.00      0.00  kworker/0:1-events
10:41:49 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:41:49 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:41:49 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:41:49 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:41:49 PM     0    230484      5.00      0.00  kworker/3:0-mm_percpu_wq
10:41:49 PM     0    231566      1.00      0.00  kworker/u24:3-edac-poller
10:41:49 PM     0    234009      1.00      0.00  iostat
10:41:49 PM     0    234010      1.00      0.00  pidstat
10:41:49 PM     0    234011      5.00      0.00  bash
10:41:49 PM     0    234012      7.00      1.00  bash
10:41:49 PM     0    234013      4.00      0.00  bash
10:41:49 PM     0    234349      1.00      0.00  sleep
10:41:49 PM     0    234359      1.00      0.00  sleep
10:41:49 PM     0    234361      1.00      0.00  sleep

10:41:49 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:50 PM     0        17     20.00      0.00  rcu_preempt
10:41:50 PM     0        18      2.00      0.00  migration/0
10:41:50 PM     0        23      1.00      0.00  migration/1
10:41:50 PM     0        29      2.00      0.00  migration/2
10:41:50 PM     0        35      1.00      0.00  migration/3
10:41:50 PM     0        36      2.00      0.00  ksoftirqd/3
10:41:50 PM     0        41      1.00      0.00  migration/4
10:41:50 PM     0        42      1.00      0.00  ksoftirqd/4
10:41:50 PM     0        47      1.00      0.00  migration/5
10:41:50 PM     0        53      1.00      0.00  migration/6
10:41:50 PM     0        59      1.00      0.00  migration/7
10:41:50 PM     0        65      1.00      0.00  migration/8
10:41:50 PM     0        71      1.00      0.00  migration/9
10:41:50 PM     0        77      1.00      0.00  migration/10
10:41:50 PM     0        78      1.00      0.00  ksoftirqd/10
10:41:50 PM     0        83      1.00      0.00  migration/11
10:41:50 PM     0        95      2.00      0.00  kcompactd0
10:41:50 PM     0       453      1.00      0.00  multipathd
10:41:50 PM   101       608      2.00      0.00  systemd-network
10:41:50 PM     0    215896      5.00      0.00  kworker/2:2-events
10:41:50 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:41:50 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:41:50 PM     0    230290      1.00      0.00  kworker/7:0-mm_percpu_wq
10:41:50 PM     0    230433      3.00      0.00  kworker/0:1-events
10:41:50 PM     0    230444      1.00      0.00  kworker/u24:0-writeback
10:41:50 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:41:50 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:41:50 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:41:50 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:41:50 PM     0    230484      4.00      0.00  kworker/3:0-mm_percpu_wq
10:41:50 PM     0    231566      3.00      0.00  kworker/u24:3-events_power_efficient
10:41:50 PM     0    234009      1.00      0.00  iostat
10:41:50 PM     0    234010      1.00      0.00  pidstat
10:41:50 PM     0    234011      5.00      0.00  bash
10:41:50 PM     0    234012      8.00      0.00  bash
10:41:50 PM     0    234013      4.00      0.00  bash
10:41:50 PM     0    234364      1.00      0.00  sleep
10:41:50 PM     0    234374      1.00      0.00  sleep
10:41:50 PM     0    234376      1.00      0.00  sleep

10:41:50 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:51 PM     0        17     17.00      0.00  rcu_preempt
10:41:51 PM     0        29      2.00      0.00  migration/2
10:41:51 PM     0        36      1.00      0.00  ksoftirqd/3
10:41:51 PM     0        60      1.00      0.00  ksoftirqd/7
10:41:51 PM     0        72      1.00      0.00  ksoftirqd/9
10:41:51 PM     0        95      2.00      0.00  kcompactd0
10:41:51 PM     0       453      1.00      0.00  multipathd
10:41:51 PM     0    215896      5.00      0.00  kworker/2:2-mm_percpu_wq
10:41:51 PM     0    230290      3.00      0.00  kworker/7:0-xfs-sync/nvme0n1p2
10:41:51 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:41:51 PM     0    230426      2.00      0.00  kworker/11:0-events
10:41:51 PM     0    230433      2.00      0.00  kworker/0:1-events
10:41:51 PM     0    230444      1.00      0.00  kworker/u24:0-events_power_efficient
10:41:51 PM     0    230457      2.00      0.00  kworker/1:2-events
10:41:51 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:41:51 PM     0    230484      3.00      0.00  kworker/3:0-events
10:41:51 PM     0    231566      2.00      0.00  kworker/u24:3-edac-poller
10:41:51 PM     0    234009      1.00      0.00  iostat
10:41:51 PM     0    234010      1.00      0.00  pidstat
10:41:51 PM     0    234011      5.00      0.00  bash
10:41:51 PM     0    234012      7.00      0.00  bash
10:41:51 PM     0    234013      4.00      0.00  bash
10:41:51 PM     0    234379      1.00      0.00  sleep
10:41:51 PM     0    234389      1.00      0.00  sleep
10:41:51 PM     0    234391      1.00      0.00  sleep

10:41:51 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:52 PM     0        17     29.00      0.00  rcu_preempt
10:41:52 PM     0        29      2.00      0.00  migration/2
10:41:52 PM     0        30      1.00      0.00  ksoftirqd/2
10:41:52 PM     0        48      2.00      0.00  ksoftirqd/5
10:41:52 PM     0        60      1.00      0.00  ksoftirqd/7
10:41:52 PM     0        78      1.00      0.00  ksoftirqd/10
10:41:52 PM     0        95      2.00      0.00  kcompactd0
10:41:52 PM     0       172      2.00      0.00  kworker/3:1H-kblockd
10:41:52 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
10:41:52 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:41:52 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
10:41:52 PM     0       415      1.00      0.00  systemd-journal
10:41:52 PM     0       453      1.00      0.00  multipathd
10:41:52 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:41:52 PM     0    215896      5.00      0.00  kworker/2:2-events
10:41:52 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:41:52 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:41:52 PM     0    230290      5.00      0.00  kworker/7:0-mm_percpu_wq
10:41:52 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
10:41:52 PM     0    230364      5.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:41:52 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:41:52 PM     0    230433      6.00      0.00  kworker/0:1-mm_percpu_wq
10:41:52 PM     0    230444      3.00      0.00  kworker/u24:0-ext4-rsv-conversion
10:41:52 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:41:52 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:41:52 PM     0    230464      1.00      0.00  kworker/u24:2-flush-259:1
10:41:52 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:41:52 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
10:41:52 PM     0    230484      5.00      0.00  kworker/3:0-mm_percpu_wq
10:41:52 PM     0    231566      2.00      0.00  kworker/u24:3-flush-259:1
10:41:52 PM     0    234009      2.00      0.00  iostat
10:41:52 PM     0    234010      1.00      0.00  pidstat
10:41:52 PM     0    234011      5.00      0.00  bash
10:41:52 PM     0    234012      8.00      0.00  bash
10:41:52 PM     0    234013      4.00      0.00  bash
10:41:52 PM     0    234394      1.00      0.00  sleep
10:41:52 PM     0    234405      1.00      0.00  sleep
10:41:52 PM     0    234406      1.00      0.00  sleep

10:41:52 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:53 PM     0        17     20.00      0.00  rcu_preempt
10:41:53 PM     0        59      1.00      0.00  migration/7
10:41:53 PM     0        72      1.00      0.00  ksoftirqd/9
10:41:53 PM     0        95      2.00      0.00  kcompactd0
10:41:53 PM     0       415      1.00      0.00  systemd-journal
10:41:53 PM     0       453      1.00      0.00  multipathd
10:41:53 PM     0     21554      1.00      0.00  packagekitd
10:41:53 PM     0    215896      6.00      0.00  kworker/2:2-events
10:41:53 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:41:53 PM     0    230290      3.00      0.00  kworker/7:0-events
10:41:53 PM     0    230337      1.00      0.00  kworker/6:1-events
10:41:53 PM     0    230364      3.00      0.00  kworker/u24:4-edac-poller
10:41:53 PM     0    230426      2.00      0.00  kworker/11:0-events
10:41:53 PM     0    230433      3.00      0.00  kworker/0:1-events
10:41:53 PM     0    230444      2.00      0.00  kworker/u24:0-ipv6_addrconf
10:41:53 PM     0    230457      1.00      0.00  kworker/1:2-events
10:41:53 PM     0    230483      2.00      0.00  kworker/5:0-events
10:41:53 PM     0    230484      2.00      0.00  kworker/3:0-events
10:41:53 PM     0    234009      1.00      0.00  iostat
10:41:53 PM     0    234010      2.00      0.00  pidstat
10:41:53 PM     0    234011      6.00      0.00  bash
10:41:53 PM     0    234012      8.00      0.00  bash
10:41:53 PM     0    234013      5.00      0.00  bash
10:41:53 PM     0    234410      2.00      0.00  sleep
10:41:53 PM     0    234420      1.00      1.00  sleep
10:41:53 PM     0    234422      1.00      0.00  sleep

10:41:53 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:54 PM     0        17     16.00      0.00  rcu_preempt
10:41:54 PM     0        18      1.00      0.00  migration/0
10:41:54 PM     0        23      1.00      0.00  migration/1
10:41:54 PM     0        29      1.00      0.00  migration/2
10:41:54 PM     0        35      1.00      0.00  migration/3
10:41:54 PM     0        41      1.00      0.00  migration/4
10:41:54 PM     0        47      1.00      0.00  migration/5
10:41:54 PM     0        53      1.00      0.00  migration/6
10:41:54 PM     0        59      1.00      0.00  migration/7
10:41:54 PM     0        60      2.00      0.00  ksoftirqd/7
10:41:54 PM     0        65      1.00      0.00  migration/8
10:41:54 PM     0        71      1.00      0.00  migration/9
10:41:54 PM     0        72      1.00      0.00  ksoftirqd/9
10:41:54 PM     0        77      1.00      0.00  migration/10
10:41:54 PM     0        78      1.00      0.00  ksoftirqd/10
10:41:54 PM     0        83      1.00      0.00  migration/11
10:41:54 PM     0        95      2.00      0.00  kcompactd0
10:41:54 PM     0       453      1.00      0.00  multipathd
10:41:54 PM     0    215896      4.00      0.00  kworker/2:2-events
10:41:54 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
10:41:54 PM     0    229945      3.00      0.00  kworker/9:0-events
10:41:54 PM     0    230290      4.00      0.00  kworker/7:0-events
10:41:54 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:41:54 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:41:54 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:41:54 PM     0    230433      3.00      0.00  kworker/0:1-events
10:41:54 PM     0    230456      2.00      0.00  kworker/8:2-events
10:41:54 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:41:54 PM     0    230484      4.00      0.00  kworker/3:0-mm_percpu_wq
10:41:54 PM     0    234009      1.00      0.00  iostat
10:41:54 PM     0    234010      1.00      0.00  pidstat
10:41:54 PM     0    234011      5.00      0.00  bash
10:41:54 PM     0    234012      8.00      0.00  bash
10:41:54 PM     0    234013      4.00      0.00  bash
10:41:54 PM     0    234425      1.00      0.00  sleep
10:41:54 PM     0    234435      1.00      0.00  sleep
10:41:54 PM     0    234437      1.00      0.00  sleep

10:41:54 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:55 PM     0        17     18.00      0.00  rcu_preempt
10:41:55 PM     0        29      1.00      0.00  migration/2
10:41:55 PM     0        36      1.00      0.00  ksoftirqd/3
10:41:55 PM     0        54      1.00      0.00  ksoftirqd/6
10:41:55 PM     0        84      1.00      0.00  ksoftirqd/11
10:41:55 PM     0        95      2.00      0.00  kcompactd0
10:41:55 PM     0       453      1.00      0.00  multipathd
10:41:55 PM     0    215896      6.00      0.00  kworker/2:2-mm_percpu_wq
10:41:55 PM     0    227297      2.00      0.00  kworker/10:2-events
10:41:55 PM     0    229945      1.00      0.00  kworker/9:0-events
10:41:55 PM     0    230290      3.00      0.00  kworker/7:0-events
10:41:55 PM     0    230364      2.00      0.00  kworker/u24:4-events_unbound
10:41:55 PM     0    230433      2.00      0.00  kworker/0:1-events
10:41:55 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:41:55 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:41:55 PM     0    230484      3.00      0.00  kworker/3:0-events
10:41:55 PM     0    234009      1.00      0.00  iostat
10:41:55 PM     0    234010      1.00      0.00  pidstat
10:41:55 PM     0    234011      5.00      0.00  bash
10:41:55 PM     0    234012      7.00      0.00  bash
10:41:55 PM     0    234013      4.00      0.00  bash
10:41:55 PM     0    234440      1.00      0.00  sleep
10:41:55 PM     0    234450      1.00      0.00  sleep
10:41:55 PM     0    234452      1.00      0.00  sleep

10:41:55 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:56 PM     0        16      1.00      0.00  ksoftirqd/0
10:41:56 PM     0        17     20.00      0.00  rcu_preempt
10:41:56 PM     0        29      2.00      0.00  migration/2
10:41:56 PM     0        60      1.00      0.00  ksoftirqd/7
10:41:56 PM     0        78      1.00      0.00  ksoftirqd/10
10:41:56 PM     0        95      2.00      0.00  kcompactd0
10:41:56 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:41:56 PM     0       453      1.00      0.00  multipathd
10:41:56 PM     0    215896      4.00      0.00  kworker/2:2-events
10:41:56 PM     0    227297      3.00      0.00  kworker/10:2-events
10:41:56 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:41:56 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:41:56 PM     0    230364      2.00      0.00  kworker/u24:4-events_power_efficient
10:41:56 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:41:56 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:41:56 PM     0    230444      1.00      0.00  kworker/u24:0-ipv6_addrconf
10:41:56 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:41:56 PM     0    230457      1.00      0.00  kworker/1:2-events
10:41:56 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:41:56 PM     0    230484      4.00      0.00  kworker/3:0-mm_percpu_wq
10:41:56 PM     0    234009      1.00      0.00  iostat
10:41:56 PM     0    234010      1.00      0.00  pidstat
10:41:56 PM     0    234011      5.00      0.00  bash
10:41:56 PM     0    234012      8.00      0.00  bash
10:41:56 PM     0    234013      4.00      0.00  bash
10:41:56 PM     0    234455      1.00      0.00  sleep
10:41:56 PM     0    234465      1.00      1.00  sleep
10:41:56 PM     0    234467      1.00      0.00  sleep

10:41:56 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:57 PM     0        16      1.00      0.00  ksoftirqd/0
10:41:57 PM     0        17     27.00      0.00  rcu_preempt
10:41:57 PM     0        29      1.00      0.00  migration/2
10:41:57 PM     0        30      2.00      3.00  ksoftirqd/2
10:41:57 PM     0        36      1.00      0.00  ksoftirqd/3
10:41:57 PM     0        84      1.00      0.00  ksoftirqd/11
10:41:57 PM     0        95      2.00      0.00  kcompactd0
10:41:57 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:41:57 PM     0       191      2.00      0.00  kworker/1:1H-kblockd
10:41:57 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
10:41:57 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
10:41:57 PM     0       415      1.00      0.00  systemd-journal
10:41:57 PM     0       453      1.00      0.00  multipathd
10:41:57 PM     0       562      6.00      0.00  jbd2/nvme1n1p3-8
10:41:57 PM     0    215896      4.00      0.00  kworker/2:2-mm_percpu_wq
10:41:57 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
10:41:57 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:41:57 PM     0    230290      4.00      0.00  kworker/7:0-mm_percpu_wq
10:41:57 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
10:41:57 PM     0    230364      6.00      0.00  kworker/u24:4-flush-259:1
10:41:57 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:41:57 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
10:41:57 PM     0    230444      5.00      0.00  kworker/u24:0-ext4-rsv-conversion
10:41:57 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:41:57 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:41:57 PM     0    230482      3.00      0.00  kworker/4:0-mm_percpu_wq
10:41:57 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
10:41:57 PM     0    230484      3.00      0.00  kworker/3:0-mm_percpu_wq
10:41:57 PM     0    231566      5.00      0.00  kworker/u24:3-flush-259:1
10:41:57 PM     0    234009      2.00      0.00  iostat
10:41:57 PM     0    234010      1.00      0.00  pidstat
10:41:57 PM     0    234011      5.00      0.00  bash
10:41:57 PM     0    234012      7.00      0.00  bash
10:41:57 PM     0    234013      4.00      0.00  bash
10:41:57 PM     0    234470      1.00      0.00  sleep
10:41:57 PM     0    234480      1.00      0.00  sleep
10:41:57 PM     0    234482      1.00      1.00  sleep

10:41:57 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:58 PM     0        17     20.00      0.00  rcu_preempt
10:41:58 PM     0        18      1.00      0.00  migration/0
10:41:58 PM     0        23      1.00      0.00  migration/1
10:41:58 PM     0        24      1.00      0.00  ksoftirqd/1
10:41:58 PM     0        29      2.00      0.00  migration/2
10:41:58 PM     0        35      1.00      0.00  migration/3
10:41:58 PM     0        41      1.00      0.00  migration/4
10:41:58 PM     0        47      1.00      0.00  migration/5
10:41:58 PM     0        53      1.00      0.00  migration/6
10:41:58 PM     0        54      1.00      0.00  ksoftirqd/6
10:41:58 PM     0        59      1.00      0.00  migration/7
10:41:58 PM     0        65      1.00      0.00  migration/8
10:41:58 PM     0        71      1.00      0.00  migration/9
10:41:58 PM     0        77      1.00      0.00  migration/10
10:41:58 PM     0        78      1.00      0.00  ksoftirqd/10
10:41:58 PM     0        83      1.00      0.00  migration/11
10:41:58 PM     0        84      1.00      0.00  ksoftirqd/11
10:41:58 PM     0        95      2.00      0.00  kcompactd0
10:41:58 PM     0       415      2.00      0.00  systemd-journal
10:41:58 PM     0       453      1.00      0.00  multipathd
10:41:58 PM     0    215896      6.00      0.00  kworker/2:2-events
10:41:58 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:41:58 PM     0    229945      2.00      0.00  kworker/9:0-events
10:41:58 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:41:58 PM     0    230337      1.00      0.00  kworker/6:1-events
10:41:58 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
10:41:58 PM     0    230426      3.00      0.00  kworker/11:0-mm_percpu_wq
10:41:58 PM     0    230433      3.00      0.00  kworker/0:1-events
10:41:58 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:41:58 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:41:58 PM     0    230484      2.00      0.00  kworker/3:0-events
10:41:58 PM     0    231566      1.00      0.00  kworker/u24:3-writeback
10:41:58 PM     0    234009      1.00      0.00  iostat
10:41:58 PM     0    234010      2.00      0.00  pidstat
10:41:58 PM     0    234011      6.00      0.00  bash
10:41:58 PM     0    234012      7.00      0.00  bash
10:41:58 PM     0    234013      5.00      0.00  bash
10:41:58 PM     0    234486      2.00      0.00  sleep
10:41:58 PM     0    234497      1.00      0.00  sleep
10:41:58 PM     0    234498      1.00      0.00  sleep

10:41:58 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:59 PM     0        17     17.00      0.00  rcu_preempt
10:41:59 PM     0        29      2.00      0.00  migration/2
10:41:59 PM     0        36      1.00      1.00  ksoftirqd/3
10:41:59 PM     0        60      2.00      0.00  ksoftirqd/7
10:41:59 PM     0        72      1.00      0.00  ksoftirqd/9
10:41:59 PM     0        78      2.00      0.00  ksoftirqd/10
10:41:59 PM     0        95      2.00      0.00  kcompactd0
10:41:59 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:41:59 PM     0       453      1.00      0.00  multipathd
10:41:59 PM     0    215896      9.00      0.00  kworker/2:2-events
10:41:59 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:41:59 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:41:59 PM     0    230290      5.00      0.00  kworker/7:0-events
10:41:59 PM     0    230337      2.00      0.00  kworker/6:1-events
10:41:59 PM     0    230364      1.00      0.00  kworker/u24:4-events_unbound
10:41:59 PM     0    230426      1.00      0.00  kworker/11:0-events
10:41:59 PM     0    230433      1.00      0.00  kworker/0:1-events
10:41:59 PM     0    230456      3.00      0.00  kworker/8:2-events
10:41:59 PM     0    230457      3.00      0.00  kworker/1:2-events
10:41:59 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:41:59 PM     0    230484      4.00      0.00  kworker/3:0-events
10:41:59 PM     0    231566      1.00      0.00  kworker/u24:3-writeback
10:41:59 PM     0    234009      1.00      0.00  iostat
10:41:59 PM     0    234010      1.00      0.00  pidstat
10:41:59 PM     0    234011      5.00      0.00  bash
10:41:59 PM     0    234012      8.00      0.00  bash
10:41:59 PM     0    234013      4.00      0.00  bash
10:41:59 PM     0    234501      1.00      0.00  sleep
10:41:59 PM     0    234511      1.00      0.00  sleep
10:41:59 PM     0    234513      1.00      0.00  sleep

10:41:59 PM   UID       PID   cswch/s nvcswch/s  Command
10:42:00 PM     0        16      1.00      0.00  ksoftirqd/0
10:42:00 PM     0        17     20.00      0.00  rcu_preempt
10:42:00 PM     0        24      1.00      0.00  ksoftirqd/1
10:42:00 PM     0        29      1.00      0.00  migration/2
10:42:00 PM     0        36      1.00      0.00  ksoftirqd/3
10:42:00 PM     0        66      1.00      0.00  ksoftirqd/8
10:42:00 PM     0        95      2.00      0.00  kcompactd0
10:42:00 PM     0       453      1.00      0.00  multipathd
10:42:00 PM     0    215896      5.00      0.00  kworker/2:2-events
10:42:00 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:42:00 PM     0    230290      3.00      0.00  kworker/7:0-events
10:42:00 PM     0    230337      2.00      0.00  kworker/6:1-events
10:42:00 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:42:00 PM     0    230426      3.00      0.00  kworker/11:0-events
10:42:00 PM     0    230433      3.00      0.00  kworker/0:1-events
10:42:00 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:42:00 PM     0    230457      2.00      0.00  kworker/1:2-events
10:42:00 PM     0    230482      1.00      0.00  kworker/4:0-events
10:42:00 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:42:00 PM     0    230484      4.00      0.00  kworker/3:0-events
10:42:00 PM     0    234009      1.00      0.00  iostat
10:42:00 PM     0    234010      1.00      0.00  pidstat
10:42:00 PM     0    234011      5.00      0.00  bash
10:42:00 PM     0    234012      8.00      0.00  bash
10:42:00 PM     0    234013      4.00      0.00  bash
10:42:00 PM     0    234516      1.00      0.00  sleep
10:42:00 PM     0    234526      1.00      0.00  sleep
10:42:00 PM     0    234528      1.00      0.00  sleep

