Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:39:14 PM     0        29      2.00      0.00  migration/2
10:39:14 PM     0        30      1.00      0.00  ksoftirqd/2
10:39:14 PM     0        35      1.00      0.00  migration/3
10:39:14 PM     0        41      1.00      0.00  migration/4
10:39:14 PM     0        42      1.00      0.00  ksoftirqd/4
10:39:14 PM     0        47      1.00      0.00  migration/5
10:39:14 PM     0        53      1.00      0.00  migration/6
10:39:14 PM     0        54      1.00      0.00  ksoftirqd/6
10:39:14 PM     0        59      1.00      0.00  migration/7
10:39:14 PM     0        60      1.00      0.00  ksoftirqd/7
10:39:14 PM     0        65      1.00      0.00  migration/8
10:39:14 PM     0        71      1.00      0.00  migration/9
10:39:14 PM     0        77      1.00      0.00  migration/10
10:39:14 PM     0        78      2.00      0.00  ksoftirqd/10
10:39:14 PM     0        83      1.00      0.00  migration/11
10:39:14 PM     0        95      2.00      0.00  kcompactd0
10:39:14 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
10:39:14 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:39:14 PM     0       190      2.00      0.00  kworker/10:1H-kblockd
10:39:14 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:39:14 PM     0       415      1.00      0.00  systemd-journal
10:39:14 PM     0       453      1.00      0.00  multipathd
10:39:14 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:39:14 PM     0    215896      4.00      0.00  kworker/2:2-events
10:39:14 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:39:14 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:39:14 PM     0    230290      5.00      0.00  kworker/7:0-mm_percpu_wq
10:39:14 PM     0    230337      5.00      0.00  kworker/6:1-events
10:39:14 PM     0    230364      4.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:39:14 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:39:14 PM     0    230433      4.00      0.00  kworker/0:1-events
10:39:14 PM     0    230444      1.00      0.00  kworker/u24:0-flush-259:1
10:39:14 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:39:14 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:39:14 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:39:14 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
10:39:14 PM     0    230484      4.00      0.00  kworker/3:0-mm_percpu_wq
10:39:14 PM     0    231398      2.00      0.00  iostat
10:39:14 PM     0    231399      1.00      0.00  pidstat
10:39:14 PM     0    231400      5.00      0.00  bash
10:39:14 PM     0    231401      7.00      0.00  bash
10:39:14 PM     0    231402      4.00      0.00  bash
10:39:14 PM     0    231566      6.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:39:14 PM     0    231708      1.00      0.00  sleep
10:39:14 PM     0    231719      1.00      0.00  sleep
10:39:14 PM     0    231720      1.00      0.00  sleep

10:39:14 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:15 PM     0        16      3.00      0.00  ksoftirqd/0
10:39:15 PM     0        17     22.00      0.00  rcu_preempt
10:39:15 PM     0        29      1.00      0.00  migration/2
10:39:15 PM     0        30      2.00      0.00  ksoftirqd/2
10:39:15 PM     0        42      1.00      0.00  ksoftirqd/4
10:39:15 PM     0        47      1.00      0.00  migration/5
10:39:15 PM     0        60      1.00      0.00  ksoftirqd/7
10:39:15 PM     0        77      1.00      0.00  migration/10
10:39:15 PM     0        95      2.00      0.00  kcompactd0
10:39:15 PM     0       415      2.00      0.00  systemd-journal
10:39:15 PM     0       453      1.00      0.00  multipathd
10:39:15 PM     0    215896      3.00      0.00  kworker/2:2-mm_percpu_wq
10:39:15 PM     0    227297      1.00      0.00  kworker/10:2-events
10:39:15 PM     0    230290      4.00      0.00  kworker/7:0-mm_percpu_wq
10:39:15 PM     0    230337      1.00      0.00  kworker/6:1-events
10:39:15 PM     0    230364      2.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:39:15 PM     0    230433      4.00      0.00  kworker/0:1-events
10:39:15 PM     0    230456      1.00      0.00  kworker/8:2-events
10:39:15 PM     0    230457      2.00      0.00  kworker/1:2-events
10:39:15 PM     0    230484      3.00      0.00  kworker/3:0-events
10:39:15 PM     0    231398      1.00      0.00  iostat
10:39:15 PM     0    231399      2.00      0.00  pidstat
10:39:15 PM     0    231400      6.00      0.00  bash
10:39:15 PM     0    231401      8.00      0.00  bash
10:39:15 PM     0    231402      5.00      0.00  bash
10:39:15 PM     0    231566      2.00      0.00  kworker/u24:3-events_power_efficient
10:39:15 PM     0    231724      2.00      0.00  sleep
10:39:15 PM     0    231735      1.00      0.00  sleep
10:39:15 PM     0    231736      1.00      0.00  sleep

10:39:15 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:16 PM     0        16      1.00      0.00  ksoftirqd/0
10:39:16 PM     0        17     20.00      0.00  rcu_preempt
10:39:16 PM     0        24      1.00      0.00  ksoftirqd/1
10:39:16 PM     0        29      1.00      0.00  migration/2
10:39:16 PM     0        30      1.00      0.00  ksoftirqd/2
10:39:16 PM     0        42      1.00      0.00  ksoftirqd/4
10:39:16 PM     0        95      2.00      0.00  kcompactd0
10:39:16 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:39:16 PM     0       453      1.00      0.00  multipathd
10:39:16 PM     0    215896      2.00      0.00  kworker/2:2-events
10:39:16 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:39:16 PM     0    230337      2.00      0.00  kworker/6:1-events
10:39:16 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:39:16 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:39:16 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:39:16 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
10:39:16 PM     0    230457      3.00      0.00  kworker/1:2-events
10:39:16 PM     0    230482      3.00      0.00  kworker/4:0-events
10:39:16 PM     0    230483      1.00      0.00  kworker/5:0-events
10:39:16 PM     0    230484      3.00      0.00  kworker/3:0-mm_percpu_wq
10:39:16 PM     0    231398      1.00      0.00  iostat
10:39:16 PM     0    231399      1.00      0.00  pidstat
10:39:16 PM     0    231400      5.00      3.00  bash
10:39:16 PM     0    231401      7.00      0.00  bash
10:39:16 PM     0    231402      4.00      0.00  bash
10:39:16 PM     0    231739      1.00      0.00  sleep
10:39:16 PM     0    231750      1.00      0.00  sleep
10:39:16 PM     0    231751      1.00      0.00  sleep

10:39:16 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:17 PM     0        16      2.00      0.00  ksoftirqd/0
10:39:17 PM     0        17     21.00      0.00  rcu_preempt
10:39:17 PM     0        24      1.00      0.00  ksoftirqd/1
10:39:17 PM     0        29      1.00      0.00  migration/2
10:39:17 PM     0        78      1.00      0.00  ksoftirqd/10
10:39:17 PM     0        95      2.00      0.00  kcompactd0
10:39:17 PM     0       453      1.00      0.00  multipathd
10:39:17 PM   101       608      2.00      0.00  systemd-network
10:39:17 PM     0    215896      2.00      0.00  kworker/2:2-mm_percpu_wq
10:39:17 PM     0    227297      2.00      0.00  kworker/10:2-events
10:39:17 PM     0    229945      1.00      0.00  kworker/9:0-events
10:39:17 PM     0    230290      1.00      0.00  kworker/7:0-events
10:39:17 PM     0    230337      3.00      0.00  kworker/6:1-events
10:39:17 PM     0    230364      2.00      0.00  kworker/u24:4-events_power_efficient
10:39:17 PM     0    230426      3.00      0.00  kworker/11:0-events
10:39:17 PM     0    230433      3.00      0.00  kworker/0:1-events
10:39:17 PM     0    230456      1.00      0.00  kworker/8:2-events
10:39:17 PM     0    230457      3.00      0.00  kworker/1:2-events
10:39:17 PM     0    230483      2.00      0.00  kworker/5:0-events
10:39:17 PM     0    230484      2.00      0.00  kworker/3:0-events
10:39:17 PM     0    231398      1.00      0.00  iostat
10:39:17 PM     0    231399      1.00      0.00  pidstat
10:39:17 PM     0    231400      5.00      0.00  bash
10:39:17 PM     0    231401      7.00      0.00  bash
10:39:17 PM     0    231402      4.00      0.00  bash
10:39:17 PM     0    231566      2.00      0.00  kworker/u24:3-edac-poller
10:39:17 PM     0    231754      1.00      0.00  sleep
10:39:17 PM     0    231765      1.00      0.00  sleep
10:39:17 PM     0    231766      1.00      0.00  sleep

10:39:17 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:18 PM     0        16      1.00      0.00  ksoftirqd/0
10:39:18 PM     0        17     22.00      0.00  rcu_preempt
10:39:18 PM     0        18      1.00      0.00  migration/0
10:39:18 PM     0        23      1.00      0.00  migration/1
10:39:18 PM     0        24      1.00      0.00  ksoftirqd/1
10:39:18 PM     0        29      2.00      0.00  migration/2
10:39:18 PM     0        30      1.00      0.00  ksoftirqd/2
10:39:18 PM     0        35      1.00      0.00  migration/3
10:39:18 PM     0        41      1.00      0.00  migration/4
10:39:18 PM     0        47      1.00      0.00  migration/5
10:39:18 PM     0        53      1.00      0.00  migration/6
10:39:18 PM     0        54      1.00      0.00  ksoftirqd/6
10:39:18 PM     0        59      1.00      0.00  migration/7
10:39:18 PM     0        65      1.00      0.00  migration/8
10:39:18 PM     0        71      1.00      0.00  migration/9
10:39:18 PM     0        77      1.00      0.00  migration/10
10:39:18 PM     0        83      1.00      0.00  migration/11
10:39:18 PM     0        95      2.00      0.00  kcompactd0
10:39:18 PM     0       453      1.00      0.00  multipathd
10:39:18 PM     0    215896      7.00      0.00  kworker/2:2-events
10:39:18 PM     0    229945      2.00      0.00  kworker/9:0-events
10:39:18 PM     0    230290      2.00      0.00  kworker/7:0-mm_percpu_wq
10:39:18 PM     0    230337      1.00      0.00  kworker/6:1-events
10:39:18 PM     0    230426      2.00      0.00  kworker/11:0-events
10:39:18 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
10:39:18 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:39:18 PM     0    230457      3.00      0.00  kworker/1:2-events
10:39:18 PM     0    230482      2.00      0.00  kworker/4:0-events
10:39:18 PM     0    230483      1.00      0.00  kworker/5:0-events
10:39:18 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:39:18 PM     0    231398      1.00      0.00  iostat
10:39:18 PM     0    231399      1.00      1.00  pidstat
10:39:18 PM     0    231400      5.00      0.00  bash
10:39:18 PM     0    231401      7.00      0.00  bash
10:39:18 PM     0    231402      4.00      0.00  bash
10:39:18 PM     0    231566      1.00      0.00  kworker/u24:3-edac-poller
10:39:18 PM     0    231769      1.00      0.00  sleep
10:39:18 PM     0    231780      1.00      0.00  sleep
10:39:18 PM     0    231781      1.00      0.00  sleep

10:39:18 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:19 PM     0        17     27.00      0.00  rcu_preempt
10:39:19 PM     0        30      3.00      3.00  ksoftirqd/2
10:39:19 PM     0        54      2.00      0.00  ksoftirqd/6
10:39:19 PM     0        66      1.00      0.00  ksoftirqd/8
10:39:19 PM     0        95      2.00      0.00  kcompactd0
10:39:19 PM     0       113      3.00      0.00  kworker/5:1H-kblockd
10:39:19 PM     0       188      2.00      0.00  kworker/2:1H-kblockd
10:39:19 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
10:39:19 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
10:39:19 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
10:39:19 PM     0       415      2.00      0.00  systemd-journal
10:39:19 PM     0       453      1.00      0.00  multipathd
10:39:19 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:39:19 PM     0    215896      9.00      0.00  kworker/2:2-events
10:39:19 PM     0    227297      4.00      0.00  kworker/10:2-events
10:39:19 PM     0    229945      1.00      0.00  kworker/9:0-events
10:39:19 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:39:19 PM     0    230337      5.00      0.00  kworker/6:1-mm_percpu_wq
10:39:19 PM     0    230364      1.00      0.00  kworker/u24:4-flush-259:1
10:39:19 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:39:19 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:39:19 PM     0    230444      6.00      0.00  kworker/u24:0-flush-259:1
10:39:19 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
10:39:19 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:39:19 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:39:19 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:39:19 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:39:19 PM     0    231398      2.00      0.00  iostat
10:39:19 PM     0    231399      1.00      0.00  pidstat
10:39:19 PM     0    231400      5.00      0.00  bash
10:39:19 PM     0    231401      8.00      0.00  bash
10:39:19 PM     0    231402      4.00      0.00  bash
10:39:19 PM     0    231566      4.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:39:19 PM     0    231784      1.00      0.00  sleep
10:39:19 PM     0    231794      1.00      0.00  sleep
10:39:19 PM     0    231796      1.00      0.00  sleep

10:39:19 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:20 PM     0        17     20.00      0.00  rcu_preempt
10:39:20 PM     0        24      1.00      1.00  ksoftirqd/1
10:39:20 PM     0        36      1.00      0.00  ksoftirqd/3
10:39:20 PM     0        54      2.00      0.00  ksoftirqd/6
10:39:20 PM     0        95      2.00      0.00  kcompactd0
10:39:20 PM     0       415      1.00      0.00  systemd-journal
10:39:20 PM     0       453      1.00      0.00  multipathd
10:39:20 PM     0    215896      3.00      0.00  kworker/2:2-events
10:39:20 PM     0    230290      1.00      0.00  kworker/7:0-mm_percpu_wq
10:39:20 PM     0    230337      1.00      0.00  kworker/6:1-events
10:39:20 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:39:20 PM     0    230433      4.00      0.00  kworker/0:1-events
10:39:20 PM     0    230444      3.00      0.00  kworker/u24:0-edac-poller
10:39:20 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:39:20 PM     0    230457      3.00      0.00  kworker/1:2-events
10:39:20 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:39:20 PM     0    230484      4.00      0.00  kworker/3:0-mm_percpu_wq
10:39:20 PM     0    231398      1.00      0.00  iostat
10:39:20 PM     0    231399      2.00      0.00  pidstat
10:39:20 PM     0    231400      6.00      0.00  bash
10:39:20 PM     0    231401      8.00      0.00  bash
10:39:20 PM     0    231402      5.00      0.00  bash
10:39:20 PM     0    231566      1.00      0.00  kworker/u24:3-writeback
10:39:20 PM     0    231800      2.00      0.00  sleep
10:39:20 PM     0    231810      1.00      0.00  sleep
10:39:20 PM     0    231812      1.00      0.00  sleep

10:39:20 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:21 PM     0        16      1.00      0.00  ksoftirqd/0
10:39:21 PM     0        17     19.00      0.00  rcu_preempt
10:39:21 PM     0        24      2.00      0.00  ksoftirqd/1
10:39:21 PM     0        29      1.00      0.00  migration/2
10:39:21 PM     0        36      3.00      0.00  ksoftirqd/3
10:39:21 PM     0        42      1.00      0.00  ksoftirqd/4
10:39:21 PM     0        95      2.00      0.00  kcompactd0
10:39:21 PM     0       453      1.00      0.00  multipathd
10:39:21 PM     0    215896      4.00      0.00  kworker/2:2-events
10:39:21 PM     0    227297      2.00      0.00  kworker/10:2-events
10:39:21 PM     0    230290      1.00      0.00  kworker/7:0-events
10:39:21 PM     0    230337      3.00      0.00  kworker/6:1-events
10:39:21 PM     0    230433      3.00      0.00  kworker/0:1-events
10:39:21 PM     0    230444      1.00      0.00  kworker/u24:0-events_power_efficient
10:39:21 PM     0    230456      2.00      0.00  kworker/8:2-events
10:39:21 PM     0    230457      5.00      0.00  kworker/1:2-events
10:39:21 PM     0    230483      1.00      0.00  kworker/5:0-events
10:39:21 PM     0    230484      5.00      0.00  kworker/3:0-events
10:39:21 PM     0    231398      1.00      0.00  iostat
10:39:21 PM     0    231399      1.00      0.00  pidstat
10:39:21 PM     0    231400      5.00      0.00  bash
10:39:21 PM     0    231401      8.00      0.00  bash
10:39:21 PM     0    231402      4.00      0.00  bash
10:39:21 PM     0    231566      3.00      0.00  kworker/u24:3-edac-poller
10:39:21 PM     0    231815      1.00      0.00  sleep
10:39:21 PM     0    231826      1.00      0.00  sleep
10:39:21 PM     0    231827      1.00      0.00  sleep

10:39:21 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:22 PM     0        17     18.00      0.00  rcu_preempt
10:39:22 PM     0        18      1.00      0.00  migration/0
10:39:22 PM     0        23      1.00      0.00  migration/1
10:39:22 PM     0        24      2.00      0.00  ksoftirqd/1
10:39:22 PM     0        29      4.00      0.00  migration/2
10:39:22 PM     0        35      1.00      0.00  migration/3
10:39:22 PM     0        36      1.00      0.00  ksoftirqd/3
10:39:22 PM     0        41      1.00      0.00  migration/4
10:39:22 PM     0        47      1.00      0.00  migration/5
10:39:22 PM     0        53      1.00      0.00  migration/6
10:39:22 PM     0        54      2.00      0.00  ksoftirqd/6
10:39:22 PM     0        59      1.00      0.00  migration/7
10:39:22 PM     0        65      1.00      0.00  migration/8
10:39:22 PM     0        71      1.00      0.00  migration/9
10:39:22 PM     0        77      1.00      0.00  migration/10
10:39:22 PM     0        83      1.00      0.00  migration/11
10:39:22 PM     0        95      2.00      0.00  kcompactd0
10:39:22 PM     0       453      1.00      0.00  multipathd
10:39:22 PM     0    215896      4.00      0.00  kworker/2:2-events
10:39:22 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:39:22 PM     0    230337      4.00      0.00  kworker/6:1-events
10:39:22 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:39:22 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:39:22 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:39:22 PM     0    230457      2.00      0.00  kworker/1:2-events
10:39:22 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:39:22 PM     0    230483      2.00      0.00  kworker/5:0-events
10:39:22 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:39:22 PM     0    231398      1.00      0.00  iostat
10:39:22 PM     0    231399      1.00      1.00  pidstat
10:39:22 PM     0    231400      5.00      0.00  bash
10:39:22 PM     0    231401      8.00      0.00  bash
10:39:22 PM     0    231402      4.00      0.00  bash
10:39:22 PM     0    231566      1.00      0.00  kworker/u24:3-edac-poller
10:39:22 PM     0    231830      1.00      0.00  sleep
10:39:22 PM     0    231841      1.00      0.00  sleep
10:39:22 PM     0    231842      1.00      0.00  sleep

10:39:22 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:23 PM     0        16      1.00      0.00  ksoftirqd/0
10:39:23 PM     0        17     17.00      0.00  rcu_preempt
10:39:23 PM     0        29      2.00      0.00  migration/2
10:39:23 PM     0        30      1.00      0.00  ksoftirqd/2
10:39:23 PM     0        42      1.00      1.00  ksoftirqd/4
10:39:23 PM     0        95      2.00      0.00  kcompactd0
10:39:23 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:39:23 PM     0       453      1.00      0.00  multipathd
10:39:23 PM     0     21554      1.00      0.00  packagekitd
10:39:23 PM     0    215896      6.00      0.00  kworker/2:2-events
10:39:23 PM     0    229945      2.00      0.00  kworker/9:0-events
10:39:23 PM     0    230290      2.00      0.00  kworker/7:0-events
10:39:23 PM     0    230337      2.00      0.00  kworker/6:1-events
10:39:23 PM     0    230433      1.00      0.00  kworker/0:1-events
10:39:23 PM     0    230444      1.00      0.00  kworker/u24:0-events_power_efficient
10:39:23 PM     0    230456      1.00      0.00  kworker/8:2-events
10:39:23 PM     0    230457      4.00      0.00  kworker/1:2-events
10:39:23 PM     0    230482      2.00      0.00  kworker/4:0-events
10:39:23 PM     0    230483      1.00      0.00  kworker/5:0-events
10:39:23 PM     0    231398      1.00      0.00  iostat
10:39:23 PM     0    231399      1.00      0.00  pidstat
10:39:23 PM     0    231400      5.00      3.00  bash
10:39:23 PM     0    231401      8.00      0.00  bash
10:39:23 PM     0    231402      4.00      0.00  bash
10:39:23 PM     0    231566      1.00      0.00  kworker/u24:3-events_unbound
10:39:23 PM     0    231845      1.00      0.00  sleep
10:39:23 PM     0    231856      1.00      1.00  sleep
10:39:23 PM     0    231857      1.00      0.00  sleep

10:39:23 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:24 PM     0        17     28.00      0.00  rcu_preempt
10:39:24 PM     0        29      1.00      0.00  migration/2
10:39:24 PM     0        30      3.00     12.00  ksoftirqd/2
10:39:24 PM     0        36      1.00      0.00  ksoftirqd/3
10:39:24 PM     0        60      1.00      0.00  ksoftirqd/7
10:39:24 PM     0        84      2.00      0.00  ksoftirqd/11
10:39:24 PM     0        95      2.00      0.00  kcompactd0
10:39:24 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:39:24 PM     0       189      2.00      0.00  kworker/4:1H-kblockd
10:39:24 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
10:39:24 PM     0       415      1.00      0.00  systemd-journal
10:39:24 PM     0       453      1.00      0.00  multipathd
10:39:24 PM     0       562      5.00      0.00  jbd2/nvme1n1p3-8
10:39:24 PM     0    215896      9.00      0.00  kworker/2:2-events
10:39:24 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:39:24 PM     0    229945      1.00      0.00  kworker/9:0-events
10:39:24 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:39:24 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
10:39:24 PM     0    230364      7.00      0.00  kworker/u24:4-edac-poller
10:39:24 PM     0    230426      4.00      0.00  kworker/11:0-events
10:39:24 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:39:24 PM     0    230444      1.00      0.00  kworker/u24:0-flush-259:1
10:39:24 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
10:39:24 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:39:24 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:39:24 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:39:24 PM     0    230484      5.00      0.00  kworker/3:0-mm_percpu_wq
10:39:24 PM     0    231398      2.00      0.00  iostat
10:39:24 PM     0    231399      1.00      0.00  pidstat
10:39:24 PM     0    231400      5.00      0.00  bash
10:39:24 PM     0    231401      7.00      0.00  bash
10:39:24 PM     0    231402      4.00      0.00  bash
10:39:24 PM     0    231566      4.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:39:24 PM     0    231860      1.00      0.00  sleep
10:39:24 PM     0    231870      1.00      0.00  sleep
10:39:24 PM     0    231872      1.00      0.00  sleep

10:39:24 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:25 PM     0        16      1.00      0.00  ksoftirqd/0
10:39:25 PM     0        17     21.00      0.00  rcu_preempt
10:39:25 PM     0        24      1.00      0.00  ksoftirqd/1
10:39:25 PM     0        29      2.00      0.00  migration/2
10:39:25 PM     0        36      1.00      0.00  ksoftirqd/3
10:39:25 PM     0        84      1.00      0.00  ksoftirqd/11
10:39:25 PM     0        95      2.00      0.00  kcompactd0
10:39:25 PM     0       415      1.00      0.00  systemd-journal
10:39:25 PM     0       453      1.00      0.00  multipathd
10:39:25 PM     0    215896      7.00      0.00  kworker/2:2-mm_percpu_wq
10:39:25 PM     0    230290      1.00      0.00  kworker/7:0-events
10:39:25 PM     0    230364      1.00      0.00  kworker/u24:4-writeback
10:39:25 PM     0    230426      2.00      0.00  kworker/11:0-events
10:39:25 PM     0    230433      4.00      0.00  kworker/0:1-events
10:39:25 PM     0    230456      1.00      0.00  kworker/8:2-events
10:39:25 PM     0    230457      2.00      0.00  kworker/1:2-events
10:39:25 PM     0    230483      1.00      0.00  kworker/5:0-events
10:39:25 PM     0    230484      2.00      0.00  kworker/3:0-events
10:39:25 PM     0    231398      1.00      0.00  iostat
10:39:25 PM     0    231399      2.00      0.00  pidstat
10:39:25 PM     0    231400      6.00      0.00  bash
10:39:25 PM     0    231401      7.00      0.00  bash
10:39:25 PM     0    231402      5.00      0.00  bash
10:39:25 PM     0    231566      4.00      0.00  kworker/u24:3-edac-poller
10:39:25 PM     0    231876      2.00      0.00  sleep
10:39:25 PM     0    231887      1.00      0.00  sleep
10:39:25 PM     0    231888      1.00      0.00  sleep

10:39:25 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:26 PM     0        17     19.00      0.00  rcu_preempt
10:39:26 PM     0        18      1.00      0.00  migration/0
10:39:26 PM     0        23      1.00      0.00  migration/1
10:39:26 PM     0        29      2.00      0.00  migration/2
10:39:26 PM     0        35      1.00      0.00  migration/3
10:39:26 PM     0        36      3.00      0.00  ksoftirqd/3
10:39:26 PM     0        41      1.00      0.00  migration/4
10:39:26 PM     0        47      1.00      0.00  migration/5
10:39:26 PM     0        53      1.00      0.00  migration/6
10:39:26 PM     0        54      1.00      0.00  ksoftirqd/6
10:39:26 PM     0        59      1.00      0.00  migration/7
10:39:26 PM     0        65      1.00      0.00  migration/8
10:39:26 PM     0        71      1.00      0.00  migration/9
10:39:26 PM     0        77      1.00      0.00  migration/10
10:39:26 PM     0        83      1.00      0.00  migration/11
10:39:26 PM     0        84      1.00      0.00  ksoftirqd/11
10:39:26 PM     0        95      2.00      0.00  kcompactd0
10:39:26 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:39:26 PM     0       453      1.00      0.00  multipathd
10:39:26 PM     0    215896      2.00      0.00  kworker/2:2-events
10:39:26 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:39:26 PM     0    230290      1.00      0.00  kworker/7:0-events
10:39:26 PM     0    230337      4.00      0.00  kworker/6:1-mm_percpu_wq
10:39:26 PM     0    230364      2.00      0.00  kworker/u24:4-events_unbound
10:39:26 PM     0    230426      3.00      0.00  kworker/11:0-events
10:39:26 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:39:26 PM     0    230456      2.00      0.00  kworker/8:2-events
10:39:26 PM     0    230482      3.00      0.00  kworker/4:0-events
10:39:26 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:39:26 PM     0    230484      5.00      0.00  kworker/3:0-events
10:39:26 PM     0    231398      1.00      0.00  iostat
10:39:26 PM     0    231399      1.00      0.00  pidstat
10:39:26 PM     0    231400      5.00      0.00  bash
10:39:26 PM     0    231401      8.00      0.00  bash
10:39:26 PM     0    231402      4.00      0.00  bash
10:39:26 PM     0    231566      2.00      0.00  kworker/u24:3-events_power_efficient
10:39:26 PM     0    231891      1.00      0.00  sleep
10:39:26 PM     0    231902      1.00      0.00  sleep
10:39:26 PM     0    231903      1.00      0.00  sleep

10:39:26 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:27 PM     0        17     20.00      0.00  rcu_preempt
10:39:27 PM     0        29      1.00      0.00  migration/2
10:39:27 PM     0        35      1.00      0.00  migration/3
10:39:27 PM     0        36      1.00      0.00  ksoftirqd/3
10:39:27 PM     0        42      1.00      0.00  ksoftirqd/4
10:39:27 PM     0        48      3.00      0.00  ksoftirqd/5
10:39:27 PM     0        95      2.00      0.00  kcompactd0
10:39:27 PM     0       453      1.00      0.00  multipathd
10:39:27 PM     0    215896      2.00      0.00  kworker/2:2-mm_percpu_wq
10:39:27 PM     0    229945      2.00      0.00  kworker/9:0-events
10:39:27 PM     0    230290      3.00      0.00  kworker/7:0-events
10:39:27 PM     0    230337      1.00      0.00  kworker/6:1-events
10:39:27 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
