Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:22:21 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:22:21 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:22:21 PM     0     88734      2.00      0.00  kworker/7:1-events
07:22:21 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:22:21 PM     0     88759      6.00      0.00  kworker/2:1-events
07:22:21 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:22:21 PM     0     90801      4.00      0.00  kworker/10:0-events
07:22:21 PM     0     92348      3.00      0.00  kworker/1:2-events
07:22:21 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:22:21 PM     0     97391      1.00      0.00  iostat
07:22:21 PM     0     97392      1.00      0.00  pidstat
07:22:21 PM     0     97393      5.00      0.00  bash
07:22:21 PM     0     97394      7.00      0.00  bash
07:22:21 PM     0     97395      4.00      0.00  bash
07:22:21 PM     0     97397     99.00      0.00  fio
07:22:21 PM     0     97775      1.00      0.00  sleep
07:22:21 PM     0     97785      1.00      1.00  sleep
07:22:21 PM     0     97787      1.00      0.00  sleep

07:22:21 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:22 PM     0        16      1.00      0.00  ksoftirqd/0
07:22:22 PM     0        17     18.00      0.00  rcu_preempt
07:22:22 PM     0        18      1.00      0.00  migration/0
07:22:22 PM     0        23      1.00      0.00  migration/1
07:22:22 PM     0        24      2.00      0.00  ksoftirqd/1
07:22:22 PM     0        29      1.00      0.00  migration/2
07:22:22 PM     0        35      2.00      0.00  migration/3
07:22:22 PM     0        41      1.00      0.00  migration/4
07:22:22 PM     0        47      1.00      0.00  migration/5
07:22:22 PM     0        53      1.00      0.00  migration/6
07:22:22 PM     0        59      1.00      0.00  migration/7
07:22:22 PM     0        65      2.00      0.00  migration/8
07:22:22 PM     0        71      1.00      0.00  migration/9
07:22:22 PM     0        77      1.00      0.00  migration/10
07:22:22 PM     0        83      1.00      0.00  migration/11
07:22:22 PM     0        95      2.00      0.00  kcompactd0
07:22:22 PM     0       453      1.00      0.00  multipathd
07:22:22 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:22:22 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:22:22 PM     0     87189      3.00      0.00  kworker/0:0-events
07:22:22 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:22:22 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:22:22 PM     0     88681      2.00      0.00  kworker/8:2-events
07:22:22 PM     0     88734      2.00      0.00  kworker/7:1-events
07:22:22 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:22:22 PM     0     88759      2.00      0.00  kworker/2:1-events
07:22:22 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
07:22:22 PM     0     89383      5.00      0.00  kworker/9:2-events
07:22:22 PM     0     90801      2.00      0.00  kworker/10:0-events
07:22:22 PM     0     92348      3.00      0.00  kworker/1:2-mm_percpu_wq
07:22:22 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:22:22 PM     0     97391      1.00      0.00  iostat
07:22:22 PM     0     97392      1.00      0.00  pidstat
07:22:22 PM     0     97393      5.00      0.00  bash
07:22:22 PM     0     97394      7.00      0.00  bash
07:22:22 PM     0     97395      4.00      0.00  bash
07:22:22 PM     0     97397     99.00      0.00  fio
07:22:22 PM     0     97790      1.00      0.00  sleep
07:22:22 PM     0     97800      1.00      0.00  sleep
07:22:22 PM     0     97802      1.00      0.00  sleep

07:22:22 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:23 PM     0        17     19.00      0.00  rcu_preempt
07:22:23 PM     0        29      1.00      0.00  migration/2
07:22:23 PM     0        47      1.00      0.00  migration/5
07:22:23 PM     0        48      1.00      0.00  ksoftirqd/5
07:22:23 PM     0        59      1.00      0.00  migration/7
07:22:23 PM     0        72      2.00      0.00  ksoftirqd/9
07:22:23 PM     0        95      2.00      0.00  kcompactd0
07:22:23 PM     0       453      1.00      0.00  multipathd
07:22:23 PM     0     21554      1.00      0.00  packagekitd
07:22:23 PM     0     84845      1.00      0.00  kworker/3:1-events
07:22:23 PM     0     87189      3.00      0.00  kworker/0:0-events
07:22:23 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
07:22:23 PM     0     88222      2.00      0.00  kworker/4:3-events
07:22:23 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:22:23 PM     0     88734      2.00      0.00  kworker/7:1-events
07:22:23 PM     0     88741      3.00      0.00  kworker/6:2-events
07:22:23 PM     0     88759      4.00      0.00  kworker/2:1-events
07:22:23 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:22:23 PM     0     89383      2.00      0.00  kworker/9:2-events
07:22:23 PM     0     92348      5.00      0.00  kworker/1:2-events
07:22:23 PM     0     93573      2.00      0.00  kworker/5:1-events
07:22:23 PM     0     97391      1.00      0.00  iostat
07:22:23 PM     0     97392      1.00      0.00  pidstat
07:22:23 PM     0     97393      5.00      0.00  bash
07:22:23 PM     0     97394      7.00      0.00  bash
07:22:23 PM     0     97395      4.00      0.00  bash
07:22:23 PM     0     97397     99.00      0.00  fio
07:22:23 PM     0     97805      1.00      0.00  sleep
07:22:23 PM     0     97815      1.00      0.00  sleep
07:22:23 PM     0     97817      1.00      0.00  sleep

07:22:23 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:24 PM     0        17     17.00      0.00  rcu_preempt
07:22:24 PM     0        29      1.00      0.00  migration/2
07:22:24 PM     0        30      1.00      0.00  ksoftirqd/2
07:22:24 PM     0        42      2.00      0.00  ksoftirqd/4
07:22:24 PM     0        54      1.00      0.00  ksoftirqd/6
07:22:24 PM     0        71      1.00      0.00  migration/9
07:22:24 PM     0        90      1.00      0.00  khungtaskd
07:22:24 PM     0        95      2.00      0.00  kcompactd0
07:22:24 PM     0       453      1.00      0.00  multipathd
07:22:24 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:22:24 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:22:24 PM     0     88222      3.00      0.00  kworker/4:3-events
07:22:24 PM     0     88681      2.00      0.00  kworker/8:2-mm_percpu_wq
07:22:24 PM     0     88734      1.00      0.00  kworker/7:1-events
07:22:24 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:22:24 PM     0     88759      3.00      0.00  kworker/2:1-events
07:22:24 PM     0     89383      3.00      0.00  kworker/9:2-events
07:22:24 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:22:24 PM     0     92348      4.00      0.00  kworker/1:2-mm_percpu_wq
07:22:24 PM     0     97391      1.00      0.00  iostat
07:22:24 PM     0     97392      1.00      1.00  pidstat
07:22:24 PM     0     97393      5.00      0.00  bash
07:22:24 PM     0     97394      8.00      0.00  bash
07:22:24 PM     0     97395      4.00      0.00  bash
07:22:24 PM     0     97397     99.00      0.00  fio
07:22:24 PM     0     97820      1.00      0.00  sleep
07:22:24 PM     0     97830      1.00      0.00  sleep
07:22:24 PM     0     97832      1.00      0.00  sleep

07:22:24 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:25 PM     0        16      1.00      0.00  ksoftirqd/0
07:22:25 PM     0        17     14.00      0.00  rcu_preempt
07:22:25 PM     0        29      2.00      0.00  migration/2
07:22:25 PM     0        48      1.00      0.00  ksoftirqd/5
07:22:25 PM     0        72      1.00      0.00  ksoftirqd/9
07:22:25 PM     0        78      2.00      0.00  ksoftirqd/10
07:22:25 PM     0        95      2.00      0.00  kcompactd0
07:22:25 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
07:22:25 PM     0       453      1.00      0.00  multipathd
07:22:25 PM     0     84845      1.00      0.00  kworker/3:1-events
07:22:25 PM     0     87189      1.00      0.00  kworker/0:0-events
07:22:25 PM     0     88171      5.00      0.00  kworker/u24:55-writeback
07:22:25 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:22:25 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:22:25 PM     0     88759      5.00      0.00  kworker/2:1-events
07:22:25 PM     0     88840      1.00      0.00  kworker/u24:1-ext4-rsv-conversion
07:22:25 PM     0     89383      3.00      0.00  kworker/9:2-events
07:22:25 PM     0     90801      1.00      0.00  kworker/10:0-events
07:22:25 PM     0     92348      2.00      0.00  kworker/1:2-events
07:22:25 PM     0     93573      4.00      0.00  kworker/5:1-events
07:22:25 PM     0     97391      1.00      0.00  iostat
07:22:25 PM     0     97392      1.00      0.00  pidstat
07:22:25 PM     0     97393      5.00      0.00  bash
07:22:25 PM     0     97394      6.00      0.00  bash
07:22:25 PM     0     97395      4.00      0.00  bash
07:22:25 PM     0     97397    100.00      0.00  fio
07:22:25 PM     0     97835      1.00      0.00  sleep
07:22:25 PM     0     97845      1.00      1.00  sleep
07:22:25 PM     0     97847      1.00      0.00  sleep

07:22:25 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:26 PM     0        17     17.00      0.00  rcu_preempt
07:22:26 PM     0        18      1.00      0.00  migration/0
07:22:26 PM     0        23      1.00      0.00  migration/1
07:22:26 PM     0        24      1.00      0.00  ksoftirqd/1
07:22:26 PM     0        29      1.00      0.00  migration/2
07:22:26 PM     0        35      1.00      0.00  migration/3
07:22:26 PM     0        41      1.00      0.00  migration/4
07:22:26 PM     0        47      1.00      0.00  migration/5
07:22:26 PM     0        53      1.00      0.00  migration/6
07:22:26 PM     0        59      1.00      0.00  migration/7
07:22:26 PM     0        60      1.00      0.00  ksoftirqd/7
07:22:26 PM     0        65      1.00      0.00  migration/8
07:22:26 PM     0        71      1.00      0.00  migration/9
07:22:26 PM     0        72      1.00      0.00  ksoftirqd/9
07:22:26 PM     0        77      1.00      0.00  migration/10
07:22:26 PM     0        78      2.00      0.00  ksoftirqd/10
07:22:26 PM     0        83      1.00      0.00  migration/11
07:22:26 PM     0        95      2.00      0.00  kcompactd0
07:22:26 PM     0       453      1.00      0.00  multipathd
07:22:26 PM     0     84845      1.00      0.00  kworker/3:1-events
07:22:26 PM     0     87189      1.00      0.00  kworker/0:0-events
07:22:26 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
07:22:26 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:22:26 PM     0     88669      2.00      0.00  kworker/11:1-events
07:22:26 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:22:26 PM     0     88734      4.00      0.00  kworker/7:1-events
07:22:26 PM     0     88759      4.00      0.00  kworker/2:1-events
07:22:26 PM     0     89383      4.00      0.00  kworker/9:2-events
07:22:26 PM     0     90801      3.00      0.00  kworker/10:0-events
07:22:26 PM     0     92348      2.00      0.00  kworker/1:2-events
07:22:26 PM     0     97391      1.00      0.00  iostat
07:22:26 PM     0     97392      1.00      0.00  pidstat
07:22:26 PM     0     97393      5.00      0.00  bash
07:22:26 PM     0     97394      6.00      0.00  bash
07:22:26 PM     0     97395      4.00      0.00  bash
07:22:26 PM     0     97397     99.00      0.00  fio
07:22:26 PM     0     97850      1.00      0.00  sleep
07:22:26 PM     0     97860      1.00      0.00  sleep
07:22:26 PM     0     97862      1.00      0.00  sleep

07:22:26 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:27 PM     0        17     16.00      0.00  rcu_preempt
07:22:27 PM     0        29      2.00      0.00  migration/2
07:22:27 PM     0        30      1.00      0.00  ksoftirqd/2
07:22:27 PM     0        42      1.00      0.00  ksoftirqd/4
07:22:27 PM     0        54      1.00      0.00  ksoftirqd/6
07:22:27 PM     0        59      1.00      0.00  migration/7
07:22:27 PM     0        72      2.00      0.00  ksoftirqd/9
07:22:27 PM     0        78      1.00      0.00  ksoftirqd/10
07:22:27 PM     0        95      2.00      0.00  kcompactd0
07:22:27 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:22:27 PM     0       453      1.00      0.00  multipathd
07:22:27 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:22:27 PM   101       608      2.00      0.00  systemd-network
07:22:27 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:22:27 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:22:27 PM     0     88171      3.00      0.00  kworker/u24:55-edac-poller
07:22:27 PM     0     88222      4.00      0.00  kworker/4:3-mm_percpu_wq
07:22:27 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:22:27 PM     0     88734      2.00      0.00  kworker/7:1-mm_percpu_wq
07:22:27 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:22:27 PM     0     88759      9.00      0.00  kworker/2:1-events
07:22:27 PM     0     89383      3.00      0.00  kworker/9:2-events
07:22:27 PM     0     90801      2.00      0.00  kworker/10:0-events
07:22:27 PM     0     92348      4.00      0.00  kworker/1:2-mm_percpu_wq
07:22:27 PM     0     93573      2.00      0.00  kworker/5:1-events
07:22:27 PM     0     97391      1.00      0.00  iostat
07:22:27 PM     0     97392      1.00      1.00  pidstat
07:22:27 PM     0     97393      5.00      0.00  bash
07:22:27 PM     0     97394      8.00      0.00  bash
07:22:27 PM     0     97395      4.00      0.00  bash
07:22:27 PM     0     97397     99.00      0.00  fio
07:22:27 PM     0     97865      1.00      0.00  sleep
07:22:27 PM     0     97875      1.00      1.00  sleep
07:22:27 PM     0     97877      1.00      0.00  sleep

07:22:27 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:28 PM     0        17     19.00      0.00  rcu_preempt
07:22:28 PM     0        29      1.00      0.00  migration/2
07:22:28 PM     0        72      2.00      1.00  ksoftirqd/9
07:22:28 PM     0        78      1.00      0.00  ksoftirqd/10
07:22:28 PM     0        95      2.00      0.00  kcompactd0
07:22:28 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
07:22:28 PM     0       453      1.00      0.00  multipathd
07:22:28 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
07:22:28 PM     0     88222      1.00      0.00  kworker/4:3-events
07:22:28 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:22:28 PM     0     88681      1.00      0.00  kworker/8:2-events
07:22:28 PM     0     88734      3.00      0.00  kworker/7:1-xfs-sync/nvme0n1p2
07:22:28 PM     0     88741      3.00      0.00  kworker/6:2-events
07:22:28 PM     0     88759      3.00      0.00  kworker/2:1-events
07:22:28 PM     0     89383      6.00      0.00  kworker/9:2-events
07:22:28 PM     0     90801      2.00      0.00  kworker/10:0-events
07:22:28 PM     0     92348      2.00      0.00  kworker/1:2-events
07:22:28 PM     0     93573      2.00      0.00  kworker/5:1-events
07:22:28 PM     0     97391      1.00      0.00  iostat
07:22:28 PM     0     97392      1.00      0.00  pidstat
07:22:28 PM     0     97393      5.00      0.00  bash
07:22:28 PM     0     97394      6.00      0.00  bash
07:22:28 PM     0     97395      4.00      0.00  bash
07:22:28 PM     0     97397     99.00      0.00  fio
07:22:28 PM     0     97880      1.00      0.00  sleep
07:22:28 PM     0     97890      1.00      0.00  sleep
07:22:28 PM     0     97892      1.00      1.00  sleep

07:22:28 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:29 PM     0        17     15.00      0.00  rcu_preempt
07:22:29 PM     0        29      2.00      0.00  migration/2
07:22:29 PM     0        54      1.00      0.00  ksoftirqd/6
07:22:29 PM     0        60      1.00      0.00  ksoftirqd/7
07:22:29 PM     0        72      2.00      0.00  ksoftirqd/9
07:22:29 PM     0        78      2.00      0.00  ksoftirqd/10
07:22:29 PM     0        95      2.00      0.00  kcompactd0
07:22:29 PM     0       453      1.00      0.00  multipathd
07:22:29 PM     0     84845      1.00      0.00  kworker/3:1-events
07:22:29 PM     0     87189      2.00      0.00  kworker/0:0-events
07:22:29 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:22:29 PM     0     88222      1.00      0.00  kworker/4:3-events
07:22:29 PM     0     88669      1.00      0.00  kworker/11:1-events
07:22:29 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:22:29 PM     0     88734      3.00      0.00  kworker/7:1-events
07:22:29 PM     0     88741      2.00      0.00  kworker/6:2-events
07:22:29 PM     0     88759      4.00      0.00  kworker/2:1-events
07:22:29 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
07:22:29 PM     0     89383      4.00      0.00  kworker/9:2-events
07:22:29 PM     0     90801      3.00      0.00  kworker/10:0-events
07:22:29 PM     0     92348      1.00      0.00  kworker/1:2-mm_percpu_wq
07:22:29 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:22:29 PM     0     97391      1.00      0.00  iostat
07:22:29 PM     0     97392      1.00      0.00  pidstat
07:22:29 PM     0     97393      5.00      0.00  bash
07:22:29 PM     0     97394      6.00      0.00  bash
07:22:29 PM     0     97395      4.00      0.00  bash
07:22:29 PM     0     97397     99.00      0.00  fio
07:22:29 PM     0     97895      1.00      0.00  sleep
07:22:29 PM     0     97905      1.00      0.00  sleep
07:22:29 PM     0     97907      1.00      0.00  sleep

07:22:29 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:30 PM     0         2      1.00      0.00  kthreadd
07:22:30 PM     0        17     15.00      0.00  rcu_preempt
07:22:30 PM     0        18      1.00      0.00  migration/0
07:22:30 PM     0        23      1.00      0.00  migration/1
07:22:30 PM     0        29      2.00      0.00  migration/2
07:22:30 PM     0        35      1.00      0.00  migration/3
07:22:30 PM     0        41      1.00      0.00  migration/4
07:22:30 PM     0        47      1.00      0.00  migration/5
07:22:30 PM     0        53      1.00      0.00  migration/6
07:22:30 PM     0        59      1.00      0.00  migration/7
07:22:30 PM     0        60      1.00      0.00  ksoftirqd/7
07:22:30 PM     0        65      1.00      0.00  migration/8
07:22:30 PM     0        71      1.00      0.00  migration/9
07:22:30 PM     0        72      1.00      0.00  ksoftirqd/9
07:22:30 PM     0        77      1.00      0.00  migration/10
07:22:30 PM     0        83      1.00      0.00  migration/11
07:22:30 PM     0        95      2.00      0.00  kcompactd0
07:22:30 PM     0       102      1.00      0.00  irq/9-acpi
07:22:30 PM     0       453      1.00      0.00  multipathd
07:22:30 PM     0     86258      2.00      0.00  kworker/10:2-i915-unordered
07:22:30 PM     0     87189      4.00      0.00  kworker/0:0-kacpi_notify
07:22:30 PM     0     88222      3.00      0.00  kworker/4:3-events
07:22:30 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:22:30 PM     0     88734      3.00      0.00  kworker/7:1-events
07:22:30 PM     0     88759      6.00      0.00  kworker/2:1-events
07:22:30 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:22:30 PM     0     89383      4.00      0.00  kworker/9:2-events
07:22:30 PM     0     90801      9.00      0.00  kworker/10:0-events
07:22:30 PM     0     92348      1.00      0.00  kworker/1:2-mm_percpu_wq
07:22:30 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:22:30 PM     0     97391      1.00      0.00  iostat
07:22:30 PM     0     97392      1.00      0.00  pidstat
07:22:30 PM     0     97393      5.00      0.00  bash
07:22:30 PM     0     97394      8.00      0.00  bash
07:22:30 PM     0     97395      4.00      0.00  bash
07:22:30 PM     0     97397     99.00      0.00  fio
07:22:30 PM     0     97910      1.00      0.00  sleep
07:22:30 PM     0     97920      1.00      0.00  sleep
07:22:30 PM     0     97922      1.00      0.00  sleep
07:22:30 PM     0     97923      2.00      0.00  kworker/10:1

07:22:30 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:31 PM     0        16      2.00      0.00  ksoftirqd/0
07:22:31 PM     0        17     17.00      0.00  rcu_preempt
07:22:31 PM     0        29      2.00      0.00  migration/2
07:22:31 PM     0        30      1.00      0.00  ksoftirqd/2
07:22:31 PM     0        78      1.00      0.00  ksoftirqd/10
07:22:31 PM     0        95      2.00      0.00  kcompactd0
07:22:31 PM     0       191      2.00      0.00  kworker/1:1H-kblockd
07:22:31 PM     0       453      1.00      0.00  multipathd
07:22:31 PM     0     84845      3.00      0.00  kworker/3:1-events
07:22:31 PM     0     87189      4.00      0.00  kworker/0:0-events
07:22:31 PM     0     88171      3.00      0.00  kworker/u24:55-edac-poller
07:22:31 PM     0     88669      1.00      0.00  kworker/11:1-events
07:22:31 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:22:31 PM     0     88734      1.00      0.00  kworker/7:1-events
07:22:31 PM     0     88759      5.00      0.00  kworker/2:1-events
07:22:31 PM     0     88840      3.00      0.00  kworker/u24:1-ext4-rsv-conversion
07:22:31 PM     0     89383      2.00      0.00  kworker/9:2-events
07:22:31 PM     0     90801      3.00      0.00  kworker/10:0-events
07:22:31 PM     0     92348      3.00      0.00  kworker/1:2-events
07:22:31 PM     0     97391      1.00      0.00  iostat
07:22:31 PM     0     97392      1.00      0.00  pidstat
07:22:31 PM     0     97393      5.00      0.00  bash
07:22:31 PM     0     97394      7.00      0.00  bash
07:22:31 PM     0     97395      4.00      0.00  bash
07:22:31 PM     0     97397     99.00      0.00  fio
07:22:31 PM     0     97926      1.00      0.00  sleep
07:22:31 PM     0     97936      1.00      0.00  sleep
07:22:31 PM     0     97938      1.00      0.00  sleep

07:22:31 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:32 PM     0        16      1.00      0.00  ksoftirqd/0
07:22:32 PM     0        17     15.00      0.00  rcu_preempt
07:22:32 PM     0        29      1.00      0.00  migration/2
07:22:32 PM     0        36      1.00      0.00  ksoftirqd/3
07:22:32 PM     0        60      1.00      0.00  ksoftirqd/7
07:22:32 PM     0        78      1.00      0.00  ksoftirqd/10
07:22:32 PM     0        95      2.00      0.00  kcompactd0
07:22:32 PM     0       453      1.00      0.00  multipathd
07:22:32 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:22:32 PM     0     84845      3.00      0.00  kworker/3:1-events
07:22:32 PM     0     87189      2.00      0.00  kworker/0:0-events
07:22:32 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:22:32 PM     0     88222      3.00      0.00  kworker/4:3-events
07:22:32 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:22:32 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:22:32 PM     0     88734      4.00      0.00  kworker/7:1-events
07:22:32 PM     0     88759      4.00      0.00  kworker/2:1-events
07:22:32 PM     0     90801      4.00      0.00  kworker/10:0-events
07:22:32 PM     0     92348      3.00      0.00  kworker/1:2-events
07:22:32 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:22:32 PM     0     97391      1.00      0.00  iostat
07:22:32 PM     0     97392      1.00      0.00  pidstat
07:22:32 PM     0     97393      5.00      0.00  bash
07:22:32 PM     0     97394      8.00      0.00  bash
07:22:32 PM     0     97395      4.00      0.00  bash
07:22:32 PM     0     97397    100.00      0.00  fio
07:22:32 PM     0     97941      1.00      0.00  sleep
07:22:32 PM     0     97951      1.00      0.00  sleep
07:22:32 PM     0     97953      1.00      0.00  sleep

07:22:32 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:33 PM     0        17     16.00      0.00  rcu_preempt
07:22:33 PM     0        30      1.00      0.00  ksoftirqd/2
07:22:33 PM     0        36      2.00      0.00  ksoftirqd/3
07:22:33 PM     0        47      1.00      0.00  migration/5
07:22:33 PM     0        60      3.00      0.00  ksoftirqd/7
07:22:33 PM     0        78      1.00      0.00  ksoftirqd/10
07:22:33 PM     0        95      2.00      0.00  kcompactd0
07:22:33 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:22:33 PM     0       453      1.00      0.00  multipathd
07:22:33 PM     0     21554      1.00      0.00  packagekitd
07:22:33 PM     0     84845      7.00      0.00  kworker/3:1-events
07:22:33 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:22:33 PM     0     88171      2.00      0.00  kworker/u24:55-events_unbound
07:22:33 PM     0     88222      2.00      0.00  kworker/4:3-events
07:22:33 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:22:33 PM     0     88681      2.00      0.00  kworker/8:2-events
07:22:33 PM     0     88734      5.00      0.00  kworker/7:1-events
07:22:33 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:22:33 PM     0     88759      4.00      0.00  kworker/2:1-events
07:22:33 PM     0     90801      2.00      0.00  kworker/10:0-events
07:22:33 PM     0     92348      1.00      0.00  kworker/1:2-events
07:22:33 PM     0     93573      2.00      0.00  kworker/5:1-events
07:22:33 PM     0     97391      1.00      0.00  iostat
07:22:33 PM     0     97392      1.00      0.00  pidstat
07:22:33 PM     0     97393      5.00      0.00  bash
07:22:33 PM     0     97394      8.00      1.00  bash
07:22:33 PM     0     97395      4.00      0.00  bash
07:22:33 PM     0     97397     99.00      0.00  fio
07:22:33 PM     0     97956      1.00      0.00  sleep
07:22:33 PM     0     97966      1.00      0.00  sleep
07:22:33 PM     0     97968      1.00      0.00  sleep

07:22:33 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:34 PM     0        16      1.00      0.00  ksoftirqd/0
07:22:34 PM     0        17     18.00      0.00  rcu_preempt
07:22:34 PM     0        18      1.00      0.00  migration/0
07:22:34 PM     0        23      1.00      0.00  migration/1
07:22:34 PM     0        29      1.00      0.00  migration/2
07:22:34 PM     0        30      1.00      0.00  ksoftirqd/2
07:22:34 PM     0        35      1.00      0.00  migration/3
07:22:34 PM     0        41      1.00      0.00  migration/4
07:22:34 PM     0        47      1.00      0.00  migration/5
07:22:34 PM     0        53      1.00      0.00  migration/6
07:22:34 PM     0        59      1.00      0.00  migration/7
07:22:34 PM     0        60      3.00      0.00  ksoftirqd/7
07:22:34 PM     0        65      1.00      0.00  migration/8
07:22:34 PM     0        71      1.00      0.00  migration/9
07:22:34 PM     0        72      2.00      0.00  ksoftirqd/9
07:22:34 PM     0        77      1.00      0.00  migration/10
07:22:34 PM     0        78      1.00      0.00  ksoftirqd/10
07:22:34 PM     0        83      1.00      0.00  migration/11
07:22:34 PM     0        95      2.00      0.00  kcompactd0
07:22:34 PM     0       453      1.00      0.00  multipathd
07:22:34 PM     0     84845      2.00      0.00  kworker/3:1-events
07:22:34 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:22:34 PM     0     88222      3.00      0.00  kworker/4:3-events
07:22:34 PM     0     88734      2.00      0.00  kworker/7:1-events
07:22:34 PM     0     88741      2.00      0.00  kworker/6:2-events
07:22:34 PM     0     88759      5.00      0.00  kworker/2:1-events
07:22:34 PM     0     88840      1.00      0.00  kworker/u24:1-ext4-rsv-conversion
07:22:34 PM     0     89383      3.00      0.00  kworker/9:2-events
07:22:34 PM     0     90801      1.00      0.00  kworker/10:0-events
07:22:34 PM     0     92348      2.00      0.00  kworker/1:2-events
07:22:34 PM     0     93573      1.00      0.00  kworker/5:1-events
07:22:34 PM     0     97391      1.00      0.00  iostat
07:22:34 PM     0     97392      1.00      0.00  pidstat
07:22:34 PM     0     97393      5.00      0.00  bash
07:22:34 PM     0     97394      8.00      0.00  bash
07:22:34 PM     0     97395      4.00      0.00  bash
07:22:34 PM     0     97397     99.00      0.00  fio
07:22:34 PM     0     97971      1.00      0.00  sleep
07:22:34 PM     0     97981      1.00      0.00  sleep
07:22:34 PM     0     97983      1.00      0.00  sleep

07:22:34 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:35 PM     0        16      1.00      0.00  ksoftirqd/0
07:22:35 PM     0        17     17.00      0.00  rcu_preempt
07:22:35 PM     0        24      2.00      0.00  ksoftirqd/1
07:22:35 PM     0        29      3.00      0.00  migration/2
07:22:35 PM     0        36      2.00      0.00  ksoftirqd/3
07:22:35 PM     0        42      1.00      0.00  ksoftirqd/4
