Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:33:32 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:33:32 PM     0    213562      1.00      0.00  iostat
09:33:32 PM     0    213563      1.00      0.00  pidstat
09:33:32 PM     0    213564      5.00      0.00  bash
09:33:32 PM     0    213565      6.00      0.00  bash
09:33:32 PM     0    213566      4.00      0.00  bash
09:33:32 PM     0    213568     99.00      0.00  fio
09:33:32 PM     0    214095      1.00      0.00  sleep
09:33:32 PM     0    214106      1.00      0.00  sleep
09:33:32 PM     0    214107      1.00      0.00  sleep

09:33:32 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:33 PM     0        16      1.00      0.00  ksoftirqd/0
09:33:33 PM     0        17     20.00      0.00  rcu_preempt
09:33:33 PM     0        24      1.00      0.00  ksoftirqd/1
09:33:33 PM     0        48      1.00      0.00  ksoftirqd/5
09:33:33 PM     0        72      1.00      0.00  ksoftirqd/9
09:33:33 PM     0        84      1.00      0.00  ksoftirqd/11
09:33:33 PM     0        95      2.00      0.00  kcompactd0
09:33:33 PM     0       453      1.00      0.00  multipathd
09:33:33 PM     0     21554      1.00      0.00  packagekitd
09:33:33 PM     0    179405      1.00      0.00  kworker/6:1-events
09:33:33 PM     0    180922      4.00      0.00  kworker/2:0-events
09:33:33 PM     0    186893      2.00      0.00  kworker/11:0-events
09:33:33 PM     0    189255      4.00      0.00  kworker/7:2-events
09:33:33 PM     0    193064      5.00      0.00  kworker/u24:0-events_power_efficient
09:33:33 PM     0    197671      2.00      0.00  kworker/0:1-events
09:33:33 PM     0    198726      2.00      0.00  kworker/9:0-events
09:33:33 PM     0    205093      1.00      0.00  kworker/5:2-events
09:33:33 PM     0    206510      3.00      0.00  kworker/1:2-events
09:33:33 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:33:33 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:33:33 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:33:33 PM     0    213562      1.00      0.00  iostat
09:33:33 PM     0    213563      1.00      0.00  pidstat
09:33:33 PM     0    213564      5.00      0.00  bash
09:33:33 PM     0    213565      8.00      0.00  bash
09:33:33 PM     0    213566      4.00      0.00  bash
09:33:33 PM     0    213568    100.00      0.00  fio
09:33:33 PM     0    214110      1.00      0.00  sleep
09:33:33 PM     0    214121      1.00      0.00  sleep
09:33:33 PM     0    214122      1.00      0.00  sleep

09:33:33 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:34 PM     0        17     16.00      0.00  rcu_preempt
09:33:34 PM     0        18      1.00      0.00  migration/0
09:33:34 PM     0        23      2.00      0.00  migration/1
09:33:34 PM     0        29      1.00      0.00  migration/2
09:33:34 PM     0        35      1.00      0.00  migration/3
09:33:34 PM     0        41      1.00      0.00  migration/4
09:33:34 PM     0        47      1.00      0.00  migration/5
09:33:34 PM     0        53      1.00      0.00  migration/6
09:33:34 PM     0        54      1.00      0.00  ksoftirqd/6
09:33:34 PM     0        59      1.00      0.00  migration/7
09:33:34 PM     0        65      1.00      0.00  migration/8
09:33:34 PM     0        71      1.00      0.00  migration/9
09:33:34 PM     0        72      1.00      0.00  ksoftirqd/9
09:33:34 PM     0        77      1.00      0.00  migration/10
09:33:34 PM     0        83      1.00      0.00  migration/11
09:33:34 PM     0        95      2.00      0.00  kcompactd0
09:33:34 PM     0       453      1.00      0.00  multipathd
09:33:34 PM     0    179405      3.00      0.00  kworker/6:1-events
09:33:34 PM     0    180922      1.00      0.00  kworker/2:0-events
09:33:34 PM     0    186893      3.00      0.00  kworker/11:0-events
09:33:34 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:33:34 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:33:34 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:33:34 PM     0    198726      5.00      0.00  kworker/9:0-mm_percpu_wq
09:33:34 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:33:34 PM     0    206510      1.00      0.00  kworker/1:2-mm_percpu_wq
09:33:34 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:33:34 PM     0    208607      1.00      0.00  kworker/u24:2-events_unbound
09:33:34 PM     0    208905      2.00      0.00  kworker/4:2-events
09:33:34 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:33:34 PM     0    213562      1.00      0.00  iostat
09:33:34 PM     0    213563      1.00      0.00  pidstat
09:33:34 PM     0    213564      5.00      0.00  bash
09:33:34 PM     0    213565      8.00      0.00  bash
09:33:34 PM     0    213566      4.00      0.00  bash
09:33:34 PM     0    213568     99.00      0.00  fio
09:33:34 PM     0    214125      1.00      0.00  sleep
09:33:34 PM     0    214135      1.00      0.00  sleep
09:33:34 PM     0    214137      1.00      0.00  sleep

09:33:34 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:35 PM     0        17     17.00      0.00  rcu_preempt
09:33:35 PM     0        36      1.00      0.00  ksoftirqd/3
09:33:35 PM     0        42      1.00      0.00  ksoftirqd/4
09:33:35 PM     0        54      1.00      0.00  ksoftirqd/6
09:33:35 PM     0        72      1.00      0.00  ksoftirqd/9
09:33:35 PM     0        84      1.00      0.00  ksoftirqd/11
09:33:35 PM     0        95      2.00      0.00  kcompactd0
09:33:35 PM     0       453      1.00      0.00  multipathd
09:33:35 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:33:35 PM     0    179405      2.00      0.00  kworker/6:1-events
09:33:35 PM     0    180922      4.00      0.00  kworker/2:0-events
09:33:35 PM     0    186893      1.00      0.00  kworker/11:0-events
09:33:35 PM     0    189255      3.00      0.00  kworker/7:2-events
09:33:35 PM     0    198726      2.00      0.00  kworker/9:0-events
09:33:35 PM     0    199741      2.00      0.00  kworker/3:1-events
09:33:35 PM     0    205093      2.00      0.00  kworker/5:2-events
09:33:35 PM     0    206510      4.00      0.00  kworker/1:2-mm_percpu_wq
09:33:35 PM     0    208607      3.00      0.00  kworker/u24:2-edac-poller
09:33:35 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:33:35 PM     0    213562      1.00      0.00  iostat
09:33:35 PM     0    213563      1.00      0.00  pidstat
09:33:35 PM     0    213564      5.00      0.00  bash
09:33:35 PM     0    213565      8.00      0.00  bash
09:33:35 PM     0    213566      4.00      0.00  bash
09:33:35 PM     0    213568    100.00      0.00  fio
09:33:35 PM     0    214140      1.00      0.00  sleep
09:33:35 PM     0    214151      1.00      0.00  sleep
09:33:35 PM     0    214152      1.00      0.00  sleep

09:33:35 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:36 PM     0         1      3.00      0.00  systemd
09:33:36 PM     0        17     34.00      0.00  rcu_preempt
09:33:36 PM     0        36      1.00      0.00  ksoftirqd/3
09:33:36 PM     0        54      1.00      0.00  ksoftirqd/6
09:33:36 PM     0        72      1.00      0.00  ksoftirqd/9
09:33:36 PM     0        95      2.00      0.00  kcompactd0
09:33:36 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:33:36 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:33:36 PM     0       415      5.00      0.00  systemd-journal
09:33:36 PM     0       453      1.00      0.00  multipathd
09:33:36 PM     0       773      3.00      0.00  sshd
09:33:36 PM     0    179405      2.00      0.00  kworker/6:1-events
09:33:36 PM     0    180922      2.00      0.00  kworker/2:0-events
09:33:36 PM     0    186893      3.00      0.00  kworker/11:0-events
09:33:36 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:33:36 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:33:36 PM     0    197671      1.00      0.00  kworker/0:1-events
09:33:36 PM     0    198726      1.00      0.00  kworker/9:0-events
09:33:36 PM     0    199741      2.00      0.00  kworker/3:1-events
09:33:36 PM     0    206510      1.00      0.00  kworker/1:2-mm_percpu_wq
09:33:36 PM     0    207538      3.00      0.00  kworker/8:0-events
09:33:36 PM     0    208607      2.00      0.00  kworker/u24:2-writeback
09:33:36 PM     0    208905      3.00      0.00  kworker/4:2-mm_percpu_wq
09:33:36 PM     0    209769      1.00      0.00  kworker/10:2-events
09:33:36 PM     0    213562      1.00      0.00  iostat
09:33:36 PM     0    213563      1.00      0.00  pidstat
09:33:36 PM     0    213564      5.00      0.00  bash
09:33:36 PM     0    213565      6.00      0.00  bash
09:33:36 PM     0    213566      4.00      0.00  bash
09:33:36 PM     0    213568     99.00      0.00  fio
09:33:36 PM     0    214155      1.00      0.00  sleep
09:33:36 PM     0    214168      1.00      0.00  sleep
09:33:36 PM     0    214169      1.00      0.00  sleep

09:33:36 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:37 PM     0        17     20.00      0.00  rcu_preempt
09:33:37 PM     0        36      1.00      0.00  ksoftirqd/3
09:33:37 PM     0        77      1.00      0.00  migration/10
09:33:37 PM     0        95      2.00      0.00  kcompactd0
09:33:37 PM     0       453      1.00      0.00  multipathd
09:33:37 PM     0    180922      4.00      0.00  kworker/2:0-events
09:33:37 PM     0    186893      1.00      0.00  kworker/11:0-events
09:33:37 PM     0    189255      2.00      0.00  kworker/7:2-events
09:33:37 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:33:37 PM     0    199741      4.00      0.00  kworker/3:1-events
09:33:37 PM     0    205093      2.00      0.00  kworker/5:2-events
09:33:37 PM     0    206510      2.00      0.00  kworker/1:2-events
09:33:37 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:33:37 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:33:37 PM     0    213562      1.00      0.00  iostat
09:33:37 PM     0    213563      1.00      0.00  pidstat
09:33:37 PM     0    213564      5.00      0.00  bash
09:33:37 PM     0    213565      6.00      0.00  bash
09:33:37 PM     0    213566      4.00      0.00  bash
09:33:37 PM     0    213568     99.00      0.00  fio
09:33:37 PM     0    214172      1.00      0.00  sleep
09:33:37 PM     0    214182      1.00      0.00  sleep
09:33:37 PM     0    214184      1.00      0.00  sleep

09:33:37 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:38 PM     0         1      1.00      0.00  systemd
09:33:38 PM     0        17     20.00      0.00  rcu_preempt
09:33:38 PM     0        18      1.00      0.00  migration/0
09:33:38 PM     0        23      1.00      0.00  migration/1
09:33:38 PM     0        29      1.00      0.00  migration/2
09:33:38 PM     0        35      1.00      0.00  migration/3
09:33:38 PM     0        36      1.00      0.00  ksoftirqd/3
09:33:38 PM     0        41      1.00      0.00  migration/4
09:33:38 PM     0        47      1.00      0.00  migration/5
09:33:38 PM     0        48      1.00      0.00  ksoftirqd/5
09:33:38 PM     0        53      1.00      0.00  migration/6
09:33:38 PM     0        59      1.00      0.00  migration/7
09:33:38 PM     0        60      1.00      0.00  ksoftirqd/7
09:33:38 PM     0        65      1.00      0.00  migration/8
09:33:38 PM     0        71      1.00      0.00  migration/9
09:33:38 PM     0        77      1.00      0.00  migration/10
09:33:38 PM     0        83      1.00      0.00  migration/11
09:33:38 PM     0        95      2.00      0.00  kcompactd0
09:33:38 PM     0       453      1.00      0.00  multipathd
09:33:38 PM     0       463      1.00      0.00  systemd-udevd
09:33:38 PM   104       622      1.00      0.00  systemd-timesyn
09:33:38 PM     0    179405      4.00      0.00  kworker/6:1-events
09:33:38 PM     0    180922      1.00      0.00  kworker/2:0-events
09:33:38 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:33:38 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:33:38 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:33:38 PM     0    197671      2.00      0.00  kworker/0:1-mm_percpu_wq
09:33:38 PM     0    199741      3.00      0.00  kworker/3:1-events
09:33:38 PM     0    205093      3.00      0.00  kworker/5:2-mm_percpu_wq
09:33:38 PM     0    206510      3.00      0.00  kworker/1:2-mm_percpu_wq
09:33:38 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:33:38 PM     0    208607      4.00      0.00  kworker/u24:2-writeback
09:33:38 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:33:38 PM     0    209769      1.00      0.00  kworker/10:2-events
09:33:38 PM     0    213562      1.00      0.00  iostat
09:33:38 PM     0    213563      1.00      0.00  pidstat
09:33:38 PM     0    213564      5.00      0.00  bash
09:33:38 PM     0    213565      8.00      0.00  bash
09:33:38 PM     0    213566      4.00      0.00  bash
09:33:38 PM     0    213568    100.00      0.00  fio
09:33:38 PM     0    214187      1.00      0.00  sleep
09:33:38 PM     0    214198      1.00      0.00  sleep
09:33:38 PM     0    214199      1.00      0.00  sleep

09:33:38 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:39 PM     0        17     19.00      0.00  rcu_preempt
09:33:39 PM     0        42      2.00      0.00  ksoftirqd/4
09:33:39 PM     0        72      1.00      0.00  ksoftirqd/9
09:33:39 PM     0        95      2.00      0.00  kcompactd0
09:33:39 PM     0       453      1.00      0.00  multipathd
09:33:39 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:33:39 PM     0    180922      3.00      0.00  kworker/2:0-events
09:33:39 PM     0    186893      1.00      0.00  kworker/11:0-events
09:33:39 PM     0    189255      3.00      0.00  kworker/7:2-events
09:33:39 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:33:39 PM     0    197671      1.00      0.00  kworker/0:1-events
09:33:39 PM     0    198726      3.00      0.00  kworker/9:0-events
09:33:39 PM     0    199741      1.00      0.00  kworker/3:1-events
09:33:39 PM     0    205093      1.00      0.00  kworker/5:2-events
09:33:39 PM     0    206510      1.00      0.00  kworker/1:2-events
09:33:39 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:33:39 PM     0    208905      2.00      0.00  kworker/4:2-events
09:33:39 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:33:39 PM     0    213562      1.00      0.00  iostat
09:33:39 PM     0    213563      1.00      0.00  pidstat
09:33:39 PM     0    213564      5.00      0.00  bash
09:33:39 PM     0    213565      8.00      0.00  bash
09:33:39 PM     0    213566      4.00      0.00  bash
09:33:39 PM     0    213568     99.00      0.00  fio
09:33:39 PM     0    214202      1.00      0.00  sleep
09:33:39 PM     0    214213      1.00      0.00  sleep
09:33:39 PM     0    214214      1.00      0.00  sleep

09:33:39 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:40 PM     0        17     19.00      0.00  rcu_preempt
09:33:40 PM     0        35      1.00      0.00  migration/3
09:33:40 PM     0        42      1.00      0.00  ksoftirqd/4
09:33:40 PM     0        48      1.00      0.00  ksoftirqd/5
09:33:40 PM     0        60      1.00      0.00  ksoftirqd/7
09:33:40 PM     0        84      1.00      0.00  ksoftirqd/11
09:33:40 PM     0        95      2.00      0.00  kcompactd0
09:33:40 PM     0       453      1.00      0.00  multipathd
09:33:40 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:33:40 PM     0    180922      1.00      0.00  kworker/2:0-events
09:33:40 PM     0    186893      2.00      0.00  kworker/11:0-events
09:33:40 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:33:40 PM     0    193064      2.00      0.00  kworker/u24:0-events_unbound
09:33:40 PM     0    197671      1.00      0.00  kworker/0:1-events
09:33:40 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:33:40 PM     0    199741      2.00      0.00  kworker/3:1-events
09:33:40 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:33:40 PM     0    206510      3.00      0.00  kworker/1:2-events
09:33:40 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:33:40 PM     0    208905      4.00      0.00  kworker/4:2-mm_percpu_wq
09:33:40 PM     0    213562      1.00      0.00  iostat
09:33:40 PM     0    213563      1.00      0.00  pidstat
09:33:40 PM     0    213564      5.00      0.00  bash
09:33:40 PM     0    213565      6.00      0.00  bash
09:33:40 PM     0    213566      4.00      0.00  bash
09:33:40 PM     0    213568    100.00      0.00  fio
09:33:40 PM     0    214217      1.00      0.00  sleep
09:33:40 PM     0    214227      1.00      0.00  sleep
09:33:40 PM     0    214229      1.00      0.00  sleep

09:33:40 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:41 PM     0        16      2.00      0.00  ksoftirqd/0
09:33:41 PM     0        17     20.00      0.00  rcu_preempt
09:33:41 PM     0        48      2.00      0.00  ksoftirqd/5
09:33:41 PM     0        72      1.00      0.00  ksoftirqd/9
09:33:41 PM     0        95      2.00      0.00  kcompactd0
09:33:41 PM     0       193      4.00      0.00  kworker/9:1H-kblockd
09:33:41 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:33:41 PM     0       453      1.00      0.00  multipathd
09:33:41 PM   101       608      1.00      0.00  systemd-network
09:33:41 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:33:41 PM     0    180922      5.00      0.00  kworker/2:0-events
09:33:41 PM     0    186893      3.00      0.00  kworker/11:0-events
09:33:41 PM     0    189255      3.00      0.00  kworker/7:2-events
09:33:41 PM     0    193064      6.00      0.00  kworker/u24:0-flush-259:1
09:33:41 PM     0    197671      2.00      0.00  kworker/0:1-events
09:33:41 PM     0    198726      3.00      0.00  kworker/9:0-events
09:33:41 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:33:41 PM     0    206510      1.00      0.00  kworker/1:2-events
09:33:41 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:33:41 PM     0    209769      2.00      0.00  kworker/10:2-events
09:33:41 PM     0    213562      1.00      0.00  iostat
09:33:41 PM     0    213563      1.00      0.00  pidstat
09:33:41 PM     0    213564      5.00      0.00  bash
09:33:41 PM     0    213565      8.00      0.00  bash
09:33:41 PM     0    213566      4.00      0.00  bash
09:33:41 PM     0    213568     99.00      0.00  fio
09:33:41 PM     0    214232      1.00      0.00  sleep
09:33:41 PM     0    214242      1.00      0.00  sleep
09:33:41 PM     0    214244      1.00      0.00  sleep

09:33:41 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:42 PM     0        16      2.00      0.00  ksoftirqd/0
09:33:42 PM     0        17     28.00      0.00  rcu_preempt
09:33:42 PM     0        18      1.00      0.00  migration/0
09:33:42 PM     0        23      2.00      0.00  migration/1
09:33:42 PM     0        29      1.00      0.00  migration/2
09:33:42 PM     0        35      1.00      0.00  migration/3
09:33:42 PM     0        41      1.00      0.00  migration/4
09:33:42 PM     0        47      1.00      0.00  migration/5
09:33:42 PM     0        53      1.00      0.00  migration/6
09:33:42 PM     0        59      1.00      0.00  migration/7
09:33:42 PM     0        65      1.00      0.00  migration/8
09:33:42 PM     0        71      1.00      0.00  migration/9
09:33:42 PM     0        72      1.00      0.00  ksoftirqd/9
09:33:42 PM     0        77      1.00      0.00  migration/10
09:33:42 PM     0        83      1.00      0.00  migration/11
09:33:42 PM     0        84      1.00      0.00  ksoftirqd/11
09:33:42 PM     0        95      2.00      0.00  kcompactd0
09:33:42 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:33:42 PM     0       453      1.00      0.00  multipathd
09:33:42 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:33:42 PM     0    180922      2.00      0.00  kworker/2:0-events
09:33:42 PM     0    186893      3.00      0.00  kworker/11:0-events
09:33:42 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:33:42 PM     0    193064      2.00      0.00  kworker/u24:0-writeback
09:33:42 PM     0    197671      3.00      0.00  kworker/0:1-mm_percpu_wq
09:33:42 PM     0    198726      4.00      0.00  kworker/9:0-events
09:33:42 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:33:42 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:33:42 PM     0    206510      1.00      0.00  kworker/1:2-mm_percpu_wq
09:33:42 PM     0    207538      3.00      0.00  kworker/8:0-mm_percpu_wq
09:33:42 PM     0    208607      2.00      0.00  kworker/u24:2-events_unbound
09:33:42 PM     0    208905      2.00      0.00  kworker/4:2-events
09:33:42 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:33:42 PM     0    213562      1.00      0.00  iostat
09:33:42 PM     0    213563      1.00      0.00  pidstat
09:33:42 PM     0    213564      5.00      0.00  bash
09:33:42 PM     0    213565      7.00      0.00  bash
09:33:42 PM     0    213566      4.00      0.00  bash
09:33:42 PM     0    213568     99.00      0.00  fio
09:33:42 PM     0    214247      1.00      0.00  sleep
09:33:42 PM     0    214258      1.00      0.00  sleep
09:33:42 PM     0    214259      1.00      0.00  sleep

09:33:42 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:43 PM     0         2      1.00      0.00  kthreadd
09:33:43 PM     0        17     16.00      0.00  rcu_preempt
09:33:43 PM     0        24      1.00      0.00  ksoftirqd/1
09:33:43 PM     0        36      2.00      0.00  ksoftirqd/3
09:33:43 PM     0        47      1.00      0.00  migration/5
09:33:43 PM     0        84      1.00      0.00  ksoftirqd/11
09:33:43 PM     0        95      2.00      0.00  kcompactd0
09:33:43 PM     0       102      1.00      0.00  irq/9-acpi
09:33:43 PM     0       453      1.00      0.00  multipathd
09:33:43 PM     0     21554      1.00      0.00  packagekitd
09:33:43 PM     0    180922      3.00      0.00  kworker/2:0-events
09:33:43 PM     0    186893      4.00      0.00  kworker/11:0-events
09:33:43 PM     0    189255      2.00      0.00  kworker/7:2-events
09:33:43 PM     0    197671      3.00      0.00  kworker/0:1-events
09:33:43 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:33:43 PM     0    199741      4.00      0.00  kworker/3:1-events
09:33:43 PM     0    200794      2.00      0.00  kworker/1:1-i915-unordered
09:33:43 PM     0    206510      8.00      0.00  kworker/1:2-mm_percpu_wq
09:33:43 PM     0    207538      1.00      0.00  kworker/8:0-events
09:33:43 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:33:43 PM     0    213562      1.00      0.00  iostat
09:33:43 PM     0    213563      1.00      0.00  pidstat
09:33:43 PM     0    213564      5.00      0.00  bash
09:33:43 PM     0    213565      6.00      0.00  bash
09:33:43 PM     0    213566      4.00      0.00  bash
09:33:43 PM     0    213568    100.00      0.00  fio
09:33:43 PM     0    214261      2.00      0.00  kworker/1:0
09:33:43 PM     0    214263      1.00      0.00  sleep
09:33:43 PM     0    214273      1.00      0.00  sleep
09:33:43 PM     0    214275      1.00      0.00  sleep

09:33:43 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:44 PM     0        17     18.00      0.00  rcu_preempt
09:33:44 PM     0        36      1.00      0.00  ksoftirqd/3
09:33:44 PM     0        42      2.00      0.00  ksoftirqd/4
09:33:44 PM     0        48      1.00      0.00  ksoftirqd/5
09:33:44 PM     0        95      2.00      0.00  kcompactd0
09:33:44 PM     0       453      1.00      0.00  multipathd
09:33:44 PM     0    179405      1.00      0.00  kworker/6:1-events
09:33:44 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:33:44 PM     0    193064      3.00      0.00  kworker/u24:0-events_unbound
09:33:44 PM     0    197671      2.00      0.00  kworker/0:1-events
09:33:44 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:33:44 PM     0    199741      2.00      0.00  kworker/3:1-events
09:33:44 PM     0    205093      2.00      0.00  kworker/5:2-events
09:33:44 PM     0    206510      1.00      0.00  kworker/1:2-mm_percpu_wq
09:33:44 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:33:44 PM     0    208607      4.00      0.00  kworker/u24:2-events_power_efficient
09:33:44 PM     0    208905      4.00      0.00  kworker/4:2-mm_percpu_wq
09:33:44 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:33:44 PM     0    213562      1.00      0.00  iostat
09:33:44 PM     0    213563      1.00      0.00  pidstat
09:33:44 PM     0    213564      5.00      0.00  bash
09:33:44 PM     0    213565      7.00      0.00  bash
09:33:44 PM     0    213566      4.00      0.00  bash
09:33:44 PM     0    213568     99.00      0.00  fio
09:33:44 PM     0    214278      1.00      0.00  sleep
09:33:44 PM     0    214288      1.00      0.00  sleep
09:33:44 PM     0    214290      1.00      0.00  sleep

09:33:44 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:45 PM     0        17     19.00      0.00  rcu_preempt
09:33:45 PM     0        48      1.00      0.00  ksoftirqd/5
09:33:45 PM     0        71      1.00      0.00  migration/9
09:33:45 PM     0        72      1.00      0.00  ksoftirqd/9
09:33:45 PM     0        95      2.00      0.00  kcompactd0
09:33:45 PM     0       453      1.00      0.00  multipathd
09:33:45 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:33:45 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:33:45 PM     0    180922      5.00      0.00  kworker/2:0-events
09:33:45 PM     0    186893      2.00      0.00  kworker/11:0-events
09:33:45 PM     0    189255      3.00      0.00  kworker/7:2-events
09:33:45 PM     0    193064      3.00      0.00  kworker/u24:0-edac-poller
09:33:45 PM     0    197671      2.00      0.00  kworker/0:1-mm_percpu_wq
09:33:45 PM     0    198726      2.00      0.00  kworker/9:0-events
09:33:45 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:33:45 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:33:45 PM     0    206510      2.00      0.00  kworker/1:2-mm_percpu_wq
09:33:45 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:33:45 PM     0    208905      3.00      0.00  kworker/4:2-mm_percpu_wq
09:33:45 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:33:45 PM     0    213562      1.00      0.00  iostat
09:33:45 PM     0    213563      1.00      0.00  pidstat
09:33:45 PM     0    213564      5.00      0.00  bash
09:33:45 PM     0    213565      7.00      0.00  bash
09:33:45 PM     0    213566      4.00      0.00  bash
09:33:45 PM     0    213568    100.00      0.00  fio
09:33:45 PM     0    214293      1.00      0.00  sleep
09:33:45 PM     0    214304      1.00      0.00  sleep
09:33:45 PM     0    214305      1.00      0.00  sleep

09:33:45 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:46 PM     0        16      1.00      0.00  ksoftirqd/0
09:33:46 PM     0        17     19.00      0.00  rcu_preempt
09:33:46 PM     0        18      1.00      0.00  migration/0
09:33:46 PM     0        23      1.00      0.00  migration/1
09:33:46 PM     0        29      1.00      0.00  migration/2
09:33:46 PM     0        35      1.00      0.00  migration/3
09:33:46 PM     0        36      1.00      0.00  ksoftirqd/3
09:33:46 PM     0        41      1.00      0.00  migration/4
09:33:46 PM     0        47      1.00      0.00  migration/5
09:33:46 PM     0        48      2.00      0.00  ksoftirqd/5
09:33:46 PM     0        53      1.00      0.00  migration/6
09:33:46 PM     0        59      1.00      0.00  migration/7
09:33:46 PM     0        65      1.00      0.00  migration/8
09:33:46 PM     0        71      1.00      0.00  migration/9
09:33:46 PM     0        72      1.00      0.00  ksoftirqd/9
09:33:46 PM     0        77      1.00      0.00  migration/10
09:33:46 PM     0        83      1.00      0.00  migration/11
09:33:46 PM     0        95      2.00      0.00  kcompactd0
09:33:46 PM     0       453      1.00      0.00  multipathd
09:33:46 PM     0    179405      2.00      0.00  kworker/6:1-events
09:33:46 PM     0    180922      2.00      0.00  kworker/2:0-events
09:33:46 PM     0    186893      2.00      0.00  kworker/11:0-events
09:33:46 PM     0    189255      1.00      0.00  kworker/7:2-events
09:33:46 PM     0    193064      1.00      0.00  kworker/u24:0-events_unbound
09:33:46 PM     0    198726      3.00      0.00  kworker/9:0-events
09:33:46 PM     0    199741      2.00      0.00  kworker/3:1-events
