Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:37:12 PM     0    111224      1.00      0.00  sleep

07:37:12 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:13 PM     0        17     16.00      0.00  rcu_preempt
07:37:13 PM     0        36      1.00      0.00  ksoftirqd/3
07:37:13 PM     0        60      2.00      0.00  ksoftirqd/7
07:37:13 PM     0        95      2.00      0.00  kcompactd0
07:37:13 PM     0       453      1.00      0.00  multipathd
07:37:13 PM     0     21554      1.00      0.00  packagekitd
07:37:13 PM     0     84845      5.00      0.00  kworker/3:1-mm_percpu_wq
07:37:13 PM     0     88669      3.00      0.00  kworker/11:1-mm_percpu_wq
07:37:13 PM     0     88759     12.00      0.00  kworker/2:1-events
07:37:13 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:37:13 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:37:13 PM     0    105570      1.00      0.00  kworker/9:1-events
07:37:13 PM     0    106241      2.00      0.00  kworker/10:2-events
07:37:13 PM     0    107479      2.00      0.00  kworker/0:1-events
07:37:13 PM     0    110441      4.00      0.00  kworker/7:0-mm_percpu_wq
07:37:13 PM     0    110843      1.00      0.00  iostat
07:37:13 PM     0    110844      1.00      0.00  pidstat
07:37:13 PM     0    110845      5.00      0.00  bash
07:37:13 PM     0    110846      6.00      0.00  bash
07:37:13 PM     0    110847      4.00      0.00  bash
07:37:13 PM     0    110849     99.00      0.00  fio
07:37:13 PM     0    111227      1.00      0.00  sleep
07:37:13 PM     0    111237      1.00      0.00  sleep
07:37:13 PM     0    111239      1.00      0.00  sleep

07:37:13 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:14 PM     0        17     19.00      0.00  rcu_preempt
07:37:14 PM     0        18      1.00      0.00  migration/0
07:37:14 PM     0        23      1.00      0.00  migration/1
07:37:14 PM     0        29      1.00      0.00  migration/2
07:37:14 PM     0        35      1.00      0.00  migration/3
07:37:14 PM     0        36      1.00      0.00  ksoftirqd/3
07:37:14 PM     0        41      1.00      0.00  migration/4
07:37:14 PM     0        47      1.00      0.00  migration/5
07:37:14 PM     0        53      1.00      0.00  migration/6
07:37:14 PM     0        59      1.00      0.00  migration/7
07:37:14 PM     0        60      2.00      0.00  ksoftirqd/7
07:37:14 PM     0        65      1.00      0.00  migration/8
07:37:14 PM     0        71      1.00      0.00  migration/9
07:37:14 PM     0        77      1.00      0.00  migration/10
07:37:14 PM     0        78      1.00      0.00  ksoftirqd/10
07:37:14 PM     0        83      1.00      0.00  migration/11
07:37:14 PM     0        84      1.00      0.00  ksoftirqd/11
07:37:14 PM     0        95      2.00      0.00  kcompactd0
07:37:14 PM     0       453      1.00      0.00  multipathd
07:37:14 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:37:14 PM     0     84845      2.00      0.00  kworker/3:1-events
07:37:14 PM     0     88669      3.00      0.00  kworker/11:1-events
07:37:14 PM     0     88741      2.00      0.00  kworker/6:2-events
07:37:14 PM     0     88759     15.00      1.00  kworker/2:1-events
07:37:14 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
07:37:14 PM     0     91504      1.00      0.00  kworker/4:1-mm_percpu_wq
07:37:14 PM     0     98256      4.00      0.00  kworker/u24:2-edac-poller
07:37:14 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:37:14 PM     0    106241      3.00      0.00  kworker/10:2-events
07:37:14 PM     0    107479      1.00      0.00  kworker/0:1-events
07:37:14 PM     0    107898      1.00      0.00  kworker/1:1-mm_percpu_wq
07:37:14 PM     0    110441      1.00      0.00  kworker/7:0-events
07:37:14 PM     0    110843      1.00      0.00  iostat
07:37:14 PM     0    110844      1.00      0.00  pidstat
07:37:14 PM     0    110845      5.00      0.00  bash
07:37:14 PM     0    110846      8.00      0.00  bash
07:37:14 PM     0    110847      4.00      0.00  bash
07:37:14 PM     0    110849     99.00      0.00  fio
07:37:14 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:37:14 PM     0    111242      1.00      0.00  sleep
07:37:14 PM     0    111252      1.00      0.00  sleep
07:37:14 PM     0    111254      1.00      1.00  sleep

07:37:14 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:15 PM     0        17     15.00      0.00  rcu_preempt
07:37:15 PM     0        29      1.00      0.00  migration/2
07:37:15 PM     0        36      1.00      0.00  ksoftirqd/3
07:37:15 PM     0        60      1.00      0.00  ksoftirqd/7
07:37:15 PM     0        78      1.00      0.00  ksoftirqd/10
07:37:15 PM     0        84      2.00      1.00  ksoftirqd/11
07:37:15 PM     0        95      2.00      0.00  kcompactd0
07:37:15 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:37:15 PM     0       453      1.00      0.00  multipathd
07:37:15 PM     0     84845      4.00      0.00  kworker/3:1-mm_percpu_wq
07:37:15 PM     0     88669      4.00      0.00  kworker/11:1-mm_percpu_wq
07:37:15 PM     0     88759     11.00      0.00  kworker/2:1-events
07:37:15 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:37:15 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:37:15 PM     0    106241      2.00      0.00  kworker/10:2-events
07:37:15 PM     0    107479      2.00      0.00  kworker/0:1-mm_percpu_wq
07:37:15 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
07:37:15 PM     0    110441      2.00      0.00  kworker/7:0-events
07:37:15 PM     0    110843      1.00      0.00  iostat
07:37:15 PM     0    110844      1.00      0.00  pidstat
07:37:15 PM     0    110845      5.00      0.00  bash
07:37:15 PM     0    110846      7.00      0.00  bash
07:37:15 PM     0    110847      4.00      0.00  bash
07:37:15 PM     0    110849    100.00      0.00  fio
07:37:15 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:37:15 PM     0    111257      1.00      0.00  sleep
07:37:15 PM     0    111267      1.00      1.00  sleep
07:37:15 PM     0    111269      1.00      0.00  sleep

07:37:15 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:16 PM     0         1      3.00      0.00  systemd
07:37:16 PM     0        17     32.00      0.00  rcu_preempt
07:37:16 PM     0        36      2.00      0.00  ksoftirqd/3
07:37:16 PM     0        47      1.00      0.00  migration/5
07:37:16 PM     0        48      1.00      0.00  ksoftirqd/5
07:37:16 PM     0        60      1.00      0.00  ksoftirqd/7
07:37:16 PM     0        71      1.00      0.00  migration/9
07:37:16 PM     0        78      2.00      0.00  ksoftirqd/10
07:37:16 PM     0        95      2.00      0.00  kcompactd0
07:37:16 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:37:16 PM     0       415      8.00      0.00  systemd-journal
07:37:16 PM     0       453      1.00      0.00  multipathd
07:37:16 PM     0       773      3.00      0.00  sshd
07:37:16 PM     0     84845      2.00      0.00  kworker/3:1-events
07:37:16 PM     0     88669      2.00      0.00  kworker/11:1-events
07:37:16 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:37:16 PM     0     88759     13.00      0.00  kworker/2:1-events
07:37:16 PM     0     91504      2.00      0.00  kworker/4:1-events
07:37:16 PM     0     98256      4.00      0.00  kworker/u24:2-edac-poller
07:37:16 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:37:16 PM     0    106241      4.00      0.00  kworker/10:2-events
07:37:16 PM     0    107898      1.00      0.00  kworker/1:1-events
07:37:16 PM     0    110441      2.00      0.00  kworker/7:0-events
07:37:16 PM     0    110843      1.00      0.00  iostat
07:37:16 PM     0    110844      1.00      0.00  pidstat
07:37:16 PM     0    110845      5.00      0.00  bash
07:37:16 PM     0    110846      8.00      1.00  bash
07:37:16 PM     0    110847      4.00      0.00  bash
07:37:16 PM     0    110849     99.00      0.00  fio
07:37:16 PM     0    111013      3.00      0.00  kworker/5:0-events
07:37:16 PM     0    111272      1.00      0.00  sleep
07:37:16 PM     0    111284      1.00      0.00  sleep
07:37:16 PM     0    111286      1.00      0.00  sleep

07:37:16 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:17 PM     0        17     22.00      0.00  rcu_preempt
07:37:17 PM     0        29      1.00      0.00  migration/2
07:37:17 PM     0        60      2.00      0.00  ksoftirqd/7
07:37:17 PM     0        78      1.00      0.00  ksoftirqd/10
07:37:17 PM     0        84      2.00      0.00  ksoftirqd/11
07:37:17 PM     0        95      2.00      0.00  kcompactd0
07:37:17 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
07:37:17 PM     0       415      1.00      0.00  systemd-journal
07:37:17 PM     0       453      1.00      0.00  multipathd
07:37:17 PM     0     84845      7.00      0.00  kworker/3:1-events
07:37:17 PM     0     88669      4.00      0.00  kworker/11:1-events
07:37:17 PM     0     88741      1.00      0.00  kworker/6:2-events
07:37:17 PM     0     88759     12.00      0.00  kworker/2:1-events
07:37:17 PM     0     91504      1.00      0.00  kworker/4:1-mm_percpu_wq
07:37:17 PM     0     98256      6.00      0.00  kworker/u24:2-edac-poller
07:37:17 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:37:17 PM     0    106241      2.00      0.00  kworker/10:2-events
07:37:17 PM     0    107479      3.00      0.00  kworker/0:1-events
07:37:17 PM     0    110441      2.00      0.00  kworker/7:0-events
07:37:17 PM     0    110843      1.00      0.00  iostat
07:37:17 PM     0    110844      1.00      0.00  pidstat
07:37:17 PM     0    110845      5.00      0.00  bash
07:37:17 PM     0    110846      6.00      0.00  bash
07:37:17 PM     0    110847      4.00      0.00  bash
07:37:17 PM     0    110849     99.00      0.00  fio
07:37:17 PM     0    111289      1.00      0.00  sleep
07:37:17 PM     0    111299      1.00      0.00  sleep
07:37:17 PM     0    111301      1.00      0.00  sleep

07:37:17 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:18 PM     0        17     16.00      0.00  rcu_preempt
07:37:18 PM     0        18      1.00      0.00  migration/0
07:37:18 PM     0        23      1.00      0.00  migration/1
07:37:18 PM     0        29      2.00      0.00  migration/2
07:37:18 PM     0        35      1.00      0.00  migration/3
07:37:18 PM     0        41      1.00      0.00  migration/4
07:37:18 PM     0        42      1.00      0.00  ksoftirqd/4
07:37:18 PM     0        47      1.00      0.00  migration/5
07:37:18 PM     0        53      1.00      0.00  migration/6
07:37:18 PM     0        59      1.00      0.00  migration/7
07:37:18 PM     0        60      2.00      0.00  ksoftirqd/7
07:37:18 PM     0        65      1.00      0.00  migration/8
07:37:18 PM     0        71      1.00      0.00  migration/9
07:37:18 PM     0        77      1.00      0.00  migration/10
07:37:18 PM     0        83      1.00      0.00  migration/11
07:37:18 PM     0        95      2.00      0.00  kcompactd0
07:37:18 PM     0       453      1.00      0.00  multipathd
07:37:18 PM     0     84845      2.00      0.00  kworker/3:1-mm_percpu_wq
07:37:18 PM     0     88669      3.00      0.00  kworker/11:1-mm_percpu_wq
07:37:18 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:37:18 PM     0     88759     13.00      0.00  kworker/2:1-events
07:37:18 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
07:37:18 PM     0     91504      2.00      0.00  kworker/4:1-mm_percpu_wq
07:37:18 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
07:37:18 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:37:18 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:37:18 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:37:18 PM     0    107479      2.00      0.00  kworker/0:1-mm_percpu_wq
07:37:18 PM     0    107898      3.00      0.00  kworker/1:1-events
07:37:18 PM     0    110441      5.00      0.00  kworker/7:0-mm_percpu_wq
07:37:18 PM     0    110843      1.00      0.00  iostat
07:37:18 PM     0    110844      1.00      0.00  pidstat
07:37:18 PM     0    110845      5.00      0.00  bash
07:37:18 PM     0    110846      7.00      0.00  bash
07:37:18 PM     0    110847      4.00      0.00  bash
07:37:18 PM     0    110849    100.00      0.00  fio
07:37:18 PM     0    111013      2.00      0.00  kworker/5:0-events
07:37:18 PM     0    111304      1.00      0.00  sleep
07:37:18 PM     0    111315      1.00      0.00  sleep
07:37:18 PM     0    111316      1.00      0.00  sleep

07:37:18 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:19 PM     0        17     15.00      0.00  rcu_preempt
07:37:19 PM     0        24      1.00      0.00  ksoftirqd/1
07:37:19 PM     0        29      1.00      0.00  migration/2
07:37:19 PM     0        48      2.00      0.00  ksoftirqd/5
07:37:19 PM     0        60      1.00      0.00  ksoftirqd/7
07:37:19 PM     0        95      2.00      0.00  kcompactd0
07:37:19 PM     0       453      1.00      0.00  multipathd
07:37:19 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:37:19 PM     0     84845      2.00      0.00  kworker/3:1-mm_percpu_wq
07:37:19 PM     0     88669      1.00      0.00  kworker/11:1-events
07:37:19 PM     0     88759     12.00      0.00  kworker/2:1-events
07:37:19 PM     0     88840      3.00      0.00  kworker/u24:1-events_power_efficient
07:37:19 PM     0     91504      2.00      0.00  kworker/4:1-mm_percpu_wq
07:37:19 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:37:19 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:37:19 PM     0    106241      1.00      0.00  kworker/10:2-events
07:37:19 PM     0    107479      2.00      0.00  kworker/0:1-events
07:37:19 PM     0    107898      3.00      0.00  kworker/1:1-mm_percpu_wq
07:37:19 PM     0    110441      4.00      0.00  kworker/7:0-mm_percpu_wq
07:37:19 PM     0    110843      1.00      0.00  iostat
07:37:19 PM     0    110844      1.00      0.00  pidstat
07:37:19 PM     0    110845      5.00      0.00  bash
07:37:19 PM     0    110846      6.00      0.00  bash
07:37:19 PM     0    110847      4.00      0.00  bash
07:37:19 PM     0    110849     99.00      0.00  fio
07:37:19 PM     0    111013      4.00      0.00  kworker/5:0-mm_percpu_wq
07:37:19 PM     0    111319      1.00      0.00  sleep
07:37:19 PM     0    111330      1.00      0.00  sleep
07:37:19 PM     0    111331      1.00      0.00  sleep

07:37:19 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:20 PM     0        17     17.00      0.00  rcu_preempt
07:37:20 PM     0        24      1.00      0.00  ksoftirqd/1
07:37:20 PM     0        48      2.00      1.00  ksoftirqd/5
07:37:20 PM     0        60      1.00      0.00  ksoftirqd/7
07:37:20 PM     0        95      1.00      0.00  kcompactd0
07:37:20 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
07:37:20 PM     0       453      1.00      0.00  multipathd
07:37:20 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:37:20 PM     0     88759     13.00      0.00  kworker/2:1-events
07:37:20 PM     0     91504      2.00      0.00  kworker/4:1-events
07:37:20 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:37:20 PM     0    105570      2.00      0.00  kworker/9:1-events
07:37:20 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:37:20 PM     0    107479      1.00      0.00  kworker/0:1-events
07:37:20 PM     0    107898      2.00      0.00  kworker/1:1-events
07:37:20 PM     0    110441      3.00      0.00  kworker/7:0-events
07:37:20 PM     0    110843      1.00      0.00  iostat
07:37:20 PM     0    110844      1.00      0.00  pidstat
07:37:20 PM     0    110845      5.00      0.00  bash
07:37:20 PM     0    110846      7.00      1.00  bash
07:37:20 PM     0    110847      4.00      0.00  bash
07:37:20 PM     0    110849     99.00      0.00  fio
07:37:20 PM     0    111013      3.00      0.00  kworker/5:0-events
07:37:20 PM     0    111334      1.00      0.00  sleep
07:37:20 PM     0    111345      1.00      0.00  sleep
07:37:20 PM     0    111346      1.00      0.00  sleep

07:37:20 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:21 PM     0        17     21.00      0.00  rcu_preempt
07:37:21 PM     0        24      2.00      0.00  ksoftirqd/1
07:37:21 PM     0        29      1.00      0.00  migration/2
07:37:21 PM     0        48      1.00      0.00  ksoftirqd/5
07:37:21 PM     0        60      1.00      0.00  ksoftirqd/7
07:37:21 PM     0        72      1.00      0.00  ksoftirqd/9
07:37:21 PM     0        78      1.00      0.00  ksoftirqd/10
07:37:21 PM     0        95      2.00      0.00  kcompactd0
07:37:21 PM     0       102      1.00      0.00  irq/9-acpi
07:37:21 PM     0       113      4.00      0.00  kworker/5:1H-kblockd
07:37:21 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:37:21 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:37:21 PM     0       453      1.00      0.00  multipathd
07:37:21 PM   101       608      1.00      0.00  systemd-network
07:37:21 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:37:21 PM     0     87189      2.00      0.00  kworker/0:0-i915-unordered
07:37:21 PM     0     88171      8.00      0.00  kworker/u24:55-writeback
07:37:21 PM     0     88669      3.00      0.00  kworker/11:1-mm_percpu_wq
07:37:21 PM     0     88759      8.00      0.00  kworker/2:1-events
07:37:21 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
07:37:21 PM     0     91504      3.00      0.00  kworker/4:1-mm_percpu_wq
07:37:21 PM     0     98256      4.00      0.00  kworker/u24:2-edac-poller
07:37:21 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:37:21 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:37:21 PM     0    106241      5.00      0.00  kworker/10:2-events
07:37:21 PM     0    107479      4.00      0.00  kworker/0:1+pm
07:37:21 PM     0    107898      3.00      0.00  kworker/1:1-mm_percpu_wq
07:37:21 PM     0    110441      3.00      0.00  kworker/7:0-events
07:37:21 PM     0    110843      1.00      0.00  iostat
07:37:21 PM     0    110844      1.00      1.00  pidstat
07:37:21 PM     0    110845      5.00      0.00  bash
07:37:21 PM     0    110846      7.00      0.00  bash
07:37:21 PM     0    110847      4.00      0.00  bash
07:37:21 PM     0    110849    100.00      0.00  fio
07:37:21 PM     0    111013      3.00      0.00  kworker/5:0-mm_percpu_wq
07:37:21 PM     0    111349      1.00      0.00  sleep
07:37:21 PM     0    111359      1.00      0.00  sleep
07:37:21 PM     0    111361      1.00      0.00  sleep

07:37:21 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:22 PM     0        16      1.00      0.00  ksoftirqd/0
07:37:22 PM     0        17     18.00      0.00  rcu_preempt
07:37:22 PM     0        18      1.00      0.00  migration/0
07:37:22 PM     0        23      1.00      0.00  migration/1
07:37:22 PM     0        24      1.00      0.00  ksoftirqd/1
07:37:22 PM     0        29      2.00      0.00  migration/2
07:37:22 PM     0        35      1.00      0.00  migration/3
07:37:22 PM     0        41      1.00      0.00  migration/4
07:37:22 PM     0        47      1.00      0.00  migration/5
07:37:22 PM     0        53      1.00      0.00  migration/6
07:37:22 PM     0        59      1.00      0.00  migration/7
07:37:22 PM     0        60      1.00      0.00  ksoftirqd/7
07:37:22 PM     0        65      1.00      0.00  migration/8
07:37:22 PM     0        66      1.00      0.00  ksoftirqd/8
07:37:22 PM     0        71      1.00      0.00  migration/9
07:37:22 PM     0        77      1.00      0.00  migration/10
07:37:22 PM     0        78      1.00      0.00  ksoftirqd/10
07:37:22 PM     0        83      1.00      0.00  migration/11
07:37:22 PM     0        84      1.00      0.00  ksoftirqd/11
07:37:22 PM     0        95      2.00      0.00  kcompactd0
07:37:22 PM     0       453      1.00      0.00  multipathd
07:37:22 PM     0     88669      1.00      0.00  kworker/11:1-events
07:37:22 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:37:22 PM     0     88759     16.00      0.00  kworker/2:1-events
07:37:22 PM     0     91504      1.00      0.00  kworker/4:1-events
07:37:22 PM     0     98256      3.00      0.00  kworker/u24:2-writeback
07:37:22 PM     0    106241      3.00      0.00  kworker/10:2-events
07:37:22 PM     0    107479      2.00      0.00  kworker/0:1-events
07:37:22 PM     0    107898      3.00      0.00  kworker/1:1-events
07:37:22 PM     0    110441      3.00      0.00  kworker/7:0-events
07:37:22 PM     0    110843      1.00      0.00  iostat
07:37:22 PM     0    110844      1.00      0.00  pidstat
07:37:22 PM     0    110845      5.00      0.00  bash
07:37:22 PM     0    110846      7.00      0.00  bash
07:37:22 PM     0    110847      4.00      0.00  bash
07:37:22 PM     0    110849     99.00      0.00  fio
07:37:22 PM     0    111364      1.00      0.00  sleep
07:37:22 PM     0    111374      1.00      0.00  sleep
07:37:22 PM     0    111376      1.00      0.00  sleep

07:37:22 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:23 PM     0        17     19.00      0.00  rcu_preempt
07:37:23 PM     0        60      1.00      0.00  ksoftirqd/7
07:37:23 PM     0        78      3.00      0.00  ksoftirqd/10
07:37:23 PM     0        95      2.00      0.00  kcompactd0
07:37:23 PM     0       453      1.00      0.00  multipathd
07:37:23 PM     0     21554      1.00      0.00  packagekitd
07:37:23 PM     0     84845      1.00      0.00  kworker/3:1-events
07:37:23 PM     0     88669      2.00      0.00  kworker/11:1-mm_percpu_wq
07:37:23 PM     0     88759     10.00      0.00  kworker/2:1-events
07:37:23 PM     0     98256      2.00      0.00  kworker/u24:2-events_unbound
07:37:23 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:37:23 PM     0    105570      3.00      0.00  kworker/9:1-mm_percpu_wq
07:37:23 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:37:23 PM     0    107479      3.00      0.00  kworker/0:1-events
07:37:23 PM     0    110441      4.00      0.00  kworker/7:0-events
07:37:23 PM     0    110843      1.00      0.00  iostat
07:37:23 PM     0    110844      1.00      1.00  pidstat
07:37:23 PM     0    110845      5.00      0.00  bash
07:37:23 PM     0    110846      7.00      0.00  bash
07:37:23 PM     0    110847      4.00      0.00  bash
07:37:23 PM     0    110849     99.00      0.00  fio
07:37:23 PM     0    111379      1.00      0.00  sleep
07:37:23 PM     0    111389      1.00      0.00  sleep
07:37:23 PM     0    111391      1.00      0.00  sleep

07:37:23 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:24 PM     0        17     19.00      0.00  rcu_preempt
07:37:24 PM     0        60      2.00      0.00  ksoftirqd/7
07:37:24 PM     0        78      1.00      0.00  ksoftirqd/10
07:37:24 PM     0        84      1.00      0.00  ksoftirqd/11
07:37:24 PM     0        95      2.00      0.00  kcompactd0
07:37:24 PM     0       453      1.00      0.00  multipathd
07:37:24 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:37:24 PM     0     88669      2.00      0.00  kworker/11:1-events
07:37:24 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:37:24 PM     0     88759     14.00      0.00  kworker/2:1-events
07:37:24 PM     0     91504      1.00      0.00  kworker/4:1-mm_percpu_wq
07:37:24 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:37:24 PM     0    105570      1.00      0.00  kworker/9:1-events
07:37:24 PM     0    106241      3.00      0.00  kworker/10:2-events
07:37:24 PM     0    107479      1.00      0.00  kworker/0:1-events
07:37:24 PM     0    107898      1.00      0.00  kworker/1:1-mm_percpu_wq
07:37:24 PM     0    110441      3.00      0.00  kworker/7:0-events
07:37:24 PM     0    110843      1.00      0.00  iostat
07:37:24 PM     0    110844      1.00      0.00  pidstat
07:37:24 PM     0    110845      5.00      0.00  bash
07:37:24 PM     0    110846      6.00      0.00  bash
07:37:24 PM     0    110847      4.00      0.00  bash
07:37:24 PM     0    110849    100.00      0.00  fio
07:37:24 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:37:24 PM     0    111394      1.00      0.00  sleep
07:37:24 PM     0    111404      1.00      0.00  sleep
07:37:24 PM     0    111406      1.00      0.00  sleep

07:37:24 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:25 PM     0        17     19.00      0.00  rcu_preempt
07:37:25 PM     0        29      1.00      0.00  migration/2
07:37:25 PM     0        78      1.00      0.00  ksoftirqd/10
07:37:25 PM     0        95      2.00      0.00  kcompactd0
07:37:25 PM     0       453      1.00      0.00  multipathd
07:37:25 PM     0     84845      2.00      0.00  kworker/3:1-mm_percpu_wq
07:37:25 PM     0     88171      1.00      0.00  kworker/u24:55-writeback
07:37:25 PM     0     88669      5.00      0.00  kworker/11:1-mm_percpu_wq
07:37:25 PM     0     88759     12.00      0.00  kworker/2:1-events
07:37:25 PM     0     91504      1.00      0.00  kworker/4:1-events
07:37:25 PM     0     98256      3.00      0.00  kworker/u24:2-events_power_efficient
07:37:25 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:37:25 PM     0    105570      2.00      0.00  kworker/9:1-events
07:37:25 PM     0    106241      3.00      0.00  kworker/10:2-events
07:37:25 PM     0    107479      1.00      0.00  kworker/0:1-mm_percpu_wq
07:37:25 PM     0    110843      1.00      0.00  iostat
07:37:25 PM     0    110844      1.00      1.00  pidstat
07:37:25 PM     0    110845      5.00      0.00  bash
07:37:25 PM     0    110846      6.00      0.00  bash
07:37:25 PM     0    110847      4.00      0.00  bash
07:37:25 PM     0    110849     99.00      0.00  fio
07:37:25 PM     0    111409      1.00      0.00  sleep
07:37:25 PM     0    111419      1.00      0.00  sleep
07:37:25 PM     0    111421      1.00      0.00  sleep

07:37:25 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:26 PM     0        17     19.00      0.00  rcu_preempt
07:37:26 PM     0        18      1.00      0.00  migration/0
07:37:26 PM     0        23      1.00      0.00  migration/1
07:37:26 PM     0        29      1.00      0.00  migration/2
07:37:26 PM     0        35      1.00      0.00  migration/3
07:37:26 PM     0        41      1.00      0.00  migration/4
07:37:26 PM     0        47      1.00      0.00  migration/5
07:37:26 PM     0        53      1.00      0.00  migration/6
07:37:26 PM     0        59      1.00      0.00  migration/7
07:37:26 PM     0        60      2.00      0.00  ksoftirqd/7
07:37:26 PM     0        65      1.00      0.00  migration/8
07:37:26 PM     0        71      1.00      0.00  migration/9
07:37:26 PM     0        72      1.00      0.00  ksoftirqd/9
07:37:26 PM     0        77      1.00      0.00  migration/10
07:37:26 PM     0        78      2.00      0.00  ksoftirqd/10
07:37:26 PM     0        83      1.00      0.00  migration/11
07:37:26 PM     0        95      2.00      0.00  kcompactd0
07:37:26 PM     0       453      1.00      0.00  multipathd
07:37:26 PM     0     88171      2.00      0.00  kworker/u24:55-flush-259:1
07:37:26 PM     0     88669      1.00      0.00  kworker/11:1-events
07:37:26 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:37:26 PM     0     88759     15.00      0.00  kworker/2:1-events
07:37:26 PM     0     91504      1.00      0.00  kworker/4:1-events
07:37:26 PM     0    105570      4.00      0.00  kworker/9:1-events
07:37:26 PM     0    106241      5.00      0.00  kworker/10:2-events
07:37:26 PM     0    107898      1.00      0.00  kworker/1:1-events
07:37:26 PM     0    110441      4.00      0.00  kworker/7:0-events
07:37:26 PM     0    110843      1.00      0.00  iostat
07:37:26 PM     0    110844      1.00      0.00  pidstat
07:37:26 PM     0    110845      5.00      0.00  bash
07:37:26 PM     0    110846      5.00      0.00  bash
07:37:26 PM     0    110847      4.00      0.00  bash
07:37:26 PM     0    110849    100.00      0.00  fio
07:37:26 PM     0    111424      1.00      0.00  sleep
07:37:26 PM     0    111434      1.00      0.00  sleep
07:37:26 PM     0    111436      1.00      0.00  sleep

07:37:26 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:27 PM     0        16      1.00      0.00  ksoftirqd/0
07:37:27 PM     0        17     17.00      0.00  rcu_preempt
07:37:27 PM     0        29      1.00      0.00  migration/2
07:37:27 PM     0        72      1.00      0.00  ksoftirqd/9
07:37:27 PM     0        95      2.00      0.00  kcompactd0
07:37:27 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
07:37:27 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
