Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:26:53 PM     0    207882     99.00      0.00  fio
09:26:53 PM     0    208319      1.00      0.00  sleep
09:26:53 PM     0    208329      1.00      0.00  sleep
09:26:53 PM     0    208331      1.00      0.00  sleep

09:26:53 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:54 PM     0        16      1.00      0.00  ksoftirqd/0
09:26:54 PM     0        17     16.00      0.00  rcu_preempt
09:26:54 PM     0        18      1.00      0.00  migration/0
09:26:54 PM     0        23      1.00      0.00  migration/1
09:26:54 PM     0        29      1.00      0.00  migration/2
09:26:54 PM     0        35      1.00      0.00  migration/3
09:26:54 PM     0        36      2.00      0.00  ksoftirqd/3
09:26:54 PM     0        41      1.00      0.00  migration/4
09:26:54 PM     0        47      1.00      0.00  migration/5
09:26:54 PM     0        48      1.00      0.00  ksoftirqd/5
09:26:54 PM     0        53      1.00      0.00  migration/6
09:26:54 PM     0        54      1.00      0.00  ksoftirqd/6
09:26:54 PM     0        59      1.00      0.00  migration/7
09:26:54 PM     0        65      1.00      0.00  migration/8
09:26:54 PM     0        71      1.00      0.00  migration/9
09:26:54 PM     0        77      1.00      0.00  migration/10
09:26:54 PM     0        83      1.00      0.00  migration/11
09:26:54 PM     0        84      1.00      0.00  ksoftirqd/11
09:26:54 PM     0        95      2.00      0.00  kcompactd0
09:26:54 PM     0       453      1.00      0.00  multipathd
09:26:54 PM     0    179405      2.00      0.00  kworker/6:1-events
09:26:54 PM     0    180922      2.00      0.00  kworker/2:0-events
09:26:54 PM     0    186631      4.00      0.00  kworker/3:2-events
09:26:54 PM     0    186893      3.00      0.00  kworker/11:0-events
09:26:54 PM     0    189255      3.00      0.00  kworker/7:2-events
09:26:54 PM     0    190951      1.00      0.00  kworker/10:0-events
09:26:54 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:26:54 PM     0    197671      1.00      0.00  kworker/0:1-events
09:26:54 PM     0    198726      1.00      0.00  kworker/9:0-events
09:26:54 PM     0    199074      1.00      0.00  kworker/4:1-mm_percpu_wq
09:26:54 PM     0    200447      1.00      0.00  kworker/5:1-events
09:26:54 PM     0    206510      1.00      0.00  kworker/1:2-events
09:26:54 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:26:54 PM     0    207876      1.00      0.00  iostat
09:26:54 PM     0    207877      1.00      0.00  pidstat
09:26:54 PM     0    207878      5.00      0.00  bash
09:26:54 PM     0    207879      8.00      0.00  bash
09:26:54 PM     0    207880      4.00      0.00  bash
09:26:54 PM     0    207882     99.00      0.00  fio
09:26:54 PM     0    208334      1.00      0.00  sleep
09:26:54 PM     0    208344      1.00      0.00  sleep
09:26:54 PM     0    208346      1.00      0.00  sleep

09:26:54 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:55 PM     0        17     23.00      0.00  rcu_preempt
09:26:55 PM     0        41      1.00      0.00  migration/4
09:26:55 PM     0        48      1.00      0.00  ksoftirqd/5
09:26:55 PM     0        60      1.00      0.00  ksoftirqd/7
09:26:55 PM     0        83      2.00      0.00  migration/11
09:26:55 PM     0        84      1.00      0.00  ksoftirqd/11
09:26:55 PM     0        95      2.00      0.00  kcompactd0
09:26:55 PM     0       453      1.00      0.00  multipathd
09:26:55 PM     0    179405      2.00      0.00  kworker/6:1-events
09:26:55 PM     0    180922      1.00      0.00  kworker/2:0-events
09:26:55 PM     0    186631      2.00      0.00  kworker/3:2-events
09:26:55 PM     0    186893      4.00      0.00  kworker/11:0-events
09:26:55 PM     0    189255      2.00      0.00  kworker/7:2-events
09:26:55 PM     0    190951      2.00      0.00  kworker/10:0-mm_percpu_wq
09:26:55 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:26:55 PM     0    197671      2.00      0.00  kworker/0:1-events
09:26:55 PM     0    198726      2.00      0.00  kworker/9:0-events
09:26:55 PM     0    199074      2.00      0.00  kworker/4:1-mm_percpu_wq
09:26:55 PM     0    200447      2.00      0.00  kworker/5:1-events
09:26:55 PM     0    206510      1.00      0.00  kworker/1:2-mm_percpu_wq
09:26:55 PM     0    207876      1.00      0.00  iostat
09:26:55 PM     0    207877      1.00      0.00  pidstat
09:26:55 PM     0    207878      5.00      0.00  bash
09:26:55 PM     0    207879      7.00      0.00  bash
09:26:55 PM     0    207880      4.00      0.00  bash
09:26:55 PM     0    207882    100.00      0.00  fio
09:26:55 PM     0    208349      1.00      0.00  sleep
09:26:55 PM     0    208359      1.00      0.00  sleep
09:26:55 PM     0    208361      1.00      0.00  sleep

09:26:55 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:56 PM     0        16      2.00      0.00  ksoftirqd/0
09:26:56 PM     0        17     23.00      0.00  rcu_preempt
09:26:56 PM     0        72      1.00      0.00  ksoftirqd/9
09:26:56 PM     0        84      2.00      0.00  ksoftirqd/11
09:26:56 PM     0        95      2.00      0.00  kcompactd0
09:26:56 PM     0       453      1.00      0.00  multipathd
09:26:56 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:26:56 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:26:56 PM     0    179405      2.00      0.00  kworker/6:1-events
09:26:56 PM     0    180922      4.00      0.00  kworker/2:0-events
09:26:56 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:26:56 PM     0    186893      3.00      0.00  kworker/11:0-events
09:26:56 PM     0    189255      4.00      0.00  kworker/7:2-events
09:26:56 PM     0    193064      2.00      0.00  kworker/u24:0-events_power_efficient
09:26:56 PM     0    197671      1.00      0.00  kworker/0:1-events
09:26:56 PM     0    198726      1.00      0.00  kworker/9:0-events
09:26:56 PM     0    199074      1.00      0.00  kworker/4:1-events
09:26:56 PM     0    200447      1.00      0.00  kworker/5:1-events
09:26:56 PM     0    206510      1.00      0.00  kworker/1:2-events
09:26:56 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:26:56 PM     0    207876      1.00      0.00  iostat
09:26:56 PM     0    207877      1.00      0.00  pidstat
09:26:56 PM     0    207878      5.00      0.00  bash
09:26:56 PM     0    207879      7.00      0.00  bash
09:26:56 PM     0    207880      4.00      0.00  bash
09:26:56 PM     0    207882     99.00      0.00  fio
09:26:56 PM     0    208364      1.00      0.00  sleep
09:26:56 PM     0    208374      1.00      0.00  sleep
09:26:56 PM     0    208376      1.00      0.00  sleep

09:26:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:57 PM     0        17     20.00      0.00  rcu_preempt
09:26:57 PM     0        24      1.00      0.00  ksoftirqd/1
09:26:57 PM     0        42      1.00      0.00  ksoftirqd/4
09:26:57 PM     0        48      1.00      0.00  ksoftirqd/5
09:26:57 PM     0        53      2.00      0.00  migration/6
09:26:57 PM     0        54      1.00      0.00  ksoftirqd/6
09:26:57 PM     0        60      1.00      0.00  ksoftirqd/7
09:26:57 PM     0        84      1.00      0.00  ksoftirqd/11
09:26:57 PM     0        95      2.00      0.00  kcompactd0
09:26:57 PM     0       102      1.00      0.00  irq/9-acpi
09:26:57 PM     0       453      1.00      0.00  multipathd
09:26:57 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
09:26:57 PM     0    179405   1140.00      1.00  kworker/6:1-events
09:26:57 PM     0    180922      1.00      0.00  kworker/2:0-events
09:26:57 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:26:57 PM     0    186893      4.00      0.00  kworker/11:0-events
09:26:57 PM     0    189255      4.00      0.00  kworker/7:2-events
09:26:57 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:26:57 PM     0    193064      4.00      0.00  kworker/u24:0-writeback
09:26:57 PM     0    197671      3.00      0.00  kworker/0:1-events
09:26:57 PM     0    198726      2.00      0.00  kworker/9:0-events
09:26:57 PM     0    199074      3.00      0.00  kworker/4:1-events
09:26:57 PM     0    200447      5.00      0.00  kworker/5:1-events
09:26:57 PM     0    206510      1.00      0.00  kworker/1:2-mm_percpu_wq
09:26:57 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:26:57 PM     0    207876      1.00      0.00  iostat
09:26:57 PM     0    207877      1.00      0.00  pidstat
09:26:57 PM     0    207878      5.00      0.00  bash
09:26:57 PM     0    207879      8.00      0.00  bash
09:26:57 PM     0    207880      4.00      0.00  bash
09:26:57 PM     0    207882    100.00      0.00  fio
09:26:57 PM     0    208241    960.00      0.00  kworker/6:2+i915-unordered
09:26:57 PM     0    208379      1.00      0.00  sleep
09:26:57 PM     0    208389      1.00      1.00  sleep
09:26:57 PM     0    208391      1.00      0.00  sleep

09:26:57 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:58 PM     0        16      4.00      0.00  ksoftirqd/0
09:26:58 PM     0        17     20.00      0.00  rcu_preempt
09:26:58 PM     0        18      2.00      0.00  migration/0
09:26:58 PM     0        23      1.00      0.00  migration/1
09:26:58 PM     0        29      1.00      0.00  migration/2
09:26:58 PM     0        35      1.00      0.00  migration/3
09:26:58 PM     0        41      2.00      0.00  migration/4
09:26:58 PM     0        47      2.00      0.00  migration/5
09:26:58 PM     0        53      1.00      0.00  migration/6
09:26:58 PM     0        54      1.00      0.00  ksoftirqd/6
09:26:58 PM     0        59      1.00      0.00  migration/7
09:26:58 PM     0        65      1.00      0.00  migration/8
09:26:58 PM     0        71      1.00      0.00  migration/9
09:26:58 PM     0        77      1.00      0.00  migration/10
09:26:58 PM     0        83      1.00      0.00  migration/11
09:26:58 PM     0        84      2.00      0.00  ksoftirqd/11
09:26:58 PM     0        95      2.00      0.00  kcompactd0
09:26:58 PM     0       453      1.00      0.00  multipathd
09:26:58 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:26:58 PM     0    180922      2.00      0.00  kworker/2:0-events
09:26:58 PM     0    186631      5.00      0.00  kworker/3:2-events
09:26:58 PM     0    186893      3.00      0.00  kworker/11:0-events
09:26:58 PM     0    189255      2.00      0.00  kworker/7:2-events
09:26:58 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:26:58 PM     0    193064      1.00      0.00  kworker/u24:0-writeback
09:26:58 PM     0    197671      2.00      0.00  kworker/0:1-events
09:26:58 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:26:58 PM     0    199074      2.00      0.00  kworker/4:1-mm_percpu_wq
09:26:58 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:26:58 PM     0    206510      2.00      0.00  kworker/1:2-events
09:26:58 PM     0    207876      1.00      0.00  iostat
09:26:58 PM     0    207877      1.00      0.00  pidstat
09:26:58 PM     0    207878      5.00      0.00  bash
09:26:58 PM     0    207879      7.00      1.00  bash
09:26:58 PM     0    207880      4.00      0.00  bash
09:26:58 PM     0    207882     99.00      0.00  fio
09:26:58 PM     0    208241    177.00      0.00  kworker/6:2-events
09:26:58 PM     0    208394      1.00      0.00  sleep
09:26:58 PM     0    208404      1.00      0.00  sleep
09:26:58 PM     0    208406      1.00      0.00  sleep

09:26:58 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:59 PM     0        16      1.00      0.00  ksoftirqd/0
09:26:59 PM     0        17     14.00      0.00  rcu_preempt
09:26:59 PM     0        24      1.00      0.00  ksoftirqd/1
09:26:59 PM     0        36      1.00      0.00  ksoftirqd/3
09:26:59 PM     0        54      1.00      0.00  ksoftirqd/6
09:26:59 PM     0        60      1.00      0.00  ksoftirqd/7
09:26:59 PM     0        95      2.00      0.00  kcompactd0
09:26:59 PM     0       453      1.00      0.00  multipathd
09:26:59 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:26:59 PM     0    186631      2.00      0.00  kworker/3:2-events
09:26:59 PM     0    186893      1.00      0.00  kworker/11:0-events
09:26:59 PM     0    189255      3.00      0.00  kworker/7:2-events
09:26:59 PM     0    197671      3.00      0.00  kworker/0:1-events
09:26:59 PM     0    199074      2.00      0.00  kworker/4:1-events
09:26:59 PM     0    200447      1.00      0.00  kworker/5:1-events
09:26:59 PM     0    206510      1.00      0.00  kworker/1:2-events
09:26:59 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:26:59 PM     0    207876      1.00      0.00  iostat
09:26:59 PM     0    207877      1.00      0.00  pidstat
09:26:59 PM     0    207878      5.00      0.00  bash
09:26:59 PM     0    207879      8.00      0.00  bash
09:26:59 PM     0    207880      4.00      0.00  bash
09:26:59 PM     0    207882     99.00      0.00  fio
09:26:59 PM     0    208241      2.00      0.00  kworker/6:2-events
09:26:59 PM     0    208409      1.00      0.00  sleep
09:26:59 PM     0    208419      1.00      0.00  sleep
09:26:59 PM     0    208421      1.00      0.00  sleep

09:26:59 PM   UID       PID   cswch/s nvcswch/s  Command
09:27:00 PM     0        17     24.00      0.00  rcu_preempt
09:27:00 PM     0        42      2.00      0.00  ksoftirqd/4
09:27:00 PM     0        54      2.00      0.00  ksoftirqd/6
09:27:00 PM     0        60      1.00      0.00  ksoftirqd/7
09:27:00 PM     0        77      1.00      0.00  migration/10
09:27:00 PM     0        95      2.00      0.00  kcompactd0
09:27:00 PM     0       453      1.00      0.00  multipathd
09:27:00 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:27:00 PM     0    180922      3.00      0.00  kworker/2:0-events
09:27:00 PM     0    186631      3.00      0.00  kworker/3:2-mm_percpu_wq
09:27:00 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:27:00 PM     0    189255      4.00      0.00  kworker/7:2-events
09:27:00 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:27:00 PM     0    193064      2.00      0.00  kworker/u24:0-events_unbound
09:27:00 PM     0    197671      2.00      0.00  kworker/0:1-events
09:27:00 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:27:00 PM     0    199074      4.00      0.00  kworker/4:1-events
09:27:00 PM     0    200447      2.00      0.00  kworker/5:1-events
09:27:00 PM     0    206510      2.00      0.00  kworker/1:2-events
09:27:00 PM     0    207876      1.00      0.00  iostat
09:27:00 PM     0    207877      1.00      0.00  pidstat
09:27:00 PM     0    207878      5.00      0.00  bash
09:27:00 PM     0    207879      8.00      0.00  bash
09:27:00 PM     0    207880      4.00      0.00  bash
09:27:00 PM     0    207882    100.00      0.00  fio
09:27:00 PM     0    208241      2.00      0.00  kworker/6:2-events
09:27:00 PM     0    208424      1.00      0.00  sleep
09:27:00 PM     0    208434      1.00      0.00  sleep
09:27:00 PM     0    208436      1.00      0.00  sleep

09:27:00 PM   UID       PID   cswch/s nvcswch/s  Command
09:27:01 PM     0        17     18.00      0.00  rcu_preempt
09:27:01 PM     0        53      2.00      0.00  migration/6
09:27:01 PM     0        54      2.00      0.00  ksoftirqd/6
09:27:01 PM     0        60      1.00      0.00  ksoftirqd/7
09:27:01 PM     0        78      1.00      0.00  ksoftirqd/10
09:27:01 PM     0        95      2.00      0.00  kcompactd0
09:27:01 PM     0       453      1.00      0.00  multipathd
09:27:01 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:27:01 PM     0    180922      1.00      0.00  kworker/2:0-events
09:27:01 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:27:01 PM     0    189255      3.00      0.00  kworker/7:2-events
09:27:01 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:27:01 PM     0    198726      1.00      0.00  kworker/9:0-events
09:27:01 PM     0    199074      4.00      0.00  kworker/4:1-events
09:27:01 PM     0    200447      1.00      0.00  kworker/5:1-events
09:27:01 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:27:01 PM     0    207876      1.00      0.00  iostat
09:27:01 PM     0    207877      1.00      0.00  pidstat
09:27:01 PM     0    207878      5.00      0.00  bash
09:27:01 PM     0    207879      8.00      0.00  bash
09:27:01 PM     0    207880      4.00      0.00  bash
09:27:01 PM     0    207882     99.00      0.00  fio
09:27:01 PM     0    208241      3.00      0.00  kworker/6:2-events
09:27:01 PM     0    208439      1.00      0.00  sleep
09:27:01 PM     0    208449      1.00      1.00  sleep
09:27:01 PM     0    208451      1.00      0.00  sleep

09:27:01 PM   UID       PID   cswch/s nvcswch/s  Command
09:27:02 PM     0        16      1.00      0.00  ksoftirqd/0
09:27:02 PM     0        17     21.00      0.00  rcu_preempt
09:27:02 PM     0        18      1.00      0.00  migration/0
09:27:02 PM     0        23      1.00      0.00  migration/1
09:27:02 PM     0        29      1.00      0.00  migration/2
09:27:02 PM     0        35      1.00      0.00  migration/3
09:27:02 PM     0        41      1.00      0.00  migration/4
09:27:02 PM     0        47      1.00      0.00  migration/5
09:27:02 PM     0        48      1.00      0.00  ksoftirqd/5
09:27:02 PM     0        53      1.00      0.00  migration/6
09:27:02 PM     0        54      1.00      0.00  ksoftirqd/6
09:27:02 PM     0        59      1.00      0.00  migration/7
09:27:02 PM     0        65      1.00      0.00  migration/8
09:27:02 PM     0        71      2.00      0.00  migration/9
09:27:02 PM     0        72      2.00      0.00  ksoftirqd/9
09:27:02 PM     0        77      1.00      0.00  migration/10
09:27:02 PM     0        83      1.00      0.00  migration/11
09:27:02 PM     0        95      2.00      0.00  kcompactd0
09:27:02 PM     0       453      1.00      0.00  multipathd
09:27:02 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:27:02 PM     0       769      1.00      0.00  cron
09:27:02 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
09:27:02 PM     0    180922      2.00      0.00  kworker/2:0-events
09:27:02 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:27:02 PM     0    186893      2.00      0.00  kworker/11:0-events
09:27:02 PM     0    189255      2.00      0.00  kworker/7:2-events
09:27:02 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:27:02 PM     0    197671      4.00      0.00  kworker/0:1-events
09:27:02 PM     0    198726      4.00      0.00  kworker/9:0-events
09:27:02 PM     0    199074      3.00      0.00  kworker/4:1-events
09:27:02 PM     0    200447      2.00      0.00  kworker/5:1-events
09:27:02 PM     0    206510      2.00      0.00  kworker/1:2-events
09:27:02 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:27:02 PM     0    207876      1.00      0.00  iostat
09:27:02 PM     0    207877      1.00      0.00  pidstat
09:27:02 PM     0    207878      5.00      0.00  bash
09:27:02 PM     0    207879      8.00      0.00  bash
09:27:02 PM     0    207880      4.00      0.00  bash
09:27:02 PM     0    207882    100.00      0.00  fio
09:27:02 PM     0    208241      2.00      0.00  kworker/6:2-events
09:27:02 PM     0    208454      1.00      0.00  sleep
09:27:02 PM     0    208464      1.00      1.00  sleep
09:27:02 PM     0    208466      1.00      0.00  sleep

09:27:02 PM   UID       PID   cswch/s nvcswch/s  Command
09:27:03 PM     0        16      1.00      0.00  ksoftirqd/0
09:27:03 PM     0        17     26.00      0.00  rcu_preempt
09:27:03 PM     0        48      1.00      0.00  ksoftirqd/5
09:27:03 PM     0        95      2.00      0.00  kcompactd0
09:27:03 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:27:03 PM     0       453      1.00      0.00  multipathd
09:27:03 PM     0     21554      1.00      0.00  packagekitd
09:27:03 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:27:03 PM     0    186631      2.00      0.00  kworker/3:2-events
09:27:03 PM     0    186893      2.00      0.00  kworker/11:0-events
09:27:03 PM     0    189255      3.00      0.00  kworker/7:2-events
09:27:03 PM     0    197671      1.00      0.00  kworker/0:1-events
09:27:03 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:27:03 PM     0    199074      3.00      0.00  kworker/4:1-events
09:27:03 PM     0    200447      3.00      0.00  kworker/5:1-events
09:27:03 PM     0    207876      1.00      0.00  iostat
09:27:03 PM     0    207877      1.00      0.00  pidstat
09:27:03 PM     0    207878      5.00      0.00  bash
09:27:03 PM     0    207879      7.00      0.00  bash
09:27:03 PM     0    207880      4.00      0.00  bash
09:27:03 PM     0    207882     99.00      0.00  fio
09:27:03 PM     0    208241      2.00      0.00  kworker/6:2-events
09:27:03 PM     0    208469      1.00      0.00  sleep
09:27:03 PM     0    208479      1.00      0.00  sleep
09:27:03 PM     0    208481      1.00      0.00  sleep

09:27:03 PM   UID       PID   cswch/s nvcswch/s  Command
09:27:04 PM     0        16      1.00      0.00  ksoftirqd/0
09:27:04 PM     0        17     17.00      0.00  rcu_preempt
09:27:04 PM     0        54      1.00      0.00  ksoftirqd/6
09:27:04 PM     0        60      2.00      0.00  ksoftirqd/7
09:27:04 PM     0        84      2.00      0.00  ksoftirqd/11
09:27:04 PM     0        95      2.00      0.00  kcompactd0
09:27:04 PM     0       453      1.00      0.00  multipathd
09:27:04 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:27:04 PM     0    180922      4.00      0.00  kworker/2:0-events
09:27:04 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:27:04 PM     0    186893      4.00      0.00  kworker/11:0-events
09:27:04 PM     0    189255      4.00      0.00  kworker/7:2-events
09:27:04 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:27:04 PM     0    197671      2.00      0.00  kworker/0:1-events
09:27:04 PM     0    198726      1.00      0.00  kworker/9:0-events
09:27:04 PM     0    199074      3.00      0.00  kworker/4:1-events
09:27:04 PM     0    200447      2.00      0.00  kworker/5:1-events
09:27:04 PM     0    206510      2.00      0.00  kworker/1:2-events
09:27:04 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:27:04 PM     0    207876      1.00      0.00  iostat
09:27:04 PM     0    207877      1.00      0.00  pidstat
09:27:04 PM     0    207878      5.00      0.00  bash
09:27:04 PM     0    207879      8.00      0.00  bash
09:27:04 PM     0    207880      4.00      0.00  bash
09:27:04 PM     0    207882     99.00      0.00  fio
09:27:04 PM     0    208241      2.00      0.00  kworker/6:2-events
09:27:04 PM     0    208484      1.00      0.00  sleep
09:27:04 PM     0    208495      1.00      0.00  sleep
09:27:04 PM     0    208496      1.00      0.00  sleep

09:27:04 PM   UID       PID   cswch/s nvcswch/s  Command
09:27:05 PM     0        16      1.00      0.00  ksoftirqd/0
09:27:05 PM     0        17     19.00      0.00  rcu_preempt
09:27:05 PM     0        24      1.00      0.00  ksoftirqd/1
09:27:05 PM     0        84      2.00      0.00  ksoftirqd/11
09:27:05 PM     0        95      2.00      0.00  kcompactd0
09:27:05 PM     0       453      1.00      0.00  multipathd
09:27:05 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:27:05 PM     0    180922      3.00      0.00  kworker/2:0-events
09:27:05 PM     0    186893      4.00      0.00  kworker/11:0-events
09:27:05 PM     0    189255      2.00      0.00  kworker/7:2-events
09:27:05 PM     0    197671      2.00      0.00  kworker/0:1-events
09:27:05 PM     0    198726      2.00      0.00  kworker/9:0-events
09:27:05 PM     0    199074      5.00      0.00  kworker/4:1-events
09:27:05 PM     0    200447      1.00      0.00  kworker/5:1-events
09:27:05 PM     0    207876      1.00      0.00  iostat
09:27:05 PM     0    207877      1.00      0.00  pidstat
09:27:05 PM     0    207878      5.00      0.00  bash
09:27:05 PM     0    207879      8.00      0.00  bash
09:27:05 PM     0    207880      4.00      0.00  bash
09:27:05 PM     0    207882     99.00      0.00  fio
09:27:05 PM     0    208241      2.00      0.00  kworker/6:2-events
09:27:05 PM     0    208499      1.00      0.00  sleep
09:27:05 PM     0    208510      1.00      0.00  sleep
09:27:05 PM     0    208511      1.00      0.00  sleep

09:27:05 PM   UID       PID   cswch/s nvcswch/s  Command
09:27:06 PM     0         1      3.00      0.00  systemd
09:27:06 PM     0        17     42.00      0.00  rcu_preempt
09:27:06 PM     0        18      1.00      0.00  migration/0
09:27:06 PM     0        23      1.00      0.00  migration/1
09:27:06 PM     0        29      1.00      0.00  migration/2
09:27:06 PM     0        35      1.00      0.00  migration/3
09:27:06 PM     0        41      1.00      0.00  migration/4
09:27:06 PM     0        47      1.00      0.00  migration/5
09:27:06 PM     0        48      2.00      0.00  ksoftirqd/5
09:27:06 PM     0        53      1.00      0.00  migration/6
09:27:06 PM     0        59      1.00      0.00  migration/7
09:27:06 PM     0        60      3.00      1.00  ksoftirqd/7
09:27:06 PM     0        65      1.00      0.00  migration/8
09:27:06 PM     0        71      1.00      0.00  migration/9
09:27:06 PM     0        77      1.00      0.00  migration/10
09:27:06 PM     0        83      1.00      0.00  migration/11
09:27:06 PM     0        95      2.00      0.00  kcompactd0
09:27:06 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:27:06 PM     0       415      4.00      0.00  systemd-journal
09:27:06 PM     0       453      1.00      0.00  multipathd
09:27:06 PM     0       773      3.00      0.00  sshd
09:27:06 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:27:06 PM     0    180922      3.00      0.00  kworker/2:0-events
09:27:06 PM     0    186631      2.00      0.00  kworker/3:2-events
09:27:06 PM     0    186893      3.00      0.00  kworker/11:0-events
09:27:06 PM     0    189255      5.00      0.00  kworker/7:2-events
09:27:06 PM     0    190951      3.00      0.00  kworker/10:0-events
09:27:06 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:27:06 PM     0    197671      1.00      0.00  kworker/0:1-events
09:27:06 PM     0    198726      2.00      0.00  kworker/9:0-events
09:27:06 PM     0    199074      3.00      0.00  kworker/4:1-events
09:27:06 PM     0    200447      3.00      0.00  kworker/5:1-events
09:27:06 PM     0    206510      2.00      0.00  kworker/1:2-events
09:27:06 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:27:06 PM     0    207876      1.00      0.00  iostat
09:27:06 PM     0    207877      1.00      0.00  pidstat
09:27:06 PM     0    207878      5.00      0.00  bash
09:27:06 PM     0    207879      8.00      0.00  bash
09:27:06 PM     0    207880      4.00      0.00  bash
09:27:06 PM     0    207882    100.00      0.00  fio
09:27:06 PM     0    208241      1.00      0.00  kworker/6:2-events
09:27:06 PM     0    208514      1.00      0.00  sleep
09:27:06 PM     0    208525      1.00      0.00  sleep
09:27:06 PM     0    208526      1.00      0.00  sleep

09:27:06 PM   UID       PID   cswch/s nvcswch/s  Command
09:27:07 PM     0        17     16.00      0.00  rcu_preempt
09:27:07 PM     0        48      1.00      0.00  ksoftirqd/5
09:27:07 PM     0        60      1.00      0.00  ksoftirqd/7
09:27:07 PM     0        72      2.00      0.00  ksoftirqd/9
09:27:07 PM     0        95      2.00      0.00  kcompactd0
09:27:07 PM     0       415      1.00      0.00  systemd-journal
09:27:07 PM     0       453      1.00      0.00  multipathd
09:27:07 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:27:07 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
09:27:07 PM     0    186631      1.00      0.00  kworker/3:2-events
09:27:07 PM     0    186893      2.00      0.00  kworker/11:0-events
09:27:07 PM     0    189255      4.00      0.00  kworker/7:2-events
09:27:07 PM     0    193064      4.00      0.00  kworker/u24:0-events_unbound
09:27:07 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:27:07 PM     0    198726      3.00      0.00  kworker/9:0-events
09:27:07 PM     0    199074      3.00      0.00  kworker/4:1-events
09:27:07 PM     0    200447      2.00      0.00  kworker/5:1-events
09:27:07 PM     0    206510      2.00      0.00  kworker/1:2-events
09:27:07 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:27:07 PM     0    207876      1.00      0.00  iostat
09:27:07 PM     0    207877      1.00      0.00  pidstat
09:27:07 PM     0    207878      5.00      0.00  bash
09:27:07 PM     0    207879      6.00      0.00  bash
09:27:07 PM     0    207880      4.00      0.00  bash
09:27:07 PM     0    207882     99.00      0.00  fio
09:27:07 PM     0    208531      1.00      0.00  sleep
09:27:07 PM     0    208541      1.00      0.00  sleep
