Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:54:46 PM     0    215896      1.00      0.00  kworker/2:2-mm_percpu_wq
09:54:46 PM     0    217324      1.00      1.00  kworker/4:0-mm_percpu_wq
09:54:46 PM     0    219016      6.00      0.00  kworker/6:0-events
09:54:46 PM     0    219897      2.00      1.00  kworker/11:2-mm_percpu_wq
09:54:46 PM     0    220676      3.00      0.00  kworker/8:1-events
09:54:46 PM     0    223479      3.00      0.00  kworker/9:2-mm_percpu_wq
09:54:46 PM     0    226951      4.00      0.00  kworker/7:1-mm_percpu_wq
09:54:46 PM     0    227297      3.00      0.00  kworker/10:2-events
09:54:46 PM     0    227540      1.00      0.00  kworker/0:1-events
09:54:46 PM     0    228357      3.00      0.00  kworker/5:0-events
09:54:46 PM     0    228783      4.00      0.00  kworker/u24:4-writeback
09:54:46 PM     0    229657      1.00      0.00  iostat
09:54:46 PM     0    229658      1.00      0.00  pidstat
09:54:46 PM     0    229659      5.00      1.00  bash
09:54:46 PM     0    229660      8.00      0.00  bash
09:54:46 PM     0    229661      4.00      0.00  bash
09:54:46 PM     0    229663     99.00      0.00  fio
09:54:46 PM     0    229878      1.00      0.00  sleep
09:54:46 PM     0    229888      1.00      0.00  sleep
09:54:46 PM     0    229890      1.00      1.00  sleep
