Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:04:33 PM     0    242833      1.00      0.00  kworker/7:1-events
11:04:33 PM     0    255758      1.00      0.00  iostat
11:04:33 PM     0    255759      1.00      0.00  pidstat
11:04:33 PM     0    255760      5.00      0.00  bash
11:04:33 PM     0    255761      8.00      0.00  bash
11:04:33 PM     0    255762      4.00      0.00  bash
11:04:33 PM     0    256068      1.00      0.00  sleep
11:04:33 PM     0    256079      1.00      0.00  sleep
11:04:33 PM     0    256080      1.00      0.00  sleep

11:04:33 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:34 PM     0        16      2.00      1.00  ksoftirqd/0
11:04:34 PM     0        17     28.00      0.00  rcu_preempt
11:04:34 PM     0        18      1.00      0.00  migration/0
11:04:34 PM     0        23      1.00      0.00  migration/1
11:04:34 PM     0        24      3.00      0.00  ksoftirqd/1
11:04:34 PM     0        29      1.00      0.00  migration/2
11:04:34 PM     0        30      3.00      0.00  ksoftirqd/2
11:04:34 PM     0        35      1.00      0.00  migration/3
11:04:34 PM     0        41      1.00      0.00  migration/4
11:04:34 PM     0        47      1.00      0.00  migration/5
11:04:34 PM     0        53      1.00      0.00  migration/6
11:04:34 PM     0        59      1.00      0.00  migration/7
11:04:34 PM     0        65      1.00      0.00  migration/8
11:04:34 PM     0        71      1.00      0.00  migration/9
11:04:34 PM     0        77      1.00      0.00  migration/10
11:04:34 PM     0        83      1.00      0.00  migration/11
11:04:34 PM     0        84      1.00      0.00  ksoftirqd/11
11:04:34 PM     0        95      2.00      0.00  kcompactd0
11:04:34 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:04:34 PM     0       195      2.00      0.00  kworker/6:1H-kblockd
11:04:34 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:04:34 PM     0       415      1.00      0.00  systemd-journal
11:04:34 PM     0       453      1.00      0.00  multipathd
11:04:34 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:04:34 PM     0       578      7.00      0.00  jbd2/nvme0n1p3-8
11:04:34 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:04:34 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:04:34 PM     0    230433      6.00      0.00  kworker/0:1-events
11:04:34 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:04:34 PM     0    230457      6.00      0.00  kworker/1:2-mm_percpu_wq
11:04:34 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:04:34 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:04:34 PM     0    238099      4.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:04:34 PM     0    238283     12.00      0.00  kworker/2:1-events
11:04:34 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:04:34 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:04:34 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:04:34 PM     0    242833      1.00      0.00  kworker/7:1-events
11:04:34 PM     0    245320      7.00      0.00  kworker/u24:2-edac-poller
11:04:34 PM     0    255758      2.00      0.00  iostat
11:04:34 PM     0    255759      1.00      0.00  pidstat
11:04:34 PM     0    255760      5.00      0.00  bash
11:04:34 PM     0    255761      8.00      0.00  bash
11:04:34 PM     0    255762      4.00      0.00  bash
11:04:34 PM     0    255927      2.00      0.00  kworker/u24:0-flush-259:1
11:04:34 PM     0    256083      1.00      0.00  sleep
11:04:34 PM     0    256094      1.00      0.00  sleep
11:04:34 PM     0    256095      1.00      0.00  sleep

11:04:34 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:35 PM     0        16      1.00      0.00  ksoftirqd/0
11:04:35 PM     0        17     21.00      0.00  rcu_preempt
11:04:35 PM     0        29      1.00      0.00  migration/2
11:04:35 PM     0        30      1.00      0.00  ksoftirqd/2
11:04:35 PM     0        65      1.00      0.00  migration/8
11:04:35 PM     0        77      1.00      0.00  migration/10
11:04:35 PM     0        83      1.00      0.00  migration/11
11:04:35 PM     0        84      1.00      0.00  ksoftirqd/11
11:04:35 PM     0        95      2.00      0.00  kcompactd0
11:04:35 PM     0       415      2.00      0.00  systemd-journal
11:04:35 PM     0       453      1.00      0.00  multipathd
11:04:35 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:04:35 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:04:35 PM     0    230433      3.00      0.00  kworker/0:1-events
11:04:35 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:04:35 PM     0    230457      3.00      0.00  kworker/1:2-events
11:04:35 PM     0    230483      3.00      0.00  kworker/5:0-events
11:04:35 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:04:35 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:04:35 PM     0    238283     14.00      0.00  kworker/2:1-events
11:04:35 PM     0    239073      2.00      0.00  kworker/4:2-events
11:04:35 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:04:35 PM     0    241714      2.00      0.00  kworker/3:1-events
11:04:35 PM     0    242833      4.00      0.00  kworker/7:1-events
11:04:35 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:04:35 PM     0    255758      1.00      0.00  iostat
11:04:35 PM     0    255759      2.00      0.00  pidstat
11:04:35 PM     0    255760      6.00      0.00  bash
11:04:35 PM     0    255761      9.00      0.00  bash
11:04:35 PM     0    255762      5.00      0.00  bash
11:04:35 PM     0    256099      2.00      0.00  sleep
11:04:35 PM     0    256109      1.00      0.00  sleep
11:04:35 PM     0    256111      1.00      0.00  sleep

11:04:35 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:36 PM     0        16      1.00      0.00  ksoftirqd/0
11:04:36 PM     0        17     17.00      0.00  rcu_preempt
11:04:36 PM     0        24      3.00      0.00  ksoftirqd/1
11:04:36 PM     0        29      1.00      0.00  migration/2
11:04:36 PM     0        36      1.00      0.00  ksoftirqd/3
11:04:36 PM     0        95      2.00      0.00  kcompactd0
11:04:36 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:04:36 PM     0       453      1.00      0.00  multipathd
11:04:36 PM   101       608      2.00      0.00  systemd-network
11:04:36 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:04:36 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:04:36 PM     0    230433      3.00      0.00  kworker/0:1-events
11:04:36 PM     0    230456      2.00      0.00  kworker/8:2-events
11:04:36 PM     0    230457      2.00      0.00  kworker/1:2-events
11:04:36 PM     0    230483      3.00      0.00  kworker/5:0-events
11:04:36 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:04:36 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:04:36 PM     0    238283     12.00      0.00  kworker/2:1-events
11:04:36 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:04:36 PM     0    240331      2.00      0.00  kworker/9:2-events
11:04:36 PM     0    241714      3.00      0.00  kworker/3:1-events
11:04:36 PM     0    255758      1.00      0.00  iostat
11:04:36 PM     0    255759      1.00      0.00  pidstat
11:04:36 PM     0    255760      5.00      0.00  bash
11:04:36 PM     0    255761      7.00      0.00  bash
11:04:36 PM     0    255762      4.00      0.00  bash
11:04:36 PM     0    256114      1.00      0.00  sleep
11:04:36 PM     0    256125      1.00      0.00  sleep
11:04:36 PM     0    256126      1.00      0.00  sleep

11:04:36 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:37 PM     0         1      1.00      0.00  systemd
11:04:37 PM     0        16      1.00      0.00  ksoftirqd/0
11:04:37 PM     0        17     23.00      0.00  rcu_preempt
11:04:37 PM     0        23      1.00      0.00  migration/1
11:04:37 PM     0        24      1.00      0.00  ksoftirqd/1
11:04:37 PM     0        29      2.00      0.00  migration/2
11:04:37 PM     0        72      1.00      0.00  ksoftirqd/9
11:04:37 PM     0        78      1.00      0.00  ksoftirqd/10
11:04:37 PM     0        95      2.00      0.00  kcompactd0
11:04:37 PM     0       453      1.00      0.00  multipathd
11:04:37 PM   102       621      1.00      0.00  systemd-resolve
11:04:37 PM     0       643      1.00      0.00  systemd-logind
11:04:37 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:04:37 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:04:37 PM     0    230433      3.00      0.00  kworker/0:1-events
11:04:37 PM     0    230456      2.00      0.00  kworker/8:2-events
11:04:37 PM     0    230457      4.00      0.00  kworker/1:2-events
11:04:37 PM     0    230483      2.00      0.00  kworker/5:0-events
11:04:37 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:04:37 PM     0    238283     12.00      0.00  kworker/2:1-events
11:04:37 PM     0    240331      4.00      0.00  kworker/9:2-events
11:04:37 PM     0    242833      2.00      0.00  kworker/7:1-events
11:04:37 PM     0    255758      1.00      0.00  iostat
11:04:37 PM     0    255759      1.00      0.00  pidstat
11:04:37 PM     0    255760      5.00      0.00  bash
11:04:37 PM     0    255761      7.00      0.00  bash
11:04:37 PM     0    255762      4.00      0.00  bash
11:04:37 PM     0    256129      1.00      0.00  sleep
11:04:37 PM     0    256140      1.00      0.00  sleep
11:04:37 PM     0    256141      1.00      0.00  sleep

11:04:37 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:38 PM     0        16      1.00      0.00  ksoftirqd/0
11:04:38 PM     0        17     21.00      0.00  rcu_preempt
11:04:38 PM     0        18      1.00      0.00  migration/0
11:04:38 PM     0        23      1.00      0.00  migration/1
11:04:38 PM     0        24      1.00      0.00  ksoftirqd/1
11:04:38 PM     0        29      2.00      0.00  migration/2
11:04:38 PM     0        35      1.00      0.00  migration/3
11:04:38 PM     0        41      1.00      0.00  migration/4
11:04:38 PM     0        42      1.00      0.00  ksoftirqd/4
11:04:38 PM     0        47      1.00      0.00  migration/5
11:04:38 PM     0        53      1.00      0.00  migration/6
11:04:38 PM     0        59      1.00      0.00  migration/7
11:04:38 PM     0        60      2.00      0.00  ksoftirqd/7
11:04:38 PM     0        65      1.00      0.00  migration/8
11:04:38 PM     0        66      1.00      0.00  ksoftirqd/8
11:04:38 PM     0        71      1.00      0.00  migration/9
11:04:38 PM     0        77      1.00      0.00  migration/10
11:04:38 PM     0        83      1.00      0.00  migration/11
11:04:38 PM     0        95      2.00      0.00  kcompactd0
11:04:38 PM     0       453      1.00      0.00  multipathd
11:04:38 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:04:38 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:04:38 PM     0    230433      1.00      0.00  kworker/0:1-events
11:04:38 PM     0    230456      2.00      0.00  kworker/8:2-events
11:04:38 PM     0    230457      4.00      0.00  kworker/1:2-events
11:04:38 PM     0    230483      2.00      0.00  kworker/5:0-events
11:04:38 PM     0    230559      2.00      0.00  kworker/11:1-events
11:04:38 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:04:38 PM     0    238283     13.00      0.00  kworker/2:1-events
11:04:38 PM     0    239073      2.00      0.00  kworker/4:2-events
11:04:38 PM     0    240331      4.00      0.00  kworker/9:2-events
11:04:38 PM     0    242833      2.00      0.00  kworker/7:1-events
11:04:38 PM     0    255758      1.00      0.00  iostat
11:04:38 PM     0    255759      1.00      0.00  pidstat
11:04:38 PM     0    255760      5.00      0.00  bash
11:04:38 PM     0    255761      8.00      0.00  bash
11:04:38 PM     0    255762      4.00      0.00  bash
11:04:38 PM     0    256144      1.00      0.00  sleep
11:04:38 PM     0    256154      1.00      0.00  sleep
11:04:38 PM     0    256156      1.00      0.00  sleep

11:04:38 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:39 PM     0        17     28.00      0.00  rcu_preempt
11:04:39 PM     0        29      2.00      0.00  migration/2
11:04:39 PM     0        30      2.00      0.00  ksoftirqd/2
11:04:39 PM     0        42      1.00      0.00  ksoftirqd/4
11:04:39 PM     0        60      1.00      0.00  ksoftirqd/7
11:04:39 PM     0        65      1.00      0.00  migration/8
11:04:39 PM     0        95      2.00      0.00  kcompactd0
11:04:39 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:04:39 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
11:04:39 PM     0       195      2.00      0.00  kworker/6:1H-kblockd
11:04:39 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:04:39 PM     0       415      1.00      0.00  systemd-journal
11:04:39 PM     0       453      1.00      0.00  multipathd
11:04:39 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:04:39 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
11:04:39 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:04:39 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:04:39 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:04:39 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:04:39 PM     0    230457      5.00      0.00  kworker/1:2-events
11:04:39 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:04:39 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:04:39 PM     0    238099      2.00      0.00  kworker/u24:1-flush-259:1
11:04:39 PM     0    238283     15.00      0.00  kworker/2:1-events
11:04:39 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:04:39 PM     0    240331      5.00      0.00  kworker/9:2-mm_percpu_wq
11:04:39 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:04:39 PM     0    242833      4.00      0.00  kworker/7:1-mm_percpu_wq
11:04:39 PM     0    245320      6.00      0.00  kworker/u24:2-edac-poller
11:04:39 PM     0    255758      2.00      0.00  iostat
11:04:39 PM     0    255759      1.00      0.00  pidstat
11:04:39 PM     0    255760      5.00      0.00  bash
11:04:39 PM     0    255761      8.00      0.00  bash
11:04:39 PM     0    255762      4.00      0.00  bash
11:04:39 PM     0    255927      6.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:04:39 PM     0    256159      1.00      0.00  sleep
11:04:39 PM     0    256169      1.00      1.00  sleep
11:04:39 PM     0    256171      1.00      0.00  sleep

11:04:39 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:40 PM     0        16      2.00      0.00  ksoftirqd/0
11:04:40 PM     0        17     21.00      0.00  rcu_preempt
11:04:40 PM     0        42      1.00      0.00  ksoftirqd/4
11:04:40 PM     0        48      2.00      0.00  ksoftirqd/5
11:04:40 PM     0        60      1.00      0.00  ksoftirqd/7
11:04:40 PM     0        95      2.00      0.00  kcompactd0
11:04:40 PM     0       415      2.00      0.00  systemd-journal
11:04:40 PM     0       453      1.00      0.00  multipathd
11:04:40 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:04:40 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:04:40 PM     0    230433      4.00      0.00  kworker/0:1-events
11:04:40 PM     0    230456      2.00      0.00  kworker/8:2-events
11:04:40 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:04:40 PM     0    230483      2.00      0.00  kworker/5:0-events
11:04:40 PM     0    230559      2.00      0.00  kworker/11:1-events
11:04:40 PM     0    238283     11.00      0.00  kworker/2:1-events
11:04:40 PM     0    239073      5.00      0.00  kworker/4:2-events
11:04:40 PM     0    240331      2.00      0.00  kworker/9:2-events
11:04:40 PM     0    241714      1.00      0.00  kworker/3:1-events
11:04:40 PM     0    242833      3.00      0.00  kworker/7:1-events
11:04:40 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:04:40 PM     0    255758      1.00      0.00  iostat
11:04:40 PM     0    255759      2.00      0.00  pidstat
11:04:40 PM     0    255760      6.00      0.00  bash
11:04:40 PM     0    255761      8.00      0.00  bash
11:04:40 PM     0    255762      5.00      0.00  bash
11:04:40 PM     0    255927      2.00      0.00  kworker/u24:0-edac-poller
11:04:40 PM     0    256175      2.00      0.00  sleep
11:04:40 PM     0    256185      1.00      0.00  sleep
11:04:40 PM     0    256187      1.00      0.00  sleep

11:04:40 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:41 PM     0        16      1.00      0.00  ksoftirqd/0
11:04:41 PM     0        17     21.00      0.00  rcu_preempt
11:04:41 PM     0        29      1.00      0.00  migration/2
11:04:41 PM     0        60      1.00      0.00  ksoftirqd/7
11:04:41 PM     0        66      1.00      0.00  ksoftirqd/8
11:04:41 PM     0        95      2.00      0.00  kcompactd0
11:04:41 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:04:41 PM     0       453      1.00      0.00  multipathd
11:04:41 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:04:41 PM     0    230433      4.00      0.00  kworker/0:1-events
11:04:41 PM     0    230456      3.00      0.00  kworker/8:2-events
11:04:41 PM     0    230457      1.00      0.00  kworker/1:2-events
11:04:41 PM     0    230483      2.00      0.00  kworker/5:0-events
11:04:41 PM     0    230559      2.00      0.00  kworker/11:1-events
11:04:41 PM     0    238283     14.00      0.00  kworker/2:1-events
11:04:41 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:04:41 PM     0    240331      3.00      0.00  kworker/9:2-events
11:04:41 PM     0    241714      2.00      0.00  kworker/3:1-events
11:04:41 PM     0    242833      6.00      0.00  kworker/7:1-events
11:04:41 PM     0    255758      1.00      0.00  iostat
11:04:41 PM     0    255759      1.00      0.00  pidstat
11:04:41 PM     0    255760      5.00      0.00  bash
11:04:41 PM     0    255761      8.00      0.00  bash
11:04:41 PM     0    255762      4.00      0.00  bash
11:04:41 PM     0    255927      3.00      0.00  kworker/u24:0-edac-poller
11:04:41 PM     0    256190      1.00      0.00  sleep
11:04:41 PM     0    256200      1.00      0.00  sleep
11:04:41 PM     0    256202      1.00      0.00  sleep

11:04:41 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:42 PM     0        16      2.00      0.00  ksoftirqd/0
11:04:42 PM     0        17     23.00      0.00  rcu_preempt
11:04:42 PM     0        18      1.00      0.00  migration/0
11:04:42 PM     0        23      1.00      0.00  migration/1
11:04:42 PM     0        24      1.00      0.00  ksoftirqd/1
11:04:42 PM     0        29      1.00      0.00  migration/2
11:04:42 PM     0        35      1.00      0.00  migration/3
11:04:42 PM     0        36      1.00      0.00  ksoftirqd/3
11:04:42 PM     0        41      1.00      0.00  migration/4
11:04:42 PM     0        47      1.00      0.00  migration/5
11:04:42 PM     0        53      1.00      0.00  migration/6
11:04:42 PM     0        59      1.00      0.00  migration/7
11:04:42 PM     0        65      1.00      0.00  migration/8
11:04:42 PM     0        71      1.00      0.00  migration/9
11:04:42 PM     0        72      1.00      0.00  ksoftirqd/9
11:04:42 PM     0        77      1.00      0.00  migration/10
11:04:42 PM     0        78      1.00      0.00  ksoftirqd/10
11:04:42 PM     0        83      1.00      0.00  migration/11
11:04:42 PM     0        95      2.00      0.00  kcompactd0
11:04:42 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:04:42 PM     0       453      1.00      0.00  multipathd
11:04:42 PM     0    227297      3.00      0.00  kworker/10:2-events
11:04:42 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:04:42 PM     0    230433      3.00      0.00  kworker/0:1-events
11:04:42 PM     0    230457      1.00      0.00  kworker/1:2-events
11:04:42 PM     0    230483      1.00      0.00  kworker/5:0-events
11:04:42 PM     0    238283     11.00      0.00  kworker/2:1-events
11:04:42 PM     0    239073      1.00      0.00  kworker/4:2-events
11:04:42 PM     0    240331      1.00      0.00  kworker/9:2-events
11:04:42 PM     0    241714      2.00      0.00  kworker/3:1-events
11:04:42 PM     0    242833      2.00      0.00  kworker/7:1-events
11:04:42 PM     0    255758      1.00      0.00  iostat
11:04:42 PM     0    255759      1.00      0.00  pidstat
11:04:42 PM     0    255760      5.00      0.00  bash
11:04:42 PM     0    255761      6.00      0.00  bash
11:04:42 PM     0    255762      4.00      0.00  bash
11:04:42 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:04:42 PM     0    256205      1.00      0.00  sleep
11:04:42 PM     0    256215      1.00      0.00  sleep
11:04:42 PM     0    256217      1.00      0.00  sleep

11:04:42 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:43 PM     0        16      2.00      0.00  ksoftirqd/0
11:04:43 PM     0        17     20.00      0.00  rcu_preempt
11:04:43 PM     0        59      1.00      0.00  migration/7
11:04:43 PM     0        84      1.00      0.00  ksoftirqd/11
11:04:43 PM     0        95      2.00      0.00  kcompactd0
11:04:43 PM     0       453      1.00      0.00  multipathd
11:04:43 PM     0     21554      1.00      0.00  packagekitd
11:04:43 PM     0    227297      2.00      0.00  kworker/10:2-events
11:04:43 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:04:43 PM     0    230433      2.00      0.00  kworker/0:1-events
11:04:43 PM     0    230456      2.00      0.00  kworker/8:2-events
11:04:43 PM     0    230457      4.00      0.00  kworker/1:2-events
11:04:43 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:04:43 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:04:43 PM     0    238283     14.00      0.00  kworker/2:1-events
11:04:43 PM     0    239073      2.00      0.00  kworker/4:2-events
11:04:43 PM     0    240331      4.00      0.00  kworker/9:2-events
11:04:43 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:04:43 PM     0    242833      3.00      0.00  kworker/7:1-events
11:04:43 PM     0    255758      1.00      0.00  iostat
11:04:43 PM     0    255759      1.00      0.00  pidstat
11:04:43 PM     0    255760      5.00      0.00  bash
11:04:43 PM     0    255761      8.00      1.00  bash
11:04:43 PM     0    255762      4.00      0.00  bash
11:04:43 PM     0    256220      1.00      0.00  sleep
11:04:43 PM     0    256230      1.00      0.00  sleep
11:04:43 PM     0    256232      1.00      0.00  sleep

11:04:43 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:44 PM     0        16      1.00      0.00  ksoftirqd/0
11:04:44 PM     0        17     28.00      0.00  rcu_preempt
11:04:44 PM     0        29      2.00      0.00  migration/2
11:04:44 PM     0        30      3.00      0.00  ksoftirqd/2
11:04:44 PM     0        36      1.00      0.00  ksoftirqd/3
11:04:44 PM     0        42      1.00      0.00  ksoftirqd/4
11:04:44 PM     0        60      1.00      0.00  ksoftirqd/7
11:04:44 PM     0        72      1.00      0.00  ksoftirqd/9
11:04:44 PM     0        95      2.00      0.00  kcompactd0
11:04:44 PM     0       172      3.00      0.00  kworker/3:1H-kblockd
11:04:44 PM     0       190      2.00      0.00  kworker/10:1H-kblockd
11:04:44 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:04:44 PM     0       415      1.00      0.00  systemd-journal
11:04:44 PM     0       453      1.00      0.00  multipathd
11:04:44 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:04:44 PM     0       578      7.00      0.00  jbd2/nvme0n1p3-8
11:04:44 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:04:44 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:04:44 PM     0    230433      5.00      0.00  kworker/0:1-mm_percpu_wq
11:04:44 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:04:44 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:04:44 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:04:44 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:04:44 PM     0    238099      5.00      0.00  kworker/u24:1-flush-259:1
11:04:44 PM     0    238283     12.00      0.00  kworker/2:1-events
11:04:44 PM     0    239073      5.00      0.00  kworker/4:2-mm_percpu_wq
11:04:44 PM     0    240331      4.00      0.00  kworker/9:2-mm_percpu_wq
11:04:44 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:04:44 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:04:44 PM     0    245320      2.00      0.00  kworker/u24:2-flush-259:1
11:04:44 PM     0    255758      2.00      0.00  iostat
11:04:44 PM     0    255759      1.00      0.00  pidstat
11:04:44 PM     0    255760      5.00      0.00  bash
11:04:44 PM     0    255761      7.00      0.00  bash
11:04:44 PM     0    255762      4.00      0.00  bash
11:04:44 PM     0    255927      6.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:04:44 PM     0    256235      1.00      0.00  sleep
11:04:44 PM     0    256245      1.00      1.00  sleep
11:04:44 PM     0    256247      1.00      0.00  sleep

11:04:44 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:45 PM     0        17     24.00      0.00  rcu_preempt
11:04:45 PM     0        24      1.00      0.00  ksoftirqd/1
11:04:45 PM     0        29      2.00      0.00  migration/2
11:04:45 PM     0        42      3.00      0.00  ksoftirqd/4
11:04:45 PM     0        60      1.00      0.00  ksoftirqd/7
11:04:45 PM     0        95      2.00      0.00  kcompactd0
11:04:45 PM     0       415      2.00      0.00  systemd-journal
11:04:45 PM     0       453      1.00      0.00  multipathd
11:04:45 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:04:45 PM     0    230433      1.00      0.00  kworker/0:1-events
11:04:45 PM     0    230457      1.00      0.00  kworker/1:2-events
11:04:45 PM     0    230483      2.00      0.00  kworker/5:0-events
11:04:45 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:04:45 PM     0    238099      2.00      0.00  kworker/u24:1-writeback
11:04:45 PM     0    238283     13.00      0.00  kworker/2:1-events
11:04:45 PM     0    239073      4.00      0.00  kworker/4:2-events
11:04:45 PM     0    240331      2.00      0.00  kworker/9:2-events
11:04:45 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:04:45 PM     0    242833      3.00      0.00  kworker/7:1-events
11:04:45 PM     0    255758      1.00      0.00  iostat
11:04:45 PM     0    255759      2.00      0.00  pidstat
11:04:45 PM     0    255760      6.00      0.00  bash
11:04:45 PM     0    255761      8.00      0.00  bash
11:04:45 PM     0    255762      5.00      0.00  bash
11:04:45 PM     0    255927      3.00      0.00  kworker/u24:0-events_power_efficient
11:04:45 PM     0    256251      2.00      0.00  sleep
11:04:45 PM     0    256261      1.00      0.00  sleep
11:04:45 PM     0    256263      1.00      0.00  sleep

11:04:45 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:46 PM     0        16      1.00      0.00  ksoftirqd/0
11:04:46 PM     0        17     20.00      0.00  rcu_preempt
11:04:46 PM     0        18      1.00      0.00  migration/0
11:04:46 PM     0        23      1.00      0.00  migration/1
11:04:46 PM     0        24      1.00      0.00  ksoftirqd/1
11:04:46 PM     0        29      3.00      0.00  migration/2
11:04:46 PM     0        35      1.00      0.00  migration/3
11:04:46 PM     0        41      1.00      0.00  migration/4
11:04:46 PM     0        47      1.00      0.00  migration/5
11:04:46 PM     0        53      1.00      0.00  migration/6
11:04:46 PM     0        59      1.00      0.00  migration/7
11:04:46 PM     0        60      2.00      0.00  ksoftirqd/7
11:04:46 PM     0        65      1.00      0.00  migration/8
11:04:46 PM     0        71      1.00      0.00  migration/9
11:04:46 PM     0        72      1.00      0.00  ksoftirqd/9
11:04:46 PM     0        77      1.00      0.00  migration/10
11:04:46 PM     0        83      1.00      0.00  migration/11
11:04:46 PM     0        95      2.00      0.00  kcompactd0
11:04:46 PM     0       453      1.00      0.00  multipathd
11:04:46 PM     0    227297      2.00      0.00  kworker/10:2-events
11:04:46 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:04:46 PM     0    230433      3.00      0.00  kworker/0:1-events
11:04:46 PM     0    230456      2.00      0.00  kworker/8:2-events
