Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:42:48 PM     0    220616     99.00      0.00  fio
09:42:48 PM     0    220676    403.00      0.00  kworker/8:1+i915-unordered
09:42:48 PM     0    220814      1.00      0.00  sleep
09:42:48 PM     0    220825      1.00      0.00  sleep
09:42:48 PM     0    220826      1.00      0.00  sleep

09:42:48 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:49 PM     0        16      1.00      0.00  ksoftirqd/0
09:42:49 PM     0        17     19.00      0.00  rcu_preempt
09:42:49 PM     0        24      1.00      0.00  ksoftirqd/1
09:42:49 PM     0        36      1.00      0.00  ksoftirqd/3
09:42:49 PM     0        42      1.00      0.00  ksoftirqd/4
09:42:49 PM     0        60      1.00      0.00  ksoftirqd/7
09:42:49 PM     0        66      2.00      0.00  ksoftirqd/8
09:42:49 PM     0        72      1.00      0.00  ksoftirqd/9
09:42:49 PM     0        95      2.00      0.00  kcompactd0
09:42:49 PM     0       453      2.00      0.00  multipathd
09:42:49 PM     0    198726      3.00      0.00  kworker/9:0-events
09:42:49 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:42:49 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:49 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:42:49 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:42:49 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:42:49 PM     0    214609      3.00      0.00  kworker/10:1-events
09:42:49 PM     0    215896 115339.00      0.00  kworker/2:2-dio/nvme0n1p3
09:42:49 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:42:49 PM     0    217324      5.00      0.00  kworker/4:0-mm_percpu_wq
09:42:49 PM     0    219016      1.00      0.00  kworker/6:0-events
09:42:49 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:42:49 PM     0    220610      1.00      0.00  iostat
09:42:49 PM     0    220611      1.00      0.00  pidstat
09:42:49 PM     0    220612      5.00      0.00  bash
09:42:49 PM     0    220613      8.00      0.00  bash
09:42:49 PM     0    220614      4.00      0.00  bash
09:42:49 PM     0    220616     99.00      0.00  fio
09:42:49 PM     0    220676    732.00      0.00  kworker/8:1-mm_percpu_wq
09:42:49 PM     0    220829      1.00      0.00  sleep
09:42:49 PM     0    220839      1.00      0.00  sleep
09:42:49 PM     0    220841      1.00      0.00  sleep

09:42:49 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:50 PM     0        17     17.00      0.00  rcu_preempt
09:42:50 PM     0        18      1.00      0.00  migration/0
09:42:50 PM     0        23      1.00      0.00  migration/1
09:42:50 PM     0        29      1.00      0.00  migration/2
09:42:50 PM     0        35      1.00      0.00  migration/3
09:42:50 PM     0        41      1.00      0.00  migration/4
09:42:50 PM     0        47      1.00      0.00  migration/5
09:42:50 PM     0        48      1.00      0.00  ksoftirqd/5
09:42:50 PM     0        53      1.00      0.00  migration/6
09:42:50 PM     0        59      1.00      0.00  migration/7
09:42:50 PM     0        60      1.00      0.00  ksoftirqd/7
09:42:50 PM     0        65      1.00      0.00  migration/8
09:42:50 PM     0        71      1.00      0.00  migration/9
09:42:50 PM     0        77      1.00      0.00  migration/10
09:42:50 PM     0        78      2.00      0.00  ksoftirqd/10
09:42:50 PM     0        83      1.00      0.00  migration/11
09:42:50 PM     0        84      1.00      0.00  ksoftirqd/11
09:42:50 PM     0        95      2.00      0.00  kcompactd0
09:42:50 PM     0       453      1.00      0.00  multipathd
09:42:50 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:42:50 PM     0    198726      2.00      0.00  kworker/9:0-events
09:42:50 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:50 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:42:50 PM     0    208607      1.00      0.00  kworker/u24:2-events_unbound
09:42:50 PM     0    214261      2.00      0.00  kworker/1:0-events
09:42:50 PM     0    214609      4.00      0.00  kworker/10:1-events
09:42:50 PM     0    215896 122794.00      4.00  kworker/2:2-dio/nvme0n1p3
09:42:50 PM     0    216391      3.00      0.00  kworker/7:0-events
09:42:50 PM     0    217324      1.00      0.00  kworker/4:0-events
09:42:50 PM     0    219016      2.00      0.00  kworker/6:0-events
09:42:50 PM     0    219897      1.00      0.00  kworker/11:2-events
09:42:50 PM     0    220610      1.00      0.00  iostat
09:42:50 PM     0    220611      1.00      0.00  pidstat
09:42:50 PM     0    220612      5.00      0.00  bash
09:42:50 PM     0    220613      8.00      0.00  bash
09:42:50 PM     0    220614      4.00      1.00  bash
09:42:50 PM     0    220616     99.00      0.00  fio
09:42:50 PM     0    220844      1.00      0.00  sleep
09:42:50 PM     0    220855      1.00      0.00  sleep
09:42:50 PM     0    220856      1.00      0.00  sleep

09:42:50 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:51 PM     0        16      1.00      0.00  ksoftirqd/0
09:42:51 PM     0        17     15.00      0.00  rcu_preempt
09:42:51 PM     0        42      1.00      0.00  ksoftirqd/4
09:42:51 PM     0        60      1.00      0.00  ksoftirqd/7
09:42:51 PM     0        72      1.00      0.00  ksoftirqd/9
09:42:51 PM     0        95      2.00      0.00  kcompactd0
09:42:51 PM     0       453      1.00      0.00  multipathd
09:42:51 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:42:51 PM     0    198726      3.00      0.00  kworker/9:0-events
09:42:51 PM     0    199741      2.00      0.00  kworker/3:1-events
09:42:51 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:51 PM     0    203022      2.00      0.00  kworker/u24:3-events_power_efficient
09:42:51 PM     0    208607      3.00      0.00  kworker/u24:2-edac-poller
09:42:51 PM     0    210441      1.00      0.00  kworker/0:0-events
09:42:51 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:42:51 PM     0    214609      2.00      0.00  kworker/10:1-events
09:42:51 PM     0    215896 123411.00      0.00  kworker/2:2-dio/nvme0n1p3
09:42:51 PM     0    216391      5.00      0.00  kworker/7:0-events
09:42:51 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:42:51 PM     0    219016      2.00      0.00  kworker/6:0-events
09:42:51 PM     0    219897      3.00      0.00  kworker/11:2-events
09:42:51 PM     0    220610      1.00      0.00  iostat
09:42:51 PM     0    220611      1.00      0.00  pidstat
09:42:51 PM     0    220612      5.00      0.00  bash
09:42:51 PM     0    220613      8.00      0.00  bash
09:42:51 PM     0    220614      4.00      0.00  bash
09:42:51 PM     0    220616     99.00      0.00  fio
09:42:51 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:42:51 PM     0    220859      1.00      0.00  sleep
09:42:51 PM     0    220869      1.00      0.00  sleep
09:42:51 PM     0    220871      1.00      0.00  sleep

09:42:51 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:52 PM     0        17     19.00      0.00  rcu_preempt
09:42:52 PM     0        36      1.00      0.00  ksoftirqd/3
09:42:52 PM     0        42      2.00      0.00  ksoftirqd/4
09:42:52 PM     0        48      1.00      0.00  ksoftirqd/5
09:42:52 PM     0        54      1.00      0.00  ksoftirqd/6
09:42:52 PM     0        60      2.00      0.00  ksoftirqd/7
09:42:52 PM     0        77      1.00      0.00  migration/10
09:42:52 PM     0        95      2.00      0.00  kcompactd0
09:42:52 PM     0       453      1.00      0.00  multipathd
09:42:52 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:42:52 PM     0    199741      2.00      0.00  kworker/3:1-events
09:42:52 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:52 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:42:52 PM     0    208607      1.00      0.00  kworker/u24:2-events_unbound
09:42:52 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:42:52 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:42:52 PM     0    215896 123151.00      2.00  kworker/2:2-dio/nvme0n1p3
09:42:52 PM     0    216391      5.00      0.00  kworker/7:0-events
09:42:52 PM     0    217324      1.00      0.00  kworker/4:0-events
09:42:52 PM     0    219016      4.00      0.00  kworker/6:0-events
09:42:52 PM     0    219897      3.00      0.00  kworker/11:2-events
09:42:52 PM     0    220610      1.00      0.00  iostat
09:42:52 PM     0    220611      1.00      0.00  pidstat
09:42:52 PM     0    220612      5.00      0.00  bash
09:42:52 PM     0    220613      8.00      0.00  bash
09:42:52 PM     0    220614      4.00      0.00  bash
09:42:52 PM     0    220616     99.00      0.00  fio
09:42:52 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:42:52 PM     0    220874      1.00      0.00  sleep
09:42:52 PM     0    220885      1.00      0.00  sleep
09:42:52 PM     0    220886      1.00      0.00  sleep

09:42:52 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:53 PM     0        17     15.00      0.00  rcu_preempt
09:42:53 PM     0        36      1.00      0.00  ksoftirqd/3
09:42:53 PM     0        48      1.00      0.00  ksoftirqd/5
09:42:53 PM     0        54      1.00      0.00  ksoftirqd/6
09:42:53 PM     0        72      2.00      0.00  ksoftirqd/9
09:42:53 PM     0        95      2.00      0.00  kcompactd0
09:42:53 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
09:42:53 PM     0       453      1.00      0.00  multipathd
09:42:53 PM     0     21554      1.00      0.00  packagekitd
09:42:53 PM     0    198726      2.00      0.00  kworker/9:0-events
09:42:53 PM     0    199741      4.00      0.00  kworker/3:1-events
09:42:53 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:53 PM     0    208607      4.00      0.00  kworker/u24:2-edac-poller
09:42:53 PM     0    210441      2.00      0.00  kworker/0:0-events
09:42:53 PM     0    214261      3.00      0.00  kworker/1:0-events
09:42:53 PM     0    215896 122962.00      1.00  kworker/2:2-dio/nvme0n1p3
09:42:53 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:42:53 PM     0    217324      2.00      0.00  kworker/4:0-events
09:42:53 PM     0    219016      3.00      0.00  kworker/6:0-events
09:42:53 PM     0    219897      1.00      0.00  kworker/11:2-events
09:42:53 PM     0    220610      1.00      0.00  iostat
09:42:53 PM     0    220611      1.00      0.00  pidstat
09:42:53 PM     0    220612      5.00      0.00  bash
09:42:53 PM     0    220613      8.00      0.00  bash
09:42:53 PM     0    220614      4.00      0.00  bash
09:42:53 PM     0    220616    100.00      0.00  fio
09:42:53 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:42:53 PM     0    220889      1.00      0.00  sleep
09:42:53 PM     0    220900      1.00      0.00  sleep
09:42:53 PM     0    220901      1.00      0.00  sleep

09:42:53 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:54 PM     0        16      2.00      0.00  ksoftirqd/0
09:42:54 PM     0        17     18.00      0.00  rcu_preempt
09:42:54 PM     0        18      1.00      0.00  migration/0
09:42:54 PM     0        23      1.00      0.00  migration/1
09:42:54 PM     0        29      1.00      0.00  migration/2
09:42:54 PM     0        35      1.00      0.00  migration/3
09:42:54 PM     0        41      1.00      0.00  migration/4
09:42:54 PM     0        42      1.00      0.00  ksoftirqd/4
09:42:54 PM     0        47      1.00      0.00  migration/5
09:42:54 PM     0        53      1.00      0.00  migration/6
09:42:54 PM     0        54      1.00      0.00  ksoftirqd/6
09:42:54 PM     0        59      1.00      0.00  migration/7
09:42:54 PM     0        60      1.00      0.00  ksoftirqd/7
09:42:54 PM     0        65      1.00      0.00  migration/8
09:42:54 PM     0        71      1.00      0.00  migration/9
09:42:54 PM     0        72      3.00      1.00  ksoftirqd/9
09:42:54 PM     0        77      1.00      0.00  migration/10
09:42:54 PM     0        83      1.00      0.00  migration/11
09:42:54 PM     0        95      2.00      0.00  kcompactd0
09:42:54 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:42:54 PM     0       453      1.00      0.00  multipathd
09:42:54 PM     0    198726      5.00      0.00  kworker/9:0-events
09:42:54 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:54 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:42:54 PM     0    208607      1.00      0.00  kworker/u24:2-events_unbound
09:42:54 PM     0    210441      2.00      0.00  kworker/0:0-events
09:42:54 PM     0    214261      2.00      0.00  kworker/1:0-events
09:42:54 PM     0    214609      2.00      0.00  kworker/10:1-events
09:42:54 PM     0    215896 123004.00      1.00  kworker/2:2-dio/nvme0n1p3
09:42:54 PM     0    216391      5.00      0.00  kworker/7:0-events
09:42:54 PM     0    217324      2.00      0.00  kworker/4:0-events
09:42:54 PM     0    219016      1.00      0.00  kworker/6:0-events
09:42:54 PM     0    219897      2.00      0.00  kworker/11:2-events
09:42:54 PM     0    220610      1.00      0.00  iostat
09:42:54 PM     0    220611      1.00      0.00  pidstat
09:42:54 PM     0    220612      5.00      0.00  bash
09:42:54 PM     0    220613      7.00      0.00  bash
09:42:54 PM     0    220614      4.00      0.00  bash
09:42:54 PM     0    220616     99.00      0.00  fio
09:42:54 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:42:54 PM     0    220904      1.00      0.00  sleep
09:42:54 PM     0    220915      1.00      0.00  sleep
09:42:54 PM     0    220916      1.00      0.00  sleep

09:42:54 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:55 PM     0        17     15.00      0.00  rcu_preempt
09:42:55 PM     0        24      2.00      0.00  ksoftirqd/1
09:42:55 PM     0        36      1.00      0.00  ksoftirqd/3
09:42:55 PM     0        95      2.00      0.00  kcompactd0
09:42:55 PM     0       453      1.00      0.00  multipathd
09:42:55 PM     0    198726      3.00      0.00  kworker/9:0-events
09:42:55 PM     0    199741      2.00      0.00  kworker/3:1-events
09:42:55 PM     0    200447      2.00      0.00  kworker/5:1-events
09:42:55 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:42:55 PM     0    210441      3.00      0.00  kworker/0:0-events
09:42:55 PM     0    214261      3.00      0.00  kworker/1:0-events
09:42:55 PM     0    214609      2.00      0.00  kworker/10:1-events
09:42:55 PM     0    215896 123172.00      1.00  kworker/2:2-dio/nvme0n1p3
09:42:55 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:42:55 PM     0    217324      3.00      0.00  kworker/4:0-events
09:42:55 PM     0    219016      2.00      0.00  kworker/6:0-events
09:42:55 PM     0    219897      1.00      0.00  kworker/11:2-events
09:42:55 PM     0    220610      1.00      0.00  iostat
09:42:55 PM     0    220611      1.00      0.00  pidstat
09:42:55 PM     0    220612      5.00      0.00  bash
09:42:55 PM     0    220613      8.00      0.00  bash
09:42:55 PM     0    220614      4.00      0.00  bash
09:42:55 PM     0    220616     99.00      0.00  fio
09:42:55 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:42:55 PM     0    220919      1.00      0.00  sleep
09:42:55 PM     0    220930      1.00      0.00  sleep
09:42:55 PM     0    220931      1.00      0.00  sleep

09:42:55 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:56 PM     0        16      2.00      0.00  ksoftirqd/0
09:42:56 PM     0        17     18.00      0.00  rcu_preempt
09:42:56 PM     0        24      3.00      0.00  ksoftirqd/1
09:42:56 PM     0        54      1.00      0.00  ksoftirqd/6
09:42:56 PM     0        72      1.00      0.00  ksoftirqd/9
09:42:56 PM     0        78      1.00      0.00  ksoftirqd/10
09:42:56 PM     0        95      2.00      0.00  kcompactd0
09:42:56 PM     0       453      1.00      0.00  multipathd
09:42:56 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:42:56 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:42:56 PM     0    193064      3.00      0.00  kworker/u24:0-events_unbound
09:42:56 PM     0    198726      2.00      0.00  kworker/9:0-events
09:42:56 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:56 PM     0    203022      3.00      0.00  kworker/u24:3-flush-259:1
09:42:56 PM     0    208607      3.00      0.00  kworker/u24:2-flush-259:0
09:42:56 PM     0    210441      3.00      0.00  kworker/0:0-events
09:42:56 PM     0    214261      5.00      0.00  kworker/1:0-events
09:42:56 PM     0    214609      2.00      0.00  kworker/10:1-events
09:42:56 PM     0    215896 123035.00      2.00  kworker/2:2-dio/nvme0n1p3
09:42:56 PM     0    216391      4.00      0.00  kworker/7:0-events
09:42:56 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:42:56 PM     0    219016      2.00      0.00  kworker/6:0-events
09:42:56 PM     0    219897      2.00      0.00  kworker/11:2-events
09:42:56 PM     0    220610      1.00      0.00  iostat
09:42:56 PM     0    220611      1.00      0.00  pidstat
09:42:56 PM     0    220612      5.00      0.00  bash
09:42:56 PM     0    220613      7.00      0.00  bash
09:42:56 PM     0    220614      4.00      0.00  bash
09:42:56 PM     0    220616     99.00      0.00  fio
09:42:56 PM     0    220934      1.00      0.00  sleep
09:42:56 PM     0    220945      1.00      0.00  sleep
09:42:56 PM     0    220946      1.00      0.00  sleep

09:42:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:57 PM     0        16      2.00      0.00  ksoftirqd/0
09:42:57 PM     0        17     19.00      0.00  rcu_preempt
09:42:57 PM     0        42      1.00      0.00  ksoftirqd/4
09:42:57 PM     0        53      1.00      0.00  migration/6
09:42:57 PM     0        72      1.00      0.00  ksoftirqd/9
09:42:57 PM     0        95      2.00      0.00  kcompactd0
09:42:57 PM     0       453      1.00      0.00  multipathd
09:42:57 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:42:57 PM     0    198726      5.00      0.00  kworker/9:0-mm_percpu_wq
09:42:57 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:42:57 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:57 PM     0    210441      5.00      0.00  kworker/0:0-mm_percpu_wq
09:42:57 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:42:57 PM     0    214609      1.00      0.00  kworker/10:1-events
09:42:57 PM     0    215896 122835.00      2.00  kworker/2:2-dio/nvme0n1p3
09:42:57 PM     0    216391      2.00      0.00  kworker/7:0-events
09:42:57 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:42:57 PM     0    219016      3.00      0.00  kworker/6:0-events
09:42:57 PM     0    219897      1.00      0.00  kworker/11:2-events
09:42:57 PM     0    220610      1.00      0.00  iostat
09:42:57 PM     0    220611      1.00      0.00  pidstat
09:42:57 PM     0    220612      5.00      0.00  bash
09:42:57 PM     0    220613      6.00      0.00  bash
09:42:57 PM     0    220614      4.00      1.00  bash
09:42:57 PM     0    220616     99.00      0.00  fio
09:42:57 PM     0    220676      2.00      0.00  kworker/8:1-mm_percpu_wq
09:42:57 PM     0    220949      1.00      0.00  sleep
09:42:57 PM     0    220960      1.00      0.00  sleep
09:42:57 PM     0    220961      1.00      0.00  sleep

09:42:57 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:58 PM     0        16      1.00      0.00  ksoftirqd/0
09:42:58 PM     0        17     16.00      0.00  rcu_preempt
09:42:58 PM     0        18      1.00      0.00  migration/0
09:42:58 PM     0        23      2.00      0.00  migration/1
09:42:58 PM     0        24      1.00      0.00  ksoftirqd/1
09:42:58 PM     0        29      1.00      0.00  migration/2
09:42:58 PM     0        35      1.00      0.00  migration/3
09:42:58 PM     0        41      1.00      0.00  migration/4
09:42:58 PM     0        47      1.00      0.00  migration/5
09:42:58 PM     0        53      1.00      0.00  migration/6
09:42:58 PM     0        59      1.00      0.00  migration/7
09:42:58 PM     0        65      1.00      0.00  migration/8
09:42:58 PM     0        71      1.00      0.00  migration/9
09:42:58 PM     0        77      1.00      0.00  migration/10
09:42:58 PM     0        78      1.00      0.00  ksoftirqd/10
09:42:58 PM     0        83      1.00      0.00  migration/11
09:42:58 PM     0        84      1.00      0.00  ksoftirqd/11
09:42:58 PM     0        95      2.00      0.00  kcompactd0
09:42:58 PM     0       193      2.00      0.00  kworker/9:1H-kblockd
09:42:58 PM     0       453      1.00      0.00  multipathd
09:42:58 PM     0    193064      4.00      0.00  kworker/u24:0-writeback
09:42:58 PM     0    198726      1.00      0.00  kworker/9:0-events
09:42:58 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:58 PM     0    208607      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
09:42:58 PM     0    210441      1.00      0.00  kworker/0:0-events
09:42:58 PM     0    214261      5.00      0.00  kworker/1:0-events
09:42:58 PM     0    214609      2.00      0.00  kworker/10:1-events
09:42:58 PM     0    215896 122988.00      1.00  kworker/2:2-dio/nvme0n1p3
09:42:58 PM     0    216391      2.00      0.00  kworker/7:0-events
09:42:58 PM     0    217324      2.00      0.00  kworker/4:0-events
09:42:58 PM     0    219016      1.00      0.00  kworker/6:0-events
09:42:58 PM     0    219897      2.00      0.00  kworker/11:2-events
09:42:58 PM     0    220610      1.00      0.00  iostat
09:42:58 PM     0    220611      1.00      0.00  pidstat
09:42:58 PM     0    220612      5.00      0.00  bash
09:42:58 PM     0    220613      7.00      0.00  bash
09:42:58 PM     0    220614      4.00      0.00  bash
09:42:58 PM     0    220616     99.00      0.00  fio
09:42:58 PM     0    220964      1.00      0.00  sleep
09:42:58 PM     0    220975      1.00      0.00  sleep
09:42:58 PM     0    220976      1.00      0.00  sleep

09:42:58 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:59 PM     0        16      1.00      0.00  ksoftirqd/0
09:42:59 PM     0        17     19.00      0.00  rcu_preempt
09:42:59 PM     0        24      2.00      0.00  ksoftirqd/1
09:42:59 PM     0        42      1.00      0.00  ksoftirqd/4
09:42:59 PM     0        78      2.00      1.00  ksoftirqd/10
09:42:59 PM     0        84      1.00      0.00  ksoftirqd/11
09:42:59 PM     0        95      2.00      0.00  kcompactd0
09:42:59 PM     0       453      1.00      0.00  multipathd
09:42:59 PM     0    193064      1.00      0.00  kworker/u24:0-events_unbound
09:42:59 PM     0    198726      3.00      0.00  kworker/9:0-events
09:42:59 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:42:59 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:59 PM     0    208607      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
09:42:59 PM     0    210441      2.00      0.00  kworker/0:0-events
09:42:59 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:42:59 PM     0    214609      3.00      0.00  kworker/10:1-events
09:42:59 PM     0    215896 122875.00      1.00  kworker/2:2-dio/nvme0n1p3
09:42:59 PM     0    216391      2.00      0.00  kworker/7:0-events
09:42:59 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:42:59 PM     0    219016      2.00      0.00  kworker/6:0-events
09:42:59 PM     0    220610      1.00      0.00  iostat
09:42:59 PM     0    220611      1.00      0.00  pidstat
09:42:59 PM     0    220612      5.00      0.00  bash
09:42:59 PM     0    220613      8.00      1.00  bash
09:42:59 PM     0    220614      4.00      0.00  bash
09:42:59 PM     0    220616     99.00      0.00  fio
09:42:59 PM     0    220676      2.00      0.00  kworker/8:1-events
09:42:59 PM     0    220979      1.00      0.00  sleep
09:42:59 PM     0    220990      1.00      0.00  sleep
09:42:59 PM     0    220991      1.00      0.00  sleep
