Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:18:02 PM     0    266979      3.00      0.00  kworker/1:0-events
11:18:02 PM     0    267327      2.00      0.00  kworker/10:1-events
11:18:02 PM     0    268979   1139.00      1.00  kworker/8:1-events
11:18:02 PM     0    269223      1.00      0.00  iostat
11:18:02 PM     0    269224      1.00      0.00  pidstat
11:18:02 PM     0    269225      5.00      0.00  bash
11:18:02 PM     0    269226      7.00      0.00  bash
11:18:02 PM     0    269227      4.00      0.00  bash
11:18:02 PM     0    269724      1.00      0.00  sleep
11:18:02 PM     0    269734      1.00      1.00  sleep
11:18:02 PM     0    269736      1.00      0.00  sleep
11:18:02 PM     0    269737      2.00      0.00  kworker/8:3

11:18:02 PM   UID       PID   cswch/s nvcswch/s  Command
11:18:03 PM     0        17     20.00      0.00  rcu_preempt
11:18:03 PM     0        60      2.00      0.00  ksoftirqd/7
11:18:03 PM     0        72      2.00      0.00  ksoftirqd/9
11:18:03 PM     0        95      2.00      0.00  kcompactd0
11:18:03 PM     0       453      1.00      0.00  multipathd
11:18:03 PM     0     21554      1.00      0.00  packagekitd
11:18:03 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:18:03 PM     0    230456    210.00      0.00  kworker/8:2-i915-unordered
11:18:03 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:18:03 PM     0    230559      4.00      0.00  kworker/11:1-mm_percpu_wq
11:18:03 PM     0    238283      3.00      0.00  kworker/2:1-events
11:18:03 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:18:03 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:18:03 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:18:03 PM     0    242833      4.00      0.00  kworker/7:1-mm_percpu_wq
11:18:03 PM     0    245320      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:18:03 PM     0    250641      3.00      0.00  kworker/u24:3-events_power_efficient
11:18:03 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:18:03 PM     0    266979      2.00      0.00  kworker/1:0-mm_percpu_wq
11:18:03 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:18:03 PM     0    269223      1.00      0.00  iostat
11:18:03 PM     0    269224      1.00      0.00  pidstat
11:18:03 PM     0    269225      5.00      0.00  bash
11:18:03 PM     0    269226      8.00      0.00  bash
11:18:03 PM     0    269227      4.00      0.00  bash
11:18:03 PM     0    269740      1.00      0.00  sleep
11:18:03 PM     0    269751      1.00      0.00  sleep
11:18:03 PM     0    269752      1.00      0.00  sleep

11:18:03 PM   UID       PID   cswch/s nvcswch/s  Command
11:18:04 PM     0        17     22.00      0.00  rcu_preempt
11:18:04 PM     0        60      1.00      0.00  ksoftirqd/7
11:18:04 PM     0        78      1.00      0.00  ksoftirqd/10
11:18:04 PM     0        83      1.00      0.00  migration/11
11:18:04 PM     0        84      1.00      0.00  ksoftirqd/11
11:18:04 PM     0        95      2.00      0.00  kcompactd0
11:18:04 PM     0       453      1.00      0.00  multipathd
11:18:04 PM   101       608      2.00      0.00  systemd-network
11:18:04 PM   104       622      4.00      0.00  systemd-timesyn
11:18:04 PM   103       632      1.00      0.00  dbus-daemon
11:18:04 PM     0    230433      1.00      0.00  kworker/0:1-events
11:18:04 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:18:04 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:18:04 PM     0    230559      3.00      0.00  kworker/11:1-events
11:18:04 PM     0    238283      5.00      0.00  kworker/2:1-events
11:18:04 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:18:04 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:18:04 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:18:04 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:18:04 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
11:18:04 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:18:04 PM     0    266979      4.00      0.00  kworker/1:0-mm_percpu_wq
11:18:04 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:18:04 PM     0    269223      1.00      0.00  iostat
11:18:04 PM     0    269224      1.00      0.00  pidstat
11:18:04 PM     0    269225      5.00      0.00  bash
11:18:04 PM     0    269226      8.00      0.00  bash
11:18:04 PM     0    269227      4.00      0.00  bash
11:18:04 PM     0    269755      1.00      0.00  sleep
11:18:04 PM     0    269766      1.00      0.00  sleep
11:18:04 PM     0    269767      1.00      0.00  sleep

11:18:04 PM   UID       PID   cswch/s nvcswch/s  Command
11:18:05 PM     0        16      1.00      0.00  ksoftirqd/0
11:18:05 PM     0        17     24.00      0.00  rcu_preempt
11:18:05 PM     0        24      1.00      0.00  ksoftirqd/1
11:18:05 PM     0        36      1.00      0.00  ksoftirqd/3
11:18:05 PM     0        95      2.00      0.00  kcompactd0
11:18:05 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:18:05 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
11:18:05 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:18:05 PM     0       453      1.00      0.00  multipathd
11:18:05 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:18:05 PM     0    230433      4.00      0.00  kworker/0:1-events
11:18:05 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:18:05 PM     0    230559      4.00      0.00  kworker/11:1-events
11:18:05 PM     0    238283      8.00      0.00  kworker/2:1-events
11:18:05 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:18:05 PM     0    240331      2.00      0.00  kworker/9:2-events
11:18:05 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:18:05 PM     0    242833      2.00      0.00  kworker/7:1-events
11:18:05 PM     0    245320      6.00      0.00  kworker/u24:2-writeback
11:18:05 PM     0    250641      2.00      0.00  kworker/u24:3-ext4-rsv-conversion
11:18:05 PM     0    255927      1.00      0.00  kworker/u24:0-flush-259:1
11:18:05 PM     0    266197      2.00      0.00  kworker/6:2-events
11:18:05 PM     0    266979      2.00      0.00  kworker/1:0-mm_percpu_wq
11:18:05 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:18:05 PM     0    269223      1.00      0.00  iostat
11:18:05 PM     0    269224      1.00      0.00  pidstat
11:18:05 PM     0    269225      5.00      0.00  bash
11:18:05 PM     0    269226      8.00      0.00  bash
11:18:05 PM     0    269227      4.00      0.00  bash
11:18:05 PM     0    269770      1.00      0.00  sleep
11:18:05 PM     0    269781      1.00      0.00  sleep
11:18:05 PM     0    269782      1.00      0.00  sleep

11:18:05 PM   UID       PID   cswch/s nvcswch/s  Command
11:18:06 PM     0        16      1.00      0.00  ksoftirqd/0
11:18:06 PM     0        17     22.00      0.00  rcu_preempt
11:18:06 PM     0        18      2.00      0.00  migration/0
11:18:06 PM     0        23      2.00      0.00  migration/1
11:18:06 PM     0        24      2.00      0.00  ksoftirqd/1
11:18:06 PM     0        29      1.00      0.00  migration/2
11:18:06 PM     0        35      1.00      0.00  migration/3
11:18:06 PM     0        36      2.00      0.00  ksoftirqd/3
11:18:06 PM     0        41      1.00      0.00  migration/4
11:18:06 PM     0        47      1.00      0.00  migration/5
11:18:06 PM     0        53      1.00      0.00  migration/6
11:18:06 PM     0        59      1.00      0.00  migration/7
11:18:06 PM     0        65      1.00      0.00  migration/8
11:18:06 PM     0        71      1.00      0.00  migration/9
11:18:06 PM     0        77      1.00      0.00  migration/10
11:18:06 PM     0        83      1.00      0.00  migration/11
11:18:06 PM     0        95      2.00      0.00  kcompactd0
11:18:06 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
11:18:06 PM     0       453      1.00      0.00  multipathd
11:18:06 PM     0    230433      3.00      0.00  kworker/0:1-events
11:18:06 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:18:06 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:18:06 PM     0    230559      1.00      0.00  kworker/11:1-events
11:18:06 PM     0    238283      3.00      0.00  kworker/2:1-events
11:18:06 PM     0    239073      2.00      0.00  kworker/4:2-events
11:18:06 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:18:06 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:18:06 PM     0    242833      2.00      0.00  kworker/7:1-events
11:18:06 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
11:18:06 PM     0    266197      2.00      0.00  kworker/6:2-events
11:18:06 PM     0    266979      5.00      0.00  kworker/1:0-events
11:18:06 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:18:06 PM     0    269223      1.00      0.00  iostat
11:18:06 PM     0    269224      1.00      0.00  pidstat
11:18:06 PM     0    269225      5.00      0.00  bash
11:18:06 PM     0    269226      7.00      2.00  bash
11:18:06 PM     0    269227      4.00      0.00  bash
11:18:06 PM     0    269785      1.00      0.00  sleep
11:18:06 PM     0    269796      1.00      1.00  sleep
11:18:06 PM     0    269797      1.00      0.00  sleep

11:18:06 PM   UID       PID   cswch/s nvcswch/s  Command
11:18:07 PM     0        16      1.00      0.00  ksoftirqd/0
11:18:07 PM     0        17     21.00      0.00  rcu_preempt
11:18:07 PM     0        24      1.00      0.00  ksoftirqd/1
11:18:07 PM     0        60      1.00      0.00  ksoftirqd/7
11:18:07 PM     0        72      1.00      0.00  ksoftirqd/9
11:18:07 PM     0        84      1.00      0.00  ksoftirqd/11
11:18:07 PM     0        95      2.00      0.00  kcompactd0
11:18:07 PM     0       453      1.00      0.00  multipathd
11:18:07 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:18:07 PM     0    230483      2.00      0.00  kworker/5:0-events
11:18:07 PM     0    230559      4.00      0.00  kworker/11:1-events
11:18:07 PM     0    238283      3.00      0.00  kworker/2:1-events
11:18:07 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:18:07 PM     0    240331      2.00      0.00  kworker/9:2-events
11:18:07 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:18:07 PM     0    242833      3.00      0.00  kworker/7:1-events
11:18:07 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
11:18:07 PM     0    266979      3.00      0.00  kworker/1:0-events
11:18:07 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:18:07 PM     0    269223      1.00      0.00  iostat
11:18:07 PM     0    269224      1.00      0.00  pidstat
11:18:07 PM     0    269225      5.00      0.00  bash
11:18:07 PM     0    269226      8.00      1.00  bash
11:18:07 PM     0    269227      4.00      0.00  bash
11:18:07 PM     0    269800      1.00      0.00  sleep
11:18:07 PM     0    269811      1.00      0.00  sleep
11:18:07 PM     0    269812      1.00      0.00  sleep

11:18:07 PM   UID       PID   cswch/s nvcswch/s  Command
11:18:08 PM     0        16      2.00      1.00  ksoftirqd/0
11:18:08 PM     0        17     23.00      0.00  rcu_preempt
11:18:08 PM     0        24      1.00      0.00  ksoftirqd/1
11:18:08 PM     0        78      1.00      0.00  ksoftirqd/10
11:18:08 PM     0        95      2.00      0.00  kcompactd0
11:18:08 PM     0       453      1.00      0.00  multipathd
11:18:08 PM     0    230433      3.00      0.00  kworker/0:1-events
11:18:08 PM     0    230559      4.00      0.00  kworker/11:1-events
11:18:08 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
11:18:08 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:18:08 PM     0    240331      2.00      0.00  kworker/9:2-events
11:18:08 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:18:08 PM     0    242833      2.00      0.00  kworker/7:1-events
11:18:08 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
11:18:08 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:18:08 PM     0    266979      6.00      0.00  kworker/1:0-events
11:18:08 PM     0    267327      2.00      0.00  kworker/10:1-events
11:18:08 PM     0    269223      1.00      0.00  iostat
11:18:08 PM     0    269224      1.00      0.00  pidstat
11:18:08 PM     0    269225      5.00      0.00  bash
11:18:08 PM     0    269226      8.00      0.00  bash
11:18:08 PM     0    269227      4.00      0.00  bash
11:18:08 PM     0    269815      1.00      0.00  sleep
11:18:08 PM     0    269825      1.00      0.00  sleep
11:18:08 PM     0    269827      1.00      0.00  sleep

11:18:08 PM   UID       PID   cswch/s nvcswch/s  Command
11:18:09 PM     0        17     21.00      0.00  rcu_preempt
11:18:09 PM     0        23      1.00      0.00  migration/1
11:18:09 PM     0        24      1.00      0.00  ksoftirqd/1
11:18:09 PM     0        60      1.00      0.00  ksoftirqd/7
11:18:09 PM     0        72      1.00      0.00  ksoftirqd/9
11:18:09 PM     0        84      2.00      0.00  ksoftirqd/11
11:18:09 PM     0        95      2.00      0.00  kcompactd0
11:18:09 PM     0       453      1.00      0.00  multipathd
11:18:09 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:18:09 PM     0    230483      3.00      0.00  kworker/5:0-events
11:18:09 PM     0    230559      3.00      0.00  kworker/11:1-events
11:18:09 PM     0    238283      5.00      0.00  kworker/2:1-events
11:18:09 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:18:09 PM     0    240331      2.00      0.00  kworker/9:2-events
11:18:09 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:18:09 PM     0    242833      2.00      0.00  kworker/7:1-events
11:18:09 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
11:18:09 PM     0    266197      2.00      0.00  kworker/6:2-events
11:18:09 PM     0    266979      4.00      0.00  kworker/1:0-events
11:18:09 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:18:09 PM     0    269223      1.00      0.00  iostat
11:18:09 PM     0    269224      1.00      0.00  pidstat
11:18:09 PM     0    269225      5.00      0.00  bash
11:18:09 PM     0    269226      8.00      1.00  bash
11:18:09 PM     0    269227      4.00      0.00  bash
11:18:09 PM     0    269830      1.00      0.00  sleep
11:18:09 PM     0    269840      1.00      0.00  sleep
11:18:09 PM     0    269842      1.00      0.00  sleep

11:18:09 PM   UID       PID   cswch/s nvcswch/s  Command
11:18:10 PM     0        16      1.00      0.00  ksoftirqd/0
11:18:10 PM     0        17     19.00      0.00  rcu_preempt
11:18:10 PM     0        18      1.00      0.00  migration/0
11:18:10 PM     0        23      1.00      0.00  migration/1
11:18:10 PM     0        24      2.00      0.00  ksoftirqd/1
11:18:10 PM     0        29      1.00      0.00  migration/2
11:18:10 PM     0        35      1.00      0.00  migration/3
11:18:10 PM     0        36      2.00      0.00  ksoftirqd/3
11:18:10 PM     0        41      1.00      0.00  migration/4
11:18:10 PM     0        47      1.00      0.00  migration/5
11:18:10 PM     0        48      1.00      0.00  ksoftirqd/5
11:18:10 PM     0        53      1.00      0.00  migration/6
11:18:10 PM     0        54      1.00      0.00  ksoftirqd/6
11:18:10 PM     0        59      1.00      0.00  migration/7
11:18:10 PM     0        65      1.00      0.00  migration/8
11:18:10 PM     0        71      1.00      0.00  migration/9
11:18:10 PM     0        77      1.00      0.00  migration/10
11:18:10 PM     0        83      1.00      0.00  migration/11
11:18:10 PM     0        84      1.00      0.00  ksoftirqd/11
11:18:10 PM     0        95      2.00      0.00  kcompactd0
11:18:10 PM     0       190      3.00      0.00  kworker/10:1H-kblockd
11:18:10 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:18:10 PM     0       453      1.00      0.00  multipathd
11:18:10 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:18:10 PM     0    230364      6.00      0.00  kworker/u24:4-writeback
11:18:10 PM     0    230433      3.00      0.00  kworker/0:1-events
11:18:10 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:18:10 PM     0    230483      4.00      0.00  kworker/5:0-events
11:18:10 PM     0    230559      2.00      0.00  kworker/11:1-events
11:18:10 PM     0    238099      1.00      0.00  kworker/u24:1-events_power_efficient
11:18:10 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
11:18:10 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:18:10 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:18:10 PM     0    241714      2.00      0.00  kworker/3:1-events
11:18:10 PM     0    245320      3.00      0.00  kworker/u24:2-flush-259:1
11:18:10 PM     0    250641      1.00      0.00  kworker/u24:3-events_power_efficient
11:18:10 PM     0    255927      3.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:18:10 PM     0    266197      2.00      0.00  kworker/6:2-events
11:18:10 PM     0    266979      4.00      0.00  kworker/1:0-events
11:18:10 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:18:10 PM     0    269223      1.00      0.00  iostat
11:18:10 PM     0    269224      1.00      0.00  pidstat
11:18:10 PM     0    269225      5.00      0.00  bash
11:18:10 PM     0    269226      7.00      1.00  bash
11:18:10 PM     0    269227      4.00      0.00  bash
11:18:10 PM     0    269845      1.00      0.00  sleep
11:18:10 PM     0    269855      1.00      0.00  sleep
11:18:10 PM     0    269857      1.00      0.00  sleep

11:18:10 PM   UID       PID   cswch/s nvcswch/s  Command
11:18:11 PM     0        16      1.00      0.00  ksoftirqd/0
11:18:11 PM     0        17     22.00      0.00  rcu_preempt
11:18:11 PM     0        24      1.00      0.00  ksoftirqd/1
11:18:11 PM     0        36      1.00      0.00  ksoftirqd/3
11:18:11 PM     0        42      1.00      0.00  ksoftirqd/4
11:18:11 PM     0        54      1.00      0.00  ksoftirqd/6
11:18:11 PM     0        95      2.00      0.00  kcompactd0
11:18:11 PM     0       453      1.00      0.00  multipathd
11:18:11 PM     0    230433      3.00      0.00  kworker/0:1-events
11:18:11 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:18:11 PM     0    230483      2.00      0.00  kworker/5:0-events
11:18:11 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:18:11 PM     0    238283      3.00      0.00  kworker/2:1-events
11:18:11 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:18:11 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:18:11 PM     0    241714      2.00      0.00  kworker/3:1-events
11:18:11 PM     0    242833      2.00      0.00  kworker/7:1-events
11:18:11 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:18:11 PM     0    266197      3.00      0.00  kworker/6:2-events
11:18:11 PM     0    266979      5.00      0.00  kworker/1:0-events
11:18:11 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:18:11 PM     0    269223      1.00      0.00  iostat
11:18:11 PM     0    269224      1.00      0.00  pidstat
11:18:11 PM     0    269225      5.00      0.00  bash
11:18:11 PM     0    269226      8.00      0.00  bash
11:18:11 PM     0    269227      4.00      0.00  bash
11:18:11 PM     0    269860      1.00      0.00  sleep
11:18:11 PM     0    269871      1.00      0.00  sleep
11:18:11 PM     0    269872      1.00      0.00  sleep

11:18:11 PM   UID       PID   cswch/s nvcswch/s  Command
11:18:12 PM     0        16      2.00      0.00  ksoftirqd/0
11:18:12 PM     0        17     20.00      0.00  rcu_preempt
11:18:12 PM     0        36      1.00      0.00  ksoftirqd/3
11:18:12 PM     0        48      1.00      0.00  ksoftirqd/5
11:18:12 PM     0        71      1.00      0.00  migration/9
11:18:12 PM     0        72      1.00      0.00  ksoftirqd/9
11:18:12 PM     0        95      1.00      0.00  kcompactd0
11:18:12 PM     0       453      1.00      0.00  multipathd
11:18:12 PM     0    230433      3.00      0.00  kworker/0:1-events
11:18:12 PM     0    230483      2.00      0.00  kworker/5:0-events
11:18:12 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:18:12 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
11:18:12 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:18:12 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:18:12 PM     0    241714      3.00      0.00  kworker/3:1-events
11:18:12 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:18:12 PM     0    255927      2.00      0.00  kworker/u24:0-events_unbound
11:18:12 PM     0    266197      2.00      0.00  kworker/6:2-events
11:18:12 PM     0    266979      4.00      0.00  kworker/1:0-mm_percpu_wq
11:18:12 PM     0    269223      1.00      0.00  iostat
11:18:12 PM     0    269224      1.00      0.00  pidstat
11:18:12 PM     0    269225      5.00      0.00  bash
11:18:12 PM     0    269226      6.00      0.00  bash
11:18:12 PM     0    269227      4.00      0.00  bash
11:18:12 PM     0    269875      1.00      0.00  sleep
11:18:12 PM     0    269886      1.00      0.00  sleep
11:18:12 PM     0    269887      1.00      0.00  sleep

11:18:12 PM   UID       PID   cswch/s nvcswch/s  Command
11:18:13 PM     0        16      1.00      0.00  ksoftirqd/0
11:18:13 PM     0        17     18.00      0.00  rcu_preempt
11:18:13 PM     0        24      1.00      0.00  ksoftirqd/1
11:18:13 PM     0        36      2.00      0.00  ksoftirqd/3
11:18:13 PM     0        54      1.00      0.00  ksoftirqd/6
11:18:13 PM     0        78      1.00      0.00  ksoftirqd/10
11:18:13 PM     0        95      2.00      0.00  kcompactd0
11:18:13 PM     0       453      1.00      0.00  multipathd
11:18:13 PM     0     21554      1.00      0.00  packagekitd
11:18:13 PM     0    230433      3.00      0.00  kworker/0:1-events
11:18:13 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:18:13 PM     0    230483      3.00      0.00  kworker/5:0-events
11:18:13 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:18:13 PM     0    238283      4.00      0.00  kworker/2:1-events
11:18:13 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:18:13 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:18:13 PM     0    241714      2.00      0.00  kworker/3:1-events
11:18:13 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:18:13 PM     0    266197      2.00      0.00  kworker/6:2-events
11:18:13 PM     0    266979      3.00      0.00  kworker/1:0-events
11:18:13 PM     0    267327      4.00      0.00  kworker/10:1-events
11:18:13 PM     0    269223      1.00      0.00  iostat
11:18:13 PM     0    269224      1.00      0.00  pidstat
11:18:13 PM     0    269225      5.00      0.00  bash
11:18:13 PM     0    269226      8.00      0.00  bash
11:18:13 PM     0    269227      4.00      0.00  bash
11:18:13 PM     0    269890      1.00      0.00  sleep
11:18:13 PM     0    269901      1.00      0.00  sleep
11:18:13 PM     0    269902      1.00      0.00  sleep

11:18:13 PM   UID       PID   cswch/s nvcswch/s  Command
11:18:14 PM     0        17     20.00      0.00  rcu_preempt
11:18:14 PM     0        18      1.00      0.00  migration/0
11:18:14 PM     0        23      1.00      0.00  migration/1
11:18:14 PM     0        29      1.00      0.00  migration/2
11:18:14 PM     0        35      1.00      0.00  migration/3
11:18:14 PM     0        41      1.00      0.00  migration/4
11:18:14 PM     0        47      1.00      0.00  migration/5
11:18:14 PM     0        53      1.00      0.00  migration/6
11:18:14 PM     0        54      1.00      0.00  ksoftirqd/6
11:18:14 PM     0        59      1.00      0.00  migration/7
11:18:14 PM     0        60      1.00      0.00  ksoftirqd/7
11:18:14 PM     0        65      1.00      0.00  migration/8
11:18:14 PM     0        71      1.00      0.00  migration/9
11:18:14 PM     0        77      1.00      0.00  migration/10
11:18:14 PM     0        83      1.00      0.00  migration/11
11:18:14 PM     0        95      2.00      0.00  kcompactd0
11:18:14 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:18:14 PM     0       453      2.00      0.00  multipathd
11:18:14 PM     0    230433      2.00      0.00  kworker/0:1-events
11:18:14 PM     0    230483      3.00      0.00  kworker/5:0-events
11:18:14 PM     0    230559      2.00      0.00  kworker/11:1-events
11:18:14 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
11:18:14 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:18:14 PM     0    240331      3.00      0.00  kworker/9:2-events
11:18:14 PM     0    241714      2.00      0.00  kworker/3:1-events
11:18:14 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:18:14 PM     0    255927      2.00      0.00  kworker/u24:0-events_unbound
11:18:14 PM     0    266197      3.00      0.00  kworker/6:2-events
11:18:14 PM     0    266979      4.00      0.00  kworker/1:0-events
11:18:14 PM     0    267327      3.00      0.00  kworker/10:1-events
11:18:14 PM     0    269223      1.00      0.00  iostat
11:18:14 PM     0    269224      1.00      0.00  pidstat
11:18:14 PM     0    269225      5.00      0.00  bash
11:18:14 PM     0    269226      8.00      1.00  bash
11:18:14 PM     0    269227      4.00      0.00  bash
11:18:14 PM     0    269905      1.00      0.00  sleep
11:18:14 PM     0    269916      1.00      0.00  sleep
11:18:14 PM     0    269917      1.00      0.00  sleep

11:18:14 PM   UID       PID   cswch/s nvcswch/s  Command
11:18:15 PM     0        16      2.00      0.00  ksoftirqd/0
11:18:15 PM     0        17     24.00      0.00  rcu_preempt
11:18:15 PM     0        42      1.00      0.00  ksoftirqd/4
11:18:15 PM     0        72      1.00      0.00  ksoftirqd/9
11:18:15 PM     0        95      2.00      0.00  kcompactd0
11:18:15 PM     0       102      1.00      0.00  irq/9-acpi
11:18:15 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
11:18:15 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:18:15 PM     0       453      1.00      0.00  multipathd
11:18:15 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:18:15 PM     0    230433      4.00      0.00  kworker/0:1-events
11:18:15 PM     0    230456      7.00      0.00  kworker/8:2-pm
11:18:15 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:18:15 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:18:15 PM     0    238283      3.00      0.00  kworker/2:1-events
11:18:15 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:18:15 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:18:15 PM     0    241714      2.00      0.00  kworker/3:1-events
11:18:15 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:18:15 PM     0    255927      6.00      0.00  kworker/u24:0-writeback
11:18:15 PM     0    266197      2.00      0.00  kworker/6:2-events
11:18:15 PM     0    266979      2.00      0.00  kworker/1:0-mm_percpu_wq
11:18:15 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:18:15 PM     0    268979      1.00      0.00  kworker/8:1-i915-unordered
11:18:15 PM     0    269223      1.00      0.00  iostat
11:18:15 PM     0    269224      1.00      0.00  pidstat
11:18:15 PM     0    269225      5.00      0.00  bash
11:18:15 PM     0    269226      7.00      0.00  bash
11:18:15 PM     0    269227      4.00      0.00  bash
11:18:15 PM     0    269920      1.00      0.00  sleep
11:18:15 PM     0    269930      1.00      0.00  sleep
11:18:15 PM     0    269932      1.00      0.00  sleep

11:18:15 PM   UID       PID   cswch/s nvcswch/s  Command
11:18:16 PM     0        17     19.00      0.00  rcu_preempt
11:18:16 PM     0        48      1.00      0.00  ksoftirqd/5
11:18:16 PM     0        72      1.00      0.00  ksoftirqd/9
11:18:16 PM     0        78      1.00      0.00  ksoftirqd/10
11:18:16 PM     0        95      2.00      0.00  kcompactd0
11:18:16 PM     0       453      1.00      0.00  multipathd
11:18:16 PM     0    230364      3.00      0.00  kworker/u24:4-events_unbound
11:18:16 PM     0    230433      3.00      0.00  kworker/0:1-events
11:18:16 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
