Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:51:10 PM     0        24      1.00      0.00  ksoftirqd/1
10:51:10 PM     0        29      1.00      0.00  migration/2
10:51:10 PM     0        35      1.00      0.00  migration/3
10:51:10 PM     0        41      1.00      0.00  migration/4
10:51:10 PM     0        42      2.00      0.00  ksoftirqd/4
10:51:10 PM     0        47      1.00      0.00  migration/5
10:51:10 PM     0        53      1.00      0.00  migration/6
10:51:10 PM     0        54      1.00      0.00  ksoftirqd/6
10:51:10 PM     0        59      1.00      0.00  migration/7
10:51:10 PM     0        65      1.00      0.00  migration/8
10:51:10 PM     0        71      1.00      0.00  migration/9
10:51:10 PM     0        77      1.00      0.00  migration/10
10:51:10 PM     0        83      1.00      0.00  migration/11
10:51:10 PM     0        95      2.00      0.00  kcompactd0
10:51:10 PM     0       187      2.00      0.00  kworker/0:1H-kblockd
10:51:10 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:51:10 PM     0       453      1.00      0.00  multipathd
10:51:10 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:51:10 PM     0    227297      2.00      0.00  kworker/10:2-events
10:51:10 PM     0    230337      3.00      0.00  kworker/6:1-events
10:51:10 PM     0    230364      2.00      0.00  kworker/u24:4-events_power_efficient
10:51:10 PM     0    230433      1.00      0.00  kworker/0:1-events
10:51:10 PM     0    230482      4.00      0.00  kworker/4:0-events
10:51:10 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:51:10 PM     0    230559      1.00      0.00  kworker/11:1-events
10:51:10 PM     0    238099      5.00      0.00  kworker/u24:1-writeback
10:51:10 PM     0    238283      3.00      0.00  kworker/2:1-events
10:51:10 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:51:10 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:51:10 PM     0    242517      2.00      0.00  kworker/1:1-events
10:51:10 PM     0    242833      1.00      0.00  kworker/7:1-events
10:51:10 PM     0    243074      1.00      0.00  iostat
10:51:10 PM     0    243075      1.00      0.00  pidstat
10:51:10 PM     0    243076      5.00      0.00  bash
10:51:10 PM     0    243077      7.00      2.00  bash
10:51:10 PM     0    243078      4.00      0.00  bash
10:51:10 PM     0    243545      1.00      0.00  sleep
10:51:10 PM     0    243555      1.00      0.00  sleep
10:51:10 PM     0    243557      1.00      0.00  sleep

10:51:10 PM   UID       PID   cswch/s nvcswch/s  Command
10:51:11 PM     0        17     21.00      0.00  rcu_preempt
10:51:11 PM     0        35      1.00      0.00  migration/3
10:51:11 PM     0        36      1.00      0.00  ksoftirqd/3
10:51:11 PM     0        42      1.00      0.00  ksoftirqd/4
10:51:11 PM     0        54      1.00      0.00  ksoftirqd/6
10:51:11 PM     0        78      1.00      0.00  ksoftirqd/10
10:51:11 PM     0        83      1.00      0.00  migration/11
10:51:11 PM     0        95      2.00      0.00  kcompactd0
10:51:11 PM     0       453      1.00      0.00  multipathd
10:51:11 PM     0    227297      3.00      0.00  kworker/10:2-events
10:51:11 PM     0    230337      2.00      0.00  kworker/6:1-events
10:51:11 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:51:11 PM     0    230482      3.00      0.00  kworker/4:0-events
10:51:11 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:51:11 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:51:11 PM     0    238099      2.00      0.00  kworker/u24:1-events_unbound
10:51:11 PM     0    238283      4.00      0.00  kworker/2:1-events
10:51:11 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:51:11 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:51:11 PM     0    242517      2.00      0.00  kworker/1:1-mm_percpu_wq
10:51:11 PM     0    242833      3.00      0.00  kworker/7:1-events
10:51:11 PM     0    243074      1.00      0.00  iostat
10:51:11 PM     0    243075      1.00      0.00  pidstat
10:51:11 PM     0    243076      5.00      0.00  bash
10:51:11 PM     0    243077      6.00      1.00  bash
10:51:11 PM     0    243078      4.00      0.00  bash
10:51:11 PM     0    243560      1.00      0.00  sleep
10:51:11 PM     0    243570      1.00      0.00  sleep
10:51:11 PM     0    243572      1.00      0.00  sleep

10:51:11 PM   UID       PID   cswch/s nvcswch/s  Command
10:51:12 PM     0        17     27.00      0.00  rcu_preempt
10:51:12 PM     0        23      1.00      0.00  migration/1
10:51:12 PM     0        24      1.00      0.00  ksoftirqd/1
10:51:12 PM     0        36      2.00      0.00  ksoftirqd/3
10:51:12 PM     0        48      1.00      0.00  ksoftirqd/5
10:51:12 PM     0        54      1.00      0.00  ksoftirqd/6
10:51:12 PM     0        78      1.00      0.00  ksoftirqd/10
10:51:12 PM     0        84      1.00      0.00  ksoftirqd/11
10:51:12 PM     0        95      2.00      0.00  kcompactd0
10:51:12 PM     0       102      1.00      0.00  irq/9-acpi
10:51:12 PM     0       453      1.00      0.00  multipathd
10:51:12 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:51:12 PM     0    230337      3.00      0.00  kworker/6:1-events
10:51:12 PM     0    230433      4.00      0.00  kworker/0:1-kacpi_notify
10:51:12 PM     0    230482   1140.00      1.00  kworker/4:0-events
10:51:12 PM     0    230483      2.00      0.00  kworker/5:0-events
10:51:12 PM     0    230559      2.00      0.00  kworker/11:1-events
10:51:12 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
10:51:12 PM     0    238283      2.00      0.00  kworker/2:1-events
10:51:12 PM     0    239073    421.00      0.00  kworker/4:2+i915-unordered
10:51:12 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:51:12 PM     0    241714      2.00      0.00  kworker/3:1-events
10:51:12 PM     0    242517      1.00      0.00  kworker/1:1-mm_percpu_wq
10:51:12 PM     0    242833      2.00      0.00  kworker/7:1-events
10:51:12 PM     0    243074      1.00      0.00  iostat
10:51:12 PM     0    243075      1.00      0.00  pidstat
10:51:12 PM     0    243076      5.00      0.00  bash
10:51:12 PM     0    243077      8.00      0.00  bash
10:51:12 PM     0    243078      4.00      0.00  bash
10:51:12 PM     0    243575      1.00      0.00  sleep
10:51:12 PM     0    243586      1.00      0.00  sleep
10:51:12 PM     0    243587      1.00      0.00  sleep

10:51:12 PM   UID       PID   cswch/s nvcswch/s  Command
10:51:13 PM     0        17     22.00      0.00  rcu_preempt
10:51:13 PM     0        23      1.00      0.00  migration/1
10:51:13 PM     0        36      1.00      0.00  ksoftirqd/3
10:51:13 PM     0        42      1.00      0.00  ksoftirqd/4
10:51:13 PM     0        71      1.00      0.00  migration/9
10:51:13 PM     0        83      1.00      0.00  migration/11
10:51:13 PM     0        84      3.00      0.00  ksoftirqd/11
10:51:13 PM     0        95      2.00      0.00  kcompactd0
10:51:13 PM     0       453      1.00      0.00  multipathd
10:51:13 PM     0     21554      1.00      0.00  packagekitd
10:51:13 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:51:13 PM     0    230337      2.00      0.00  kworker/6:1-events
10:51:13 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:51:13 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:51:13 PM     0    230559      5.00      0.00  kworker/11:1-events
10:51:13 PM     0    238099      3.00      0.00  kworker/u24:1-events_unbound
10:51:13 PM     0    238283      4.00      0.00  kworker/2:1-events
10:51:13 PM     0    239073    714.00      0.00  kworker/4:2-mm_percpu_wq
10:51:13 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:51:13 PM     0    241714      2.00      0.00  kworker/3:1-events
10:51:13 PM     0    242517      2.00      0.00  kworker/1:1-mm_percpu_wq
10:51:13 PM     0    242833      4.00      0.00  kworker/7:1-events
10:51:13 PM     0    243074      1.00      0.00  iostat
10:51:13 PM     0    243075      1.00      0.00  pidstat
10:51:13 PM     0    243076      5.00      0.00  bash
10:51:13 PM     0    243077      6.00      0.00  bash
10:51:13 PM     0    243078      4.00      0.00  bash
10:51:13 PM     0    243590      1.00      0.00  sleep
10:51:13 PM     0    243600      1.00      1.00  sleep
10:51:13 PM     0    243602      1.00      0.00  sleep

10:51:13 PM   UID       PID   cswch/s nvcswch/s  Command
10:51:14 PM     0        16      2.00      0.00  ksoftirqd/0
10:51:14 PM     0        17     23.00      0.00  rcu_preempt
10:51:14 PM     0        18      1.00      0.00  migration/0
10:51:14 PM     0        23      1.00      0.00  migration/1
10:51:14 PM     0        29      1.00      0.00  migration/2
10:51:14 PM     0        35      1.00      0.00  migration/3
10:51:14 PM     0        41      1.00      0.00  migration/4
10:51:14 PM     0        42      1.00      0.00  ksoftirqd/4
10:51:14 PM     0        47      1.00      0.00  migration/5
10:51:14 PM     0        53      2.00      0.00  migration/6
10:51:14 PM     0        59      1.00      0.00  migration/7
10:51:14 PM     0        65      1.00      0.00  migration/8
10:51:14 PM     0        71      1.00      0.00  migration/9
10:51:14 PM     0        77      1.00      0.00  migration/10
10:51:14 PM     0        83      1.00      0.00  migration/11
10:51:14 PM     0        84      1.00      0.00  ksoftirqd/11
10:51:14 PM     0        95      2.00      0.00  kcompactd0
10:51:14 PM     0       453      1.00      0.00  multipathd
10:51:14 PM     0    227297      2.00      0.00  kworker/10:2-events
10:51:14 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:51:14 PM     0    230433      2.00      0.00  kworker/0:1-events
10:51:14 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:51:14 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
10:51:14 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
10:51:14 PM     0    238283      3.00      0.00  kworker/2:1-events
10:51:14 PM     0    239073      3.00      0.00  kworker/4:2-events
10:51:14 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:51:14 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:51:14 PM     0    242517      1.00      0.00  kworker/1:1-mm_percpu_wq
10:51:14 PM     0    242833      2.00      0.00  kworker/7:1-events
10:51:14 PM     0    243074      1.00      0.00  iostat
10:51:14 PM     0    243075      1.00      0.00  pidstat
10:51:14 PM     0    243076      5.00      0.00  bash
10:51:14 PM     0    243077      7.00      0.00  bash
10:51:14 PM     0    243078      4.00      0.00  bash
10:51:14 PM     0    243605      1.00      0.00  sleep
10:51:14 PM     0    243616      1.00      0.00  sleep
10:51:14 PM     0    243617      1.00      0.00  sleep

10:51:14 PM   UID       PID   cswch/s nvcswch/s  Command
10:51:15 PM     0        17     22.00      0.00  rcu_preempt
10:51:15 PM     0        24      2.00      0.00  ksoftirqd/1
10:51:15 PM     0        42      2.00      0.00  ksoftirqd/4
10:51:15 PM     0        78      1.00      0.00  ksoftirqd/10
10:51:15 PM     0        95      2.00      0.00  kcompactd0
10:51:15 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
10:51:15 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:51:15 PM     0       453      1.00      0.00  multipathd
10:51:15 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:51:15 PM     0    227297      3.00      0.00  kworker/10:2-events
10:51:15 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:51:15 PM     0    230364      5.00      0.00  kworker/u24:4-flush-259:1
10:51:15 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:51:15 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:51:15 PM     0    230559      3.00      0.00  kworker/11:1-events
10:51:15 PM     0    238099      5.00      0.00  kworker/u24:1-writeback
10:51:15 PM     0    238283      5.00      0.00  kworker/2:1-events
10:51:15 PM     0    239073      4.00      0.00  kworker/4:2-events
10:51:15 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:51:15 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:51:15 PM     0    242517      2.00      0.00  kworker/1:1-events
10:51:15 PM     0    242833      1.00      0.00  kworker/7:1-events
10:51:15 PM     0    243074      1.00      0.00  iostat
10:51:15 PM     0    243075      1.00      0.00  pidstat
10:51:15 PM     0    243076      5.00      0.00  bash
10:51:15 PM     0    243077      8.00      0.00  bash
10:51:15 PM     0    243078      4.00      0.00  bash
10:51:15 PM     0    243620      1.00      0.00  sleep
10:51:15 PM     0    243631      1.00      0.00  sleep
10:51:15 PM     0    243632      1.00      1.00  sleep

10:51:15 PM   UID       PID   cswch/s nvcswch/s  Command
10:51:16 PM     0        17     22.00      0.00  rcu_preempt
10:51:16 PM     0        35      1.00      0.00  migration/3
10:51:16 PM     0        36      1.00      0.00  ksoftirqd/3
10:51:16 PM     0        42      1.00      0.00  ksoftirqd/4
10:51:16 PM     0        47      1.00      0.00  migration/5
10:51:16 PM     0        78      2.00      0.00  ksoftirqd/10
10:51:16 PM     0        95      2.00      0.00  kcompactd0
10:51:16 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
10:51:16 PM     0       453      1.00      0.00  multipathd
10:51:16 PM     0    227297      4.00      0.00  kworker/10:2-events
10:51:16 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:51:16 PM     0    230433      1.00      0.00  kworker/0:1-events
10:51:16 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:51:16 PM     0    230559      3.00      0.00  kworker/11:1-events
10:51:16 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
10:51:16 PM     0    238283      3.00      0.00  kworker/2:1-events
10:51:16 PM     0    239073      3.00      0.00  kworker/4:2-events
10:51:16 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:51:16 PM     0    241714      3.00      0.00  kworker/3:1-events
10:51:16 PM     0    242517      1.00      0.00  kworker/1:1-mm_percpu_wq
10:51:16 PM     0    242833      2.00      0.00  kworker/7:1-events
10:51:16 PM     0    243074      1.00      0.00  iostat
10:51:16 PM     0    243075      1.00      0.00  pidstat
10:51:16 PM     0    243076      5.00      0.00  bash
10:51:16 PM     0    243077      7.00      1.00  bash
10:51:16 PM     0    243078      4.00      0.00  bash
10:51:16 PM     0    243635      1.00      0.00  sleep
10:51:16 PM     0    243646      1.00      0.00  sleep
10:51:16 PM     0    243647      1.00      0.00  sleep

10:51:16 PM   UID       PID   cswch/s nvcswch/s  Command
10:51:17 PM     0        16      1.00      0.00  ksoftirqd/0
10:51:17 PM     0        17     17.00      0.00  rcu_preempt
10:51:17 PM     0        36      1.00      0.00  ksoftirqd/3
10:51:17 PM     0        48      1.00      0.00  ksoftirqd/5
10:51:17 PM     0        72      1.00      0.00  ksoftirqd/9
10:51:17 PM     0        78      2.00      0.00  ksoftirqd/10
10:51:17 PM     0        84      1.00      0.00  ksoftirqd/11
10:51:17 PM     0        95      2.00      0.00  kcompactd0
10:51:17 PM     0       453      1.00      0.00  multipathd
10:51:17 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:51:17 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:51:17 PM     0    230433      2.00      0.00  kworker/0:1-events
10:51:17 PM     0    230483      3.00      0.00  kworker/5:0-events
10:51:17 PM     0    230559      4.00      0.00  kworker/11:1-events
10:51:17 PM     0    238099      2.00      0.00  kworker/u24:1-events_unbound
10:51:17 PM     0    238283      4.00      0.00  kworker/2:1-events
10:51:17 PM     0    239073      2.00      0.00  kworker/4:2-events
10:51:17 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:51:17 PM     0    241714      3.00      0.00  kworker/3:1-events
10:51:17 PM     0    242517      3.00      0.00  kworker/1:1-events
10:51:17 PM     0    242833      3.00      0.00  kworker/7:1-events
10:51:17 PM     0    243074      1.00      0.00  iostat
10:51:17 PM     0    243075      1.00      0.00  pidstat
10:51:17 PM     0    243076      5.00      0.00  bash
10:51:17 PM     0    243077      8.00      0.00  bash
10:51:17 PM     0    243078      4.00      0.00  bash
10:51:17 PM     0    243650      1.00      0.00  sleep
10:51:17 PM     0    243661      1.00      0.00  sleep
10:51:17 PM     0    243662      1.00      0.00  sleep

10:51:17 PM   UID       PID   cswch/s nvcswch/s  Command
10:51:18 PM     0        16      3.00      0.00  ksoftirqd/0
10:51:18 PM     0        17     20.00      0.00  rcu_preempt
10:51:18 PM     0        18      1.00      0.00  migration/0
10:51:18 PM     0        23      1.00      0.00  migration/1
10:51:18 PM     0        29      1.00      0.00  migration/2
10:51:18 PM     0        35      2.00      0.00  migration/3
10:51:18 PM     0        41      1.00      0.00  migration/4
10:51:18 PM     0        47      1.00      0.00  migration/5
10:51:18 PM     0        48      1.00      0.00  ksoftirqd/5
10:51:18 PM     0        53      1.00      0.00  migration/6
10:51:18 PM     0        59      1.00      0.00  migration/7
10:51:18 PM     0        65      1.00      0.00  migration/8
10:51:18 PM     0        71      1.00      0.00  migration/9
10:51:18 PM     0        72      1.00      0.00  ksoftirqd/9
10:51:18 PM     0        77      1.00      0.00  migration/10
10:51:18 PM     0        83      1.00      0.00  migration/11
10:51:18 PM     0        90      1.00      0.00  khungtaskd
10:51:18 PM     0        95      2.00      0.00  kcompactd0
10:51:18 PM     0       453      1.00      0.00  multipathd
10:51:18 PM     0    227297      3.00      0.00  kworker/10:2-events
10:51:18 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:51:18 PM     0    230433      2.00      0.00  kworker/0:1-events
10:51:18 PM     0    230483      4.00      0.00  kworker/5:0-events
10:51:18 PM     0    230559      2.00      0.00  kworker/11:1-events
10:51:18 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
10:51:18 PM     0    238283      3.00      0.00  kworker/2:1-events
10:51:18 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
10:51:18 PM     0    240331      2.00      0.00  kworker/9:2-events
10:51:18 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:51:18 PM     0    242517      1.00      0.00  kworker/1:1-mm_percpu_wq
10:51:18 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:51:18 PM     0    243074      1.00      0.00  iostat
10:51:18 PM     0    243075      1.00      0.00  pidstat
10:51:18 PM     0    243076      5.00      0.00  bash
10:51:18 PM     0    243077      6.00      0.00  bash
10:51:18 PM     0    243078      4.00      0.00  bash
10:51:18 PM     0    243665      1.00      0.00  sleep
10:51:18 PM     0    243676      1.00      0.00  sleep
10:51:18 PM     0    243677      1.00      0.00  sleep

10:51:18 PM   UID       PID   cswch/s nvcswch/s  Command
10:51:19 PM     0        16      1.00      0.00  ksoftirqd/0
10:51:19 PM     0        17     18.00      0.00  rcu_preempt
10:51:19 PM     0        24      3.00      0.00  ksoftirqd/1
10:51:19 PM     0        42      2.00      0.00  ksoftirqd/4
10:51:19 PM     0        78      1.00      0.00  ksoftirqd/10
10:51:19 PM     0        95      2.00      0.00  kcompactd0
10:51:19 PM     0       453      1.00      0.00  multipathd
10:51:19 PM     0    227297      4.00      0.00  kworker/10:2-events
10:51:19 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:51:19 PM     0    230433      3.00      0.00  kworker/0:1-events
10:51:19 PM     0    230559      3.00      0.00  kworker/11:1-events
10:51:19 PM     0    238099      2.00      0.00  kworker/u24:1-events_unbound
10:51:19 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
10:51:19 PM     0    239073      3.00      0.00  kworker/4:2-events
10:51:19 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:51:19 PM     0    242517      1.00      0.00  kworker/1:1-mm_percpu_wq
10:51:19 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
10:51:19 PM     0    243074      1.00      0.00  iostat
10:51:19 PM     0    243075      1.00      0.00  pidstat
10:51:19 PM     0    243076      5.00      0.00  bash
10:51:19 PM     0    243077      7.00      0.00  bash
10:51:19 PM     0    243078      4.00      0.00  bash
10:51:19 PM     0    243680      1.00      0.00  sleep
10:51:19 PM     0    243691      1.00      0.00  sleep
10:51:19 PM     0    243692      1.00      0.00  sleep

10:51:19 PM   UID       PID   cswch/s nvcswch/s  Command
10:51:20 PM     0        17     17.00      0.00  rcu_preempt
10:51:20 PM     0        24      1.00      0.00  ksoftirqd/1
10:51:20 PM     0        41      1.00      0.00  migration/4
10:51:20 PM     0        53      1.00      0.00  migration/6
10:51:20 PM     0        60      1.00      0.00  ksoftirqd/7
10:51:20 PM     0        78      1.00      0.00  ksoftirqd/10
10:51:20 PM     0        95      2.00      0.00  kcompactd0
10:51:20 PM     0       176      2.00      0.00  kworker/11:1H-kblockd
10:51:20 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:51:20 PM     0       453      1.00      0.00  multipathd
10:51:20 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:51:20 PM     0    227297      4.00      0.00  kworker/10:2-events
10:51:20 PM     0    230364      3.00      0.00  kworker/u24:4-flush-259:1
10:51:20 PM     0    230433      1.00      0.00  kworker/0:1-events
10:51:20 PM     0    230483      2.00      0.00  kworker/5:0-events
10:51:20 PM     0    238099      7.00      0.00  kworker/u24:1-writeback
10:51:20 PM     0    238283      2.00      0.00  kworker/2:1-events
10:51:20 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
10:51:20 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:51:20 PM     0    242517      3.00      0.00  kworker/1:1-events
10:51:20 PM     0    242833      1.00      0.00  kworker/7:1-events
10:51:20 PM     0    243074      1.00      0.00  iostat
10:51:20 PM     0    243075      1.00      0.00  pidstat
10:51:20 PM     0    243076      5.00      0.00  bash
10:51:20 PM     0    243077      5.00      0.00  bash
10:51:20 PM     0    243078      4.00      0.00  bash
10:51:20 PM     0    243695      1.00      0.00  sleep
10:51:20 PM     0    243706      1.00      1.00  sleep
10:51:20 PM     0    243707      1.00      0.00  sleep

10:51:20 PM   UID       PID   cswch/s nvcswch/s  Command
10:51:21 PM     0        16      1.00      0.00  ksoftirqd/0
10:51:21 PM     0        17     20.00      0.00  rcu_preempt
10:51:21 PM     0        24      1.00      0.00  ksoftirqd/1
10:51:21 PM     0        36      1.00      0.00  ksoftirqd/3
10:51:21 PM     0        71      1.00      0.00  migration/9
10:51:21 PM     0        78      1.00      0.00  ksoftirqd/10
10:51:21 PM     0        83      1.00      0.00  migration/11
10:51:21 PM     0        95      2.00      0.00  kcompactd0
10:51:21 PM     0       453      1.00      0.00  multipathd
10:51:21 PM     0    227297      2.00      0.00  kworker/10:2-events
10:51:21 PM     0    230337      2.00      0.00  kworker/6:1-events
10:51:21 PM     0    230364      2.00      0.00  kworker/u24:4-events_unbound
10:51:21 PM     0    230433      2.00      0.00  kworker/0:1-events
10:51:21 PM     0    230559      2.00      0.00  kworker/11:1-events
10:51:21 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
10:51:21 PM     0    239073      2.00      0.00  kworker/4:2-events
10:51:21 PM     0    241714      2.00      0.00  kworker/3:1-events
10:51:21 PM     0    242517      2.00      0.00  kworker/1:1-events
10:51:21 PM     0    242833      2.00      0.00  kworker/7:1-events
10:51:21 PM     0    243074      1.00      0.00  iostat
10:51:21 PM     0    243075      1.00      0.00  pidstat
10:51:21 PM     0    243076      5.00      0.00  bash
10:51:21 PM     0    243077      7.00      0.00  bash
10:51:21 PM     0    243078      4.00      0.00  bash
10:51:21 PM     0    243710      1.00      0.00  sleep
10:51:21 PM     0    243721      1.00      0.00  sleep
10:51:21 PM     0    243722      1.00      0.00  sleep

10:51:21 PM   UID       PID   cswch/s nvcswch/s  Command
10:51:22 PM     0        16      2.00      0.00  ksoftirqd/0
10:51:22 PM     0        17     18.00      0.00  rcu_preempt
10:51:22 PM     0        18      1.00      0.00  migration/0
10:51:22 PM     0        23      1.00      0.00  migration/1
10:51:22 PM     0        29      1.00      0.00  migration/2
10:51:22 PM     0        35      1.00      0.00  migration/3
10:51:22 PM     0        41      1.00      0.00  migration/4
10:51:22 PM     0        47      1.00      0.00  migration/5
10:51:22 PM     0        48      1.00      0.00  ksoftirqd/5
10:51:22 PM     0        53      2.00      0.00  migration/6
10:51:22 PM     0        59      2.00      0.00  migration/7
10:51:22 PM     0        65      1.00      0.00  migration/8
10:51:22 PM     0        71      1.00      0.00  migration/9
10:51:22 PM     0        77      1.00      0.00  migration/10
10:51:22 PM     0        78      1.00      0.00  ksoftirqd/10
10:51:22 PM     0        83      1.00      0.00  migration/11
10:51:22 PM     0        84      1.00      0.00  ksoftirqd/11
10:51:22 PM     0        95      2.00      0.00  kcompactd0
10:51:22 PM     0       453      1.00      0.00  multipathd
10:51:22 PM     0    227297      2.00      0.00  kworker/10:2-events
10:51:22 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:51:22 PM     0    230433      3.00      0.00  kworker/0:1-events
10:51:22 PM     0    230483      2.00      0.00  kworker/5:0-events
10:51:22 PM     0    230559      3.00      0.00  kworker/11:1-events
10:51:22 PM     0    238283      3.00      0.00  kworker/2:1-events
10:51:22 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
10:51:22 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:51:22 PM     0    241714      1.00      0.00  kworker/3:1-events
10:51:22 PM     0    242517      1.00      0.00  kworker/1:1-mm_percpu_wq
10:51:22 PM     0    242833      2.00      0.00  kworker/7:1-events
10:51:22 PM     0    243074      1.00      0.00  iostat
10:51:22 PM     0    243075      1.00      0.00  pidstat
10:51:22 PM     0    243076      5.00      0.00  bash
10:51:22 PM     0    243077      7.00      1.00  bash
10:51:22 PM     0    243078      4.00      0.00  bash
10:51:22 PM     0    243725      1.00      0.00  sleep
10:51:22 PM     0    243735      1.00      1.00  sleep
10:51:22 PM     0    243737      1.00      0.00  sleep

10:51:22 PM   UID       PID   cswch/s nvcswch/s  Command
10:51:23 PM     0        16      1.00      0.00  ksoftirqd/0
10:51:23 PM     0        17     19.00      0.00  rcu_preempt
10:51:23 PM     0        47      1.00      0.00  migration/5
10:51:23 PM     0        48      1.00      0.00  ksoftirqd/5
10:51:23 PM     0        54      1.00      0.00  ksoftirqd/6
10:51:23 PM     0        77      1.00      0.00  migration/10
10:51:23 PM     0        95      2.00      0.00  kcompactd0
10:51:23 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:51:23 PM     0       453      1.00      0.00  multipathd
10:51:23 PM     0     21554      1.00      0.00  packagekitd
10:51:23 PM     0    227297      3.00      0.00  kworker/10:2-events
10:51:23 PM     0    230337      2.00      0.00  kworker/6:1-events
10:51:23 PM     0    230364      2.00      0.00  kworker/u24:4-events_unbound
10:51:23 PM     0    230433      2.00      0.00  kworker/0:1-events
10:51:23 PM     0    230483      5.00      0.00  kworker/5:0-events
10:51:23 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
10:51:23 PM     0    239073      2.00      0.00  kworker/4:2-events
10:51:23 PM     0    241714      2.00      0.00  kworker/3:1-events
10:51:23 PM     0    242517      1.00      0.00  kworker/1:1-events
10:51:23 PM     0    242833      2.00      0.00  kworker/7:1-events
10:51:23 PM     0    243074      1.00      0.00  iostat
10:51:23 PM     0    243075      1.00      0.00  pidstat
10:51:23 PM     0    243076      5.00      0.00  bash
10:51:23 PM     0    243077      6.00      0.00  bash
10:51:23 PM     0    243078      4.00      0.00  bash
10:51:23 PM     0    243740      1.00      0.00  sleep
10:51:23 PM     0    243750      1.00      1.00  sleep
10:51:23 PM     0    243752      1.00      0.00  sleep

10:51:23 PM   UID       PID   cswch/s nvcswch/s  Command
10:51:24 PM     0        16      1.00      0.00  ksoftirqd/0
10:51:24 PM     0        17     21.00      0.00  rcu_preempt
10:51:24 PM     0        18      1.00      0.00  migration/0
