Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:43:25 PM     0        72      1.00      0.00  ksoftirqd/9
09:43:25 PM     0        78      1.00      0.00  ksoftirqd/10
09:43:25 PM     0        84      1.00      0.00  ksoftirqd/11
09:43:25 PM     0        95      2.00      0.00  kcompactd0
09:43:25 PM     0       453      1.00      0.00  multipathd
09:43:25 PM     0       773      2.00      0.00  sshd
09:43:25 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:43:25 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:43:25 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:43:25 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:43:25 PM     0    214261      2.00      0.00  kworker/1:0-events
09:43:25 PM     0    215896 119412.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:25 PM     0    216391      5.00      0.00  kworker/7:0-mm_percpu_wq
09:43:25 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:43:25 PM     0    219897      1.00      0.00  kworker/11:2-events
09:43:25 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:25 PM     0    221017      1.00      0.00  iostat
09:43:25 PM     0    221018      1.00      0.00  pidstat
09:43:25 PM     0    221019      5.00      0.00  bash
09:43:25 PM     0    221020      7.00      0.00  bash
09:43:25 PM     0    221021      4.00      0.00  bash
09:43:25 PM     0    221023     99.00      0.00  fio
09:43:25 PM     0    221053      1.00      0.00  kworker/10:0-events
09:43:25 PM     0    221251      1.00      0.00  sleep
09:43:25 PM     0    221261      1.00      0.00  sleep
09:43:25 PM     0    221263      1.00      0.00  sleep
09:43:25 PM     0    221264      1.00      0.00  sshd

09:43:25 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:26 PM     0        16      1.00      0.00  ksoftirqd/0
09:43:26 PM     0        17     19.00      0.00  rcu_preempt
09:43:26 PM     0        18      1.00      0.00  migration/0
09:43:26 PM     0        23      1.00      0.00  migration/1
09:43:26 PM     0        29      1.00      0.00  migration/2
09:43:26 PM     0        35      1.00      0.00  migration/3
09:43:26 PM     0        41      1.00      0.00  migration/4
09:43:26 PM     0        42      1.00      0.00  ksoftirqd/4
09:43:26 PM     0        47      1.00      0.00  migration/5
09:43:26 PM     0        53      1.00      0.00  migration/6
09:43:26 PM     0        59      1.00      0.00  migration/7
09:43:26 PM     0        60      1.00      0.00  ksoftirqd/7
09:43:26 PM     0        65      1.00      0.00  migration/8
09:43:26 PM     0        71      1.00      0.00  migration/9
09:43:26 PM     0        77      1.00      0.00  migration/10
09:43:26 PM     0        83      1.00      0.00  migration/11
09:43:26 PM     0        84      1.00      0.00  ksoftirqd/11
09:43:26 PM     0        95      2.00      0.00  kcompactd0
09:43:26 PM     0       453      1.00      0.00  multipathd
09:43:26 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:43:26 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:43:26 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
09:43:26 PM     0    193064      1.00      0.00  kworker/u24:0-flush-259:0
09:43:26 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:43:26 PM     0    199741      1.00      0.00  kworker/3:1-events
09:43:26 PM     0    200447      2.00      0.00  kworker/5:1-events
09:43:26 PM     0    210441      2.00      0.00  kworker/0:0-events
09:43:26 PM     0    215896 119625.00      2.00  kworker/2:2-dio/nvme0n1p3
09:43:26 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:43:26 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:43:26 PM     0    219897      4.00      0.00  kworker/11:2-events
09:43:26 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:26 PM     0    221017      1.00      0.00  iostat
09:43:26 PM     0    221018      1.00      0.00  pidstat
09:43:26 PM     0    221019      5.00      0.00  bash
09:43:26 PM     0    221020      8.00      0.00  bash
09:43:26 PM     0    221021      4.00      0.00  bash
09:43:26 PM     0    221023    100.00      0.00  fio
09:43:26 PM     0    221267      1.00      0.00  sleep
09:43:26 PM     0    221277      1.00      0.00  sleep
09:43:26 PM     0    221279      1.00      0.00  sleep

09:43:26 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:27 PM     0        17     23.00      0.00  rcu_preempt
09:43:27 PM     0        42      2.00      1.00  ksoftirqd/4
09:43:27 PM     0        60      2.00      0.00  ksoftirqd/7
09:43:27 PM     0        72      1.00      0.00  ksoftirqd/9
09:43:27 PM     0        95      2.00      0.00  kcompactd0
09:43:27 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:43:27 PM     0       453      1.00      0.00  multipathd
09:43:27 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:43:27 PM     0    198726      2.00      0.00  kworker/9:0-events
09:43:27 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:43:27 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:43:27 PM     0    214261      1.00      0.00  kworker/1:0-events
09:43:27 PM     0    215896 119598.00      2.00  kworker/2:2-dio/nvme0n1p3
09:43:27 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:43:27 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:43:27 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:43:27 PM     0    219897      2.00      0.00  kworker/11:2-events
09:43:27 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:27 PM     0    221017      1.00      0.00  iostat
09:43:27 PM     0    221018      1.00      0.00  pidstat
09:43:27 PM     0    221019      5.00      0.00  bash
09:43:27 PM     0    221020      7.00      0.00  bash
09:43:27 PM     0    221021      4.00      0.00  bash
09:43:27 PM     0    221023     99.00      0.00  fio
09:43:27 PM     0    221053      2.00      0.00  kworker/10:0-mm_percpu_wq
09:43:27 PM     0    221264      1.00      0.00  sshd
09:43:27 PM     0    221282      1.00      0.00  sleep
09:43:27 PM     0    221292      1.00      0.00  sleep
09:43:27 PM     0    221294      1.00      0.00  sleep
09:43:27 PM   113    221295      1.00      1.00  sshd

09:43:27 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:28 PM     0        17     19.00      0.00  rcu_preempt
09:43:28 PM     0        60      1.00      0.00  ksoftirqd/7
09:43:28 PM     0        95      2.00      0.00  kcompactd0
09:43:28 PM     0       453      1.00      0.00  multipathd
09:43:28 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:43:28 PM     0    193064      2.00      0.00  kworker/u24:0-events_unbound
09:43:28 PM     0    198726      3.00      0.00  kworker/9:0-events
09:43:28 PM     0    210441      2.00      0.00  kworker/0:0-events
09:43:28 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:43:28 PM     0    215896 119305.00      1.00  kworker/2:2-dio/nvme0n1p3
09:43:28 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:43:28 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:43:28 PM     0    219897      4.00      0.00  kworker/11:2-events
09:43:28 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:28 PM     0    221017      1.00      0.00  iostat
09:43:28 PM     0    221018      1.00      0.00  pidstat
09:43:28 PM     0    221019      5.00      0.00  bash
09:43:28 PM     0    221020      8.00      0.00  bash
09:43:28 PM     0    221021      4.00      0.00  bash
09:43:28 PM     0    221023     99.00      0.00  fio
09:43:28 PM     0    221264      1.00      0.00  sshd
09:43:28 PM   113    221295      3.00      0.00  sshd
09:43:28 PM     0    221298      1.00      0.00  sleep
09:43:28 PM     0    221308      1.00      0.00  sleep
09:43:28 PM     0    221310      1.00      0.00  sleep

09:43:28 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:29 PM     0        17     23.00      0.00  rcu_preempt
09:43:29 PM     0        60      3.00      0.00  ksoftirqd/7
09:43:29 PM     0        72      1.00      0.00  ksoftirqd/9
09:43:29 PM     0        84      2.00      0.00  ksoftirqd/11
09:43:29 PM     0        95      2.00      0.00  kcompactd0
09:43:29 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:43:29 PM     0       453      1.00      0.00  multipathd
09:43:29 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:43:29 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:43:29 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:43:29 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:43:29 PM     0    215896 118915.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:29 PM     0    216391      3.00      0.00  kworker/7:0-events
09:43:29 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:43:29 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:43:29 PM     0    219897      3.00      0.00  kworker/11:2-mm_percpu_wq
09:43:29 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:29 PM     0    221017      1.00      0.00  iostat
09:43:29 PM     0    221018      1.00      0.00  pidstat
09:43:29 PM     0    221019      5.00      0.00  bash
09:43:29 PM     0    221020      8.00      1.00  bash
09:43:29 PM     0    221021      4.00      0.00  bash
09:43:29 PM     0    221023    100.00      0.00  fio
09:43:29 PM     0    221053      1.00      0.00  kworker/10:0-mm_percpu_wq
09:43:29 PM     0    221313      1.00      0.00  sleep
09:43:29 PM     0    221323      1.00      0.00  sleep
09:43:29 PM     0    221325      1.00      0.00  sleep

09:43:29 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:30 PM     0        16      1.00      0.00  ksoftirqd/0
09:43:30 PM     0        17     15.00      0.00  rcu_preempt
09:43:30 PM     0        18      1.00      0.00  migration/0
09:43:30 PM     0        23      1.00      0.00  migration/1
09:43:30 PM     0        24      1.00      0.00  ksoftirqd/1
09:43:30 PM     0        29      1.00      0.00  migration/2
09:43:30 PM     0        35      1.00      0.00  migration/3
09:43:30 PM     0        36      2.00      0.00  ksoftirqd/3
09:43:30 PM     0        41      1.00      0.00  migration/4
09:43:30 PM     0        42      1.00      0.00  ksoftirqd/4
09:43:30 PM     0        47      1.00      0.00  migration/5
09:43:30 PM     0        53      1.00      0.00  migration/6
09:43:30 PM     0        59      1.00      0.00  migration/7
09:43:30 PM     0        65      1.00      0.00  migration/8
09:43:30 PM     0        71      1.00      0.00  migration/9
09:43:30 PM     0        72      1.00      0.00  ksoftirqd/9
09:43:30 PM     0        77      1.00      0.00  migration/10
09:43:30 PM     0        83      1.00      0.00  migration/11
09:43:30 PM     0        84      1.00      0.00  ksoftirqd/11
09:43:30 PM     0        95      2.00      0.00  kcompactd0
09:43:30 PM     0       453      1.00      0.00  multipathd
09:43:30 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:43:30 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:43:30 PM     0    210441      2.00      0.00  kworker/0:0-events
09:43:30 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:43:30 PM     0    215896 120016.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:30 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:43:30 PM     0    217324      4.00      0.00  kworker/4:0-events
09:43:30 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:43:30 PM     0    219897      3.00      0.00  kworker/11:2-events
09:43:30 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:30 PM     0    221017      1.00      0.00  iostat
09:43:30 PM     0    221018      1.00      0.00  pidstat
09:43:30 PM     0    221019      5.00      0.00  bash
09:43:30 PM     0    221020      7.00      0.00  bash
09:43:30 PM     0    221021      4.00      0.00  bash
09:43:30 PM     0    221023     99.00      0.00  fio
09:43:30 PM   113    221295      1.00      0.00  sshd
09:43:30 PM     0    221328      1.00      0.00  sleep
09:43:30 PM     0    221338      1.00      0.00  sleep
09:43:30 PM     0    221340      1.00      0.00  sleep

09:43:30 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:31 PM     0        17     15.00      0.00  rcu_preempt
09:43:31 PM     0        24      1.00      0.00  ksoftirqd/1
09:43:31 PM     0        42      1.00      0.00  ksoftirqd/4
09:43:31 PM     0        48      1.00      0.00  ksoftirqd/5
09:43:31 PM     0        95      2.00      0.00  kcompactd0
09:43:31 PM     0       453      1.00      0.00  multipathd
09:43:31 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:43:31 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:43:31 PM     0     88840      2.00      0.00  kworker/u24:1-flush-259:0
09:43:31 PM     0    193064      3.00      0.00  kworker/u24:0-flush-259:1
09:43:31 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:43:31 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:43:31 PM     0    200447      2.00      0.00  kworker/5:1-events
09:43:31 PM     0    208607      1.00      0.00  kworker/u24:2-flush-259:1
09:43:31 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:43:31 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:43:31 PM     0    215896 119522.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:31 PM     0    216391      1.00      0.00  kworker/7:0-events
09:43:31 PM     0    217324      5.00      0.00  kworker/4:0-mm_percpu_wq
09:43:31 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:43:31 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:31 PM     0    221017      1.00      0.00  iostat
09:43:31 PM     0    221018      1.00      0.00  pidstat
09:43:31 PM     0    221019      5.00      0.00  bash
09:43:31 PM     0    221020      7.00      0.00  bash
09:43:31 PM     0    221021      4.00      0.00  bash
09:43:31 PM     0    221023    100.00      0.00  fio
09:43:31 PM     0    221053      1.00      0.00  kworker/10:0-mm_percpu_wq
09:43:31 PM     0    221343      1.00      0.00  sleep
09:43:31 PM     0    221353      1.00      0.00  sleep
09:43:31 PM     0    221355      1.00      0.00  sleep

09:43:31 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:32 PM     0        17     16.00      0.00  rcu_preempt
09:43:32 PM     0        42      1.00      0.00  ksoftirqd/4
09:43:32 PM     0        48      2.00      0.00  ksoftirqd/5
09:43:32 PM     0        72      1.00      0.00  ksoftirqd/9
09:43:32 PM     0        78      1.00      0.00  ksoftirqd/10
09:43:32 PM     0        95      2.00      0.00  kcompactd0
09:43:32 PM     0       453      1.00      0.00  multipathd
09:43:32 PM     0    198726      3.00      0.00  kworker/9:0-events
09:43:32 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:43:32 PM     0    200447      3.00      0.00  kworker/5:1-events
09:43:32 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:43:32 PM     0    210441      1.00      0.00  kworker/0:0-events
09:43:32 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:43:32 PM     0    215896 119510.00      1.00  kworker/2:2-dio/nvme0n1p3
09:43:32 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:43:32 PM     0    217324      5.00      0.00  kworker/4:0-events
09:43:32 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:43:32 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:32 PM     0    221017      1.00      0.00  iostat
09:43:32 PM     0    221018      1.00      0.00  pidstat
09:43:32 PM     0    221019      5.00      0.00  bash
09:43:32 PM     0    221020      8.00      0.00  bash
09:43:32 PM     0    221021      4.00      0.00  bash
09:43:32 PM     0    221023     99.00      0.00  fio
09:43:32 PM     0    221053      2.00      0.00  kworker/10:0-events
09:43:32 PM     0    221264      2.00      0.00  sshd
09:43:32 PM   113    221295      4.00      0.00  sshd
09:43:32 PM     0    221358      1.00      0.00  sleep
09:43:32 PM     0    221368      1.00      0.00  sleep
09:43:32 PM     0    221370      1.00      0.00  sleep

09:43:32 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:33 PM     0         1      1.00      0.00  systemd
09:43:33 PM     0        17     25.00      0.00  rcu_preempt
09:43:33 PM     0        48      1.00      0.00  ksoftirqd/5
09:43:33 PM     0        60      2.00      0.00  ksoftirqd/7
09:43:33 PM     0        72      3.00      0.00  ksoftirqd/9
09:43:33 PM     0        78      2.00      0.00  ksoftirqd/10
09:43:33 PM     0        95      2.00      0.00  kcompactd0
09:43:33 PM     0       415      2.00      0.00  systemd-journal
09:43:33 PM     0       453      1.00      0.00  multipathd
09:43:33 PM     0       773      1.00      0.00  sshd
09:43:33 PM     0     21554      1.00      0.00  packagekitd
09:43:33 PM     0    198726      4.00      0.00  kworker/9:0-events
09:43:33 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:43:33 PM     0    200447      4.00      0.00  kworker/5:1-events
09:43:33 PM     0    208607      2.00      0.00  kworker/u24:2-events_unbound
09:43:33 PM     0    210441      2.00      0.00  kworker/0:0-events
09:43:33 PM     0    214261      3.00      0.00  kworker/1:0-events
09:43:33 PM     0    215896 118988.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:33 PM     0    216391      4.00      0.00  kworker/7:0-events
09:43:33 PM     0    217324      4.00      0.00  kworker/4:0-events
09:43:33 PM     0    219016      2.00      0.00  kworker/6:0-events
09:43:33 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:33 PM     0    221017      1.00      0.00  iostat
09:43:33 PM     0    221018      1.00      0.00  pidstat
09:43:33 PM     0    221019      5.00      0.00  bash
09:43:33 PM     0    221020      8.00      0.00  bash
09:43:33 PM     0    221021      4.00      0.00  bash
09:43:33 PM     0    221023     99.00      0.00  fio
09:43:33 PM     0    221053      2.00      0.00  kworker/10:0-events
09:43:33 PM     0    221373      1.00      0.00  sleep
09:43:33 PM     0    221383      1.00      0.00  sleep
09:43:33 PM     0    221385      1.00      0.00  sleep

09:43:33 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:34 PM     0         2      1.00      0.00  kthreadd
09:43:34 PM     0        17     20.00      0.00  rcu_preempt
09:43:34 PM     0        18      1.00      0.00  migration/0
09:43:34 PM     0        23      1.00      0.00  migration/1
09:43:34 PM     0        29      1.00      0.00  migration/2
09:43:34 PM     0        35      1.00      0.00  migration/3
09:43:34 PM     0        41      1.00      0.00  migration/4
09:43:34 PM     0        47      1.00      0.00  migration/5
09:43:34 PM     0        53      1.00      0.00  migration/6
09:43:34 PM     0        59      1.00      0.00  migration/7
09:43:34 PM     0        60      2.00      0.00  ksoftirqd/7
09:43:34 PM     0        65      1.00      0.00  migration/8
09:43:34 PM     0        71      1.00      0.00  migration/9
09:43:34 PM     0        72      2.00      0.00  ksoftirqd/9
09:43:34 PM     0        77      1.00      0.00  migration/10
09:43:34 PM     0        78      1.00      0.00  ksoftirqd/10
09:43:34 PM     0        83      1.00      0.00  migration/11
09:43:34 PM     0        95      2.00      0.00  kcompactd0
09:43:34 PM     0       102      1.00      0.00  irq/9-acpi
09:43:34 PM     0       453      1.00      0.00  multipathd
09:43:34 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:43:34 PM     0    197671      2.00      0.00  kworker/0:1-kacpi_notify
09:43:34 PM     0    198726      3.00      0.00  kworker/9:0-events
09:43:34 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:43:34 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:43:34 PM     0    210441      7.00      0.00  kworker/0:0-pm
09:43:34 PM     0    214261      2.00      0.00  kworker/1:0-events
09:43:34 PM     0    215896 119220.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:34 PM     0    216391      3.00      0.00  kworker/7:0-events
09:43:34 PM     0    217324      2.00      0.00  kworker/4:0-events
09:43:34 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:43:34 PM     0    219897      2.00      0.00  kworker/11:2-events
09:43:34 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:34 PM     0    221017      1.00      0.00  iostat
09:43:34 PM     0    221018      1.00      0.00  pidstat
09:43:34 PM     0    221019      5.00      0.00  bash
09:43:34 PM     0    221020      8.00      0.00  bash
09:43:34 PM     0    221021      4.00      0.00  bash
09:43:34 PM     0    221023     99.00      0.00  fio
09:43:34 PM     0    221053      4.00      0.00  kworker/10:0-events
09:43:34 PM     0    221388      1.00      0.00  sleep
09:43:34 PM     0    221399      1.00      0.00  sleep
09:43:34 PM     0    221400      1.00      0.00  sleep
09:43:34 PM     0    221401      3.00      0.00  kworker/0:2-i915-unordered

09:43:34 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:35 PM     0        17     22.00      0.00  rcu_preempt
09:43:35 PM     0        48      1.00      0.00  ksoftirqd/5
09:43:35 PM     0        54      1.00      0.00  ksoftirqd/6
09:43:35 PM     0        60      2.00      0.00  ksoftirqd/7
09:43:35 PM     0        72      1.00      0.00  ksoftirqd/9
09:43:35 PM     0        95      2.00      0.00  kcompactd0
09:43:35 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:43:35 PM     0       453      1.00      0.00  multipathd
09:43:35 PM     0    193064      2.00      0.00  kworker/u24:0-events_unbound
09:43:35 PM     0    198726      4.00      0.00  kworker/9:0-events
09:43:35 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:43:35 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:43:35 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:43:35 PM     0    214261      3.00      0.00  kworker/1:0-events
09:43:35 PM     0    215896 119869.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:35 PM     0    216391      5.00      0.00  kworker/7:0-mm_percpu_wq
09:43:35 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:43:35 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:43:35 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:43:35 PM     0    220676      2.00      0.00  kworker/8:1-mm_percpu_wq
09:43:35 PM     0    221017      1.00      0.00  iostat
09:43:35 PM     0    221018      1.00      0.00  pidstat
09:43:35 PM     0    221019      5.00      0.00  bash
09:43:35 PM     0    221020      8.00      0.00  bash
09:43:35 PM     0    221021      4.00      0.00  bash
09:43:35 PM     0    221023    100.00      0.00  fio
09:43:35 PM     0    221053      3.00      0.00  kworker/10:0-mm_percpu_wq
09:43:35 PM     0    221404      1.00      0.00  sleep
09:43:35 PM     0    221415      1.00      0.00  sleep
09:43:35 PM     0    221416      1.00      0.00  sleep
