Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:37:25 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:37:25 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:37:25 PM     0    200447   1134.00      0.00  kworker/5:1-i915-unordered
09:37:25 PM     0    203022      3.00      0.00  kworker/u24:3-events_power_efficient
09:37:25 PM     0    205093   1140.00      0.00  kworker/5:2-mm_percpu_wq
09:37:25 PM     0    208905      1.00      0.00  kworker/4:2-events
09:37:25 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:37:25 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:37:25 PM     0    214609      6.00      0.00  kworker/10:1-events
09:37:25 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:37:25 PM     0    215896      9.00      0.00  kworker/2:2-events
09:37:25 PM     0    216823      1.00      0.00  iostat
09:37:25 PM     0    216824      1.00      0.00  pidstat
09:37:25 PM     0    216825      5.00      0.00  bash
09:37:25 PM     0    216826      8.00      0.00  bash
09:37:25 PM     0    216827      4.00      0.00  bash
09:37:25 PM     0    216829     99.00      0.00  fio
09:37:25 PM     0    217074      1.00      0.00  sleep
09:37:25 PM     0    217085      1.00      0.00  sleep
09:37:25 PM     0    217086      1.00      0.00  sleep

09:37:25 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:26 PM     0        16      1.00      0.00  ksoftirqd/0
09:37:26 PM     0        17    159.00      0.00  rcu_preempt
09:37:26 PM     0        18      1.00      0.00  migration/0
09:37:26 PM     0        23      1.00      0.00  migration/1
09:37:26 PM     0        24      1.00      0.00  ksoftirqd/1
09:37:26 PM     0        29      1.00      0.00  migration/2
09:37:26 PM     0        35      1.00      0.00  migration/3
09:37:26 PM     0        41      1.00      0.00  migration/4
09:37:26 PM     0        47      1.00      0.00  migration/5
09:37:26 PM     0        53      1.00      0.00  migration/6
09:37:26 PM     0        54      1.00      0.00  ksoftirqd/6
09:37:26 PM     0        59      1.00      0.00  migration/7
09:37:26 PM     0        60      1.00      0.00  ksoftirqd/7
09:37:26 PM     0        65      1.00      0.00  migration/8
09:37:26 PM     0        71      1.00      0.00  migration/9
09:37:26 PM     0        77      1.00      0.00  migration/10
09:37:26 PM     0        78      1.00      0.00  ksoftirqd/10
09:37:26 PM     0        83      1.00      0.00  migration/11
09:37:26 PM     0        95      2.00      0.00  kcompactd0
09:37:26 PM     0       190     23.00      0.00  kworker/10:1H-kblockd
09:37:26 PM     0       453      1.00      0.00  multipathd
09:37:26 PM     0    179405      2.00      0.00  kworker/6:1-events
09:37:26 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:37:26 PM     0    189255      4.00      0.00  kworker/7:2-mm_percpu_wq
09:37:26 PM     0    193064     23.00      0.00  kworker/u24:0+flush-259:0
09:37:26 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:37:26 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:37:26 PM     0    200447      3.00      0.00  kworker/5:1-events
09:37:26 PM     0    203022      5.00      0.00  kworker/u24:3-writeback
09:37:26 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:37:26 PM     0    210441      1.00      0.00  kworker/0:0-events
09:37:26 PM     0    214261      4.00      0.00  kworker/1:0-events
09:37:26 PM     0    214609     11.00      0.00  kworker/10:1-events
09:37:26 PM     0    215896      3.00      0.00  kworker/2:2-mm_percpu_wq
09:37:26 PM     0    216823      1.00      0.00  iostat
09:37:26 PM     0    216824      1.00      0.00  pidstat
09:37:26 PM     0    216825      5.00      0.00  bash
09:37:26 PM     0    216826      7.00      0.00  bash
09:37:26 PM     0    216827      4.00      0.00  bash
09:37:26 PM     0    216829     99.00      0.00  fio
09:37:26 PM     0    217107      1.00      0.00  sleep
09:37:26 PM     0    217118      1.00      0.00  sleep
09:37:26 PM     0    217119      1.00      0.00  sleep

09:37:26 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:27 PM     0        17    147.52      0.00  rcu_preempt
09:37:27 PM     0        24      0.99      0.00  ksoftirqd/1
09:37:27 PM     0        36      0.99      0.00  ksoftirqd/3
09:37:27 PM     0        60      0.99      0.00  ksoftirqd/7
09:37:27 PM     0        78      0.99      0.00  ksoftirqd/10
09:37:27 PM     0        95      1.98      0.00  kcompactd0
09:37:27 PM     0       190     22.77      0.00  kworker/10:1H-kblockd
09:37:27 PM     0       453      0.99      0.00  multipathd
09:37:27 PM     0       562      2.97      0.00  jbd2/nvme1n1p3-8
09:37:27 PM     0    179405      1.98      0.00  kworker/6:1-events
09:37:27 PM     0    189255      2.97      0.00  kworker/7:2-mm_percpu_wq
09:37:27 PM     0    193064     22.77      0.00  kworker/u24:0+flush-259:0
09:37:27 PM     0    198726      3.96      0.00  kworker/9:0-mm_percpu_wq
09:37:27 PM     0    203022      1.98      0.00  kworker/u24:3-events_unbound
09:37:27 PM     0    208905      0.99      0.00  kworker/4:2-mm_percpu_wq
09:37:27 PM     0    210441      1.98      0.00  kworker/0:0-mm_percpu_wq
09:37:27 PM     0    214261      1.98      0.00  kworker/1:0-events
09:37:27 PM     0    214609      5.94      0.00  kworker/10:1-events
09:37:27 PM     0    214955      0.99      0.00  kworker/8:2-mm_percpu_wq
09:37:27 PM     0    215896      4.95      0.00  kworker/2:2-mm_percpu_wq
09:37:27 PM     0    216823      0.99      0.00  iostat
09:37:27 PM     0    216824      0.99      0.00  pidstat
09:37:27 PM     0    216825      4.95      0.00  bash
09:37:27 PM     0    216826      7.92      0.00  bash
09:37:27 PM     0    216827      3.96      0.00  bash
09:37:27 PM     0    216829     97.03      0.00  fio
09:37:27 PM     0    217124      0.99      0.00  sleep
09:37:27 PM     0    217135      0.99      0.00  sleep
09:37:27 PM     0    217136      0.99      0.00  sleep

09:37:27 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:28 PM     0        16      1.00      0.00  ksoftirqd/0
09:37:28 PM     0        17    160.00      0.00  rcu_preempt
09:37:28 PM     0        24      2.00      0.00  ksoftirqd/1
09:37:28 PM     0        30      1.00      0.00  ksoftirqd/2
09:37:28 PM     0        35      1.00      0.00  migration/3
09:37:28 PM     0        36      1.00      0.00  ksoftirqd/3
09:37:28 PM     0        72      1.00      0.00  ksoftirqd/9
09:37:28 PM     0        78      1.00      0.00  ksoftirqd/10
09:37:28 PM     0        95      2.00      0.00  kcompactd0
09:37:28 PM     0       190     23.00      0.00  kworker/10:1H-kblockd
09:37:28 PM     0       453      1.00      0.00  multipathd
09:37:28 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:37:28 PM     0    186893      4.00      0.00  kworker/11:0-events
09:37:28 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:37:28 PM     0    193064     23.00      1.00  kworker/u24:0+flush-259:0
09:37:28 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:37:28 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:37:28 PM     0    200447      1.00      0.00  kworker/5:1-events
09:37:28 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:37:28 PM     0    210441      2.00      0.00  kworker/0:0-events
09:37:28 PM     0    214261      4.00      0.00  kworker/1:0-events
09:37:28 PM     0    214609      6.00      0.00  kworker/10:1-events
09:37:28 PM     0    215896      9.00      0.00  kworker/2:2-events
09:37:28 PM     0    216823      1.00      0.00  iostat
09:37:28 PM     0    216824      1.00      0.00  pidstat
09:37:28 PM     0    216825      5.00      0.00  bash
09:37:28 PM     0    216826      7.00      0.00  bash
09:37:28 PM     0    216827      4.00      0.00  bash
09:37:28 PM     0    216829     99.00      0.00  fio
09:37:28 PM     0    217141      1.00      0.00  sleep
09:37:28 PM     0    217153      1.00      0.00  sleep
09:37:28 PM     0    217154      1.00      0.00  sleep

09:37:28 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:29 PM     0        17    113.00      0.00  rcu_preempt
09:37:29 PM     0        30      2.00      0.00  ksoftirqd/2
09:37:29 PM     0        47      1.00      0.00  migration/5
09:37:29 PM     0        54      1.00      0.00  ksoftirqd/6
09:37:29 PM     0        84      2.00      0.00  ksoftirqd/11
09:37:29 PM     0        95      2.00      0.00  kcompactd0
09:37:29 PM     0       190     23.00      0.00  kworker/10:1H-kblockd
09:37:29 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:37:29 PM     0       453      1.00      0.00  multipathd
09:37:29 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:37:29 PM     0    179405      1.00      0.00  kworker/6:1-events
09:37:29 PM     0    186893      3.00      0.00  kworker/11:0-events
09:37:29 PM     0    193064     23.00      0.00  kworker/u24:0+flush-259:0
09:37:29 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:37:29 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:37:29 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:37:29 PM     0    203022      3.00      0.00  kworker/u24:3-events_power_efficient
09:37:29 PM     0    208905      4.00      0.00  kworker/4:2-mm_percpu_wq
09:37:29 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:37:29 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:37:29 PM     0    214609      3.00      0.00  kworker/10:1-mm_percpu_wq
09:37:29 PM     0    215896      9.00      0.00  kworker/2:2-events
09:37:29 PM     0    216823      1.00      0.00  iostat
09:37:29 PM     0    216824      1.00      1.00  pidstat
09:37:29 PM     0    216825      5.00      0.00  bash
09:37:29 PM     0    216826      8.00      0.00  bash
09:37:29 PM     0    216827      4.00      0.00  bash
09:37:29 PM     0    216829     98.00      0.00  fio
09:37:29 PM     0    217159      1.00      0.00  sleep
09:37:29 PM     0    217172      1.00      0.00  sleep
09:37:29 PM     0    217173      1.00      0.00  sleep

09:37:29 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:30 PM     0        16      1.00      0.00  ksoftirqd/0
09:37:30 PM     0        17     97.00      0.00  rcu_preempt
09:37:30 PM     0        18      1.00      0.00  migration/0
09:37:30 PM     0        23      1.00      0.00  migration/1
09:37:30 PM     0        29      1.00      0.00  migration/2
09:37:30 PM     0        30      2.00      0.00  ksoftirqd/2
09:37:30 PM     0        35      1.00      0.00  migration/3
09:37:30 PM     0        41      1.00      0.00  migration/4
09:37:30 PM     0        47      1.00      0.00  migration/5
09:37:30 PM     0        53      2.00      0.00  migration/6
09:37:30 PM     0        54      1.00      0.00  ksoftirqd/6
09:37:30 PM     0        59      1.00      0.00  migration/7
09:37:30 PM     0        65      1.00      0.00  migration/8
09:37:30 PM     0        71      1.00      0.00  migration/9
09:37:30 PM     0        72      1.00      0.00  ksoftirqd/9
09:37:30 PM     0        77      1.00      0.00  migration/10
09:37:30 PM     0        83      1.00      0.00  migration/11
09:37:30 PM     0        84      2.00      0.00  ksoftirqd/11
09:37:30 PM     0        95      2.00      0.00  kcompactd0
09:37:30 PM     0       190     99.00      0.00  kworker/10:1H-kblockd
09:37:30 PM     0       453      1.00      0.00  multipathd
09:37:30 PM     0     88840      2.00      0.00  kworker/u24:1-flush-259:1
09:37:30 PM     0    179405      4.00      0.00  kworker/6:1-events
09:37:30 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:37:30 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:37:30 PM     0    193064    118.00      0.00  kworker/u24:0+flush-259:0
09:37:30 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:37:30 PM     0    200447      1.00      0.00  kworker/5:1-events
09:37:30 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:37:30 PM     0    210441      1.00      0.00  kworker/0:0-events
09:37:30 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:37:30 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:37:30 PM     0    215896     14.00      0.00  kworker/2:2-events
09:37:30 PM     0    216823      1.00      0.00  iostat
09:37:30 PM     0    216824      1.00      0.00  pidstat
09:37:30 PM     0    216825      5.00      0.00  bash
09:37:30 PM     0    216826      8.00      0.00  bash
09:37:30 PM     0    216827      4.00      0.00  bash
09:37:30 PM     0    216829     98.00      0.00  fio
09:37:30 PM     0    217177      1.00      0.00  sleep
09:37:30 PM     0    217188      1.00      0.00  sleep
09:37:30 PM     0    217189      1.00      0.00  sleep

09:37:30 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:31 PM     0         1      1.00      0.00  systemd
09:37:31 PM     0        16      1.00      0.00  ksoftirqd/0
09:37:31 PM     0        17     53.00      0.00  rcu_preempt
09:37:31 PM     0        30      2.00      0.00  ksoftirqd/2
09:37:31 PM     0        36      2.00      0.00  ksoftirqd/3
09:37:31 PM     0        95      2.00      0.00  kcompactd0
09:37:31 PM     0       190      5.00      0.00  kworker/10:1H-kblockd
09:37:31 PM     0       193    652.00      0.00  kworker/9:1H-kblockd
09:37:31 PM     0       453      1.00      0.00  multipathd
09:37:31 PM   101       608      1.00      0.00  systemd-network
09:37:31 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:37:31 PM     0    179405      1.00      0.00  kworker/6:1-events
09:37:31 PM     0    186893      1.00      0.00  kworker/11:0-events
09:37:31 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:37:31 PM     0    193064    721.00      2.00  kworker/u24:0+flush-259:0
09:37:31 PM     0    198726      7.00      0.00  kworker/9:0-mm_percpu_wq
09:37:31 PM     0    199741      3.00      0.00  kworker/3:1-events
09:37:31 PM     0    200447      3.00      0.00  kworker/5:1-events
09:37:31 PM     0    208905      1.00      0.00  kworker/4:2-events
09:37:31 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:37:31 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:37:31 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:37:31 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:37:31 PM     0    215896      9.00      0.00  kworker/2:2-mm_percpu_wq
09:37:31 PM     0    216823      1.00      0.00  iostat
09:37:31 PM     0    216824      1.00      1.00  pidstat
09:37:31 PM     0    216825      5.00      0.00  bash
09:37:31 PM     0    216826      8.00      0.00  bash
09:37:31 PM     0    216827      4.00      0.00  bash
09:37:31 PM     0    216829     98.00      0.00  fio
09:37:31 PM     0    217192      1.00      0.00  sleep
09:37:31 PM     0    217203      1.00      0.00  sleep
09:37:31 PM     0    217204      1.00      0.00  sleep

09:37:31 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:32 PM     0        17     55.00      0.00  rcu_preempt
09:37:32 PM     0        30      1.00      0.00  ksoftirqd/2
09:37:32 PM     0        48      1.00      0.00  ksoftirqd/5
09:37:32 PM     0        78      1.00      0.00  ksoftirqd/10
09:37:32 PM     0        83      1.00      0.00  migration/11
09:37:32 PM     0        95      2.00      0.00  kcompactd0
09:37:32 PM     0       113      2.00      0.00  kworker/5:1H-kblockd
09:37:32 PM     0       188     15.00      0.00  kworker/2:1H-kblockd
09:37:32 PM     0       190    188.00      0.00  kworker/10:1H-kblockd
09:37:32 PM     0       193    440.00      0.00  kworker/9:1H-kblockd
09:37:32 PM     0       453      1.00      0.00  multipathd
09:37:32 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:37:32 PM     0     21554      1.00      0.00  packagekitd
09:37:32 PM     0     88840      5.00      0.00  kworker/u24:1-writeback
09:37:32 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:37:32 PM     0    186893      2.00      0.00  kworker/11:0-events
09:37:32 PM     0    189255      1.00      0.00  kworker/7:2-events
09:37:32 PM     0    193064    656.00      2.00  kworker/u24:0+flush-259:0
09:37:32 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:37:32 PM     0    199741      2.00      0.00  kworker/3:1-events
09:37:32 PM     0    200447      5.00      0.00  kworker/5:1-mm_percpu_wq
09:37:32 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:37:32 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:37:32 PM     0    210441      1.00      0.00  kworker/0:0-events
09:37:32 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:37:32 PM     0    214609      4.00      0.00  kworker/10:1-mm_percpu_wq
09:37:32 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:37:32 PM     0    215896      8.00      0.00  kworker/2:2-events
09:37:32 PM     0    216823      3.00      1.00  iostat
09:37:32 PM     0    216824      1.00      0.00  pidstat
09:37:32 PM     0    216825      5.00      0.00  bash
09:37:32 PM     0    216826      8.00      0.00  bash
09:37:32 PM     0    216827      4.00      0.00  bash
09:37:32 PM     0    216829     99.00      0.00  fio
09:37:32 PM     0    217207      1.00      0.00  sleep
09:37:32 PM     0    217218      1.00      0.00  sleep
09:37:32 PM     0    217219      1.00      0.00  sleep

09:37:32 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:33 PM     0        17     90.00      0.00  rcu_preempt
09:37:33 PM     0        24      1.00      0.00  ksoftirqd/1
09:37:33 PM     0        29      1.00      0.00  migration/2
09:37:33 PM     0        36      1.00      0.00  ksoftirqd/3
09:37:33 PM     0        54      1.00      0.00  ksoftirqd/6
09:37:33 PM     0        60      1.00      0.00  ksoftirqd/7
09:37:33 PM     0        71      1.00      0.00  migration/9
09:37:33 PM     0        90      1.00      0.00  khungtaskd
09:37:33 PM     0        95      2.00      0.00  kcompactd0
09:37:33 PM     0       190    320.00      0.00  kworker/10:1H-kblockd
09:37:33 PM     0       193    136.00      0.00  kworker/9:1H-kblockd
09:37:33 PM     0       453      1.00      0.00  multipathd
09:37:33 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:37:33 PM     0    179405      2.00      0.00  kworker/6:1-events
09:37:33 PM     0    189255      4.00      0.00  kworker/7:2-mm_percpu_wq
09:37:33 PM     0    193064    479.00      2.00  kworker/u24:0+flush-259:0
09:37:33 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:37:33 PM     0    199741      3.00      0.00  kworker/3:1-events
09:37:33 PM     0    200447      2.00      0.00  kworker/5:1-mm_percpu_wq
09:37:33 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:37:33 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:37:33 PM     0    214261      3.00      0.00  kworker/1:0-events
09:37:33 PM     0    214609      3.00      0.00  kworker/10:1-mm_percpu_wq
09:37:33 PM     0    214955      2.00      0.00  kworker/8:2-mm_percpu_wq
09:37:33 PM     0    215896     12.00      0.00  kworker/2:2-events
09:37:33 PM     0    216823      1.00      0.00  iostat
09:37:33 PM     0    216824      1.00      0.00  pidstat
09:37:33 PM     0    216825      5.00      1.00  bash
09:37:33 PM     0    216826      7.00      0.00  bash
09:37:33 PM     0    216827      4.00      0.00  bash
09:37:33 PM     0    216829     98.00      0.00  fio
09:37:33 PM     0    217222      1.00      0.00  sleep
09:37:33 PM     0    217233      1.00      1.00  sleep
09:37:33 PM     0    217234      1.00      0.00  sleep

09:37:33 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:34 PM     0        17    131.00      0.00  rcu_preempt
09:37:34 PM     0        18      1.00      0.00  migration/0
09:37:34 PM     0        23      1.00      0.00  migration/1
09:37:34 PM     0        24      1.00      0.00  ksoftirqd/1
09:37:34 PM     0        29      1.00      0.00  migration/2
09:37:34 PM     0        30      1.00      0.00  ksoftirqd/2
09:37:34 PM     0        35      1.00      0.00  migration/3
09:37:34 PM     0        41      1.00      0.00  migration/4
09:37:34 PM     0        42      1.00      0.00  ksoftirqd/4
09:37:34 PM     0        47      1.00      0.00  migration/5
09:37:34 PM     0        53      1.00      0.00  migration/6
09:37:34 PM     0        59      1.00      0.00  migration/7
09:37:34 PM     0        60      2.00      0.00  ksoftirqd/7
09:37:34 PM     0        65      1.00      0.00  migration/8
09:37:34 PM     0        71      1.00      0.00  migration/9
09:37:34 PM     0        77      1.00      0.00  migration/10
09:37:34 PM     0        83      1.00      0.00  migration/11
09:37:34 PM     0        84      1.00      0.00  ksoftirqd/11
09:37:34 PM     0        95      2.00      0.00  kcompactd0
09:37:34 PM     0       190     41.00      0.00  kworker/10:1H-kblockd
09:37:34 PM     0       453      1.00      0.00  multipathd
09:37:34 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
09:37:34 PM     0    186893      3.00      0.00  kworker/11:0-events
09:37:34 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:37:34 PM     0    193064     42.00      0.00  kworker/u24:0-events_power_efficient
09:37:34 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:37:34 PM     0    200447      2.00      0.00  kworker/5:1-events
09:37:34 PM     0    208905      3.00      0.00  kworker/4:2-mm_percpu_wq
09:37:34 PM     0    210441      3.00      0.00  kworker/0:0-events
09:37:34 PM     0    214261      5.00      0.00  kworker/1:0-events
09:37:34 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:37:34 PM     0    215896     11.00      0.00  kworker/2:2-mm_percpu_wq
09:37:34 PM     0    216823      1.00      0.00  iostat
09:37:34 PM     0    216824      1.00      0.00  pidstat
09:37:34 PM     0    216825      5.00      0.00  bash
09:37:34 PM     0    216826      7.00      0.00  bash
09:37:34 PM     0    216827      4.00      0.00  bash
09:37:34 PM     0    216829     98.00      0.00  fio
09:37:34 PM     0    217237      1.00      0.00  sleep
09:37:34 PM     0    217248      1.00      0.00  sleep
09:37:34 PM     0    217249      1.00      0.00  sleep

09:37:34 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:35 PM     0        17    126.00      0.00  rcu_preempt
09:37:35 PM     0        60      2.00      0.00  ksoftirqd/7
09:37:35 PM     0        95      2.00      0.00  kcompactd0
09:37:35 PM     0       453      1.00      0.00  multipathd
09:37:35 PM     0     88840      2.00      0.00  kworker/u24:1-flush-259:1
09:37:35 PM     0    186893      1.00      0.00  kworker/11:0-events
09:37:35 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:37:35 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:37:35 PM     0    199741      2.00      0.00  kworker/3:1-events
09:37:35 PM     0    200447      2.00      0.00  kworker/5:1-events
09:37:35 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:37:35 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:37:35 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:37:35 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:37:35 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:37:35 PM     0    215896     12.00      0.00  kworker/2:2-events
09:37:35 PM     0    216823      1.00      0.00  iostat
09:37:35 PM     0    216824      1.00      1.00  pidstat
09:37:35 PM     0    216825      5.00      0.00  bash
09:37:35 PM     0    216826      7.00      1.00  bash
09:37:35 PM     0    216827      4.00      0.00  bash
09:37:35 PM     0    216829     98.00      0.00  fio
09:37:35 PM     0    217252      1.00      0.00  sleep
09:37:35 PM     0    217263      1.00      0.00  sleep
09:37:35 PM     0    217264      1.00      0.00  sleep
