Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:44:00 PM     0    221659      1.00      0.00  sleep
09:44:00 PM     0    221670      1.00      0.00  sleep
09:44:00 PM     0    221671      1.00      0.00  sleep

09:44:00 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:01 PM     0        16      1.00      0.00  ksoftirqd/0
09:44:01 PM     0        17     23.00      0.00  rcu_preempt
09:44:01 PM     0        24      1.00      0.00  ksoftirqd/1
09:44:01 PM     0        36      2.00      0.00  ksoftirqd/3
09:44:01 PM     0        48      2.00      0.00  ksoftirqd/5
09:44:01 PM     0        95      2.00      0.00  kcompactd0
09:44:01 PM     0       453      1.00      0.00  multipathd
09:44:01 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
09:44:01 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:44:01 PM     0    198726      2.00      0.00  kworker/9:0-events
09:44:01 PM     0    199741      4.00      0.00  kworker/3:1-events
09:44:01 PM     0    200447      1.00      0.00  kworker/5:1-events
09:44:01 PM     0    208607      1.00      0.00  kworker/u24:2-events_unbound
09:44:01 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:44:01 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:44:01 PM     0    215896 122684.00      1.00  kworker/2:2-dio/nvme0n1p3
09:44:01 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:44:01 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:44:01 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:44:01 PM     0    221053      2.00      0.00  kworker/10:0-events
09:44:01 PM     0    221441      1.00      0.00  iostat
09:44:01 PM     0    221442      1.00      0.00  pidstat
09:44:01 PM     0    221443      5.00      0.00  bash
09:44:01 PM     0    221444      8.00      0.00  bash
09:44:01 PM     0    221445      4.00      0.00  bash
09:44:01 PM     0    221447     99.00      0.00  fio
09:44:01 PM     0    221674      1.00      0.00  sleep
09:44:01 PM     0    221685      1.00      0.00  sleep
09:44:01 PM     0    221686      1.00      0.00  sleep

09:44:01 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:02 PM     0        16      1.00      0.00  ksoftirqd/0
09:44:02 PM     0        17     21.00      0.00  rcu_preempt
09:44:02 PM     0        18      1.00      0.00  migration/0
09:44:02 PM     0        23      1.00      0.00  migration/1
09:44:02 PM     0        29      1.00      0.00  migration/2
09:44:02 PM     0        35      1.00      0.00  migration/3
09:44:02 PM     0        36      1.00      0.00  ksoftirqd/3
09:44:02 PM     0        41      1.00      0.00  migration/4
09:44:02 PM     0        42      1.00      0.00  ksoftirqd/4
09:44:02 PM     0        47      1.00      0.00  migration/5
09:44:02 PM     0        48      2.00      0.00  ksoftirqd/5
09:44:02 PM     0        53      1.00      0.00  migration/6
09:44:02 PM     0        59      1.00      0.00  migration/7
09:44:02 PM     0        65      1.00      0.00  migration/8
09:44:02 PM     0        71      1.00      0.00  migration/9
09:44:02 PM     0        77      1.00      0.00  migration/10
09:44:02 PM     0        83      1.00      0.00  migration/11
09:44:02 PM     0        95      2.00      0.00  kcompactd0
09:44:02 PM     0       453      1.00      0.00  multipathd
09:44:02 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:44:02 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:44:02 PM     0       769      4.00      0.00  cron
09:44:02 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:44:02 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:44:02 PM     0    198726      2.00      0.00  kworker/9:0-events
09:44:02 PM     0    199741      1.00      0.00  kworker/3:1-events
09:44:02 PM     0    200447      4.00      0.00  kworker/5:1-events
09:44:02 PM     0    203022      1.00      0.00  kworker/u24:3-flush-259:1
09:44:02 PM     0    208607      4.00      0.00  kworker/u24:2-flush-259:1
09:44:02 PM     0    210441      2.00      0.00  kworker/0:0-events
09:44:02 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:44:02 PM     0    215896 122097.00      2.00  kworker/2:2-dio/nvme0n1p3
09:44:02 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:44:02 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:44:02 PM     0    220676      3.00      0.00  kworker/8:1-events
09:44:02 PM     0    221441      1.00      0.00  iostat
09:44:02 PM     0    221442      1.00      0.00  pidstat
09:44:02 PM     0    221443      5.00      0.00  bash
09:44:02 PM     0    221444      8.00      0.00  bash
09:44:02 PM     0    221445      4.00      0.00  bash
09:44:02 PM     0    221447     99.00      0.00  fio
09:44:02 PM     0    221689      1.00      0.00  sleep
09:44:02 PM     0    221700      1.00      0.00  sleep
09:44:02 PM     0    221701      1.00      0.00  sleep

09:44:02 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:03 PM     0        17     19.00      0.00  rcu_preempt
09:44:03 PM     0        24      3.00      0.00  ksoftirqd/1
09:44:03 PM     0        36      1.00      0.00  ksoftirqd/3
09:44:03 PM     0        95      2.00      0.00  kcompactd0
09:44:03 PM     0       453      1.00      0.00  multipathd
09:44:03 PM     0     21554      1.00      0.00  packagekitd
09:44:03 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:44:03 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:44:03 PM     0    199741      3.00      0.00  kworker/3:1-events
09:44:03 PM     0    200447      1.00      0.00  kworker/5:1-events
09:44:03 PM     0    203022      1.00      0.00  kworker/u24:3-events_unbound
09:44:03 PM     0    208607      1.00      0.00  kworker/u24:2-flush-259:1
09:44:03 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:44:03 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:44:03 PM     0    215896 122424.00      1.00  kworker/2:2-dio/nvme0n1p3
09:44:03 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:44:03 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:44:03 PM     0    221053      1.00      0.00  kworker/10:0-mm_percpu_wq
09:44:03 PM     0    221441      1.00      0.00  iostat
09:44:03 PM     0    221442      1.00      0.00  pidstat
09:44:03 PM     0    221443      5.00      0.00  bash
09:44:03 PM     0    221444      7.00      0.00  bash
09:44:03 PM     0    221445      4.00      0.00  bash
09:44:03 PM     0    221447     99.00      0.00  fio
09:44:03 PM     0    221704      1.00      0.00  sleep
09:44:03 PM     0    221714      1.00      0.00  sleep
09:44:03 PM     0    221716      1.00      0.00  sleep

09:44:03 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:04 PM     0        17     19.00      0.00  rcu_preempt
09:44:04 PM     0        24      3.00      0.00  ksoftirqd/1
09:44:04 PM     0        36      1.00      0.00  ksoftirqd/3
09:44:04 PM     0        42      1.00      0.00  ksoftirqd/4
09:44:04 PM     0        84      1.00      0.00  ksoftirqd/11
09:44:04 PM     0        95      2.00      0.00  kcompactd0
09:44:04 PM     0       453      1.00      0.00  multipathd
09:44:04 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:44:04 PM     0    199741      1.00      0.00  kworker/3:1-events
09:44:04 PM     0    200447      2.00      0.00  kworker/5:1-events
09:44:04 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:44:04 PM     0    210441      2.00      0.00  kworker/0:0-events
09:44:04 PM     0    214261      6.00      0.00  kworker/1:0-mm_percpu_wq
09:44:04 PM     0    215896 122212.00      2.00  kworker/2:2-dio/nvme0n1p3
09:44:04 PM     0    216391      1.00      0.00  kworker/7:0-events
09:44:04 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:44:04 PM     0    221441      1.00      0.00  iostat
09:44:04 PM     0    221442      1.00      0.00  pidstat
09:44:04 PM     0    221443      5.00      0.00  bash
09:44:04 PM     0    221444      7.00      0.00  bash
09:44:04 PM     0    221445      4.00      0.00  bash
09:44:04 PM     0    221447     99.00      0.00  fio
09:44:04 PM     0    221719      1.00      0.00  sleep
09:44:04 PM     0    221730      1.00      0.00  sleep
09:44:04 PM     0    221731      1.00      0.00  sleep

09:44:04 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:05 PM     0        16      1.00      0.00  ksoftirqd/0
09:44:05 PM     0        17     23.00      0.00  rcu_preempt
09:44:05 PM     0        60      2.00      0.00  ksoftirqd/7
09:44:05 PM     0        84      1.00      0.00  ksoftirqd/11
09:44:05 PM     0        95      2.00      0.00  kcompactd0
09:44:05 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:44:05 PM     0       453      1.00      0.00  multipathd
09:44:05 PM   101       608      2.00      0.00  systemd-network
09:44:05 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:44:05 PM     0    199741      3.00      0.00  kworker/3:1-events
09:44:05 PM     0    200447      1.00      0.00  kworker/5:1-events
09:44:05 PM     0    203022      1.00      0.00  kworker/u24:3-events_unbound
09:44:05 PM     0    208607      1.00      0.00  kworker/u24:2-flush-259:1
09:44:05 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:44:05 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:44:05 PM     0    215896 122661.00      0.00  kworker/2:2-dio/nvme0n1p3
09:44:05 PM     0    216391      5.00      0.00  kworker/7:0-mm_percpu_wq
09:44:05 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:44:05 PM     0    221053      2.00      0.00  kworker/10:0-events
09:44:05 PM     0    221441      1.00      0.00  iostat
09:44:05 PM     0    221442      1.00      0.00  pidstat
09:44:05 PM     0    221443      5.00      0.00  bash
09:44:05 PM     0    221444      8.00      0.00  bash
09:44:05 PM     0    221445      4.00      0.00  bash
09:44:05 PM     0    221447     99.00      0.00  fio
09:44:05 PM     0    221734      1.00      0.00  sleep
09:44:05 PM     0    221745      1.00      0.00  sleep
09:44:05 PM     0    221746      1.00      0.00  sleep

09:44:05 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:06 PM     0        17     20.00      0.00  rcu_preempt
09:44:06 PM     0        18      1.00      0.00  migration/0
09:44:06 PM     0        23      1.00      0.00  migration/1
09:44:06 PM     0        24      1.00      0.00  ksoftirqd/1
09:44:06 PM     0        29      1.00      0.00  migration/2
09:44:06 PM     0        35      1.00      0.00  migration/3
09:44:06 PM     0        41      1.00      0.00  migration/4
09:44:06 PM     0        47      1.00      0.00  migration/5
09:44:06 PM     0        53      1.00      0.00  migration/6
09:44:06 PM     0        59      1.00      0.00  migration/7
09:44:06 PM     0        65      1.00      0.00  migration/8
09:44:06 PM     0        71      1.00      0.00  migration/9
09:44:06 PM     0        72      2.00      0.00  ksoftirqd/9
09:44:06 PM     0        77      1.00      0.00  migration/10
09:44:06 PM     0        78      1.00      0.00  ksoftirqd/10
09:44:06 PM     0        83      1.00      0.00  migration/11
09:44:06 PM     0        95      2.00      0.00  kcompactd0
09:44:06 PM     0       453      1.00      0.00  multipathd
09:44:06 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:44:06 PM     0    199741      1.00      0.00  kworker/3:1-events
09:44:06 PM     0    200447      2.00      0.00  kworker/5:1-events
09:44:06 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:44:06 PM     0    210441      1.00      0.00  kworker/0:0-events
09:44:06 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:44:06 PM     0    215896 122113.00      2.00  kworker/2:2-dio/nvme0n1p3
09:44:06 PM     0    216391      5.00      0.00  kworker/7:0-mm_percpu_wq
09:44:06 PM     0    217324      2.00      0.00  kworker/4:0-events
09:44:06 PM     0    221053      2.00      0.00  kworker/10:0-events
09:44:06 PM     0    221441      1.00      0.00  iostat
09:44:06 PM     0    221442      1.00      0.00  pidstat
09:44:06 PM     0    221443      5.00      0.00  bash
09:44:06 PM     0    221444      7.00      0.00  bash
09:44:06 PM     0    221445      4.00      0.00  bash
09:44:06 PM     0    221447    100.00      0.00  fio
09:44:06 PM     0    221749      1.00      0.00  sleep
09:44:06 PM     0    221760      1.00      0.00  sleep
09:44:06 PM     0    221761      1.00      0.00  sleep

09:44:06 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:07 PM     0        16      1.00      0.00  ksoftirqd/0
09:44:07 PM     0        17     20.00      0.00  rcu_preempt
09:44:07 PM     0        24      2.00      0.00  ksoftirqd/1
09:44:07 PM     0        35      1.00      0.00  migration/3
09:44:07 PM     0        36      1.00      0.00  ksoftirqd/3
09:44:07 PM     0        42      1.00      0.00  ksoftirqd/4
09:44:07 PM     0        48      1.00      0.00  ksoftirqd/5
09:44:07 PM     0        60      1.00      0.00  ksoftirqd/7
09:44:07 PM     0        84      1.00      0.00  ksoftirqd/11
09:44:07 PM     0        95      2.00      0.00  kcompactd0
09:44:07 PM     0       453      1.00      0.00  multipathd
09:44:07 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:44:07 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:44:07 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:44:07 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:44:07 PM     0    198726      2.00      0.00  kworker/9:0-events
09:44:07 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:44:07 PM     0    200447      1.00      0.00  kworker/5:1-events
09:44:07 PM     0    203022      2.00      0.00  kworker/u24:3-events_power_efficient
09:44:07 PM     0    208607      2.00      0.00  kworker/u24:2-events_power_efficient
09:44:07 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:44:07 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:44:07 PM     0    215896 121979.00      1.00  kworker/2:2-dio/nvme0n1p3
09:44:07 PM     0    216391      6.00      0.00  kworker/7:0-events
09:44:07 PM     0    217324      1.00      0.00  kworker/4:0-events
09:44:07 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:44:07 PM     0    220676      3.00      0.00  kworker/8:1-events
09:44:07 PM     0    221053      1.00      0.00  kworker/10:0-mm_percpu_wq
09:44:07 PM     0    221441      1.00      0.00  iostat
09:44:07 PM     0    221442      1.00      0.00  pidstat
09:44:07 PM     0    221443      5.00      0.00  bash
09:44:07 PM     0    221444      5.00      0.00  bash
09:44:07 PM     0    221445      4.00      1.00  bash
09:44:07 PM     0    221447     99.00      0.00  fio
09:44:07 PM     0    221764      1.00      0.00  sleep
09:44:07 PM     0    221774      1.00      0.00  sleep
09:44:07 PM     0    221776      1.00      0.00  sleep

09:44:07 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:08 PM     0        16      1.00      0.00  ksoftirqd/0
09:44:08 PM     0        17     18.00      0.00  rcu_preempt
09:44:08 PM     0        24      1.00      0.00  ksoftirqd/1
09:44:08 PM     0        41      1.00      0.00  migration/4
09:44:08 PM     0        48      2.00      0.00  ksoftirqd/5
09:44:08 PM     0        78      1.00      0.00  ksoftirqd/10
09:44:08 PM     0        95      2.00      0.00  kcompactd0
09:44:08 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
09:44:08 PM     0       453      1.00      0.00  multipathd
09:44:08 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:44:08 PM     0    186893      1.00      0.00  kworker/11:0-events
09:44:08 PM     0    198726      2.00      0.00  kworker/9:0-events
09:44:08 PM     0    200447      3.00      0.00  kworker/5:1-events
09:44:08 PM     0    210441      1.00      0.00  kworker/0:0-events
09:44:08 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:44:08 PM     0    215896 122860.00      2.00  kworker/2:2-dio/nvme0n1p3
09:44:08 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:44:08 PM     0    217324      3.00      0.00  kworker/4:0-events
09:44:08 PM     0    221053      3.00      0.00  kworker/10:0-events
09:44:08 PM     0    221441      1.00      0.00  iostat
09:44:08 PM     0    221442      1.00      0.00  pidstat
09:44:08 PM     0    221443      5.00      0.00  bash
09:44:08 PM     0    221444      8.00      0.00  bash
09:44:08 PM     0    221445      4.00      0.00  bash
09:44:08 PM     0    221447     99.00      0.00  fio
09:44:08 PM     0    221779      1.00      0.00  sleep
09:44:08 PM     0    221790      1.00      0.00  sleep
09:44:08 PM     0    221791      1.00      0.00  sleep

09:44:08 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:09 PM     0        17     17.00      0.00  rcu_preempt
09:44:09 PM     0        60      2.00      0.00  ksoftirqd/7
09:44:09 PM     0        78      1.00      0.00  ksoftirqd/10
09:44:09 PM     0        95      2.00      0.00  kcompactd0
09:44:09 PM     0       453      1.00      0.00  multipathd
09:44:09 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:44:09 PM     0    186893      4.00      0.00  kworker/11:0-mm_percpu_wq
09:44:09 PM     0    198726      2.00      0.00  kworker/9:0-events
09:44:09 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:44:09 PM     0    200447      1.00      0.00  kworker/5:1-events
09:44:09 PM     0    210441      2.00      0.00  kworker/0:0-events
09:44:09 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:44:09 PM     0    215896 122029.00      2.00  kworker/2:2-dio/nvme0n1p3
09:44:09 PM     0    216391      4.00      0.00  kworker/7:0-mm_percpu_wq
09:44:09 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:44:09 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:44:09 PM     0    221053      4.00      0.00  kworker/10:0-events
09:44:09 PM     0    221441      1.00      0.00  iostat
09:44:09 PM     0    221442      1.00      1.00  pidstat
09:44:09 PM     0    221443      5.00      0.00  bash
09:44:09 PM     0    221444      7.00      0.00  bash
09:44:09 PM     0    221445      4.00      0.00  bash
09:44:09 PM     0    221447     99.00      0.00  fio
09:44:09 PM     0    221794      1.00      0.00  sleep
09:44:09 PM     0    221805      1.00      0.00  sleep
09:44:09 PM     0    221806      1.00      0.00  sleep

09:44:09 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:10 PM     0        17     20.00      0.00  rcu_preempt
09:44:10 PM     0        18      1.00      0.00  migration/0
09:44:10 PM     0        23      1.00      0.00  migration/1
09:44:10 PM     0        24      1.00      0.00  ksoftirqd/1
09:44:10 PM     0        29      1.00      0.00  migration/2
09:44:10 PM     0        35      1.00      0.00  migration/3
09:44:10 PM     0        41      1.00      0.00  migration/4
09:44:10 PM     0        42      1.00      0.00  ksoftirqd/4
09:44:10 PM     0        47      1.00      0.00  migration/5
09:44:10 PM     0        48      1.00      0.00  ksoftirqd/5
09:44:10 PM     0        53      1.00      0.00  migration/6
09:44:10 PM     0        59      1.00      0.00  migration/7
09:44:10 PM     0        60      2.00      0.00  ksoftirqd/7
09:44:10 PM     0        65      1.00      0.00  migration/8
09:44:10 PM     0        71      1.00      0.00  migration/9
09:44:10 PM     0        77      1.00      0.00  migration/10
09:44:10 PM     0        78      1.00      0.00  ksoftirqd/10
09:44:10 PM     0        83      1.00      0.00  migration/11
09:44:10 PM     0        95      2.00      0.00  kcompactd0
09:44:10 PM     0       102      1.00      0.00  irq/9-acpi
09:44:10 PM     0       453      1.00      0.00  multipathd
09:44:10 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:44:10 PM     0    198726      3.00      0.00  kworker/9:0-events
09:44:10 PM     0    200447      2.00      0.00  kworker/5:1-events
09:44:10 PM     0    210441      3.00      0.00  kworker/0:0-kacpi_notify
09:44:10 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:44:10 PM     0    214955      1.00      0.00  kworker/8:2-i915-unordered
09:44:10 PM     0    215896 121384.00      3.00  kworker/2:2-dio/nvme0n1p3
09:44:10 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:44:10 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:44:10 PM     0    220676      7.00      0.00  kworker/8:1-pm
09:44:10 PM     0    221053      2.00      0.00  kworker/10:0-events
09:44:10 PM     0    221441      1.00      0.00  iostat
09:44:10 PM     0    221442      1.00      0.00  pidstat
09:44:10 PM     0    221443      5.00      0.00  bash
09:44:10 PM     0    221444      7.00      0.00  bash
09:44:10 PM     0    221445      4.00      0.00  bash
09:44:10 PM     0    221447     99.00      0.00  fio
09:44:10 PM     0    221809      1.00      0.00  sleep
09:44:10 PM     0    221820      1.00      0.00  sleep
09:44:10 PM     0    221821      1.00      0.00  sleep

09:44:10 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:11 PM     0        17     16.00      0.00  rcu_preempt
09:44:11 PM     0        24      1.00      0.00  ksoftirqd/1
09:44:11 PM     0        36      1.00      0.00  ksoftirqd/3
09:44:11 PM     0        60      1.00      0.00  ksoftirqd/7
09:44:11 PM     0        72      1.00      0.00  ksoftirqd/9
09:44:11 PM     0        78      2.00      0.00  ksoftirqd/10
09:44:11 PM     0        84      1.00      0.00  ksoftirqd/11
09:44:11 PM     0        95      2.00      0.00  kcompactd0
09:44:11 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:44:11 PM     0       453      1.00      0.00  multipathd
09:44:11 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:44:11 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:44:11 PM     0    198726      3.00      0.00  kworker/9:0-events
09:44:11 PM     0    199741      2.00      0.00  kworker/3:1-events
09:44:11 PM     0    200447      1.00      0.00  kworker/5:1-events
09:44:11 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:44:11 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:44:11 PM     0    215896 122135.00      4.00  kworker/2:2-dio/nvme0n1p3
09:44:11 PM     0    216391      4.00      0.00  kworker/7:0-mm_percpu_wq
09:44:11 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:44:11 PM     0    221053      3.00      0.00  kworker/10:0-events
09:44:11 PM     0    221441      1.00      0.00  iostat
09:44:11 PM     0    221442      1.00      0.00  pidstat
09:44:11 PM     0    221443      5.00      0.00  bash
09:44:11 PM     0    221444      7.00      0.00  bash
09:44:11 PM     0    221445      4.00      0.00  bash
09:44:11 PM     0    221447    100.00      0.00  fio
09:44:11 PM     0    221824      1.00      0.00  sleep
09:44:11 PM     0    221835      1.00      0.00  sleep
09:44:11 PM     0    221836      1.00      0.00  sleep
