Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:05:42 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:05:42 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:05:42 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:05:42 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:05:42 PM     0    238099      1.00      0.00  kworker/u24:1-events_power_efficient
11:05:42 PM     0    238283  69087.00     23.00  kworker/2:1-dio/nvme0n1p3
11:05:42 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:05:42 PM     0    240331      6.00      0.00  kworker/9:2-mm_percpu_wq
11:05:42 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:05:42 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:05:42 PM     0    255927      2.00      0.00  kworker/u24:0-edac-poller
11:05:42 PM     0    256946      1.00      0.00  iostat
11:05:42 PM     0    256947      1.00      0.00  pidstat
11:05:42 PM     0    256948      5.00      0.00  bash
11:05:42 PM     0    256949      8.00      0.00  bash
11:05:42 PM     0    256950      4.00      0.00  bash
11:05:42 PM     0    257257      1.00      0.00  sleep
11:05:42 PM     0    257267      1.00      0.00  sleep
11:05:42 PM     0    257269      1.00      0.00  sleep

11:05:42 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:43 PM     0        17     25.00      0.00  rcu_preempt
11:05:43 PM     0        24      1.00      0.00  ksoftirqd/1
11:05:43 PM     0        30      2.00      1.00  ksoftirqd/2
11:05:43 PM     0        36      1.00      0.00  ksoftirqd/3
11:05:43 PM     0        48      1.00      0.00  ksoftirqd/5
11:05:43 PM     0        54      1.00      0.00  ksoftirqd/6
11:05:43 PM     0        60      1.00      0.00  ksoftirqd/7
11:05:43 PM     0        95      2.00      0.00  kcompactd0
11:05:43 PM     0       113      3.00      0.00  kworker/5:1H-kblockd
11:05:43 PM     0       172      2.00      0.00  kworker/3:1H-kblockd
11:05:43 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:05:43 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:05:43 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:05:43 PM     0       415      1.00      0.00  systemd-journal
11:05:43 PM     0       453      1.00      0.00  multipathd
11:05:43 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:05:43 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
11:05:43 PM     0     21554      1.00      0.00  packagekitd
11:05:43 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:05:43 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:05:43 PM     0    230364      1.00      0.00  kworker/u24:4-ext4-rsv-conversion
11:05:43 PM     0    230433      4.00      0.00  kworker/0:1-events
11:05:43 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:05:43 PM     0    230457      5.00      0.00  kworker/1:2-events
11:05:43 PM     0    230483      5.00      0.00  kworker/5:0-mm_percpu_wq
11:05:43 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:05:43 PM     0    238099      6.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:05:43 PM     0    238283  68260.00     31.00  kworker/2:1-dio/nvme0n1p3
11:05:43 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:05:43 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:05:43 PM     0    241714      5.00      0.00  kworker/3:1-mm_percpu_wq
11:05:43 PM     0    242833      4.00      0.00  kworker/7:1-mm_percpu_wq
11:05:43 PM     0    245320      1.00      0.00  kworker/u24:2-flush-259:1
11:05:43 PM     0    255927      8.00      0.00  kworker/u24:0-edac-poller
11:05:43 PM     0    256946      2.00      0.00  iostat
11:05:43 PM     0    256947      1.00      0.00  pidstat
11:05:43 PM     0    256948      5.00      0.00  bash
11:05:43 PM     0    256949      7.00      0.00  bash
11:05:43 PM     0    256950      4.00      0.00  bash
11:05:43 PM     0    257272      1.00      0.00  sleep
11:05:43 PM     0    257282      1.00      0.00  sleep
11:05:43 PM     0    257284      1.00      0.00  sleep

11:05:43 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:44 PM     0        17     26.00      0.00  rcu_preempt
11:05:44 PM     0        24      1.00      0.00  ksoftirqd/1
11:05:44 PM     0        29      2.00      0.00  migration/2
11:05:44 PM     0        36      1.00      0.00  ksoftirqd/3
11:05:44 PM     0        42      1.00      0.00  ksoftirqd/4
11:05:44 PM     0        95      2.00      0.00  kcompactd0
11:05:44 PM     0       415      2.00      0.00  systemd-journal
11:05:44 PM     0       453      1.00      0.00  multipathd
11:05:44 PM     0    230456      1.00      0.00  kworker/8:2-events
11:05:44 PM     0    230457      2.00      0.00  kworker/1:2-events
11:05:44 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:05:44 PM     0    238099      2.00      0.00  kworker/u24:1-events_unbound
11:05:44 PM     0    238283  68946.00     17.00  kworker/2:1-dio/nvme0n1p3
11:05:44 PM     0    239073      1.00      0.00  kworker/4:2-events
11:05:44 PM     0    241714      2.00      0.00  kworker/3:1-events
11:05:44 PM     0    242833      2.00      0.00  kworker/7:1-events
11:05:44 PM     0    255927      2.00      0.00  kworker/u24:0-writeback
11:05:44 PM     0    256946      1.00      0.00  iostat
11:05:44 PM     0    256947      2.00      0.00  pidstat
11:05:44 PM     0    256948      6.00      0.00  bash
11:05:44 PM     0    256949      8.00      0.00  bash
11:05:44 PM     0    256950      5.00      0.00  bash
11:05:44 PM     0    257288      2.00      0.00  sleep
11:05:44 PM     0    257299      1.00      1.00  sleep
11:05:44 PM     0    257300      1.00      0.00  sleep

11:05:44 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:45 PM     0        17     19.00      0.00  rcu_preempt
11:05:45 PM     0        24      2.00      0.00  ksoftirqd/1
11:05:45 PM     0        29      1.00      0.00  migration/2
11:05:45 PM     0        36      1.00      0.00  ksoftirqd/3
11:05:45 PM     0        72      1.00      0.00  ksoftirqd/9
11:05:45 PM     0        84      1.00      0.00  ksoftirqd/11
11:05:45 PM     0        95      2.00      0.00  kcompactd0
11:05:45 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:05:45 PM     0       453      1.00      0.00  multipathd
11:05:45 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:05:45 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:05:45 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:05:45 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
11:05:45 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:05:45 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:05:45 PM     0    238283  69043.00     17.00  kworker/2:1-dio/nvme0n1p3
11:05:45 PM     0    240331      4.00      0.00  kworker/9:2-events
11:05:45 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:05:45 PM     0    242833      1.00      0.00  kworker/7:1-events
11:05:45 PM     0    256946      1.00      0.00  iostat
11:05:45 PM     0    256947      1.00      0.00  pidstat
11:05:45 PM     0    256948      5.00      0.00  bash
11:05:45 PM     0    256949      7.00      0.00  bash
11:05:45 PM     0    256950      4.00      0.00  bash
11:05:45 PM     0    257303      1.00      0.00  sleep
11:05:45 PM     0    257314      1.00      0.00  sleep
11:05:45 PM     0    257315      1.00      0.00  sleep

11:05:45 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:46 PM     0        17     19.00      0.00  rcu_preempt
11:05:46 PM     0        18      1.00      0.00  migration/0
11:05:46 PM     0        23      1.00      0.00  migration/1
11:05:46 PM     0        24      2.00      0.00  ksoftirqd/1
11:05:46 PM     0        29      2.00      0.00  migration/2
11:05:46 PM     0        30      1.00      1.00  ksoftirqd/2
11:05:46 PM     0        35      1.00      0.00  migration/3
11:05:46 PM     0        41      1.00      0.00  migration/4
11:05:46 PM     0        47      1.00      0.00  migration/5
11:05:46 PM     0        53      1.00      0.00  migration/6
11:05:46 PM     0        59      1.00      0.00  migration/7
11:05:46 PM     0        65      1.00      0.00  migration/8
11:05:46 PM     0        71      1.00      0.00  migration/9
11:05:46 PM     0        72      1.00      0.00  ksoftirqd/9
11:05:46 PM     0        77      3.00      0.00  migration/10
11:05:46 PM     0        83      1.00      0.00  migration/11
11:05:46 PM     0        95      2.00      0.00  kcompactd0
11:05:46 PM     0       453      1.00      0.00  multipathd
11:05:46 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:05:46 PM     0    230433      1.00      0.00  kworker/0:1-events
11:05:46 PM     0    230457      2.00      0.00  kworker/1:2-events
11:05:46 PM     0    230483      1.00      0.00  kworker/5:0-events
11:05:46 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:05:46 PM     0    238283  68966.00     35.00  kworker/2:1-dio/nvme0n1p3
11:05:46 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:05:46 PM     0    240331      3.00      0.00  kworker/9:2-events
11:05:46 PM     0    241714      2.00      0.00  kworker/3:1-events
11:05:46 PM     0    242833      2.00      0.00  kworker/7:1-events
11:05:46 PM     0    256946      1.00      0.00  iostat
11:05:46 PM     0    256947      1.00      0.00  pidstat
11:05:46 PM     0    256948      5.00      0.00  bash
11:05:46 PM     0    256949      6.00      0.00  bash
11:05:46 PM     0    256950      4.00      0.00  bash
11:05:46 PM     0    257318      1.00      0.00  sleep
11:05:46 PM     0    257328      1.00      1.00  sleep
11:05:46 PM     0    257330      1.00      0.00  sleep

11:05:46 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:47 PM     0        17     21.00      0.00  rcu_preempt
11:05:47 PM     0        24      1.00      0.00  ksoftirqd/1
11:05:47 PM     0        29      1.00      0.00  migration/2
11:05:47 PM     0        66      1.00      0.00  ksoftirqd/8
11:05:47 PM     0        78      1.00      0.00  ksoftirqd/10
11:05:47 PM     0        95      2.00      0.00  kcompactd0
11:05:47 PM     0       453      1.00      0.00  multipathd
11:05:47 PM     0    227297      5.00      0.00  kworker/10:2-mm_percpu_wq
11:05:47 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:05:47 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:05:47 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:05:47 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:05:47 PM     0    238099      1.00      0.00  kworker/u24:1-events_unbound
11:05:47 PM     0    238283  68435.00     17.00  kworker/2:1-dio/nvme0n1p3
11:05:47 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:05:47 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:05:47 PM     0    241714      1.00      0.00  kworker/3:1-events
11:05:47 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:05:47 PM     0    255927      1.00      0.00  kworker/u24:0-writeback
11:05:47 PM     0    256946      1.00      0.00  iostat
11:05:47 PM     0    256947      1.00      0.00  pidstat
11:05:47 PM     0    256948      5.00      0.00  bash
11:05:47 PM     0    256949      8.00      0.00  bash
11:05:47 PM     0    256950      4.00      0.00  bash
11:05:47 PM     0    257333      1.00      0.00  sleep
11:05:47 PM     0    257343      1.00      0.00  sleep
11:05:47 PM     0    257345      1.00      0.00  sleep

11:05:47 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:48 PM     0        16      1.00      0.00  ksoftirqd/0
11:05:48 PM     0        17     27.00      0.00  rcu_preempt
11:05:48 PM     0        24      2.00      0.00  ksoftirqd/1
11:05:48 PM     0        29      1.00      0.00  migration/2
11:05:48 PM     0        30      4.00      0.00  ksoftirqd/2
11:05:48 PM     0        36      2.00      0.00  ksoftirqd/3
11:05:48 PM     0        48      1.00      0.00  ksoftirqd/5
11:05:48 PM     0        95      2.00      0.00  kcompactd0
11:05:48 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
11:05:48 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:05:48 PM     0       195      2.00      0.00  kworker/6:1H-kblockd
11:05:48 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:05:48 PM     0       415      1.00      0.00  systemd-journal
11:05:48 PM     0       453      1.00      0.00  multipathd
11:05:48 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:05:48 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
11:05:48 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:05:48 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:05:48 PM     0    230364      3.00      0.00  kworker/u24:4-ext4-rsv-conversion
11:05:48 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:05:48 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:05:48 PM     0    230457      7.00      0.00  kworker/1:2-mm_percpu_wq
11:05:48 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:05:48 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:05:48 PM     0    238099      3.00      0.00  kworker/u24:1-flush-259:1
11:05:48 PM     0    238283  68068.00     35.00  kworker/2:1-dio/nvme0n1p3
11:05:48 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:05:48 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:05:48 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:05:48 PM     0    245320      5.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:05:48 PM     0    255927      2.00      0.00  kworker/u24:0-flush-259:0
11:05:48 PM     0    256946      2.00      0.00  iostat
11:05:48 PM     0    256947      1.00      0.00  pidstat
11:05:48 PM     0    256948      5.00      0.00  bash
11:05:48 PM     0    256949      8.00      0.00  bash
11:05:48 PM     0    256950      4.00      0.00  bash
11:05:48 PM     0    257348      1.00      0.00  sleep
11:05:48 PM     0    257358      1.00      0.00  sleep
11:05:48 PM     0    257360      1.00      0.00  sleep

11:05:48 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:49 PM     0        17     22.00      0.00  rcu_preempt
11:05:49 PM     0        29      1.00      0.00  migration/2
11:05:49 PM     0        48      1.00      0.00  ksoftirqd/5
11:05:49 PM     0        95      2.00      0.00  kcompactd0
11:05:49 PM     0       415      2.00      0.00  systemd-journal
11:05:49 PM     0       453      1.00      0.00  multipathd
11:05:49 PM     0    230364      2.00      0.00  kworker/u24:4-events_unbound
11:05:49 PM     0    230433      3.00      0.00  kworker/0:1-events
11:05:49 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:05:49 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:05:49 PM     0    230483      1.00      0.00  kworker/5:0-events
11:05:49 PM     0    238283  68487.00     17.00  kworker/2:1-dio/nvme0n1p3
11:05:49 PM     0    239073      2.00      0.00  kworker/4:2-events
11:05:49 PM     0    241714      3.00      0.00  kworker/3:1-events
11:05:49 PM     0    242833      1.00      0.00  kworker/7:1-events
11:05:49 PM     0    245320      2.00      0.00  kworker/u24:2-writeback
11:05:49 PM     0    256946      1.00      0.00  iostat
11:05:49 PM     0    256947      2.00      1.00  pidstat
11:05:49 PM     0    256948      6.00      0.00  bash
11:05:49 PM     0    256949      9.00      0.00  bash
11:05:49 PM     0    256950      5.00      0.00  bash
11:05:49 PM     0    257364      2.00      0.00  sleep
11:05:49 PM     0    257374      1.00      0.00  sleep
11:05:49 PM     0    257376      1.00      0.00  sleep

11:05:49 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:50 PM     0        17     20.00      0.00  rcu_preempt
11:05:50 PM     0        18      1.00      0.00  migration/0
11:05:50 PM     0        23      1.00      0.00  migration/1
11:05:50 PM     0        24      1.00      0.00  ksoftirqd/1
11:05:50 PM     0        29      2.00      0.00  migration/2
11:05:50 PM     0        35      1.00      0.00  migration/3
11:05:50 PM     0        36      1.00      0.00  ksoftirqd/3
11:05:50 PM     0        41      1.00      0.00  migration/4
11:05:50 PM     0        42      2.00      0.00  ksoftirqd/4
11:05:50 PM     0        47      1.00      0.00  migration/5
11:05:50 PM     0        53      1.00      0.00  migration/6
11:05:50 PM     0        54      2.00      0.00  ksoftirqd/6
11:05:50 PM     0        59      1.00      0.00  migration/7
11:05:50 PM     0        65      1.00      0.00  migration/8
11:05:50 PM     0        71      1.00      0.00  migration/9
11:05:50 PM     0        77      1.00      0.00  migration/10
11:05:50 PM     0        83      1.00      0.00  migration/11
11:05:50 PM     0        95      2.00      0.00  kcompactd0
11:05:50 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:05:50 PM     0       453      1.00      0.00  multipathd
11:05:50 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:05:50 PM     0    230337      2.00      0.00  kworker/6:1-events
11:05:50 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:05:50 PM     0    230456      1.00      0.00  kworker/8:2-events
11:05:50 PM     0    230457      3.00      0.00  kworker/1:2-events
11:05:50 PM     0    230483      3.00      0.00  kworker/5:0-events
11:05:50 PM     0    230559      2.00      0.00  kworker/11:1-events
11:05:50 PM     0    238283  68804.00     17.00  kworker/2:1-dio/nvme0n1p3
11:05:50 PM     0    239073      3.00      0.00  kworker/4:2-events
11:05:50 PM     0    241714      4.00      0.00  kworker/3:1-events
11:05:50 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:05:50 PM     0    256946      1.00      0.00  iostat
11:05:50 PM     0    256947      1.00      0.00  pidstat
11:05:50 PM     0    256948      5.00      0.00  bash
11:05:50 PM     0    256949      8.00      0.00  bash
11:05:50 PM     0    256950      4.00      0.00  bash
11:05:50 PM     0    257379      1.00      0.00  sleep
11:05:50 PM     0    257389      1.00      0.00  sleep
11:05:50 PM     0    257391      1.00      0.00  sleep

11:05:50 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:51 PM     0        16      1.00      0.00  ksoftirqd/0
11:05:51 PM     0        17     19.00      0.00  rcu_preempt
11:05:51 PM     0        24      1.00      0.00  ksoftirqd/1
11:05:51 PM     0        48      1.00      0.00  ksoftirqd/5
11:05:51 PM     0        60      1.00      0.00  ksoftirqd/7
11:05:51 PM     0        71      1.00      0.00  migration/9
11:05:51 PM     0        72      1.00      0.00  ksoftirqd/9
11:05:51 PM     0        95      2.00      0.00  kcompactd0
11:05:51 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:05:51 PM     0       453      1.00      0.00  multipathd
11:05:51 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:05:51 PM     0    230337      1.00      0.00  kworker/6:1-events
11:05:51 PM     0    230364      1.00      0.00  kworker/u24:4-events_unbound
11:05:51 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:05:51 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:05:51 PM     0    230457      4.00      0.00  kworker/1:2-events
11:05:51 PM     0    230483      1.00      0.00  kworker/5:0-events
11:05:51 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:05:51 PM     0    238283  68138.00     15.00  kworker/2:1-dio/nvme0n1p3
11:05:51 PM     0    239073      3.00      0.00  kworker/4:2-events
11:05:51 PM     0    240331      2.00      0.00  kworker/9:2-events
11:05:51 PM     0    241714      1.00      0.00  kworker/3:1-events
11:05:51 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:05:51 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:05:51 PM     0    256946      1.00      0.00  iostat
11:05:51 PM     0    256947      1.00      0.00  pidstat
11:05:51 PM     0    256948      5.00      0.00  bash
11:05:51 PM     0    256949      8.00      0.00  bash
11:05:51 PM     0    256950      4.00      0.00  bash
11:05:51 PM     0    257394      1.00      0.00  sleep
11:05:51 PM     0    257404      1.00      0.00  sleep
11:05:51 PM     0    257406      1.00      0.00  sleep

11:05:51 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:52 PM     0        16      1.00      0.00  ksoftirqd/0
11:05:52 PM     0        17     16.00      0.00  rcu_preempt
11:05:52 PM     0        24      1.00      0.00  ksoftirqd/1
11:05:52 PM     0        29      1.00      0.00  migration/2
11:05:52 PM     0        35      1.00      0.00  migration/3
11:05:52 PM     0        60      1.00      0.00  ksoftirqd/7
11:05:52 PM     0        66      1.00      0.00  ksoftirqd/8
11:05:52 PM     0        95      2.00      0.00  kcompactd0
11:05:52 PM     0       453      1.00      0.00  multipathd
11:05:52 PM     0    227297      1.00      0.00  kworker/10:2-events
11:05:52 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:05:52 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:05:52 PM     0    230433      3.00      0.00  kworker/0:1-events
11:05:52 PM     0    230456      2.00      0.00  kworker/8:2-events
11:05:52 PM     0    230457      2.00      0.00  kworker/1:2-events
11:05:52 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:05:52 PM     0    238283  68689.00     18.00  kworker/2:1-dio/nvme0n1p3
11:05:52 PM     0    239073      4.00      0.00  kworker/4:2-events
11:05:52 PM     0    240331      2.00      0.00  kworker/9:2-events
11:05:52 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:05:52 PM     0    242833      1.00      0.00  kworker/7:1-events
11:05:52 PM     0    256946      1.00      0.00  iostat
11:05:52 PM     0    256947      1.00      0.00  pidstat
11:05:52 PM     0    256948      5.00      0.00  bash
11:05:52 PM     0    256949      7.00      0.00  bash
11:05:52 PM     0    256950      4.00      0.00  bash
11:05:52 PM     0    257409      1.00      0.00  sleep
11:05:52 PM     0    257420      1.00      0.00  sleep
11:05:52 PM     0    257421      1.00      0.00  sleep

11:05:52 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:53 PM     0        17     23.00      0.00  rcu_preempt
11:05:53 PM     0        30      2.00      1.00  ksoftirqd/2
11:05:53 PM     0        42      1.00      0.00  ksoftirqd/4
11:05:53 PM     0        54      1.00      0.00  ksoftirqd/6
11:05:53 PM     0        60      1.00      0.00  ksoftirqd/7
11:05:53 PM     0        78      1.00      0.00  ksoftirqd/10
11:05:53 PM     0        84      1.00      0.00  ksoftirqd/11
11:05:53 PM     0        95      2.00      0.00  kcompactd0
11:05:53 PM     0       187      2.00      0.00  kworker/0:1H-kblockd
11:05:53 PM     0       190      4.00      0.00  kworker/10:1H-kblockd
11:05:53 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:05:53 PM     0       415      1.00      0.00  systemd-journal
11:05:53 PM     0       453      1.00      0.00  multipathd
11:05:53 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:05:53 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
11:05:53 PM     0     21554      1.00      0.00  packagekitd
11:05:53 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
11:05:53 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:05:53 PM     0    230364      3.00      0.00  kworker/u24:4-flush-259:1
11:05:53 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:05:53 PM     0    230456      4.00      0.00  kworker/8:2-mm_percpu_wq
11:05:53 PM     0    230457      3.00      0.00  kworker/1:2-events
11:05:53 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:05:53 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:05:53 PM     0    238099      4.00      0.00  kworker/u24:1-flush-259:1
11:05:53 PM     0    238283  67900.00    140.00  kworker/2:1-dio/nvme0n1p3
11:05:53 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:05:53 PM     0    240331      4.00      0.00  kworker/9:2-mm_percpu_wq
11:05:53 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:05:53 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:05:53 PM     0    245320      3.00      0.00  kworker/u24:2-flush-259:0
11:05:53 PM     0    255927      5.00      1.00  kworker/u24:0-ext4-rsv-conversion
11:05:53 PM     0    256946      2.00      0.00  iostat
11:05:53 PM     0    256947      1.00      0.00  pidstat
11:05:53 PM     0    256948      5.00      0.00  bash
11:05:53 PM     0    256949      6.00      0.00  bash
11:05:53 PM     0    256950      4.00      0.00  bash
11:05:53 PM     0    257424      1.00      0.00  sleep
11:05:53 PM     0    257435      1.00      0.00  sleep
11:05:53 PM     0    257436      1.00      0.00  sleep

11:05:53 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:54 PM     0        16      1.00      0.00  ksoftirqd/0
11:05:54 PM     0        17     22.00      0.00  rcu_preempt
11:05:54 PM     0        18      1.00      0.00  migration/0
11:05:54 PM     0        23      1.00      0.00  migration/1
11:05:54 PM     0        29      2.00      0.00  migration/2
11:05:54 PM     0        35      2.00      0.00  migration/3
11:05:54 PM     0        36      1.00      0.00  ksoftirqd/3
11:05:54 PM     0        41      1.00      0.00  migration/4
11:05:54 PM     0        47      1.00      0.00  migration/5
11:05:54 PM     0        53      1.00      0.00  migration/6
11:05:54 PM     0        59      1.00      0.00  migration/7
11:05:54 PM     0        65      1.00      0.00  migration/8
11:05:54 PM     0        71      2.00      0.00  migration/9
11:05:54 PM     0        77      1.00      0.00  migration/10
11:05:54 PM     0        83      1.00      0.00  migration/11
11:05:54 PM     0        95      2.00      0.00  kcompactd0
11:05:54 PM     0       415      2.00      0.00  systemd-journal
11:05:54 PM     0       453      1.00      0.00  multipathd
11:05:54 PM     0    230433      1.00      0.00  kworker/0:1-events
11:05:54 PM     0    230456      2.00      0.00  kworker/8:2-events
11:05:54 PM     0    230457      2.00      0.00  kworker/1:2-events
11:05:54 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:05:54 PM     0    238283  67936.00     20.00  kworker/2:1-dio/nvme0n1p3
11:05:54 PM     0    239073      2.00      0.00  kworker/4:2-events
11:05:54 PM     0    240331      1.00      0.00  kworker/9:2-events
11:05:54 PM     0    241714      3.00      0.00  kworker/3:1-events
11:05:54 PM     0    242833      4.00      0.00  kworker/7:1-events
11:05:54 PM     0    255927      1.00      0.00  kworker/u24:0-writeback
11:05:54 PM     0    256946      1.00      0.00  iostat
11:05:54 PM     0    256947      2.00      0.00  pidstat
11:05:54 PM     0    256948      6.00      0.00  bash
11:05:54 PM     0    256949      9.00      0.00  bash
11:05:54 PM     0    256950      5.00      0.00  bash
11:05:54 PM     0    257440      2.00      0.00  sleep
11:05:54 PM     0    257451      1.00      0.00  sleep
11:05:54 PM     0    257452      1.00      0.00  sleep

11:05:54 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:55 PM     0        17     16.00      0.00  rcu_preempt
11:05:55 PM     0        24      1.00      0.00  ksoftirqd/1
11:05:55 PM     0        29      2.00      0.00  migration/2
11:05:55 PM     0        48      1.00      0.00  ksoftirqd/5
11:05:55 PM     0        60      2.00      0.00  ksoftirqd/7
11:05:55 PM     0        72      1.00      0.00  ksoftirqd/9
11:05:55 PM     0        78      1.00      0.00  ksoftirqd/10
11:05:55 PM     0        95      2.00      0.00  kcompactd0
11:05:55 PM     0       453      1.00      0.00  multipathd
11:05:55 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
11:05:55 PM     0    230337      1.00      0.00  kworker/6:1-events
11:05:55 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:05:55 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:05:55 PM     0    230457      2.00      0.00  kworker/1:2-events
