Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:00:33 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:34 PM     0        16      1.00      0.00  ksoftirqd/0
08:00:34 PM     0        17     21.00      0.00  rcu_preempt
08:00:34 PM     0        36      1.00      0.00  ksoftirqd/3
08:00:34 PM     0        60      1.00      0.00  ksoftirqd/7
08:00:34 PM     0        84      2.00      0.00  ksoftirqd/11
08:00:34 PM     0        95      2.00      0.00  kcompactd0
08:00:34 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:00:34 PM     0       453      1.00      0.00  multipathd
08:00:34 PM     0     88171      1.00      0.00  kworker/u24:55-events_unbound
08:00:34 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
08:00:34 PM     0     88759     11.00      0.00  kworker/2:1-events
08:00:34 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:00:34 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:00:34 PM     0    107898      3.00      0.00  kworker/1:1-mm_percpu_wq
08:00:34 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:00:34 PM     0    122776      2.00      0.00  kworker/7:2-mm_percpu_wq
08:00:34 PM     0    123430      2.00      0.00  kworker/6:0-events
08:00:34 PM     0    124682      3.00      0.00  kworker/11:0-mm_percpu_wq
08:00:34 PM     0    131473      3.00      0.00  kworker/0:1-mm_percpu_wq
08:00:34 PM     0    131799      1.00      0.00  iostat
08:00:34 PM     0    131800      1.00      1.00  pidstat
08:00:34 PM     0    131801      5.00      0.00  bash
08:00:34 PM     0    131802      6.00      0.00  bash
08:00:34 PM     0    131803      4.00      0.00  bash
08:00:34 PM     0    131805     99.00      0.00  fio
08:00:34 PM     0    132183      1.00      0.00  sleep
08:00:34 PM     0    132194      1.00      0.00  sleep
08:00:34 PM     0    132195      1.00      0.00  sleep

08:00:34 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:35 PM     0        16      2.00      0.00  ksoftirqd/0
08:00:35 PM     0        17     20.00      0.00  rcu_preempt
08:00:35 PM     0        18      2.00      0.00  migration/0
08:00:35 PM     0        23      1.00      0.00  migration/1
08:00:35 PM     0        29      1.00      0.00  migration/2
08:00:35 PM     0        35      1.00      0.00  migration/3
08:00:35 PM     0        41      1.00      0.00  migration/4
08:00:35 PM     0        47      1.00      0.00  migration/5
08:00:35 PM     0        48      1.00      0.00  ksoftirqd/5
08:00:35 PM     0        53      2.00      0.00  migration/6
08:00:35 PM     0        59      1.00      0.00  migration/7
08:00:35 PM     0        65      1.00      0.00  migration/8
08:00:35 PM     0        71      1.00      0.00  migration/9
08:00:35 PM     0        77      2.00      0.00  migration/10
08:00:35 PM     0        78      1.00      0.00  ksoftirqd/10
08:00:35 PM     0        83      1.00      0.00  migration/11
08:00:35 PM     0        95      2.00      0.00  kcompactd0
08:00:35 PM     0       453      1.00      0.00  multipathd
08:00:35 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:00:35 PM     0     88171      3.00      0.00  kworker/u24:55-edac-poller
08:00:35 PM     0     88222      1.00      0.00  kworker/4:3-events
08:00:35 PM     0     88759     15.00      0.00  kworker/2:1-events
08:00:35 PM     0    112707      1.00      0.00  kworker/3:0-events
08:00:35 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:00:35 PM     0    122776      1.00      0.00  kworker/7:2-events
08:00:35 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:00:35 PM     0    129890      2.00      0.00  kworker/10:2-events
08:00:35 PM     0    131473      3.00      0.00  kworker/0:1-events
08:00:35 PM     0    131799      1.00      0.00  iostat
08:00:35 PM     0    131800      1.00      0.00  pidstat
08:00:35 PM     0    131801      5.00      0.00  bash
08:00:35 PM     0    131802      6.00      0.00  bash
08:00:35 PM     0    131803      4.00      0.00  bash
08:00:35 PM     0    131805     99.00      0.00  fio
08:00:35 PM     0    132198      1.00      0.00  sleep
08:00:35 PM     0    132208      1.00      1.00  sleep
08:00:35 PM     0    132210      1.00      0.00  sleep

08:00:35 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:36 PM     0        17     20.00      0.00  rcu_preempt
08:00:36 PM     0        24      1.00      0.00  ksoftirqd/1
08:00:36 PM     0        42      3.00      0.00  ksoftirqd/4
08:00:36 PM     0        48      1.00      0.00  ksoftirqd/5
08:00:36 PM     0        95      2.00      0.00  kcompactd0
08:00:36 PM     0       453      1.00      0.00  multipathd
08:00:36 PM     0     88171      1.00      0.00  kworker/u24:55-events_unbound
08:00:36 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
08:00:36 PM     0     88759     13.00      0.00  kworker/2:1-events
08:00:36 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:00:36 PM     0     93573      2.00      0.00  kworker/5:1-events
08:00:36 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
08:00:36 PM     0    112707      4.00      0.00  kworker/3:0-mm_percpu_wq
08:00:36 PM     0    122776      2.00      0.00  kworker/7:2-mm_percpu_wq
08:00:36 PM     0    123430      1.00      0.00  kworker/6:0-events
08:00:36 PM     0    129890      1.00      0.00  kworker/10:2-events
08:00:36 PM     0    131473      2.00      0.00  kworker/0:1-events
08:00:36 PM     0    131799      1.00      0.00  iostat
08:00:36 PM     0    131800      1.00      1.00  pidstat
08:00:36 PM     0    131801      5.00      0.00  bash
08:00:36 PM     0    131802      7.00      0.00  bash
08:00:36 PM     0    131803      4.00      0.00  bash
08:00:36 PM     0    131805     99.00      0.00  fio
08:00:36 PM     0    132213      1.00      0.00  sleep
08:00:36 PM     0    132224      1.00      0.00  sleep
08:00:36 PM     0    132225      1.00      0.00  sleep

08:00:36 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:37 PM     0        16      1.00      0.00  ksoftirqd/0
08:00:37 PM     0        17     18.00      0.00  rcu_preempt
08:00:37 PM     0        42      3.00      0.00  ksoftirqd/4
08:00:37 PM     0        60      1.00      0.00  ksoftirqd/7
08:00:37 PM     0        84      1.00      0.00  ksoftirqd/11
08:00:37 PM     0        95      2.00      0.00  kcompactd0
08:00:37 PM     0       453      1.00      0.00  multipathd
08:00:37 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
08:00:37 PM     0     88222      4.00      0.00  kworker/4:3-events
08:00:37 PM     0     88759     12.00      0.00  kworker/2:1-events
08:00:37 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:00:37 PM     0    112707      1.00      0.00  kworker/3:0-events
08:00:37 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:00:37 PM     0    122776      2.00      0.00  kworker/7:2-events
08:00:37 PM     0    123430      2.00      0.00  kworker/6:0-events
08:00:37 PM     0    124682      2.00      0.00  kworker/11:0-events
08:00:37 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:00:37 PM     0    131473      1.00      0.00  kworker/0:1-events
08:00:37 PM     0    131799      1.00      0.00  iostat
08:00:37 PM     0    131800      1.00      0.00  pidstat
08:00:37 PM     0    131801      5.00      1.00  bash
08:00:37 PM     0    131802      8.00      0.00  bash
08:00:37 PM     0    131803      4.00      0.00  bash
08:00:37 PM     0    131805     99.00      0.00  fio
08:00:37 PM     0    132228      1.00      0.00  sleep
08:00:37 PM     0    132239      1.00      0.00  sleep
08:00:37 PM     0    132240      1.00      0.00  sleep

08:00:37 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:38 PM     0         1      1.00      0.00  systemd
08:00:38 PM     0        17     22.00      0.00  rcu_preempt
08:00:38 PM     0        42      1.00      0.00  ksoftirqd/4
08:00:38 PM     0        54      1.00      0.00  ksoftirqd/6
08:00:38 PM     0        60      1.00      0.00  ksoftirqd/7
08:00:38 PM     0        95      2.00      0.00  kcompactd0
08:00:38 PM     0       189      2.00      0.00  kworker/4:1H-kblockd
08:00:38 PM     0       453      1.00      0.00  multipathd
08:00:38 PM   102       621      1.00      0.00  systemd-resolve
08:00:38 PM   104       622      1.00      0.00  systemd-timesyn
08:00:38 PM     0       643      1.00      0.00  systemd-logind
08:00:38 PM     0     88171      5.00      0.00  kworker/u24:55-events_unbound
08:00:38 PM     0     88222      4.00      0.00  kworker/4:3-mm_percpu_wq
08:00:38 PM     0     88759     11.00      0.00  kworker/2:1-events
08:00:38 PM     0     88840      2.00      0.00  kworker/u24:1-ext4-rsv-conversion
08:00:38 PM     0     93573      2.00      0.00  kworker/5:1-events
08:00:38 PM     0    107898      4.00      0.00  kworker/1:1-mm_percpu_wq
08:00:38 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:00:38 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
08:00:38 PM     0    122776      1.00      0.00  kworker/7:2-events
08:00:38 PM     0    123430      2.00      0.00  kworker/6:0-events
08:00:38 PM     0    131473      2.00      0.00  kworker/0:1-mm_percpu_wq
08:00:38 PM     0    131799      1.00      0.00  iostat
08:00:38 PM     0    131800      1.00      1.00  pidstat
08:00:38 PM     0    131801      5.00      0.00  bash
08:00:38 PM     0    131802      8.00      0.00  bash
08:00:38 PM     0    131803      4.00      0.00  bash
08:00:38 PM     0    131805     99.00      0.00  fio
08:00:38 PM     0    132243      1.00      0.00  sleep
08:00:38 PM     0    132253      1.00      0.00  sleep
08:00:38 PM     0    132255      1.00      0.00  sleep

08:00:38 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:39 PM     0        16      1.00      0.00  ksoftirqd/0
08:00:39 PM     0        17     17.00      0.00  rcu_preempt
08:00:39 PM     0        18      1.00      0.00  migration/0
08:00:39 PM     0        23      1.00      0.00  migration/1
08:00:39 PM     0        29      1.00      0.00  migration/2
08:00:39 PM     0        35      1.00      0.00  migration/3
08:00:39 PM     0        41      1.00      0.00  migration/4
08:00:39 PM     0        47      1.00      0.00  migration/5
08:00:39 PM     0        53      1.00      0.00  migration/6
08:00:39 PM     0        59      1.00      0.00  migration/7
08:00:39 PM     0        60      1.00      0.00  ksoftirqd/7
08:00:39 PM     0        65      1.00      0.00  migration/8
08:00:39 PM     0        71      1.00      0.00  migration/9
08:00:39 PM     0        77      1.00      0.00  migration/10
08:00:39 PM     0        83      2.00      0.00  migration/11
08:00:39 PM     0        95      2.00      0.00  kcompactd0
08:00:39 PM     0       453      1.00      0.00  multipathd
08:00:39 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
08:00:39 PM     0     88222      1.00      0.00  kworker/4:3-events
08:00:39 PM     0     88759     13.00      0.00  kworker/2:1-events
08:00:39 PM     0     93573      2.00      0.00  kworker/5:1-events
08:00:39 PM     0    107898      1.00      0.00  kworker/1:1-events
08:00:39 PM     0    112707      1.00      0.00  kworker/3:0-events
08:00:39 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:00:39 PM     0    122776      3.00      0.00  kworker/7:2-events
08:00:39 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:00:39 PM     0    124682      1.00      0.00  kworker/11:0-mm_percpu_wq
08:00:39 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:00:39 PM     0    131473      1.00      0.00  kworker/0:1-events
08:00:39 PM     0    131799      1.00      0.00  iostat
08:00:39 PM     0    131800      1.00      0.00  pidstat
08:00:39 PM     0    131801      5.00      0.00  bash
08:00:39 PM     0    131802      6.00      0.00  bash
08:00:39 PM     0    131803      4.00      0.00  bash
08:00:39 PM     0    131805    100.00      0.00  fio
08:00:39 PM     0    132258      1.00      0.00  sleep
08:00:39 PM     0    132269      1.00      0.00  sleep
08:00:39 PM     0    132270      1.00      0.00  sleep

08:00:39 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:40 PM     0        17     16.00      0.00  rcu_preempt
08:00:40 PM     0        24      2.00      0.00  ksoftirqd/1
08:00:40 PM     0        72      1.00      0.00  ksoftirqd/9
08:00:40 PM     0        78      1.00      0.00  ksoftirqd/10
08:00:40 PM     0        95      2.00      0.00  kcompactd0
08:00:40 PM     0       102      1.00      0.00  irq/9-acpi
08:00:40 PM     0       453      1.00      0.00  multipathd
08:00:40 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:00:40 PM     0     88171      2.00      0.00  kworker/u24:55-events_power_efficient
08:00:40 PM     0     88222      8.00      0.00  kworker/4:3-pm
08:00:40 PM     0     88759     13.00      0.00  kworker/2:1-events
08:00:40 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
08:00:40 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:00:40 PM     0    107898      4.00      0.00  kworker/1:1-events
08:00:40 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:00:40 PM     0    117772      1.00      0.00  kworker/8:0-events
08:00:40 PM     0    122776      3.00      0.00  kworker/7:2-mm_percpu_wq
08:00:40 PM     0    125697      2.00      0.00  kworker/4:0-i915-unordered
08:00:40 PM     0    131473      3.00      0.00  kworker/0:1-events
08:00:40 PM     0    131799      1.00      0.00  iostat
08:00:40 PM     0    131800      1.00      1.00  pidstat
08:00:40 PM     0    131801      5.00      0.00  bash
08:00:40 PM     0    131802      8.00      0.00  bash
08:00:40 PM     0    131803      4.00      0.00  bash
08:00:40 PM     0    131805     99.00      0.00  fio
08:00:40 PM     0    132273      1.00      0.00  sleep
08:00:40 PM     0    132284      1.00      0.00  sleep
08:00:40 PM     0    132285      1.00      0.00  sleep

08:00:40 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:41 PM     0        16      2.00      0.00  ksoftirqd/0
08:00:41 PM     0        17     17.00      0.00  rcu_preempt
08:00:41 PM     0        47      1.00      0.00  migration/5
08:00:41 PM     0        48      2.00      0.00  ksoftirqd/5
08:00:41 PM     0        95      2.00      0.00  kcompactd0
08:00:41 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:00:41 PM     0       453      1.00      0.00  multipathd
08:00:41 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
08:00:41 PM     0     88222      1.00      0.00  kworker/4:3-events
08:00:41 PM     0     88759     13.00      0.00  kworker/2:1-events
08:00:41 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:00:41 PM     0     93573      4.00      0.00  kworker/5:1-events
08:00:41 PM     0    107898      3.00      0.00  kworker/1:1-events
08:00:41 PM     0    112707      1.00      0.00  kworker/3:0-events
08:00:41 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
08:00:41 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:00:41 PM     0    122776      1.00      0.00  kworker/7:2-events
08:00:41 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:00:41 PM     0    124682      2.00      0.00  kworker/11:0-events
08:00:41 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:00:41 PM     0    131473      2.00      0.00  kworker/0:1-events
08:00:41 PM     0    131799      1.00      0.00  iostat
08:00:41 PM     0    131800      1.00      0.00  pidstat
08:00:41 PM     0    131801      5.00      0.00  bash
08:00:41 PM     0    131802      8.00      0.00  bash
08:00:41 PM     0    131803      4.00      0.00  bash
08:00:41 PM     0    131805     99.00      0.00  fio
08:00:41 PM     0    132288      1.00      0.00  sleep
08:00:41 PM     0    132298      1.00      0.00  sleep
08:00:41 PM     0    132300      1.00      0.00  sleep

08:00:41 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:42 PM     0        17     19.00      0.00  rcu_preempt
08:00:42 PM     0        23      1.00      0.00  migration/1
08:00:42 PM     0        48      2.00      0.00  ksoftirqd/5
08:00:42 PM     0        54      1.00      0.00  ksoftirqd/6
08:00:42 PM     0        95      2.00      0.00  kcompactd0
08:00:42 PM     0       453      1.00      0.00  multipathd
08:00:42 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
08:00:42 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
08:00:42 PM     0     88759     11.00      0.00  kworker/2:1-events
08:00:42 PM     0     93573      2.00      0.00  kworker/5:1-events
08:00:42 PM     0    107898      5.00      0.00  kworker/1:1-mm_percpu_wq
08:00:42 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:00:42 PM     0    122776      2.00      0.00  kworker/7:2-mm_percpu_wq
08:00:42 PM     0    131473      1.00      0.00  kworker/0:1-mm_percpu_wq
08:00:42 PM     0    131799      1.00      0.00  iostat
08:00:42 PM     0    131800      1.00      1.00  pidstat
08:00:42 PM     0    131801      5.00      0.00  bash
08:00:42 PM     0    131802      6.00      0.00  bash
08:00:42 PM     0    131803      4.00      0.00  bash
08:00:42 PM     0    131805     99.00      0.00  fio
08:00:42 PM     0    132303      1.00      0.00  sleep
08:00:42 PM     0    132313      1.00      2.00  sleep
08:00:42 PM     0    132315      1.00      0.00  sleep

08:00:42 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:43 PM     0        17     18.00      0.00  rcu_preempt
08:00:43 PM     0        18      1.00      0.00  migration/0
08:00:43 PM     0        23      1.00      0.00  migration/1
08:00:43 PM     0        29      1.00      0.00  migration/2
08:00:43 PM     0        35      1.00      0.00  migration/3
08:00:43 PM     0        36      2.00      0.00  ksoftirqd/3
08:00:43 PM     0        41      1.00      0.00  migration/4
08:00:43 PM     0        47      1.00      0.00  migration/5
08:00:43 PM     0        53      1.00      0.00  migration/6
08:00:43 PM     0        54      2.00      0.00  ksoftirqd/6
08:00:43 PM     0        59      1.00      0.00  migration/7
08:00:43 PM     0        60      1.00      0.00  ksoftirqd/7
08:00:43 PM     0        65      1.00      0.00  migration/8
08:00:43 PM     0        71      1.00      0.00  migration/9
08:00:43 PM     0        77      1.00      0.00  migration/10
08:00:43 PM     0        83      2.00      0.00  migration/11
08:00:43 PM     0        95      2.00      0.00  kcompactd0
08:00:43 PM     0       453      1.00      0.00  multipathd
08:00:43 PM   101       608      1.00      0.00  systemd-network
08:00:43 PM     0     21554      1.00      0.00  packagekitd
08:00:43 PM     0     88171      5.00      0.00  kworker/u24:55-edac-poller
08:00:43 PM     0     88222      1.00      0.00  kworker/4:3-events
08:00:43 PM     0     88759     13.00      0.00  kworker/2:1-events
08:00:43 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:00:43 PM     0    107898      1.00      0.00  kworker/1:1-events
08:00:43 PM     0    122776      2.00      0.00  kworker/7:2-events
08:00:43 PM     0    123430      3.00      0.00  kworker/6:0-events
08:00:43 PM     0    124682      2.00      0.00  kworker/11:0-events
08:00:43 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:00:43 PM     0    131473      1.00      0.00  kworker/0:1-events
08:00:43 PM     0    131799      1.00      0.00  iostat
08:00:43 PM     0    131800      1.00      0.00  pidstat
08:00:43 PM     0    131801      5.00      0.00  bash
08:00:43 PM     0    131802      8.00      0.00  bash
08:00:43 PM     0    131803      4.00      0.00  bash
08:00:43 PM     0    131805     99.00      0.00  fio
08:00:43 PM     0    132318      1.00      0.00  sleep
08:00:43 PM     0    132329      1.00      0.00  sleep
08:00:43 PM     0    132330      1.00      0.00  sleep

08:00:43 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:44 PM     0        16      1.00      0.00  ksoftirqd/0
08:00:44 PM     0        17     20.00      0.00  rcu_preempt
08:00:44 PM     0        36      2.00      0.00  ksoftirqd/3
08:00:44 PM     0        48      1.00      0.00  ksoftirqd/5
08:00:44 PM     0        54      2.00      0.00  ksoftirqd/6
08:00:44 PM     0        60      1.00      0.00  ksoftirqd/7
08:00:44 PM     0        84      1.00      0.00  ksoftirqd/11
08:00:44 PM     0        95      2.00      0.00  kcompactd0
08:00:44 PM     0       453      1.00      0.00  multipathd
08:00:44 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
08:00:44 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
08:00:44 PM     0     88759     12.00      0.00  kworker/2:1-events
08:00:44 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
08:00:44 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:00:44 PM     0    122776      2.00      0.00  kworker/7:2-mm_percpu_wq
08:00:44 PM     0    123430      3.00      0.00  kworker/6:0-events
08:00:44 PM     0    131473      3.00      0.00  kworker/0:1-events
08:00:44 PM     0    131799      1.00      0.00  iostat
08:00:44 PM     0    131800      1.00      1.00  pidstat
08:00:44 PM     0    131801      5.00      0.00  bash
08:00:44 PM     0    131802      7.00      0.00  bash
08:00:44 PM     0    131803      4.00      0.00  bash
08:00:44 PM     0    131805     99.00      0.00  fio
08:00:44 PM     0    132333      1.00      0.00  sleep
08:00:44 PM     0    132344      1.00      0.00  sleep
08:00:44 PM     0    132345      1.00      0.00  sleep

08:00:44 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:45 PM     0        16      1.00      0.00  ksoftirqd/0
08:00:45 PM     0        17     20.00      0.00  rcu_preempt
08:00:45 PM     0        36      1.00      0.00  ksoftirqd/3
08:00:45 PM     0        71      1.00      0.00  migration/9
08:00:45 PM     0        78      1.00      0.00  ksoftirqd/10
08:00:45 PM     0        84      1.00      0.00  ksoftirqd/11
08:00:45 PM     0        95      2.00      0.00  kcompactd0
08:00:45 PM     0       453      1.00      0.00  multipathd
08:00:45 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:00:45 PM     0     88171      4.00      0.00  kworker/u24:55-events_power_efficient
08:00:45 PM     0     88222      1.00      0.00  kworker/4:3-events
08:00:45 PM     0     88759     13.00      0.00  kworker/2:1-events
08:00:45 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:00:45 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:00:45 PM     0    107898      1.00      0.00  kworker/1:1-events
08:00:45 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:00:45 PM     0    122776      2.00      0.00  kworker/7:2-events
08:00:45 PM     0    123430      2.00      0.00  kworker/6:0-events
08:00:45 PM     0    124682      2.00      0.00  kworker/11:0-events
08:00:45 PM     0    129890      2.00      0.00  kworker/10:2-events
08:00:45 PM     0    131473      2.00      0.00  kworker/0:1-events
08:00:45 PM     0    131799      1.00      0.00  iostat
08:00:45 PM     0    131800      1.00      0.00  pidstat
08:00:45 PM     0    131801      5.00      0.00  bash
08:00:45 PM     0    131802      7.00      0.00  bash
08:00:45 PM     0    131803      4.00      0.00  bash
08:00:45 PM     0    131805     99.00      0.00  fio
08:00:45 PM     0    132348      1.00      0.00  sleep
08:00:45 PM     0    132359      1.00      0.00  sleep
08:00:45 PM     0    132360      1.00      0.00  sleep

08:00:45 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:46 PM     0        16      1.00      0.00  ksoftirqd/0
08:00:46 PM     0        17     19.00      0.00  rcu_preempt
08:00:46 PM     0        24      1.00      0.00  ksoftirqd/1
08:00:46 PM     0        36      1.00      0.00  ksoftirqd/3
08:00:46 PM     0        60      1.00      0.00  ksoftirqd/7
08:00:46 PM     0        84      1.00      0.00  ksoftirqd/11
08:00:46 PM     0        95      2.00      0.00  kcompactd0
08:00:46 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
08:00:46 PM     0       453      1.00      0.00  multipathd
08:00:46 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
08:00:46 PM     0     88759     13.00      0.00  kworker/2:1-events
08:00:46 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:00:46 PM     0    107898      6.00      0.00  kworker/1:1-events
08:00:46 PM     0    112707      3.00      0.00  kworker/3:0-events
08:00:46 PM     0    122776      2.00      0.00  kworker/7:2-mm_percpu_wq
08:00:46 PM     0    123430      1.00      0.00  kworker/6:0-events
08:00:46 PM     0    124682      2.00      0.00  kworker/11:0-mm_percpu_wq
08:00:46 PM     0    131473      3.00      0.00  kworker/0:1-mm_percpu_wq
08:00:46 PM     0    131799      1.00      0.00  iostat
08:00:46 PM     0    131800      1.00      0.00  pidstat
08:00:46 PM     0    131801      5.00      0.00  bash
08:00:46 PM     0    131802      8.00      0.00  bash
08:00:46 PM     0    131803      4.00      0.00  bash
08:00:46 PM     0    131805    100.00      0.00  fio
08:00:46 PM     0    132363      1.00      0.00  sleep
08:00:46 PM     0    132374      1.00      0.00  sleep
08:00:46 PM     0    132375      1.00      0.00  sleep

08:00:46 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:47 PM     0        17     19.00      0.00  rcu_preempt
08:00:47 PM     0        18      1.00      0.00  migration/0
08:00:47 PM     0        23      1.00      0.00  migration/1
08:00:47 PM     0        29      1.00      0.00  migration/2
08:00:47 PM     0        35      1.00      0.00  migration/3
08:00:47 PM     0        36      1.00      0.00  ksoftirqd/3
08:00:47 PM     0        41      1.00      0.00  migration/4
08:00:47 PM     0        47      1.00      0.00  migration/5
08:00:47 PM     0        53      1.00      0.00  migration/6
08:00:47 PM     0        54      1.00      0.00  ksoftirqd/6
08:00:47 PM     0        59      1.00      0.00  migration/7
08:00:47 PM     0        65      1.00      0.00  migration/8
08:00:47 PM     0        71      1.00      0.00  migration/9
08:00:47 PM     0        77      1.00      0.00  migration/10
08:00:47 PM     0        83      1.00      0.00  migration/11
08:00:47 PM     0        95      2.00      0.00  kcompactd0
08:00:47 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:00:47 PM     0       453      1.00      0.00  multipathd
08:00:47 PM     0     88759     12.00      0.00  kworker/2:1-events
08:00:47 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
08:00:47 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:00:47 PM     0    107898      2.00      0.00  kworker/1:1-events
08:00:47 PM     0    112707      1.00      0.00  kworker/3:0-events
08:00:47 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:00:47 PM     0    122776      1.00      0.00  kworker/7:2-events
08:00:47 PM     0    123430      3.00      0.00  kworker/6:0-events
08:00:47 PM     0    124682      2.00      0.00  kworker/11:0-mm_percpu_wq
08:00:47 PM     0    129890      2.00      0.00  kworker/10:2-events
08:00:47 PM     0    131473      2.00      0.00  kworker/0:1-events
08:00:47 PM     0    131799      1.00      0.00  iostat
08:00:47 PM     0    131800      1.00      0.00  pidstat
08:00:47 PM     0    131801      5.00      0.00  bash
08:00:47 PM     0    131802      8.00      0.00  bash
08:00:47 PM     0    131803      4.00      0.00  bash
08:00:47 PM     0    131805     99.00      0.00  fio
08:00:47 PM     0    132378      1.00      0.00  sleep
08:00:47 PM     0    132389      1.00      0.00  sleep
08:00:47 PM     0    132390      1.00      0.00  sleep

08:00:47 PM   UID       PID   cswch/s nvcswch/s  Command
08:00:48 PM     0        16      1.00      0.00  ksoftirqd/0
08:00:48 PM     0        17     19.00      0.00  rcu_preempt
08:00:48 PM     0        24      1.00      0.00  ksoftirqd/1
08:00:48 PM     0        60      2.00      0.00  ksoftirqd/7
08:00:48 PM     0        95      2.00      0.00  kcompactd0
08:00:48 PM     0       453      1.00      0.00  multipathd
08:00:48 PM     0     88222      2.00      0.00  kworker/4:3-events
08:00:48 PM     0     88759     11.00      0.00  kworker/2:1-events
08:00:48 PM     0     88840      3.00      0.00  kworker/u24:1-ext4-rsv-conversion
08:00:48 PM     0    107898      3.00      0.00  kworker/1:1-events
08:00:48 PM     0    112707      3.00      0.00  kworker/3:0-events
08:00:48 PM     0    122776      3.00      0.00  kworker/7:2-events
08:00:48 PM     0    123430      2.00      0.00  kworker/6:0-mm_percpu_wq
08:00:48 PM     0    131473      2.00      0.00  kworker/0:1-events
08:00:48 PM     0    131799      1.00      0.00  iostat
08:00:48 PM     0    131800      1.00      0.00  pidstat
08:00:48 PM     0    131801      5.00      0.00  bash
08:00:48 PM     0    131802      5.00      0.00  bash
