Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:57:32 PM     0        17     18.00      0.00  rcu_preempt
10:57:32 PM     0        24      1.00      0.00  ksoftirqd/1
10:57:32 PM     0        30      1.00      0.00  ksoftirqd/2
10:57:32 PM     0        72      2.00      0.00  ksoftirqd/9
10:57:32 PM     0        78      2.00      0.00  ksoftirqd/10
10:57:32 PM     0        84      1.00      0.00  ksoftirqd/11
10:57:32 PM     0        95      2.00      0.00  kcompactd0
10:57:32 PM     0       453      1.00      0.00  multipathd
10:57:32 PM   101       608      2.00      0.00  systemd-network
10:57:32 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:57:32 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:57:32 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:57:32 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:57:32 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:57:32 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:57:32 PM     0    238283      5.00      0.00  kworker/2:1-events
10:57:32 PM     0    239073      1.00      0.00  kworker/4:2-events
10:57:32 PM     0    240331      4.00      0.00  kworker/9:2-events
10:57:32 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:57:32 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
10:57:32 PM     0    248454      1.00      0.00  iostat
10:57:32 PM     0    248455      1.00      0.00  pidstat
10:57:32 PM     0    248456      5.00      0.00  bash
10:57:32 PM     0    248457      8.00      0.00  bash
10:57:32 PM     0    248458      4.00      0.00  bash
10:57:32 PM     0    249510      1.00      0.00  sleep
10:57:32 PM     0    249511      1.00      0.00  sleep
10:57:32 PM     0    249514      1.00      0.00  sleep

10:57:32 PM   UID       PID   cswch/s nvcswch/s  Command
10:57:33 PM     0        16      1.00      0.00  ksoftirqd/0
10:57:33 PM     0        17     16.00      0.00  rcu_preempt
10:57:33 PM     0        30      2.00      0.00  ksoftirqd/2
10:57:33 PM     0        36      1.00      0.00  ksoftirqd/3
10:57:33 PM     0        78      1.00      0.00  ksoftirqd/10
10:57:33 PM     0        95      2.00      0.00  kcompactd0
10:57:33 PM     0       453      1.00      0.00  multipathd
10:57:33 PM     0     21554      1.00      0.00  packagekitd
10:57:33 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:57:33 PM     0    230433      1.00      0.00  kworker/0:1-events
10:57:33 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:57:33 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:57:33 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:57:33 PM     0    230559      2.00      0.00  kworker/11:1-events
10:57:33 PM     0    238283      6.00      0.00  kworker/2:1-events
10:57:33 PM     0    241714      2.00      0.00  kworker/3:1-events
10:57:33 PM     0    242833      4.00      0.00  kworker/7:1-events
10:57:33 PM     0    245320      2.00      0.00  kworker/u24:2-edac-poller
10:57:33 PM     0    248454      1.00      0.00  iostat
10:57:33 PM     0    248455      1.00      0.00  pidstat
10:57:33 PM     0    248456      5.00      0.00  bash
10:57:33 PM     0    248457      8.00      0.00  bash
10:57:33 PM     0    248458      4.00      0.00  bash
10:57:33 PM     0    249526      1.00      0.00  sleep
10:57:33 PM     0    249527      1.00      0.00  sleep
10:57:33 PM     0    249530      1.00      0.00  sleep

10:57:33 PM   UID       PID   cswch/s nvcswch/s  Command
10:57:34 PM     0        16      1.00      0.00  ksoftirqd/0
10:57:34 PM     0        17     16.00      0.00  rcu_preempt
10:57:34 PM     0        18      1.00      0.00  migration/0
10:57:34 PM     0        23      1.00      0.00  migration/1
10:57:34 PM     0        29      1.00      0.00  migration/2
10:57:34 PM     0        35      1.00      0.00  migration/3
10:57:34 PM     0        36      2.00      0.00  ksoftirqd/3
10:57:34 PM     0        41      1.00      0.00  migration/4
10:57:34 PM     0        47      1.00      0.00  migration/5
10:57:34 PM     0        53      1.00      0.00  migration/6
10:57:34 PM     0        59      1.00      0.00  migration/7
10:57:34 PM     0        65      1.00      0.00  migration/8
10:57:34 PM     0        71      1.00      0.00  migration/9
10:57:34 PM     0        77      1.00      0.00  migration/10
10:57:34 PM     0        78      2.00      0.00  ksoftirqd/10
10:57:34 PM     0        83      1.00      0.00  migration/11
10:57:34 PM     0        95      2.00      0.00  kcompactd0
10:57:34 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
10:57:34 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:57:34 PM     0       453      1.00      0.00  multipathd
10:57:34 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:57:34 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:57:34 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:57:34 PM     0    230433      3.00      0.00  kworker/0:1-events
10:57:34 PM     0    230444      1.00      0.00  kworker/u24:0-flush-259:0
10:57:34 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:57:34 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:57:34 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:57:34 PM     0    230559      2.00      0.00  kworker/11:1-events
10:57:34 PM     0    238099      1.00      0.00  kworker/u24:1-flush-259:1
10:57:34 PM     0    238283      3.00      0.00  kworker/2:1-events
10:57:34 PM     0    239073      1.00      0.00  kworker/4:2-events
10:57:34 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:57:34 PM     0    241714      5.00      0.00  kworker/3:1-events
10:57:34 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:57:34 PM     0    245320      6.00      0.00  kworker/u24:2-writeback
10:57:34 PM     0    248454      1.00      0.00  iostat
10:57:34 PM     0    248455      1.00      0.00  pidstat
10:57:34 PM     0    248456      5.00      0.00  bash
10:57:34 PM     0    248457      8.00      0.00  bash
10:57:34 PM     0    248458      4.00      0.00  bash
10:57:34 PM     0    249541      1.00      0.00  sleep
10:57:34 PM     0    249542      1.00      0.00  sleep
10:57:34 PM     0    249545      1.00      0.00  sleep

10:57:34 PM   UID       PID   cswch/s nvcswch/s  Command
10:57:35 PM     0        17     32.00      0.00  rcu_preempt
10:57:35 PM     0        24      1.00      0.00  ksoftirqd/1
10:57:35 PM     0        30      2.00      0.00  ksoftirqd/2
10:57:35 PM     0        60      1.00      0.00  ksoftirqd/7
10:57:35 PM     0        72      2.00      0.00  ksoftirqd/9
10:57:35 PM     0        95      2.00      0.00  kcompactd0
10:57:35 PM     0       188    128.00      0.00  kworker/2:1H-kblockd
10:57:35 PM     0       453      1.00      0.00  multipathd
10:57:35 PM     0    227297      3.00      0.00  kworker/10:2-events
10:57:35 PM     0    230433      2.00      0.00  kworker/0:1-events
10:57:35 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:57:35 PM     0    230457      2.00      0.00  kworker/1:2-events
10:57:35 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
10:57:35 PM     0    238283      8.00      0.00  kworker/2:1-events
10:57:35 PM     0    239073      2.00      0.00  kworker/4:2-events
10:57:35 PM     0    240331      5.00      0.00  kworker/9:2-events
10:57:35 PM     0    242833      1.00      0.00  kworker/7:1-events
10:57:35 PM     0    245320      5.00      0.00  kworker/u24:2-writeback
10:57:35 PM     0    248454      1.00      0.00  iostat
10:57:35 PM     0    248455      1.00      0.00  pidstat
10:57:35 PM     0    248456      5.00      0.00  bash
10:57:35 PM     0    248457      7.00      0.00  bash
10:57:35 PM     0    248458      4.00      0.00  bash
10:57:35 PM     0    249556      1.00      0.00  sleep
10:57:35 PM     0    249557      1.00      0.00  sleep
10:57:35 PM     0    249560      1.00      0.00  sleep

10:57:35 PM   UID       PID   cswch/s nvcswch/s  Command
10:57:36 PM     0        16      1.00      0.00  ksoftirqd/0
10:57:36 PM     0        17     90.00      0.00  rcu_preempt
10:57:36 PM     0        30      2.00      0.00  ksoftirqd/2
10:57:36 PM     0        36      1.00      0.00  ksoftirqd/3
10:57:36 PM     0        59      1.00      0.00  migration/7
10:57:36 PM     0        72      2.00      0.00  ksoftirqd/9
10:57:36 PM     0        78      2.00      0.00  ksoftirqd/10
10:57:36 PM     0        84      2.00      0.00  ksoftirqd/11
10:57:36 PM     0        95      2.00      0.00  kcompactd0
10:57:36 PM     0       453      1.00      0.00  multipathd
10:57:36 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:57:36 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
10:57:36 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:57:36 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:57:36 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:57:36 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:57:36 PM     0    230559      3.00      0.00  kworker/11:1-events
10:57:36 PM     0    238283     11.00      0.00  kworker/2:1-events
10:57:36 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
10:57:36 PM     0    240331      5.00      0.00  kworker/9:2-events
10:57:36 PM     0    241714      2.00      0.00  kworker/3:1-events
10:57:36 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:57:36 PM     0    245320      5.00      0.00  kworker/u24:2-writeback
10:57:36 PM     0    248454      1.00      0.00  iostat
10:57:36 PM     0    248455      1.00      0.00  pidstat
10:57:36 PM     0    248456      5.00      0.00  bash
10:57:36 PM     0    248457      7.00      0.00  bash
10:57:36 PM     0    248458      4.00      1.00  bash
10:57:36 PM     0    249571      1.00      0.00  sleep
10:57:36 PM     0    249572      1.00      0.00  sleep
10:57:36 PM     0    249575      1.00      0.00  sleep

10:57:36 PM   UID       PID   cswch/s nvcswch/s  Command
10:57:37 PM     0         1      1.00      0.00  systemd
10:57:37 PM     0        17     91.00      0.00  rcu_preempt
10:57:37 PM     0        24      1.00      0.00  ksoftirqd/1
10:57:37 PM     0        30      1.00      0.00  ksoftirqd/2
10:57:37 PM     0        60      1.00      0.00  ksoftirqd/7
10:57:37 PM     0        72      2.00      0.00  ksoftirqd/9
10:57:37 PM     0        78      1.00      0.00  ksoftirqd/10
10:57:37 PM     0        84      1.00      0.00  ksoftirqd/11
10:57:37 PM     0        95      2.00      0.00  kcompactd0
10:57:37 PM     0       102      1.00      0.00  irq/9-acpi
10:57:37 PM     0       453      1.00      0.00  multipathd
10:57:37 PM     0       463      1.00      0.00  systemd-udevd
10:57:37 PM   104       622      1.00      0.00  systemd-timesyn
10:57:37 PM     0    227297      5.00      0.00  kworker/10:2-events
10:57:37 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:57:37 PM     0    230433      3.00      0.00  kworker/0:1-events
10:57:37 PM     0    230444      6.00      0.00  kworker/u24:0-writeback
10:57:37 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:57:37 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:57:37 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
10:57:37 PM     0    238283     12.00      0.00  kworker/2:1-events
10:57:37 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
10:57:37 PM     0    240331      4.00      0.00  kworker/9:2-events
10:57:37 PM     0    242833      4.00      0.00  kworker/7:1-mm_percpu_wq
10:57:37 PM     0    245137      2.00      0.00  kworker/2:0-i915-unordered
10:57:37 PM     0    245320      3.00      0.00  kworker/u24:2-events_power_efficient
10:57:37 PM     0    248454      1.00      0.00  iostat
10:57:37 PM     0    248455      1.00      0.00  pidstat
10:57:37 PM     0    248456      5.00      0.00  bash
10:57:37 PM     0    248457      8.00      0.00  bash
10:57:37 PM     0    248458      4.00      0.00  bash
10:57:37 PM     0    249586      1.00      0.00  sleep
10:57:37 PM     0    249587      1.00      0.00  sleep
10:57:37 PM     0    249590      1.00      0.00  sleep

10:57:37 PM   UID       PID   cswch/s nvcswch/s  Command
10:57:38 PM     0        16      2.00      0.00  ksoftirqd/0
10:57:38 PM     0        17     96.00      0.00  rcu_preempt
10:57:38 PM     0        18      1.00      0.00  migration/0
10:57:38 PM     0        23      1.00      0.00  migration/1
10:57:38 PM     0        29      1.00      0.00  migration/2
10:57:38 PM     0        35      1.00      0.00  migration/3
10:57:38 PM     0        41      1.00      0.00  migration/4
10:57:38 PM     0        42      2.00      0.00  ksoftirqd/4
10:57:38 PM     0        47      2.00      0.00  migration/5
10:57:38 PM     0        53      1.00      0.00  migration/6
10:57:38 PM     0        59      1.00      0.00  migration/7
10:57:38 PM     0        65      1.00      0.00  migration/8
10:57:38 PM     0        71      1.00      0.00  migration/9
10:57:38 PM     0        77      1.00      0.00  migration/10
10:57:38 PM     0        83      1.00      0.00  migration/11
10:57:38 PM     0        95      2.00      0.00  kcompactd0
10:57:38 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:57:38 PM     0       453      1.00      0.00  multipathd
10:57:38 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:57:38 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:57:38 PM     0    230433      2.00      0.00  kworker/0:1-events
10:57:38 PM     0    230444      6.00      0.00  kworker/u24:0-writeback
10:57:38 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:57:38 PM     0    230559      3.00      0.00  kworker/11:1-events
10:57:38 PM     0    238283     10.00      0.00  kworker/2:1-events
10:57:38 PM     0    239073      4.00      0.00  kworker/4:2-events
10:57:38 PM     0    240331      2.00      0.00  kworker/9:2-events
10:57:38 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:57:38 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
10:57:38 PM     0    248454      1.00      0.00  iostat
10:57:38 PM     0    248455      1.00      0.00  pidstat
10:57:38 PM     0    248456      5.00      0.00  bash
10:57:38 PM     0    248457      7.00      0.00  bash
10:57:38 PM     0    248458      4.00      0.00  bash
10:57:38 PM     0    249601      1.00      0.00  sleep
10:57:38 PM     0    249602      1.00      0.00  sleep
10:57:38 PM     0    249605      1.00      0.00  sleep

10:57:38 PM   UID       PID   cswch/s nvcswch/s  Command
10:57:39 PM     0        17     95.00      0.00  rcu_preempt
10:57:39 PM     0        24      1.00      0.00  ksoftirqd/1
10:57:39 PM     0        54      1.00      0.00  ksoftirqd/6
10:57:39 PM     0        72      2.00      0.00  ksoftirqd/9
10:57:39 PM     0        95      2.00      0.00  kcompactd0
10:57:39 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:57:39 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:57:39 PM     0       453      1.00      0.00  multipathd
10:57:39 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:57:39 PM     0    227297      3.00      0.00  kworker/10:2-events
10:57:39 PM     0    230337      2.00      0.00  kworker/6:1-events
10:57:39 PM     0    230433      2.00      0.00  kworker/0:1-events
10:57:39 PM     0    230444      8.00      0.00  kworker/u24:0-flush-259:1
10:57:39 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:57:39 PM     0    230457      2.00      0.00  kworker/1:2-events
10:57:39 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:57:39 PM     0    230559      3.00      0.00  kworker/11:1-events
10:57:39 PM     0    238099      1.00      0.00  kworker/u24:1-flush-259:1
10:57:39 PM     0    238283     13.00      0.00  kworker/2:1-events
10:57:39 PM     0    239073      2.00      0.00  kworker/4:2-events
10:57:39 PM     0    240331      4.00      0.00  kworker/9:2-events
10:57:39 PM     0    242833      2.00      0.00  kworker/7:1-events
10:57:39 PM     0    245320      4.00      0.00  kworker/u24:2-ext4-rsv-conversion
10:57:39 PM     0    248454      1.00      0.00  iostat
10:57:39 PM     0    248455      1.00      0.00  pidstat
10:57:39 PM     0    248456      5.00      0.00  bash
10:57:39 PM     0    248457      8.00      0.00  bash
10:57:39 PM     0    248458      4.00      0.00  bash
10:57:39 PM     0    249616      1.00      0.00  sleep
10:57:39 PM     0    249617      1.00      0.00  sleep
10:57:39 PM     0    249620      1.00      0.00  sleep

10:57:39 PM   UID       PID   cswch/s nvcswch/s  Command
10:57:40 PM     0        16      2.00      0.00  ksoftirqd/0
10:57:40 PM     0        17    158.00      0.00  rcu_preempt
10:57:40 PM     0        24      1.00      0.00  ksoftirqd/1
10:57:40 PM     0        30    120.00      0.00  ksoftirqd/2
10:57:40 PM     0        42      1.00      0.00  ksoftirqd/4
10:57:40 PM     0        72      2.00      0.00  ksoftirqd/9
10:57:40 PM     0        95      2.00      0.00  kcompactd0
10:57:40 PM     0       102      1.00      0.00  irq/9-acpi
10:57:40 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
10:57:40 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
10:57:40 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:57:40 PM     0       415      2.00      0.00  systemd-journal
10:57:40 PM     0       453      1.00      0.00  multipathd
10:57:40 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:57:40 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
10:57:40 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:57:40 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
10:57:40 PM     0    230433      7.00      0.00  kworker/0:1-kacpi_notify
10:57:40 PM     0    230444      1.00      0.00  kworker/u24:0-flush-259:1
10:57:40 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:57:40 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:57:40 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:57:40 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
10:57:40 PM     0    238099      6.00      0.00  kworker/u24:1-writeback
10:57:40 PM     0    238283   1006.00      0.00  kworker/2:1+i915-unordered
10:57:40 PM     0    239073      6.00      0.00  kworker/4:2-events
10:57:40 PM     0    240331      5.00      0.00  kworker/9:2-mm_percpu_wq
10:57:40 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:57:40 PM     0    242833      3.00      0.00  kworker/7:1-events
10:57:40 PM     0    245320      7.00      0.00  kworker/u24:2-events_power_efficient
10:57:40 PM     0    248454      2.00      0.00  iostat
10:57:40 PM     0    248455      1.00      0.00  pidstat
10:57:40 PM     0    248456      5.00      0.00  bash
10:57:40 PM     0    248457      8.00      0.00  bash
10:57:40 PM     0    248458      5.00      0.00  bash
10:57:40 PM     0    249631      1.00      0.00  sleep
10:57:40 PM     0    249632      1.00      0.00  sleep
10:57:40 PM     0    249636      2.00      0.00  sleep

10:57:40 PM   UID       PID   cswch/s nvcswch/s  Command
10:57:41 PM     0        17     19.00      0.00  rcu_preempt
10:57:41 PM     0        54      1.00      0.00  ksoftirqd/6
10:57:41 PM     0        60      1.00      0.00  ksoftirqd/7
10:57:41 PM     0        66      1.00      0.00  ksoftirqd/8
10:57:41 PM     0        72      1.00      0.00  ksoftirqd/9
10:57:41 PM     0        78      2.00      0.00  ksoftirqd/10
10:57:41 PM     0        95      2.00      0.00  kcompactd0
10:57:41 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:57:41 PM     0       415      2.00      0.00  systemd-journal
10:57:41 PM     0       453      1.00      0.00  multipathd
10:57:41 PM     0    227297      2.00      0.00  kworker/10:2-events
10:57:41 PM     0    230337      1.00      0.00  kworker/6:1-events
10:57:41 PM     0    230433      2.00      0.00  kworker/0:1-events
10:57:41 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:57:41 PM     0    230457      2.00      0.00  kworker/1:2-events
10:57:41 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:57:41 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:57:41 PM     0    238283    136.00      2.00  kworker/2:1-events
10:57:41 PM     0    239073      2.00      0.00  kworker/4:2-events
10:57:41 PM     0    240331      3.00      0.00  kworker/9:2-events
10:57:41 PM     0    241714      2.00      0.00  kworker/3:1-events
10:57:41 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
10:57:41 PM     0    245137      1.00      0.00  kworker/2:0-events
10:57:41 PM     0    245320      3.00      0.00  kworker/u24:2-events_unbound
10:57:41 PM     0    248454      1.00      0.00  iostat
10:57:41 PM     0    248455      2.00      0.00  pidstat
10:57:41 PM     0    248456      6.00      1.00  bash
10:57:41 PM     0    248457      8.00      0.00  bash
10:57:41 PM     0    248458      4.00      0.00  bash
10:57:41 PM     0    249647      1.00      1.00  sleep
10:57:41 PM     0    249648      1.00      0.00  sleep
10:57:41 PM     0    249651      1.00      0.00  sleep

10:57:41 PM   UID       PID   cswch/s nvcswch/s  Command
10:57:42 PM     0        16      1.00      0.00  ksoftirqd/0
10:57:42 PM     0        17     20.00      0.00  rcu_preempt
10:57:42 PM     0        18      1.00      0.00  migration/0
10:57:42 PM     0        23      2.00      0.00  migration/1
10:57:42 PM     0        29      1.00      0.00  migration/2
10:57:42 PM     0        30      1.00      0.00  ksoftirqd/2
10:57:42 PM     0        35      1.00      0.00  migration/3
10:57:42 PM     0        36      1.00      0.00  ksoftirqd/3
10:57:42 PM     0        41      1.00      0.00  migration/4
10:57:42 PM     0        47      1.00      0.00  migration/5
10:57:42 PM     0        53      1.00      0.00  migration/6
10:57:42 PM     0        59      1.00      0.00  migration/7
10:57:42 PM     0        65      1.00      0.00  migration/8
10:57:42 PM     0        71      1.00      0.00  migration/9
10:57:42 PM     0        77      1.00      0.00  migration/10
10:57:42 PM     0        78      1.00      0.00  ksoftirqd/10
10:57:42 PM     0        83      1.00      0.00  migration/11
10:57:42 PM     0        95      2.00      0.00  kcompactd0
10:57:42 PM     0       453      1.00      0.00  multipathd
10:57:42 PM     0    227297      4.00      0.00  kworker/10:2-events
10:57:42 PM     0    230337      2.00      0.00  kworker/6:1-events
10:57:42 PM     0    230433      2.00      0.00  kworker/0:1-events
10:57:42 PM     0    230456      2.00      0.00  kworker/8:2-events
10:57:42 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:57:42 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:57:42 PM     0    238283      4.00      0.00  kworker/2:1-events
10:57:42 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
10:57:42 PM     0    241714      3.00      0.00  kworker/3:1-events
10:57:42 PM     0    242833      2.00      0.00  kworker/7:1-events
10:57:42 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
10:57:42 PM     0    248454      1.00      0.00  iostat
10:57:42 PM     0    248455      1.00      0.00  pidstat
10:57:42 PM     0    248456      5.00      0.00  bash
10:57:42 PM     0    248457      8.00      0.00  bash
10:57:42 PM     0    248458      4.00      0.00  bash
10:57:42 PM     0    249662      1.00      0.00  sleep
10:57:42 PM     0    249663      1.00      0.00  sleep
10:57:42 PM     0    249666      1.00      0.00  sleep

10:57:42 PM   UID       PID   cswch/s nvcswch/s  Command
10:57:43 PM     0        16      1.00      0.00  ksoftirqd/0
10:57:43 PM     0        17     15.00      0.00  rcu_preempt
10:57:43 PM     0        24      1.00      0.00  ksoftirqd/1
10:57:43 PM     0        42      2.00      0.00  ksoftirqd/4
10:57:43 PM     0        59      1.00      0.00  migration/7
10:57:43 PM     0        95      2.00      0.00  kcompactd0
10:57:43 PM     0       453      1.00      0.00  multipathd
10:57:43 PM     0     21554      1.00      0.00  packagekitd
10:57:43 PM     0    227297      2.00      0.00  kworker/10:2-events
10:57:43 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:57:43 PM     0    230433      2.00      0.00  kworker/0:1-events
10:57:43 PM     0    230457      4.00      0.00  kworker/1:2-events
10:57:43 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:57:43 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:57:43 PM     0    238099      1.00      0.00  kworker/u24:1-writeback
10:57:43 PM     0    238283      7.00      0.00  kworker/2:1-events
10:57:43 PM     0    239073      3.00      0.00  kworker/4:2-events
10:57:43 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:57:43 PM     0    241714      2.00      0.00  kworker/3:1-events
10:57:43 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:57:43 PM     0    245320      1.00      0.00  kworker/u24:2-events_unbound
10:57:43 PM     0    248454      1.00      0.00  iostat
10:57:43 PM     0    248455      1.00      0.00  pidstat
10:57:43 PM     0    248456      5.00      0.00  bash
10:57:43 PM     0    248457      7.00      0.00  bash
10:57:43 PM     0    248458      4.00      0.00  bash
10:57:43 PM     0    249677      1.00      0.00  sleep
10:57:43 PM     0    249678      1.00      1.00  sleep
10:57:43 PM     0    249681      1.00      0.00  sleep

10:57:43 PM   UID       PID   cswch/s nvcswch/s  Command
10:57:44 PM     0        16      1.00      0.00  ksoftirqd/0
10:57:44 PM     0        17     19.00      0.00  rcu_preempt
10:57:44 PM     0        30      1.00      0.00  ksoftirqd/2
10:57:44 PM     0        36      2.00      0.00  ksoftirqd/3
10:57:44 PM     0        54      1.00      0.00  ksoftirqd/6
10:57:44 PM     0        65      1.00      0.00  migration/8
10:57:44 PM     0        78      2.00      0.00  ksoftirqd/10
10:57:44 PM     0        95      2.00      0.00  kcompactd0
10:57:44 PM     0       453      1.00      0.00  multipathd
10:57:44 PM     0    227297      3.00      0.00  kworker/10:2-events
10:57:44 PM     0    230337      2.00      0.00  kworker/6:1-events
10:57:44 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:57:44 PM     0    230456      2.00      0.00  kworker/8:2-events
10:57:44 PM     0    230457      2.00      0.00  kworker/1:2-events
10:57:44 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:57:44 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:57:44 PM     0    238283      5.00      0.00  kworker/2:1-events
10:57:44 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
10:57:44 PM     0    240331      2.00      0.00  kworker/9:2-events
10:57:44 PM     0    241714      5.00      0.00  kworker/3:1-events
10:57:44 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:57:44 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
10:57:44 PM     0    248454      1.00      0.00  iostat
10:57:44 PM     0    248455      1.00      0.00  pidstat
10:57:44 PM     0    248456      5.00      0.00  bash
10:57:44 PM     0    248457      7.00      0.00  bash
10:57:44 PM     0    248458      4.00      0.00  bash
10:57:44 PM     0    249692      1.00      0.00  sleep
10:57:44 PM     0    249693      1.00      0.00  sleep
10:57:44 PM     0    249696      1.00      0.00  sleep

10:57:44 PM   UID       PID   cswch/s nvcswch/s  Command
10:57:45 PM     0        17     15.00      0.00  rcu_preempt
10:57:45 PM     0        23      1.00      0.00  migration/1
10:57:45 PM     0        24      1.00      0.00  ksoftirqd/1
10:57:45 PM     0        30      2.00      0.00  ksoftirqd/2
10:57:45 PM     0        48      1.00      0.00  ksoftirqd/5
10:57:45 PM     0        60      1.00      0.00  ksoftirqd/7
10:57:45 PM     0        78      1.00      0.00  ksoftirqd/10
10:57:45 PM     0        95      2.00      0.00  kcompactd0
10:57:45 PM     0       194      4.00      0.00  kworker/8:1H-kblockd
10:57:45 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:57:45 PM     0       453      1.00      0.00  multipathd
10:57:45 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
