Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:32:45 PM     0    283621      1.00      0.00  sleep

11:32:45 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:46 PM     0        17     27.00      0.00  rcu_preempt
11:32:46 PM     0        24      2.00      0.00  ksoftirqd/1
11:32:46 PM     0        29      2.00      0.00  migration/2
11:32:46 PM     0        30      2.00      1.00  ksoftirqd/2
11:32:46 PM     0        36      2.00      0.00  ksoftirqd/3
11:32:46 PM     0        48      2.00      0.00  ksoftirqd/5
11:32:46 PM     0        95      2.00      0.00  kcompactd0
11:32:46 PM     0       113      4.00      0.00  kworker/5:1H-kblockd
11:32:46 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:32:46 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:32:46 PM     0       415      1.00      0.00  systemd-journal
11:32:46 PM     0       453      1.00      0.00  multipathd
11:32:46 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:32:46 PM     0       593     19.00      0.00  xfsaild/nvme0n1p2
11:32:46 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:32:46 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:32:46 PM     0    230457      6.00      0.00  kworker/1:2-events
11:32:46 PM     0    230483      6.00      0.00  kworker/5:0-mm_percpu_wq
11:32:46 PM     0    238099      5.00      0.00  kworker/u24:1-events_power_efficient
11:32:46 PM     0    238283     15.00      0.00  kworker/2:1-events
11:32:46 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:32:46 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:32:46 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:32:46 PM     0    245320      4.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:32:46 PM     0    255927      8.00      0.00  kworker/u24:0-writeback
11:32:46 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:32:46 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:32:46 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:32:46 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:32:46 PM     0    283301      2.00      0.00  iostat
11:32:46 PM     0    283302      1.00      0.00  pidstat
11:32:46 PM     0    283303      5.00      0.00  bash
11:32:46 PM     0    283304      8.00      0.00  bash
11:32:46 PM     0    283305      4.00      0.00  bash
11:32:46 PM     0    283624      1.00      0.00  sleep
11:32:46 PM     0    283634      1.00      0.00  sleep
11:32:46 PM     0    283636      1.00      0.00  sleep

11:32:46 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:47 PM     0        16      1.00      0.00  ksoftirqd/0
11:32:47 PM     0        17     18.00      0.00  rcu_preempt
11:32:47 PM     0        18      1.00      0.00  migration/0
11:32:47 PM     0        23      1.00      0.00  migration/1
11:32:47 PM     0        24      1.00      0.00  ksoftirqd/1
11:32:47 PM     0        29      2.00      0.00  migration/2
11:32:47 PM     0        35      1.00      0.00  migration/3
11:32:47 PM     0        36      1.00      0.00  ksoftirqd/3
11:32:47 PM     0        41      1.00      0.00  migration/4
11:32:47 PM     0        47      1.00      0.00  migration/5
11:32:47 PM     0        48      1.00      0.00  ksoftirqd/5
11:32:47 PM     0        53      1.00      0.00  migration/6
11:32:47 PM     0        59      1.00      0.00  migration/7
11:32:47 PM     0        65      1.00      0.00  migration/8
11:32:47 PM     0        71      1.00      0.00  migration/9
11:32:47 PM     0        77      1.00      0.00  migration/10
11:32:47 PM     0        78      1.00      0.00  ksoftirqd/10
11:32:47 PM     0        83      1.00      0.00  migration/11
11:32:47 PM     0        95      2.00      0.00  kcompactd0
11:32:47 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:32:47 PM     0       415      2.00      0.00  systemd-journal
11:32:47 PM     0       453      1.00      0.00  multipathd
11:32:47 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:32:47 PM     0    230433      4.00      0.00  kworker/0:1-events
11:32:47 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:32:47 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:32:47 PM     0    238283     11.00      0.00  kworker/2:1-events
11:32:47 PM     0    239073      1.00      0.00  kworker/4:2-events
11:32:47 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:32:47 PM     0    241714      5.00      0.00  kworker/3:1-mm_percpu_wq
11:32:47 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
11:32:47 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:32:47 PM     0    266533      1.00      0.00  kworker/11:2-events
11:32:47 PM     0    267327      3.00      0.00  kworker/10:1-events
11:32:47 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:32:47 PM     0    283301      1.00      0.00  iostat
11:32:47 PM     0    283302      2.00      0.00  pidstat
11:32:47 PM     0    283303      6.00      0.00  bash
11:32:47 PM     0    283304      9.00      0.00  bash
11:32:47 PM     0    283305      5.00      0.00  bash
11:32:47 PM     0    283640      2.00      0.00  sleep
11:32:47 PM     0    283650      1.00      0.00  sleep
11:32:47 PM     0    283652      1.00      0.00  sleep

11:32:47 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:48 PM     0        16      1.00      0.00  ksoftirqd/0
11:32:48 PM     0        17     16.00      0.00  rcu_preempt
11:32:48 PM     0        29      2.00      0.00  migration/2
11:32:48 PM     0        41      1.00      0.00  migration/4
11:32:48 PM     0        78      1.00      0.00  ksoftirqd/10
11:32:48 PM     0        95      2.00      0.00  kcompactd0
11:32:48 PM     0       453      1.00      0.00  multipathd
11:32:48 PM     0       593     19.00      0.00  xfsaild/nvme0n1p2
11:32:48 PM     0    230433      1.00      0.00  kworker/0:1-events
11:32:48 PM     0    230456      1.00      0.00  kworker/8:2-events
11:32:48 PM     0    230457      2.00      0.00  kworker/1:2-events
11:32:48 PM     0    230483      1.00      0.00  kworker/5:0-events
11:32:48 PM     0    238283     14.00      0.00  kworker/2:1-events
11:32:48 PM     0    239073      3.00      0.00  kworker/4:2-events
11:32:48 PM     0    241714      3.00      0.00  kworker/3:1-events
11:32:48 PM     0    245320      2.00      0.00  kworker/u24:2-events_unbound
11:32:48 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:32:48 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:32:48 PM     0    267327      4.00      0.00  kworker/10:1-events
11:32:48 PM     0    272347      1.00      0.00  kworker/7:2-events
11:32:48 PM     0    283301      1.00      0.00  iostat
11:32:48 PM     0    283302      1.00      0.00  pidstat
11:32:48 PM     0    283303      5.00      0.00  bash
11:32:48 PM     0    283304      7.00      0.00  bash
11:32:48 PM     0    283305      4.00      0.00  bash
11:32:48 PM     0    283655      1.00      0.00  sleep
11:32:48 PM     0    283666      1.00      0.00  sleep
11:32:48 PM     0    283667      1.00      0.00  sleep

11:32:48 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:49 PM     0        16      1.00      0.00  ksoftirqd/0
11:32:49 PM     0        17     19.00      0.00  rcu_preempt
11:32:49 PM     0        29      1.00      0.00  migration/2
11:32:49 PM     0        60      1.00      0.00  ksoftirqd/7
11:32:49 PM     0        78      2.00      0.00  ksoftirqd/10
11:32:49 PM     0        95      2.00      0.00  kcompactd0
11:32:49 PM     0       453      1.00      0.00  multipathd
11:32:49 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:32:49 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:32:49 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:32:49 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:32:49 PM     0    230483      2.00      0.00  kworker/5:0-events
11:32:49 PM     0    238283     10.00      0.00  kworker/2:1-events
11:32:49 PM     0    239073      1.00      0.00  kworker/4:2-events
11:32:49 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:32:49 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:32:49 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
11:32:49 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:32:49 PM     0    267327      2.00      0.00  kworker/10:1-events
11:32:49 PM     0    272347      3.00      0.00  kworker/7:2-mm_percpu_wq
11:32:49 PM     0    283301      1.00      0.00  iostat
11:32:49 PM     0    283302      1.00      0.00  pidstat
11:32:49 PM     0    283303      5.00      0.00  bash
11:32:49 PM     0    283304      7.00      0.00  bash
11:32:49 PM     0    283305      4.00      0.00  bash
11:32:49 PM     0    283670      1.00      0.00  sleep
11:32:49 PM     0    283680      1.00      0.00  sleep
11:32:49 PM     0    283682      1.00      0.00  sleep

11:32:49 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:50 PM     0        17     25.00      0.00  rcu_preempt
11:32:50 PM     0        24      1.00      0.00  ksoftirqd/1
11:32:50 PM     0        30      1.00      1.00  ksoftirqd/2
11:32:50 PM     0        78      2.00      0.00  ksoftirqd/10
11:32:50 PM     0        95      2.00      0.00  kcompactd0
11:32:50 PM     0       453      1.00      0.00  multipathd
11:32:50 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:32:50 PM     0    230433      1.00      0.00  kworker/0:1-events
11:32:50 PM     0    230457      3.00      0.00  kworker/1:2-events
11:32:50 PM     0    230483      2.00      0.00  kworker/5:0-events
11:32:50 PM     0    238283     13.00      0.00  kworker/2:1-events
11:32:50 PM     0    239073      2.00      0.00  kworker/4:2-events
11:32:50 PM     0    241714      2.00      0.00  kworker/3:1-events
11:32:50 PM     0    245320      2.00      0.00  kworker/u24:2-events_unbound
11:32:50 PM     0    266197      1.00      0.00  kworker/6:2-events
11:32:50 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:32:50 PM     0    267327      6.00      0.00  kworker/10:1-events
11:32:50 PM     0    283301      1.00      0.00  iostat
11:32:50 PM     0    283302      1.00      0.00  pidstat
11:32:50 PM     0    283303      5.00      0.00  bash
11:32:50 PM     0    283304      8.00      0.00  bash
11:32:50 PM     0    283305      4.00      0.00  bash
11:32:50 PM     0    283685      1.00      0.00  sleep
11:32:50 PM     0    283695      1.00      0.00  sleep
11:32:50 PM     0    283697      1.00      0.00  sleep

11:32:50 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:51 PM     0        16      1.00      0.00  ksoftirqd/0
11:32:51 PM     0        17     25.00      0.00  rcu_preempt
11:32:51 PM     0        18      1.00      0.00  migration/0
11:32:51 PM     0        23      1.00      0.00  migration/1
11:32:51 PM     0        24      2.00      0.00  ksoftirqd/1
11:32:51 PM     0        29      2.00      0.00  migration/2
11:32:51 PM     0        30      1.00      0.00  ksoftirqd/2
11:32:51 PM     0        35      1.00      0.00  migration/3
11:32:51 PM     0        41      1.00      0.00  migration/4
11:32:51 PM     0        47      1.00      0.00  migration/5
11:32:51 PM     0        53      1.00      0.00  migration/6
11:32:51 PM     0        59      1.00      0.00  migration/7
11:32:51 PM     0        65      1.00      0.00  migration/8
11:32:51 PM     0        71      2.00      0.00  migration/9
11:32:51 PM     0        77      1.00      0.00  migration/10
11:32:51 PM     0        78      3.00      0.00  ksoftirqd/10
11:32:51 PM     0        83      1.00      0.00  migration/11
11:32:51 PM     0        95      2.00      0.00  kcompactd0
11:32:51 PM     0       172      2.00      0.00  kworker/3:1H-kblockd
11:32:51 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:32:51 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
11:32:51 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:32:51 PM     0       415      1.00      0.00  systemd-journal
11:32:51 PM     0       453      1.00      0.00  multipathd
11:32:51 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:32:51 PM     0       593     19.00      0.00  xfsaild/nvme0n1p2
11:32:51 PM     0    230433      3.00      0.00  kworker/0:1-events
11:32:51 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:32:51 PM     0    230457      6.00      0.00  kworker/1:2-mm_percpu_wq
11:32:51 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:32:51 PM     0    238099      7.00      0.00  kworker/u24:1-writeback
11:32:51 PM     0    238283     11.00      0.00  kworker/2:1-events
11:32:51 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:32:51 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:32:51 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:32:51 PM     0    245320      5.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:32:51 PM     0    255927      1.00      0.00  kworker/u24:0-flush-259:1
11:32:51 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:32:51 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:32:51 PM     0    267327      6.00      0.00  kworker/10:1-mm_percpu_wq
11:32:51 PM     0    272347      2.00      0.00  kworker/7:2-mm_percpu_wq
11:32:51 PM     0    283301      2.00      0.00  iostat
11:32:51 PM     0    283302      1.00      1.00  pidstat
11:32:51 PM     0    283303      5.00      0.00  bash
11:32:51 PM     0    283304      7.00      0.00  bash
11:32:51 PM     0    283305      4.00      0.00  bash
11:32:51 PM     0    283700      1.00      0.00  sleep
11:32:51 PM     0    283710      1.00      0.00  sleep
11:32:51 PM     0    283712      1.00      0.00  sleep

11:32:51 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:52 PM     0        17     20.00      0.00  rcu_preempt
11:32:52 PM     0        30      1.00      1.00  ksoftirqd/2
11:32:52 PM     0        36      2.00      0.00  ksoftirqd/3
11:32:52 PM     0        42      1.00      0.00  ksoftirqd/4
11:32:52 PM     0        65      1.00      0.00  migration/8
11:32:52 PM     0        95      2.00      0.00  kcompactd0
11:32:52 PM     0       415      2.00      0.00  systemd-journal
11:32:52 PM     0       453      1.00      0.00  multipathd
11:32:52 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:32:52 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:32:52 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:32:52 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
11:32:52 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:32:52 PM     0    238099      3.00      0.00  kworker/u24:1-events_unbound
11:32:52 PM     0    238283     12.00      0.00  kworker/2:1-events
11:32:52 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:32:52 PM     0    241714      3.00      0.00  kworker/3:1-events
11:32:52 PM     0    245320      1.00      0.00  kworker/u24:2-events_power_efficient
11:32:52 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:32:52 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:32:52 PM     0    267327      1.00      0.00  kworker/10:1-events
11:32:52 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:32:52 PM     0    283301      1.00      1.00  iostat
11:32:52 PM     0    283302      2.00      0.00  pidstat
11:32:52 PM     0    283303      6.00      0.00  bash
11:32:52 PM     0    283304      8.00      0.00  bash
11:32:52 PM     0    283305      5.00      0.00  bash
11:32:52 PM     0    283716      2.00      0.00  sleep
11:32:52 PM     0    283726      1.00      0.00  sleep
11:32:52 PM     0    283728      1.00      0.00  sleep

11:32:52 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:53 PM     0        16      1.00      0.00  ksoftirqd/0
11:32:53 PM     0        17     20.00      0.00  rcu_preempt
11:32:53 PM     0        18      1.00      0.00  migration/0
11:32:53 PM     0        24      2.00      0.00  ksoftirqd/1
11:32:53 PM     0        29      1.00      0.00  migration/2
11:32:53 PM     0        30      1.00      0.00  ksoftirqd/2
11:32:53 PM     0        36      1.00      0.00  ksoftirqd/3
11:32:53 PM     0        41      1.00      0.00  migration/4
11:32:53 PM     0        48      2.00      0.00  ksoftirqd/5
11:32:53 PM     0        54      1.00      0.00  ksoftirqd/6
11:32:53 PM     0        78      2.00      0.00  ksoftirqd/10
11:32:53 PM     0        95      2.00      0.00  kcompactd0
11:32:53 PM     0       453      1.00      0.00  multipathd
11:32:53 PM     0       593     19.00      0.00  xfsaild/nvme0n1p2
11:32:53 PM     0     21554      1.00      0.00  packagekitd
11:32:53 PM     0    230433      1.00      0.00  kworker/0:1-events
11:32:53 PM     0    230457      4.00      0.00  kworker/1:2-events
11:32:53 PM     0    230483      1.00      0.00  kworker/5:0-events
11:32:53 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:32:53 PM     0    238283     10.00      0.00  kworker/2:1-events
11:32:53 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:32:53 PM     0    241714      6.00      0.00  kworker/3:1-events
11:32:53 PM     0    266197      1.00      0.00  kworker/6:2-events
11:32:53 PM     0    267327      6.00      0.00  kworker/10:1-events
11:32:53 PM     0    283301      1.00      0.00  iostat
11:32:53 PM     0    283302      1.00      0.00  pidstat
11:32:53 PM     0    283303      5.00      0.00  bash
11:32:53 PM     0    283304      8.00      0.00  bash
11:32:53 PM     0    283305      4.00      0.00  bash
11:32:53 PM     0    283731      1.00      0.00  sleep
11:32:53 PM     0    283742      1.00      0.00  sleep
11:32:53 PM     0    283743      1.00      0.00  sleep

11:32:53 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:54 PM     0        17     16.00      0.00  rcu_preempt
11:32:54 PM     0        24      2.00      0.00  ksoftirqd/1
11:32:54 PM     0        42      1.00      0.00  ksoftirqd/4
11:32:54 PM     0        48      1.00      0.00  ksoftirqd/5
11:32:54 PM     0        78      1.00      0.00  ksoftirqd/10
11:32:54 PM     0        95      2.00      0.00  kcompactd0
11:32:54 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:32:54 PM     0       453      1.00      0.00  multipathd
11:32:54 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:32:54 PM   101       608      1.00      0.00  systemd-network
11:32:54 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:32:54 PM     0    230456      2.00      0.00  kworker/8:2-events
11:32:54 PM     0    230457      5.00      0.00  kworker/1:2-events
11:32:54 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:32:54 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:32:54 PM     0    238283     14.00      0.00  kworker/2:1-events
11:32:54 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:32:54 PM     0    241714      2.00      0.00  kworker/3:1-events
11:32:54 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:32:54 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:32:54 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:32:54 PM     0    272347      1.00      0.00  kworker/7:2-events
11:32:54 PM     0    283301      1.00      0.00  iostat
11:32:54 PM     0    283302      1.00      0.00  pidstat
11:32:54 PM     0    283303      5.00      0.00  bash
11:32:54 PM     0    283304      7.00      0.00  bash
11:32:54 PM     0    283305      4.00      0.00  bash
11:32:54 PM     0    283746      1.00      0.00  sleep
11:32:54 PM     0    283757      1.00      0.00  sleep
11:32:54 PM     0    283758      1.00      0.00  sleep

11:32:54 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:55 PM     0        17     21.00      0.00  rcu_preempt
11:32:55 PM     0        18      1.00      0.00  migration/0
11:32:55 PM     0        23      1.00      0.00  migration/1
11:32:55 PM     0        24      1.00      0.00  ksoftirqd/1
11:32:55 PM     0        29      2.00      0.00  migration/2
11:32:55 PM     0        35      1.00      0.00  migration/3
11:32:55 PM     0        41      1.00      0.00  migration/4
11:32:55 PM     0        47      1.00      0.00  migration/5
11:32:55 PM     0        53      1.00      0.00  migration/6
11:32:55 PM     0        54      1.00      0.00  ksoftirqd/6
11:32:55 PM     0        59      1.00      0.00  migration/7
11:32:55 PM     0        60      1.00      0.00  ksoftirqd/7
11:32:55 PM     0        65      1.00      0.00  migration/8
11:32:55 PM     0        66      1.00      0.00  ksoftirqd/8
11:32:55 PM     0        71      2.00      0.00  migration/9
11:32:55 PM     0        72      2.00      0.00  ksoftirqd/9
11:32:55 PM     0        77      1.00      0.00  migration/10
11:32:55 PM     0        78      1.00      0.00  ksoftirqd/10
11:32:55 PM     0        83      1.00      0.00  migration/11
11:32:55 PM     0        95      2.00      0.00  kcompactd0
11:32:55 PM     0       453      1.00      0.00  multipathd
11:32:55 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:32:55 PM     0    230456      2.00      0.00  kworker/8:2-events
11:32:55 PM     0    230457      2.00      0.00  kworker/1:2-events
11:32:55 PM     0    238099      1.00      0.00  kworker/u24:1-events_unbound
11:32:55 PM     0    238283     11.00      0.00  kworker/2:1-events
11:32:55 PM     0    239073      2.00      0.00  kworker/4:2-events
11:32:55 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:32:55 PM     0    241714      2.00      0.00  kworker/3:1-events
11:32:55 PM     0    245320      1.00      0.00  kworker/u24:2-events_power_efficient
11:32:55 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:32:55 PM     0    266533      1.00      0.00  kworker/11:2-events
11:32:55 PM     0    267327      3.00      0.00  kworker/10:1-events
11:32:55 PM     0    272347      2.00      0.00  kworker/7:2-events
11:32:55 PM     0    283301      1.00      0.00  iostat
11:32:55 PM     0    283302      1.00      0.00  pidstat
11:32:55 PM     0    283303      5.00      0.00  bash
11:32:55 PM     0    283304      7.00      0.00  bash
11:32:55 PM     0    283305      4.00      0.00  bash
11:32:55 PM     0    283761      1.00      0.00  sleep
11:32:55 PM     0    283771      1.00      0.00  sleep
11:32:55 PM     0    283773      1.00      0.00  sleep

11:32:55 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:56 PM     0        16      1.00      0.00  ksoftirqd/0
11:32:56 PM     0        17     27.00      0.00  rcu_preempt
11:32:56 PM     0        30      3.00     43.00  ksoftirqd/2
11:32:56 PM     0        48      1.00      0.00  ksoftirqd/5
11:32:56 PM     0        60      3.00      0.00  ksoftirqd/7
11:32:56 PM     0        72      1.00      0.00  ksoftirqd/9
11:32:56 PM     0        78      1.00      0.00  ksoftirqd/10
11:32:56 PM     0        95      2.00      0.00  kcompactd0
11:32:56 PM     0       187      3.00      0.00  kworker/0:1H-kblockd
11:32:56 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:32:56 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:32:56 PM     0       415      1.00      0.00  systemd-journal
11:32:56 PM     0       453      2.00      0.00  multipathd
11:32:56 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:32:56 PM     0       593     19.00      0.00  xfsaild/nvme0n1p2
11:32:56 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
11:32:56 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:32:56 PM     0    230457      5.00      0.00  kworker/1:2-events
11:32:56 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:32:56 PM     0    238099      8.00      0.00  kworker/u24:1-writeback
11:32:56 PM     0    238283     14.00      0.00  kworker/2:1-events
11:32:56 PM     0    239073      5.00      0.00  kworker/4:2-events
11:32:56 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:32:56 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:32:56 PM     0    245320      6.00      0.00  kworker/u24:2-writeback
11:32:56 PM     0    255927      1.00      0.00  kworker/u24:0-flush-259:1
11:32:56 PM     0    266197      3.00      0.00  kworker/6:2-mm_percpu_wq
11:32:56 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:32:56 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:32:56 PM     0    272347      3.00      0.00  kworker/7:2-mm_percpu_wq
11:32:56 PM     0    283301      2.00      0.00  iostat
11:32:56 PM     0    283302      1.00      0.00  pidstat
11:32:56 PM     0    283303      5.00      0.00  bash
11:32:56 PM     0    283304      6.00      0.00  bash
11:32:56 PM     0    283305      4.00      0.00  bash
11:32:56 PM     0    283776      1.00      0.00  sleep
11:32:56 PM     0    283786      1.00      0.00  sleep
11:32:56 PM     0    283788      1.00      0.00  sleep

11:32:56 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:57 PM     0        16      1.00      0.00  ksoftirqd/0
11:32:57 PM     0        17     21.00      0.00  rcu_preempt
11:32:57 PM     0        48      1.00      0.00  ksoftirqd/5
11:32:57 PM     0        60      3.00      0.00  ksoftirqd/7
11:32:57 PM     0        95      2.00      0.00  kcompactd0
11:32:57 PM     0       415      2.00      0.00  systemd-journal
11:32:57 PM     0       453      1.00      0.00  multipathd
11:32:57 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:32:57 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:32:57 PM     0    230456      1.00      0.00  kworker/8:2-events
11:32:57 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:32:57 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:32:57 PM     0    238099      2.00      0.00  kworker/u24:1-events_power_efficient
11:32:57 PM     0    238283     14.00      0.00  kworker/2:1-events
11:32:57 PM     0    239073      2.00      0.00  kworker/4:2-events
11:32:57 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:32:57 PM     0    241714      4.00      0.00  kworker/3:1-events
11:32:57 PM     0    245320      2.00      0.00  kworker/u24:2-writeback
11:32:57 PM     0    267327      1.00      0.00  kworker/10:1-events
11:32:57 PM     0    272347      4.00      0.00  kworker/7:2-events
11:32:57 PM     0    283301      1.00      0.00  iostat
11:32:57 PM     0    283302      2.00      0.00  pidstat
11:32:57 PM     0    283303      6.00      0.00  bash
11:32:57 PM     0    283304      9.00      0.00  bash
11:32:57 PM     0    283305      5.00      0.00  bash
11:32:57 PM     0    283792      2.00      0.00  sleep
11:32:57 PM     0    283802      1.00      0.00  sleep
11:32:57 PM     0    283804      1.00      0.00  sleep

11:32:57 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:58 PM     0        16      1.00      0.00  ksoftirqd/0
11:32:58 PM     0        17     18.00      0.00  rcu_preempt
11:32:58 PM     0        29      1.00      0.00  migration/2
11:32:58 PM     0        35      2.00      0.00  migration/3
11:32:58 PM     0        48      2.00      0.00  ksoftirqd/5
11:32:58 PM     0        60      2.00      0.00  ksoftirqd/7
11:32:58 PM     0        72      1.00      0.00  ksoftirqd/9
11:32:58 PM     0        95      2.00      0.00  kcompactd0
11:32:58 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
11:32:58 PM     0       453      1.00      0.00  multipathd
11:32:58 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:32:58 PM     0    230433      1.00      0.00  kworker/0:1-events
11:32:58 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:32:58 PM     0    230457      1.00      0.00  kworker/1:2-events
11:32:58 PM     0    230483      4.00      0.00  kworker/5:0-events
11:32:58 PM     0    238283     13.00      0.00  kworker/2:1-events
11:32:58 PM     0    239073      4.00      0.00  kworker/4:2-events
11:32:58 PM     0    240331      2.00      0.00  kworker/9:2-events
11:32:58 PM     0    241714      2.00      0.00  kworker/3:1-events
11:32:58 PM     0    245320      2.00      0.00  kworker/u24:2-edac-poller
11:32:58 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
