Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:39:07 PM     0    198726      5.00      0.00  kworker/9:0-mm_percpu_wq
09:39:07 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:39:07 PM     0    203022     20.00      0.00  kworker/u24:3+flush-259:0
09:39:07 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:39:07 PM     0    208607      2.00      0.00  kworker/u24:2-events_unbound
09:39:07 PM     0    210441      5.00      0.00  kworker/0:0-events
09:39:07 PM     0    214261      1.00      0.00  kworker/1:0-events
09:39:07 PM     0    215896      8.00      0.00  kworker/2:2-events
09:39:07 PM     0    216391   1134.00      0.00  kworker/7:0-i915-unordered
09:39:07 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:39:07 PM     0    218177      1.00      0.00  iostat
09:39:07 PM     0    218178      1.00      0.00  pidstat
09:39:07 PM     0    218179      5.00      0.00  bash
09:39:07 PM     0    218180      8.00      0.00  bash
09:39:07 PM     0    218181      4.00      0.00  bash
09:39:07 PM     0    218183     99.00      0.00  fio
09:39:07 PM     0    218379      1.00      0.00  sleep
09:39:07 PM     0    218384      1.00      0.00  sleep
09:39:07 PM     0    218391      1.00      0.00  sleep

09:39:07 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:08 PM     0        16      1.00      0.00  ksoftirqd/0
09:39:08 PM     0        17    128.00      0.00  rcu_preempt
09:39:08 PM     0        36      3.00      0.00  ksoftirqd/3
09:39:08 PM     0        72      1.00      0.00  ksoftirqd/9
09:39:08 PM     0        95      2.00      0.00  kcompactd0
09:39:08 PM     0       187     19.00      0.00  kworker/0:1H-kblockd
09:39:08 PM     0       453      1.00      0.00  multipathd
09:39:08 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:39:08 PM     0    198726      2.00      0.00  kworker/9:0-events
09:39:08 PM     0    199741      6.00      0.00  kworker/3:1-events
09:39:08 PM     0    203022     19.00      1.00  kworker/u24:3+flush-259:0
09:39:08 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:39:08 PM     0    210441      4.00      0.00  kworker/0:0-mm_percpu_wq
09:39:08 PM     0    214261      2.00      0.00  kworker/1:0-events
09:39:08 PM     0    215896      8.00      0.00  kworker/2:2-events
09:39:08 PM     0    216391      1.00      0.00  kworker/7:0-events
09:39:08 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:39:08 PM     0    218177      1.00      0.00  iostat
09:39:08 PM     0    218178      1.00      0.00  pidstat
09:39:08 PM     0    218179      5.00      0.00  bash
09:39:08 PM     0    218180      7.00      0.00  bash
09:39:08 PM     0    218181      4.00      0.00  bash
09:39:08 PM     0    218183     99.00      0.00  fio
09:39:08 PM     0    218394      1.00      0.00  sleep
09:39:08 PM     0    218399      1.00      0.00  sleep
09:39:08 PM     0    218406      1.00      0.00  sleep

09:39:08 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:09 PM     0        16      2.00      0.00  ksoftirqd/0
09:39:09 PM     0        17    142.00      0.00  rcu_preempt
09:39:09 PM     0        36      1.00      0.00  ksoftirqd/3
09:39:09 PM     0        42      1.00      0.00  ksoftirqd/4
09:39:09 PM     0        60      1.00      0.00  ksoftirqd/7
09:39:09 PM     0        84      2.00      0.00  ksoftirqd/11
09:39:09 PM     0        95      2.00      0.00  kcompactd0
09:39:09 PM     0       195     19.00      0.00  kworker/6:1H-kblockd
09:39:09 PM     0       453      1.00      0.00  multipathd
09:39:09 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:39:09 PM     0    179405      4.00      0.00  kworker/6:1-events
09:39:09 PM     0    186893      4.00      0.00  kworker/11:0-events
09:39:09 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:39:09 PM     0    199741      3.00      0.00  kworker/3:1-events
09:39:09 PM     0    203022     19.00      0.00  kworker/u24:3+flush-259:0
09:39:09 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:39:09 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:39:09 PM     0    210441      3.00      0.00  kworker/0:0-events
09:39:09 PM     0    214261      1.00      0.00  kworker/1:0-events
09:39:09 PM     0    215896      6.00      0.00  kworker/2:2-mm_percpu_wq
09:39:09 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:39:09 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:39:09 PM     0    218177      1.00      0.00  iostat
09:39:09 PM     0    218178      1.00      0.00  pidstat
09:39:09 PM     0    218179      5.00      0.00  bash
09:39:09 PM     0    218180      6.00      0.00  bash
09:39:09 PM     0    218181      4.00      0.00  bash
09:39:09 PM     0    218183     98.00      0.00  fio
09:39:09 PM     0    218409      1.00      0.00  sleep
09:39:09 PM     0    218414      1.00      0.00  sleep
09:39:09 PM     0    218421      1.00      0.00  sleep

09:39:09 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:10 PM     0        16      1.00      0.00  ksoftirqd/0
09:39:10 PM     0        17    134.00      0.00  rcu_preempt
09:39:10 PM     0        18      1.00      0.00  migration/0
09:39:10 PM     0        23      1.00      0.00  migration/1
09:39:10 PM     0        29      1.00      0.00  migration/2
09:39:10 PM     0        35      1.00      0.00  migration/3
09:39:10 PM     0        36      1.00      0.00  ksoftirqd/3
09:39:10 PM     0        41      1.00      0.00  migration/4
09:39:10 PM     0        42      1.00      0.00  ksoftirqd/4
09:39:10 PM     0        47      1.00      0.00  migration/5
09:39:10 PM     0        53      1.00      0.00  migration/6
09:39:10 PM     0        59      1.00      0.00  migration/7
09:39:10 PM     0        65      1.00      0.00  migration/8
09:39:10 PM     0        71      1.00      0.00  migration/9
09:39:10 PM     0        77      1.00      0.00  migration/10
09:39:10 PM     0        83      1.00      0.00  migration/11
09:39:10 PM     0        84      1.00      0.00  ksoftirqd/11
09:39:10 PM     0        95      2.00      0.00  kcompactd0
09:39:10 PM     0       195     20.00      0.00  kworker/6:1H-kblockd
09:39:10 PM     0       453      1.00      0.00  multipathd
09:39:10 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:39:10 PM     0     88840      3.00      0.00  kworker/u24:1-flush-259:1
09:39:10 PM     0    179405      4.00      0.00  kworker/6:1-events
09:39:10 PM     0    186893      3.00      0.00  kworker/11:0-events
09:39:10 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:39:10 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:39:10 PM     0    203022     20.00      1.00  kworker/u24:3+flush-259:0
09:39:10 PM     0    205093      1.00      0.00  kworker/5:2-events
09:39:10 PM     0    208607      1.00      0.00  kworker/u24:2-events_unbound
09:39:10 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:39:10 PM     0    214261      1.00      0.00  kworker/1:0-events
09:39:10 PM     0    215896      8.00      0.00  kworker/2:2-mm_percpu_wq
09:39:10 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:39:10 PM     0    217324      5.00      0.00  kworker/4:0-mm_percpu_wq
09:39:10 PM     0    218177      1.00      0.00  iostat
09:39:10 PM     0    218178      1.00      0.00  pidstat
09:39:10 PM     0    218179      5.00      0.00  bash
09:39:10 PM     0    218180      7.00      0.00  bash
09:39:10 PM     0    218181      4.00      0.00  bash
09:39:10 PM     0    218183     99.00      0.00  fio
09:39:10 PM     0    218424      1.00      0.00  sleep
09:39:10 PM     0    218429      1.00      0.00  sleep
09:39:10 PM     0    218436      1.00      0.00  sleep

09:39:10 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:11 PM     0        16      1.00      0.00  ksoftirqd/0
09:39:11 PM     0        17    118.00      0.00  rcu_preempt
09:39:11 PM     0        24      1.00      0.00  ksoftirqd/1
09:39:11 PM     0        42      1.00      0.00  ksoftirqd/4
09:39:11 PM     0        84      1.00      0.00  ksoftirqd/11
09:39:11 PM     0        95      2.00      0.00  kcompactd0
09:39:11 PM     0       195     21.00      0.00  kworker/6:1H-kblockd
09:39:11 PM     0       453      1.00      0.00  multipathd
09:39:11 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
09:39:11 PM     0    179405      5.00      0.00  kworker/6:1-mm_percpu_wq
09:39:11 PM     0    186893      3.00      0.00  kworker/11:0-events
09:39:11 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:39:11 PM     0    203022     20.00      0.00  kworker/u24:3+flush-259:0
09:39:11 PM     0    210441      4.00      0.00  kworker/0:0-events
09:39:11 PM     0    215896      7.00      0.00  kworker/2:2-events
09:39:11 PM     0    216391      2.00      0.00  kworker/7:0-events
09:39:11 PM     0    217324      3.00      0.00  kworker/4:0-events
09:39:11 PM     0    218177      1.00      0.00  iostat
09:39:11 PM     0    218178      1.00      0.00  pidstat
09:39:11 PM     0    218179      5.00      0.00  bash
09:39:11 PM     0    218180      7.00      0.00  bash
09:39:11 PM     0    218181      4.00      0.00  bash
09:39:11 PM     0    218183     98.00      0.00  fio
09:39:11 PM     0    218439      1.00      0.00  sleep
09:39:11 PM     0    218444      1.00      0.00  sleep
09:39:11 PM     0    218451      1.00      0.00  sleep

09:39:11 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:12 PM     0        17    131.00      0.00  rcu_preempt
09:39:12 PM     0        29      1.00      0.00  migration/2
09:39:12 PM     0        54      1.00      0.00  ksoftirqd/6
09:39:12 PM     0        95      2.00      0.00  kcompactd0
09:39:12 PM     0       195     19.00      0.00  kworker/6:1H-kblockd
09:39:12 PM     0       453      1.00      0.00  multipathd
09:39:12 PM     0     21554      1.00      0.00  packagekitd
09:39:12 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:39:12 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:39:12 PM     0    186893      4.00      0.00  kworker/11:0-events
09:39:12 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:39:12 PM     0    203022     19.00      0.00  kworker/u24:3+flush-259:0
09:39:12 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:39:12 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:39:12 PM     0    214261      2.00      0.00  kworker/1:0-events
09:39:12 PM     0    215896     10.00      0.00  kworker/2:2-events
09:39:12 PM     0    216391      3.00      0.00  kworker/7:0-events
09:39:12 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:39:12 PM     0    218177      1.00      0.00  iostat
09:39:12 PM     0    218178      1.00      0.00  pidstat
09:39:12 PM     0    218179      5.00      0.00  bash
09:39:12 PM     0    218180      6.00      0.00  bash
09:39:12 PM     0    218181      4.00      0.00  bash
09:39:12 PM     0    218183     99.00      0.00  fio
09:39:12 PM     0    218454      1.00      0.00  sleep
09:39:12 PM     0    218459      1.00      0.00  sleep
09:39:12 PM     0    218466      1.00      0.00  sleep

09:39:12 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:13 PM     0        16      2.00      0.00  ksoftirqd/0
09:39:13 PM     0        17    118.00      0.00  rcu_preempt
09:39:13 PM     0        42      2.00      0.00  ksoftirqd/4
09:39:13 PM     0        60      1.00      0.00  ksoftirqd/7
09:39:13 PM     0        84      1.00      0.00  ksoftirqd/11
09:39:13 PM     0        95      2.00      0.00  kcompactd0
09:39:13 PM     0       176     32.00      0.00  kworker/11:1H-kblockd
09:39:13 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
09:39:13 PM     0       188     86.00      0.00  kworker/2:1H-kblockd
09:39:13 PM     0       195     55.00      0.00  kworker/6:1H-kblockd
09:39:13 PM     0       453      1.00      0.00  multipathd
09:39:13 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:39:13 PM     0    179405      3.00      0.00  kworker/6:1-mm_percpu_wq
09:39:13 PM     0    186893      4.00      0.00  kworker/11:0-mm_percpu_wq
09:39:13 PM     0    198726      2.00      0.00  kworker/9:0-events
09:39:13 PM     0    199741      4.00      0.00  kworker/3:1-events
09:39:13 PM     0    203022    796.00      1.00  kworker/u24:3+flush-259:0
09:39:13 PM     0    210441      3.00      0.00  kworker/0:0-events
09:39:13 PM     0    215896      8.00      0.00  kworker/2:2-events
09:39:13 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:39:13 PM     0    217324      5.00      0.00  kworker/4:0-mm_percpu_wq
09:39:13 PM     0    218177      1.00      0.00  iostat
09:39:13 PM     0    218178      1.00      0.00  pidstat
09:39:13 PM     0    218179      5.00      0.00  bash
09:39:13 PM     0    218180      7.00      0.00  bash
09:39:13 PM     0    218181      4.00      0.00  bash
09:39:13 PM     0    218183     98.00      0.00  fio
09:39:13 PM     0    218469      1.00      0.00  sleep
09:39:13 PM     0    218474      1.00      0.00  sleep
09:39:13 PM     0    218481      1.00      0.00  sleep

09:39:13 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:14 PM     0        16      2.00      0.00  ksoftirqd/0
09:39:14 PM     0        17     34.00      0.00  rcu_preempt
09:39:14 PM     0        18      1.00      0.00  migration/0
09:39:14 PM     0        23      1.00      0.00  migration/1
09:39:14 PM     0        29      1.00      0.00  migration/2
09:39:14 PM     0        30      1.00      0.00  ksoftirqd/2
09:39:14 PM     0        35      1.00      0.00  migration/3
09:39:14 PM     0        41      1.00      0.00  migration/4
09:39:14 PM     0        47      1.00      0.00  migration/5
09:39:14 PM     0        53      1.00      0.00  migration/6
09:39:14 PM     0        59      1.00      0.00  migration/7
09:39:14 PM     0        60      1.00      0.00  ksoftirqd/7
09:39:14 PM     0        65      1.00      0.00  migration/8
09:39:14 PM     0        71      1.00      0.00  migration/9
09:39:14 PM     0        72      2.00      0.00  ksoftirqd/9
09:39:14 PM     0        77      1.00      0.00  migration/10
09:39:14 PM     0        83      1.00      0.00  migration/11
09:39:14 PM     0        84      1.00      0.00  ksoftirqd/11
09:39:14 PM     0        95      2.00      0.00  kcompactd0
09:39:14 PM     0       176     68.00      0.00  kworker/11:1H-kblockd
09:39:14 PM     0       188   2443.00      0.00  kworker/2:1H-kblockd
09:39:14 PM     0       190    155.00      0.00  kworker/10:1H-kblockd
09:39:14 PM     0       191    869.00      0.00  kworker/1:1H-kblockd
09:39:14 PM     0       192    350.00      0.00  kworker/7:1H-kblockd
09:39:14 PM     0       195   1016.00      0.00  kworker/6:1H-kblockd
09:39:14 PM     0       453      1.00      0.00  multipathd
09:39:14 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:39:14 PM   101       608      2.00      0.00  systemd-network
09:39:14 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:39:14 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:39:14 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:39:14 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:39:14 PM     0    199741      3.00      0.00  kworker/3:1-events
09:39:14 PM     0    203022  22715.00     36.00  kworker/u24:3+flush-259:0
09:39:14 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:39:14 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:39:14 PM     0    214261      5.00      0.00  kworker/1:0-events
09:39:14 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:39:14 PM     0    215896      7.00      0.00  kworker/2:2-mm_percpu_wq
09:39:14 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:39:14 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:39:14 PM     0    218177      1.00      0.00  iostat
09:39:14 PM     0    218178      1.00      0.00  pidstat
09:39:14 PM     0    218179      5.00      0.00  bash
09:39:14 PM     0    218180      8.00      0.00  bash
09:39:14 PM     0    218181      4.00      0.00  bash
09:39:14 PM     0    218183     98.00      0.00  fio
09:39:14 PM     0    218484      1.00      0.00  sleep
09:39:14 PM     0    218489      1.00      0.00  sleep
09:39:14 PM     0    218496      1.00      0.00  sleep

09:39:14 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:15 PM     0        16      3.00      0.00  ksoftirqd/0
09:39:15 PM     0        17     35.00      0.00  rcu_preempt
09:39:15 PM     0        48      1.00      0.00  ksoftirqd/5
09:39:15 PM     0        72      2.00      0.00  ksoftirqd/9
09:39:15 PM     0        95      2.00      0.00  kcompactd0
09:39:15 PM     0       188   2342.00      0.00  kworker/2:1H-kblockd
09:39:15 PM     0       191    403.00      0.00  kworker/1:1H-kblockd
09:39:15 PM     0       192    142.00      0.00  kworker/7:1H-kblockd
09:39:15 PM     0       193    666.00      0.00  kworker/9:1H-kblockd
09:39:15 PM     0       195   1162.00      0.00  kworker/6:1H-kblockd
09:39:15 PM     0       453      1.00      0.00  multipathd
09:39:15 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:39:15 PM     0     88840      3.00      0.00  kworker/u24:1-flush-259:1
09:39:15 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:39:15 PM     0    198726      5.00      0.00  kworker/9:0-mm_percpu_wq
09:39:15 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:39:15 PM     0    203022  22088.00     29.00  kworker/u24:3+flush-259:0
09:39:15 PM     0    210441      4.00      0.00  kworker/0:0-events
09:39:15 PM     0    214261      3.00      0.00  kworker/1:0-events
09:39:15 PM     0    215896      7.00      0.00  kworker/2:2-events
09:39:15 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:39:15 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:39:15 PM     0    218177      1.00      0.00  iostat
09:39:15 PM     0    218178      1.00      0.00  pidstat
09:39:15 PM     0    218179      5.00      0.00  bash
09:39:15 PM     0    218180      7.00      0.00  bash
09:39:15 PM     0    218181      4.00      0.00  bash
09:39:15 PM     0    218183     99.00      0.00  fio
09:39:15 PM     0    218499      1.00      0.00  sleep
09:39:15 PM     0    218504      1.00      0.00  sleep
09:39:15 PM     0    218511      1.00      0.00  sleep

09:39:15 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:16 PM     0        16      1.00      0.00  ksoftirqd/0
09:39:16 PM     0        17     31.00      0.00  rcu_preempt
09:39:16 PM     0        24      1.00      0.00  ksoftirqd/1
09:39:16 PM     0        29      1.00      0.00  migration/2
09:39:16 PM     0        42      1.00      0.00  ksoftirqd/4
09:39:16 PM     0        95      2.00      0.00  kcompactd0
09:39:16 PM     0       188   2434.00      0.00  kworker/2:1H-kblockd
09:39:16 PM     0       192   1251.00      0.00  kworker/7:1H-kblockd
09:39:16 PM     0       195   1216.00      0.00  kworker/6:1H-kblockd
09:39:16 PM     0       453      1.00      0.00  multipathd
09:39:16 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:39:16 PM     0    179405      3.00      0.00  kworker/6:1-events
09:39:16 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:39:16 PM     0    203022  21511.00     41.00  kworker/u24:3+flush-259:0
09:39:16 PM     0    205093      2.00      0.00  kworker/5:2-events
09:39:16 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:39:16 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:39:16 PM     0    214261      5.00      0.00  kworker/1:0-events
09:39:16 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:39:16 PM     0    215896      6.00      0.00  kworker/2:2-events
09:39:16 PM     0    216391      6.00      0.00  kworker/7:0-events
09:39:16 PM     0    217324      6.00      0.00  kworker/4:0-mm_percpu_wq
09:39:16 PM     0    218177      1.00      0.00  iostat
09:39:16 PM     0    218178      1.00      0.00  pidstat
09:39:16 PM     0    218179      5.00      0.00  bash
09:39:16 PM     0    218180      8.00      0.00  bash
09:39:16 PM     0    218181      4.00      0.00  bash
09:39:16 PM     0    218183     98.00      0.00  fio
09:39:16 PM     0    218514      1.00      0.00  sleep
09:39:16 PM     0    218519      1.00      0.00  sleep
09:39:16 PM     0    218526      1.00      0.00  sleep

09:39:16 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:17 PM     0        17     99.00      0.00  rcu_preempt
09:39:17 PM     0        42      1.00      0.00  ksoftirqd/4
09:39:17 PM     0        54      1.00      0.00  ksoftirqd/6
09:39:17 PM     0        72      1.00      0.00  ksoftirqd/9
09:39:17 PM     0        95      2.00      0.00  kcompactd0
09:39:17 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:39:17 PM     0       188    233.00      0.00  kworker/2:1H-kblockd
09:39:17 PM     0       192    123.00      0.00  kworker/7:1H-kblockd
09:39:17 PM     0       195     96.00      0.00  kworker/6:1H-kblockd
09:39:17 PM     0       453      1.00      0.00  multipathd
09:39:17 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:39:17 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:39:17 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:39:17 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:39:17 PM     0    203022   1890.00      1.00  kworker/u24:3-ext4-rsv-conversion
09:39:17 PM     0    205093      2.00      0.00  kworker/5:2-events
09:39:17 PM     0    208607      4.00      0.00  kworker/u24:2-edac-poller
09:39:17 PM     0    210441      3.00      0.00  kworker/0:0-events
09:39:17 PM     0    214261      1.00      0.00  kworker/1:0-events
09:39:17 PM     0    214955      2.00      0.00  kworker/8:2-mm_percpu_wq
09:39:17 PM     0    215896      9.00      0.00  kworker/2:2-mm_percpu_wq
09:39:17 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:39:17 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:39:17 PM     0    218177      1.00      0.00  iostat
09:39:17 PM     0    218178      1.00      0.00  pidstat
09:39:17 PM     0    218179      5.00      0.00  bash
09:39:17 PM     0    218180      7.00      0.00  bash
09:39:17 PM     0    218181      4.00      0.00  bash
09:39:17 PM     0    218183     98.00      0.00  fio
09:39:17 PM     0    218529      1.00      0.00  sleep
09:39:17 PM     0    218534      1.00      0.00  sleep
09:39:17 PM     0    218541      1.00      0.00  sleep

09:39:17 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:18 PM     0        17    119.00      0.00  rcu_preempt
09:39:18 PM     0        18      1.00      0.00  migration/0
09:39:18 PM     0        23      2.00      0.00  migration/1
09:39:18 PM     0        29      1.00      0.00  migration/2
09:39:18 PM     0        35      1.00      0.00  migration/3
09:39:18 PM     0        41      1.00      0.00  migration/4
09:39:18 PM     0        47      1.00      0.00  migration/5
09:39:18 PM     0        48      1.00      0.00  ksoftirqd/5
09:39:18 PM     0        53      1.00      0.00  migration/6
09:39:18 PM     0        54      1.00      0.00  ksoftirqd/6
09:39:18 PM     0        59      1.00      0.00  migration/7
09:39:18 PM     0        65      1.00      0.00  migration/8
09:39:18 PM     0        71      1.00      0.00  migration/9
09:39:18 PM     0        72      1.00      0.00  ksoftirqd/9
09:39:18 PM     0        77      1.00      0.00  migration/10
09:39:18 PM     0        83      1.00      0.00  migration/11
09:39:18 PM     0        95      2.00      0.00  kcompactd0
09:39:18 PM     0       188     21.00      0.00  kworker/2:1H-kblockd
09:39:18 PM     0       453      1.00      0.00  multipathd
09:39:18 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:39:18 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:39:18 PM     0    198726      2.00      0.00  kworker/9:0-events
09:39:18 PM     0    203022      1.00      0.00  kworker/u24:3-ext4-rsv-conversion
09:39:18 PM     0    205093      2.00      0.00  kworker/5:2-events
09:39:18 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:39:18 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:39:18 PM     0    214261      3.00      0.00  kworker/1:0-events
09:39:18 PM     0    214609      3.00      0.00  kworker/10:1-events
09:39:18 PM     0    214955      3.00      0.00  kworker/8:2-mm_percpu_wq
09:39:18 PM     0    215896     10.00      0.00  kworker/2:2-events
09:39:18 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:39:18 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:39:18 PM     0    218177      1.00      0.00  iostat
09:39:18 PM     0    218178      1.00      0.00  pidstat
09:39:18 PM     0    218179      5.00      0.00  bash
09:39:18 PM     0    218180      8.00      0.00  bash
09:39:18 PM     0    218181      4.00      0.00  bash
09:39:18 PM     0    218183     98.00      0.00  fio
09:39:18 PM     0    218544      1.00      0.00  sleep
09:39:18 PM     0    218549      1.00      0.00  sleep
09:39:18 PM     0    218556      1.00      0.00  sleep

09:39:18 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:19 PM     0        17    113.00      0.00  rcu_preempt
09:39:19 PM     0        42      2.00      0.00  ksoftirqd/4
09:39:19 PM     0        54      1.00      0.00  ksoftirqd/6
09:39:19 PM     0        60      1.00      0.00  ksoftirqd/7
09:39:19 PM     0        95      2.00      0.00  kcompactd0
09:39:19 PM     0       188     18.00      0.00  kworker/2:1H-kblockd
09:39:19 PM     0       453      1.00      0.00  multipathd
09:39:19 PM     0    179405      1.00      0.00  kworker/6:1-events
09:39:19 PM     0    198726      6.00      0.00  kworker/9:0-events
09:39:19 PM     0    199741      2.00      0.00  kworker/3:1-events
09:39:19 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:39:19 PM     0    205093      2.00      0.00  kworker/5:2-events
09:39:19 PM     0    210441      2.00      0.00  kworker/0:0-events
09:39:19 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:39:19 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:39:19 PM     0    215896      9.00      0.00  kworker/2:2-events
09:39:19 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:39:19 PM     0    217324      5.00      0.00  kworker/4:0-mm_percpu_wq
09:39:19 PM     0    218177      1.00      0.00  iostat
09:39:19 PM     0    218178      1.00      0.00  pidstat
09:39:19 PM     0    218179      5.00      0.00  bash
09:39:19 PM     0    218180      8.00      0.00  bash
09:39:19 PM     0    218181      4.00      0.00  bash
09:39:19 PM     0    218183     98.00      0.00  fio
09:39:19 PM     0    218559      1.00      0.00  sleep
09:39:19 PM     0    218564      1.00      0.00  sleep
09:39:19 PM     0    218571      1.00      0.00  sleep
