Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:49:39 PM     0    214261      2.00      0.00  kworker/1:0-events
09:49:39 PM     0    214609      2.00      0.00  kworker/10:1-events
09:49:39 PM     0    215896     12.00      0.00  kworker/2:2-events
09:49:39 PM     0    216391      1.00      0.00  kworker/7:0-events
09:49:39 PM     0    217324      1.00      0.00  kworker/4:0-events
09:49:39 PM     0    219016      2.00      0.00  kworker/6:0-events
09:49:39 PM     0    223479      3.00      0.00  kworker/9:2-events
09:49:39 PM     0    225697      1.00      0.00  iostat
09:49:39 PM     0    225698      1.00      0.00  pidstat
09:49:39 PM     0    225699      5.00      0.00  bash
09:49:39 PM     0    225700      8.00      0.00  bash
09:49:39 PM     0    225701      4.00      0.00  bash
09:49:39 PM     0    225703     99.00      0.00  fio
09:49:39 PM     0    225916      1.00      0.00  sleep
09:49:39 PM     0    225926      1.00      0.00  sleep
09:49:39 PM     0    225928      1.00      0.00  sleep

09:49:39 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:40 PM     0        17     20.00      0.00  rcu_preempt
09:49:40 PM     0        60      1.00      0.00  ksoftirqd/7
09:49:40 PM     0        78      3.00      0.00  ksoftirqd/10
09:49:40 PM     0        95      2.00      0.00  kcompactd0
09:49:40 PM     0       453      1.00      0.00  multipathd
09:49:40 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:49:40 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:49:40 PM     0    199741      3.00      0.00  kworker/3:1-events
09:49:40 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:49:40 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:49:40 PM     0    214609      5.00      0.00  kworker/10:1-events
09:49:40 PM     0    215896     13.00      0.00  kworker/2:2-events
09:49:40 PM     0    216391      4.00      0.00  kworker/7:0-mm_percpu_wq
09:49:40 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:49:40 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:49:40 PM     0    220676      2.00      0.00  kworker/8:1-mm_percpu_wq
09:49:40 PM     0    221401      2.00      0.00  kworker/0:2-events
09:49:40 PM     0    225697      1.00      0.00  iostat
09:49:40 PM     0    225698      1.00      1.00  pidstat
09:49:40 PM     0    225699      5.00      0.00  bash
09:49:40 PM     0    225700      7.00      0.00  bash
09:49:40 PM     0    225701      4.00      0.00  bash
09:49:40 PM     0    225703     99.00      0.00  fio
09:49:40 PM     0    225931      1.00      0.00  sleep
09:49:40 PM     0    225941      1.00      0.00  sleep
09:49:40 PM     0    225943      1.00      0.00  sleep

09:49:40 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:41 PM     0        17     21.00      0.00  rcu_preempt
09:49:41 PM     0        35      1.00      0.00  migration/3
09:49:41 PM     0        42      1.00      0.00  ksoftirqd/4
09:49:41 PM     0        48      1.00      0.00  ksoftirqd/5
09:49:41 PM     0        65      1.00      0.00  migration/8
09:49:41 PM     0        66      1.00      0.00  ksoftirqd/8
09:49:41 PM     0        78      1.00      0.00  ksoftirqd/10
09:49:41 PM     0        95      2.00      0.00  kcompactd0
09:49:41 PM     0       453      1.00      0.00  multipathd
09:49:41 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:49:41 PM     0    193064      2.00      0.00  kworker/u24:0-flush-259:1
09:49:41 PM     0    199741      2.00      0.00  kworker/3:1-events
09:49:41 PM     0    200447      2.00      0.00  kworker/5:1-events
09:49:41 PM     0    214261      2.00      0.00  kworker/1:0-events
09:49:41 PM     0    214609      3.00      0.00  kworker/10:1-events
09:49:41 PM     0    215896     14.00      0.00  kworker/2:2-events
09:49:41 PM     0    216391      2.00      0.00  kworker/7:0-events
09:49:41 PM     0    217324      3.00      0.00  kworker/4:0-events
09:49:41 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:49:41 PM     0    220676      1.00      0.00  kworker/8:1-events
09:49:41 PM     0    221401      1.00      0.00  kworker/0:2-events
09:49:41 PM     0    225697      1.00      0.00  iostat
09:49:41 PM     0    225698      1.00      0.00  pidstat
09:49:41 PM     0    225699      5.00      0.00  bash
09:49:41 PM     0    225700      6.00      0.00  bash
09:49:41 PM     0    225701      4.00      0.00  bash
09:49:41 PM     0    225703     99.00      0.00  fio
09:49:41 PM     0    225946      1.00      0.00  sleep
09:49:41 PM     0    225956      1.00      0.00  sleep
09:49:41 PM     0    225958      1.00      0.00  sleep

09:49:41 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:42 PM     0        17     20.00      0.00  rcu_preempt
09:49:42 PM     0        18      1.00      0.00  migration/0
09:49:42 PM     0        23      1.00      0.00  migration/1
09:49:42 PM     0        29      2.00      0.00  migration/2
09:49:42 PM     0        35      1.00      0.00  migration/3
09:49:42 PM     0        36      2.00      0.00  ksoftirqd/3
09:49:42 PM     0        41      1.00      0.00  migration/4
09:49:42 PM     0        47      1.00      0.00  migration/5
09:49:42 PM     0        48      1.00      0.00  ksoftirqd/5
09:49:42 PM     0        53      1.00      0.00  migration/6
09:49:42 PM     0        59      1.00      0.00  migration/7
09:49:42 PM     0        65      2.00      0.00  migration/8
09:49:42 PM     0        71      1.00      0.00  migration/9
09:49:42 PM     0        77      1.00      0.00  migration/10
09:49:42 PM     0        83      1.00      0.00  migration/11
09:49:42 PM     0        95      2.00      0.00  kcompactd0
09:49:42 PM     0       453      1.00      0.00  multipathd
09:49:42 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:49:42 PM     0    199741      3.00      0.00  kworker/3:1-events
09:49:42 PM     0    200447      5.00      0.00  kworker/5:1-events
09:49:42 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:49:42 PM     0    214609      2.00      0.00  kworker/10:1-events
09:49:42 PM     0    215896     11.00      0.00  kworker/2:2-events
09:49:42 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:49:42 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:49:42 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:49:42 PM     0    221401      3.00      0.00  kworker/0:2-mm_percpu_wq
09:49:42 PM     0    225697      1.00      0.00  iostat
09:49:42 PM     0    225698      1.00      0.00  pidstat
09:49:42 PM     0    225699      5.00      0.00  bash
09:49:42 PM     0    225700      7.00      0.00  bash
09:49:42 PM     0    225701      4.00      0.00  bash
09:49:42 PM     0    225703     99.00      0.00  fio
09:49:42 PM     0    225961      1.00      0.00  sleep
09:49:42 PM     0    225968      1.00      1.00  sleep
09:49:42 PM     0    225973      1.00      0.00  sleep

09:49:42 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:43 PM     0        17     18.00      0.00  rcu_preempt
09:49:43 PM     0        36      1.00      0.00  ksoftirqd/3
09:49:43 PM     0        42      3.00      0.00  ksoftirqd/4
09:49:43 PM     0        54      1.00      0.00  ksoftirqd/6
09:49:43 PM     0        65      1.00      0.00  migration/8
09:49:43 PM     0        95      2.00      0.00  kcompactd0
09:49:43 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
09:49:43 PM     0       453      1.00      0.00  multipathd
09:49:43 PM     0     21554      1.00      0.00  packagekitd
09:49:43 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:49:43 PM     0    193064      7.00      0.00  kworker/u24:0-edac-poller
09:49:43 PM     0    199741      3.00      0.00  kworker/3:1-events
09:49:43 PM     0    200447      4.00      0.00  kworker/5:1-events
09:49:43 PM     0    214261      2.00      0.00  kworker/1:0-events
09:49:43 PM     0    215896     10.00      0.00  kworker/2:2-events
09:49:43 PM     0    216391      2.00      0.00  kworker/7:0-events
09:49:43 PM     0    217324      3.00      0.00  kworker/4:0-events
09:49:43 PM     0    219016      1.00      0.00  kworker/6:0-events
09:49:43 PM     0    225697      1.00      0.00  iostat
09:49:43 PM     0    225698      1.00      0.00  pidstat
09:49:43 PM     0    225699      5.00      0.00  bash
09:49:43 PM     0    225700      6.00      0.00  bash
09:49:43 PM     0    225701      4.00      0.00  bash
09:49:43 PM     0    225703     99.00      0.00  fio
09:49:43 PM     0    225976      1.00      0.00  sleep
09:49:43 PM     0    225983      1.00      0.00  sleep
09:49:43 PM     0    225988      1.00      0.00  sleep

09:49:43 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:44 PM     0        17     20.00      0.00  rcu_preempt
09:49:44 PM     0        24      1.00      0.00  ksoftirqd/1
09:49:44 PM     0        29      1.00      0.00  migration/2
09:49:44 PM     0        36      1.00      0.00  ksoftirqd/3
09:49:44 PM     0        48      1.00      0.00  ksoftirqd/5
09:49:44 PM     0        95      2.00      0.00  kcompactd0
09:49:44 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:49:44 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:49:44 PM     0       453      1.00      0.00  multipathd
09:49:44 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:49:44 PM     0    200447      3.00      0.00  kworker/5:1-events
09:49:44 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:49:44 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:49:44 PM     0    215896     13.00      0.00  kworker/2:2-events
09:49:44 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:49:44 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:49:44 PM     0    221401      1.00      0.00  kworker/0:2-events
09:49:44 PM     0    225697      1.00      0.00  iostat
09:49:44 PM     0    225698      1.00      0.00  pidstat
09:49:44 PM     0    225699      5.00      0.00  bash
09:49:44 PM     0    225700      7.00      0.00  bash
09:49:44 PM     0    225701      4.00      0.00  bash
09:49:44 PM     0    225703    100.00      0.00  fio
09:49:44 PM     0    225991      1.00      0.00  sleep
09:49:44 PM     0    225998      1.00      0.00  sleep
09:49:44 PM     0    226003      1.00      0.00  sleep

09:49:44 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:45 PM     0        17     19.00      0.00  rcu_preempt
09:49:45 PM     0        29      2.00      0.00  migration/2
09:49:45 PM     0        35      1.00      0.00  migration/3
09:49:45 PM     0        47      1.00      0.00  migration/5
09:49:45 PM     0        48      1.00      0.00  ksoftirqd/5
09:49:45 PM     0        95      2.00      0.00  kcompactd0
09:49:45 PM     0       453      1.00      0.00  multipathd
09:49:45 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:49:45 PM     0    199741      3.00      0.00  kworker/3:1-events
09:49:45 PM     0    200447      3.00      0.00  kworker/5:1-events
09:49:45 PM     0    214261      1.00      0.00  kworker/1:0-events
09:49:45 PM     0    214609      1.00      0.00  kworker/10:1-events
09:49:45 PM     0    215896     12.00      0.00  kworker/2:2-events
09:49:45 PM     0    216391      3.00      0.00  kworker/7:0-events
09:49:45 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:49:45 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:49:45 PM     0    221401      1.00      0.00  kworker/0:2-events
09:49:45 PM     0    225697      1.00      0.00  iostat
09:49:45 PM     0    225698      1.00      0.00  pidstat
09:49:45 PM     0    225699      5.00      0.00  bash
09:49:45 PM     0    225700      7.00      0.00  bash
09:49:45 PM     0    225701      4.00      0.00  bash
09:49:45 PM     0    225703     99.00      0.00  fio
09:49:45 PM     0    226006      1.00      1.00  sleep
09:49:45 PM     0    226013      1.00      1.00  sleep
09:49:45 PM     0    226018      1.00      0.00  sleep

09:49:45 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:46 PM     0        16      1.00      0.00  ksoftirqd/0
09:49:46 PM     0        17     19.00      0.00  rcu_preempt
09:49:46 PM     0        18      1.00      0.00  migration/0
09:49:46 PM     0        23      1.00      0.00  migration/1
09:49:46 PM     0        29      2.00      0.00  migration/2
09:49:46 PM     0        35      1.00      0.00  migration/3
09:49:46 PM     0        36      1.00      0.00  ksoftirqd/3
09:49:46 PM     0        41      1.00      0.00  migration/4
09:49:46 PM     0        47      1.00      0.00  migration/5
09:49:46 PM     0        53      1.00      0.00  migration/6
09:49:46 PM     0        59      1.00      0.00  migration/7
09:49:46 PM     0        65      1.00      0.00  migration/8
09:49:46 PM     0        71      1.00      0.00  migration/9
09:49:46 PM     0        77      1.00      0.00  migration/10
09:49:46 PM     0        78      2.00      0.00  ksoftirqd/10
09:49:46 PM     0        83      1.00      0.00  migration/11
09:49:46 PM     0        95      2.00      0.00  kcompactd0
09:49:46 PM     0       453      1.00      0.00  multipathd
09:49:46 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:49:46 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:49:46 PM     0    193064      1.00      0.00  kworker/u24:0-flush-259:0
09:49:46 PM     0    199741      1.00      0.00  kworker/3:1-events
09:49:46 PM     0    200447      1.00      0.00  kworker/5:1-events
09:49:46 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:49:46 PM     0    214609      4.00      0.00  kworker/10:1-mm_percpu_wq
09:49:46 PM     0    215896     12.00      0.00  kworker/2:2-events
09:49:46 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:49:46 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:49:46 PM     0    219016      1.00      0.00  kworker/6:0-events
09:49:46 PM     0    220676      3.00      0.00  kworker/8:1-events
09:49:46 PM     0    221401      3.00      0.00  kworker/0:2-mm_percpu_wq
09:49:46 PM     0    225697      1.00      0.00  iostat
09:49:46 PM     0    225698      1.00      0.00  pidstat
09:49:46 PM     0    225699      5.00      0.00  bash
09:49:46 PM     0    225700      8.00      0.00  bash
09:49:46 PM     0    225701      4.00      0.00  bash
09:49:46 PM     0    225703     99.00      0.00  fio
09:49:46 PM     0    226021      1.00      0.00  sleep
09:49:46 PM     0    226028      1.00      0.00  sleep
09:49:46 PM     0    226033      1.00      0.00  sleep

09:49:46 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:47 PM     0        17     24.00      0.00  rcu_preempt
09:49:47 PM     0        24      1.00      0.00  ksoftirqd/1
09:49:47 PM     0        29      1.00      0.00  migration/2
09:49:47 PM     0        42      2.00      0.00  ksoftirqd/4
09:49:47 PM     0        48      2.00      0.00  ksoftirqd/5
09:49:47 PM     0        95      2.00      0.00  kcompactd0
09:49:47 PM     0       453      1.00      0.00  multipathd
09:49:47 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:49:47 PM     0    199741      2.00      0.00  kworker/3:1-events
09:49:47 PM     0    200447      7.00      0.00  kworker/5:1-events
09:49:47 PM     0    214261      1.00      0.00  kworker/1:0-events
09:49:47 PM     0    214609      1.00      0.00  kworker/10:1-events
09:49:47 PM     0    215896     11.00      0.00  kworker/2:2-events
09:49:47 PM     0    216391      1.00      0.00  kworker/7:0-events
09:49:47 PM     0    217324      2.00      0.00  kworker/4:0-events
09:49:47 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:49:47 PM     0    221401      1.00      0.00  kworker/0:2-events
09:49:47 PM     0    225697      1.00      0.00  iostat
09:49:47 PM     0    225698      1.00      0.00  pidstat
09:49:47 PM     0    225699      5.00      0.00  bash
09:49:47 PM     0    225700      6.00      0.00  bash
09:49:47 PM     0    225701      4.00      0.00  bash
09:49:47 PM     0    225703     99.00      0.00  fio
09:49:47 PM     0    226036      1.00      0.00  sleep
09:49:47 PM     0    226043      1.00      0.00  sleep
09:49:47 PM     0    226048      1.00      0.00  sleep

09:49:47 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:48 PM     0        17     22.00      0.00  rcu_preempt
09:49:48 PM     0        24      1.00      0.00  ksoftirqd/1
09:49:48 PM     0        29      1.00      0.00  migration/2
09:49:48 PM     0        36      1.00      0.00  ksoftirqd/3
09:49:48 PM     0        42      2.00      0.00  ksoftirqd/4
09:49:48 PM     0        48      1.00      0.00  ksoftirqd/5
09:49:48 PM     0        95      2.00      0.00  kcompactd0
09:49:48 PM     0       102      1.00      0.00  irq/9-acpi
09:49:48 PM     0       190      2.00      0.00  kworker/10:1H-kblockd
09:49:48 PM     0       453      1.00      0.00  multipathd
09:49:48 PM     0     88840      6.00      0.00  kworker/u24:1-writeback
09:49:48 PM     0    179405      1.00      0.00  kworker/6:1-i915-unordered
09:49:48 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:49:48 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:49:48 PM     0    200447      4.00      0.00  kworker/5:1-mm_percpu_wq
09:49:48 PM     0    208607      2.00      0.00  kworker/u24:2-ext4-rsv-conversion
09:49:48 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:49:48 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:49:48 PM     0    215896     12.00      0.00  kworker/2:2-events
09:49:48 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:49:48 PM     0    219016      8.00      0.00  kworker/6:0-events
09:49:48 PM     0    221401      3.00      0.00  kworker/0:2-mm_percpu_wq
09:49:48 PM     0    223479      2.00      0.00  kworker/9:2-events
09:49:48 PM     0    225697      1.00      0.00  iostat
09:49:48 PM     0    225698      1.00      0.00  pidstat
09:49:48 PM     0    225699      5.00      0.00  bash
09:49:48 PM     0    225700      6.00      0.00  bash
09:49:48 PM     0    225701      4.00      0.00  bash
09:49:48 PM     0    225703     99.00      0.00  fio
09:49:48 PM     0    226051      1.00      0.00  sleep
09:49:48 PM     0    226058      1.00      0.00  sleep
09:49:48 PM     0    226063      1.00      0.00  sleep

09:49:48 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:49 PM     0        17     21.00      0.00  rcu_preempt
09:49:49 PM     0        24      2.00      0.00  ksoftirqd/1
09:49:49 PM     0        29      1.00      0.00  migration/2
09:49:49 PM     0        48      1.00      0.00  ksoftirqd/5
09:49:49 PM     0        54      1.00      0.00  ksoftirqd/6
09:49:49 PM     0        72      1.00      0.00  ksoftirqd/9
09:49:49 PM     0        95      2.00      0.00  kcompactd0
09:49:49 PM     0       453      1.00      0.00  multipathd
09:49:49 PM   101       608      1.00      0.00  systemd-network
09:49:49 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:49:49 PM     0    200447      2.00      0.00  kworker/5:1-events
09:49:49 PM     0    214261      2.00      0.00  kworker/1:0-events
09:49:49 PM     0    215896     12.00      0.00  kworker/2:2-events
09:49:49 PM     0    216391      1.00      0.00  kworker/7:0-events
09:49:49 PM     0    217324      3.00      0.00  kworker/4:0-events
09:49:49 PM     0    219016      3.00      0.00  kworker/6:0-events
09:49:49 PM     0    223479      2.00      0.00  kworker/9:2-mm_percpu_wq
09:49:49 PM     0    225697      1.00      0.00  iostat
09:49:49 PM     0    225698      1.00      0.00  pidstat
09:49:49 PM     0    225699      4.00      0.00  bash
09:49:49 PM     0    225700      7.00      0.00  bash
09:49:49 PM     0    225701      4.00      0.00  bash
09:49:49 PM     0    225703     99.00      0.00  fio
09:49:49 PM     0    226066      1.00      0.00  sleep
09:49:49 PM     0    226073      1.00      0.00  sleep
09:49:49 PM     0    226078      1.00      0.00  sleep

09:49:49 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:50 PM     0        17     19.00      0.00  rcu_preempt
09:49:50 PM     0        18      1.00      0.00  migration/0
09:49:50 PM     0        23      1.00      0.00  migration/1
09:49:50 PM     0        29      2.00      0.00  migration/2
09:49:50 PM     0        35      1.00      0.00  migration/3
09:49:50 PM     0        41      1.00      0.00  migration/4
09:49:50 PM     0        47      1.00      0.00  migration/5
09:49:50 PM     0        48      1.00      0.00  ksoftirqd/5
09:49:50 PM     0        53      1.00      0.00  migration/6
09:49:50 PM     0        59      1.00      0.00  migration/7
09:49:50 PM     0        65      1.00      0.00  migration/8
09:49:50 PM     0        71      1.00      0.00  migration/9
09:49:50 PM     0        72      2.00      0.00  ksoftirqd/9
09:49:50 PM     0        77      1.00      0.00  migration/10
09:49:50 PM     0        78      1.00      0.00  ksoftirqd/10
09:49:50 PM     0        83      1.00      0.00  migration/11
09:49:50 PM     0        95      2.00      0.00  kcompactd0
09:49:50 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:49:50 PM     0       453      1.00      0.00  multipathd
09:49:50 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:49:50 PM     0    200447      4.00      0.00  kworker/5:1-mm_percpu_wq
09:49:50 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:49:50 PM     0    214609      4.00      0.00  kworker/10:1-mm_percpu_wq
09:49:50 PM     0    215896     11.00      0.00  kworker/2:2-events
09:49:50 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:49:50 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:49:50 PM     0    221401      1.00      0.00  kworker/0:2-events
09:49:50 PM     0    223479      4.00      0.00  kworker/9:2-mm_percpu_wq
09:49:50 PM     0    225697      1.00      0.00  iostat
09:49:50 PM     0    225698      1.00      0.00  pidstat
09:49:50 PM     0    225699      5.00      0.00  bash
09:49:50 PM     0    225700      7.00      0.00  bash
09:49:50 PM     0    225701      4.00      0.00  bash
09:49:50 PM     0    225703     99.00      0.00  fio
09:49:50 PM     0    226081      1.00      0.00  sleep
09:49:50 PM     0    226088      1.00      0.00  sleep
09:49:50 PM     0    226093      1.00      0.00  sleep

09:49:50 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:51 PM     0        16      1.00      0.00  ksoftirqd/0
09:49:51 PM     0        17     17.00      0.00  rcu_preempt
09:49:51 PM     0        65      1.00      0.00  migration/8
09:49:51 PM     0        72      1.00      0.00  ksoftirqd/9
09:49:51 PM     0        78      2.00      0.00  ksoftirqd/10
09:49:51 PM     0        90      1.00      0.00  khungtaskd
09:49:51 PM     0        95      2.00      0.00  kcompactd0
09:49:51 PM     0       453      1.00      0.00  multipathd
09:49:51 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:49:51 PM     0     88840      2.00      0.00  kworker/u24:1-flush-259:1
09:49:51 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:49:51 PM     0    200447      1.00      0.00  kworker/5:1-events
09:49:51 PM     0    214261      2.00      0.00  kworker/1:0-events
09:49:51 PM     0    214609      3.00      0.00  kworker/10:1-events
09:49:51 PM     0    215896     12.00      0.00  kworker/2:2-events
09:49:51 PM     0    216391      1.00      0.00  kworker/7:0-events
09:49:51 PM     0    217324      1.00      0.00  kworker/4:0-events
09:49:51 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:49:51 PM     0    221401      3.00      0.00  kworker/0:2-events
09:49:51 PM     0    223479      1.00      0.00  kworker/9:2-events
09:49:51 PM     0    225697      1.00      0.00  iostat
09:49:51 PM     0    225698      1.00      0.00  pidstat
09:49:51 PM     0    225699      5.00      0.00  bash
09:49:51 PM     0    225700      7.00      0.00  bash
09:49:51 PM     0    225701      4.00      0.00  bash
09:49:51 PM     0    225703    100.00      0.00  fio
09:49:51 PM     0    226096      1.00      0.00  sleep
09:49:51 PM     0    226103      1.00      0.00  sleep
09:49:51 PM     0    226108      1.00      0.00  sleep

09:49:51 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:52 PM     0        16      1.00      0.00  ksoftirqd/0
09:49:52 PM     0        17     22.00      0.00  rcu_preempt
09:49:52 PM     0        24      2.00      0.00  ksoftirqd/1
09:49:52 PM     0        29      2.00      0.00  migration/2
09:49:52 PM     0        42      2.00      0.00  ksoftirqd/4
09:49:52 PM     0        78      2.00      0.00  ksoftirqd/10
09:49:52 PM     0        95      2.00      0.00  kcompactd0
09:49:52 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
09:49:52 PM     0       453      1.00      0.00  multipathd
09:49:52 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:49:52 PM     0    200447      2.00      0.00  kworker/5:1-events
09:49:52 PM     0    208607      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
09:49:52 PM     0    214261      1.00      0.00  kworker/1:0-events
09:49:52 PM     0    214609      4.00      0.00  kworker/10:1-events
09:49:52 PM     0    215896     11.00      0.00  kworker/2:2-events
09:49:52 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:49:52 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:49:52 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:49:52 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:49:52 PM     0    221401      1.00      0.00  kworker/0:2-mm_percpu_wq
09:49:52 PM     0    223479      2.00      0.00  kworker/9:2-events
09:49:52 PM     0    225697      1.00      0.00  iostat
09:49:52 PM     0    225698      1.00      1.00  pidstat
09:49:52 PM     0    225699      5.00      0.00  bash
09:49:52 PM     0    225700      7.00      0.00  bash
09:49:52 PM     0    225701      4.00      0.00  bash
09:49:52 PM     0    225703     99.00      0.00  fio
09:49:52 PM     0    226111      1.00      0.00  sleep
09:49:52 PM     0    226118      1.00      0.00  sleep
09:49:52 PM     0    226123      1.00      0.00  sleep

09:49:52 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:53 PM     0        16      1.00      0.00  ksoftirqd/0
09:49:53 PM     0        17     20.00      0.00  rcu_preempt
09:49:53 PM     0        29      2.00      0.00  migration/2
09:49:53 PM     0        42      1.00      0.00  ksoftirqd/4
09:49:53 PM     0        48      2.00      0.00  ksoftirqd/5
09:49:53 PM     0        72      1.00      0.00  ksoftirqd/9
09:49:53 PM     0        95      2.00      0.00  kcompactd0
09:49:53 PM     0       195      2.00      0.00  kworker/6:1H-kblockd
09:49:53 PM     0       453      1.00      0.00  multipathd
09:49:53 PM     0     21554      1.00      0.00  packagekitd
09:49:53 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:49:53 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:49:53 PM     0    199741      2.00      0.00  kworker/3:1-events
09:49:53 PM     0    200447      4.00      0.00  kworker/5:1-events
09:49:53 PM     0    208607      6.00      0.00  kworker/u24:2-writeback
09:49:53 PM     0    214261      2.00      0.00  kworker/1:0-events
09:49:53 PM     0    215896     12.00      0.00  kworker/2:2-events
09:49:53 PM     0    216391      1.00      0.00  kworker/7:0-events
09:49:53 PM     0    217324      2.00      0.00  kworker/4:0-events
09:49:53 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:49:53 PM     0    221401      3.00      0.00  kworker/0:2-events
09:49:53 PM     0    223479      2.00      0.00  kworker/9:2-events
09:49:53 PM     0    225697      1.00      0.00  iostat
09:49:53 PM     0    225698      1.00      0.00  pidstat
09:49:53 PM     0    225699      5.00      0.00  bash
09:49:53 PM     0    225700      6.00      0.00  bash
09:49:53 PM     0    225701      4.00      0.00  bash
09:49:53 PM     0    225703     99.00      0.00  fio
09:49:53 PM     0    226126      1.00      0.00  sleep
09:49:53 PM     0    226133      1.00      0.00  sleep
09:49:53 PM     0    226138      1.00      1.00  sleep

09:49:53 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:54 PM     0        17     22.00      0.00  rcu_preempt
09:49:54 PM     0        18      1.00      0.00  migration/0
09:49:54 PM     0        23      1.00      0.00  migration/1
09:49:54 PM     0        29      2.00      0.00  migration/2
09:49:54 PM     0        35      1.00      0.00  migration/3
09:49:54 PM     0        36      1.00      0.00  ksoftirqd/3
09:49:54 PM     0        41      1.00      0.00  migration/4
09:49:54 PM     0        47      1.00      0.00  migration/5
09:49:54 PM     0        53      1.00      0.00  migration/6
09:49:54 PM     0        59      1.00      0.00  migration/7
09:49:54 PM     0        65      1.00      0.00  migration/8
