Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:43:03 PM     0        30      1.00      7.00  ksoftirqd/2
10:43:03 PM     0        36      1.00      0.00  ksoftirqd/3
10:43:03 PM     0        42      2.00      0.00  ksoftirqd/4
10:43:03 PM     0        48      1.00      0.00  ksoftirqd/5
10:43:03 PM     0        95      2.00      0.00  kcompactd0
10:43:03 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:43:03 PM     0       193      2.00      0.00  kworker/9:1H-kblockd
10:43:03 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:43:03 PM     0       415      1.00      0.00  systemd-journal
10:43:03 PM     0       453      1.00      0.00  multipathd
10:43:03 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:43:03 PM     0    215896     13.00      0.00  kworker/2:2-events
10:43:03 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:43:03 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:43:03 PM     0    230290      3.00      0.00  kworker/7:0-events
10:43:03 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:43:03 PM     0    230364      1.00      0.00  kworker/u24:4-flush-259:1
10:43:03 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:43:03 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
10:43:03 PM     0    230444      4.00      0.00  kworker/u24:0-flush-259:1
10:43:03 PM     0    230456      4.00      0.00  kworker/8:2-events
10:43:03 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:43:03 PM     0    230482      5.00      0.00  kworker/4:0-mm_percpu_wq
10:43:03 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
10:43:03 PM     0    230484      3.00      0.00  kworker/3:0-mm_percpu_wq
10:43:03 PM     0    231566      6.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:43:03 PM     0    235314      2.00      0.00  iostat
10:43:03 PM     0    235315      1.00      0.00  pidstat
10:43:03 PM     0    235316      5.00      0.00  bash
10:43:03 PM     0    235317      8.00      0.00  bash
10:43:03 PM     0    235318      4.00      0.00  bash
10:43:03 PM     0    235623      1.00      0.00  sleep
10:43:03 PM     0    235634      1.00      0.00  sleep
10:43:03 PM     0    235635      1.00      0.00  sleep

10:43:03 PM   UID       PID   cswch/s nvcswch/s  Command
10:43:04 PM     0        17     23.00      0.00  rcu_preempt
10:43:04 PM     0        18      1.00      0.00  migration/0
10:43:04 PM     0        29      1.00      0.00  migration/2
10:43:04 PM     0        36      1.00      0.00  ksoftirqd/3
10:43:04 PM     0        84      1.00      0.00  ksoftirqd/11
10:43:04 PM     0        95      2.00      0.00  kcompactd0
10:43:04 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:43:04 PM     0       415      2.00      0.00  systemd-journal
10:43:04 PM     0       453      2.00      0.00  multipathd
10:43:04 PM     0    215896     14.00      0.00  kworker/2:2-mm_percpu_wq
10:43:04 PM     0    227297      1.00      0.00  kworker/10:2-events
10:43:04 PM     0    229945      3.00      0.00  kworker/9:0-mm_percpu_wq
10:43:04 PM     0    230290      1.00      0.00  kworker/7:0-events
10:43:04 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:43:04 PM     0    230426      3.00      0.00  kworker/11:0-events
10:43:04 PM     0    230433      2.00      0.00  kworker/0:1-events
10:43:04 PM     0    230444      3.00      0.00  kworker/u24:0-edac-poller
10:43:04 PM     0    230456      1.00      0.00  kworker/8:2-events
10:43:04 PM     0    230457      3.00      0.00  kworker/1:2-events
10:43:04 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:43:04 PM     0    231566      2.00      0.00  kworker/u24:3-writeback
10:43:04 PM     0    235314      1.00      0.00  iostat
10:43:04 PM     0    235315      2.00      0.00  pidstat
10:43:04 PM     0    235316      6.00      0.00  bash
10:43:04 PM     0    235317      8.00      0.00  bash
10:43:04 PM     0    235318      5.00      1.00  bash
10:43:04 PM     0    235639      2.00      0.00  sleep
10:43:04 PM     0    235650      1.00      0.00  sleep
10:43:04 PM     0    235651      1.00      0.00  sleep

10:43:04 PM   UID       PID   cswch/s nvcswch/s  Command
10:43:05 PM     0        17     18.00      0.00  rcu_preempt
10:43:05 PM     0        24      2.00      0.00  ksoftirqd/1
10:43:05 PM     0        35      1.00      0.00  migration/3
10:43:05 PM     0        72      1.00      0.00  ksoftirqd/9
10:43:05 PM     0        84      2.00      0.00  ksoftirqd/11
10:43:05 PM     0        95      2.00      0.00  kcompactd0
10:43:05 PM     0       453      1.00      0.00  multipathd
10:43:05 PM     0    215896     15.00      0.00  kworker/2:2-events
10:43:05 PM     0    227297      2.00      0.00  kworker/10:2-events
10:43:05 PM     0    229945      1.00      0.00  kworker/9:0-events
10:43:05 PM     0    230290      1.00      0.00  kworker/7:0-mm_percpu_wq
10:43:05 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:43:05 PM     0    230426      3.00      0.00  kworker/11:0-events
10:43:05 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:43:05 PM     0    230444      1.00      0.00  kworker/u24:0-edac-poller
10:43:05 PM     0    230456      4.00      0.00  kworker/8:2-mm_percpu_wq
10:43:05 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
10:43:05 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:43:05 PM     0    230483      2.00      0.00  kworker/5:0-events
10:43:05 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:43:05 PM     0    235314      1.00      0.00  iostat
10:43:05 PM     0    235315      1.00      0.00  pidstat
10:43:05 PM     0    235316      5.00      0.00  bash
10:43:05 PM     0    235317      6.00      0.00  bash
10:43:05 PM     0    235318      4.00      0.00  bash
10:43:05 PM     0    235654      1.00      0.00  sleep
10:43:05 PM     0    235664      1.00      0.00  sleep
10:43:05 PM     0    235666      1.00      0.00  sleep

10:43:05 PM   UID       PID   cswch/s nvcswch/s  Command
10:43:06 PM     0        17     18.00      0.00  rcu_preempt
10:43:06 PM     0        18      1.00      0.00  migration/0
10:43:06 PM     0        23      1.00      0.00  migration/1
10:43:06 PM     0        24      2.00      0.00  ksoftirqd/1
10:43:06 PM     0        29      2.00      0.00  migration/2
10:43:06 PM     0        35      1.00      0.00  migration/3
10:43:06 PM     0        36      1.00      0.00  ksoftirqd/3
10:43:06 PM     0        41      1.00      0.00  migration/4
10:43:06 PM     0        47      1.00      0.00  migration/5
10:43:06 PM     0        48      1.00      0.00  ksoftirqd/5
10:43:06 PM     0        53      1.00      0.00  migration/6
10:43:06 PM     0        59      1.00      0.00  migration/7
10:43:06 PM     0        60      1.00      0.00  ksoftirqd/7
10:43:06 PM     0        65      1.00      0.00  migration/8
10:43:06 PM     0        71      1.00      0.00  migration/9
10:43:06 PM     0        77      1.00      0.00  migration/10
10:43:06 PM     0        83      1.00      0.00  migration/11
10:43:06 PM     0        90      1.00      0.00  khungtaskd
10:43:06 PM     0        95      2.00      0.00  kcompactd0
10:43:06 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:43:06 PM     0       453      1.00      0.00  multipathd
10:43:06 PM     0    215896     15.00      0.00  kworker/2:2-events
10:43:06 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:43:06 PM     0    229945      2.00      0.00  kworker/9:0-events
10:43:06 PM     0    230290      2.00      0.00  kworker/7:0-events
10:43:06 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:43:06 PM     0    230426      2.00      0.00  kworker/11:0-events
10:43:06 PM     0    230433      1.00      0.00  kworker/0:1-events
10:43:06 PM     0    230444      2.00      0.00  kworker/u24:0-events_unbound
10:43:06 PM     0    230456      1.00      0.00  kworker/8:2-events
10:43:06 PM     0    230457      3.00      0.00  kworker/1:2-events
10:43:06 PM     0    230482      3.00      0.00  kworker/4:0-mm_percpu_wq
10:43:06 PM     0    230483      1.00      0.00  kworker/5:0-events
10:43:06 PM     0    231566      2.00      0.00  kworker/u24:3-events_power_efficient
10:43:06 PM     0    235314      1.00      0.00  iostat
10:43:06 PM     0    235315      1.00      0.00  pidstat
10:43:06 PM     0    235316      5.00      0.00  bash
10:43:06 PM     0    235317      8.00      1.00  bash
10:43:06 PM     0    235318      4.00      0.00  bash
10:43:06 PM     0    235669      1.00      0.00  sleep
10:43:06 PM     0    235680      1.00      0.00  sleep
10:43:06 PM     0    235681      1.00      0.00  sleep

10:43:06 PM   UID       PID   cswch/s nvcswch/s  Command
10:43:07 PM     0        16      1.00      0.00  ksoftirqd/0
10:43:07 PM     0        17     16.00      0.00  rcu_preempt
10:43:07 PM     0        24      4.00      0.00  ksoftirqd/1
10:43:07 PM     0        29      1.00      0.00  migration/2
10:43:07 PM     0        95      2.00      0.00  kcompactd0
10:43:07 PM     0       453      1.00      0.00  multipathd
10:43:07 PM     0    215896      9.00      0.00  kworker/2:2-mm_percpu_wq
10:43:07 PM     0    229945      4.00      0.00  kworker/9:0-events
10:43:07 PM     0    230290      1.00      0.00  kworker/7:0-mm_percpu_wq
10:43:07 PM     0    230426      2.00      0.00  kworker/11:0-events
10:43:07 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:43:07 PM     0    230444      1.00      0.00  kworker/u24:0-events_power_efficient
10:43:07 PM     0    230456      4.00      0.00  kworker/8:2-mm_percpu_wq
10:43:07 PM     0    230457      3.00      0.00  kworker/1:2-events
10:43:07 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:43:07 PM     0    230483      3.00      0.00  kworker/5:0-events
10:43:07 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:43:07 PM     0    231566      2.00      0.00  kworker/u24:3-edac-poller
10:43:07 PM     0    235314      1.00      0.00  iostat
10:43:07 PM     0    235315      1.00      0.00  pidstat
10:43:07 PM     0    235316      5.00      0.00  bash
10:43:07 PM     0    235317      7.00      0.00  bash
10:43:07 PM     0    235318      4.00      0.00  bash
10:43:07 PM     0    235684      1.00      0.00  sleep
10:43:07 PM     0    235695      1.00      0.00  sleep
10:43:07 PM     0    235696      1.00      0.00  sleep

10:43:07 PM   UID       PID   cswch/s nvcswch/s  Command
10:43:08 PM     0        16      1.00      0.00  ksoftirqd/0
10:43:08 PM     0        17     23.00      0.00  rcu_preempt
10:43:08 PM     0        24      1.00      0.00  ksoftirqd/1
10:43:08 PM     0        29      1.00      0.00  migration/2
10:43:08 PM     0        30      2.00      6.00  ksoftirqd/2
10:43:08 PM     0        48      2.00      0.00  ksoftirqd/5
10:43:08 PM     0        95      2.00      0.00  kcompactd0
10:43:08 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:43:08 PM     0       190      4.00      0.00  kworker/10:1H-kblockd
10:43:08 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
10:43:08 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
10:43:08 PM     0       415      2.00      0.00  systemd-journal
10:43:08 PM     0       453      1.00      0.00  multipathd
10:43:08 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:43:08 PM     0    215896     15.00      0.00  kworker/2:2-events
10:43:08 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:43:08 PM     0    229945      3.00      0.00  kworker/9:0-mm_percpu_wq
10:43:08 PM     0    230290      4.00      0.00  kworker/7:0-mm_percpu_wq
10:43:08 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:43:08 PM     0    230364      6.00      0.00  kworker/u24:4-events_unbound
10:43:08 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:43:08 PM     0    230433      3.00      0.00  kworker/0:1-events
10:43:08 PM     0    230444      1.00      0.00  kworker/u24:0-flush-259:1
10:43:08 PM     0    230456      1.00      0.00  kworker/8:2-events
10:43:08 PM     0    230457      7.00      0.00  kworker/1:2-mm_percpu_wq
10:43:08 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:43:08 PM     0    230483      4.00      0.00  kworker/5:0-mm_percpu_wq
10:43:08 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:43:08 PM     0    231566      4.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:43:08 PM     0    235314      2.00      0.00  iostat
10:43:08 PM     0    235315      1.00      0.00  pidstat
10:43:08 PM     0    235316      5.00      0.00  bash
10:43:08 PM     0    235317      8.00      0.00  bash
10:43:08 PM     0    235318      4.00      0.00  bash
10:43:08 PM     0    235699      1.00      0.00  sleep
10:43:08 PM     0    235710      1.00      0.00  sleep
10:43:08 PM     0    235711      1.00      0.00  sleep

10:43:08 PM   UID       PID   cswch/s nvcswch/s  Command
10:43:09 PM     0        16      1.00      0.00  ksoftirqd/0
10:43:09 PM     0        17     20.00      0.00  rcu_preempt
10:43:09 PM     0        35      1.00      0.00  migration/3
10:43:09 PM     0        47      1.00      0.00  migration/5
10:43:09 PM     0        65      1.00      0.00  migration/8
10:43:09 PM     0        83      1.00      0.00  migration/11
10:43:09 PM     0        95      2.00      0.00  kcompactd0
10:43:09 PM     0       415      1.00      0.00  systemd-journal
10:43:09 PM     0       453      1.00      0.00  multipathd
10:43:09 PM     0    215896     14.00      0.00  kworker/2:2-events
10:43:09 PM     0    227297      1.00      0.00  kworker/10:2-events
10:43:09 PM     0    229945      2.00      0.00  kworker/9:0-events
10:43:09 PM     0    230364      1.00      0.00  kworker/u24:4-writeback
10:43:09 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:43:09 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:43:09 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:43:09 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:43:09 PM     0    230482      3.00      0.00  kworker/4:0-mm_percpu_wq
10:43:09 PM     0    230483      2.00      0.00  kworker/5:0-events
10:43:09 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:43:09 PM     0    231566      2.00      0.00  kworker/u24:3-edac-poller
10:43:09 PM     0    235314      1.00      0.00  iostat
10:43:09 PM     0    235315      2.00      0.00  pidstat
10:43:09 PM     0    235316      6.00      0.00  bash
10:43:09 PM     0    235317      8.00      0.00  bash
10:43:09 PM     0    235318      5.00      0.00  bash
10:43:09 PM     0    235715      2.00      0.00  sleep
10:43:09 PM     0    235726      1.00      0.00  sleep
10:43:09 PM     0    235727      1.00      0.00  sleep

10:43:09 PM   UID       PID   cswch/s nvcswch/s  Command
10:43:10 PM     0        17     17.00      0.00  rcu_preempt
10:43:10 PM     0        18      1.00      0.00  migration/0
10:43:10 PM     0        23      1.00      0.00  migration/1
10:43:10 PM     0        24      1.00      0.00  ksoftirqd/1
10:43:10 PM     0        29      2.00      0.00  migration/2
10:43:10 PM     0        35      1.00      0.00  migration/3
10:43:10 PM     0        41      1.00      0.00  migration/4
10:43:10 PM     0        47      1.00      0.00  migration/5
10:43:10 PM     0        53      1.00      0.00  migration/6
10:43:10 PM     0        59      1.00      0.00  migration/7
10:43:10 PM     0        65      1.00      0.00  migration/8
10:43:10 PM     0        71      1.00      0.00  migration/9
10:43:10 PM     0        72      2.00      0.00  ksoftirqd/9
10:43:10 PM     0        77      1.00      0.00  migration/10
10:43:10 PM     0        78      2.00      0.00  ksoftirqd/10
10:43:10 PM     0        83      1.00      0.00  migration/11
10:43:10 PM     0        84      2.00      0.00  ksoftirqd/11
10:43:10 PM     0        95      2.00      0.00  kcompactd0
10:43:10 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
10:43:10 PM     0       453      1.00      0.00  multipathd
10:43:10 PM     0    215896     13.00      0.00  kworker/2:2-events
10:43:10 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:43:10 PM     0    229945      3.00      0.00  kworker/9:0-events
10:43:10 PM     0    230290      4.00      0.00  kworker/7:0-events
10:43:10 PM     0    230426      3.00      0.00  kworker/11:0-events
10:43:10 PM     0    230433      1.00      0.00  kworker/0:1-events
10:43:10 PM     0    230456      2.00      0.00  kworker/8:2-events
10:43:10 PM     0    230457      3.00      0.00  kworker/1:2-events
10:43:10 PM     0    230483      1.00      0.00  kworker/5:0-events
10:43:10 PM     0    230484      1.00      0.00  kworker/3:0-events
10:43:10 PM     0    231566      1.00      0.00  kworker/u24:3-edac-poller
10:43:10 PM     0    235314      1.00      0.00  iostat
10:43:10 PM     0    235315      1.00      0.00  pidstat
10:43:10 PM     0    235316      5.00      0.00  bash
10:43:10 PM     0    235317      8.00      0.00  bash
10:43:10 PM     0    235318      4.00      0.00  bash
10:43:10 PM     0    235730      1.00      0.00  sleep
10:43:10 PM     0    235740      1.00      0.00  sleep
10:43:10 PM     0    235742      1.00      0.00  sleep

10:43:10 PM   UID       PID   cswch/s nvcswch/s  Command
10:43:11 PM     0        17     16.00      0.00  rcu_preempt
10:43:11 PM     0        23      1.00      0.00  migration/1
10:43:11 PM     0        29      1.00      0.00  migration/2
10:43:11 PM     0        60      1.00      0.00  ksoftirqd/7
10:43:11 PM     0        84      1.00      0.00  ksoftirqd/11
10:43:11 PM     0        95      2.00      0.00  kcompactd0
10:43:11 PM     0       453      1.00      0.00  multipathd
10:43:11 PM     0    215896     11.00      0.00  kworker/2:2-events
10:43:11 PM     0    227297      1.00      0.00  kworker/10:2-events
10:43:11 PM     0    229945      2.00      0.00  kworker/9:0-events
10:43:11 PM     0    230290      1.00      0.00  kworker/7:0-events
10:43:11 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
10:43:11 PM     0    230426      3.00      0.00  kworker/11:0-events
10:43:11 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:43:11 PM     0    230456      4.00      0.00  kworker/8:2-mm_percpu_wq
10:43:11 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:43:11 PM     0    230482      3.00      0.00  kworker/4:0-mm_percpu_wq
10:43:11 PM     0    230483      2.00      0.00  kworker/5:0-events
10:43:11 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:43:11 PM     0    231566      2.00      0.00  kworker/u24:3-events_power_efficient
10:43:11 PM     0    235314      1.00      0.00  iostat
10:43:11 PM     0    235315      1.00      0.00  pidstat
10:43:11 PM     0    235316      5.00      0.00  bash
10:43:11 PM     0    235317      7.00      0.00  bash
10:43:11 PM     0    235318      4.00      0.00  bash
10:43:11 PM     0    235745      1.00      0.00  sleep
10:43:11 PM     0    235756      1.00      0.00  sleep
10:43:11 PM     0    235757      1.00      0.00  sleep

10:43:11 PM   UID       PID   cswch/s nvcswch/s  Command
10:43:12 PM     0        17     18.00      0.00  rcu_preempt
10:43:12 PM     0        23      1.00      0.00  migration/1
10:43:12 PM     0        24      2.00      0.00  ksoftirqd/1
10:43:12 PM     0        36      1.00      0.00  ksoftirqd/3
10:43:12 PM     0        95      2.00      0.00  kcompactd0
10:43:12 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:43:12 PM     0       453      1.00      0.00  multipathd
10:43:12 PM     0    215896     14.00      0.00  kworker/2:2-mm_percpu_wq
10:43:12 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:43:12 PM     0    229945      2.00      0.00  kworker/9:0-events
10:43:12 PM     0    230290      3.00      0.00  kworker/7:0-events
10:43:12 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:43:12 PM     0    230426      1.00      0.00  kworker/11:0-events
10:43:12 PM     0    230433      1.00      0.00  kworker/0:1-events
10:43:12 PM     0    230456      1.00      0.00  kworker/8:2-events
10:43:12 PM     0    230457      3.00      0.00  kworker/1:2-events
10:43:12 PM     0    230482      1.00      0.00  kworker/4:0-events
10:43:12 PM     0    230483      1.00      0.00  kworker/5:0-events
10:43:12 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:43:12 PM     0    235314      1.00      0.00  iostat
10:43:12 PM     0    235315      1.00      1.00  pidstat
10:43:12 PM     0    235316      5.00      0.00  bash
10:43:12 PM     0    235317      8.00      0.00  bash
10:43:12 PM     0    235318      4.00      0.00  bash
10:43:12 PM     0    235760      1.00      0.00  sleep
10:43:12 PM     0    235771      1.00      0.00  sleep
10:43:12 PM     0    235772      1.00      0.00  sleep

10:43:12 PM   UID       PID   cswch/s nvcswch/s  Command
10:43:13 PM     0        16      1.00      0.00  ksoftirqd/0
10:43:13 PM     0        17     25.00      0.00  rcu_preempt
10:43:13 PM     0        29      1.00      0.00  migration/2
10:43:13 PM     0        30      2.00      0.00  ksoftirqd/2
10:43:13 PM     0        72      1.00      0.00  ksoftirqd/9
10:43:13 PM     0        84      1.00      0.00  ksoftirqd/11
10:43:13 PM     0        95      2.00      0.00  kcompactd0
10:43:13 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:43:13 PM     0       193      4.00      0.00  kworker/9:1H-kblockd
10:43:13 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
10:43:13 PM     0       415      1.00      0.00  systemd-journal
10:43:13 PM     0       453      1.00      0.00  multipathd
10:43:13 PM     0       562      6.00      0.00  jbd2/nvme1n1p3-8
10:43:13 PM     0     21554      1.00      0.00  packagekitd
10:43:13 PM     0    215896     14.00      0.00  kworker/2:2-events
10:43:13 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:43:13 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:43:13 PM     0    230290      2.00      0.00  kworker/7:0-mm_percpu_wq
10:43:13 PM     0    230364      7.00      0.00  kworker/u24:4-flush-259:1
10:43:13 PM     0    230426      5.00      0.00  kworker/11:0-mm_percpu_wq
10:43:13 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:43:13 PM     0    230444      6.00      0.00  kworker/u24:0-flush-259:1
10:43:13 PM     0    230456      4.00      0.00  kworker/8:2-mm_percpu_wq
10:43:13 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
10:43:13 PM     0    230482      5.00      0.00  kworker/4:0-mm_percpu_wq
10:43:13 PM     0    230483      4.00      0.00  kworker/5:0-mm_percpu_wq
10:43:13 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:43:13 PM     0    231566      1.00      0.00  kworker/u24:3-flush-259:1
10:43:13 PM     0    235314      2.00      0.00  iostat
10:43:13 PM     0    235315      1.00      1.00  pidstat
10:43:13 PM     0    235316      5.00      0.00  bash
10:43:13 PM     0    235317      8.00      0.00  bash
10:43:13 PM     0    235318      4.00      0.00  bash
10:43:13 PM     0    235775      1.00      0.00  sleep
10:43:13 PM     0    235786      1.00      0.00  sleep
10:43:13 PM     0    235787      1.00      0.00  sleep

10:43:13 PM   UID       PID   cswch/s nvcswch/s  Command
10:43:14 PM     0         1      3.00      0.00  systemd
10:43:14 PM     0        16      1.00      0.00  ksoftirqd/0
10:43:14 PM     0        17     36.00      0.00  rcu_preempt
10:43:14 PM     0        18      1.00      0.00  migration/0
10:43:14 PM     0        23      2.00      0.00  migration/1
10:43:14 PM     0        29      1.00      0.00  migration/2
10:43:14 PM     0        35      2.00      0.00  migration/3
10:43:14 PM     0        36      1.00      0.00  ksoftirqd/3
10:43:14 PM     0        41      1.00      0.00  migration/4
10:43:14 PM     0        47      1.00      0.00  migration/5
10:43:14 PM     0        53      1.00      0.00  migration/6
10:43:14 PM     0        59      2.00      0.00  migration/7
10:43:14 PM     0        65      1.00      0.00  migration/8
10:43:14 PM     0        71      2.00      0.00  migration/9
10:43:14 PM     0        77      1.00      0.00  migration/10
10:43:14 PM     0        78      1.00      0.00  ksoftirqd/10
10:43:14 PM     0        83      1.00      0.00  migration/11
10:43:14 PM     0        95      2.00      0.00  kcompactd0
10:43:14 PM     0       415      7.00      0.00  systemd-journal
10:43:14 PM     0       453      1.00      0.00  multipathd
10:43:14 PM     0       773      3.00      0.00  sshd
10:43:14 PM     0    215896     16.00      0.00  kworker/2:2-events
10:43:14 PM     0    229945      2.00      0.00  kworker/9:0-events
10:43:14 PM     0    230290      4.00      0.00  kworker/7:0-mm_percpu_wq
10:43:14 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
10:43:14 PM     0    230433      3.00      0.00  kworker/0:1-events
10:43:14 PM     0    230444      1.00      0.00  kworker/u24:0-writeback
10:43:14 PM     0    230457      1.00      0.00  kworker/1:2-events
10:43:14 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:43:14 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:43:14 PM     0    235314      1.00      0.00  iostat
10:43:14 PM     0    235315      2.00      1.00  pidstat
10:43:14 PM     0    235316      6.00      0.00  bash
10:43:14 PM     0    235317      8.00      0.00  bash
10:43:14 PM     0    235318      5.00      0.00  bash
10:43:14 PM     0    235791      2.00      0.00  sleep
10:43:14 PM     0    235802      1.00      0.00  sleep
10:43:14 PM     0    235803      1.00      0.00  sleep

10:43:14 PM   UID       PID   cswch/s nvcswch/s  Command
10:43:15 PM     0        16      2.00      0.00  ksoftirqd/0
10:43:15 PM     0        17     17.00      0.00  rcu_preempt
10:43:15 PM     0        29      1.00      0.00  migration/2
10:43:15 PM     0        48      1.00      0.00  ksoftirqd/5
10:43:15 PM     0        72      1.00      0.00  ksoftirqd/9
10:43:15 PM     0        78      1.00      0.00  ksoftirqd/10
10:43:15 PM     0        95      2.00      0.00  kcompactd0
10:43:15 PM     0       415      1.00      0.00  systemd-journal
10:43:15 PM     0       453      2.00      0.00  multipathd
10:43:15 PM     0    215896     11.00      0.00  kworker/2:2-mm_percpu_wq
10:43:15 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:43:15 PM     0    229945      2.00      0.00  kworker/9:0-events
10:43:15 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:43:15 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
10:43:15 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:43:15 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:43:15 PM     0    230456      4.00      0.00  kworker/8:2-mm_percpu_wq
10:43:15 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:43:15 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:43:15 PM     0    230483      2.00      0.00  kworker/5:0-events
10:43:15 PM     0    230484      1.00      0.00  kworker/3:0-events
10:43:15 PM     0    235314      1.00      0.00  iostat
10:43:15 PM     0    235315      1.00      0.00  pidstat
10:43:15 PM     0    235316      5.00      0.00  bash
10:43:15 PM     0    235317      8.00      0.00  bash
10:43:15 PM     0    235318      4.00      0.00  bash
10:43:15 PM     0    235808      1.00      0.00  sleep
10:43:15 PM     0    235819      1.00      0.00  sleep
10:43:15 PM     0    235820      1.00      0.00  sleep

10:43:15 PM   UID       PID   cswch/s nvcswch/s  Command
10:43:16 PM     0        16      2.00      0.00  ksoftirqd/0
10:43:16 PM     0        17     17.00      0.00  rcu_preempt
10:43:16 PM     0        24      2.00      0.00  ksoftirqd/1
10:43:16 PM     0        59      1.00      0.00  migration/7
10:43:16 PM     0        78      1.00      0.00  ksoftirqd/10
10:43:16 PM     0        95      2.00      0.00  kcompactd0
10:43:16 PM     0       453      1.00      0.00  multipathd
10:43:16 PM     0    215896     14.00      0.00  kworker/2:2-events
10:43:16 PM     0    229945      2.00      0.00  kworker/9:0-events
10:43:16 PM     0    230290      4.00      0.00  kworker/7:0-mm_percpu_wq
10:43:16 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:43:16 PM     0    230364      2.00      0.00  kworker/u24:4-events_power_efficient
10:43:16 PM     0    230426      1.00      0.00  kworker/11:0-events
