Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:38:33 PM     0        24      2.00      0.00  ksoftirqd/1
09:38:33 PM     0        30      2.00      0.00  ksoftirqd/2
09:38:33 PM     0        42      1.00      0.00  ksoftirqd/4
09:38:33 PM     0        48      1.00      0.00  ksoftirqd/5
09:38:33 PM     0        95      2.00      0.00  kcompactd0
09:38:33 PM     0       102      1.00      0.00  irq/9-acpi
09:38:33 PM     0       172     22.00      0.00  kworker/3:1H-kblockd
09:38:33 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
09:38:33 PM     0       453      2.00      0.00  multipathd
09:38:33 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:38:33 PM     0    179405      3.00      0.00  kworker/6:1-mm_percpu_wq
09:38:33 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:38:33 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:38:33 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:38:33 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:38:33 PM     0    200447    399.00      0.00  kworker/5:1+events
09:38:33 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:38:33 PM     0    205093      2.00      0.00  kworker/5:2+i915-unordered
09:38:33 PM     0    208607      1.00      0.00  kworker/u24:2-events_unbound
09:38:33 PM     0    210441      2.00      0.00  kworker/0:0-kacpi_notify
09:38:33 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:38:33 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:38:33 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:38:33 PM     0    215896     11.00      0.00  kworker/2:2-events
09:38:33 PM     0    217324      6.00      0.00  kworker/4:0-mm_percpu_wq
09:38:33 PM     0    217741      1.00      0.00  iostat
09:38:33 PM     0    217742      1.00      0.00  pidstat
09:38:33 PM     0    217743      5.00      0.00  bash
09:38:33 PM     0    217744      7.00      0.00  bash
09:38:33 PM     0    217745      4.00      0.00  bash
09:38:33 PM     0    217747     98.00      0.00  fio
09:38:33 PM     0    217986      1.00      0.00  sleep
09:38:33 PM     0    217998      1.00      0.00  sleep
09:38:33 PM     0    217999      1.00      0.00  sleep

09:38:33 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:34 PM     0        16      2.00      0.00  ksoftirqd/0
09:38:34 PM     0        17    146.00      0.00  rcu_preempt
09:38:34 PM     0        18      1.00      0.00  migration/0
09:38:34 PM     0        23      1.00      0.00  migration/1
09:38:34 PM     0        24      2.00      0.00  ksoftirqd/1
09:38:34 PM     0        29      1.00      0.00  migration/2
09:38:34 PM     0        30      2.00      0.00  ksoftirqd/2
09:38:34 PM     0        35      1.00      0.00  migration/3
09:38:34 PM     0        36      1.00      0.00  ksoftirqd/3
09:38:34 PM     0        41      1.00      0.00  migration/4
09:38:34 PM     0        42      1.00      0.00  ksoftirqd/4
09:38:34 PM     0        47      1.00      0.00  migration/5
09:38:34 PM     0        48      3.00      0.00  ksoftirqd/5
09:38:34 PM     0        53      1.00      0.00  migration/6
09:38:34 PM     0        59      1.00      0.00  migration/7
09:38:34 PM     0        65      1.00      0.00  migration/8
09:38:34 PM     0        71      1.00      0.00  migration/9
09:38:34 PM     0        77      1.00      0.00  migration/10
09:38:34 PM     0        83      1.00      0.00  migration/11
09:38:34 PM     0        95      2.00      0.00  kcompactd0
09:38:34 PM     0       172     23.00      0.00  kworker/3:1H-kblockd
09:38:34 PM     0       453      1.00      0.00  multipathd
09:38:34 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:38:34 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:38:34 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:38:34 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:38:34 PM     0    199741      8.00      0.00  kworker/3:1-mm_percpu_wq
09:38:34 PM     0    200447    740.00      0.00  kworker/5:1-events
09:38:34 PM     0    203022     22.00      0.00  kworker/u24:3+flush-259:0
09:38:34 PM     0    205093   1134.00      0.00  kworker/5:2-mm_percpu_wq
09:38:34 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:38:34 PM     0    214261      7.00      0.00  kworker/1:0-events
09:38:34 PM     0    215896     10.00      0.00  kworker/2:2-mm_percpu_wq
09:38:34 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:38:34 PM     0    217741      1.00      0.00  iostat
09:38:34 PM     0    217742      1.00      0.00  pidstat
09:38:34 PM     0    217743      5.00      0.00  bash
09:38:34 PM     0    217744      7.00      0.00  bash
09:38:34 PM     0    217745      4.00      0.00  bash
09:38:34 PM     0    217747     99.00      0.00  fio
09:38:34 PM     0    218003      1.00      0.00  sleep
09:38:34 PM     0    218014      1.00      0.00  sleep
09:38:34 PM     0    218015      1.00      0.00  sleep

09:38:34 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:35 PM     0        16      1.00      0.00  ksoftirqd/0
09:38:35 PM     0        17    189.00      0.00  rcu_preempt
09:38:35 PM     0        36      2.00      0.00  ksoftirqd/3
09:38:35 PM     0        42      1.00      0.00  ksoftirqd/4
09:38:35 PM     0        59      1.00      0.00  migration/7
09:38:35 PM     0        84      1.00      0.00  ksoftirqd/11
09:38:35 PM     0        95      2.00      0.00  kcompactd0
09:38:35 PM     0       172      4.00      0.00  kworker/3:1H-kblockd
09:38:35 PM     0       190     19.00      0.00  kworker/10:1H-kblockd
09:38:35 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:38:35 PM     0       415      1.00      0.00  systemd-journal
09:38:35 PM     0       453      1.00      0.00  multipathd
09:38:35 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:38:35 PM     0     88840      3.00      0.00  kworker/u24:1-events_unbound
09:38:35 PM     0    179405      4.00      0.00  kworker/6:1-mm_percpu_wq
09:38:35 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:38:35 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:38:35 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:38:35 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:38:35 PM     0    210441      1.00      0.00  kworker/0:0-events
09:38:35 PM     0    214609      6.00      0.00  kworker/10:1-events
09:38:35 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:38:35 PM     0    215896      7.00      0.00  kworker/2:2-mm_percpu_wq
09:38:35 PM     0    217324      5.00      0.00  kworker/4:0-mm_percpu_wq
09:38:35 PM     0    217741      1.00      0.00  iostat
09:38:35 PM     0    217742      1.00      0.00  pidstat
09:38:35 PM     0    217743      5.00      0.00  bash
09:38:35 PM     0    217744      7.00      0.00  bash
09:38:35 PM     0    217745      4.00      0.00  bash
09:38:35 PM     0    217747     98.00      0.00  fio
09:38:35 PM     0    218019      1.00      0.00  sleep
09:38:35 PM     0    218030      1.00      0.00  sleep
09:38:35 PM     0    218031      1.00      0.00  sleep

09:38:35 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:36 PM     0        16      1.00      0.00  ksoftirqd/0
09:38:36 PM     0        17    199.00      0.00  rcu_preempt
09:38:36 PM     0        30      2.00      0.00  ksoftirqd/2
09:38:36 PM     0        36      2.00      0.00  ksoftirqd/3
09:38:36 PM     0        84      1.00      0.00  ksoftirqd/11
09:38:36 PM     0        95      2.00      0.00  kcompactd0
09:38:36 PM     0       190     23.00      0.00  kworker/10:1H-kblockd
09:38:36 PM     0       453      1.00      0.00  multipathd
09:38:36 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:38:36 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:38:36 PM     0    186893      2.00      0.00  kworker/11:0-events
09:38:36 PM     0    189255      4.00      0.00  kworker/7:2-mm_percpu_wq
09:38:36 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:38:36 PM     0    199741      4.00      0.00  kworker/3:1-mm_percpu_wq
09:38:36 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:38:36 PM     0    205093      2.00      0.00  kworker/5:2-events
09:38:36 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:38:36 PM     0    214261      2.00      0.00  kworker/1:0-events
09:38:36 PM     0    214609      5.00      0.00  kworker/10:1-events
09:38:36 PM     0    215896     11.00      0.00  kworker/2:2-events
09:38:36 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:38:36 PM     0    217741      1.00      0.00  iostat
09:38:36 PM     0    217742      1.00      0.00  pidstat
09:38:36 PM     0    217743      5.00      0.00  bash
09:38:36 PM     0    217744      8.00      0.00  bash
09:38:36 PM     0    217745      4.00      0.00  bash
09:38:36 PM     0    217747     98.00      0.00  fio
09:38:36 PM     0    218036      1.00      0.00  sleep
09:38:36 PM     0    218047      1.00      0.00  sleep
09:38:36 PM     0    218048      1.00      0.00  sleep

09:38:36 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:37 PM     0         1      1.00      0.00  systemd
09:38:37 PM     0        17    109.00      0.00  rcu_preempt
09:38:37 PM     0        30      2.00      0.00  ksoftirqd/2
09:38:37 PM     0        36      2.00      0.00  ksoftirqd/3
09:38:37 PM     0        60      1.00      0.00  ksoftirqd/7
09:38:37 PM     0        78      1.00      0.00  ksoftirqd/10
09:38:37 PM     0        95      2.00      0.00  kcompactd0
09:38:37 PM     0       190     23.00      0.00  kworker/10:1H-kblockd
09:38:37 PM     0       192      2.00      0.00  kworker/7:1H-kblockd
09:38:37 PM     0       453      1.00      0.00  multipathd
09:38:37 PM   102       621      1.00      0.00  systemd-resolve
09:38:37 PM     0       643      1.00      0.00  systemd-logind
09:38:37 PM     0     88840      6.00      0.00  kworker/u24:1-edac-poller
09:38:37 PM     0    179405      4.00      0.00  kworker/6:1-mm_percpu_wq
09:38:37 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:38:37 PM     0    198726      1.00      0.00  kworker/9:0-events
09:38:37 PM     0    199741      7.00      0.00  kworker/3:1-mm_percpu_wq
09:38:37 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:38:37 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:38:37 PM     0    208607      2.00      0.00  kworker/u24:2-events_power_efficient
09:38:37 PM     0    210441      3.00      0.00  kworker/0:0-events
09:38:37 PM     0    214609      4.00      0.00  kworker/10:1-events
09:38:37 PM     0    214955      2.00      0.00  kworker/8:2-mm_percpu_wq
09:38:37 PM     0    215896      8.00      0.00  kworker/2:2-events
09:38:37 PM     0    217324      1.00      0.00  kworker/4:0-events
09:38:37 PM     0    217741      1.00      0.00  iostat
09:38:37 PM     0    217742      1.00      0.00  pidstat
09:38:37 PM     0    217743      5.00      0.00  bash
09:38:37 PM     0    217744      8.00      0.00  bash
09:38:37 PM     0    217745      4.00      0.00  bash
09:38:37 PM     0    217747     98.00      0.00  fio
09:38:37 PM     0    218051      1.00      0.00  sleep
09:38:37 PM     0    218062      1.00      0.00  sleep
09:38:37 PM     0    218063      1.00      0.00  sleep

09:38:37 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:38 PM     0        16      1.00      0.00  ksoftirqd/0
09:38:38 PM     0        17     56.00      0.00  rcu_preempt
09:38:38 PM     0        18      1.00      0.00  migration/0
09:38:38 PM     0        23      1.00      0.00  migration/1
09:38:38 PM     0        29      1.00      0.00  migration/2
09:38:38 PM     0        30      4.00      0.00  ksoftirqd/2
09:38:38 PM     0        35      1.00      0.00  migration/3
09:38:38 PM     0        41      1.00      0.00  migration/4
09:38:38 PM     0        47      1.00      0.00  migration/5
09:38:38 PM     0        48      1.00      0.00  ksoftirqd/5
09:38:38 PM     0        53      1.00      0.00  migration/6
09:38:38 PM     0        59      1.00      0.00  migration/7
09:38:38 PM     0        65      1.00      0.00  migration/8
09:38:38 PM     0        71      1.00      0.00  migration/9
09:38:38 PM     0        77      1.00      0.00  migration/10
09:38:38 PM     0        83      1.00      0.00  migration/11
09:38:38 PM     0        95      2.00      0.00  kcompactd0
09:38:38 PM     0       172    179.00      0.00  kworker/3:1H-kblockd
09:38:38 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:38:38 PM     0       190    260.00      0.00  kworker/10:1H-kblockd
09:38:38 PM     0       194    234.00      0.00  kworker/8:1H-kblockd
09:38:38 PM     0       453      1.00      0.00  multipathd
09:38:38 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:38:38 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:38:38 PM     0    189255      6.00      0.00  kworker/7:2-mm_percpu_wq
09:38:38 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:38:38 PM     0    199741      6.00      0.00  kworker/3:1-mm_percpu_wq
09:38:38 PM     0    203022    713.00      8.00  kworker/u24:3+flush-259:0
09:38:38 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:38:38 PM     0    214261      2.00      0.00  kworker/1:0-events
09:38:38 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:38:38 PM     0    214955      5.00      0.00  kworker/8:2-mm_percpu_wq
09:38:38 PM     0    215896      9.00      0.00  kworker/2:2-events
09:38:38 PM     0    217741      1.00      0.00  iostat
09:38:38 PM     0    217742      1.00      1.00  pidstat
09:38:38 PM     0    217743      5.00      0.00  bash
09:38:38 PM     0    217744      8.00      0.00  bash
09:38:38 PM     0    217745      4.00      0.00  bash
09:38:38 PM     0    217747     97.00      0.00  fio
09:38:38 PM     0    218066      1.00      0.00  sleep
09:38:38 PM     0    218077      1.00      0.00  sleep
09:38:38 PM     0    218078      1.00      0.00  sleep

09:38:38 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:39 PM     0        17     79.00      0.00  rcu_preempt
09:38:39 PM     0        54      1.00      0.00  ksoftirqd/6
09:38:39 PM     0        95      2.00      0.00  kcompactd0
09:38:39 PM     0       172    123.00      0.00  kworker/3:1H-kblockd
09:38:39 PM     0       188      7.00      0.00  kworker/2:1H-kblockd
09:38:39 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
09:38:39 PM     0       194    436.00      0.00  kworker/8:1H-kblockd
09:38:39 PM     0       453      1.00      0.00  multipathd
09:38:39 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:38:39 PM     0    179405      7.00      0.00  kworker/6:1-events
09:38:39 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:38:39 PM     0    199741      3.00      0.00  kworker/3:1-events
09:38:39 PM     0    203022    574.00      1.00  kworker/u24:3+flush-259:0
09:38:39 PM     0    205093      2.00      0.00  kworker/5:2-events
09:38:39 PM     0    210441      4.00      0.00  kworker/0:0-events
09:38:39 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:38:39 PM     0    214609      3.00      0.00  kworker/10:1-events
09:38:39 PM     0    215896      3.00      0.00  kworker/2:2-mm_percpu_wq
09:38:39 PM     0    217324      1.00      0.00  kworker/4:0-events
09:38:39 PM     0    217741      1.00      0.00  iostat
09:38:39 PM     0    217742      1.00      1.00  pidstat
09:38:39 PM     0    217743      5.00      0.00  bash
09:38:39 PM     0    217744      7.00      0.00  bash
09:38:39 PM     0    217745      4.00      1.00  bash
09:38:39 PM     0    217747     98.00      0.00  fio
09:38:39 PM     0    218081      1.00      0.00  sleep
09:38:39 PM     0    218092      1.00      0.00  sleep
09:38:39 PM     0    218093      1.00      0.00  sleep

09:38:39 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:40 PM     0        17     68.00      0.00  rcu_preempt
09:38:40 PM     0        24      1.00      0.00  ksoftirqd/1
09:38:40 PM     0        30      2.00      0.00  ksoftirqd/2
09:38:40 PM     0        36      1.00      0.00  ksoftirqd/3
09:38:40 PM     0        42      2.00      0.00  ksoftirqd/4
09:38:40 PM     0        54      1.00      0.00  ksoftirqd/6
09:38:40 PM     0        95      2.00      0.00  kcompactd0
09:38:40 PM     0       172    332.00      0.00  kworker/3:1H-kblockd
09:38:40 PM     0       189    306.00      0.00  kworker/4:1H-kblockd
09:38:40 PM     0       194      8.00      0.00  kworker/8:1H-kblockd
09:38:40 PM     0       453      1.00      0.00  multipathd
09:38:40 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:38:40 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:38:40 PM     0    179405      4.00      0.00  kworker/6:1-mm_percpu_wq
09:38:40 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:38:40 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:38:40 PM     0    199741      7.00      0.00  kworker/3:1-events
09:38:40 PM     0    203022    643.00      8.00  kworker/u24:3+flush-259:0
09:38:40 PM     0    205093      1.00      0.00  kworker/5:2-events
09:38:40 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:38:40 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:38:40 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:38:40 PM     0    215896      8.00      0.00  kworker/2:2-mm_percpu_wq
09:38:40 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:38:40 PM     0    217741      1.00      0.00  iostat
09:38:40 PM     0    217742      1.00      1.00  pidstat
09:38:40 PM     0    217743      5.00      0.00  bash
09:38:40 PM     0    217744      8.00      0.00  bash
09:38:40 PM     0    217745      4.00      0.00  bash
09:38:40 PM     0    217747     98.00      0.00  fio
09:38:40 PM     0    218096      1.00      0.00  sleep
09:38:40 PM     0    218107      1.00      0.00  sleep
09:38:40 PM     0    218108      1.00      0.00  sleep

09:38:40 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:41 PM     0        16      1.00      0.00  ksoftirqd/0
09:38:41 PM     0        17     92.00      0.00  rcu_preempt
09:38:41 PM     0        24      2.00      0.00  ksoftirqd/1
09:38:41 PM     0        29      1.00      0.00  migration/2
09:38:41 PM     0        30      2.00      0.00  ksoftirqd/2
09:38:41 PM     0        42      3.00      0.00  ksoftirqd/4
09:38:41 PM     0        95      2.00      0.00  kcompactd0
09:38:41 PM     0       172    303.00      0.00  kworker/3:1H-kblockd
09:38:41 PM     0       189    205.00      0.00  kworker/4:1H-kblockd
09:38:41 PM     0       453      1.00      0.00  multipathd
09:38:41 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
09:38:41 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:38:41 PM     0    189255      5.00      0.00  kworker/7:2-mm_percpu_wq
09:38:41 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:38:41 PM     0    203022    565.00      2.00  kworker/u24:3+flush-259:0
09:38:41 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:38:41 PM     0    210441      1.00      0.00  kworker/0:0-events
09:38:41 PM     0    214261      5.00      0.00  kworker/1:0-mm_percpu_wq
09:38:41 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:38:41 PM     0    215896      9.00      0.00  kworker/2:2-events
09:38:41 PM     0    217324      7.00      0.00  kworker/4:0-mm_percpu_wq
09:38:41 PM     0    217741      1.00      0.00  iostat
09:38:41 PM     0    217742      1.00      1.00  pidstat
09:38:41 PM     0    217743      5.00      0.00  bash
09:38:41 PM     0    217744      8.00      0.00  bash
09:38:41 PM     0    217745      4.00      0.00  bash
09:38:41 PM     0    217747     98.00      0.00  fio
09:38:41 PM     0    218111      1.00      0.00  sleep
09:38:41 PM     0    218122      1.00      0.00  sleep
09:38:41 PM     0    218123      1.00      0.00  sleep

09:38:41 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:42 PM     0        17    127.00      0.00  rcu_preempt
09:38:42 PM     0        18      1.00      0.00  migration/0
09:38:42 PM     0        23      1.00      0.00  migration/1
09:38:42 PM     0        24      1.00      0.00  ksoftirqd/1
09:38:42 PM     0        29      1.00      0.00  migration/2
09:38:42 PM     0        30      2.00      0.00  ksoftirqd/2
09:38:42 PM     0        35      1.00      0.00  migration/3
09:38:42 PM     0        41      1.00      0.00  migration/4
09:38:42 PM     0        47      1.00      0.00  migration/5
09:38:42 PM     0        53      1.00      0.00  migration/6
09:38:42 PM     0        59      1.00      0.00  migration/7
09:38:42 PM     0        65      1.00      0.00  migration/8
09:38:42 PM     0        71      1.00      0.00  migration/9
09:38:42 PM     0        77      1.00      0.00  migration/10
09:38:42 PM     0        78      1.00      0.00  ksoftirqd/10
09:38:42 PM     0        83      1.00      0.00  migration/11
09:38:42 PM     0        95      2.00      0.00  kcompactd0
09:38:42 PM     0       172     11.00      0.00  kworker/3:1H-kblockd
09:38:42 PM     0       188      5.00      0.00  kworker/2:1H-kblockd
09:38:42 PM     0       189     98.00      0.00  kworker/4:1H-kblockd
09:38:42 PM     0       194     22.00      0.00  kworker/8:1H-kblockd
09:38:42 PM     0       453      1.00      0.00  multipathd
09:38:42 PM     0     21554      1.00      0.00  packagekitd
09:38:42 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:38:42 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:38:42 PM     0    186893      2.00      0.00  kworker/11:0-events
09:38:42 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:38:42 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:38:42 PM     0    199741      3.00      0.00  kworker/3:1-events
09:38:42 PM     0    203022    183.00      1.00  kworker/u24:3-events_power_efficient
09:38:42 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:38:42 PM     0    214261      7.00      0.00  kworker/1:0-mm_percpu_wq
09:38:42 PM     0    214609      3.00      0.00  kworker/10:1-events
09:38:42 PM     0    215896      7.00      0.00  kworker/2:2-events
09:38:42 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:38:42 PM     0    217741      1.00      0.00  iostat
09:38:42 PM     0    217742      1.00      0.00  pidstat
09:38:42 PM     0    217743      5.00      0.00  bash
09:38:42 PM     0    217744      8.00      0.00  bash
09:38:42 PM     0    217745      4.00      0.00  bash
09:38:42 PM     0    217747     98.00      0.00  fio
09:38:42 PM     0    218126      1.00      0.00  sleep
09:38:42 PM     0    218137      1.00      0.00  sleep
09:38:42 PM     0    218138      1.00      0.00  sleep

09:38:42 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:43 PM     0        16      2.00      0.00  ksoftirqd/0
09:38:43 PM     0        17    157.00      0.00  rcu_preempt
09:38:43 PM     0        24      1.00      0.00  ksoftirqd/1
09:38:43 PM     0        42      2.00      0.00  ksoftirqd/4
09:38:43 PM     0        95      2.00      0.00  kcompactd0
09:38:43 PM     0       453      1.00      0.00  multipathd
09:38:43 PM     0     88840      5.00      0.00  kworker/u24:1-edac-poller
09:38:43 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:38:43 PM     0    186893      3.00      0.00  kworker/11:0-events
09:38:43 PM     0    189255      5.00      0.00  kworker/7:2-mm_percpu_wq
09:38:43 PM     0    199741      3.00      0.00  kworker/3:1-events
09:38:43 PM     0    205093      2.00      0.00  kworker/5:2-events
09:38:43 PM     0    210441      4.00      0.00  kworker/0:0-events
09:38:43 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:38:43 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:38:43 PM     0    215896      7.00      0.00  kworker/2:2-events
09:38:43 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:38:43 PM     0    217741      1.00      0.00  iostat
09:38:43 PM     0    217742      1.00      0.00  pidstat
09:38:43 PM     0    217743      5.00      0.00  bash
09:38:43 PM     0    217744      8.00      0.00  bash
09:38:43 PM     0    217745      4.00      0.00  bash
09:38:43 PM     0    217747     98.00      0.00  fio
09:38:43 PM     0    218141      1.00      0.00  sleep
09:38:43 PM     0    218152      1.00      0.00  sleep
09:38:43 PM     0    218153      1.00      0.00  sleep
