Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:10:32 PM     0    261929      6.00      0.00  bash
11:10:32 PM     0    261930      4.00      0.00  bash
11:10:32 PM     0    262235      1.00      0.00  sleep
11:10:32 PM     0    262246      1.00      1.00  sleep
11:10:32 PM     0    262247      1.00      0.00  sleep

11:10:32 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:33 PM     0        16      1.00      0.00  ksoftirqd/0
11:10:33 PM     0        17     22.00      0.00  rcu_preempt
11:10:33 PM     0        18      1.00      0.00  migration/0
11:10:33 PM     0        24      1.00      0.00  ksoftirqd/1
11:10:33 PM     0        29      1.00      0.00  migration/2
11:10:33 PM     0        60      1.00      0.00  ksoftirqd/7
11:10:33 PM     0        72      3.00      0.00  ksoftirqd/9
11:10:33 PM     0        84      2.00      0.00  ksoftirqd/11
11:10:33 PM     0        95      2.00      0.00  kcompactd0
11:10:33 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:10:33 PM     0       415      1.00      0.00  systemd-journal
11:10:33 PM     0       453      1.00      0.00  multipathd
11:10:33 PM     0     21554      1.00      0.00  packagekitd
11:10:33 PM     0    227297      1.00      0.00  kworker/10:2-events
11:10:33 PM     0    230364      3.00      0.00  kworker/u24:4-ipv6_addrconf
11:10:33 PM     0    230433      2.00      0.00  kworker/0:1-events
11:10:33 PM     0    230457      2.00      0.00  kworker/1:2-events
11:10:33 PM     0    230483      1.00      0.00  kworker/5:0-events
11:10:33 PM     0    230559      2.00      0.00  kworker/11:1-events
11:10:33 PM     0    238099      3.00      0.00  kworker/u24:1-events_unbound
11:10:33 PM     0    238283      6.00      0.00  kworker/2:1-events
11:10:33 PM     0    240331      4.00      0.00  kworker/9:2-events
11:10:33 PM     0    242833      3.00      0.00  kworker/7:1-events
11:10:33 PM     0    261926      1.00      0.00  iostat
11:10:33 PM     0    261927      2.00      0.00  pidstat
11:10:33 PM     0    261928      6.00      0.00  bash
11:10:33 PM     0    261929      8.00      0.00  bash
11:10:33 PM     0    261930      5.00      0.00  bash
11:10:33 PM     0    262251      2.00      0.00  sleep
11:10:33 PM     0    262262      1.00      0.00  sleep
11:10:33 PM     0    262263      1.00      0.00  sleep

11:10:33 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:34 PM     0         1      1.00      0.00  systemd
11:10:34 PM     0        17     36.00      0.00  rcu_preempt
11:10:34 PM     0        18      1.00      0.00  migration/0
11:10:34 PM     0        23      1.00      0.00  migration/1
11:10:34 PM     0        24      1.00      0.00  ksoftirqd/1
11:10:34 PM     0        29      2.00      0.00  migration/2
11:10:34 PM     0        35      1.00      0.00  migration/3
11:10:34 PM     0        41      1.00      0.00  migration/4
11:10:34 PM     0        47      1.00      0.00  migration/5
11:10:34 PM     0        53      1.00      0.00  migration/6
11:10:34 PM     0        59      1.00      0.00  migration/7
11:10:34 PM     0        60      1.00      0.00  ksoftirqd/7
11:10:34 PM     0        65      1.00      0.00  migration/8
11:10:34 PM     0        66      1.00      0.00  ksoftirqd/8
11:10:34 PM     0        71      1.00      0.00  migration/9
11:10:34 PM     0        77      1.00      0.00  migration/10
11:10:34 PM     0        83      1.00      0.00  migration/11
11:10:34 PM     0        95      2.00      0.00  kcompactd0
11:10:34 PM     0       415      5.00      0.00  systemd-journal
11:10:34 PM     0       453      1.00      0.00  multipathd
11:10:34 PM     0       773      3.00      0.00  sshd
11:10:34 PM     0    227297      3.00      0.00  kworker/10:2-events
11:10:34 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:10:34 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
11:10:34 PM     0    230433      2.00      0.00  kworker/0:1-events
11:10:34 PM     0    230456      2.00      0.00  kworker/8:2-events
11:10:34 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:10:34 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:10:34 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:10:34 PM     0    238099      1.00      0.00  kworker/u24:1-events_power_efficient
11:10:34 PM     0    238283      7.00      0.00  kworker/2:1-events
11:10:34 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:10:34 PM     0    240331      4.00      0.00  kworker/9:2-events
11:10:34 PM     0    241714      6.00      0.00  kworker/3:1-events
11:10:34 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:10:34 PM     0    261926      1.00      0.00  iostat
11:10:34 PM     0    261927      1.00      0.00  pidstat
11:10:34 PM     0    261928      5.00      0.00  bash
11:10:34 PM     0    261929      7.00      0.00  bash
11:10:34 PM     0    261930      4.00      0.00  bash
11:10:34 PM     0    262266      1.00      0.00  sleep
11:10:34 PM     0    262276      1.00      0.00  sleep
11:10:34 PM     0    262278      1.00      0.00  sleep

11:10:34 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:35 PM     0        17     19.00      0.00  rcu_preempt
11:10:35 PM     0        29      3.00      0.00  migration/2
11:10:35 PM     0        72      2.00      0.00  ksoftirqd/9
11:10:35 PM     0        95      2.00      0.00  kcompactd0
11:10:35 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:10:35 PM     0       415      1.00      0.00  systemd-journal
11:10:35 PM     0       453      1.00      0.00  multipathd
11:10:35 PM     0    227297      4.00      0.00  kworker/10:2-events
11:10:35 PM     0    230364      2.00      0.00  kworker/u24:4-events_unbound
11:10:35 PM     0    230433      2.00      0.00  kworker/0:1-events
11:10:35 PM     0    230456      1.00      0.00  kworker/8:2-events
11:10:35 PM     0    230457      3.00      0.00  kworker/1:2-events
11:10:35 PM     0    230483      4.00      0.00  kworker/5:0-events
11:10:35 PM     0    238283      4.00      0.00  kworker/2:1-events
11:10:35 PM     0    240331      4.00      0.00  kworker/9:2-events
11:10:35 PM     0    261926      1.00      0.00  iostat
11:10:35 PM     0    261927      1.00      0.00  pidstat
11:10:35 PM     0    261928      5.00      0.00  bash
11:10:35 PM     0    261929      6.00      0.00  bash
11:10:35 PM     0    261930      4.00      0.00  bash
11:10:35 PM     0    262283      1.00      0.00  sleep
11:10:35 PM     0    262293      1.00      1.00  sleep
11:10:35 PM     0    262295      1.00      0.00  sleep

11:10:35 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:36 PM     0        17     17.00      0.00  rcu_preempt
11:10:36 PM     0        29      3.00      0.00  migration/2
11:10:36 PM     0        36      1.00      0.00  ksoftirqd/3
11:10:36 PM     0        54      1.00      0.00  ksoftirqd/6
11:10:36 PM     0        60      1.00      0.00  ksoftirqd/7
11:10:36 PM     0        72      2.00      0.00  ksoftirqd/9
11:10:36 PM     0        78      1.00      0.00  ksoftirqd/10
11:10:36 PM     0        95      2.00      0.00  kcompactd0
11:10:36 PM     0       453      1.00      0.00  multipathd
11:10:36 PM     0    227297      4.00      0.00  kworker/10:2-events
11:10:36 PM     0    230337      4.00      0.00  kworker/6:1-events
11:10:36 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:10:36 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:10:36 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:10:36 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:10:36 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:10:36 PM     0    230559      4.00      0.00  kworker/11:1-mm_percpu_wq
11:10:36 PM     0    238283      3.00      0.00  kworker/2:1-events
11:10:36 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:10:36 PM     0    240331      3.00      0.00  kworker/9:2-events
11:10:36 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:10:36 PM     0    242833      2.00      0.00  kworker/7:1-events
11:10:36 PM     0    261926      1.00      0.00  iostat
11:10:36 PM     0    261927      1.00      1.00  pidstat
11:10:36 PM     0    261928      5.00      0.00  bash
11:10:36 PM     0    261929      7.00      0.00  bash
11:10:36 PM     0    261930      4.00      0.00  bash
11:10:36 PM     0    262298      1.00      0.00  sleep
11:10:36 PM     0    262308      1.00      1.00  sleep
11:10:36 PM     0    262310      1.00      0.00  sleep

11:10:36 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:37 PM     0         1      1.00      0.00  systemd
11:10:37 PM     0        17     28.00      0.00  rcu_preempt
11:10:37 PM     0        29      2.00      0.00  migration/2
11:10:37 PM     0        30      1.00     14.00  ksoftirqd/2
11:10:37 PM     0        60      2.00      0.00  ksoftirqd/7
11:10:37 PM     0        66      1.00      0.00  ksoftirqd/8
11:10:37 PM     0        72      2.00      0.00  ksoftirqd/9
11:10:37 PM     0        78      1.00      0.00  ksoftirqd/10
11:10:37 PM     0        84      2.00      0.00  ksoftirqd/11
11:10:37 PM     0        95      2.00      0.00  kcompactd0
11:10:37 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
11:10:37 PM     0       191      4.00      0.00  kworker/1:1H-kblockd
11:10:37 PM     0       193      2.00      0.00  kworker/9:1H-kblockd
11:10:37 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:10:37 PM     0       415      1.00      0.00  systemd-journal
11:10:37 PM     0       453      1.00      0.00  multipathd
11:10:37 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:10:37 PM   102       621      1.00      0.00  systemd-resolve
11:10:37 PM     0       643      1.00      0.00  systemd-logind
11:10:37 PM     0    227297      5.00      0.00  kworker/10:2-mm_percpu_wq
11:10:37 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
11:10:37 PM     0    230364      8.00      0.00  kworker/u24:4-ext4-rsv-conversion
11:10:37 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:10:37 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:10:37 PM     0    230457      2.00      0.00  kworker/1:2-events
11:10:37 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:10:37 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:10:37 PM     0    238099      2.00      0.00  kworker/u24:1-flush-259:1
11:10:37 PM     0    238283      5.00      0.00  kworker/2:1-events
11:10:37 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:10:37 PM     0    240331      6.00      0.00  kworker/9:2-mm_percpu_wq
11:10:37 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:10:37 PM     0    242833      4.00      0.00  kworker/7:1-mm_percpu_wq
11:10:37 PM     0    250641      8.00      0.00  kworker/u24:3-events_unbound
11:10:37 PM     0    261926      2.00      0.00  iostat
11:10:37 PM     0    261927      1.00      0.00  pidstat
11:10:37 PM     0    261928      5.00      0.00  bash
11:10:37 PM     0    261929      8.00      0.00  bash
11:10:37 PM     0    261930      4.00      0.00  bash
11:10:37 PM     0    262313      1.00      0.00  sleep
11:10:37 PM     0    262323      1.00      0.00  sleep
11:10:37 PM     0    262325      1.00      0.00  sleep

11:10:37 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:38 PM     0        17     19.00      0.00  rcu_preempt
11:10:38 PM     0        18      1.00      0.00  migration/0
11:10:38 PM     0        23      1.00      0.00  migration/1
11:10:38 PM     0        29      1.00      0.00  migration/2
11:10:38 PM     0        35      1.00      0.00  migration/3
11:10:38 PM     0        41      1.00      0.00  migration/4
11:10:38 PM     0        47      1.00      0.00  migration/5
11:10:38 PM     0        53      1.00      0.00  migration/6
11:10:38 PM     0        59      1.00      0.00  migration/7
11:10:38 PM     0        60      1.00      0.00  ksoftirqd/7
11:10:38 PM     0        65      1.00      0.00  migration/8
11:10:38 PM     0        66      1.00      0.00  ksoftirqd/8
11:10:38 PM     0        71      1.00      0.00  migration/9
11:10:38 PM     0        77      1.00      0.00  migration/10
11:10:38 PM     0        78      2.00      0.00  ksoftirqd/10
11:10:38 PM     0        83      1.00      0.00  migration/11
11:10:38 PM     0        95      2.00      0.00  kcompactd0
11:10:38 PM     0       415      2.00      0.00  systemd-journal
11:10:38 PM     0       453      1.00      0.00  multipathd
11:10:38 PM     0    227297      5.00      0.00  kworker/10:2-events
11:10:38 PM     0    230364      2.00      0.00  kworker/u24:4-events_power_efficient
11:10:38 PM     0    230433      1.00      0.00  kworker/0:1-events
11:10:38 PM     0    230456      3.00      0.00  kworker/8:2-events
11:10:38 PM     0    230457      2.00      0.00  kworker/1:2-events
11:10:38 PM     0    230559      2.00      0.00  kworker/11:1-events
11:10:38 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
11:10:38 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:10:38 PM     0    240331      4.00      0.00  kworker/9:2-mm_percpu_wq
11:10:38 PM     0    242833      3.00      0.00  kworker/7:1-events
11:10:38 PM     0    250641      3.00      0.00  kworker/u24:3-edac-poller
11:10:38 PM     0    261926      1.00      0.00  iostat
11:10:38 PM     0    261927      2.00      0.00  pidstat
11:10:38 PM     0    261928      6.00      0.00  bash
11:10:38 PM     0    261929      8.00      0.00  bash
11:10:38 PM     0    261930      5.00      0.00  bash
11:10:38 PM     0    262329      2.00      0.00  sleep
11:10:38 PM     0    262340      1.00      0.00  sleep
11:10:38 PM     0    262341      1.00      0.00  sleep

11:10:38 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:39 PM     0        17     17.00      0.00  rcu_preempt
11:10:39 PM     0        29      2.00      0.00  migration/2
11:10:39 PM     0        60      2.00      0.00  ksoftirqd/7
11:10:39 PM     0        84      1.00      0.00  ksoftirqd/11
11:10:39 PM     0        95      2.00      0.00  kcompactd0
11:10:39 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
11:10:39 PM     0       453      1.00      0.00  multipathd
11:10:39 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:10:39 PM     0    230337      2.00      0.00  kworker/6:1-events
11:10:39 PM     0    230364      2.00      0.00  kworker/u24:4-events_unbound
11:10:39 PM     0    230433      4.00      0.00  kworker/0:1-events
11:10:39 PM     0    230456      2.00      0.00  kworker/8:2-events
11:10:39 PM     0    230457      2.00      0.00  kworker/1:2-events
11:10:39 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:10:39 PM     0    230559      4.00      0.00  kworker/11:1-events
11:10:39 PM     0    238283      8.00      0.00  kworker/2:1-events
11:10:39 PM     0    240331      3.00      0.00  kworker/9:2-events
11:10:39 PM     0    241714      3.00      0.00  kworker/3:1-events
11:10:39 PM     0    242833      4.00      0.00  kworker/7:1-events
11:10:39 PM     0    250641      1.00      0.00  kworker/u24:3-events_power_efficient
11:10:39 PM     0    261926      1.00      0.00  iostat
11:10:39 PM     0    261927      1.00      0.00  pidstat
11:10:39 PM     0    261928      5.00      0.00  bash
11:10:39 PM     0    261929      8.00      0.00  bash
11:10:39 PM     0    261930      4.00      0.00  bash
11:10:39 PM     0    262344      1.00      0.00  sleep
11:10:39 PM     0    262355      1.00      0.00  sleep
11:10:39 PM     0    262356      1.00      0.00  sleep

11:10:39 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:40 PM     0        16      1.00      0.00  ksoftirqd/0
11:10:40 PM     0        17     19.00      0.00  rcu_preempt
11:10:40 PM     0        29      1.00      0.00  migration/2
11:10:40 PM     0        60      1.00      0.00  ksoftirqd/7
11:10:40 PM     0        78      2.00      0.00  ksoftirqd/10
11:10:40 PM     0        84      1.00      0.00  ksoftirqd/11
11:10:40 PM     0        95      2.00      0.00  kcompactd0
11:10:40 PM     0       453      1.00      0.00  multipathd
11:10:40 PM     0    227297      4.00      0.00  kworker/10:2-events
11:10:40 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:10:40 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:10:40 PM     0    230433      3.00      0.00  kworker/0:1-events
11:10:40 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:10:40 PM     0    230483      1.00      0.00  kworker/5:0-events
11:10:40 PM     0    230559      2.00      0.00  kworker/11:1-events
11:10:40 PM     0    238283      7.00      0.00  kworker/2:1-events
11:10:40 PM     0    239073      1.00      0.00  kworker/4:2-events
11:10:40 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:10:40 PM     0    241714      3.00      0.00  kworker/3:1-events
11:10:40 PM     0    242833      4.00      0.00  kworker/7:1-events
11:10:40 PM     0    261926      1.00      0.00  iostat
11:10:40 PM     0    261927      1.00      0.00  pidstat
11:10:40 PM     0    261928      5.00      0.00  bash
11:10:40 PM     0    261929      8.00      0.00  bash
11:10:40 PM     0    261930      4.00      0.00  bash
11:10:40 PM     0    262359      1.00      0.00  sleep
11:10:40 PM     0    262370      1.00      0.00  sleep
11:10:40 PM     0    262371      1.00      0.00  sleep

11:10:40 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:41 PM     0        16      1.00      0.00  ksoftirqd/0
11:10:41 PM     0        17     18.00      0.00  rcu_preempt
11:10:41 PM     0        24      2.00      0.00  ksoftirqd/1
11:10:41 PM     0        29      3.00      0.00  migration/2
11:10:41 PM     0        35      1.00      0.00  migration/3
11:10:41 PM     0        47      1.00      0.00  migration/5
11:10:41 PM     0        78      1.00      0.00  ksoftirqd/10
11:10:41 PM     0        84      1.00      0.00  ksoftirqd/11
11:10:41 PM     0        95      2.00      0.00  kcompactd0
11:10:41 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:10:41 PM     0       453      1.00      0.00  multipathd
11:10:41 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:10:41 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:10:41 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:10:41 PM     0    230457      5.00      0.00  kworker/1:2-events
11:10:41 PM     0    230483      2.00      0.00  kworker/5:0-events
11:10:41 PM     0    230559      4.00      0.00  kworker/11:1-events
11:10:41 PM     0    238283      9.00      0.00  kworker/2:1-events
11:10:41 PM     0    239073      1.00      0.00  kworker/4:2-events
11:10:41 PM     0    240331      2.00      0.00  kworker/9:2-events
11:10:41 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:10:41 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:10:41 PM     0    261926      1.00      0.00  iostat
11:10:41 PM     0    261927      1.00      0.00  pidstat
11:10:41 PM     0    261928      5.00      0.00  bash
11:10:41 PM     0    261929      6.00      0.00  bash
11:10:41 PM     0    261930      4.00      0.00  bash
11:10:41 PM     0    262374      1.00      0.00  sleep
11:10:41 PM     0    262385      1.00      1.00  sleep
11:10:41 PM     0    262386      1.00      0.00  sleep

11:10:41 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:42 PM     0        16      1.00      0.00  ksoftirqd/0
11:10:42 PM     0        17     24.00      0.00  rcu_preempt
11:10:42 PM     0        18      1.00      0.00  migration/0
11:10:42 PM     0        23      1.00      0.00  migration/1
11:10:42 PM     0        29      4.00      0.00  migration/2
11:10:42 PM     0        30      2.00      0.00  ksoftirqd/2
11:10:42 PM     0        35      1.00      0.00  migration/3
11:10:42 PM     0        36      1.00      0.00  ksoftirqd/3
11:10:42 PM     0        41      1.00      0.00  migration/4
11:10:42 PM     0        42      1.00      0.00  ksoftirqd/4
11:10:42 PM     0        47      1.00      0.00  migration/5
11:10:42 PM     0        48      1.00      0.00  ksoftirqd/5
11:10:42 PM     0        53      1.00      0.00  migration/6
11:10:42 PM     0        59      1.00      0.00  migration/7
11:10:42 PM     0        65      1.00      0.00  migration/8
11:10:42 PM     0        71      2.00      0.00  migration/9
11:10:42 PM     0        77      1.00      0.00  migration/10
11:10:42 PM     0        83      1.00      0.00  migration/11
11:10:42 PM     0        95      2.00      0.00  kcompactd0
11:10:42 PM     0       113      2.00      0.00  kworker/5:1H-kblockd
11:10:42 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
11:10:42 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:10:42 PM     0       415      1.00      0.00  systemd-journal
11:10:42 PM     0       453      1.00      0.00  multipathd
11:10:42 PM     0       562      6.00      0.00  jbd2/nvme1n1p3-8
11:10:42 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:10:42 PM     0    230364      5.00      0.00  kworker/u24:4-flush-259:1
11:10:42 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:10:42 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:10:42 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:10:42 PM     0    230483      4.00      0.00  kworker/5:0-mm_percpu_wq
11:10:42 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:10:42 PM     0    238099      3.00      0.00  kworker/u24:1-flush-259:1
11:10:42 PM     0    238283      9.00      0.00  kworker/2:1-events
11:10:42 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:10:42 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:10:42 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:10:42 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:10:42 PM     0    250641      3.00      0.00  kworker/u24:3-ext4-rsv-conversion
11:10:42 PM     0    261926      2.00      0.00  iostat
11:10:42 PM     0    261927      1.00      0.00  pidstat
11:10:42 PM     0    261928      5.00      0.00  bash
11:10:42 PM     0    261929      6.00      0.00  bash
11:10:42 PM     0    261930      4.00      1.00  bash
11:10:42 PM     0    262389      1.00      0.00  sleep
11:10:42 PM     0    262399      1.00      0.00  sleep
11:10:42 PM     0    262401      1.00      1.00  sleep

11:10:42 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:43 PM     0        17     23.00      0.00  rcu_preempt
11:10:43 PM     0        18      1.00      0.00  migration/0
11:10:43 PM     0        23      1.00      0.00  migration/1
11:10:43 PM     0        29      2.00      0.00  migration/2
11:10:43 PM     0        53      1.00      0.00  migration/6
11:10:43 PM     0        59      1.00      0.00  migration/7
11:10:43 PM     0        83      1.00      0.00  migration/11
11:10:43 PM     0        84      2.00      0.00  ksoftirqd/11
11:10:43 PM     0        95      2.00      0.00  kcompactd0
11:10:43 PM     0       415      2.00      0.00  systemd-journal
11:10:43 PM     0       453      1.00      0.00  multipathd
11:10:43 PM     0     21554      1.00      0.00  packagekitd
11:10:43 PM     0    227297      2.00      0.00  kworker/10:2-events
11:10:43 PM     0    230337      2.00      0.00  kworker/6:1-events
11:10:43 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:10:43 PM     0    230456      2.00      0.00  kworker/8:2-events
11:10:43 PM     0    230457      3.00      0.00  kworker/1:2-events
11:10:43 PM     0    230483      3.00      0.00  kworker/5:0-events
11:10:43 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:10:43 PM     0    238099      1.00      0.00  kworker/u24:1-writeback
11:10:43 PM     0    238283      7.00      0.00  kworker/2:1-events
11:10:43 PM     0    239073      2.00      0.00  kworker/4:2-events
11:10:43 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:10:43 PM     0    241714      3.00      0.00  kworker/3:1-events
11:10:43 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:10:43 PM     0    250641      2.00      0.00  kworker/u24:3-edac-poller
11:10:43 PM     0    261926      1.00      0.00  iostat
11:10:43 PM     0    261927      2.00      0.00  pidstat
11:10:43 PM     0    261928      6.00      0.00  bash
11:10:43 PM     0    261929      8.00      0.00  bash
11:10:43 PM     0    261930      5.00      0.00  bash
11:10:43 PM     0    262405      2.00      0.00  sleep
11:10:43 PM     0    262416      1.00      0.00  sleep
11:10:43 PM     0    262417      1.00      0.00  sleep

11:10:43 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:44 PM     0        17     16.00      0.00  rcu_preempt
11:10:44 PM     0        24      1.00      0.00  ksoftirqd/1
11:10:44 PM     0        29      2.00      0.00  migration/2
11:10:44 PM     0        54      1.00      0.00  ksoftirqd/6
11:10:44 PM     0        72      2.00      0.00  ksoftirqd/9
11:10:44 PM     0        78      1.00      0.00  ksoftirqd/10
11:10:44 PM     0        84      2.00      0.00  ksoftirqd/11
11:10:44 PM     0        95      2.00      0.00  kcompactd0
11:10:44 PM     0       453      1.00      0.00  multipathd
11:10:44 PM     0    227297      2.00      0.00  kworker/10:2-events
11:10:44 PM     0    230337      3.00      0.00  kworker/6:1-events
11:10:44 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:10:44 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:10:44 PM     0    230457      3.00      0.00  kworker/1:2-events
11:10:44 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:10:44 PM     0    230559      3.00      0.00  kworker/11:1-events
11:10:44 PM     0    238283      6.00      0.00  kworker/2:1-events
11:10:44 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:10:44 PM     0    240331      4.00      0.00  kworker/9:2-events
11:10:44 PM     0    241714      3.00      0.00  kworker/3:1-events
11:10:44 PM     0    242833      2.00      0.00  kworker/7:1-events
11:10:44 PM     0    250641      2.00      0.00  kworker/u24:3-edac-poller
11:10:44 PM     0    261926      1.00      0.00  iostat
11:10:44 PM     0    261927      1.00      0.00  pidstat
11:10:44 PM     0    261928      5.00      0.00  bash
11:10:44 PM     0    261929      8.00      0.00  bash
11:10:44 PM     0    261930      4.00      0.00  bash
11:10:44 PM     0    262420      1.00      0.00  sleep
11:10:44 PM     0    262431      1.00      0.00  sleep
11:10:44 PM     0    262432      1.00      0.00  sleep

11:10:44 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:45 PM     0        16      1.00      0.00  ksoftirqd/0
11:10:45 PM     0        17     18.00      0.00  rcu_preempt
11:10:45 PM     0        29      1.00      0.00  migration/2
11:10:45 PM     0        66      1.00      0.00  ksoftirqd/8
11:10:45 PM     0        95      2.00      0.00  kcompactd0
11:10:45 PM     0       453      1.00      0.00  multipathd
11:10:45 PM     0    227297      3.00      0.00  kworker/10:2-events
11:10:45 PM     0    230433      3.00      0.00  kworker/0:1-events
11:10:45 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:10:45 PM     0    230457      3.00      0.00  kworker/1:2-events
11:10:45 PM     0    230483      1.00      0.00  kworker/5:0-events
11:10:45 PM     0    230559      4.00      0.00  kworker/11:1-events
11:10:45 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:10:45 PM     0    238283      6.00      0.00  kworker/2:1-events
11:10:45 PM     0    239073      2.00      0.00  kworker/4:2-events
11:10:45 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:10:45 PM     0    241714      2.00      0.00  kworker/3:1-events
11:10:45 PM     0    242833      2.00      0.00  kworker/7:1-events
11:10:45 PM     0    250641      1.00      0.00  kworker/u24:3-events_power_efficient
11:10:45 PM     0    261926      1.00      0.00  iostat
11:10:45 PM     0    261927      1.00      0.00  pidstat
11:10:45 PM     0    261928      5.00      0.00  bash
11:10:45 PM     0    261929      6.00      1.00  bash
11:10:45 PM     0    261930      4.00      0.00  bash
11:10:45 PM     0    262435      1.00      0.00  sleep
11:10:45 PM     0    262445      1.00      0.00  sleep
11:10:45 PM     0    262447      1.00      0.00  sleep

11:10:45 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:46 PM     0        17     19.00      0.00  rcu_preempt
11:10:46 PM     0        18      1.00      0.00  migration/0
11:10:46 PM     0        23      1.00      0.00  migration/1
11:10:46 PM     0        29      3.00      0.00  migration/2
11:10:46 PM     0        35      1.00      0.00  migration/3
11:10:46 PM     0        36      1.00      0.00  ksoftirqd/3
11:10:46 PM     0        41      1.00      0.00  migration/4
