Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:09:15 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:09:15 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
11:09:15 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
11:09:15 PM     0    230364      4.00      0.00  kworker/u24:4-ext4-rsv-conversion
11:09:15 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
11:09:15 PM     0    230456      4.00      0.00  kworker/8:2-mm_percpu_wq
11:09:15 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:09:15 PM     0    230483      1.00      0.00  kworker/5:0-events
11:09:15 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:09:15 PM     0    238099      4.00      0.00  kworker/u24:1-flush-259:1
11:09:15 PM     0    238283     10.00      0.00  kworker/2:1-mm_percpu_wq
11:09:15 PM     0    239073      7.00      0.00  kworker/4:2-mm_percpu_wq
11:09:15 PM     0    240331      5.00      0.00  kworker/9:2-mm_percpu_wq
11:09:15 PM     0    241714      7.00      0.00  kworker/3:1-events
11:09:15 PM     0    242833      4.00      0.00  kworker/7:1-mm_percpu_wq
11:09:15 PM     0    245320      2.00      0.00  kworker/u24:2-flush-259:1
11:09:15 PM     0    260622      2.00      0.00  iostat
11:09:15 PM     0    260623      1.00      1.00  pidstat
11:09:15 PM     0    260624      5.00      0.00  bash
11:09:15 PM     0    260625      7.00      0.00  bash
11:09:15 PM     0    260626      4.00      0.00  bash
11:09:15 PM     0    260931      1.00      0.00  sleep
11:09:15 PM     0    260942      1.00      0.00  sleep
11:09:15 PM     0    260943      1.00      0.00  sleep

11:09:15 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:16 PM     0        17     20.00      0.00  rcu_preempt
11:09:16 PM     0        24      1.00      0.00  ksoftirqd/1
11:09:16 PM     0        29      1.00      0.00  migration/2
11:09:16 PM     0        30      1.00      0.00  ksoftirqd/2
11:09:16 PM     0        36      1.00      0.00  ksoftirqd/3
11:09:16 PM     0        42      2.00      0.00  ksoftirqd/4
11:09:16 PM     0        59      1.00      0.00  migration/7
11:09:16 PM     0        84      1.00      0.00  ksoftirqd/11
11:09:16 PM     0        95      2.00      0.00  kcompactd0
11:09:16 PM     0       415      2.00      0.00  systemd-journal
11:09:16 PM     0       453      1.00      0.00  multipathd
11:09:16 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:09:16 PM     0    230364      3.00      0.00  kworker/u24:4-events_unbound
11:09:16 PM     0    230433      1.00      0.00  kworker/0:1-events
11:09:16 PM     0    230457      1.00      0.00  kworker/1:2-events
11:09:16 PM     0    230559      1.00      0.00  kworker/11:1-events
11:09:16 PM     0    238099      1.00      0.00  kworker/u24:1-writeback
11:09:16 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
11:09:16 PM     0    239073      4.00      0.00  kworker/4:2-events
11:09:16 PM     0    241714      5.00      0.00  kworker/3:1-events
11:09:16 PM     0    242833      1.00      0.00  kworker/7:1-events
11:09:16 PM     0    260622      1.00      0.00  iostat
11:09:16 PM     0    260623      2.00      1.00  pidstat
11:09:16 PM     0    260624      6.00      0.00  bash
11:09:16 PM     0    260625      8.00      0.00  bash
11:09:16 PM     0    260626      5.00      0.00  bash
11:09:16 PM     0    260947      2.00      0.00  sleep
11:09:16 PM     0    260958      1.00      0.00  sleep
11:09:16 PM     0    260959      1.00      0.00  sleep

11:09:16 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:17 PM     0        17     17.00      0.00  rcu_preempt
11:09:17 PM     0        30      1.00      0.00  ksoftirqd/2
11:09:17 PM     0        36      2.00      0.00  ksoftirqd/3
11:09:17 PM     0        42      1.00      0.00  ksoftirqd/4
11:09:17 PM     0        60      1.00      0.00  ksoftirqd/7
11:09:17 PM     0        84      1.00      0.00  ksoftirqd/11
11:09:17 PM     0        95      2.00      0.00  kcompactd0
11:09:17 PM     0       453      1.00      0.00  multipathd
11:09:17 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:09:17 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:09:17 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:09:17 PM     0    230457      2.00      0.00  kworker/1:2-events
11:09:17 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:09:17 PM     0    230559      3.00      0.00  kworker/11:1-events
11:09:17 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
11:09:17 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:09:17 PM     0    240331      2.00      0.00  kworker/9:2-events
11:09:17 PM     0    241714      4.00      0.00  kworker/3:1-events
11:09:17 PM     0    242833      3.00      0.00  kworker/7:1-events
11:09:17 PM     0    260622      1.00      0.00  iostat
11:09:17 PM     0    260623      1.00      1.00  pidstat
11:09:17 PM     0    260624      5.00      0.00  bash
11:09:17 PM     0    260625      8.00      0.00  bash
11:09:17 PM     0    260626      4.00      0.00  bash
11:09:17 PM     0    260962      1.00      0.00  sleep
11:09:17 PM     0    260973      1.00      0.00  sleep
11:09:17 PM     0    260974      1.00      0.00  sleep

11:09:17 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:18 PM     0        16      1.00      0.00  ksoftirqd/0
11:09:18 PM     0        17     16.00      0.00  rcu_preempt
11:09:18 PM     0        18      1.00      0.00  migration/0
11:09:18 PM     0        23      1.00      0.00  migration/1
11:09:18 PM     0        29      1.00      0.00  migration/2
11:09:18 PM     0        30      1.00      0.00  ksoftirqd/2
11:09:18 PM     0        35      1.00      0.00  migration/3
11:09:18 PM     0        41      1.00      0.00  migration/4
11:09:18 PM     0        42      1.00      0.00  ksoftirqd/4
11:09:18 PM     0        47      1.00      0.00  migration/5
11:09:18 PM     0        53      1.00      0.00  migration/6
11:09:18 PM     0        59      1.00      0.00  migration/7
11:09:18 PM     0        60      1.00      0.00  ksoftirqd/7
11:09:18 PM     0        65      1.00      0.00  migration/8
11:09:18 PM     0        71      1.00      0.00  migration/9
11:09:18 PM     0        72      1.00      0.00  ksoftirqd/9
11:09:18 PM     0        77      1.00      0.00  migration/10
11:09:18 PM     0        78      1.00      0.00  ksoftirqd/10
11:09:18 PM     0        83      1.00      0.00  migration/11
11:09:18 PM     0        95      2.00      0.00  kcompactd0
11:09:18 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:09:18 PM     0       453      1.00      0.00  multipathd
11:09:18 PM     0    227297      2.00      0.00  kworker/10:2-events
11:09:18 PM     0    230337      3.00      0.00  kworker/6:1-events
11:09:18 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:09:18 PM     0    230456      2.00      0.00  kworker/8:2-events
11:09:18 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:09:18 PM     0    230483      1.00      0.00  kworker/5:0-events
11:09:18 PM     0    238283      1.00      0.00  kworker/2:1-mm_percpu_wq
11:09:18 PM     0    239073      3.00      0.00  kworker/4:2-events
11:09:18 PM     0    240331      3.00      0.00  kworker/9:2-events
11:09:18 PM     0    242833      1.00      0.00  kworker/7:1-events
11:09:18 PM     0    260622      1.00      0.00  iostat
11:09:18 PM     0    260623      1.00      0.00  pidstat
11:09:18 PM     0    260624      5.00      0.00  bash
11:09:18 PM     0    260625      7.00      0.00  bash
11:09:18 PM     0    260626      4.00      0.00  bash
11:09:18 PM     0    260977      1.00      0.00  sleep
11:09:18 PM     0    260988      1.00      0.00  sleep
11:09:18 PM     0    260989      1.00      0.00  sleep

11:09:18 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:19 PM     0        17     16.00      0.00  rcu_preempt
11:09:19 PM     0        29      1.00      0.00  migration/2
11:09:19 PM     0        42      2.00      0.00  ksoftirqd/4
11:09:19 PM     0        48      1.00      0.00  ksoftirqd/5
11:09:19 PM     0        95      2.00      0.00  kcompactd0
11:09:19 PM     0       453      1.00      0.00  multipathd
11:09:19 PM     0    230337      1.00      0.00  kworker/6:1-events
11:09:19 PM     0    230364      2.00      0.00  kworker/u24:4-events_power_efficient
11:09:19 PM     0    230433      3.00      0.00  kworker/0:1-events
11:09:19 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:09:19 PM     0    230457      3.00      0.00  kworker/1:2-events
11:09:19 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:09:19 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:09:19 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
11:09:19 PM     0    239073      6.00      0.00  kworker/4:2-mm_percpu_wq
11:09:19 PM     0    240331      4.00      0.00  kworker/9:2-events
11:09:19 PM     0    242833      3.00      0.00  kworker/7:1-events
11:09:19 PM     0    260622      1.00      0.00  iostat
11:09:19 PM     0    260623      1.00      1.00  pidstat
11:09:19 PM     0    260624      5.00      0.00  bash
11:09:19 PM     0    260625      7.00      0.00  bash
11:09:19 PM     0    260626      4.00      0.00  bash
11:09:19 PM     0    260992      1.00      0.00  sleep
11:09:19 PM     0    261003      1.00      0.00  sleep
11:09:19 PM     0    261004      1.00      0.00  sleep

11:09:19 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:20 PM     0        17     24.00      0.00  rcu_preempt
11:09:20 PM     0        29      1.00      0.00  migration/2
11:09:20 PM     0        30      2.00      0.00  ksoftirqd/2
11:09:20 PM     0        36      1.00      0.00  ksoftirqd/3
11:09:20 PM     0        42      1.00      0.00  ksoftirqd/4
11:09:20 PM     0        48      1.00      0.00  ksoftirqd/5
11:09:20 PM     0        66      1.00      0.00  ksoftirqd/8
11:09:20 PM     0        72      1.00      0.00  ksoftirqd/9
11:09:20 PM     0        95      2.00      0.00  kcompactd0
11:09:20 PM     0       172      2.00      0.00  kworker/3:1H-kblockd
11:09:20 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:09:20 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
11:09:20 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:09:20 PM     0       415      1.00      0.00  systemd-journal
11:09:20 PM     0       453      1.00      0.00  multipathd
11:09:20 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:09:20 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:09:20 PM     0    230337      3.00      0.00  kworker/6:1-events
11:09:20 PM     0    230364      3.00      0.00  kworker/u24:4-flush-259:1
11:09:20 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:09:20 PM     0    230456      4.00      0.00  kworker/8:2-mm_percpu_wq
11:09:20 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:09:20 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:09:20 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:09:20 PM     0    238099      5.00      0.00  kworker/u24:1-flush-259:1
11:09:20 PM     0    238283      7.00      0.00  kworker/2:1-mm_percpu_wq
11:09:20 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:09:20 PM     0    240331      5.00      0.00  kworker/9:2-mm_percpu_wq
11:09:20 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:09:20 PM     0    242833      4.00      0.00  kworker/7:1-mm_percpu_wq
11:09:20 PM     0    245320      4.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:09:20 PM     0    260622      1.00      0.00  iostat
11:09:20 PM     0    260623      1.00      0.00  pidstat
11:09:20 PM     0    260624      5.00      0.00  bash
11:09:20 PM     0    260625      7.00      0.00  bash
11:09:20 PM     0    260626      4.00      0.00  bash
11:09:20 PM     0    261007      1.00      0.00  sleep
11:09:20 PM     0    261017      1.00      0.00  sleep
11:09:20 PM     0    261019      1.00      0.00  sleep

11:09:20 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:21 PM     0        17     21.00      0.00  rcu_preempt
11:09:21 PM     0        24      2.00      0.00  ksoftirqd/1
11:09:21 PM     0        30      1.00      0.00  ksoftirqd/2
11:09:21 PM     0        72      2.00      0.00  ksoftirqd/9
11:09:21 PM     0        95      2.00      0.00  kcompactd0
11:09:21 PM     0       415      2.00      0.00  systemd-journal
11:09:21 PM     0       453      1.00      0.00  multipathd
11:09:21 PM     0    227297      1.00      0.00  kworker/10:2-events
11:09:21 PM     0    230433      2.00      0.00  kworker/0:1-events
11:09:21 PM     0    230457      5.00      0.00  kworker/1:2-events
11:09:21 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:09:21 PM     0    230559      2.00      0.00  kworker/11:1-events
11:09:21 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:09:21 PM     0    238283      8.00      0.00  kworker/2:1-mm_percpu_wq
11:09:21 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:09:21 PM     0    240331      3.00      0.00  kworker/9:2-events
11:09:21 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:09:21 PM     0    260622      1.00      0.00  iostat
11:09:21 PM     0    260623      2.00      1.00  pidstat
11:09:21 PM     0    260624      6.00      0.00  bash
11:09:21 PM     0    260625      8.00      0.00  bash
11:09:21 PM     0    260626      5.00      0.00  bash
11:09:21 PM     0    261023      2.00      0.00  sleep
11:09:21 PM     0    261034      1.00      0.00  sleep
11:09:21 PM     0    261035      1.00      0.00  sleep

11:09:21 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:22 PM     0        17     17.00      0.00  rcu_preempt
11:09:22 PM     0        18      1.00      0.00  migration/0
11:09:22 PM     0        23      1.00      0.00  migration/1
11:09:22 PM     0        29      1.00      0.00  migration/2
11:09:22 PM     0        30      1.00      0.00  ksoftirqd/2
11:09:22 PM     0        35      1.00      0.00  migration/3
11:09:22 PM     0        41      1.00      0.00  migration/4
11:09:22 PM     0        47      1.00      0.00  migration/5
11:09:22 PM     0        48      1.00      0.00  ksoftirqd/5
11:09:22 PM     0        53      1.00      0.00  migration/6
11:09:22 PM     0        59      1.00      0.00  migration/7
11:09:22 PM     0        65      1.00      0.00  migration/8
11:09:22 PM     0        71      1.00      0.00  migration/9
11:09:22 PM     0        72      2.00      0.00  ksoftirqd/9
11:09:22 PM     0        77      1.00      0.00  migration/10
11:09:22 PM     0        78      3.00      0.00  ksoftirqd/10
11:09:22 PM     0        83      1.00      0.00  migration/11
11:09:22 PM     0        95      2.00      0.00  kcompactd0
11:09:22 PM     0       453      1.00      0.00  multipathd
11:09:22 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
11:09:22 PM     0    230337      3.00      0.00  kworker/6:1-events
11:09:22 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:09:22 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:09:22 PM     0    230457      2.00      0.00  kworker/1:2-events
11:09:22 PM     0    230483      2.00      0.00  kworker/5:0-events
11:09:22 PM     0    230559      1.00      0.00  kworker/11:1-events
11:09:22 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:09:22 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
11:09:22 PM     0    240331      6.00      0.00  kworker/9:2-events
11:09:22 PM     0    241714      2.00      0.00  kworker/3:1-events
11:09:22 PM     0    242833      2.00      0.00  kworker/7:1-events
11:09:22 PM     0    260622      1.00      0.00  iostat
11:09:22 PM     0    260623      1.00      0.00  pidstat
11:09:22 PM     0    260624      5.00      0.00  bash
11:09:22 PM     0    260625      7.00      0.00  bash
11:09:22 PM     0    260626      4.00      0.00  bash
11:09:22 PM     0    261038      1.00      0.00  sleep
11:09:22 PM     0    261049      1.00      0.00  sleep
11:09:22 PM     0    261050      1.00      0.00  sleep

11:09:22 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:23 PM     0        17     18.00      0.00  rcu_preempt
11:09:23 PM     0        42      1.00      0.00  ksoftirqd/4
11:09:23 PM     0        60      1.00      0.00  ksoftirqd/7
11:09:23 PM     0        72      1.00      0.00  ksoftirqd/9
11:09:23 PM     0        78      1.00      0.00  ksoftirqd/10
11:09:23 PM     0        95      2.00      0.00  kcompactd0
11:09:23 PM     0       453      1.00      0.00  multipathd
11:09:23 PM     0     21554      1.00      0.00  packagekitd
11:09:23 PM     0    227297      5.00      0.00  kworker/10:2-events
11:09:23 PM     0    230433      1.00      0.00  kworker/0:1-events
11:09:23 PM     0    230456      1.00      0.00  kworker/8:2-events
11:09:23 PM     0    230457      3.00      0.00  kworker/1:2-events
11:09:23 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:09:23 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:09:23 PM     0    238283      6.00      0.00  kworker/2:1-mm_percpu_wq
11:09:23 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:09:23 PM     0    240331      6.00      0.00  kworker/9:2-mm_percpu_wq
11:09:23 PM     0    241714      1.00      0.00  kworker/3:1-events
11:09:23 PM     0    242833      2.00      0.00  kworker/7:1-events
11:09:23 PM     0    260622      1.00      0.00  iostat
11:09:23 PM     0    260623      1.00      1.00  pidstat
11:09:23 PM     0    260624      5.00      0.00  bash
11:09:23 PM     0    260625      7.00      0.00  bash
11:09:23 PM     0    260626      4.00      0.00  bash
11:09:23 PM     0    261053      1.00      0.00  sleep
11:09:23 PM     0    261063      1.00      0.00  sleep
11:09:23 PM     0    261065      1.00      0.00  sleep

11:09:23 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:24 PM     0         1      1.00      0.00  systemd
11:09:24 PM     0        16      2.00      0.00  ksoftirqd/0
11:09:24 PM     0        17     20.00      0.00  rcu_preempt
11:09:24 PM     0        29      1.00      0.00  migration/2
11:09:24 PM     0        36      2.00      0.00  ksoftirqd/3
11:09:24 PM     0        42      1.00      0.00  ksoftirqd/4
11:09:24 PM     0        72      1.00      0.00  ksoftirqd/9
11:09:24 PM     0        95      2.00      0.00  kcompactd0
11:09:24 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:09:24 PM     0       453      1.00      0.00  multipathd
11:09:24 PM   101       608      1.00      0.00  systemd-network
11:09:24 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:09:24 PM     0    230337      3.00      0.00  kworker/6:1-events
11:09:24 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:09:24 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:09:24 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:09:24 PM     0    230483      1.00      0.00  kworker/5:0-events
11:09:24 PM     0    230559      2.00      0.00  kworker/11:1-events
11:09:24 PM     0    238099      1.00      0.00  kworker/u24:1-events_unbound
11:09:24 PM     0    238283      9.00      0.00  kworker/2:1-events
11:09:24 PM     0    239073      2.00      0.00  kworker/4:2-events
11:09:24 PM     0    240331      2.00      0.00  kworker/9:2-events
11:09:24 PM     0    241714      4.00      0.00  kworker/3:1-events
11:09:24 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:09:24 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:09:24 PM     0    260622      1.00      0.00  iostat
11:09:24 PM     0    260623      1.00      0.00  pidstat
11:09:24 PM     0    260624      5.00      0.00  bash
11:09:24 PM     0    260625      7.00      0.00  bash
11:09:24 PM     0    260626      4.00      0.00  bash
11:09:24 PM     0    261068      1.00      0.00  sleep
11:09:24 PM     0    261079      1.00      0.00  sleep
11:09:24 PM     0    261080      1.00      0.00  sleep

11:09:24 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:25 PM     0        16      1.00      0.00  ksoftirqd/0
11:09:25 PM     0        17     21.00      0.00  rcu_preempt
11:09:25 PM     0        29      2.00      0.00  migration/2
11:09:25 PM     0        42      2.00      0.00  ksoftirqd/4
11:09:25 PM     0        72      1.00      0.00  ksoftirqd/9
11:09:25 PM     0        95      2.00      0.00  kcompactd0
11:09:25 PM     0       453      1.00      0.00  multipathd
11:09:25 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:09:25 PM     0    230337      1.00      0.00  kworker/6:1-events
11:09:25 PM     0    230433      4.00      0.00  kworker/0:1-events
11:09:25 PM     0    230456      2.00      0.00  kworker/8:2-events
11:09:25 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:09:25 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:09:25 PM     0    230559      1.00      0.00  kworker/11:1-events
11:09:25 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:09:25 PM     0    238283      7.00      0.00  kworker/2:1-mm_percpu_wq
11:09:25 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:09:25 PM     0    240331      3.00      0.00  kworker/9:2-events
11:09:25 PM     0    241714      1.00      0.00  kworker/3:1-events
11:09:25 PM     0    260622      1.00      0.00  iostat
11:09:25 PM     0    260623      1.00      0.00  pidstat
11:09:25 PM     0    260624      5.00      0.00  bash
11:09:25 PM     0    260625      8.00      0.00  bash
11:09:25 PM     0    260626      4.00      0.00  bash
11:09:25 PM     0    261083      1.00      0.00  sleep
11:09:25 PM     0    261094      1.00      0.00  sleep
11:09:25 PM     0    261095      1.00      0.00  sleep

11:09:25 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:26 PM     0        16      2.00      0.00  ksoftirqd/0
11:09:26 PM     0        17     28.00      0.00  rcu_preempt
11:09:26 PM     0        18      1.00      0.00  migration/0
11:09:26 PM     0        23      1.00      0.00  migration/1
11:09:26 PM     0        29      2.00      0.00  migration/2
11:09:26 PM     0        30      4.00      0.00  ksoftirqd/2
11:09:26 PM     0        35      1.00      0.00  migration/3
11:09:26 PM     0        41      2.00      0.00  migration/4
11:09:26 PM     0        47      1.00      0.00  migration/5
11:09:26 PM     0        48      2.00      0.00  ksoftirqd/5
11:09:26 PM     0        53      1.00      0.00  migration/6
11:09:26 PM     0        59      1.00      0.00  migration/7
11:09:26 PM     0        65      1.00      0.00  migration/8
11:09:26 PM     0        71      1.00      0.00  migration/9
11:09:26 PM     0        72      3.00      0.00  ksoftirqd/9
11:09:26 PM     0        77      2.00      0.00  migration/10
11:09:26 PM     0        83      1.00      0.00  migration/11
11:09:26 PM     0        95      2.00      0.00  kcompactd0
11:09:26 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
11:09:26 PM     0       195      4.00      0.00  kworker/6:1H-kblockd
11:09:26 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:09:26 PM     0       415      3.00      0.00  systemd-journal
11:09:26 PM     0       453      1.00      0.00  multipathd
11:09:26 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:09:26 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:09:26 PM     0    230337      4.00      0.00  kworker/6:1-mm_percpu_wq
11:09:26 PM     0    230364      8.00      0.00  kworker/u24:4-flush-259:1
11:09:26 PM     0    230433      3.00      0.00  kworker/0:1-events
11:09:26 PM     0    230456      3.00      0.00  kworker/8:2-events
11:09:26 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:09:26 PM     0    230483      2.00      0.00  kworker/5:0-events
11:09:26 PM     0    230559      5.00      0.00  kworker/11:1-events
11:09:26 PM     0    238099     10.00      0.00  kworker/u24:1-events_unbound
11:09:26 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
11:09:26 PM     0    239073      3.00      0.00  kworker/4:2-events
11:09:26 PM     0    240331      4.00      0.00  kworker/9:2-events
11:09:26 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:09:26 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:09:26 PM     0    245320      4.00      0.00  kworker/u24:2-writeback
11:09:26 PM     0    260622      2.00      0.00  iostat
11:09:26 PM     0    260623      1.00      0.00  pidstat
11:09:26 PM     0    260624      6.00      0.00  bash
11:09:26 PM     0    260625      7.00      0.00  bash
11:09:26 PM     0    260626      5.00      0.00  bash
11:09:26 PM     0    261099      2.00      0.00  sleep
11:09:26 PM     0    261109      1.00      0.00  sleep
11:09:26 PM     0    261111      1.00      1.00  sleep

11:09:26 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:27 PM     0        16      1.00      0.00  ksoftirqd/0
11:09:27 PM     0        17     19.00      0.00  rcu_preempt
11:09:27 PM     0        29      1.00      0.00  migration/2
11:09:27 PM     0        48      1.00      0.00  ksoftirqd/5
11:09:27 PM     0        66      1.00      0.00  ksoftirqd/8
11:09:27 PM     0        72      2.00      0.00  ksoftirqd/9
11:09:27 PM     0        78      1.00      0.00  ksoftirqd/10
11:09:27 PM     0        84      1.00      0.00  ksoftirqd/11
11:09:27 PM     0        95      2.00      0.00  kcompactd0
11:09:27 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:09:27 PM     0       453      1.00      0.00  multipathd
11:09:27 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:09:27 PM     0    230433      5.00      0.00  kworker/0:1-events
11:09:27 PM     0    230456      4.00      0.00  kworker/8:2-mm_percpu_wq
11:09:27 PM     0    230457      3.00      0.00  kworker/1:2-events
11:09:27 PM     0    230483      4.00      0.00  kworker/5:0-events
11:09:27 PM     0    230559      4.00      0.00  kworker/11:1-events
11:09:27 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:09:27 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
11:09:27 PM     0    239073      2.00      0.00  kworker/4:2-events
11:09:27 PM     0    240331      4.00      0.00  kworker/9:2-events
11:09:27 PM     0    241714      2.00      0.00  kworker/3:1-events
11:09:27 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:09:27 PM     0    260622      1.00      0.00  iostat
11:09:27 PM     0    260623      2.00      0.00  pidstat
11:09:27 PM     0    260624      5.00      0.00  bash
11:09:27 PM     0    260625      7.00      0.00  bash
11:09:27 PM     0    260626      4.00      0.00  bash
11:09:27 PM     0    261114      1.00      0.00  sleep
11:09:27 PM     0    261124      1.00      0.00  sleep
11:09:27 PM     0    261126      1.00      0.00  sleep

11:09:27 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:28 PM     0        17     16.00      0.00  rcu_preempt
11:09:28 PM     0        29      1.00      0.00  migration/2
11:09:28 PM     0        48      1.00      0.00  ksoftirqd/5
11:09:28 PM     0        54      1.00      0.00  ksoftirqd/6
11:09:28 PM     0        84      2.00      0.00  ksoftirqd/11
11:09:28 PM     0        95      2.00      0.00  kcompactd0
11:09:28 PM     0       453      1.00      0.00  multipathd
11:09:28 PM     0    227297      3.00      0.00  kworker/10:2-events
11:09:28 PM     0    230337      3.00      0.00  kworker/6:1-events
11:09:28 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:09:28 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:09:28 PM     0    230483      1.00      0.00  kworker/5:0-events
11:09:28 PM     0    230559      1.00      0.00  kworker/11:1-events
11:09:28 PM     0    238099      1.00      0.00  kworker/u24:1-events_unbound
11:09:28 PM     0    238283      6.00      0.00  kworker/2:1-events
11:09:28 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:09:28 PM     0    241714      5.00      0.00  kworker/3:1-events
11:09:28 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:09:28 PM     0    260622      1.00      0.00  iostat
11:09:28 PM     0    260623      1.00      0.00  pidstat
11:09:28 PM     0    260624      5.00      0.00  bash
11:09:28 PM     0    260625      7.00      0.00  bash
11:09:28 PM     0    260626      4.00      0.00  bash
11:09:28 PM     0    261129      1.00      0.00  sleep
11:09:28 PM     0    261139      1.00      0.00  sleep
