Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:25:54 PM     0        84      1.00      0.00  ksoftirqd/11
11:25:54 PM     0        95      2.00      0.00  kcompactd0
11:25:54 PM     0       453      1.00      0.00  multipathd
11:25:54 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:25:54 PM     0    230457      4.00      0.00  kworker/1:2-events
11:25:54 PM     0    238099      2.00      0.00  kworker/u24:1-events_unbound
11:25:54 PM     0    238283      6.00      0.00  kworker/2:1-events
11:25:54 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:25:54 PM     0    245320      1.00      0.00  kworker/u24:2-events_power_efficient
11:25:54 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:25:54 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:25:54 PM     0    267327      1.00      0.00  kworker/10:1-events
11:25:54 PM     0    276159      1.00      0.00  iostat
11:25:54 PM     0    276160      1.00      0.00  pidstat
11:25:54 PM     0    276161      2.00      0.00  bash
11:25:54 PM     0    276162      5.00      0.00  bash
11:25:54 PM     0    276163      4.00      0.00  bash
11:25:54 PM     0    277192      1.00      0.00  sleep
11:25:54 PM     0    277193      1.00      0.00  sleep
11:25:54 PM     0    277196      1.00      0.00  sleep

11:25:54 PM   UID       PID   cswch/s nvcswch/s  Command
11:25:55 PM     0        16      1.00      0.00  ksoftirqd/0
11:25:55 PM     0        17     22.00      0.00  rcu_preempt
11:25:55 PM     0        30      3.00      0.00  ksoftirqd/2
11:25:55 PM     0        36      1.00      0.00  ksoftirqd/3
11:25:55 PM     0        77      1.00      0.00  migration/10
11:25:55 PM     0        78      1.00      0.00  ksoftirqd/10
11:25:55 PM     0        95      2.00      0.00  kcompactd0
11:25:55 PM     0       453      1.00      0.00  multipathd
11:25:55 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
11:25:55 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:25:55 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:25:55 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:25:55 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:25:55 PM     0    238283      5.00      0.00  kworker/2:1-mm_percpu_wq
11:25:55 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:25:55 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:25:55 PM     0    267327      5.00      0.00  kworker/10:1-events
11:25:55 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:25:55 PM     0    276159      1.00      0.00  iostat
11:25:55 PM     0    276160      1.00      0.00  pidstat
11:25:55 PM     0    276161      5.00      0.00  bash
11:25:55 PM     0    276162      8.00      0.00  bash
11:25:55 PM     0    276163      4.00      0.00  bash
11:25:55 PM     0    277207      1.00      0.00  sleep
11:25:55 PM     0    277208      1.00      0.00  sleep
11:25:55 PM     0    277211      1.00      0.00  sleep

11:25:55 PM   UID       PID   cswch/s nvcswch/s  Command
11:25:56 PM     0        16      1.00      0.00  ksoftirqd/0
11:25:56 PM     0        17     19.00      0.00  rcu_preempt
11:25:56 PM     0        36      1.00      0.00  ksoftirqd/3
11:25:56 PM     0        48      2.00      0.00  ksoftirqd/5
11:25:56 PM     0        78      1.00      0.00  ksoftirqd/10
11:25:56 PM     0        95      2.00      0.00  kcompactd0
11:25:56 PM     0       453      1.00      0.00  multipathd
11:25:56 PM     0    230433      2.00      0.00  kworker/0:1-events
11:25:56 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:25:56 PM     0    230457      3.00      0.00  kworker/1:2-events
11:25:56 PM     0    230483      3.00      0.00  kworker/5:0-events
11:25:56 PM     0    238099      1.00      0.00  kworker/u24:1-events_unbound
11:25:56 PM     0    238283      3.00      0.00  kworker/2:1-events
11:25:56 PM     0    239073      1.00      0.00  kworker/4:2-events
11:25:56 PM     0    245320      1.00      0.00  kworker/u24:2-events_power_efficient
11:25:56 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:25:56 PM     0    266533      1.00      0.00  kworker/11:2-events
11:25:56 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:25:56 PM     0    276159      1.00      0.00  iostat
11:25:56 PM     0    276160      1.00      0.00  pidstat
11:25:56 PM     0    276161      5.00      0.00  bash
11:25:56 PM     0    276162      8.00      0.00  bash
11:25:56 PM     0    276163      4.00      0.00  bash
11:25:56 PM     0    277222      1.00      0.00  sleep
11:25:56 PM     0    277223      1.00      0.00  sleep
11:25:56 PM     0    277226      1.00      0.00  sleep

11:25:56 PM   UID       PID   cswch/s nvcswch/s  Command
11:25:57 PM     0        17     16.00      0.00  rcu_preempt
11:25:57 PM     0        30      1.00      0.00  ksoftirqd/2
11:25:57 PM     0        35      1.00      0.00  migration/3
11:25:57 PM     0        59      1.00      0.00  migration/7
11:25:57 PM     0        60      1.00      0.00  ksoftirqd/7
11:25:57 PM     0        95      2.00      0.00  kcompactd0
11:25:57 PM     0       453      1.00      0.00  multipathd
11:25:57 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:25:57 PM     0    230433      2.00      0.00  kworker/0:1-events
11:25:57 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:25:57 PM     0    230457      1.00      0.00  kworker/1:2-events
11:25:57 PM     0    230483      2.00      0.00  kworker/5:0-events
11:25:57 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:25:57 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
11:25:57 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:25:57 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:25:57 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:25:57 PM     0    267327      4.00      0.00  kworker/10:1-mm_percpu_wq
11:25:57 PM     0    272347      2.00      0.00  kworker/7:2-events
11:25:57 PM     0    276159      1.00      0.00  iostat
11:25:57 PM     0    276160      1.00      1.00  pidstat
11:25:57 PM     0    276161      5.00      0.00  bash
11:25:57 PM     0    276162      8.00      0.00  bash
11:25:57 PM     0    276163      4.00      0.00  bash
11:25:57 PM     0    277238      1.00      0.00  sleep
11:25:57 PM     0    277239      1.00      0.00  sleep
11:25:57 PM     0    277242      1.00      0.00  sleep

11:25:57 PM   UID       PID   cswch/s nvcswch/s  Command
11:25:58 PM     0        16      1.00      0.00  ksoftirqd/0
11:25:58 PM     0        17    109.00      0.00  rcu_preempt
11:25:58 PM     0        18      1.00      0.00  migration/0
11:25:58 PM     0        23      1.00      0.00  migration/1
11:25:58 PM     0        29      2.00      0.00  migration/2
11:25:58 PM     0        35      1.00      0.00  migration/3
11:25:58 PM     0        41      1.00      0.00  migration/4
11:25:58 PM     0        42      1.00      0.00  ksoftirqd/4
11:25:58 PM     0        47      1.00      0.00  migration/5
11:25:58 PM     0        53      1.00      0.00  migration/6
11:25:58 PM     0        59      1.00      0.00  migration/7
11:25:58 PM     0        65      1.00      0.00  migration/8
11:25:58 PM     0        71      1.00      0.00  migration/9
11:25:58 PM     0        77      1.00      0.00  migration/10
11:25:58 PM     0        83      1.00      0.00  migration/11
11:25:58 PM     0        84      4.00      0.00  ksoftirqd/11
11:25:58 PM     0        95      2.00      0.00  kcompactd0
11:25:58 PM     0       113      4.00      0.00  kworker/5:1H-kblockd
11:25:58 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:25:58 PM     0       453      1.00      0.00  multipathd
11:25:58 PM     0    230433      3.00      0.00  kworker/0:1-events
11:25:58 PM     0    230457      5.00      0.00  kworker/1:2-events
11:25:58 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:25:58 PM     0    238099      6.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:25:58 PM     0    238283      9.00      0.00  kworker/2:1-events
11:25:58 PM     0    239073      1.00      0.00  kworker/4:2-events
11:25:58 PM     0    241714      1.00      0.00  kworker/3:1-events
11:25:58 PM     0    245320     10.00      0.00  kworker/u24:2-writeback
11:25:58 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:25:58 PM     0    266533      4.00      0.00  kworker/11:2-events
11:25:58 PM     0    276159      1.00      0.00  iostat
11:25:58 PM     0    276160      1.00      0.00  pidstat
11:25:58 PM     0    276161      5.00      0.00  bash
11:25:58 PM     0    276162      8.00      0.00  bash
11:25:58 PM     0    276163      4.00      0.00  bash
11:25:58 PM     0    277253      1.00      0.00  sleep
11:25:58 PM     0    277254      1.00      0.00  sleep
11:25:58 PM     0    277257      1.00      0.00  sleep

11:25:58 PM   UID       PID   cswch/s nvcswch/s  Command
11:25:59 PM     0        16      2.00      0.00  ksoftirqd/0
11:25:59 PM     0        17    158.00      0.00  rcu_preempt
11:25:59 PM     0        24      1.00      0.00  ksoftirqd/1
11:25:59 PM     0        30      1.00      0.00  ksoftirqd/2
11:25:59 PM     0        78      2.00      0.00  ksoftirqd/10
11:25:59 PM     0        84      2.00      0.00  ksoftirqd/11
11:25:59 PM     0        95      2.00      0.00  kcompactd0
11:25:59 PM     0       453      1.00      0.00  multipathd
11:25:59 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
11:25:59 PM     0    230457      2.00      0.00  kworker/1:2-events
11:25:59 PM     0    238283     10.00      0.00  kworker/2:1-events
11:25:59 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:25:59 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:25:59 PM     0    245320      5.00      0.00  kworker/u24:2-writeback
11:25:59 PM     0    266533      4.00      0.00  kworker/11:2-mm_percpu_wq
11:25:59 PM     0    267327      4.00      0.00  kworker/10:1-events
11:25:59 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:25:59 PM     0    276159      1.00      0.00  iostat
11:25:59 PM     0    276160      1.00      1.00  pidstat
11:25:59 PM     0    276161      5.00      0.00  bash
11:25:59 PM     0    276162      8.00      0.00  bash
11:25:59 PM     0    276163      4.00      0.00  bash
11:25:59 PM     0    277268      1.00      0.00  sleep
11:25:59 PM     0    277269      1.00      0.00  sleep
11:25:59 PM     0    277272      1.00      0.00  sleep

11:25:59 PM   UID       PID   cswch/s nvcswch/s  Command
11:26:00 PM     0        16      2.00      0.00  ksoftirqd/0
11:26:00 PM     0        17    169.00      0.00  rcu_preempt
11:26:00 PM     0        24      1.00      0.00  ksoftirqd/1
11:26:00 PM     0        84      1.00      0.00  ksoftirqd/11
11:26:00 PM     0        95      2.00      0.00  kcompactd0
11:26:00 PM     0       102      1.00      0.00  irq/9-acpi
11:26:00 PM     0       453      1.00      0.00  multipathd
11:26:00 PM     0    230433      3.00      0.00  kworker/0:1-kacpi_notify
11:26:00 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:26:00 PM     0    230457      6.00      0.00  kworker/1:2-events
11:26:00 PM     0    238099      6.00      0.00  kworker/u24:1-writeback
11:26:00 PM     0    238283     18.00      0.00  kworker/2:1-events
11:26:00 PM     0    239073      1.00      0.00  kworker/4:2-events
11:26:00 PM     0    241714      1.00      0.00  kworker/3:1-events
11:26:00 PM     0    245320      2.00      0.00  kworker/u24:2-events_power_efficient
11:26:00 PM     0    266197      2.00      0.00  kworker/6:2-events
11:26:00 PM     0    266533      3.00      0.00  kworker/11:2-events
11:26:00 PM     0    267327      2.00      0.00  kworker/10:1-events
11:26:00 PM     0    273126      2.00      0.00  kworker/2:2-events
11:26:00 PM     0    276159      1.00      0.00  iostat
11:26:00 PM     0    276160      1.00      0.00  pidstat
11:26:00 PM     0    276161      5.00      0.00  bash
11:26:00 PM     0    276162      8.00      0.00  bash
11:26:00 PM     0    276163      4.00      0.00  bash
11:26:00 PM     0    277283      1.00      0.00  sleep
11:26:00 PM     0    277284      1.00      0.00  sleep
11:26:00 PM     0    277287      1.00      0.00  sleep

11:26:00 PM   UID       PID   cswch/s nvcswch/s  Command
11:26:01 PM     0        16      1.00      0.00  ksoftirqd/0
11:26:01 PM     0        17    167.00      0.00  rcu_preempt
11:26:01 PM     0        36      1.00      0.00  ksoftirqd/3
11:26:01 PM     0        42      2.00      0.00  ksoftirqd/4
11:26:01 PM     0        71      1.00      0.00  migration/9
11:26:01 PM     0        78      1.00      0.00  ksoftirqd/10
11:26:01 PM     0        95      2.00      0.00  kcompactd0
11:26:01 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
11:26:01 PM     0       453      1.00      0.00  multipathd
11:26:01 PM     0    230433      6.00      0.00  kworker/0:1-events
11:26:01 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:26:01 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:26:01 PM     0    238099      5.00      0.00  kworker/u24:1-writeback
11:26:01 PM     0    238283      7.00      0.00  kworker/2:1-events
11:26:01 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:26:01 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:26:01 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:26:01 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:26:01 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:26:01 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:26:01 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:26:01 PM     0    276159      1.00      0.00  iostat
11:26:01 PM     0    276160      1.00      0.00  pidstat
11:26:01 PM     0    276161      5.00      0.00  bash
11:26:01 PM     0    276162      7.00      0.00  bash
11:26:01 PM     0    276163      4.00      0.00  bash
11:26:01 PM     0    277298      1.00      0.00  sleep
11:26:01 PM     0    277299      1.00      0.00  sleep
11:26:01 PM     0    277302      1.00      0.00  sleep

11:26:01 PM   UID       PID   cswch/s nvcswch/s  Command
11:26:02 PM     0        16      1.00      0.00  ksoftirqd/0
11:26:02 PM     0        17    145.00      0.00  rcu_preempt
11:26:02 PM     0        18      1.00      0.00  migration/0
11:26:02 PM     0        23      1.00      0.00  migration/1
11:26:02 PM     0        29      1.00      0.00  migration/2
11:26:02 PM     0        30      3.00      0.00  ksoftirqd/2
11:26:02 PM     0        35      1.00      0.00  migration/3
11:26:02 PM     0        41      1.00      0.00  migration/4
11:26:02 PM     0        47      1.00      0.00  migration/5
11:26:02 PM     0        53      1.00      0.00  migration/6
11:26:02 PM     0        59      1.00      0.00  migration/7
11:26:02 PM     0        65      1.00      0.00  migration/8
11:26:02 PM     0        71      1.00      0.00  migration/9
11:26:02 PM     0        72      1.00      0.00  ksoftirqd/9
11:26:02 PM     0        77      1.00      0.00  migration/10
11:26:02 PM     0        83      1.00      0.00  migration/11
11:26:02 PM     0        95      2.00      0.00  kcompactd0
11:26:02 PM     0       102      1.00      0.00  irq/9-acpi
11:26:02 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:26:02 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
11:26:02 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:26:02 PM     0       415      2.00      0.00  systemd-journal
11:26:02 PM     0       453      1.00      0.00  multipathd
11:26:02 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:26:02 PM     0       769      3.00      0.00  cron
11:26:02 PM     0    230433      4.00      0.00  kworker/0:1-kacpi_notify
11:26:02 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:26:02 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:26:02 PM     0    230483      4.00      0.00  kworker/5:0-mm_percpu_wq
11:26:02 PM     0    238099     10.00      0.00  kworker/u24:1-xfs-cil/nvme0n1p2
11:26:02 PM     0    238283    254.00      0.00  kworker/2:1+i915-unordered
11:26:02 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:26:02 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:26:02 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:26:02 PM     0    245320      4.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:26:02 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:26:02 PM     0    266533      4.00      0.00  kworker/11:2-mm_percpu_wq
11:26:02 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:26:02 PM     0    272347      3.00      0.00  kworker/7:2-mm_percpu_wq
11:26:02 PM     0    273126      1.00      0.00  kworker/2:2-events
11:26:02 PM     0    276159      2.00      0.00  iostat
11:26:02 PM     0    276160      1.00      0.00  pidstat
11:26:02 PM     0    276161      5.00      0.00  bash
11:26:02 PM     0    276162      8.00      0.00  bash
11:26:02 PM     0    276163      4.00      0.00  bash
11:26:02 PM     0    277313      1.00      0.00  sleep
11:26:02 PM     0    277314      1.00      0.00  sleep
11:26:02 PM     0    277317      1.00      0.00  sleep

11:26:02 PM   UID       PID   cswch/s nvcswch/s  Command
11:26:03 PM     0        16      2.00      0.00  ksoftirqd/0
11:26:03 PM     0        17     25.00      0.00  rcu_preempt
11:26:03 PM     0        30      3.00      0.00  ksoftirqd/2
11:26:03 PM     0        42      1.00      0.00  ksoftirqd/4
11:26:03 PM     0        60      1.00      0.00  ksoftirqd/7
11:26:03 PM     0        84      2.00      0.00  ksoftirqd/11
11:26:03 PM     0        95      2.00      0.00  kcompactd0
11:26:03 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
11:26:03 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
11:26:03 PM     0       415      2.00      0.00  systemd-journal
11:26:03 PM     0       453      1.00      0.00  multipathd
11:26:03 PM     0     21554      1.00      0.00  packagekitd
11:26:03 PM     0    230433      2.00      0.00  kworker/0:1-events
11:26:03 PM     0    230457      2.00      0.00  kworker/1:2-events
11:26:03 PM     0    238099      1.00      0.00  kworker/u24:1-writeback
11:26:03 PM     0    238283    891.00      2.00  kworker/2:1-events
11:26:03 PM     0    239073      2.00      0.00  kworker/4:2-events
11:26:03 PM     0    245320      4.00      0.00  kworker/u24:2-edac-poller
11:26:03 PM     0    266533      2.00      0.00  kworker/11:2-events
11:26:03 PM     0    267327      2.00      0.00  kworker/10:1-events
11:26:03 PM     0    276159      1.00      0.00  iostat
11:26:03 PM     0    276160      2.00      0.00  pidstat
11:26:03 PM     0    276161      6.00      0.00  bash
11:26:03 PM     0    276162      9.00      0.00  bash
11:26:03 PM     0    276163      5.00      0.00  bash
11:26:03 PM     0    277329      2.00      0.00  sleep
11:26:03 PM     0    277330      1.00      0.00  sleep
11:26:03 PM     0    277333      1.00      0.00  sleep

11:26:03 PM   UID       PID   cswch/s nvcswch/s  Command
11:26:04 PM     0        16      2.00      0.00  ksoftirqd/0
11:26:04 PM     0        17     17.00      0.00  rcu_preempt
11:26:04 PM     0        24      1.00      0.00  ksoftirqd/1
11:26:04 PM     0        35      2.00      0.00  migration/3
11:26:04 PM     0        42      1.00      0.00  ksoftirqd/4
11:26:04 PM     0        72      1.00      0.00  ksoftirqd/9
11:26:04 PM     0        78      1.00      0.00  ksoftirqd/10
11:26:04 PM     0        95      2.00      0.00  kcompactd0
11:26:04 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:26:04 PM     0       453      1.00      0.00  multipathd
11:26:04 PM   101       608      2.00      0.00  systemd-network
11:26:04 PM     0    230433      3.00      0.00  kworker/0:1-events
11:26:04 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:26:04 PM     0    230457      2.00      0.00  kworker/1:2-events
11:26:04 PM     0    238283      6.00      0.00  kworker/2:1-mm_percpu_wq
11:26:04 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:26:04 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:26:04 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:26:04 PM     0    245320      2.00      0.00  kworker/u24:2-events_unbound
11:26:04 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:26:04 PM     0    266533      5.00      0.00  kworker/11:2-events
11:26:04 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:26:04 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:26:04 PM     0    276159      1.00      0.00  iostat
11:26:04 PM     0    276160      1.00      1.00  pidstat
11:26:04 PM     0    276161      5.00      0.00  bash
11:26:04 PM     0    276162      7.00      0.00  bash
11:26:04 PM     0    276163      4.00      0.00  bash
11:26:04 PM     0    277344      1.00      0.00  sleep
11:26:04 PM     0    277345      1.00      0.00  sleep
11:26:04 PM     0    277348      1.00      0.00  sleep

11:26:04 PM   UID       PID   cswch/s nvcswch/s  Command
11:26:05 PM     0        16      3.00      0.00  ksoftirqd/0
11:26:05 PM     0        17     17.00      0.00  rcu_preempt
11:26:05 PM     0        66      1.00      0.00  ksoftirqd/8
11:26:05 PM     0        71      1.00      0.00  migration/9
11:26:05 PM     0        84      2.00      0.00  ksoftirqd/11
11:26:05 PM     0        95      2.00      0.00  kcompactd0
11:26:05 PM     0       453      1.00      0.00  multipathd
11:26:05 PM     0    230433      5.00      0.00  kworker/0:1-events
11:26:05 PM     0    230457      2.00      0.00  kworker/1:2-events
11:26:05 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:26:05 PM     0    238283      2.00      0.00  kworker/2:1-events
11:26:05 PM     0    240331      1.00      0.00  kworker/9:2-events
11:26:05 PM     0    241714      1.00      0.00  kworker/3:1-events
11:26:05 PM     0    245320      1.00      0.00  kworker/u24:2-events_power_efficient
11:26:05 PM     0    266533      2.00      0.00  kworker/11:2-events
11:26:05 PM     0    276159      1.00      0.00  iostat
11:26:05 PM     0    276160      1.00      0.00  pidstat
11:26:05 PM     0    276161      5.00      0.00  bash
11:26:05 PM     0    276162      8.00      0.00  bash
11:26:05 PM     0    276163      4.00      0.00  bash
11:26:05 PM     0    277359      1.00      0.00  sleep
11:26:05 PM     0    277360      1.00      0.00  sleep
11:26:05 PM     0    277363      1.00      0.00  sleep

11:26:05 PM   UID       PID   cswch/s nvcswch/s  Command
11:26:06 PM     0        16      1.98      0.00  ksoftirqd/0
11:26:06 PM     0        17     16.83      0.00  rcu_preempt
11:26:06 PM     0        18      0.99      0.00  migration/0
11:26:06 PM     0        23      0.99      0.00  migration/1
11:26:06 PM     0        29      0.99      0.00  migration/2
11:26:06 PM     0        35      0.99      0.00  migration/3
11:26:06 PM     0        41      0.99      0.00  migration/4
11:26:06 PM     0        42      0.99      0.00  ksoftirqd/4
11:26:06 PM     0        47      1.98      0.00  migration/5
11:26:06 PM     0        53      0.99      0.00  migration/6
11:26:06 PM     0        59      0.99      0.00  migration/7
11:26:06 PM     0        65      0.99      0.00  migration/8
11:26:06 PM     0        71      0.99      0.00  migration/9
11:26:06 PM     0        77      0.99      0.00  migration/10
11:26:06 PM     0        83      0.99      0.00  migration/11
11:26:06 PM     0        95      1.98      0.00  kcompactd0
11:26:06 PM     0       453      0.99      0.00  multipathd
11:26:06 PM     0    230433      3.96      0.00  kworker/0:1-mm_percpu_wq
11:26:06 PM     0    230456      1.98      0.00  kworker/8:2-events
11:26:06 PM     0    230457      1.98      0.00  kworker/1:2-mm_percpu_wq
11:26:06 PM     0    238099      0.99      0.00  kworker/u24:1-edac-poller
11:26:06 PM     0    238283      4.95      0.00  kworker/2:1-events
11:26:06 PM     0    239073      2.97      0.00  kworker/4:2-mm_percpu_wq
11:26:06 PM     0    240331      0.99      0.00  kworker/9:2-events
11:26:06 PM     0    241714      1.98      0.00  kworker/3:1-mm_percpu_wq
11:26:06 PM     0    266197      0.99      0.00  kworker/6:2-mm_percpu_wq
11:26:06 PM     0    266533      0.99      0.00  kworker/11:2-mm_percpu_wq
11:26:06 PM     0    276159      0.99      0.00  iostat
11:26:06 PM     0    276160      0.99      0.99  pidstat
11:26:06 PM     0    276161      4.95      0.00  bash
11:26:06 PM     0    276162      6.93      0.00  bash
11:26:06 PM     0    276163      3.96      0.00  bash
11:26:06 PM     0    277374      0.99      0.00  sleep
11:26:06 PM     0    277375      0.99      0.00  sleep
11:26:06 PM     0    277378      0.99      0.00  sleep

11:26:06 PM   UID       PID   cswch/s nvcswch/s  Command
11:26:07 PM     0        17     17.00      0.00  rcu_preempt
11:26:07 PM     0        24      1.00      0.00  ksoftirqd/1
11:26:07 PM     0        30      1.00      0.00  ksoftirqd/2
11:26:07 PM     0        42      1.00      0.00  ksoftirqd/4
11:26:07 PM     0        90      1.00      0.00  khungtaskd
11:26:07 PM     0        95      2.00      0.00  kcompactd0
11:26:07 PM     0       453      1.00      0.00  multipathd
11:26:07 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:26:07 PM     0    230456      1.00      0.00  kworker/8:2-events
11:26:07 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:26:07 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:26:07 PM     0    238283      1.00      0.00  kworker/2:1-events
11:26:07 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:26:07 PM     0    266197      1.00      0.00  kworker/6:2-events
11:26:07 PM     0    266533      2.00      0.00  kworker/11:2-events
11:26:07 PM     0    267327      2.00      0.00  kworker/10:1-events
11:26:07 PM     0    276159      1.00      0.00  iostat
11:26:07 PM     0    276160      1.00      0.00  pidstat
11:26:07 PM     0    276161      5.00      0.00  bash
11:26:07 PM     0    276162      8.00      0.00  bash
11:26:07 PM     0    276163      4.00      0.00  bash
11:26:07 PM     0    277389      1.00      0.00  sleep
11:26:07 PM     0    277390      1.00      0.00  sleep
11:26:07 PM     0    277393      1.00      0.00  sleep

11:26:07 PM   UID       PID   cswch/s nvcswch/s  Command
11:26:08 PM     0        16      1.00      0.00  ksoftirqd/0
11:26:08 PM     0        17     18.00      0.00  rcu_preempt
11:26:08 PM     0        42      2.00      0.00  ksoftirqd/4
11:26:08 PM     0        66      1.00      0.00  ksoftirqd/8
11:26:08 PM     0        77      1.00      0.00  migration/10
11:26:08 PM     0        95      2.00      0.00  kcompactd0
11:26:08 PM     0       113      4.00      0.00  kworker/5:1H-kblockd
11:26:08 PM     0       172      3.00      0.00  kworker/3:1H-kblockd
11:26:08 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:26:08 PM     0       453      1.00      0.00  multipathd
11:26:08 PM     0    230433      2.00      0.00  kworker/0:1-events
11:26:08 PM     0    230456      3.00      0.00  kworker/8:2-events
11:26:08 PM     0    230457      2.00      0.00  kworker/1:2-events
11:26:08 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:26:08 PM     0    238099      6.00      0.00  kworker/u24:1-edac-poller
11:26:08 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
11:26:08 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:26:08 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:26:08 PM     0    245320      6.00      0.00  kworker/u24:2-writeback
11:26:08 PM     0    250641      1.00      0.00  kworker/u24:3-flush-259:1
11:26:08 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:26:08 PM     0    266533      2.00      0.00  kworker/11:2-events
11:26:08 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:26:08 PM     0    276159      1.00      0.00  iostat
11:26:08 PM     0    276160      1.00      0.00  pidstat
11:26:08 PM     0    276161      5.00      0.00  bash
11:26:08 PM     0    276162      7.00      0.00  bash
11:26:08 PM     0    276163      4.00      0.00  bash
11:26:08 PM     0    277404      1.00      0.00  sleep
11:26:08 PM     0    277405      1.00      0.00  sleep
