Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:43:23 PM     0        23      0.99      0.00  migration/1
08:43:23 PM     0        29      0.99      0.00  migration/2
08:43:23 PM     0        35      0.99      0.00  migration/3
08:43:23 PM     0        41      0.99      0.00  migration/4
08:43:23 PM     0        47      0.99      0.00  migration/5
08:43:23 PM     0        53      0.99      0.00  migration/6
08:43:23 PM     0        59      0.99      0.00  migration/7
08:43:23 PM     0        65      0.99      0.00  migration/8
08:43:23 PM     0        71      0.99      0.00  migration/9
08:43:23 PM     0        77      0.99      0.00  migration/10
08:43:23 PM     0        78      0.99      0.00  ksoftirqd/10
08:43:23 PM     0        83      0.99      0.00  migration/11
08:43:23 PM     0        95      1.98      0.00  kcompactd0
08:43:23 PM     0       453      1.98      0.00  multipathd
08:43:23 PM     0     21554      0.99      0.00  packagekitd
08:43:23 PM     0     98256      0.99      0.00  kworker/u24:2-edac-poller
08:43:23 PM     0    118120      1.98      0.00  kworker/9:2-events
08:43:23 PM     0    143435      0.99      0.00  kworker/5:0-mm_percpu_wq
08:43:23 PM     0    146022      0.99      0.00  kworker/11:1-mm_percpu_wq
08:43:23 PM     0    157360      1.98      0.00  kworker/4:2-mm_percpu_wq
08:43:23 PM     0    159214      1.98      0.00  kworker/7:1-mm_percpu_wq
08:43:23 PM     0    159909      2.97      0.00  kworker/6:2-mm_percpu_wq
08:43:23 PM     0    160609      1.98      0.00  kworker/2:1-mm_percpu_wq
08:43:23 PM     0    163012      0.99      0.00  kworker/0:0-events
08:43:23 PM     0    164357      0.99      0.00  kworker/10:0-mm_percpu_wq
08:43:23 PM     0    165954      1.98      0.00  kworker/1:2-mm_percpu_wq
08:43:23 PM     0    167283      0.99      0.00  kworker/3:1-mm_percpu_wq
08:43:23 PM     0    168024      0.99      0.00  kworker/8:2-mm_percpu_wq
08:43:23 PM     0    170304      0.99      0.00  iostat
08:43:23 PM     0    170305      0.99      2.97  pidstat
08:43:23 PM     0    170306      0.99      0.00  bash
08:43:23 PM     0    170307      1.98      0.99  bash
08:43:23 PM     0    170308      2.97      0.00  bash
08:43:23 PM     0    170310     99.01      0.00  fio
08:43:23 PM     0    170767      0.99      0.00  sleep

08:43:23 PM   UID       PID   cswch/s nvcswch/s  Command
08:43:24 PM     0         1      0.98      0.00  systemd
08:43:24 PM     0        17     35.29      0.00  rcu_preempt
08:43:24 PM     0        30      0.98      0.00  ksoftirqd/2
08:43:24 PM     0        48      0.98      0.00  ksoftirqd/5
08:43:24 PM     0        54      1.96      0.00  ksoftirqd/6
08:43:24 PM     0        60      0.98      0.00  ksoftirqd/7
08:43:24 PM     0        66      0.98      0.00  ksoftirqd/8
08:43:24 PM     0        78      0.98      0.00  ksoftirqd/10
08:43:24 PM     0        95      1.96      0.00  kcompactd0
08:43:24 PM     0       189      1.96      0.00  kworker/4:1H-kblockd
08:43:24 PM     0       453      0.98      0.00  multipathd
08:43:24 PM   101       608      0.98      0.00  systemd-network
08:43:24 PM     0     98256      5.88      0.00  kworker/u24:2-events_unbound
08:43:24 PM     0    118120      0.98      0.00  kworker/9:2-mm_percpu_wq
08:43:24 PM     0    143435      0.98      0.00  kworker/5:0-mm_percpu_wq
08:43:24 PM     0    146022      1.96      0.00  kworker/11:1-mm_percpu_wq
08:43:24 PM     0    156170      1.96      0.00  kworker/u24:3-ext4-rsv-conversion
08:43:24 PM     0    157360      1.96      0.00  kworker/4:2-mm_percpu_wq
08:43:24 PM     0    159214      2.94      0.00  kworker/7:1-mm_percpu_wq
08:43:24 PM     0    159909      4.90      0.00  kworker/6:2-mm_percpu_wq
08:43:24 PM     0    160609      0.98      0.00  kworker/2:1-mm_percpu_wq
08:43:24 PM     0    163012      1.96      0.00  kworker/0:0-mm_percpu_wq
08:43:24 PM     0    164357      2.94      0.00  kworker/10:0-events
08:43:24 PM     0    165954      1.96      0.00  kworker/1:2-mm_percpu_wq
08:43:24 PM     0    167283      2.94      0.00  kworker/3:1-mm_percpu_wq
08:43:24 PM     0    168024      1.96      0.00  kworker/8:2-mm_percpu_wq
08:43:24 PM     0    170304      0.98      0.00  iostat
08:43:24 PM     0    170305      0.98      2.94  pidstat
08:43:24 PM     0    170306      2.94      0.00  bash
08:43:24 PM     0    170307      3.92      0.00  bash
08:43:24 PM     0    170308      4.90      0.00  bash
08:43:24 PM     0    170310     97.06      0.00  fio
08:43:24 PM     0    170779      0.98      0.00  sleep
08:43:24 PM     0    170781      0.98      0.00  sleep
08:43:24 PM     0    170782      0.98      0.00  sleep

08:43:24 PM   UID       PID   cswch/s nvcswch/s  Command
08:43:25 PM     0        17     34.65      0.00  rcu_preempt
08:43:25 PM     0        29      1.98      0.00  migration/2
08:43:25 PM     0        30      0.99      0.00  ksoftirqd/2
08:43:25 PM     0        36      1.98      0.00  ksoftirqd/3
08:43:25 PM     0        54      0.99      0.00  ksoftirqd/6
08:43:25 PM     0        66      0.99      0.99  ksoftirqd/8
08:43:25 PM     0        78      0.99      0.99  ksoftirqd/10
08:43:25 PM     0        95      1.98      0.00  kcompactd0
08:43:25 PM     0       172      0.99      0.00  kworker/3:1H-kblockd
08:43:25 PM     0       453      0.99      0.00  multipathd
08:43:25 PM     0     98256      0.99      0.00  kworker/u24:2-events_power_efficient
08:43:25 PM     0    118120      2.97      0.00  kworker/9:2-mm_percpu_wq
08:43:25 PM     0    143435      0.99      0.00  kworker/5:0-mm_percpu_wq
08:43:25 PM     0    146022      0.99      0.00  kworker/11:1-mm_percpu_wq
08:43:25 PM     0    156170      1.98      0.00  kworker/u24:3-edac-poller
08:43:25 PM     0    157360      3.96      0.00  kworker/4:2-events
08:43:25 PM     0    159214      0.99      0.00  kworker/7:1-mm_percpu_wq
08:43:25 PM     0    159909      1.98      0.00  kworker/6:2-events
08:43:25 PM     0    160609      0.99      0.00  kworker/2:1-mm_percpu_wq
08:43:25 PM     0    163012      2.97      0.00  kworker/0:0-events
08:43:25 PM     0    164357      3.96      0.00  kworker/10:0-mm_percpu_wq
08:43:25 PM     0    165954      0.99      0.00  kworker/1:2-mm_percpu_wq
08:43:25 PM     0    167283      0.99      0.00  kworker/3:1-mm_percpu_wq
08:43:25 PM     0    168024      1.98      0.00  kworker/8:2-mm_percpu_wq
08:43:25 PM     0    170304      0.99      0.00  iostat
08:43:25 PM     0    170305      0.99      2.97  pidstat
08:43:25 PM     0    170306      3.96      0.00  bash
08:43:25 PM     0    170307      5.94      0.00  bash
08:43:25 PM     0    170308      2.97      0.00  bash
08:43:25 PM     0    170310     98.02      0.00  fio
08:43:25 PM     0    170794      0.99      0.00  sleep
08:43:25 PM     0    170796      0.99      0.99  sleep
08:43:25 PM     0    170797      0.99      0.00  sleep

08:43:25 PM   UID       PID   cswch/s nvcswch/s  Command
08:43:26 PM     0        16      0.99      0.00  ksoftirqd/0
08:43:26 PM     0        17     49.50      0.00  rcu_preempt
08:43:26 PM     0        30      0.99      0.00  ksoftirqd/2
08:43:26 PM     0        48      0.99      0.00  ksoftirqd/5
08:43:26 PM     0        66      0.99      0.00  ksoftirqd/8
08:43:26 PM     0        77      0.99      0.00  migration/10
08:43:26 PM     0        78      0.99      0.00  ksoftirqd/10
08:43:26 PM     0        84      2.97      0.00  ksoftirqd/11
08:43:26 PM     0        95      1.98      0.00  kcompactd0
08:43:26 PM     0       453      1.98      0.00  multipathd
08:43:26 PM     0     98256      0.99      0.00  kworker/u24:2-events_unbound
08:43:26 PM     0    118120      0.99      0.00  kworker/9:2-mm_percpu_wq
08:43:26 PM     0    143435      0.99      0.00  kworker/5:0-mm_percpu_wq
08:43:26 PM     0    146022      4.95      0.00  kworker/11:1-mm_percpu_wq
08:43:26 PM     0    156170      0.99      0.99  kworker/u24:3-edac-poller
08:43:26 PM     0    157360      2.97      0.00  kworker/4:2-mm_percpu_wq
08:43:26 PM     0    159214      2.97      0.00  kworker/7:1-mm_percpu_wq
08:43:26 PM     0    159909      0.99      0.00  kworker/6:2-mm_percpu_wq
08:43:26 PM     0    160609      1.98      0.00  kworker/2:1-mm_percpu_wq
08:43:26 PM     0    163012      1.98      0.00  kworker/0:0-mm_percpu_wq
08:43:26 PM     0    164357      0.99      0.00  kworker/10:0-mm_percpu_wq
08:43:26 PM     0    165954      1.98      0.00  kworker/1:2-mm_percpu_wq
08:43:26 PM     0    167283      0.99      0.00  kworker/3:1-mm_percpu_wq
08:43:26 PM     0    168024      1.98      0.00  kworker/8:2-mm_percpu_wq
08:43:26 PM     0    170304      0.99      0.00  iostat
08:43:26 PM     0    170305      0.99      2.97  pidstat
08:43:26 PM     0    170306      5.94      0.00  bash
08:43:26 PM     0    170307      4.95      0.00  bash
08:43:26 PM     0    170308      2.97      0.00  bash
08:43:26 PM     0    170310     97.03      0.00  fio
08:43:26 PM     0    170800      0.99      0.00  sleep
08:43:26 PM     0    170811      0.99      0.00  sleep
08:43:26 PM     0    170812      0.99      0.00  sleep

08:43:26 PM   UID       PID   cswch/s nvcswch/s  Command
08:43:27 PM     0        16      1.98      0.00  ksoftirqd/0
08:43:27 PM     0        17     53.47      0.00  rcu_preempt
08:43:27 PM     0        18      0.99      0.00  migration/0
08:43:27 PM     0        23      0.99      0.00  migration/1
08:43:27 PM     0        24      0.99      0.00  ksoftirqd/1
08:43:27 PM     0        29      0.99      0.00  migration/2
08:43:27 PM     0        30      0.99      0.00  ksoftirqd/2
08:43:27 PM     0        35      0.99      0.00  migration/3
08:43:27 PM     0        36      0.99      0.00  ksoftirqd/3
08:43:27 PM     0        41      0.99      0.00  migration/4
08:43:27 PM     0        47      0.99      0.00  migration/5
08:43:27 PM     0        53      0.99      0.00  migration/6
08:43:27 PM     0        54      1.98      0.00  ksoftirqd/6
08:43:27 PM     0        59      0.99      0.00  migration/7
08:43:27 PM     0        60      0.99      0.00  ksoftirqd/7
08:43:27 PM     0        65      0.99      0.00  migration/8
08:43:27 PM     0        66      1.98      0.00  ksoftirqd/8
08:43:27 PM     0        71      0.99      0.00  migration/9
08:43:27 PM     0        72      1.98      0.00  ksoftirqd/9
08:43:27 PM     0        77      0.99      0.00  migration/10
08:43:27 PM     0        83      0.99      0.00  migration/11
08:43:27 PM     0        84      0.99      0.00  ksoftirqd/11
08:43:27 PM     0        95      1.98      0.00  kcompactd0
08:43:27 PM     0       191      0.99      0.00  kworker/1:1H-kblockd
08:43:27 PM     0       453      1.98      0.00  multipathd
08:43:27 PM     0       562      2.97      0.00  jbd2/nvme1n1p3-8
08:43:27 PM     0     98256      1.98      0.00  kworker/u24:2-edac-poller
08:43:27 PM     0    118120      0.99      0.00  kworker/9:2-mm_percpu_wq
08:43:27 PM     0    143435      1.98      0.00  kworker/5:0-mm_percpu_wq
08:43:27 PM     0    146022      0.99      0.00  kworker/11:1-mm_percpu_wq
08:43:27 PM     0    156170      2.97      0.00  kworker/u24:3-events_power_efficient
08:43:27 PM     0    157360      0.99      0.00  kworker/4:2-mm_percpu_wq
08:43:27 PM     0    159214      1.98      0.00  kworker/7:1-events
08:43:27 PM     0    159909      1.98      0.00  kworker/6:2-events
08:43:27 PM     0    160609      0.99      0.00  kworker/2:1-mm_percpu_wq
08:43:27 PM     0    163012      0.99      0.00  kworker/0:0-events
08:43:27 PM     0    164357      0.99      0.00  kworker/10:0-mm_percpu_wq
08:43:27 PM     0    165954      2.97      0.00  kworker/1:2-events
08:43:27 PM     0    167283      1.98      0.00  kworker/3:1-events
08:43:27 PM     0    168024      1.98      0.00  kworker/8:2-mm_percpu_wq
08:43:27 PM     0    170304      0.99      0.00  iostat
08:43:27 PM     0    170305      0.99      4.95  pidstat
08:43:27 PM     0    170306      4.95      0.00  bash
08:43:27 PM     0    170307      5.94      0.00  bash
08:43:27 PM     0    170308      2.97      0.00  bash
08:43:27 PM     0    170310     99.01      0.00  fio
08:43:27 PM     0    170815      0.99      0.00  sleep
08:43:27 PM     0    170826      0.99      0.00  sleep
08:43:27 PM     0    170827      0.99      0.00  sleep

08:43:27 PM   UID       PID   cswch/s nvcswch/s  Command
08:43:28 PM     0        17     63.00      0.00  rcu_preempt
08:43:28 PM     0        24      2.00      0.00  ksoftirqd/1
08:43:28 PM     0        30      1.00      0.00  ksoftirqd/2
08:43:28 PM     0        54      1.00      0.00  ksoftirqd/6
08:43:28 PM     0        60      1.00      0.00  ksoftirqd/7
08:43:28 PM     0        84      2.00      0.00  ksoftirqd/11
08:43:28 PM     0        95      2.00      0.00  kcompactd0
08:43:28 PM     0       453      1.00      0.00  multipathd
08:43:28 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:43:28 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:43:28 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:43:28 PM     0    157360      3.00      0.00  kworker/4:2-mm_percpu_wq
08:43:28 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:43:28 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
08:43:28 PM     0    160609      1.00      0.00  kworker/2:1-mm_percpu_wq
08:43:28 PM     0    163012      1.00      0.00  kworker/0:0-mm_percpu_wq
08:43:28 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:43:28 PM     0    165954      3.00      0.00  kworker/1:2-mm_percpu_wq
08:43:28 PM     0    167283      1.00      0.00  kworker/3:1-mm_percpu_wq
08:43:28 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:43:28 PM     0    170304      1.00      0.00  iostat
08:43:28 PM     0    170305      1.00      4.00  pidstat
08:43:28 PM     0    170306      4.00      0.00  bash
08:43:28 PM     0    170307      5.00      0.00  bash
08:43:28 PM     0    170308      3.00      0.00  bash
08:43:28 PM     0    170310     98.00      0.00  fio
08:43:28 PM     0    170830      1.00      0.00  sleep
08:43:28 PM     0    170841      1.00      0.00  sleep
08:43:28 PM     0    170842      1.00      0.00  sleep

08:43:28 PM   UID       PID   cswch/s nvcswch/s  Command
08:43:29 PM     0        16      0.99      0.00  ksoftirqd/0
08:43:29 PM     0        17     64.36      0.00  rcu_preempt
08:43:29 PM     0        30      0.99      0.00  ksoftirqd/2
08:43:29 PM     0        42      0.99      0.00  ksoftirqd/4
08:43:29 PM     0        48      0.99      0.00  ksoftirqd/5
08:43:29 PM     0        60      1.98      0.00  ksoftirqd/7
08:43:29 PM     0        66      0.99      0.00  ksoftirqd/8
08:43:29 PM     0        78      0.99      0.00  ksoftirqd/10
08:43:29 PM     0        84      0.99      0.00  ksoftirqd/11
08:43:29 PM     0        95      1.98      0.00  kcompactd0
08:43:29 PM     0       453      0.99      0.00  multipathd
08:43:29 PM     0     98256      0.99      0.00  kworker/u24:2-events_unbound
08:43:29 PM     0    118120      0.99      0.00  kworker/9:2-mm_percpu_wq
08:43:29 PM     0    143435      0.99      0.00  kworker/5:0-mm_percpu_wq
08:43:29 PM     0    146022      4.95      0.00  kworker/11:1-events
08:43:29 PM     0    156170      0.99      0.00  kworker/u24:3-events_power_efficient
08:43:29 PM     0    157360      0.99      0.00  kworker/4:2-mm_percpu_wq
08:43:29 PM     0    159214      3.96      0.00  kworker/7:1-events
08:43:29 PM     0    159909      1.98      0.00  kworker/6:2-events
08:43:29 PM     0    160609      1.98      0.00  kworker/2:1-mm_percpu_wq
08:43:29 PM     0    163012      0.99      0.00  kworker/0:0-events
08:43:29 PM     0    164357      1.98      0.00  kworker/10:0-events
08:43:29 PM     0    165954      0.99      0.00  kworker/1:2-mm_percpu_wq
08:43:29 PM     0    167283      1.98      0.00  kworker/3:1-events
08:43:29 PM     0    168024      1.98      0.00  kworker/8:2-events
08:43:29 PM     0    170304      0.99      0.00  iostat
08:43:29 PM     0    170305      0.99      2.97  pidstat
08:43:29 PM     0    170306      5.94      0.00  bash
08:43:29 PM     0    170307      6.93      0.00  bash
08:43:29 PM     0    170308      3.96      0.00  bash
08:43:29 PM     0    170310     99.01      0.00  fio
08:43:29 PM     0    170845      0.99      0.00  sleep
08:43:29 PM     0    170856      0.99      0.00  sleep
08:43:29 PM     0    170857      0.99      0.00  sleep

08:43:29 PM   UID       PID   cswch/s nvcswch/s  Command
08:43:30 PM     0         2      0.99      0.00  kthreadd
08:43:30 PM     0        17     48.51      0.00  rcu_preempt
08:43:30 PM     0        24      0.99      0.99  ksoftirqd/1
08:43:30 PM     0        29      0.99      0.00  migration/2
08:43:30 PM     0        36      0.99      0.00  ksoftirqd/3
08:43:30 PM     0        42      2.97      0.00  ksoftirqd/4
08:43:30 PM     0        54      1.98      0.00  ksoftirqd/6
08:43:30 PM     0        71      0.99      0.00  migration/9
08:43:30 PM     0        77      0.99      0.00  migration/10
08:43:30 PM     0        78      0.99      0.00  ksoftirqd/10
08:43:30 PM     0        83      0.99      0.00  migration/11
08:43:30 PM     0        95      1.98      0.00  kcompactd0
08:43:30 PM     0       102      0.99      0.00  irq/9-acpi
08:43:30 PM     0       187      0.99      0.00  kworker/0:1H-kblockd
08:43:30 PM     0       453      0.99      0.00  multipathd
08:43:30 PM   101       608      1.98      0.00  systemd-network
08:43:30 PM     0    118120      0.99      0.00  kworker/9:2-mm_percpu_wq
08:43:30 PM     0    140699      1.98      0.00  kworker/1:0-i915-unordered
08:43:30 PM     0    143435      0.99      0.00  kworker/5:0-mm_percpu_wq
08:43:30 PM     0    146022      0.99      0.00  kworker/11:1-mm_percpu_wq
08:43:30 PM     0    156170      4.95      0.00  kworker/u24:3-writeback
08:43:30 PM     0    157360      3.96      0.00  kworker/4:2-events
08:43:30 PM     0    159214      1.98      0.00  kworker/7:1-events
08:43:30 PM     0    159909      2.97      0.00  kworker/6:2-events
08:43:30 PM     0    160609      1.98      0.00  kworker/2:1-events
08:43:30 PM     0    163012      2.97      0.00  kworker/0:0-kacpi_notify
08:43:30 PM     0    164357      1.98      0.00  kworker/10:0-events
08:43:30 PM     0    165954      5.94      0.00  kworker/1:2-pm
08:43:30 PM     0    167283      1.98      0.00  kworker/3:1-mm_percpu_wq
08:43:30 PM     0    168024      0.99      0.00  kworker/8:2-mm_percpu_wq
08:43:30 PM     0    170304      0.99      0.00  iostat
08:43:30 PM     0    170305      0.99      4.95  pidstat
08:43:30 PM     0    170306      4.95      0.00  bash
08:43:30 PM     0    170307      8.91      0.00  bash
08:43:30 PM     0    170308      4.95      0.00  bash
08:43:30 PM     0    170310     96.04      0.00  fio
08:43:30 PM     0    170860      0.99      0.00  sleep
08:43:30 PM     0    170864      1.98      0.00  kworker/1:1
08:43:30 PM     0    170872      0.99      0.00  sleep

08:43:30 PM   UID       PID   cswch/s nvcswch/s  Command
08:43:31 PM     0        17     26.00      0.00  rcu_preempt
08:43:31 PM     0        18      1.00      0.00  migration/0
08:43:31 PM     0        23      1.00      0.00  migration/1
08:43:31 PM     0        29      1.00      0.00  migration/2
08:43:31 PM     0        30      1.00      1.00  ksoftirqd/2
08:43:31 PM     0        35      1.00      0.00  migration/3
08:43:31 PM     0        41      1.00      0.00  migration/4
08:43:31 PM     0        47      1.00      0.00  migration/5
08:43:31 PM     0        53      1.00      0.00  migration/6
08:43:31 PM     0        54      1.00      0.00  ksoftirqd/6
08:43:31 PM     0        59      1.00      0.00  migration/7
08:43:31 PM     0        60      1.00      0.00  ksoftirqd/7
08:43:31 PM     0        65      1.00      0.00  migration/8
08:43:31 PM     0        95      2.00      0.00  kcompactd0
08:43:31 PM     0       453      1.00      0.00  multipathd
08:43:31 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
08:43:31 PM     0    118120      2.00      0.00  kworker/9:2-events
08:43:31 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:43:31 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:43:31 PM     0    156170      1.00      0.00  kworker/u24:3-events_unbound
08:43:31 PM     0    157360      2.00      0.00  kworker/4:2-events
08:43:31 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:43:31 PM     0    159909      2.00      0.00  kworker/6:2-events
08:43:31 PM     0    160609      2.00      0.00  kworker/2:1-mm_percpu_wq
08:43:31 PM     0    163012      2.00      0.00  kworker/0:0-events
08:43:31 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:43:31 PM     0    165954      1.00      0.00  kworker/1:2-mm_percpu_wq
08:43:31 PM     0    167283      2.00      0.00  kworker/3:1-events
08:43:31 PM     0    168024      2.00      0.00  kworker/8:2-mm_percpu_wq
08:43:31 PM     0    170304      1.00      0.00  iostat
08:43:31 PM     0    170305      1.00      4.00  pidstat
08:43:31 PM     0    170306      1.00      0.00  bash
08:43:31 PM     0    170307      4.00      0.00  bash
08:43:31 PM     0    170308      5.00      0.00  bash
08:43:31 PM     0    170310     98.00      0.00  fio
08:43:31 PM     0    170876      1.00      0.00  sleep
08:43:31 PM     0    170877      1.00      0.00  bash

08:43:31 PM   UID       PID   cswch/s nvcswch/s  Command
08:43:32 PM     0        17     55.00      0.00  rcu_preempt
08:43:32 PM     0        24      2.00      0.00  ksoftirqd/1
08:43:32 PM     0        29      1.00      0.00  migration/2
08:43:32 PM     0        30      1.00      0.00  ksoftirqd/2
08:43:32 PM     0        47      1.00      0.00  migration/5
08:43:32 PM     0        48      1.00      0.00  ksoftirqd/5
08:43:32 PM     0        54      1.00      0.00  ksoftirqd/6
08:43:32 PM     0        60      3.00      0.00  ksoftirqd/7
08:43:32 PM     0        72      1.00      0.00  ksoftirqd/9
08:43:32 PM     0        77      1.00      0.00  migration/10
08:43:32 PM     0        84      1.00      0.00  ksoftirqd/11
08:43:32 PM     0        95      2.00      0.00  kcompactd0
08:43:32 PM     0       453      2.00      0.00  multipathd
08:43:32 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:43:32 PM     0     98256      2.00      0.00  kworker/u24:2-events_power_efficient
08:43:32 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:43:32 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:43:32 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:43:32 PM     0    156170      1.00      0.00  kworker/u24:3-events_unbound
08:43:32 PM     0    157360      3.00      0.00  kworker/4:2-mm_percpu_wq
08:43:32 PM     0    159214      3.00      0.00  kworker/7:1-xfs-sync/nvme0n1p2
08:43:32 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:43:32 PM     0    160609      1.00      0.00  kworker/2:1-mm_percpu_wq
08:43:32 PM     0    163012      2.00      0.00  kworker/0:0-mm_percpu_wq
08:43:32 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:43:32 PM     0    165954      2.00      0.00  kworker/1:2-mm_percpu_wq
08:43:32 PM     0    167283      1.00      0.00  kworker/3:1-mm_percpu_wq
08:43:32 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:43:32 PM     0    170304      1.00      0.00  iostat
08:43:32 PM     0    170305      1.00      4.00  pidstat
08:43:32 PM     0    170306      3.00      0.00  bash
08:43:32 PM     0    170307      1.00      0.00  bash
08:43:32 PM     0    170308      3.00      0.00  bash
08:43:32 PM     0    170310     99.00      0.00  fio
08:43:32 PM     0    170887      1.00      0.00  sleep
08:43:32 PM     0    170888      1.00      0.00  sleep
08:43:32 PM     0    170891      1.00      0.00  sleep

08:43:32 PM   UID       PID   cswch/s nvcswch/s  Command
08:43:33 PM     0        16      1.00      0.00  ksoftirqd/0
08:43:33 PM     0        17     59.00      0.00  rcu_preempt
08:43:33 PM     0        24      2.00      0.00  ksoftirqd/1
08:43:33 PM     0        30      2.00      0.00  ksoftirqd/2
08:43:33 PM     0        42      2.00      0.00  ksoftirqd/4
08:43:33 PM     0        54      1.00      0.00  ksoftirqd/6
08:43:33 PM     0        60      1.00      0.00  ksoftirqd/7
08:43:33 PM     0        66      1.00      0.00  ksoftirqd/8
08:43:33 PM     0        78      1.00      0.00  ksoftirqd/10
08:43:33 PM     0        95      2.00      0.00  kcompactd0
08:43:33 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
08:43:33 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
08:43:33 PM     0       453      2.00      0.00  multipathd
08:43:33 PM     0     21554      1.00      0.00  packagekitd
08:43:33 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:43:33 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:43:33 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:43:33 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:43:33 PM     0    156170      1.00      0.00  kworker/u24:3-events_unbound
08:43:33 PM     0    157360      4.00      0.00  kworker/4:2-events
08:43:33 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:43:33 PM     0    159909      3.00      0.00  kworker/6:2-events
08:43:33 PM     0    160609      1.00      0.00  kworker/2:1-mm_percpu_wq
08:43:33 PM     0    163012      2.00      0.00  kworker/0:0-events
08:43:33 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:43:33 PM     0    165954      3.00      0.00  kworker/1:2-events
08:43:33 PM     0    167283      2.00      0.00  kworker/3:1-events
08:43:33 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:43:33 PM     0    170304      1.00      0.00  iostat
08:43:33 PM     0    170305      1.00      5.00  pidstat
08:43:33 PM     0    170306      4.00      0.00  bash
08:43:33 PM     0    170307      6.00      0.00  bash
08:43:33 PM     0    170308      5.00      0.00  bash
08:43:33 PM     0    170310     96.00      0.00  fio
08:43:33 PM     0    170902      1.00      0.00  sleep
08:43:33 PM     0    170903      1.00      0.00  sleep
08:43:33 PM     0    170906      1.00      0.00  sleep

08:43:33 PM   UID       PID   cswch/s nvcswch/s  Command
08:43:34 PM     0        16      3.96      0.00  ksoftirqd/0
08:43:34 PM     0        17     33.66      0.00  rcu_preempt
08:43:34 PM     0        18      1.98      0.00  migration/0
08:43:34 PM     0        23      0.99      0.00  migration/1
08:43:34 PM     0        29      0.99      0.00  migration/2
08:43:34 PM     0        35      0.99      0.00  migration/3
08:43:34 PM     0        41      0.99      0.00  migration/4
08:43:34 PM     0        47      0.99      0.00  migration/5
08:43:34 PM     0        53      0.99      0.00  migration/6
08:43:34 PM     0        54      1.98      0.00  ksoftirqd/6
08:43:34 PM     0        59      2.97      0.00  migration/7
08:43:34 PM     0        65      5.94      0.00  migration/8
08:43:34 PM     0        71      0.99      0.00  migration/9
08:43:34 PM     0        77      1.98      0.00  migration/10
08:43:34 PM     0        83      0.99      0.00  migration/11
08:43:34 PM     0        95      1.98      0.00  kcompactd0
08:43:34 PM     0       453      1.98      0.00  multipathd
08:43:34 PM     0     98256      0.99      0.00  kworker/u24:2-edac-poller
08:43:34 PM     0    118120      1.98      0.00  kworker/9:2-mm_percpu_wq
08:43:34 PM     0    143435      0.99      0.00  kworker/5:0-mm_percpu_wq
08:43:34 PM     0    146022      0.99      0.00  kworker/11:1-mm_percpu_wq
08:43:34 PM     0    157360      2.97      0.00  kworker/4:2-mm_percpu_wq
08:43:34 PM     0    159214      2.97      0.00  kworker/7:1-events
08:43:34 PM     0    159909      0.99      0.00  kworker/6:2-mm_percpu_wq
08:43:34 PM     0    160609      0.99      0.00  kworker/2:1-mm_percpu_wq
08:43:34 PM     0    163012      3.96      0.00  kworker/0:0-mm_percpu_wq
08:43:34 PM     0    164357      1.98      0.00  kworker/10:0-events
08:43:34 PM     0    165954      1.98      0.00  kworker/1:2-mm_percpu_wq
08:43:34 PM     0    167283      0.99      0.00  kworker/3:1-mm_percpu_wq
08:43:34 PM     0    168024      0.99      0.00  kworker/8:2-mm_percpu_wq
08:43:34 PM     0    170304      0.99      0.00  iostat
08:43:34 PM     0    170305      0.99      4.95  pidstat
