Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:33:53 PM     0    284484      5.00      0.00  bash
11:33:53 PM     0    284485      8.00      1.00  bash
11:33:53 PM     0    284486      4.00      0.00  bash
11:33:53 PM     0    284792      1.00      0.00  sleep
11:33:53 PM     0    284803      1.00      0.00  sleep
11:33:53 PM     0    284804      1.00      0.00  sleep

11:33:53 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:54 PM     0        17     26.00      0.00  rcu_preempt
11:33:54 PM     0        18      1.00      0.00  migration/0
11:33:54 PM     0        23      1.00      0.00  migration/1
11:33:54 PM     0        24      1.00      0.00  ksoftirqd/1
11:33:54 PM     0        29      1.00      0.00  migration/2
11:33:54 PM     0        30      5.00      0.00  ksoftirqd/2
11:33:54 PM     0        35      1.00      0.00  migration/3
11:33:54 PM     0        36      2.00      0.00  ksoftirqd/3
11:33:54 PM     0        41      1.00      0.00  migration/4
11:33:54 PM     0        42      1.00      0.00  ksoftirqd/4
11:33:54 PM     0        47      1.00      0.00  migration/5
11:33:54 PM     0        53      1.00      0.00  migration/6
11:33:54 PM     0        59      1.00      0.00  migration/7
11:33:54 PM     0        65      1.00      0.00  migration/8
11:33:54 PM     0        71      1.00      0.00  migration/9
11:33:54 PM     0        77      2.00      0.00  migration/10
11:33:54 PM     0        83      1.00      0.00  migration/11
11:33:54 PM     0        84      1.00      0.00  ksoftirqd/11
11:33:54 PM     0        95      2.00      0.00  kcompactd0
11:33:54 PM     0       113      2.00      0.00  kworker/5:1H-kblockd
11:33:54 PM     0       188      2.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:33:54 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:33:54 PM     0       415      1.00      0.00  systemd-journal
11:33:54 PM     0       453      1.00      0.00  multipathd
11:33:54 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:33:54 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:33:54 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:33:54 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:33:54 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:33:54 PM     0    238099      4.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:33:54 PM     0    238283  67779.00     36.00  kworker/2:1-dio/nvme0n1p2
11:33:54 PM     0    239073      6.00      0.00  kworker/4:2-mm_percpu_wq
11:33:54 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:33:54 PM     0    241714      5.00      0.00  kworker/3:1-mm_percpu_wq
11:33:54 PM     0    245320      2.00      0.00  kworker/u24:2-flush-259:1
11:33:54 PM     0    255927      6.00      0.00  kworker/u24:0-xfs-cil/nvme0n1p2
11:33:54 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:33:54 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:33:54 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:33:54 PM     0    284068      3.00      0.00  kworker/7:0-mm_percpu_wq
11:33:54 PM     0    284482      2.00      0.00  iostat
11:33:54 PM     0    284483      1.00      0.00  pidstat
11:33:54 PM     0    284484      5.00      0.00  bash
11:33:54 PM     0    284485      7.00      0.00  bash
11:33:54 PM     0    284486      4.00      0.00  bash
11:33:54 PM     0    284807      1.00      0.00  sleep
11:33:54 PM     0    284818      1.00      0.00  sleep
11:33:54 PM     0    284819      1.00      0.00  sleep

11:33:54 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:55 PM     0        16      1.00      0.00  ksoftirqd/0
11:33:55 PM     0        17     20.00      0.00  rcu_preempt
11:33:55 PM     0        23      1.00      0.00  migration/1
11:33:55 PM     0        29      1.00      0.00  migration/2
11:33:55 PM     0        42      2.00      0.00  ksoftirqd/4
11:33:55 PM     0        59      1.00      0.00  migration/7
11:33:55 PM     0        60      1.00      0.00  ksoftirqd/7
11:33:55 PM     0        95      2.00      0.00  kcompactd0
11:33:55 PM     0       415      2.00      0.00  systemd-journal
11:33:55 PM     0       453      1.00      0.00  multipathd
11:33:55 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:33:55 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:33:55 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:33:55 PM     0    230483      1.00      0.00  kworker/5:0-events
11:33:55 PM     0    238283  68509.00     13.00  kworker/2:1-dio/nvme0n1p2
11:33:55 PM     0    239073      7.00      0.00  kworker/4:2-events
11:33:55 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:33:55 PM     0    245320      3.00      0.00  kworker/u24:2-events_unbound
11:33:55 PM     0    255927      1.00      0.00  kworker/u24:0-writeback
11:33:55 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:33:55 PM     0    284482      1.00      0.00  iostat
11:33:55 PM     0    284483      2.00      0.00  pidstat
11:33:55 PM     0    284484      6.00      0.00  bash
11:33:55 PM     0    284485      9.00      0.00  bash
11:33:55 PM     0    284486      5.00      0.00  bash
11:33:55 PM     0    284823      2.00      0.00  sleep
11:33:55 PM     0    284834      1.00      0.00  sleep
11:33:55 PM     0    284835      1.00      0.00  sleep

11:33:55 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:56 PM     0        16      1.00      0.00  ksoftirqd/0
11:33:56 PM     0        17     18.00      0.00  rcu_preempt
11:33:56 PM     0        29      1.00      0.00  migration/2
11:33:56 PM     0        42      1.00      0.00  ksoftirqd/4
11:33:56 PM     0        95      2.00      0.00  kcompactd0
11:33:56 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:33:56 PM     0       453      1.00      0.00  multipathd
11:33:56 PM     0    230433      4.00      0.00  kworker/0:1-events
11:33:56 PM     0    230456      2.00      0.00  kworker/8:2-events
11:33:56 PM     0    230457      3.00      0.00  kworker/1:2-events
11:33:56 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:33:56 PM     0    238283  68765.00     16.00  kworker/2:1-dio/nvme0n1p2
11:33:56 PM     0    239073      6.00      0.00  kworker/4:2-mm_percpu_wq
11:33:56 PM     0    240331      2.00      0.00  kworker/9:2-events
11:33:56 PM     0    241714      3.00      0.00  kworker/3:1-events
11:33:56 PM     0    245320      1.00      0.00  kworker/u24:2-events_power_efficient
11:33:56 PM     0    255927      2.00      0.00  kworker/u24:0-edac-poller
11:33:56 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:33:56 PM     0    267327      3.00      0.00  kworker/10:1-events
11:33:56 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:33:56 PM     0    284482      1.00      0.00  iostat
11:33:56 PM     0    284483      1.00      0.00  pidstat
11:33:56 PM     0    284484      5.00      0.00  bash
11:33:56 PM     0    284485      7.00      0.00  bash
11:33:56 PM     0    284486      4.00      0.00  bash
11:33:56 PM     0    284838      1.00      0.00  sleep
11:33:56 PM     0    284849      1.00      0.00  sleep
11:33:56 PM     0    284850      1.00      0.00  sleep

11:33:56 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:57 PM     0        17     16.00      0.00  rcu_preempt
11:33:57 PM     0        24      2.00      0.00  ksoftirqd/1
11:33:57 PM     0        42      1.00      0.00  ksoftirqd/4
11:33:57 PM     0        78      1.00      0.00  ksoftirqd/10
11:33:57 PM     0        95      2.00      0.00  kcompactd0
11:33:57 PM     0       453      1.00      0.00  multipathd
11:33:57 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:33:57 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:33:57 PM     0    230457      1.00      0.00  kworker/1:2-events
11:33:57 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:33:57 PM     0    238283  68718.00     15.00  kworker/2:1-dio/nvme0n1p2
11:33:57 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:33:57 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:33:57 PM     0    241714      2.00      0.00  kworker/3:1-events
11:33:57 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:33:57 PM     0    266197      1.00      0.00  kworker/6:2-events
11:33:57 PM     0    267327      5.00      0.00  kworker/10:1-mm_percpu_wq
11:33:57 PM     0    284482      1.00      0.00  iostat
11:33:57 PM     0    284483      1.00      0.00  pidstat
11:33:57 PM     0    284484      5.00      0.00  bash
11:33:57 PM     0    284485      7.00      0.00  bash
11:33:57 PM     0    284486      4.00      0.00  bash
11:33:57 PM     0    284853      1.00      0.00  sleep
11:33:57 PM     0    284864      1.00      0.00  sleep
11:33:57 PM     0    284865      1.00      1.00  sleep

11:33:57 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:58 PM     0        17     22.00      0.00  rcu_preempt
11:33:58 PM     0        18      1.00      0.00  migration/0
11:33:58 PM     0        23      1.00      0.00  migration/1
11:33:58 PM     0        24      2.00      0.00  ksoftirqd/1
11:33:58 PM     0        29      2.00      0.00  migration/2
11:33:58 PM     0        35      1.00      0.00  migration/3
11:33:58 PM     0        41      1.00      0.00  migration/4
11:33:58 PM     0        42      1.00      0.00  ksoftirqd/4
11:33:58 PM     0        47      1.00      0.00  migration/5
11:33:58 PM     0        48      1.00      0.00  ksoftirqd/5
11:33:58 PM     0        53      1.00      0.00  migration/6
11:33:58 PM     0        59      1.00      0.00  migration/7
11:33:58 PM     0        65      1.00      0.00  migration/8
11:33:58 PM     0        66      1.00      0.00  ksoftirqd/8
11:33:58 PM     0        71      1.00      0.00  migration/9
11:33:58 PM     0        77      1.00      0.00  migration/10
11:33:58 PM     0        83      1.00      0.00  migration/11
11:33:58 PM     0        95      2.00      0.00  kcompactd0
11:33:58 PM     0       453      1.00      0.00  multipathd
11:33:58 PM     0    230433      1.00      0.00  kworker/0:1-events
11:33:58 PM     0    230456      2.00      0.00  kworker/8:2-events
11:33:58 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:33:58 PM     0    230483      2.00      0.00  kworker/5:0-events
11:33:58 PM     0    238283  68364.00     14.00  kworker/2:1-dio/nvme0n1p2
11:33:58 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:33:58 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:33:58 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:33:58 PM     0    255927      2.00      0.00  kworker/u24:0-edac-poller
11:33:58 PM     0    266197      1.00      0.00  kworker/6:2-events
11:33:58 PM     0    267327      4.00      0.00  kworker/10:1-events
11:33:58 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:33:58 PM     0    284482      1.00      0.00  iostat
11:33:58 PM     0    284483      1.00      0.00  pidstat
11:33:58 PM     0    284484      5.00      0.00  bash
11:33:58 PM     0    284485      7.00      0.00  bash
11:33:58 PM     0    284486      4.00      0.00  bash
11:33:58 PM     0    284868      1.00      0.00  sleep
11:33:58 PM     0    284878      1.00      0.00  sleep
11:33:58 PM     0    284880      1.00      0.00  sleep

11:33:58 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:59 PM     0        16      1.00      0.00  ksoftirqd/0
11:33:59 PM     0        17     29.00      0.00  rcu_preempt
11:33:59 PM     0        24      2.00      0.00  ksoftirqd/1
11:33:59 PM     0        29      1.00      0.00  migration/2
11:33:59 PM     0        30      2.00     41.00  ksoftirqd/2
11:33:59 PM     0        41      1.00      0.00  migration/4
11:33:59 PM     0        42      1.00      0.00  ksoftirqd/4
11:33:59 PM     0        48      1.00      0.00  ksoftirqd/5
11:33:59 PM     0        66      1.00      0.00  ksoftirqd/8
11:33:59 PM     0        78      1.00      0.00  ksoftirqd/10
11:33:59 PM     0        95      2.00      0.00  kcompactd0
11:33:59 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:33:59 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:33:59 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:33:59 PM     0       415      1.00      0.00  systemd-journal
11:33:59 PM     0       453      1.00      0.00  multipathd
11:33:59 PM     0       562      6.00      0.00  jbd2/nvme1n1p3-8
11:33:59 PM     0    230433      5.00      0.00  kworker/0:1-mm_percpu_wq
11:33:59 PM     0    230456      4.00      0.00  kworker/8:2-mm_percpu_wq
11:33:59 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
11:33:59 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:33:59 PM     0    238099      3.00      0.00  kworker/u24:1-xfs-cil/nvme0n1p2
11:33:59 PM     0    238283  67639.00    174.00  kworker/2:1-dio/nvme0n1p2
11:33:59 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:33:59 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:33:59 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:33:59 PM     0    245320      5.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:33:59 PM     0    255927      5.00      0.00  kworker/u24:0-flush-259:1
11:33:59 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:33:59 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:33:59 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:33:59 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:33:59 PM     0    284482      2.00      0.00  iostat
11:33:59 PM     0    284483      1.00      0.00  pidstat
11:33:59 PM     0    284484      5.00      0.00  bash
11:33:59 PM     0    284485      8.00      0.00  bash
11:33:59 PM     0    284486      4.00      0.00  bash
11:33:59 PM     0    284883      1.00      0.00  sleep
11:33:59 PM     0    284893      1.00      0.00  sleep
11:33:59 PM     0    284895      1.00      0.00  sleep

11:33:59 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:00 PM     0        17     22.00      0.00  rcu_preempt
11:34:00 PM     0        18      1.00      0.00  migration/0
11:34:00 PM     0        24      2.00      0.00  ksoftirqd/1
11:34:00 PM     0        48      1.00      0.00  ksoftirqd/5
11:34:00 PM     0        53      1.00      0.00  migration/6
11:34:00 PM     0        95      2.00      0.00  kcompactd0
11:34:00 PM     0       415      2.00      0.00  systemd-journal
11:34:00 PM     0       453      1.00      0.00  multipathd
11:34:00 PM     0    230433      1.00      0.00  kworker/0:1-events
11:34:00 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:34:00 PM     0    230457      4.00      0.00  kworker/1:2-events
11:34:00 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:34:00 PM     0    238099      1.00      0.00  kworker/u24:1-writeback
11:34:00 PM     0    238283  68551.00      7.00  kworker/2:1-dio/nvme0n1p2
11:34:00 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:34:00 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:34:00 PM     0    241714      3.00      0.00  kworker/3:1-events
11:34:00 PM     0    245320      3.00      0.00  kworker/u24:2-edac-poller
11:34:00 PM     0    266197      2.00      0.00  kworker/6:2-events
11:34:00 PM     0    284068      2.00      0.00  kworker/7:0-events
11:34:00 PM     0    284482      1.00      0.00  iostat
11:34:00 PM     0    284483      2.00      0.00  pidstat
11:34:00 PM     0    284484      6.00      0.00  bash
11:34:00 PM     0    284485      9.00      0.00  bash
11:34:00 PM     0    284486      5.00      0.00  bash
11:34:00 PM     0    284899      2.00      0.00  sleep
11:34:00 PM     0    284909      1.00      0.00  sleep
11:34:00 PM     0    284911      1.00      0.00  sleep

11:34:00 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:01 PM     0        17     18.00      0.00  rcu_preempt
11:34:01 PM     0        18      1.00      0.00  migration/0
11:34:01 PM     0        30      1.00      2.00  ksoftirqd/2
11:34:01 PM     0        35      1.00      0.00  migration/3
11:34:01 PM     0        42      2.00      0.00  ksoftirqd/4
11:34:01 PM     0        48      1.00      0.00  ksoftirqd/5
11:34:01 PM     0        72      1.00      0.00  ksoftirqd/9
11:34:01 PM     0        95      2.00      0.00  kcompactd0
11:34:01 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:34:01 PM     0       453      1.00      0.00  multipathd
11:34:01 PM     0    230433      3.00      0.00  kworker/0:1-events
11:34:01 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:34:01 PM     0    238099      1.00      0.00  kworker/u24:1-writeback
11:34:01 PM     0    238283  68790.00     47.00  kworker/2:1-dio/nvme0n1p2
11:34:01 PM     0    239073      6.00      0.00  kworker/4:2-events
11:34:01 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:34:01 PM     0    241714      4.00      0.00  kworker/3:1-events
11:34:01 PM     0    245320      1.00      0.00  kworker/u24:2-events_power_efficient
11:34:01 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:34:01 PM     0    267327      3.00      0.00  kworker/10:1-events
11:34:01 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:34:01 PM     0    284482      1.00      0.00  iostat
11:34:01 PM     0    284483      1.00      0.00  pidstat
11:34:01 PM     0    284484      5.00      0.00  bash
11:34:01 PM     0    284485      8.00      1.00  bash
11:34:01 PM     0    284486      4.00      0.00  bash
11:34:01 PM     0    284914      1.00      0.00  sleep
11:34:01 PM     0    284924      1.00      0.00  sleep
11:34:01 PM     0    284926      1.00      0.00  sleep

11:34:01 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:02 PM     0        17     21.00      0.00  rcu_preempt
11:34:02 PM     0        18      1.00      0.00  migration/0
11:34:02 PM     0        23      1.00      0.00  migration/1
11:34:02 PM     0        29      1.00      0.00  migration/2
11:34:02 PM     0        35      1.00      0.00  migration/3
11:34:02 PM     0        41      1.00      0.00  migration/4
11:34:02 PM     0        42      2.00      0.00  ksoftirqd/4
11:34:02 PM     0        47      1.00      0.00  migration/5
11:34:02 PM     0        53      1.00      0.00  migration/6
11:34:02 PM     0        59      2.00      0.00  migration/7
11:34:02 PM     0        60      1.00      0.00  ksoftirqd/7
11:34:02 PM     0        65      1.00      0.00  migration/8
11:34:02 PM     0        71      1.00      0.00  migration/9
11:34:02 PM     0        77      1.00      0.00  migration/10
11:34:02 PM     0        83      1.00      0.00  migration/11
11:34:02 PM     0        95      2.00      0.00  kcompactd0
11:34:02 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:34:02 PM     0       453      1.00      0.00  multipathd
11:34:02 PM     0       769      4.00      0.00  cron
11:34:02 PM     0    230433      1.00      0.00  kworker/0:1-events
11:34:02 PM     0    230456      1.00      0.00  kworker/8:2-events
11:34:02 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:34:02 PM     0    230483      2.00      0.00  kworker/5:0-events
11:34:02 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:34:02 PM     0    238283  68090.00     16.00  kworker/2:1-dio/nvme0n1p2
11:34:02 PM     0    239073      4.00      0.00  kworker/4:2-events
11:34:02 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:34:02 PM     0    241714      4.00      0.00  kworker/3:1-events
11:34:02 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:34:02 PM     0    266533      2.00      0.00  kworker/11:2-events
11:34:02 PM     0    284068      2.00      0.00  kworker/7:0-events
11:34:02 PM     0    284482      1.00      0.00  iostat
11:34:02 PM     0    284483      1.00      0.00  pidstat
11:34:02 PM     0    284484      5.00      1.00  bash
11:34:02 PM     0    284485      8.00      0.00  bash
11:34:02 PM     0    284486      4.00      0.00  bash
11:34:02 PM     0    284929      1.00      0.00  sleep
11:34:02 PM     0    284939      1.00      0.00  sleep
11:34:02 PM     0    284941      1.00      0.00  sleep

11:34:02 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:03 PM     0        16      2.00      0.00  ksoftirqd/0
11:34:03 PM     0        17     20.00      0.00  rcu_preempt
11:34:03 PM     0        30      1.00      0.00  ksoftirqd/2
11:34:03 PM     0        36      2.00      0.00  ksoftirqd/3
11:34:03 PM     0        42      3.00      0.00  ksoftirqd/4
11:34:03 PM     0        72      1.00      0.00  ksoftirqd/9
11:34:03 PM     0        84      1.00      0.00  ksoftirqd/11
11:34:03 PM     0        95      2.00      0.00  kcompactd0
11:34:03 PM     0       453      1.00      0.00  multipathd
11:34:03 PM     0     21554      1.00      0.00  packagekitd
11:34:03 PM     0    230433      2.00      0.00  kworker/0:1-events
11:34:03 PM     0    230456      2.00      0.00  kworker/8:2-events
11:34:03 PM     0    230457      4.00      0.00  kworker/1:2-events
11:34:03 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:34:03 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:34:03 PM     0    238283  68705.00     11.00  kworker/2:1-dio/nvme0n1p2
11:34:03 PM     0    239073      5.00      0.00  kworker/4:2-events
11:34:03 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:34:03 PM     0    241714      6.00      0.00  kworker/3:1-events
11:34:03 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:34:03 PM     0    266533      3.00      0.00  kworker/11:2-events
11:34:03 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:34:03 PM     0    284482      1.00      0.00  iostat
11:34:03 PM     0    284483      1.00      0.00  pidstat
11:34:03 PM     0    284484      5.00      0.00  bash
11:34:03 PM     0    284485      8.00      0.00  bash
11:34:03 PM     0    284486      4.00      0.00  bash
11:34:03 PM     0    284944      1.00      0.00  sleep
11:34:03 PM     0    284954      1.00      0.00  sleep
11:34:03 PM     0    284956      1.00      0.00  sleep

11:34:03 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:04 PM     0        16      2.00      0.00  ksoftirqd/0
11:34:04 PM     0        17     25.00      0.00  rcu_preempt
11:34:04 PM     0        29      1.00      0.00  migration/2
11:34:04 PM     0        30      3.00      7.00  ksoftirqd/2
11:34:04 PM     0        36      1.00      0.00  ksoftirqd/3
11:34:04 PM     0        42      1.00      0.00  ksoftirqd/4
11:34:04 PM     0        48      1.00      0.00  ksoftirqd/5
11:34:04 PM     0        60      1.00      0.00  ksoftirqd/7
11:34:04 PM     0        95      2.00      0.00  kcompactd0
11:34:04 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
11:34:04 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:34:04 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:34:04 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:34:04 PM     0       415      1.00      0.00  systemd-journal
11:34:04 PM     0       453      1.00      0.00  multipathd
11:34:04 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:34:04 PM     0    230433      6.00      0.00  kworker/0:1-events
11:34:04 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:34:04 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:34:04 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:34:04 PM     0    238099      4.00      0.00  kworker/u24:1-flush-259:1
11:34:04 PM     0    238283  68036.00     24.00  kworker/2:1-dio/nvme0n1p2
11:34:04 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:34:04 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:34:04 PM     0    241714      6.00      0.00  kworker/3:1-mm_percpu_wq
11:34:04 PM     0    245320      6.00      0.00  kworker/u24:2-xfs-cil/nvme0n1p2
11:34:04 PM     0    255927      4.00      0.00  kworker/u24:0-flush-259:1
11:34:04 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:34:04 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:34:04 PM     0    284068      2.00      0.00  kworker/7:0-mm_percpu_wq
11:34:04 PM     0    284482      2.00      0.00  iostat
11:34:04 PM     0    284483      1.00      0.00  pidstat
11:34:04 PM     0    284484      5.00      0.00  bash
11:34:04 PM     0    284485      8.00      0.00  bash
11:34:04 PM     0    284486      4.00      0.00  bash
11:34:04 PM     0    284959      1.00      0.00  sleep
11:34:04 PM     0    284969      1.00      0.00  sleep
11:34:04 PM     0    284971      1.00      0.00  sleep

11:34:04 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:05 PM     0        17     20.00      0.00  rcu_preempt
11:34:05 PM     0        24      3.00      0.00  ksoftirqd/1
11:34:05 PM     0        29      1.00      0.00  migration/2
11:34:05 PM     0        48      1.00      0.00  ksoftirqd/5
11:34:05 PM     0        59      1.00      0.00  migration/7
11:34:05 PM     0        95      2.00      0.00  kcompactd0
11:34:05 PM     0       415      2.00      0.00  systemd-journal
11:34:05 PM     0       453      1.00      0.00  multipathd
11:34:05 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:34:05 PM     0    230457      4.00      0.00  kworker/1:2-events
11:34:05 PM     0    230483      4.00      0.00  kworker/5:0-events
11:34:05 PM     0    238283  68494.00     12.00  kworker/2:1-dio/nvme0n1p2
11:34:05 PM     0    239073      3.00      0.00  kworker/4:2-events
11:34:05 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:34:05 PM     0    241714      3.00      0.00  kworker/3:1-events
11:34:05 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:34:05 PM     0    255927      2.00      0.00  kworker/u24:0-edac-poller
11:34:05 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:34:05 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:34:05 PM     0    284482      1.00      0.00  iostat
11:34:05 PM     0    284483      2.00      0.00  pidstat
11:34:05 PM     0    284484      6.00      0.00  bash
11:34:05 PM     0    284485      9.00      0.00  bash
11:34:05 PM     0    284486      5.00      0.00  bash
11:34:05 PM     0    284975      2.00      0.00  sleep
11:34:05 PM     0    284985      1.00      0.00  sleep
11:34:05 PM     0    284987      1.00      0.00  sleep

11:34:05 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:06 PM     0        17     17.00      0.00  rcu_preempt
11:34:06 PM     0        18      1.00      0.00  migration/0
11:34:06 PM     0        23      1.00      0.00  migration/1
11:34:06 PM     0        29      2.00      0.00  migration/2
11:34:06 PM     0        35      1.00      0.00  migration/3
11:34:06 PM     0        36      1.00      0.00  ksoftirqd/3
11:34:06 PM     0        41      1.00      0.00  migration/4
11:34:06 PM     0        42      3.00      0.00  ksoftirqd/4
11:34:06 PM     0        47      1.00      0.00  migration/5
11:34:06 PM     0        53      1.00      0.00  migration/6
11:34:06 PM     0        59      1.00      0.00  migration/7
11:34:06 PM     0        65      1.00      0.00  migration/8
11:34:06 PM     0        71      1.00      0.00  migration/9
11:34:06 PM     0        77      1.00      0.00  migration/10
11:34:06 PM     0        83      1.00      0.00  migration/11
11:34:06 PM     0        84      2.00      0.00  ksoftirqd/11
11:34:06 PM     0        95      2.00      0.00  kcompactd0
11:34:06 PM     0       453      1.00      0.00  multipathd
11:34:06 PM     0    230433      1.00      0.00  kworker/0:1-events
11:34:06 PM     0    230457      3.00      0.00  kworker/1:2-events
11:34:06 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:34:06 PM     0    238283  68710.00     20.00  kworker/2:1-dio/nvme0n1p2
11:34:06 PM     0    239073      4.00      0.00  kworker/4:2-events
11:34:06 PM     0    240331      2.00      0.00  kworker/9:2-events
11:34:06 PM     0    241714      4.00      0.00  kworker/3:1-events
11:34:06 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:34:06 PM     0    255927      4.00      0.00  kworker/u24:0-events_power_efficient
