Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:29:11 PM     0       453      0.99      0.00  multipathd
11:29:11 PM     0    230433      1.98      0.00  kworker/0:1-events
11:29:11 PM     0    230456      0.99      0.00  kworker/8:2-mm_percpu_wq
11:29:11 PM     0    230457      0.99      0.00  kworker/1:2-mm_percpu_wq
11:29:11 PM     0    230483      4.95      0.00  kworker/5:0-events
11:29:11 PM     0    238283      2.97      0.00  kworker/2:1-events
11:29:11 PM     0    239073      0.99      0.00  kworker/4:2-mm_percpu_wq
11:29:11 PM     0    241714      1.98      0.00  kworker/3:1-events
11:29:11 PM     0    245320      0.99      0.00  kworker/u24:2-edac-poller
11:29:11 PM     0    266197      2.97      0.00  kworker/6:2-events
11:29:11 PM     0    267327      1.98      0.00  kworker/10:1-events
11:29:11 PM     0    272347      1.98      0.00  kworker/7:2-events
11:29:11 PM     0    279731      0.99      0.00  iostat
11:29:11 PM     0    279732      0.99      0.00  pidstat
11:29:11 PM     0    279733      4.95      0.00  bash
11:29:11 PM     0    279734      6.93      0.00  bash
11:29:11 PM     0    279735      3.96      0.00  bash
11:29:11 PM     0    280282      0.99      0.00  sleep
11:29:11 PM     0    280293      0.99      0.00  sleep
11:29:11 PM     0    280294      0.99      0.00  sleep

11:29:11 PM   UID       PID   cswch/s nvcswch/s  Command
11:29:12 PM     0        17     18.00      0.00  rcu_preempt
11:29:12 PM     0        24      1.00      0.00  ksoftirqd/1
11:29:12 PM     0        42      1.00      0.00  ksoftirqd/4
11:29:12 PM     0        48      1.00      0.00  ksoftirqd/5
11:29:12 PM     0        66      1.00      0.00  ksoftirqd/8
11:29:12 PM     0        84      1.00      0.00  ksoftirqd/11
11:29:12 PM     0        95      2.00      0.00  kcompactd0
11:29:12 PM     0       453      1.00      0.00  multipathd
11:29:12 PM     0    230433      2.00      0.00  kworker/0:1-events
11:29:12 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:29:12 PM     0    230457      3.00      0.00  kworker/1:2-events
11:29:12 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:29:12 PM     0    238283      4.00      0.00  kworker/2:1-events
11:29:12 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:29:12 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:29:12 PM     0    245320      1.00      0.00  kworker/u24:2-events_unbound
11:29:12 PM     0    255927      1.00      0.00  kworker/u24:0-writeback
11:29:12 PM     0    266197      2.00      0.00  kworker/6:2-events
11:29:12 PM     0    266533      4.00      0.00  kworker/11:2-events
11:29:12 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:29:12 PM     0    279731      1.00      0.00  iostat
11:29:12 PM     0    279732      1.00      0.00  pidstat
11:29:12 PM     0    279733      5.00      0.00  bash
11:29:12 PM     0    279734      8.00      0.00  bash
11:29:12 PM     0    279735      4.00      0.00  bash
11:29:12 PM     0    280297      1.00      0.00  sleep
11:29:12 PM     0    280308      1.00      0.00  sleep
11:29:12 PM     0    280309      1.00      0.00  sleep

11:29:12 PM   UID       PID   cswch/s nvcswch/s  Command
11:29:13 PM     0        16      1.00      0.00  ksoftirqd/0
11:29:13 PM     0        17     16.00      0.00  rcu_preempt
11:29:13 PM     0        23      1.00      0.00  migration/1
11:29:13 PM     0        24      1.00      0.00  ksoftirqd/1
11:29:13 PM     0        30      1.00      0.00  ksoftirqd/2
11:29:13 PM     0        36      3.00      0.00  ksoftirqd/3
11:29:13 PM     0        42      1.00      0.00  ksoftirqd/4
11:29:13 PM     0        95      2.00      0.00  kcompactd0
11:29:13 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:29:13 PM     0       453      1.00      0.00  multipathd
11:29:13 PM     0     21554      1.00      0.00  packagekitd
11:29:13 PM     0    230433      1.00      0.00  kworker/0:1-events
11:29:13 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:29:13 PM     0    230457      3.00      0.00  kworker/1:2-events
11:29:13 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:29:13 PM     0    238283      3.00      0.00  kworker/2:1-events
11:29:13 PM     0    239073      3.00      0.00  kworker/4:2-events
11:29:13 PM     0    241714      3.00      0.00  kworker/3:1-events
11:29:13 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
11:29:13 PM     0    266197      2.00      0.00  kworker/6:2-events
11:29:13 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:29:13 PM     0    279731      1.00      0.00  iostat
11:29:13 PM     0    279732      1.00      0.00  pidstat
11:29:13 PM     0    279733      5.00      0.00  bash
11:29:13 PM     0    279734      8.00      0.00  bash
11:29:13 PM     0    279735      4.00      0.00  bash
11:29:13 PM     0    280312      1.00      0.00  sleep
11:29:13 PM     0    280323      1.00      0.00  sleep
11:29:13 PM     0    280324      1.00      0.00  sleep

11:29:13 PM   UID       PID   cswch/s nvcswch/s  Command
11:29:14 PM     0        17     18.00      0.00  rcu_preempt
11:29:14 PM     0        18      1.00      0.00  migration/0
11:29:14 PM     0        23      1.00      0.00  migration/1
11:29:14 PM     0        24      1.00      0.00  ksoftirqd/1
11:29:14 PM     0        29      1.00      0.00  migration/2
11:29:14 PM     0        35      1.00      0.00  migration/3
11:29:14 PM     0        41      1.00      0.00  migration/4
11:29:14 PM     0        47      2.00      0.00  migration/5
11:29:14 PM     0        48      3.00      0.00  ksoftirqd/5
11:29:14 PM     0        53      1.00      0.00  migration/6
11:29:14 PM     0        59      1.00      0.00  migration/7
11:29:14 PM     0        65      1.00      0.00  migration/8
11:29:14 PM     0        66      1.00      0.00  ksoftirqd/8
11:29:14 PM     0        71      1.00      0.00  migration/9
11:29:14 PM     0        77      1.00      0.00  migration/10
11:29:14 PM     0        83      1.00      0.00  migration/11
11:29:14 PM     0        95      2.00      0.00  kcompactd0
11:29:14 PM     0       113      2.00      0.00  kworker/5:1H-kblockd
11:29:14 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
11:29:14 PM     0       190      3.00      0.00  kworker/10:1H-kblockd
11:29:14 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:29:14 PM     0       453      1.00      0.00  multipathd
11:29:14 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:29:14 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:29:14 PM     0    230457      4.00      0.00  kworker/1:2-events
11:29:14 PM     0    230483      3.00      0.00  kworker/5:0-events
11:29:14 PM     0    238099      1.00      0.00  kworker/u24:1-flush-259:1
11:29:14 PM     0    238283      4.00      0.00  kworker/2:1-events
11:29:14 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:29:14 PM     0    241714      2.00      0.00  kworker/3:1-events
11:29:14 PM     0    245320      8.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:29:14 PM     0    255927      5.00      0.00  kworker/u24:0-flush-259:1
11:29:14 PM     0    266197      2.00      0.00  kworker/6:2-events
11:29:14 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:29:14 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:29:14 PM     0    272347      2.00      0.00  kworker/7:2-events
11:29:14 PM     0    279731      2.00      0.00  iostat
11:29:14 PM     0    279732      1.00      0.00  pidstat
11:29:14 PM     0    279733      5.00      0.00  bash
11:29:14 PM     0    279734      7.00      0.00  bash
11:29:14 PM     0    279735      4.00      0.00  bash
11:29:14 PM     0    280327      1.00      0.00  sleep
11:29:14 PM     0    280338      1.00      0.00  sleep
11:29:14 PM     0    280339      1.00      0.00  sleep

11:29:14 PM   UID       PID   cswch/s nvcswch/s  Command
11:29:15 PM     0        17     18.00      0.00  rcu_preempt
11:29:15 PM     0        24      1.00      0.00  ksoftirqd/1
11:29:15 PM     0        48      1.00      0.00  ksoftirqd/5
11:29:15 PM     0        72      1.00      0.00  ksoftirqd/9
11:29:15 PM     0        95      2.00      0.00  kcompactd0
11:29:15 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:29:15 PM     0       453      1.00      0.00  multipathd
11:29:15 PM     0    230433      2.00      0.00  kworker/0:1-events
11:29:15 PM     0    230456      3.00      0.00  kworker/8:2-events
11:29:15 PM     0    230457      5.00      0.00  kworker/1:2-events
11:29:15 PM     0    230483      2.00      0.00  kworker/5:0-events
11:29:15 PM     0    238283      2.00      0.00  kworker/2:1-events
11:29:15 PM     0    239073      1.00      0.00  kworker/4:2-events
11:29:15 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:29:15 PM     0    241714      1.00      0.00  kworker/3:1-events
11:29:15 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:29:15 PM     0    255927      2.00      0.00  kworker/u24:0-edac-poller
11:29:15 PM     0    266197      2.00      0.00  kworker/6:2-events
11:29:15 PM     0    266533      2.00      0.00  kworker/11:2-events
11:29:15 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:29:15 PM     0    279731      1.00      0.00  iostat
11:29:15 PM     0    279732      1.00      0.00  pidstat
11:29:15 PM     0    279733      5.00      0.00  bash
11:29:15 PM     0    279734      8.00      0.00  bash
11:29:15 PM     0    279735      4.00      0.00  bash
11:29:15 PM     0    280342      1.00      0.00  sleep
11:29:15 PM     0    280353      1.00      0.00  sleep
11:29:15 PM     0    280354      1.00      0.00  sleep

11:29:15 PM   UID       PID   cswch/s nvcswch/s  Command
11:29:16 PM     0        17     18.00      0.00  rcu_preempt
11:29:16 PM     0        23      1.00      0.00  migration/1
11:29:16 PM     0        24      1.00      0.00  ksoftirqd/1
11:29:16 PM     0        30      1.00      0.00  ksoftirqd/2
11:29:16 PM     0        48      1.00      0.00  ksoftirqd/5
11:29:16 PM     0        53      1.00      0.00  migration/6
11:29:16 PM     0        72      1.00      0.00  ksoftirqd/9
11:29:16 PM     0        95      2.00      0.00  kcompactd0
11:29:16 PM     0       453      1.00      0.00  multipathd
11:29:16 PM     0    230433      2.00      0.00  kworker/0:1-events
11:29:16 PM     0    230457      4.00      0.00  kworker/1:2-events
11:29:16 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:29:16 PM     0    238283      5.00      0.00  kworker/2:1-events
11:29:16 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:29:16 PM     0    240331      4.00      0.00  kworker/9:2-events
11:29:16 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:29:16 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:29:16 PM     0    255927      1.00      0.00  kworker/u24:0-events_unbound
11:29:16 PM     0    266197      1.00      0.00  kworker/6:2-events
11:29:16 PM     0    266533      2.00      0.00  kworker/11:2-events
11:29:16 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:29:16 PM     0    279731      1.00      0.00  iostat
11:29:16 PM     0    279732      1.00      0.00  pidstat
11:29:16 PM     0    279733      5.00      0.00  bash
11:29:16 PM     0    279734      7.00      0.00  bash
11:29:16 PM     0    279735      4.00      0.00  bash
11:29:16 PM     0    280357      1.00      0.00  sleep
11:29:16 PM     0    280368      1.00      0.00  sleep
11:29:16 PM     0    280369      1.00      0.00  sleep

11:29:16 PM   UID       PID   cswch/s nvcswch/s  Command
11:29:17 PM     0        17     21.00      0.00  rcu_preempt
11:29:17 PM     0        36      1.00      0.00  ksoftirqd/3
11:29:17 PM     0        48      2.00      0.00  ksoftirqd/5
11:29:17 PM     0        71      1.00      0.00  migration/9
11:29:17 PM     0        78      1.00      0.00  ksoftirqd/10
11:29:17 PM     0        95      2.00      0.00  kcompactd0
11:29:17 PM     0       453      1.00      0.00  multipathd
11:29:17 PM     0    230433      3.00      0.00  kworker/0:1-events
11:29:17 PM     0    230456      2.00      0.00  kworker/8:2-events
11:29:17 PM     0    230457      2.00      0.00  kworker/1:2-events
11:29:17 PM     0    230483      2.00      0.00  kworker/5:0-events
11:29:17 PM     0    238283      1.00      0.00  kworker/2:1-events
11:29:17 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:29:17 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:29:17 PM     0    279731      1.00      0.00  iostat
11:29:17 PM     0    279732      1.00      0.00  pidstat
11:29:17 PM     0    279733      5.00      0.00  bash
11:29:17 PM     0    279734      7.00      0.00  bash
11:29:17 PM     0    279735      4.00      0.00  bash
11:29:17 PM     0    280372      1.00      0.00  sleep
11:29:17 PM     0    280383      1.00      0.00  sleep
11:29:17 PM     0    280384      1.00      0.00  sleep

11:29:17 PM   UID       PID   cswch/s nvcswch/s  Command
11:29:18 PM     0        17     15.00      0.00  rcu_preempt
11:29:18 PM     0        18      1.00      0.00  migration/0
11:29:18 PM     0        23      1.00      0.00  migration/1
11:29:18 PM     0        29      1.00      0.00  migration/2
11:29:18 PM     0        30      1.00      0.00  ksoftirqd/2
11:29:18 PM     0        35      1.00      0.00  migration/3
11:29:18 PM     0        41      2.00      0.00  migration/4
11:29:18 PM     0        47      1.00      0.00  migration/5
11:29:18 PM     0        53      1.00      0.00  migration/6
11:29:18 PM     0        59      1.00      0.00  migration/7
11:29:18 PM     0        60      1.00      0.00  ksoftirqd/7
11:29:18 PM     0        65      1.00      0.00  migration/8
11:29:18 PM     0        71      1.00      0.00  migration/9
11:29:18 PM     0        77      1.00      0.00  migration/10
11:29:18 PM     0        83      1.00      0.00  migration/11
11:29:18 PM     0        95      2.00      0.00  kcompactd0
11:29:18 PM     0       453      1.00      0.00  multipathd
11:29:18 PM     0    230433      1.00      0.00  kworker/0:1-events
11:29:18 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:29:18 PM     0    230457      3.00      0.00  kworker/1:2-events
11:29:18 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:29:18 PM     0    238283      5.00      0.00  kworker/2:1-events
11:29:18 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:29:18 PM     0    240331      2.00      0.00  kworker/9:2-events
11:29:18 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:29:18 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:29:18 PM     0    255927      2.00      0.00  kworker/u24:0-events_unbound
11:29:18 PM     0    266197      1.00      0.00  kworker/6:2-events
11:29:18 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:29:18 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:29:18 PM     0    272347      2.00      0.00  kworker/7:2-events
11:29:18 PM     0    279731      1.00      0.00  iostat
11:29:18 PM     0    279732      1.00      0.00  pidstat
11:29:18 PM     0    279733      5.00      0.00  bash
11:29:18 PM     0    279734      8.00      0.00  bash
11:29:18 PM     0    279735      4.00      0.00  bash
11:29:18 PM     0    280387      1.00      0.00  sleep
11:29:18 PM     0    280398      1.00      0.00  sleep
11:29:18 PM     0    280399      1.00      0.00  sleep

11:29:18 PM   UID       PID   cswch/s nvcswch/s  Command
11:29:19 PM     0        16      1.00      0.00  ksoftirqd/0
11:29:19 PM     0        17     18.00      0.00  rcu_preempt
11:29:19 PM     0        18      1.00      0.00  migration/0
11:29:19 PM     0        42      1.00      0.00  ksoftirqd/4
11:29:19 PM     0        84      1.00      0.00  ksoftirqd/11
11:29:19 PM     0        95      2.00      0.00  kcompactd0
11:29:19 PM     0       453      1.00      0.00  multipathd
11:29:19 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:29:19 PM     0    230433      2.00      0.00  kworker/0:1-events
11:29:19 PM     0    230457      1.00      0.00  kworker/1:2-events
11:29:19 PM     0    230483      3.00      0.00  kworker/5:0-events
11:29:19 PM     0    238283      1.00      0.00  kworker/2:1-events
11:29:19 PM     0    240331      1.00      0.00  kworker/9:2-events
11:29:19 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:29:19 PM     0    266197      2.00      0.00  kworker/6:2-events
11:29:19 PM     0    266533      1.00      0.00  kworker/11:2-events
11:29:19 PM     0    272347      2.00      0.00  kworker/7:2-events
11:29:19 PM     0    279731      1.00      0.00  iostat
11:29:19 PM     0    279732      1.00      0.00  pidstat
11:29:19 PM     0    279733      5.00      0.00  bash
11:29:19 PM     0    279734      7.00      0.00  bash
11:29:19 PM     0    279735      4.00      0.00  bash
11:29:19 PM     0    280402      1.00      0.00  sleep
11:29:19 PM     0    280413      1.00      0.00  sleep
11:29:19 PM     0    280414      1.00      0.00  sleep

11:29:19 PM   UID       PID   cswch/s nvcswch/s  Command
11:29:20 PM     0        16      2.00      0.00  ksoftirqd/0
11:29:20 PM     0        17     79.00      0.00  rcu_preempt
11:29:20 PM     0        24      1.00      0.00  ksoftirqd/1
11:29:20 PM     0        36      1.00      0.00  ksoftirqd/3
11:29:20 PM     0        48      1.00      0.00  ksoftirqd/5
11:29:20 PM     0        95      2.00      0.00  kcompactd0
11:29:20 PM     0       187      4.00      0.00  kworker/0:1H-kblockd
11:29:20 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:29:20 PM     0       453      1.00      0.00  multipathd
11:29:20 PM     0    230433      6.00      0.00  kworker/0:1-events
11:29:20 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:29:20 PM     0    230457      4.00      0.00  kworker/1:2-events
11:29:20 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:29:20 PM     0    238099      4.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:29:20 PM     0    238283      9.00      0.00  kworker/2:1-events
11:29:20 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:29:20 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:29:20 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:29:20 PM     0    245320      1.00      0.00  kworker/u24:2-events_power_efficient
11:29:20 PM     0    255927     11.00      0.00  kworker/u24:0-events_unbound
11:29:20 PM     0    266197      2.00      0.00  kworker/6:2-events
11:29:20 PM     0    266533      2.00      0.00  kworker/11:2-events
11:29:20 PM     0    272347      2.00      0.00  kworker/7:2-events
11:29:20 PM     0    279731      1.00      0.00  iostat
11:29:20 PM     0    279732      1.00      0.00  pidstat
11:29:20 PM     0    279733      5.00      0.00  bash
11:29:20 PM     0    279734      8.00      0.00  bash
11:29:20 PM     0    279735      4.00      0.00  bash
11:29:20 PM     0    280417      1.00      0.00  sleep
11:29:20 PM     0    280428      1.00      0.00  sleep
11:29:20 PM     0    280429      1.00      0.00  sleep

11:29:20 PM   UID       PID   cswch/s nvcswch/s  Command
11:29:21 PM     0         1      1.00      0.00  systemd
11:29:21 PM     0        16      2.00      0.00  ksoftirqd/0
11:29:21 PM     0        17    122.00      0.00  rcu_preempt
11:29:21 PM     0        24      2.00      0.00  ksoftirqd/1
11:29:21 PM     0        30      2.00      0.00  ksoftirqd/2
11:29:21 PM     0        47      1.00      0.00  migration/5
11:29:21 PM     0        48      1.00      0.00  ksoftirqd/5
11:29:21 PM     0        53      1.00      0.00  migration/6
11:29:21 PM     0        66      1.00      0.00  ksoftirqd/8
11:29:21 PM     0        71      1.00      0.00  migration/9
11:29:21 PM     0        95      2.00      0.00  kcompactd0
11:29:21 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
11:29:21 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:29:21 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
11:29:21 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:29:21 PM     0       415      2.00      0.00  systemd-journal
11:29:21 PM     0       453      1.00      0.00  multipathd
11:29:21 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:29:21 PM     0    230433      5.00      0.00  kworker/0:1-mm_percpu_wq
11:29:21 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:29:21 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:29:21 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:29:21 PM     0    238099      9.00      0.00  kworker/u24:1-flush-259:1
11:29:21 PM     0    238283     11.00      0.00  kworker/2:1-mm_percpu_wq
11:29:21 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:29:21 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:29:21 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:29:21 PM     0    245320      5.00      0.00  kworker/u24:2-xfs-cil/nvme0n1p2
11:29:21 PM     0    255927      1.00      0.00  kworker/u24:0-flush-259:1
11:29:21 PM     0    266197      3.00      0.00  kworker/6:2-mm_percpu_wq
11:29:21 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:29:21 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:29:21 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:29:21 PM     0    279731      2.00      0.00  iostat
11:29:21 PM     0    279732      1.00      0.00  pidstat
11:29:21 PM     0    279733      5.00      0.00  bash
11:29:21 PM     0    279734      7.00      0.00  bash
11:29:21 PM     0    279735      4.00      0.00  bash
11:29:21 PM     0    280432      1.00      0.00  sleep
11:29:21 PM     0    280443      1.00      0.00  sleep
11:29:21 PM     0    280444      1.00      0.00  sleep

11:29:21 PM   UID       PID   cswch/s nvcswch/s  Command
11:29:22 PM     0        16      1.00      0.00  ksoftirqd/0
11:29:22 PM     0        17     23.00      0.00  rcu_preempt
11:29:22 PM     0        18      1.00      0.00  migration/0
11:29:22 PM     0        23      1.00      0.00  migration/1
11:29:22 PM     0        29      1.00      0.00  migration/2
11:29:22 PM     0        30      1.00      0.00  ksoftirqd/2
11:29:22 PM     0        35      1.00      0.00  migration/3
11:29:22 PM     0        41      1.00      0.00  migration/4
11:29:22 PM     0        47      1.00      0.00  migration/5
11:29:22 PM     0        53      1.00      0.00  migration/6
11:29:22 PM     0        59      1.00      0.00  migration/7
11:29:22 PM     0        65      1.00      0.00  migration/8
11:29:22 PM     0        71      1.00      0.00  migration/9
11:29:22 PM     0        72      1.00      0.00  ksoftirqd/9
11:29:22 PM     0        77      1.00      0.00  migration/10
11:29:22 PM     0        83      1.00      0.00  migration/11
11:29:22 PM     0        84      1.00      0.00  ksoftirqd/11
11:29:22 PM     0        95      2.00      0.00  kcompactd0
11:29:22 PM     0       415      2.00      0.00  systemd-journal
11:29:22 PM     0       453      1.00      0.00  multipathd
11:29:22 PM     0    230433      2.00      0.00  kworker/0:1-events
11:29:22 PM     0    230457      4.00      0.00  kworker/1:2-events
11:29:22 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:29:22 PM     0    238099      3.00      0.00  kworker/u24:1-events_unbound
11:29:22 PM     0    238283      7.00      0.00  kworker/2:1-events
11:29:22 PM     0    239073      2.00      0.00  kworker/4:2-events
11:29:22 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:29:22 PM     0    241714      2.00      0.00  kworker/3:1-events
11:29:22 PM     0    245320      2.00      0.00  kworker/u24:2-writeback
11:29:22 PM     0    266533      2.00      0.00  kworker/11:2-events
11:29:22 PM     0    267327      2.00      0.00  kworker/10:1-events
11:29:22 PM     0    279731      1.00      0.00  iostat
11:29:22 PM     0    279732      2.00      0.00  pidstat
11:29:22 PM     0    279733      6.00      0.00  bash
11:29:22 PM     0    279734      8.00      0.00  bash
11:29:22 PM     0    279735      5.00      0.00  bash
11:29:22 PM     0    280448      2.00      0.00  sleep
11:29:22 PM     0    280459      2.00      0.00  sleep
11:29:22 PM     0    280460      1.00      0.00  sleep

11:29:22 PM   UID       PID   cswch/s nvcswch/s  Command
11:29:23 PM     0        17     17.00      0.00  rcu_preempt
11:29:23 PM     0        23      1.00      0.00  migration/1
11:29:23 PM     0        30      1.00      0.00  ksoftirqd/2
11:29:23 PM     0        48      1.00      0.00  ksoftirqd/5
11:29:23 PM     0        59      1.00      0.00  migration/7
11:29:23 PM     0        60      2.00      0.00  ksoftirqd/7
11:29:23 PM     0        83      1.00      0.00  migration/11
11:29:23 PM     0        95      2.00      0.00  kcompactd0
11:29:23 PM     0       453      1.00      0.00  multipathd
11:29:23 PM     0     21554      1.00      0.00  packagekitd
11:29:23 PM     0    230433      2.00      0.00  kworker/0:1-events
11:29:23 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:29:23 PM     0    230457      3.00      0.00  kworker/1:2-events
11:29:23 PM     0    230483      2.00      0.00  kworker/5:0-events
11:29:23 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:29:23 PM     0    238283      3.00      0.00  kworker/2:1-events
11:29:23 PM     0    241714      1.00      0.00  kworker/3:1-events
11:29:23 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:29:23 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:29:23 PM     0    267327      1.00      0.00  kworker/10:1-events
11:29:23 PM     0    272347      3.00      0.00  kworker/7:2-events
11:29:23 PM     0    279731      1.00      0.00  iostat
11:29:23 PM     0    279732      1.00      0.00  pidstat
11:29:23 PM     0    279733      5.00      0.00  bash
11:29:23 PM     0    279734      7.00      0.00  bash
11:29:23 PM     0    279735      4.00      0.00  bash
11:29:23 PM     0    280463      1.00      0.00  sleep
11:29:23 PM     0    280474      1.00      0.00  sleep
11:29:23 PM     0    280475      1.00      0.00  sleep

11:29:23 PM   UID       PID   cswch/s nvcswch/s  Command
11:29:24 PM     0        16      2.00      0.00  ksoftirqd/0
11:29:24 PM     0        17     15.00      0.00  rcu_preempt
11:29:24 PM     0        42      1.00      0.00  ksoftirqd/4
11:29:24 PM     0        60      2.00      0.00  ksoftirqd/7
11:29:24 PM     0        71      1.00      0.00  migration/9
11:29:24 PM     0        84      1.00      0.00  ksoftirqd/11
11:29:24 PM     0        95      2.00      0.00  kcompactd0
11:29:24 PM     0       453      1.00      0.00  multipathd
11:29:24 PM     0    230433      3.00      0.00  kworker/0:1-events
11:29:24 PM     0    230457      1.00      0.00  kworker/1:2-events
11:29:24 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:29:24 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:29:24 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
11:29:24 PM     0    239073      3.00      0.00  kworker/4:2-events
11:29:24 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:29:24 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:29:24 PM     0    266197      1.00      0.00  kworker/6:2-events
11:29:24 PM     0    266533      4.00      0.00  kworker/11:2-events
11:29:24 PM     0    272347      3.00      0.00  kworker/7:2-events
11:29:24 PM     0    279731      1.00      0.00  iostat
11:29:24 PM     0    279732      1.00      0.00  pidstat
11:29:24 PM     0    279733      5.00      0.00  bash
11:29:24 PM     0    279734      8.00      0.00  bash
11:29:24 PM     0    279735      4.00      0.00  bash
11:29:24 PM     0    280478      1.00      0.00  sleep
11:29:24 PM     0    280489      1.00      0.00  sleep
11:29:24 PM     0    280490      1.00      0.00  sleep

11:29:24 PM   UID       PID   cswch/s nvcswch/s  Command
11:29:25 PM     0        16      2.00      1.00  ksoftirqd/0
11:29:25 PM     0        17     17.00      0.00  rcu_preempt
11:29:25 PM     0        48      1.00      0.00  ksoftirqd/5
11:29:25 PM     0        60      1.00      0.00  ksoftirqd/7
11:29:25 PM     0        84      1.00      0.00  ksoftirqd/11
11:29:25 PM     0        95      2.00      0.00  kcompactd0
11:29:25 PM     0       453      1.00      0.00  multipathd
11:29:25 PM     0    230433      4.00      0.00  kworker/0:1-events
11:29:25 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
