Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:52:11 PM     0        17     57.00      0.00  rcu_preempt
08:52:11 PM     0        24      1.00      0.00  ksoftirqd/1
08:52:11 PM     0        36      2.00      0.00  ksoftirqd/3
08:52:11 PM     0        48      1.00      0.00  ksoftirqd/5
08:52:11 PM     0        54      1.00      0.00  ksoftirqd/6
08:52:11 PM     0        84      2.00      0.00  ksoftirqd/11
08:52:11 PM     0        95      2.00      0.00  kcompactd0
08:52:11 PM     0       453      1.00      0.00  multipathd
08:52:11 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:52:11 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:52:11 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:52:11 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:52:11 PM     0    156170      2.00      0.00  kworker/u24:3-events_unbound
08:52:11 PM     0    159214      3.00      0.00  kworker/7:1-events
08:52:11 PM     0    159909      2.00      0.00  kworker/6:2-events
08:52:11 PM     0    160609      3.00      0.00  kworker/2:1-mm_percpu_wq
08:52:11 PM     0    163012      2.00      0.00  kworker/0:0-events
08:52:11 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:52:11 PM     0    170864      2.00      0.00  kworker/1:1-mm_percpu_wq
08:52:11 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
08:52:11 PM     0    177611      1.00      0.00  iostat
08:52:11 PM     0    177612      1.00      4.00  pidstat
08:52:11 PM     0    177613      5.00      0.00  bash
08:52:11 PM     0    177614      6.00      0.00  bash
08:52:11 PM     0    177615      5.00      0.00  bash
08:52:11 PM     0    177617     98.00      0.00  fio
08:52:11 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
08:52:11 PM     0    178151      1.00      0.00  sleep
08:52:11 PM     0    178162      1.00      0.00  sleep
08:52:11 PM     0    178163      1.00      0.00  sleep

08:52:11 PM   UID       PID   cswch/s nvcswch/s  Command
08:52:12 PM     0         2      0.99      0.00  kthreadd
08:52:12 PM     0        17     34.65      0.00  rcu_preempt
08:52:12 PM     0        18      0.99      0.00  migration/0
08:52:12 PM     0        24      0.99      0.00  ksoftirqd/1
08:52:12 PM     0        36      0.99      0.00  ksoftirqd/3
08:52:12 PM     0        42      0.99      0.00  ksoftirqd/4
08:52:12 PM     0        77      0.99      0.00  migration/10
08:52:12 PM     0        78      0.99      0.00  ksoftirqd/10
08:52:12 PM     0        84      0.99      0.00  ksoftirqd/11
08:52:12 PM     0        95      1.98      0.00  kcompactd0
08:52:12 PM     0       102      0.99      0.00  irq/9-acpi
08:52:12 PM     0       113      0.99      0.00  kworker/5:1H-kblockd
08:52:12 PM     0       453      1.98      0.00  multipathd
08:52:12 PM     0     21554      0.99      0.00  packagekitd
08:52:12 PM     0     88840      0.99      0.00  kworker/u24:1-events_power_efficient
08:52:12 PM     0    112707      0.99      0.00  kworker/3:0-mm_percpu_wq
08:52:12 PM     0    118120      0.99      0.00  kworker/9:2-mm_percpu_wq
08:52:12 PM     0    143435      1.98      0.00  kworker/5:0-mm_percpu_wq
08:52:12 PM     0    146022      1.98      0.00  kworker/11:1-events
08:52:12 PM     0    156170      5.94      0.00  kworker/u24:3-events_power_efficient
08:52:12 PM     0    157360      1.98      0.99  kworker/4:2-i915-unordered
08:52:12 PM     0    159214      0.99      0.00  kworker/7:1-mm_percpu_wq
08:52:12 PM     0    159909      1.98      0.00  kworker/6:2-mm_percpu_wq
08:52:12 PM     0    160609      0.99      0.00  kworker/2:1-mm_percpu_wq
08:52:12 PM     0    163012      1.98      0.00  kworker/0:0-mm_percpu_wq
08:52:12 PM     0    168024      0.99      0.00  kworker/8:2-mm_percpu_wq
08:52:12 PM     0    170864      1.98      0.00  kworker/1:1-mm_percpu_wq
08:52:12 PM     0    173734      7.92      0.00  kworker/4:0-mm_percpu_wq
08:52:12 PM     0    177611      0.99      0.00  iostat
08:52:12 PM     0    177612      0.99      2.97  pidstat
08:52:12 PM     0    177613      3.96      0.00  bash
08:52:12 PM     0    177614      6.93      0.99  bash
08:52:12 PM     0    177615      3.96      0.00  bash
08:52:12 PM     0    177617     99.01      0.00  fio
08:52:12 PM     0    177845      0.99      0.00  kworker/10:1-mm_percpu_wq
08:52:12 PM     0    178166      0.99      0.00  sleep
08:52:12 PM     0    178167      1.98      0.00  kworker/4:1
08:52:12 PM     0    178178      0.99      0.99  sleep

08:52:12 PM   UID       PID   cswch/s nvcswch/s  Command
08:52:13 PM     0        17     38.24      0.00  rcu_preempt
08:52:13 PM     0        18      1.96      0.00  migration/0
08:52:13 PM     0        42      0.98      0.00  ksoftirqd/4
08:52:13 PM     0        60      0.98      0.00  ksoftirqd/7
08:52:13 PM     0        78      0.98      0.00  ksoftirqd/10
08:52:13 PM     0        95      1.96      0.00  kcompactd0
08:52:13 PM     0       453      1.96      0.00  multipathd
08:52:13 PM     0     88840      1.96      0.00  kworker/u24:1-events_unbound
08:52:13 PM     0    112707      1.96      0.00  kworker/3:0-mm_percpu_wq
08:52:13 PM     0    118120      0.98      0.00  kworker/9:2-mm_percpu_wq
08:52:13 PM     0    143435      0.98      0.00  kworker/5:0-mm_percpu_wq
08:52:13 PM     0    146022      0.98      0.00  kworker/11:1-mm_percpu_wq
08:52:13 PM     0    159214      1.96      0.00  kworker/7:1-mm_percpu_wq
08:52:13 PM     0    159909      2.94      0.00  kworker/6:2-mm_percpu_wq
08:52:13 PM     0    160609      2.94      0.00  kworker/2:1-mm_percpu_wq
08:52:13 PM     0    163012      0.98      0.00  kworker/0:0-events
08:52:13 PM     0    168024      0.98      0.00  kworker/8:2-mm_percpu_wq
08:52:13 PM     0    170864      2.94      0.00  kworker/1:1-events
08:52:13 PM     0    173734      2.94      0.00  kworker/4:0-mm_percpu_wq
08:52:13 PM     0    177611      0.98      0.00  iostat
08:52:13 PM     0    177612      0.98      2.94  pidstat
08:52:13 PM     0    177613      0.98      0.00  bash
08:52:13 PM     0    177614      0.98      0.00  bash
08:52:13 PM     0    177615      4.90      0.00  bash
08:52:13 PM     0    177617     97.06      0.00  fio
08:52:13 PM     0    177845      0.98      0.00  kworker/10:1-mm_percpu_wq
08:52:13 PM     0    178182      0.98      0.98  sleep
08:52:13 PM     0    178183      0.98      0.00  bash
08:52:13 PM     0    178184      0.00      6.86  ps
08:52:13 PM     0    178185      0.98      0.00  grep

08:52:13 PM   UID       PID   cswch/s nvcswch/s  Command
08:52:14 PM     0        17     69.00      0.00  rcu_preempt
08:52:14 PM     0        18      1.00      0.00  migration/0
08:52:14 PM     0        23      1.00      0.00  migration/1
08:52:14 PM     0        24      2.00      0.00  ksoftirqd/1
08:52:14 PM     0        29      2.00      0.00  migration/2
08:52:14 PM     0        30      1.00      0.00  ksoftirqd/2
08:52:14 PM     0        35      1.00      0.00  migration/3
08:52:14 PM     0        36      1.00      0.00  ksoftirqd/3
08:52:14 PM     0        41      1.00      0.00  migration/4
08:52:14 PM     0        42      2.00      0.00  ksoftirqd/4
08:52:14 PM     0        47      1.00      0.00  migration/5
08:52:14 PM     0        53      1.00      0.00  migration/6
08:52:14 PM     0        59      1.00      0.00  migration/7
08:52:14 PM     0        65      1.00      0.00  migration/8
08:52:14 PM     0        66      1.00      0.00  ksoftirqd/8
08:52:14 PM     0        71      1.00      0.00  migration/9
08:52:14 PM     0        77      1.00      0.00  migration/10
08:52:14 PM     0        78      1.00      0.00  ksoftirqd/10
08:52:14 PM     0        83      1.00      0.00  migration/11
08:52:14 PM     0        95      2.00      0.00  kcompactd0
08:52:14 PM     0       453      2.00      0.00  multipathd
08:52:14 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:52:14 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:52:14 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:52:14 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:52:14 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:52:14 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:52:14 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:52:14 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:52:14 PM     0    160609      1.00      0.00  kworker/2:1-mm_percpu_wq
08:52:14 PM     0    163012      3.00      0.00  kworker/0:0-mm_percpu_wq
08:52:14 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:52:14 PM     0    170864      3.00      0.00  kworker/1:1-mm_percpu_wq
08:52:14 PM     0    173734      6.00      0.00  kworker/4:0-mm_percpu_wq
08:52:14 PM     0    177611      1.00      0.00  iostat
08:52:14 PM     0    177612      1.00      4.00  pidstat
08:52:14 PM     0    177613      3.00      0.00  bash
08:52:14 PM     0    177614      6.00      0.00  bash
08:52:14 PM     0    177615      3.00      0.00  bash
08:52:14 PM     0    177617     99.00      0.00  fio
08:52:14 PM     0    177845      3.00      0.00  kworker/10:1-events
08:52:14 PM     0    178193      1.00      0.00  sleep
08:52:14 PM     0    178194      1.00      0.00  sleep
08:52:14 PM     0    178197      1.00      0.00  sleep

08:52:14 PM   UID       PID   cswch/s nvcswch/s  Command
08:52:15 PM     0         1      1.00      0.00  systemd
08:52:15 PM     0        16      2.00      0.00  ksoftirqd/0
08:52:15 PM     0        17     58.00      0.00  rcu_preempt
08:52:15 PM     0        24      1.00      0.00  ksoftirqd/1
08:52:15 PM     0        42      1.00      0.00  ksoftirqd/4
08:52:15 PM     0        48      2.00      0.00  ksoftirqd/5
08:52:15 PM     0        54      2.00      0.00  ksoftirqd/6
08:52:15 PM     0        60      1.00      0.00  ksoftirqd/7
08:52:15 PM     0        84      1.00      0.00  ksoftirqd/11
08:52:15 PM     0        95      2.00      0.00  kcompactd0
08:52:15 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
08:52:15 PM     0       453      1.00      0.00  multipathd
08:52:15 PM   101       608      1.00      1.00  systemd-network
08:52:15 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
08:52:15 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:52:15 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:52:15 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:52:15 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:52:15 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:52:15 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:52:15 PM     0    160609      3.00      0.00  kworker/2:1-mm_percpu_wq
08:52:15 PM     0    163012      1.00      0.00  kworker/0:0-events
08:52:15 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:52:15 PM     0    170864      3.00      0.00  kworker/1:1-events
08:52:15 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
08:52:15 PM     0    177611      1.00      0.00  iostat
08:52:15 PM     0    177612      1.00      4.00  pidstat
08:52:15 PM     0    177613      4.00      0.00  bash
08:52:15 PM     0    177614      8.00      1.00  bash
08:52:15 PM     0    177615      5.00      0.00  bash
08:52:15 PM     0    177617     99.00      0.00  fio
08:52:15 PM     0    177845      2.00      0.00  kworker/10:1-mm_percpu_wq
08:52:15 PM     0    178208      1.00      0.00  sleep
08:52:15 PM     0    178211      1.00      0.00  sleep
08:52:15 PM     0    178212      1.00      0.00  sleep

08:52:15 PM   UID       PID   cswch/s nvcswch/s  Command
08:52:16 PM     0        16      1.98      0.00  ksoftirqd/0
08:52:16 PM     0        17     63.37      0.00  rcu_preempt
08:52:16 PM     0        23      0.99      0.00  migration/1
08:52:16 PM     0        30      1.98      0.00  ksoftirqd/2
08:52:16 PM     0        42      1.98      0.00  ksoftirqd/4
08:52:16 PM     0        48      0.99      0.00  ksoftirqd/5
08:52:16 PM     0        54      1.98      0.00  ksoftirqd/6
08:52:16 PM     0        66      1.98      0.00  ksoftirqd/8
08:52:16 PM     0        78      0.99      0.00  ksoftirqd/10
08:52:16 PM     0        84      0.99      0.00  ksoftirqd/11
08:52:16 PM     0        95      1.98      0.00  kcompactd0
08:52:16 PM     0       453      1.98      0.00  multipathd
08:52:16 PM     0     88840      0.99      0.00  kworker/u24:1-edac-poller
08:52:16 PM     0    112707      0.99      0.00  kworker/3:0-mm_percpu_wq
08:52:16 PM     0    118120      0.99      0.00  kworker/9:2-mm_percpu_wq
08:52:16 PM     0    143435      2.97      0.00  kworker/5:0-mm_percpu_wq
08:52:16 PM     0    146022      0.99      0.00  kworker/11:1-mm_percpu_wq
08:52:16 PM     0    159214      0.99      0.00  kworker/7:1-mm_percpu_wq
08:52:16 PM     0    159909      0.99      0.00  kworker/6:2-mm_percpu_wq
08:52:16 PM     0    160609      0.99      0.00  kworker/2:1-mm_percpu_wq
08:52:16 PM     0    163012      1.98      0.00  kworker/0:0-mm_percpu_wq
08:52:16 PM     0    168024      0.99      0.00  kworker/8:2-mm_percpu_wq
08:52:16 PM     0    170864      0.99      0.00  kworker/1:1-mm_percpu_wq
08:52:16 PM     0    173734      1.98      0.00  kworker/4:0-mm_percpu_wq
08:52:16 PM     0    177611      0.99      0.00  iostat
08:52:16 PM     0    177612      0.99      3.96  pidstat
08:52:16 PM     0    177613      5.94      0.00  bash
08:52:16 PM     0    177614      8.91      0.00  bash
08:52:16 PM     0    177615      2.97      0.00  bash
08:52:16 PM     0    177617     97.03      0.00  fio
08:52:16 PM     0    177845      0.99      0.00  kworker/10:1-mm_percpu_wq
08:52:16 PM     0    178219      0.99      0.00  sleep
08:52:16 PM     0    178226      0.99      0.00  sleep
08:52:16 PM     0    178227      0.99      0.00  sleep

08:52:16 PM   UID       PID   cswch/s nvcswch/s  Command
08:52:17 PM     0        17     60.00      0.00  rcu_preempt
08:52:17 PM     0        24      2.00      0.00  ksoftirqd/1
08:52:17 PM     0        42      1.00      0.00  ksoftirqd/4
08:52:17 PM     0        48      2.00      0.00  ksoftirqd/5
08:52:17 PM     0        60      1.00      0.00  ksoftirqd/7
08:52:17 PM     0        84      1.00      0.00  ksoftirqd/11
08:52:17 PM     0        95      2.00      0.00  kcompactd0
08:52:17 PM     0       453      1.00      0.00  multipathd
08:52:17 PM     0     88840      6.00      0.00  kworker/u24:1-events_power_efficient
08:52:17 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:52:17 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:52:17 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:52:17 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:52:17 PM     0    156170      1.00      0.00  kworker/u24:3-events_power_efficient
08:52:17 PM     0    159214      4.00      0.00  kworker/7:1-mm_percpu_wq
08:52:17 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:52:17 PM     0    160609      2.00      0.00  kworker/2:1-mm_percpu_wq
08:52:17 PM     0    163012      1.00      0.00  kworker/0:0-events
08:52:17 PM     0    168024      2.00      0.00  kworker/8:2-mm_percpu_wq
08:52:17 PM     0    170864      4.00      0.00  kworker/1:1-events
08:52:17 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
08:52:17 PM     0    177611      1.00      0.00  iostat
08:52:17 PM     0    177612      1.00      4.00  pidstat
08:52:17 PM     0    177613      3.00      0.00  bash
08:52:17 PM     0    177614      7.00      0.00  bash
08:52:17 PM     0    177615      5.00      0.00  bash
08:52:17 PM     0    177617     99.00      0.00  fio
08:52:17 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
08:52:17 PM     0    178230      1.00      0.00  sleep
08:52:17 PM     0    178241      1.00      0.00  sleep
08:52:17 PM     0    178242      1.00      0.00  sleep

08:52:17 PM   UID       PID   cswch/s nvcswch/s  Command
08:52:18 PM     0        17     62.00      0.00  rcu_preempt
08:52:18 PM     0        18      1.00      0.00  migration/0
08:52:18 PM     0        23      1.00      0.00  migration/1
08:52:18 PM     0        24      1.00      0.00  ksoftirqd/1
08:52:18 PM     0        29      1.00      0.00  migration/2
08:52:18 PM     0        35      1.00      0.00  migration/3
08:52:18 PM     0        36      1.00      0.00  ksoftirqd/3
08:52:18 PM     0        41      1.00      0.00  migration/4
08:52:18 PM     0        47      1.00      0.00  migration/5
08:52:18 PM     0        48      1.00      0.00  ksoftirqd/5
08:52:18 PM     0        53      1.00      0.00  migration/6
08:52:18 PM     0        54      4.00      0.00  ksoftirqd/6
08:52:18 PM     0        59      1.00      0.00  migration/7
08:52:18 PM     0        60      2.00      0.00  ksoftirqd/7
08:52:18 PM     0        65      1.00      0.00  migration/8
08:52:18 PM     0        71      1.00      0.00  migration/9
08:52:18 PM     0        72      1.00      0.00  ksoftirqd/9
08:52:18 PM     0        77      1.00      0.00  migration/10
08:52:18 PM     0        83      1.00      0.00  migration/11
08:52:18 PM     0        95      2.00      0.00  kcompactd0
08:52:18 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
08:52:18 PM     0       453      1.00      0.00  multipathd
08:52:18 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:52:18 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:52:18 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
08:52:18 PM     0    146022      2.00      0.00  kworker/11:1-events
08:52:18 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
08:52:18 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:52:18 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:52:18 PM     0    160609      1.00      0.00  kworker/2:1-mm_percpu_wq
08:52:18 PM     0    163012      2.00      0.00  kworker/0:0-mm_percpu_wq
08:52:18 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:52:18 PM     0    170864      1.00      0.00  kworker/1:1-mm_percpu_wq
08:52:18 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
08:52:18 PM     0    177611      1.00      0.00  iostat
08:52:18 PM     0    177612      1.00      4.00  pidstat
08:52:18 PM     0    177613      4.00      0.00  bash
08:52:18 PM     0    177614      7.00      0.00  bash
08:52:18 PM     0    177615      5.00      0.00  bash
08:52:18 PM     0    177617     98.00      0.00  fio
08:52:18 PM     0    177845      2.00      0.00  kworker/10:1-mm_percpu_wq
08:52:18 PM     0    178245      1.00      0.00  sleep
08:52:18 PM     0    178256      1.00      0.00  sleep
08:52:18 PM     0    178257      1.00      0.00  sleep

08:52:18 PM   UID       PID   cswch/s nvcswch/s  Command
08:52:19 PM     0        16      0.99      0.00  ksoftirqd/0
08:52:19 PM     0        17     69.31      0.00  rcu_preempt
08:52:19 PM     0        24      0.99      0.00  ksoftirqd/1
08:52:19 PM     0        30      0.99      0.00  ksoftirqd/2
08:52:19 PM     0        42      0.99      0.00  ksoftirqd/4
08:52:19 PM     0        48      0.99      0.00  ksoftirqd/5
08:52:19 PM     0        54      1.98      0.00  ksoftirqd/6
08:52:19 PM     0        78      0.99      0.00  ksoftirqd/10
08:52:19 PM     0        95      1.98      0.00  kcompactd0
08:52:19 PM     0       453      1.98      0.00  multipathd
08:52:19 PM     0       562      2.97      0.00  jbd2/nvme1n1p3-8
08:52:19 PM     0    112707      0.99      0.00  kworker/3:0-mm_percpu_wq
08:52:19 PM     0    118120      0.99      0.00  kworker/9:2-mm_percpu_wq
08:52:19 PM     0    143435      1.98      0.00  kworker/5:0-events
08:52:19 PM     0    146022      2.97      0.00  kworker/11:1-events
08:52:19 PM     0    156170      3.96      0.00  kworker/u24:3-events_unbound
08:52:19 PM     0    159214      2.97      0.00  kworker/7:1-events
08:52:19 PM     0    159909      0.99      0.00  kworker/6:2-mm_percpu_wq
08:52:19 PM     0    160609      1.98      0.00  kworker/2:1-mm_percpu_wq
08:52:19 PM     0    163012      0.99      0.00  kworker/0:0-events
08:52:19 PM     0    168024      1.98      0.00  kworker/8:2-events
08:52:19 PM     0    170864      1.98      0.00  kworker/1:1-mm_percpu_wq
08:52:19 PM     0    173734      2.97      0.00  kworker/4:0-mm_percpu_wq
08:52:19 PM     0    177611      0.99      0.00  iostat
08:52:19 PM     0    177612      0.99      3.96  pidstat
08:52:19 PM     0    177613      4.95      0.00  bash
08:52:19 PM     0    177614      4.95      0.00  bash
08:52:19 PM     0    177615      2.97      0.00  bash
08:52:19 PM     0    177617     99.01      0.00  fio
08:52:19 PM     0    177845      1.98      0.00  kworker/10:1-events
08:52:19 PM     0    178260      0.99      0.00  sleep
08:52:19 PM     0    178271      0.99      0.00  sleep
08:52:19 PM     0    178272      0.99      0.00  sleep

08:52:19 PM   UID       PID   cswch/s nvcswch/s  Command
08:52:20 PM     0        16      1.00      0.00  ksoftirqd/0
08:52:20 PM     0        17     39.00      0.00  rcu_preempt
08:52:20 PM     0        30      1.00      0.00  ksoftirqd/2
08:52:20 PM     0        36      1.00      0.00  ksoftirqd/3
08:52:20 PM     0        48      3.00      1.00  ksoftirqd/5
08:52:20 PM     0        60      1.00      0.00  ksoftirqd/7
08:52:20 PM     0        66      2.00      0.00  ksoftirqd/8
08:52:20 PM     0        72      1.00      0.00  ksoftirqd/9
08:52:20 PM     0        95      2.00      0.00  kcompactd0
08:52:20 PM     0       453      1.00      0.00  multipathd
08:52:20 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:52:20 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:52:20 PM     0    143435      3.00      0.00  kworker/5:0-events
08:52:20 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:52:20 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
08:52:20 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:52:20 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:52:20 PM     0    160609      1.00      0.00  kworker/2:1-mm_percpu_wq
08:52:20 PM     0    163012      3.00      0.00  kworker/0:0-mm_percpu_wq
08:52:20 PM     0    168024      2.00      0.00  kworker/8:2-events
08:52:20 PM     0    170864      3.00      0.00  kworker/1:1-mm_percpu_wq
08:52:20 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
08:52:20 PM     0    177611      1.00      0.00  iostat
08:52:20 PM     0    177612      1.00      4.00  pidstat
08:52:20 PM     0    177613      4.00      0.00  bash
08:52:20 PM     0    177614      4.00      0.00  bash
08:52:20 PM     0    177615      5.00      0.00  bash
08:52:20 PM     0    177617     99.00      0.00  fio
08:52:20 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
08:52:20 PM     0    178275      1.00      0.00  sleep
08:52:20 PM     0    178280      0.00      5.00  ps
08:52:20 PM     0    178281      1.00      0.00  awk
08:52:20 PM     0    178282      1.00      0.00  sort
08:52:20 PM     0    178283      1.00      0.00  uniq
08:52:20 PM     0    178284      1.00      0.00  tr
08:52:20 PM     0    178286      1.00      0.00  sleep

08:52:20 PM   UID       PID   cswch/s nvcswch/s  Command
08:52:21 PM     0        16      2.00      0.00  ksoftirqd/0
08:52:21 PM     0        17     37.00      0.00  rcu_preempt
08:52:21 PM     0        24      1.00      0.00  ksoftirqd/1
08:52:21 PM     0        54      1.00      0.00  ksoftirqd/6
08:52:21 PM     0        95      2.00      0.00  kcompactd0
08:52:21 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
08:52:21 PM     0       453      1.00      0.00  multipathd
08:52:21 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:52:21 PM     0    112707      2.00      0.00  kworker/3:0-events
08:52:21 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:52:21 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:52:21 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:52:21 PM     0    156170      3.00      1.00  kworker/u24:3-events_power_efficient
08:52:21 PM     0    159214      4.00      0.00  kworker/7:1-mm_percpu_wq
08:52:21 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:52:21 PM     0    160609      2.00      0.00  kworker/2:1-events
08:52:21 PM     0    163012      2.00      0.00  kworker/0:0-events
08:52:21 PM     0    168024      3.00      0.00  kworker/8:2-mm_percpu_wq
08:52:21 PM     0    170864      3.00      0.00  kworker/1:1-mm_percpu_wq
08:52:21 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
08:52:21 PM     0    177611      1.00      0.00  iostat
08:52:21 PM     0    177612      1.00      4.00  pidstat
08:52:21 PM     0    177613      1.00      0.00  bash
08:52:21 PM     0    177614      4.00      0.00  bash
08:52:21 PM     0    177615      5.00      0.00  bash
08:52:21 PM     0    177617     99.00      0.00  fio
08:52:21 PM     0    177845      2.00      0.00  kworker/10:1-mm_percpu_wq
08:52:21 PM     0    178287      1.00      0.00  sleep
08:52:21 PM     0    178290      1.00      0.00  sleep
08:52:21 PM     0    178291      1.00      0.00  bash
08:52:21 PM     0    178292      0.00      4.00  ps
08:52:21 PM     0    178293      1.00      0.00  grep

08:52:21 PM   UID       PID   cswch/s nvcswch/s  Command
08:52:22 PM     0        16      0.99      0.00  ksoftirqd/0
08:52:22 PM     0        17     52.48      0.00  rcu_preempt
08:52:22 PM     0        18      0.99      0.00  migration/0
08:52:22 PM     0        23      0.99      0.00  migration/1
08:52:22 PM     0        24      1.98      0.00  ksoftirqd/1
08:52:22 PM     0        29      0.99      0.00  migration/2
08:52:22 PM     0        35      0.99      0.00  migration/3
08:52:22 PM     0        36      0.99      0.00  ksoftirqd/3
08:52:22 PM     0        41      0.99      0.00  migration/4
08:52:22 PM     0        47      0.99      0.00  migration/5
08:52:22 PM     0        48      0.99      0.00  ksoftirqd/5
08:52:22 PM     0        53      0.99      0.00  migration/6
08:52:22 PM     0        54      1.98      0.00  ksoftirqd/6
08:52:22 PM     0        59      0.99      0.00  migration/7
08:52:22 PM     0        60      0.99      0.00  ksoftirqd/7
08:52:22 PM     0        65      0.99      0.00  migration/8
08:52:22 PM     0        71      0.99      0.00  migration/9
08:52:22 PM     0        77      0.99      0.00  migration/10
08:52:22 PM     0        83      0.99      0.00  migration/11
08:52:22 PM     0        84      0.99      0.00  ksoftirqd/11
08:52:22 PM     0        95      1.98      0.00  kcompactd0
08:52:22 PM     0       102      0.99      0.00  irq/9-acpi
08:52:22 PM     0       453      0.99      0.00  multipathd
08:52:22 PM     0     21554      0.99      0.00  packagekitd
08:52:22 PM     0     88840      0.99      0.00  kworker/u24:1-events_power_efficient
08:52:22 PM     0    112707      0.99      0.00  kworker/3:0-mm_percpu_wq
08:52:22 PM     0    118120      0.99      0.00  kworker/9:2-mm_percpu_wq
08:52:22 PM     0    143435      0.99      0.00  kworker/5:0-mm_percpu_wq
08:52:22 PM     0    146022      0.99      0.00  kworker/11:1-mm_percpu_wq
08:52:22 PM     0    156170      4.95      0.99  kworker/u24:3-events_power_efficient
08:52:22 PM     0    157360      0.99      0.00  kworker/4:2+i915-unordered
08:52:22 PM     0    159214      2.97      0.00  kworker/7:1-mm_percpu_wq
08:52:22 PM     0    159909      0.99      0.00  kworker/6:2-mm_percpu_wq
08:52:22 PM     0    160609      0.99      0.00  kworker/2:1-mm_percpu_wq
08:52:22 PM     0    163012      2.97      0.00  kworker/0:0-kacpi_notify
08:52:22 PM     0    168024      0.99      0.00  kworker/8:2-mm_percpu_wq
08:52:22 PM     0    170864      2.97      0.00  kworker/1:1-mm_percpu_wq
08:52:22 PM     0    173734    354.46      0.00  kworker/4:0+events
08:52:22 PM     0    177611      0.99      0.00  iostat
08:52:22 PM     0    177612      0.99      3.96  pidstat
08:52:22 PM     0    177613      3.96      0.00  bash
