Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:49:25 PM     0        60      1.00      0.00  ksoftirqd/7
10:49:25 PM     0        84      1.00      0.00  ksoftirqd/11
10:49:25 PM     0        95      2.00      0.00  kcompactd0
10:49:25 PM     0       102      1.00      0.00  irq/9-acpi
10:49:25 PM     0       453      1.00      0.00  multipathd
10:49:25 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:49:25 PM     0    230290      2.00      0.00  kworker/7:0-events
10:49:25 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:49:25 PM     0    230364      1.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:49:25 PM     0    230426      3.00      0.00  kworker/11:0-events
10:49:25 PM     0    230433      2.00      0.00  kworker/0:1-kacpi_notify
10:49:25 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:49:25 PM     0    230457      2.00      0.00  kworker/1:2-events
10:49:25 PM     0    230482      2.00      0.00  kworker/4:0-events
10:49:25 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:49:25 PM     0    230484   1143.00      0.00  kworker/3:0-events
10:49:25 PM     0    238099      2.00      0.00  kworker/u24:1-events_unbound
10:49:25 PM     0    238283      6.00      0.00  kworker/2:1-events
10:49:25 PM     0    240331      3.00      0.00  kworker/9:2-events
10:49:25 PM     0    241362      1.00      0.00  iostat
10:49:25 PM     0    241363      1.00      0.00  pidstat
10:49:25 PM     0    241364      5.00      0.00  bash
10:49:25 PM     0    241365      8.00      0.00  bash
10:49:25 PM     0    241366      4.00      0.00  bash
10:49:25 PM     0    241714    686.00      0.00  kworker/3:1+i915-unordered
10:49:25 PM     0    241864      1.00      0.00  sleep
10:49:25 PM     0    241875      1.00      0.00  sleep
10:49:25 PM     0    241876      1.00      0.00  sleep

10:49:25 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:26 PM     0        17     17.00      0.00  rcu_preempt
10:49:26 PM     0        36      2.00      0.00  ksoftirqd/3
10:49:26 PM     0        48      1.00      0.00  ksoftirqd/5
10:49:26 PM     0        60      2.00      0.00  ksoftirqd/7
10:49:26 PM     0        78      1.00      0.00  ksoftirqd/10
10:49:26 PM     0        84      1.00      0.00  ksoftirqd/11
10:49:26 PM     0        95      2.00      0.00  kcompactd0
10:49:26 PM     0       453      1.00      0.00  multipathd
10:49:26 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:49:26 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:49:26 PM     0    230426      1.00      0.00  kworker/11:0-events
10:49:26 PM     0    230433      2.00      0.00  kworker/0:1-events
10:49:26 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:49:26 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:49:26 PM     0    230484      1.00      0.00  kworker/3:0-events
10:49:26 PM     0    238099      2.00      0.00  kworker/u24:1-events_unbound
10:49:26 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
10:49:26 PM     0    240331      1.00      0.00  kworker/9:2-events
10:49:26 PM     0    241362      1.00      0.00  iostat
10:49:26 PM     0    241363      1.00      0.00  pidstat
10:49:26 PM     0    241364      5.00      0.00  bash
10:49:26 PM     0    241365      7.00      0.00  bash
10:49:26 PM     0    241366      4.00      0.00  bash
10:49:26 PM     0    241714    449.00      0.00  kworker/3:1-events
10:49:26 PM     0    241879      1.00      0.00  sleep
10:49:26 PM     0    241889      1.00      0.00  sleep
10:49:26 PM     0    241891      1.00      0.00  sleep

10:49:26 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:27 PM     0        16      2.00      0.00  ksoftirqd/0
10:49:27 PM     0        17     17.00      0.00  rcu_preempt
10:49:27 PM     0        18      1.00      0.00  migration/0
10:49:27 PM     0        23      1.00      0.00  migration/1
10:49:27 PM     0        29      1.00      0.00  migration/2
10:49:27 PM     0        35      1.00      0.00  migration/3
10:49:27 PM     0        36      3.00      1.00  ksoftirqd/3
10:49:27 PM     0        41      1.00      0.00  migration/4
10:49:27 PM     0        47      1.00      0.00  migration/5
10:49:27 PM     0        53      1.00      0.00  migration/6
10:49:27 PM     0        59      1.00      0.00  migration/7
10:49:27 PM     0        65      1.00      0.00  migration/8
10:49:27 PM     0        71      1.00      0.00  migration/9
10:49:27 PM     0        77      1.00      0.00  migration/10
10:49:27 PM     0        83      1.00      0.00  migration/11
10:49:27 PM     0        84      1.00      0.00  ksoftirqd/11
10:49:27 PM     0        95      2.00      0.00  kcompactd0
10:49:27 PM     0       453      1.00      0.00  multipathd
10:49:27 PM     0    230290      2.00      0.00  kworker/7:0-events
10:49:27 PM     0    230426      3.00      0.00  kworker/11:0-mm_percpu_wq
10:49:27 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:49:27 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:49:27 PM     0    230457      2.00      0.00  kworker/1:2-events
10:49:27 PM     0    230482      2.00      0.00  kworker/4:0-events
10:49:27 PM     0    230483      1.00      0.00  kworker/5:0-events
10:49:27 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
10:49:27 PM     0    238283      5.00      0.00  kworker/2:1-events
10:49:27 PM     0    240331      2.00      0.00  kworker/9:2-events
10:49:27 PM     0    241362      1.00      0.00  iostat
10:49:27 PM     0    241363      1.00      1.00  pidstat
10:49:27 PM     0    241364      5.00      0.00  bash
10:49:27 PM     0    241365      8.00      0.00  bash
10:49:27 PM     0    241366      4.00      0.00  bash
10:49:27 PM     0    241714      5.00      0.00  kworker/3:1-events
10:49:27 PM     0    241894      1.00      0.00  sleep
10:49:27 PM     0    241904      1.00      0.00  sleep
10:49:27 PM     0    241906      1.00      0.00  sleep

10:49:27 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:28 PM     0        16      1.00      0.00  ksoftirqd/0
10:49:28 PM     0        17     22.00      0.00  rcu_preempt
10:49:28 PM     0        48      1.00      0.00  ksoftirqd/5
10:49:28 PM     0        72      1.00      0.00  ksoftirqd/9
10:49:28 PM     0        84      2.00      0.00  ksoftirqd/11
10:49:28 PM     0        95      2.00      0.00  kcompactd0
10:49:28 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
10:49:28 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:49:28 PM     0       453      1.00      0.00  multipathd
10:49:28 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:49:28 PM     0    227297      1.00      0.00  kworker/10:2-events
10:49:28 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:49:28 PM     0    230364      2.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:49:28 PM     0    230426      2.00      0.00  kworker/11:0-events
10:49:28 PM     0    230433      4.00      0.00  kworker/0:1-events
10:49:28 PM     0    230457      1.00      0.00  kworker/1:2-events
10:49:28 PM     0    230482      4.00      0.00  kworker/4:0-events
10:49:28 PM     0    230483      2.00      0.00  kworker/5:0-events
10:49:28 PM     0    238099      5.00      0.00  kworker/u24:1-writeback
10:49:28 PM     0    238283      1.00      0.00  kworker/2:1-mm_percpu_wq
10:49:28 PM     0    240331      3.00      0.00  kworker/9:2-events
10:49:28 PM     0    241362      1.00      0.00  iostat
10:49:28 PM     0    241363      1.00      0.00  pidstat
10:49:28 PM     0    241364      5.00      0.00  bash
10:49:28 PM     0    241365      8.00      0.00  bash
10:49:28 PM     0    241366      4.00      0.00  bash
10:49:28 PM     0    241714      1.00      0.00  kworker/3:1-events
10:49:28 PM     0    241909      1.00      0.00  sleep
10:49:28 PM     0    241920      1.00      0.00  sleep
10:49:28 PM     0    241921      1.00      0.00  sleep

10:49:28 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:29 PM     0        17     19.00      0.00  rcu_preempt
10:49:29 PM     0        42      1.00      0.00  ksoftirqd/4
10:49:29 PM     0        48      2.00      0.00  ksoftirqd/5
10:49:29 PM     0        95      2.00      0.00  kcompactd0
10:49:29 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
10:49:29 PM     0       453      1.00      0.00  multipathd
10:49:29 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:49:29 PM     0    230290      4.00      0.00  kworker/7:0-mm_percpu_wq
10:49:29 PM     0    230426      1.00      0.00  kworker/11:0-events
10:49:29 PM     0    230433      2.00      0.00  kworker/0:1-events
10:49:29 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:49:29 PM     0    230457      2.00      0.00  kworker/1:2-events
10:49:29 PM     0    230482      1.00      0.00  kworker/4:0-events
10:49:29 PM     0    230483      3.00      0.00  kworker/5:0-events
10:49:29 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
10:49:29 PM     0    238283      5.00      0.00  kworker/2:1-events
10:49:29 PM     0    240331      2.00      0.00  kworker/9:2-events
10:49:29 PM     0    241362      1.00      0.00  iostat
10:49:29 PM     0    241363      1.00      0.00  pidstat
10:49:29 PM     0    241364      5.00      0.00  bash
10:49:29 PM     0    241365      8.00      0.00  bash
10:49:29 PM     0    241366      4.00      0.00  bash
10:49:29 PM     0    241714      3.00      0.00  kworker/3:1-events
10:49:29 PM     0    241924      1.00      0.00  sleep
10:49:29 PM     0    241935      1.00      0.00  sleep
10:49:29 PM     0    241936      1.00      0.00  sleep

10:49:29 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:30 PM     0        17     20.00      0.00  rcu_preempt
10:49:30 PM     0        42      2.00      0.00  ksoftirqd/4
10:49:30 PM     0        48      1.00      0.00  ksoftirqd/5
10:49:30 PM     0        60      1.00      0.00  ksoftirqd/7
10:49:30 PM     0        78      1.00      0.00  ksoftirqd/10
10:49:30 PM     0        84      1.00      0.00  ksoftirqd/11
10:49:30 PM     0        95      2.00      0.00  kcompactd0
10:49:30 PM     0       453      1.00      0.00  multipathd
10:49:30 PM     0    227297      1.00      0.00  kworker/10:2-events
10:49:30 PM     0    230290      2.00      0.00  kworker/7:0-events
10:49:30 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:49:30 PM     0    230364      1.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:49:30 PM     0    230426      3.00      0.00  kworker/11:0-mm_percpu_wq
10:49:30 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:49:30 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:49:30 PM     0    230482      5.00      0.00  kworker/4:0-events
10:49:30 PM     0    230483      1.00      0.00  kworker/5:0-events
10:49:30 PM     0    238099      1.00      0.00  kworker/u24:1-events_unbound
10:49:30 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
10:49:30 PM     0    240331      2.00      0.00  kworker/9:2-events
10:49:30 PM     0    241362      1.00      0.00  iostat
10:49:30 PM     0    241363      1.00      0.00  pidstat
10:49:30 PM     0    241364      5.00      0.00  bash
10:49:30 PM     0    241365      8.00      0.00  bash
10:49:30 PM     0    241366      4.00      0.00  bash
10:49:30 PM     0    241714      1.00      0.00  kworker/3:1-events
10:49:30 PM     0    241939      1.00      0.00  sleep
10:49:30 PM     0    241949      1.00      0.00  sleep
10:49:30 PM     0    241951      1.00      0.00  sleep

10:49:30 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:31 PM     0        17     22.00      0.00  rcu_preempt
10:49:31 PM     0        18      1.00      0.00  migration/0
10:49:31 PM     0        23      1.00      0.00  migration/1
10:49:31 PM     0        29      1.00      0.00  migration/2
10:49:31 PM     0        35      1.00      0.00  migration/3
10:49:31 PM     0        41      1.00      0.00  migration/4
10:49:31 PM     0        42      1.00      0.00  ksoftirqd/4
10:49:31 PM     0        47      1.00      0.00  migration/5
10:49:31 PM     0        53      1.00      0.00  migration/6
10:49:31 PM     0        59      1.00      0.00  migration/7
10:49:31 PM     0        65      1.00      0.00  migration/8
10:49:31 PM     0        71      1.00      0.00  migration/9
10:49:31 PM     0        77      1.00      0.00  migration/10
10:49:31 PM     0        78      1.00      0.00  ksoftirqd/10
10:49:31 PM     0        83      1.00      0.00  migration/11
10:49:31 PM     0        84      2.00      1.00  ksoftirqd/11
10:49:31 PM     0        95      2.00      0.00  kcompactd0
10:49:31 PM     0       453      1.00      0.00  multipathd
10:49:31 PM     0    227297      3.00      0.00  kworker/10:2-events
10:49:31 PM     0    230290      2.00      0.00  kworker/7:0-events
10:49:31 PM     0    230364      1.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:49:31 PM     0    230426      3.00      0.00  kworker/11:0-events
10:49:31 PM     0    230433      2.00      0.00  kworker/0:1-events
10:49:31 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:49:31 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:49:31 PM     0    230482      2.00      0.00  kworker/4:0-events
10:49:31 PM     0    230483      2.00      0.00  kworker/5:0-events
10:49:31 PM     0    238099      1.00      0.00  kworker/u24:1-events_power_efficient
10:49:31 PM     0    238283      5.00      0.00  kworker/2:1-events
10:49:31 PM     0    240331      2.00      0.00  kworker/9:2-events
10:49:31 PM     0    241362      1.00      0.00  iostat
10:49:31 PM     0    241363      1.00      0.00  pidstat
10:49:31 PM     0    241364      5.00      0.00  bash
10:49:31 PM     0    241365      8.00      0.00  bash
10:49:31 PM     0    241366      4.00      0.00  bash
10:49:31 PM     0    241714      3.00      0.00  kworker/3:1-events
10:49:31 PM     0    241954      1.00      0.00  sleep
10:49:31 PM     0    241965      1.00      0.00  sleep
10:49:31 PM     0    241966      1.00      0.00  sleep

10:49:31 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:32 PM     0         1      1.00      0.00  systemd
10:49:32 PM     0        17     24.00      0.00  rcu_preempt
10:49:32 PM     0        23      1.00      0.00  migration/1
10:49:32 PM     0        41      1.00      0.00  migration/4
10:49:32 PM     0        42      1.00      0.00  ksoftirqd/4
10:49:32 PM     0        71      1.00      0.00  migration/9
10:49:32 PM     0        83      1.00      0.00  migration/11
10:49:32 PM     0        84      1.00      0.00  ksoftirqd/11
10:49:32 PM     0        95      2.00      0.00  kcompactd0
10:49:32 PM     0       453      1.00      0.00  multipathd
10:49:32 PM   101       608      1.00      0.00  systemd-network
10:49:32 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:49:32 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:49:32 PM     0    230364      1.00      0.00  kworker/u24:4-events_unbound
10:49:32 PM     0    230426      1.00      0.00  kworker/11:0-events
10:49:32 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:49:32 PM     0    230482      4.00      0.00  kworker/4:0-events
10:49:32 PM     0    230483      2.00      0.00  kworker/5:0-events
10:49:32 PM     0    238099      1.00      0.00  kworker/u24:1-events_power_efficient
10:49:32 PM     0    238283      1.00      0.00  kworker/2:1-mm_percpu_wq
10:49:32 PM     0    240331      1.00      0.00  kworker/9:2-events
10:49:32 PM     0    241362      1.00      0.00  iostat
10:49:32 PM     0    241363      1.00      0.00  pidstat
10:49:32 PM     0    241364      5.00      0.00  bash
10:49:32 PM     0    241365      8.00      0.00  bash
10:49:32 PM     0    241366      4.00      0.00  bash
10:49:32 PM     0    241714      1.00      0.00  kworker/3:1-events
10:49:32 PM     0    241969      1.00      0.00  sleep
10:49:32 PM     0    241980      1.00      0.00  sleep
10:49:32 PM     0    241981      1.00      0.00  sleep

10:49:32 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:33 PM     0        16      1.00      0.00  ksoftirqd/0
10:49:33 PM     0        17     22.00      0.00  rcu_preempt
10:49:33 PM     0        24      1.00      0.00  ksoftirqd/1
10:49:33 PM     0        72      2.00      0.00  ksoftirqd/9
10:49:33 PM     0        78      1.00      0.00  ksoftirqd/10
10:49:33 PM     0        95      2.00      0.00  kcompactd0
10:49:33 PM     0       176      2.00      0.00  kworker/11:1H-kblockd
10:49:33 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:49:33 PM     0       453      1.00      0.00  multipathd
10:49:33 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:49:33 PM     0     21554      1.00      0.00  packagekitd
10:49:33 PM     0    230290      3.00      0.00  kworker/7:0-events
10:49:33 PM     0    230364      4.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:49:33 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:49:33 PM     0    230433      3.00      0.00  kworker/0:1-events
10:49:33 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:49:33 PM     0    230457      3.00      0.00  kworker/1:2-events
10:49:33 PM     0    230482      2.00      0.00  kworker/4:0-events
10:49:33 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:49:33 PM     0    238099      4.00      0.00  kworker/u24:1-writeback
10:49:33 PM     0    238283      5.00      0.00  kworker/2:1-events
10:49:33 PM     0    240331      3.00      0.00  kworker/9:2-events
10:49:33 PM     0    241362      1.00      0.00  iostat
10:49:33 PM     0    241363      1.00      0.00  pidstat
10:49:33 PM     0    241364      5.00      0.00  bash
10:49:33 PM     0    241365      8.00      0.00  bash
10:49:33 PM     0    241366      4.00      0.00  bash
10:49:33 PM     0    241714      3.00      0.00  kworker/3:1-events
10:49:33 PM     0    241984      1.00      0.00  sleep
10:49:33 PM     0    241995      1.00      0.00  sleep
10:49:33 PM     0    241996      1.00      0.00  sleep

10:49:33 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:34 PM     0        17     22.00      0.00  rcu_preempt
10:49:34 PM     0        41      1.00      0.00  migration/4
10:49:34 PM     0        42      2.00      0.00  ksoftirqd/4
10:49:34 PM     0        72      1.00      0.00  ksoftirqd/9
10:49:34 PM     0        84      1.00      0.00  ksoftirqd/11
10:49:34 PM     0        95      2.00      0.00  kcompactd0
10:49:34 PM     0       453      1.00      0.00  multipathd
10:49:34 PM     0    227297      1.00      0.00  kworker/10:2-events
10:49:34 PM     0    230290      1.00      0.00  kworker/7:0-events
10:49:34 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:49:34 PM     0    230364      1.00      0.00  kworker/u24:4-events_unbound
10:49:34 PM     0    230426      1.00      0.00  kworker/11:0-events
10:49:34 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:49:34 PM     0    230457      1.00      0.00  kworker/1:2-events
10:49:34 PM     0    230482      4.00      0.00  kworker/4:0-events
10:49:34 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
10:49:34 PM     0    238099      1.00      0.00  kworker/u24:1-writeback
10:49:34 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
10:49:34 PM     0    240331      3.00      0.00  kworker/9:2-events
10:49:34 PM     0    241362      1.00      0.00  iostat
10:49:34 PM     0    241363      1.00      0.00  pidstat
10:49:34 PM     0    241364      5.00      0.00  bash
10:49:34 PM     0    241365      8.00      0.00  bash
10:49:34 PM     0    241366      4.00      0.00  bash
10:49:34 PM     0    241714      1.00      0.00  kworker/3:1-events
10:49:34 PM     0    241999      1.00      0.00  sleep
10:49:34 PM     0    242010      1.00      0.00  sleep
10:49:34 PM     0    242011      1.00      0.00  sleep

10:49:34 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:35 PM     0        17     24.00      0.00  rcu_preempt
10:49:35 PM     0        18      1.00      0.00  migration/0
10:49:35 PM     0        23      1.00      0.00  migration/1
10:49:35 PM     0        29      1.00      0.00  migration/2
10:49:35 PM     0        35      1.00      0.00  migration/3
10:49:35 PM     0        41      1.00      0.00  migration/4
10:49:35 PM     0        42      1.00      0.00  ksoftirqd/4
10:49:35 PM     0        47      1.00      0.00  migration/5
10:49:35 PM     0        53      1.00      0.00  migration/6
10:49:35 PM     0        59      1.00      0.00  migration/7
10:49:35 PM     0        60      1.00      0.00  ksoftirqd/7
10:49:35 PM     0        65      1.00      0.00  migration/8
10:49:35 PM     0        71      1.00      0.00  migration/9
10:49:35 PM     0        72      2.00      0.00  ksoftirqd/9
10:49:35 PM     0        77      1.00      0.00  migration/10
10:49:35 PM     0        78      1.00      0.00  ksoftirqd/10
10:49:35 PM     0        83      1.00      0.00  migration/11
10:49:35 PM     0        95      2.00      0.00  kcompactd0
10:49:35 PM     0       453      1.00      0.00  multipathd
10:49:35 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:49:35 PM     0    230290      5.00      0.00  kworker/7:0-mm_percpu_wq
10:49:35 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:49:35 PM     0    230426      1.00      0.00  kworker/11:0-events
10:49:35 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:49:35 PM     0    230457      2.00      0.00  kworker/1:2-events
10:49:35 PM     0    230482      3.00      0.00  kworker/4:0-events
10:49:35 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:49:35 PM     0    238283      6.00      0.00  kworker/2:1-events
10:49:35 PM     0    240331      4.00      0.00  kworker/9:2-events
10:49:35 PM     0    241362      1.00      0.00  iostat
10:49:35 PM     0    241363      1.00      0.00  pidstat
10:49:35 PM     0    241364      5.00      0.00  bash
10:49:35 PM     0    241365      8.00      0.00  bash
10:49:35 PM     0    241366      4.00      1.00  bash
10:49:35 PM     0    242014      1.00      0.00  sleep
10:49:35 PM     0    242025      1.00      0.00  sleep
10:49:35 PM     0    242026      1.00      0.00  sleep

10:49:35 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:36 PM     0        17     22.00      0.00  rcu_preempt
10:49:36 PM     0        42      2.00      0.00  ksoftirqd/4
10:49:36 PM     0        48      2.00      1.00  ksoftirqd/5
10:49:36 PM     0        95      2.00      0.00  kcompactd0
10:49:36 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:49:36 PM     0       453      1.00      0.00  multipathd
10:49:36 PM     0    227297      1.00      0.00  kworker/10:2-events
10:49:36 PM     0    230290      1.00      0.00  kworker/7:0-events
10:49:36 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:49:36 PM     0    230364      1.00      0.00  kworker/u24:4-events_unbound
10:49:36 PM     0    230433      2.00      0.00  kworker/0:1-events
10:49:36 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:49:36 PM     0    230482      5.00      0.00  kworker/4:0-events
10:49:36 PM     0    230483      2.00      0.00  kworker/5:0-events
10:49:36 PM     0    238099      1.00      0.00  kworker/u24:1-writeback
10:49:36 PM     0    238283      1.00      0.00  kworker/2:1-mm_percpu_wq
10:49:36 PM     0    240331      3.00      0.00  kworker/9:2-events
10:49:36 PM     0    241362      1.00      0.00  iostat
10:49:36 PM     0    241363      1.00      0.00  pidstat
10:49:36 PM     0    241364      5.00      0.00  bash
10:49:36 PM     0    241365      8.00      0.00  bash
10:49:36 PM     0    241366      4.00      0.00  bash
10:49:36 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
10:49:36 PM     0    242029      1.00      0.00  sleep
10:49:36 PM     0    242040      1.00      0.00  sleep
10:49:36 PM     0    242041      1.00      0.00  sleep

10:49:36 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:37 PM     0        17     23.00      0.00  rcu_preempt
10:49:37 PM     0        48      2.00      1.00  ksoftirqd/5
10:49:37 PM     0        78      1.00      0.00  ksoftirqd/10
10:49:37 PM     0        95      2.00      0.00  kcompactd0
10:49:37 PM     0       453      1.00      0.00  multipathd
10:49:37 PM     0    227297      2.00      0.00  kworker/10:2-events
10:49:37 PM     0    230290      2.00      0.00  kworker/7:0-events
10:49:37 PM     0    230364      3.00      0.00  kworker/u24:4-edac-poller
10:49:37 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:49:37 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:49:37 PM     0    230457      2.00      0.00  kworker/1:2-events
10:49:37 PM     0    230482      3.00      0.00  kworker/4:0-events
10:49:37 PM     0    230483      2.00      0.00  kworker/5:0-events
10:49:37 PM     0    238099      2.00      0.00  kworker/u24:1-events_power_efficient
10:49:37 PM     0    238283      6.00      0.00  kworker/2:1-events
10:49:37 PM     0    240331      2.00      0.00  kworker/9:2-events
10:49:37 PM     0    241362      1.00      0.00  iostat
10:49:37 PM     0    241363      1.00      0.00  pidstat
10:49:37 PM     0    241364      5.00      0.00  bash
10:49:37 PM     0    241365      8.00      0.00  bash
10:49:37 PM     0    241366      4.00      0.00  bash
10:49:37 PM     0    242044      1.00      0.00  sleep
10:49:37 PM     0    242055      1.00      0.00  sleep
10:49:37 PM     0    242056      1.00      0.00  sleep

10:49:37 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:38 PM     0         1      1.00      0.00  systemd
10:49:38 PM     0        17     20.00      0.00  rcu_preempt
10:49:38 PM     0        24      1.00      0.00  ksoftirqd/1
10:49:38 PM     0        42      1.00      0.00  ksoftirqd/4
10:49:38 PM     0        48      1.00      0.00  ksoftirqd/5
10:49:38 PM     0        60      1.00      0.00  ksoftirqd/7
10:49:38 PM     0        78      1.00      0.00  ksoftirqd/10
10:49:38 PM     0        95      2.00      0.00  kcompactd0
10:49:38 PM     0       102      1.00      0.00  irq/9-acpi
10:49:38 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
10:49:38 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:49:38 PM     0       453      1.00      0.00  multipathd
10:49:38 PM     0       463      1.00      0.00  systemd-udevd
10:49:38 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:49:38 PM   104       622      1.00      0.00  systemd-timesyn
10:49:38 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
10:49:38 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:49:38 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:49:38 PM     0    230364      3.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:49:38 PM     0    230426      7.00      0.00  kworker/11:0-pm
10:49:38 PM     0    230433      3.00      0.00  kworker/0:1-events
10:49:38 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:49:38 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:49:38 PM     0    230482      5.00      0.00  kworker/4:0-mm_percpu_wq
10:49:38 PM     0    230483      3.00      0.00  kworker/5:0-events
10:49:38 PM     0    230559      1.00      0.00  kworker/11:1-i915-unordered
10:49:38 PM     0    231566      2.00      0.00  kworker/u24:3-writeback
10:49:38 PM     0    238099      2.00      0.00  kworker/u24:1-ext4-rsv-conversion
10:49:38 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
10:49:38 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
10:49:38 PM     0    241362      1.00      0.00  iostat
10:49:38 PM     0    241363      1.00      1.00  pidstat
10:49:38 PM     0    241364      5.00      0.00  bash
10:49:38 PM     0    241365      8.00      0.00  bash
10:49:38 PM     0    241366      4.00      0.00  bash
10:49:38 PM     0    241714      1.00      0.00  kworker/3:1-events
10:49:38 PM     0    242059      1.00      0.00  sleep
10:49:38 PM     0    242070      1.00      0.00  sleep
10:49:38 PM     0    242071      1.00      0.00  sleep

10:49:38 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:39 PM     0        17     21.00      0.00  rcu_preempt
10:49:39 PM     0        18      1.00      0.00  migration/0
10:49:39 PM     0        23      1.00      0.00  migration/1
10:49:39 PM     0        29      1.00      0.00  migration/2
10:49:39 PM     0        35      1.00      0.00  migration/3
10:49:39 PM     0        36      1.00      0.00  ksoftirqd/3
10:49:39 PM     0        41      1.00      0.00  migration/4
10:49:39 PM     0        47      1.00      0.00  migration/5
10:49:39 PM     0        48      1.00      0.00  ksoftirqd/5
