Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:13:05 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:13:05 PM     0       415      1.00      0.00  systemd-journal
11:13:05 PM     0       453      1.00      0.00  multipathd
11:13:05 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:13:05 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
11:13:05 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:13:05 PM     0    230364      7.00      0.00  kworker/u24:4-writeback
11:13:05 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
11:13:05 PM     0    230456      4.00      0.00  kworker/8:2-mm_percpu_wq
11:13:05 PM     0    230457      7.00      0.00  kworker/1:2-mm_percpu_wq
11:13:05 PM     0    230483      2.00      0.00  kworker/5:0-events
11:13:05 PM     0    230559      4.00      0.00  kworker/11:1-mm_percpu_wq
11:13:05 PM     0    238099      7.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:13:05 PM     0    238283     17.00      0.00  kworker/2:1-events
11:13:05 PM     0    239073      5.00      0.00  kworker/4:2-mm_percpu_wq
11:13:05 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:13:05 PM     0    241714      4.00      0.00  kworker/3:1-events
11:13:05 PM     0    242833      4.00      0.00  kworker/7:1-mm_percpu_wq
11:13:05 PM     0    250641      1.00      0.00  kworker/u24:3-flush-259:1
11:13:05 PM     0    264542      2.00      0.00  iostat
11:13:05 PM     0    264543      1.00      0.00  pidstat
11:13:05 PM     0    264544      5.00      0.00  bash
11:13:05 PM     0    264545      7.00      1.00  bash
11:13:05 PM     0    264546      4.00      0.00  bash
11:13:05 PM     0    264851      1.00      0.00  sleep
11:13:05 PM     0    264861      1.00      0.00  sleep
11:13:05 PM     0    264863      1.00      0.00  sleep

11:13:05 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:06 PM     0         1      1.00      0.00  systemd
11:13:06 PM     0        17     27.00      0.00  rcu_preempt
11:13:06 PM     0        18      1.00      0.00  migration/0
11:13:06 PM     0        23      1.00      0.00  migration/1
11:13:06 PM     0        29      1.00      0.00  migration/2
11:13:06 PM     0        35      1.00      0.00  migration/3
11:13:06 PM     0        41      1.00      0.00  migration/4
11:13:06 PM     0        47      1.00      0.00  migration/5
11:13:06 PM     0        48      1.00      0.00  ksoftirqd/5
11:13:06 PM     0        53      1.00      0.00  migration/6
11:13:06 PM     0        59      1.00      0.00  migration/7
11:13:06 PM     0        65      1.00      0.00  migration/8
11:13:06 PM     0        71      1.00      0.00  migration/9
11:13:06 PM     0        77      2.00      0.00  migration/10
11:13:06 PM     0        78      1.00      0.00  ksoftirqd/10
11:13:06 PM     0        83      1.00      0.00  migration/11
11:13:06 PM     0        84      1.00      0.00  ksoftirqd/11
11:13:06 PM     0        95      2.00      0.00  kcompactd0
11:13:06 PM     0       415      2.00      0.00  systemd-journal
11:13:06 PM     0       453      1.00      0.00  multipathd
11:13:06 PM   101       608      1.00      0.00  systemd-network
11:13:06 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:13:06 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:13:06 PM     0    230433      2.00      0.00  kworker/0:1-events
11:13:06 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:13:06 PM     0    230457      4.00      0.00  kworker/1:2-events
11:13:06 PM     0    230483      2.00      0.00  kworker/5:0-events
11:13:06 PM     0    230559      2.00      0.00  kworker/11:1-events
11:13:06 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:13:06 PM     0    238283     10.00      1.00  kworker/2:1-events
11:13:06 PM     0    239073      2.00      0.00  kworker/4:2-events
11:13:06 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:13:06 PM     0    241714      3.00      0.00  kworker/3:1-events
11:13:06 PM     0    242833      4.00      0.00  kworker/7:1-events
11:13:06 PM     0    264542      1.00      0.00  iostat
11:13:06 PM     0    264543      2.00      0.00  pidstat
11:13:06 PM     0    264544      6.00      0.00  bash
11:13:06 PM     0    264545      8.00      0.00  bash
11:13:06 PM     0    264546      5.00      0.00  bash
11:13:06 PM     0    264867      2.00      0.00  sleep
11:13:06 PM     0    264877      1.00      0.00  sleep
11:13:06 PM     0    264879      1.00      0.00  sleep

11:13:06 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:07 PM     0        16      1.00      0.00  ksoftirqd/0
11:13:07 PM     0        17     22.00      0.00  rcu_preempt
11:13:07 PM     0        24      1.00      0.00  ksoftirqd/1
11:13:07 PM     0        48      1.00      0.00  ksoftirqd/5
11:13:07 PM     0        60      1.00      0.00  ksoftirqd/7
11:13:07 PM     0        72      1.00      0.00  ksoftirqd/9
11:13:07 PM     0        95      2.00      0.00  kcompactd0
11:13:07 PM     0       453      1.00      0.00  multipathd
11:13:07 PM     0    227297      3.00      0.00  kworker/10:2-events
11:13:07 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:13:07 PM     0    230433      2.00      0.00  kworker/0:1-events
11:13:07 PM     0    230457      4.00      0.00  kworker/1:2-events
11:13:07 PM     0    230483      3.00      0.00  kworker/5:0-events
11:13:07 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:13:07 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:13:07 PM     0    238283     16.00      0.00  kworker/2:1-events
11:13:07 PM     0    239073      2.00      0.00  kworker/4:2-events
11:13:07 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:13:07 PM     0    242833      3.00      0.00  kworker/7:1-events
11:13:07 PM     0    264542      1.00      0.00  iostat
11:13:07 PM     0    264543      1.00      0.00  pidstat
11:13:07 PM     0    264544      5.00      0.00  bash
11:13:07 PM     0    264545      7.00      0.00  bash
11:13:07 PM     0    264546      4.00      0.00  bash
11:13:07 PM     0    264882      1.00      0.00  sleep
11:13:07 PM     0    264892      1.00      0.00  sleep
11:13:07 PM     0    264894      1.00      0.00  sleep

11:13:07 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:08 PM     0        17     19.00      0.00  rcu_preempt
11:13:08 PM     0        29      1.00      0.00  migration/2
11:13:08 PM     0        42      1.00      0.00  ksoftirqd/4
11:13:08 PM     0        48      1.00      0.00  ksoftirqd/5
11:13:08 PM     0        60      1.00      0.00  ksoftirqd/7
11:13:08 PM     0        72      1.00      0.00  ksoftirqd/9
11:13:08 PM     0        78      1.00      0.00  ksoftirqd/10
11:13:08 PM     0        84      1.00      0.00  ksoftirqd/11
11:13:08 PM     0        95      2.00      0.00  kcompactd0
11:13:08 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:13:08 PM     0       453      1.00      0.00  multipathd
11:13:08 PM     0    227297      3.00      0.00  kworker/10:2-events
11:13:08 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:13:08 PM     0    230364      1.00      0.00  kworker/u24:4-events_power_efficient
11:13:08 PM     0    230433      1.00      0.00  kworker/0:1-events
11:13:08 PM     0    230456      2.00      0.00  kworker/8:2-events
11:13:08 PM     0    230457      2.00      0.00  kworker/1:2-events
11:13:08 PM     0    230483      2.00      0.00  kworker/5:0-events
11:13:08 PM     0    230559      2.00      0.00  kworker/11:1-events
11:13:08 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:13:08 PM     0    238283     11.00      0.00  kworker/2:1-events
11:13:08 PM     0    239073      5.00      0.00  kworker/4:2-events
11:13:08 PM     0    240331      2.00      0.00  kworker/9:2-events
11:13:08 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:13:08 PM     0    242833      3.00      0.00  kworker/7:1-events
11:13:08 PM     0    250641      1.00      0.00  kworker/u24:3-flush-259:1
11:13:08 PM     0    264542      1.00      0.00  iostat
11:13:08 PM     0    264543      1.00      0.00  pidstat
11:13:08 PM     0    264544      5.00      0.00  bash
11:13:08 PM     0    264545      8.00      0.00  bash
11:13:08 PM     0    264546      4.00      0.00  bash
11:13:08 PM     0    264897      1.00      0.00  sleep
11:13:08 PM     0    264908      1.00      0.00  sleep
11:13:08 PM     0    264909      1.00      0.00  sleep

11:13:08 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:09 PM     0        16      1.00      0.00  ksoftirqd/0
11:13:09 PM     0        17     18.00      0.00  rcu_preempt
11:13:09 PM     0        30      1.00      1.00  ksoftirqd/2
11:13:09 PM     0        41      1.00      0.00  migration/4
11:13:09 PM     0        48      2.00      0.00  ksoftirqd/5
11:13:09 PM     0        78      1.00      0.00  ksoftirqd/10
11:13:09 PM     0        95      2.00      0.00  kcompactd0
11:13:09 PM     0       453      1.00      0.00  multipathd
11:13:09 PM     0    227297      5.00      0.00  kworker/10:2-events
11:13:09 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:13:09 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:13:09 PM     0    230457      3.00      0.00  kworker/1:2-events
11:13:09 PM     0    230483      3.00      0.00  kworker/5:0-events
11:13:09 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:13:09 PM     0    238283     12.00      0.00  kworker/2:1-events
11:13:09 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:13:09 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:13:09 PM     0    242833      2.00      0.00  kworker/7:1-events
11:13:09 PM     0    264542      1.00      0.00  iostat
11:13:09 PM     0    264543      1.00      0.00  pidstat
11:13:09 PM     0    264544      5.00      0.00  bash
11:13:09 PM     0    264545      6.00      0.00  bash
11:13:09 PM     0    264546      4.00      0.00  bash
11:13:09 PM     0    264912      1.00      0.00  sleep
11:13:09 PM     0    264922      1.00      0.00  sleep
11:13:09 PM     0    264924      1.00      0.00  sleep

11:13:09 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:10 PM     0        17     29.00      0.00  rcu_preempt
11:13:10 PM     0        18      1.00      0.00  migration/0
11:13:10 PM     0        23      1.00      0.00  migration/1
11:13:10 PM     0        24      1.00      0.00  ksoftirqd/1
11:13:10 PM     0        29      2.00      0.00  migration/2
11:13:10 PM     0        30      2.00      0.00  ksoftirqd/2
11:13:10 PM     0        35      1.00      0.00  migration/3
11:13:10 PM     0        41      1.00      0.00  migration/4
11:13:10 PM     0        47      1.00      0.00  migration/5
11:13:10 PM     0        48      5.00      0.00  ksoftirqd/5
11:13:10 PM     0        53      1.00      0.00  migration/6
11:13:10 PM     0        59      1.00      0.00  migration/7
11:13:10 PM     0        65      1.00      0.00  migration/8
11:13:10 PM     0        66      1.00      0.00  ksoftirqd/8
11:13:10 PM     0        71      1.00      0.00  migration/9
11:13:10 PM     0        77      1.00      0.00  migration/10
11:13:10 PM     0        83      2.00      0.00  migration/11
11:13:10 PM     0        95      2.00      0.00  kcompactd0
11:13:10 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
11:13:10 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:13:10 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
11:13:10 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:13:10 PM     0       415      2.00      0.00  systemd-journal
11:13:10 PM     0       453      1.00      0.00  multipathd
11:13:10 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:13:10 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
11:13:10 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:13:10 PM     0    230364      7.00      0.00  kworker/u24:4-writeback
11:13:10 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:13:10 PM     0    230456      2.00      0.00  kworker/8:2-events
11:13:10 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
11:13:10 PM     0    230483      8.00      0.00  kworker/5:0-mm_percpu_wq
11:13:10 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:13:10 PM     0    238099      5.00      0.00  kworker/u24:1-flush-259:1
11:13:10 PM     0    238283     12.00      0.00  kworker/2:1-events
11:13:10 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:13:10 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:13:10 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:13:10 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:13:10 PM     0    250641      3.00      0.00  kworker/u24:3-flush-259:1
11:13:10 PM     0    264542      2.00      0.00  iostat
11:13:10 PM     0    264543      1.00      0.00  pidstat
11:13:10 PM     0    264544      5.00      0.00  bash
11:13:10 PM     0    264545      8.00      0.00  bash
11:13:10 PM     0    264546      4.00      0.00  bash
11:13:10 PM     0    264927      1.00      0.00  sleep
11:13:10 PM     0    264937      1.00      0.00  sleep
11:13:10 PM     0    264939      1.00      0.00  sleep

11:13:10 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:11 PM     0        16      1.00      0.00  ksoftirqd/0
11:13:11 PM     0        17     26.00      0.00  rcu_preempt
11:13:11 PM     0        23      1.00      0.00  migration/1
11:13:11 PM     0        24      1.00      0.00  ksoftirqd/1
11:13:11 PM     0        42      1.00      0.00  ksoftirqd/4
11:13:11 PM     0        48      3.00      0.00  ksoftirqd/5
11:13:11 PM     0        95      2.00      0.00  kcompactd0
11:13:11 PM     0       415      1.00      0.00  systemd-journal
11:13:11 PM     0       453      1.00      0.00  multipathd
11:13:11 PM     0    227297      4.00      0.00  kworker/10:2-events
11:13:11 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:13:11 PM     0    230433      2.00      0.00  kworker/0:1-events
11:13:11 PM     0    230457      3.00      0.00  kworker/1:2-events
11:13:11 PM     0    230483      7.00      0.00  kworker/5:0-events
11:13:11 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:13:11 PM     0    238283     14.00      0.00  kworker/2:1-events
11:13:11 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:13:11 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:13:11 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:13:11 PM     0    264542      1.00      0.00  iostat
11:13:11 PM     0    264543      2.00      0.00  pidstat
11:13:11 PM     0    264544      6.00      0.00  bash
11:13:11 PM     0    264545      7.00      0.00  bash
11:13:11 PM     0    264546      5.00      0.00  bash
11:13:11 PM     0    264943      2.00      0.00  sleep
11:13:11 PM     0    264953      1.00      0.00  sleep
11:13:11 PM     0    264955      1.00      0.00  sleep

11:13:11 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:12 PM     0        17     22.00      0.00  rcu_preempt
11:13:12 PM     0        29      1.00      0.00  migration/2
11:13:12 PM     0        48      1.00      0.00  ksoftirqd/5
11:13:12 PM     0        53      1.00      0.00  migration/6
11:13:12 PM     0        78      2.00      0.00  ksoftirqd/10
11:13:12 PM     0        95      2.00      0.00  kcompactd0
11:13:12 PM     0       453      1.00      0.00  multipathd
11:13:12 PM     0    227297      5.00      0.00  kworker/10:2-events
11:13:12 PM     0    230364      3.00      0.00  kworker/u24:4-edac-poller
11:13:12 PM     0    230433      4.00      0.00  kworker/0:1-events
11:13:12 PM     0    230456      2.00      0.00  kworker/8:2-events
11:13:12 PM     0    230457      3.00      0.00  kworker/1:2-events
11:13:12 PM     0    230483      3.00      0.00  kworker/5:0-events
11:13:12 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:13:12 PM     0    238099      2.00      0.00  kworker/u24:1-events_power_efficient
11:13:12 PM     0    238283     11.00      0.00  kworker/2:1-events
11:13:12 PM     0    239073      1.00      0.00  kworker/4:2-events
11:13:12 PM     0    240331      2.00      0.00  kworker/9:2-events
11:13:12 PM     0    241714      2.00      0.00  kworker/3:1-events
11:13:12 PM     0    264542      1.00      0.00  iostat
11:13:12 PM     0    264543      1.00      0.00  pidstat
11:13:12 PM     0    264544      5.00      0.00  bash
11:13:12 PM     0    264545      8.00      0.00  bash
11:13:12 PM     0    264546      4.00      1.00  bash
11:13:12 PM     0    264958      1.00      0.00  sleep
11:13:12 PM     0    264969      1.00      0.00  sleep
11:13:12 PM     0    264970      1.00      0.00  sleep

11:13:12 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:13 PM     0        17     21.00      0.00  rcu_preempt
11:13:13 PM     0        36      1.00      0.00  ksoftirqd/3
11:13:13 PM     0        47      1.00      0.00  migration/5
11:13:13 PM     0        48      2.00      0.00  ksoftirqd/5
11:13:13 PM     0        78      1.00      0.00  ksoftirqd/10
11:13:13 PM     0        95      2.00      0.00  kcompactd0
11:13:13 PM     0       453      2.00      0.00  multipathd
11:13:13 PM   101       608      2.00      0.00  systemd-network
11:13:13 PM     0     21554      1.00      0.00  packagekitd
11:13:13 PM     0    227297      4.00      0.00  kworker/10:2-events
11:13:13 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:13:13 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:13:13 PM     0    230433      2.00      0.00  kworker/0:1-events
11:13:13 PM     0    230456      1.00      0.00  kworker/8:2-events
11:13:13 PM     0    230457      2.00      0.00  kworker/1:2-events
11:13:13 PM     0    230483      4.00      0.00  kworker/5:0-events
11:13:13 PM     0    238283     14.00      0.00  kworker/2:1-events
11:13:13 PM     0    239073      2.00      0.00  kworker/4:2-events
11:13:13 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:13:13 PM     0    241714      2.00      0.00  kworker/3:1-events
11:13:13 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:13:13 PM     0    264542      1.00      0.00  iostat
11:13:13 PM     0    264543      1.00      0.00  pidstat
11:13:13 PM     0    264544      5.00      0.00  bash
11:13:13 PM     0    264545      6.00      0.00  bash
11:13:13 PM     0    264546      4.00      0.00  bash
11:13:13 PM     0    264973      1.00      0.00  sleep
11:13:13 PM     0    264983      1.00      1.00  sleep
11:13:13 PM     0    264985      1.00      0.00  sleep

11:13:13 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:14 PM     0        17     22.00      0.00  rcu_preempt
11:13:14 PM     0        18      1.00      0.00  migration/0
11:13:14 PM     0        23      1.00      0.00  migration/1
11:13:14 PM     0        29      2.00      0.00  migration/2
11:13:14 PM     0        35      1.00      0.00  migration/3
11:13:14 PM     0        41      1.00      0.00  migration/4
11:13:14 PM     0        47      1.00      0.00  migration/5
11:13:14 PM     0        48      3.00      0.00  ksoftirqd/5
11:13:14 PM     0        53      1.00      0.00  migration/6
11:13:14 PM     0        59      1.00      0.00  migration/7
11:13:14 PM     0        65      1.00      0.00  migration/8
11:13:14 PM     0        66      1.00      0.00  ksoftirqd/8
11:13:14 PM     0        71      1.00      0.00  migration/9
11:13:14 PM     0        77      1.00      0.00  migration/10
11:13:14 PM     0        78      1.00      0.00  ksoftirqd/10
11:13:14 PM     0        83      1.00      0.00  migration/11
11:13:14 PM     0        95      2.00      0.00  kcompactd0
11:13:14 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:13:14 PM     0       453      1.00      0.00  multipathd
11:13:14 PM     0    227297      3.00      0.00  kworker/10:2-events
11:13:14 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:13:14 PM     0    230364      1.00      0.00  kworker/u24:4-events_power_efficient
11:13:14 PM     0    230433      2.00      0.00  kworker/0:1-events
11:13:14 PM     0    230456      2.00      0.00  kworker/8:2-events
11:13:14 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:13:14 PM     0    230483      5.00      0.00  kworker/5:0-events
11:13:14 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:13:14 PM     0    238283     10.00      0.00  kworker/2:1-events
11:13:14 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:13:14 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:13:14 PM     0    241714      4.00      0.00  kworker/3:1-events
11:13:14 PM     0    264542      1.00      0.00  iostat
11:13:14 PM     0    264543      1.00      0.00  pidstat
11:13:14 PM     0    264544      5.00      0.00  bash
11:13:14 PM     0    264545      7.00      0.00  bash
11:13:14 PM     0    264546      4.00      0.00  bash
11:13:14 PM     0    264988      1.00      0.00  sleep
11:13:14 PM     0    264998      1.00      0.00  sleep
11:13:14 PM     0    265000      1.00      0.00  sleep

11:13:14 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:15 PM     0        17     28.00      0.00  rcu_preempt
11:13:15 PM     0        30      2.00      3.00  ksoftirqd/2
11:13:15 PM     0        95      2.00      0.00  kcompactd0
11:13:15 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
11:13:15 PM     0       193      2.00      0.00  kworker/9:1H-kblockd
11:13:15 PM     0       359      5.00      0.00  jbd2/nvme1n1p2-8
11:13:15 PM     0       415      1.00      0.00  systemd-journal
11:13:15 PM     0       453      1.00      0.00  multipathd
11:13:15 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:13:15 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
11:13:15 PM     0    230337      2.00      0.00  kworker/6:1-events
11:13:15 PM     0    230364      6.00      0.00  kworker/u24:4-flush-259:1
11:13:15 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:13:15 PM     0    230456      1.00      0.00  kworker/8:2-events
11:13:15 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:13:15 PM     0    230483      5.00      0.00  kworker/5:0-mm_percpu_wq
11:13:15 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:13:15 PM     0    238099      7.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:13:15 PM     0    238283     18.00      0.00  kworker/2:1-events
11:13:15 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:13:15 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:13:15 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:13:15 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:13:15 PM     0    250641      6.00      0.00  kworker/u24:3-writeback
11:13:15 PM     0    264542      2.00      0.00  iostat
11:13:15 PM     0    264543      1.00      0.00  pidstat
11:13:15 PM     0    264544      5.00      0.00  bash
11:13:15 PM     0    264545      7.00      0.00  bash
11:13:15 PM     0    264546      4.00      0.00  bash
11:13:15 PM     0    265003      1.00      0.00  sleep
11:13:15 PM     0    265013      1.00      0.00  sleep
11:13:15 PM     0    265015      1.00      0.00  sleep

11:13:15 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:16 PM     0        16      1.00      0.00  ksoftirqd/0
11:13:16 PM     0        17     24.00      0.00  rcu_preempt
11:13:16 PM     0        42      1.00      0.00  ksoftirqd/4
11:13:16 PM     0        53      1.00      0.00  migration/6
11:13:16 PM     0        65      1.00      0.00  migration/8
11:13:16 PM     0        95      2.00      0.00  kcompactd0
11:13:16 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:13:16 PM     0       415      1.00      0.00  systemd-journal
11:13:16 PM     0       453      1.00      0.00  multipathd
11:13:16 PM     0    230337      2.00      0.00  kworker/6:1-events
11:13:16 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:13:16 PM     0    230433      2.00      0.00  kworker/0:1-events
11:13:16 PM     0    230456      2.00      0.00  kworker/8:2-events
11:13:16 PM     0    230457      2.00      0.00  kworker/1:2-events
11:13:16 PM     0    230483      3.00      0.00  kworker/5:0-events
11:13:16 PM     0    238283     11.00      0.00  kworker/2:1-events
11:13:16 PM     0    239073      5.00      0.00  kworker/4:2-events
11:13:16 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:13:16 PM     0    264542      1.00      0.00  iostat
11:13:16 PM     0    264543      2.00      0.00  pidstat
11:13:16 PM     0    264544      6.00      0.00  bash
11:13:16 PM     0    264545      8.00      0.00  bash
11:13:16 PM     0    264546      5.00      0.00  bash
11:13:16 PM     0    265019      2.00      0.00  sleep
11:13:16 PM     0    265029      1.00      1.00  sleep
11:13:16 PM     0    265031      1.00      0.00  sleep

11:13:16 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:17 PM     0        17     21.00      0.00  rcu_preempt
11:13:17 PM     0        29      1.00      0.00  migration/2
11:13:17 PM     0        42      2.00      0.00  ksoftirqd/4
11:13:17 PM     0        72      1.00      0.00  ksoftirqd/9
11:13:17 PM     0        95      2.00      0.00  kcompactd0
11:13:17 PM     0       453      2.00      0.00  multipathd
11:13:17 PM     0    227297      3.00      0.00  kworker/10:2-events
11:13:17 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:13:17 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:13:17 PM     0    230456      1.00      0.00  kworker/8:2-events
11:13:17 PM     0    230457      2.00      0.00  kworker/1:2-events
11:13:17 PM     0    230483      2.00      0.00  kworker/5:0-events
11:13:17 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:13:17 PM     0    238283     14.00      1.00  kworker/2:1-events
11:13:17 PM     0    239073      3.00      0.00  kworker/4:2-events
11:13:17 PM     0    240331      1.00      0.00  kworker/9:2-events
11:13:17 PM     0    241714      2.00      0.00  kworker/3:1-events
11:13:17 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:13:17 PM     0    264542      1.00      0.00  iostat
11:13:17 PM     0    264543      1.00      0.00  pidstat
11:13:17 PM     0    264544      5.00      0.00  bash
11:13:17 PM     0    264545      7.00      0.00  bash
11:13:17 PM     0    264546      4.00      0.00  bash
11:13:17 PM     0    265034      1.00      0.00  sleep
11:13:17 PM     0    265045      1.00      0.00  sleep
11:13:17 PM     0    265046      1.00      0.00  sleep

11:13:17 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:18 PM     0        16      1.00      0.00  ksoftirqd/0
11:13:18 PM     0        17     20.00      0.00  rcu_preempt
11:13:18 PM     0        18      2.00      0.00  migration/0
11:13:18 PM     0        23      1.00      0.00  migration/1
11:13:18 PM     0        29      2.00      0.00  migration/2
11:13:18 PM     0        35      1.00      0.00  migration/3
11:13:18 PM     0        41      1.00      0.00  migration/4
11:13:18 PM     0        42      2.00      0.00  ksoftirqd/4
11:13:18 PM     0        47      1.00      0.00  migration/5
11:13:18 PM     0        53      1.00      0.00  migration/6
11:13:18 PM     0        59      1.00      0.00  migration/7
11:13:18 PM     0        65      1.00      0.00  migration/8
11:13:18 PM     0        71      1.00      0.00  migration/9
11:13:18 PM     0        77      1.00      0.00  migration/10
11:13:18 PM     0        83      1.00      0.00  migration/11
11:13:18 PM     0        95      2.00      0.00  kcompactd0
11:13:18 PM     0       453      1.00      0.00  multipathd
11:13:18 PM     0    227297      1.00      0.00  kworker/10:2-events
11:13:18 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:13:18 PM     0    230364      2.00      0.00  kworker/u24:4-events_unbound
11:13:18 PM     0    230433      2.00      0.00  kworker/0:1-events
11:13:18 PM     0    230456      2.00      0.00  kworker/8:2-events
11:13:18 PM     0    230457      2.00      0.00  kworker/1:2-events
11:13:18 PM     0    230483      2.00      0.00  kworker/5:0-events
11:13:18 PM     0    238283     11.00      0.00  kworker/2:1-events
11:13:18 PM     0    239073      3.00      0.00  kworker/4:2-events
11:13:18 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:13:18 PM     0    241714      3.00      0.00  kworker/3:1-events
11:13:18 PM     0    264542      1.00      0.00  iostat
11:13:18 PM     0    264543      1.00      0.00  pidstat
11:13:18 PM     0    264544      5.00      1.00  bash
11:13:18 PM     0    264545      7.00      0.00  bash
