Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:21:42 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:21:42 PM     0    272347      6.00      0.00  kworker/7:2-mm_percpu_wq
11:21:42 PM     0    272591      2.00      0.00  iostat
11:21:42 PM     0    272592      1.00      0.00  pidstat
11:21:42 PM     0    272593      5.00      0.00  bash
11:21:42 PM     0    272594      6.00      0.00  bash
11:21:42 PM     0    272595      4.00      0.00  bash
11:21:42 PM     0    273294      1.00      0.00  sleep
11:21:42 PM     0    273305      1.00      0.00  sleep
11:21:42 PM     0    273306      1.00      0.00  sleep

11:21:42 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:43 PM     0        16      1.00      0.00  ksoftirqd/0
11:21:43 PM     0        17     22.00      0.00  rcu_preempt
11:21:43 PM     0        24      1.00      0.00  ksoftirqd/1
11:21:43 PM     0        30      1.00      0.00  ksoftirqd/2
11:21:43 PM     0        48      2.00      0.00  ksoftirqd/5
11:21:43 PM     0        95      2.00      0.00  kcompactd0
11:21:43 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:21:43 PM     0       415      2.00      0.00  systemd-journal
11:21:43 PM     0       453      1.00      0.00  multipathd
11:21:43 PM     0    230433      3.00      0.00  kworker/0:1-events
11:21:43 PM     0    230457      1.00      0.00  kworker/1:2-events
11:21:43 PM     0    238283      8.00      0.00  kworker/2:1-events
11:21:43 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:21:43 PM     0    240331      1.00      0.00  kworker/9:2-events
11:21:43 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:21:43 PM     0    255927      2.00      0.00  kworker/u24:0-edac-poller
11:21:43 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:21:43 PM     0    272347      1.00      0.00  kworker/7:2-events
11:21:43 PM     0    272591      1.00      0.00  iostat
11:21:43 PM     0    272592      2.00      0.00  pidstat
11:21:43 PM     0    272593      6.00      0.00  bash
11:21:43 PM     0    272594      9.00      0.00  bash
11:21:43 PM     0    272595      5.00      0.00  bash
11:21:43 PM     0    273310      2.00      0.00  sleep
11:21:43 PM     0    273320      1.00      0.00  sleep
11:21:43 PM     0    273322      1.00      0.00  sleep

11:21:43 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:44 PM     0        16      1.00      0.00  ksoftirqd/0
11:21:44 PM     0        17     18.00      0.00  rcu_preempt
11:21:44 PM     0        41      1.00      0.00  migration/4
11:21:44 PM     0        60      3.00      0.00  ksoftirqd/7
11:21:44 PM     0        66      1.00      0.00  ksoftirqd/8
11:21:44 PM     0        84      1.00      0.00  ksoftirqd/11
11:21:44 PM     0        95      2.00      0.00  kcompactd0
11:21:44 PM     0       453      1.00      0.00  multipathd
11:21:44 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:21:44 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:21:44 PM     0    230483      2.00      0.00  kworker/5:0-events
11:21:44 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
11:21:44 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:21:44 PM     0    240331      2.00      0.00  kworker/9:2-events
11:21:44 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:21:44 PM     0    255927      2.00      0.00  kworker/u24:0-edac-poller
11:21:44 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:21:44 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:21:44 PM     0    272347      4.00      0.00  kworker/7:2-events
11:21:44 PM     0    272591      1.00      0.00  iostat
11:21:44 PM     0    272592      1.00      0.00  pidstat
11:21:44 PM     0    272593      5.00      0.00  bash
11:21:44 PM     0    272594      7.00      0.00  bash
11:21:44 PM     0    272595      4.00      0.00  bash
11:21:44 PM     0    273325      1.00      0.00  sleep
11:21:44 PM     0    273336      1.00      0.00  sleep
11:21:44 PM     0    273337      1.00      0.00  sleep

11:21:44 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:45 PM     0        16      1.00      0.00  ksoftirqd/0
11:21:45 PM     0        17     19.00      0.00  rcu_preempt
11:21:45 PM     0        23      1.00      0.00  migration/1
11:21:45 PM     0        54      1.00      0.00  ksoftirqd/6
11:21:45 PM     0        60      1.00      0.00  ksoftirqd/7
11:21:45 PM     0        78      1.00      0.00  ksoftirqd/10
11:21:45 PM     0        84      1.00      0.00  ksoftirqd/11
11:21:45 PM     0        95      2.00      0.00  kcompactd0
11:21:45 PM     0       453      1.00      0.00  multipathd
11:21:45 PM     0    230433      3.00      0.00  kworker/0:1-events
11:21:45 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:21:45 PM     0    238283      7.00      0.00  kworker/2:1-events
11:21:45 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:21:45 PM     0    241714      2.00      0.00  kworker/3:1-events
11:21:45 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:21:45 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:21:45 PM     0    266533      1.00      0.00  kworker/11:2-events
11:21:45 PM     0    272347      4.00      0.00  kworker/7:2-events
11:21:45 PM     0    272591      1.00      0.00  iostat
11:21:45 PM     0    272592      1.00      0.00  pidstat
11:21:45 PM     0    272593      5.00      0.00  bash
11:21:45 PM     0    272594      7.00      0.00  bash
11:21:45 PM     0    272595      4.00      0.00  bash
11:21:45 PM     0    273340      1.00      0.00  sleep
11:21:45 PM     0    273351      1.00      0.00  sleep
11:21:45 PM     0    273352      1.00      0.00  sleep

11:21:45 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:46 PM     0         1      1.00      0.00  systemd
11:21:46 PM     0        16      1.00      0.00  ksoftirqd/0
11:21:46 PM     0        17     19.00      0.00  rcu_preempt
11:21:46 PM     0        18      1.00      0.00  migration/0
11:21:46 PM     0        23      2.00      0.00  migration/1
11:21:46 PM     0        29      1.00      0.00  migration/2
11:21:46 PM     0        35      1.00      0.00  migration/3
11:21:46 PM     0        41      1.00      0.00  migration/4
11:21:46 PM     0        47      1.00      0.00  migration/5
11:21:46 PM     0        53      1.00      0.00  migration/6
11:21:46 PM     0        59      1.00      0.00  migration/7
11:21:46 PM     0        60      3.00      0.00  ksoftirqd/7
11:21:46 PM     0        65      1.00      0.00  migration/8
11:21:46 PM     0        66      1.00      0.00  ksoftirqd/8
11:21:46 PM     0        71      1.00      0.00  migration/9
11:21:46 PM     0        77      1.00      0.00  migration/10
11:21:46 PM     0        83      1.00      0.00  migration/11
11:21:46 PM     0        95      2.00      0.00  kcompactd0
11:21:46 PM     0       453      1.00      0.00  multipathd
11:21:46 PM   101       608      1.00      0.00  systemd-network
11:21:46 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:21:46 PM     0    230456      2.00      0.00  kworker/8:2-events
11:21:46 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:21:46 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:21:46 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:21:46 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:21:46 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:21:46 PM     0    245320      3.00      0.00  kworker/u24:2-edac-poller
11:21:46 PM     0    255927      1.00      0.00  kworker/u24:0-events_power_efficient
11:21:46 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:21:46 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:21:46 PM     0    272347      6.00      0.00  kworker/7:2-events
11:21:46 PM     0    272591      1.00      0.00  iostat
11:21:46 PM     0    272592      1.00      1.00  pidstat
11:21:46 PM     0    272593      5.00      0.00  bash
11:21:46 PM     0    272594      8.00      0.00  bash
11:21:46 PM     0    272595      4.00      0.00  bash
11:21:46 PM     0    273355      1.00      0.00  sleep
11:21:46 PM     0    273366      1.00      0.00  sleep
11:21:46 PM     0    273367      1.00      0.00  sleep

11:21:46 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:47 PM     0        17     18.00      0.00  rcu_preempt
11:21:47 PM     0        41      1.00      0.00  migration/4
11:21:47 PM     0        48      1.00      0.00  ksoftirqd/5
11:21:47 PM     0        60      2.00      0.00  ksoftirqd/7
11:21:47 PM     0        78      1.00      0.00  ksoftirqd/10
11:21:47 PM     0        83      1.00      0.00  migration/11
11:21:47 PM     0        84      1.00      0.00  ksoftirqd/11
11:21:47 PM     0        95      2.00      0.00  kcompactd0
11:21:47 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
11:21:47 PM     0       453      1.00      0.00  multipathd
11:21:47 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:21:47 PM     0    230433      1.00      0.00  kworker/0:1-events
11:21:47 PM     0    230457      1.00      0.00  kworker/1:2-events
11:21:47 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:21:47 PM     0    238283      6.00      0.00  kworker/2:1-mm_percpu_wq
11:21:47 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:21:47 PM     0    245320      1.00      0.00  kworker/u24:2-events_power_efficient
11:21:47 PM     0    255927      2.00      0.00  kworker/u24:0-edac-poller
11:21:47 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:21:47 PM     0    266533      1.00      0.00  kworker/11:2-events
11:21:47 PM     0    267327      1.00      0.00  kworker/10:1-events
11:21:47 PM     0    272347      3.00      0.00  kworker/7:2-events
11:21:47 PM     0    272591      1.00      0.00  iostat
11:21:47 PM     0    272592      1.00      1.00  pidstat
11:21:47 PM     0    272593      5.00      0.00  bash
11:21:47 PM     0    272594      6.00      0.00  bash
11:21:47 PM     0    272595      4.00      0.00  bash
11:21:47 PM     0    273370      1.00      0.00  sleep
11:21:47 PM     0    273380      1.00      0.00  sleep
11:21:47 PM     0    273382      1.00      0.00  sleep

11:21:47 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:48 PM     0        17     18.00      0.00  rcu_preempt
11:21:48 PM     0        30      4.00      0.00  ksoftirqd/2
11:21:48 PM     0        42      1.00      0.00  ksoftirqd/4
11:21:48 PM     0        60      1.00      0.00  ksoftirqd/7
11:21:48 PM     0        77      1.00      0.00  migration/10
11:21:48 PM     0        84      1.00      0.00  ksoftirqd/11
11:21:48 PM     0        95      2.00      0.00  kcompactd0
11:21:48 PM     0       176      3.00      0.00  kworker/11:1H-kblockd
11:21:48 PM     0       188      4.00      0.00  kworker/2:1H-kblockd
11:21:48 PM     0       359      4.00      0.00  jbd2/nvme1n1p2-8
11:21:48 PM     0       453      1.00      0.00  multipathd
11:21:48 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:21:48 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:21:48 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:21:48 PM     0    238099      1.00      0.00  kworker/u24:1-flush-259:1
11:21:48 PM     0    238283      1.00      0.00  kworker/2:1-mm_percpu_wq
11:21:48 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:21:48 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:21:48 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:21:48 PM     0    245320      8.00      0.00  kworker/u24:2-edac-poller
11:21:48 PM     0    255927      6.00      0.00  kworker/u24:0-writeback
11:21:48 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:21:48 PM     0    272347      4.00      0.00  kworker/7:2-mm_percpu_wq
11:21:48 PM     0    272591      1.00      0.00  iostat
11:21:48 PM     0    272592      1.00      0.00  pidstat
11:21:48 PM     0    272593      5.00      0.00  bash
11:21:48 PM     0    272594      8.00      0.00  bash
11:21:48 PM     0    272595      4.00      0.00  bash
11:21:48 PM     0    273385      1.00      0.00  sleep
11:21:48 PM     0    273396      1.00      0.00  sleep
11:21:48 PM     0    273397      1.00      0.00  sleep

11:21:48 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:49 PM     0        16      1.00      0.00  ksoftirqd/0
11:21:49 PM     0        17     18.00      0.00  rcu_preempt
11:21:49 PM     0        18      1.00      0.00  migration/0
11:21:49 PM     0        24      2.00      0.00  ksoftirqd/1
11:21:49 PM     0        30      2.00      0.00  ksoftirqd/2
11:21:49 PM     0        42      1.00      0.00  ksoftirqd/4
11:21:49 PM     0        72      1.00      0.00  ksoftirqd/9
11:21:49 PM     0        95      2.00      0.00  kcompactd0
11:21:49 PM     0       453      1.00      0.00  multipathd
11:21:49 PM     0    230433      2.00      0.00  kworker/0:1-events
11:21:49 PM     0    230457      3.00      0.00  kworker/1:2-events
11:21:49 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:21:49 PM     0    238283      6.00      0.00  kworker/2:1-mm_percpu_wq
11:21:49 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:21:49 PM     0    240331      2.00      0.00  kworker/9:2-events
11:21:49 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
11:21:49 PM     0    272347      1.00      0.00  kworker/7:2-events
11:21:49 PM     0    272591      1.00      0.00  iostat
11:21:49 PM     0    272592      1.00      1.00  pidstat
11:21:49 PM     0    272593      5.00      0.00  bash
11:21:49 PM     0    272594      7.00      0.00  bash
11:21:49 PM     0    272595      4.00      0.00  bash
11:21:49 PM     0    273400      1.00      0.00  sleep
11:21:49 PM     0    273410      1.00      0.00  sleep
11:21:49 PM     0    273412      1.00      0.00  sleep

11:21:49 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:50 PM     0        17     18.00      0.00  rcu_preempt
11:21:50 PM     0        18      1.00      0.00  migration/0
11:21:50 PM     0        23      1.00      0.00  migration/1
11:21:50 PM     0        29      1.00      0.00  migration/2
11:21:50 PM     0        30      1.00      0.00  ksoftirqd/2
11:21:50 PM     0        35      1.00      0.00  migration/3
11:21:50 PM     0        41      1.00      0.00  migration/4
11:21:50 PM     0        47      1.00      0.00  migration/5
11:21:50 PM     0        53      1.00      0.00  migration/6
11:21:50 PM     0        59      1.00      0.00  migration/7
11:21:50 PM     0        60      2.00      0.00  ksoftirqd/7
11:21:50 PM     0        65      1.00      0.00  migration/8
11:21:50 PM     0        71      1.00      0.00  migration/9
11:21:50 PM     0        72      1.00      0.00  ksoftirqd/9
11:21:50 PM     0        77      1.00      0.00  migration/10
11:21:50 PM     0        83      1.00      0.00  migration/11
11:21:50 PM     0        95      2.00      0.00  kcompactd0
11:21:50 PM     0       453      1.00      0.00  multipathd
11:21:50 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:21:50 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:21:50 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:21:50 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
11:21:50 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:21:50 PM     0    240331      5.00      0.00  kworker/9:2-mm_percpu_wq
11:21:50 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:21:50 PM     0    245320      2.00      0.00  kworker/u24:2-edac-poller
11:21:50 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:21:50 PM     0    266533      2.00      0.00  kworker/11:2-events
11:21:50 PM     0    272347      5.00      0.00  kworker/7:2-mm_percpu_wq
11:21:50 PM     0    272591      1.00      0.00  iostat
11:21:50 PM     0    272592      1.00      0.00  pidstat
11:21:50 PM     0    272593      5.00      0.00  bash
11:21:50 PM     0    272594      7.00      0.00  bash
11:21:50 PM     0    272595      4.00      0.00  bash
11:21:50 PM     0    273415      1.00      0.00  sleep
11:21:50 PM     0    273425      1.00      0.00  sleep
11:21:50 PM     0    273427      1.00      0.00  sleep

11:21:50 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:51 PM     0        16      1.00      0.00  ksoftirqd/0
11:21:51 PM     0        17     17.00      0.00  rcu_preempt
11:21:51 PM     0        35      1.00      0.00  migration/3
11:21:51 PM     0        42      1.00      0.00  ksoftirqd/4
11:21:51 PM     0        48      1.00      0.00  ksoftirqd/5
11:21:51 PM     0        60      1.00      0.00  ksoftirqd/7
11:21:51 PM     0        72      1.00      0.00  ksoftirqd/9
11:21:51 PM     0        95      2.00      0.00  kcompactd0
11:21:51 PM     0       453      1.00      0.00  multipathd
11:21:51 PM     0    230433      4.00      0.00  kworker/0:1-events
11:21:51 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:21:51 PM     0    230483      1.00      0.00  kworker/5:0-events
11:21:51 PM     0    238283      6.00      0.00  kworker/2:1-mm_percpu_wq
11:21:51 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:21:51 PM     0    240331      3.00      0.00  kworker/9:2-events
11:21:51 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:21:51 PM     0    245320      1.00      0.00  kworker/u24:2-events_power_efficient
11:21:51 PM     0    255927      2.00      0.00  kworker/u24:0-edac-poller
11:21:51 PM     0    266197      1.00      0.00  kworker/6:2-events
11:21:51 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:21:51 PM     0    272347      2.00      0.00  kworker/7:2-events
11:21:51 PM     0    272591      1.00      0.00  iostat
11:21:51 PM     0    272592      1.00      1.00  pidstat
11:21:51 PM     0    272593      5.00      0.00  bash
11:21:51 PM     0    272594      8.00      0.00  bash
11:21:51 PM     0    272595      4.00      0.00  bash
11:21:51 PM     0    273430      1.00      0.00  sleep
11:21:51 PM     0    273441      1.00      0.00  sleep
11:21:51 PM     0    273442      1.00      0.00  sleep

11:21:51 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:52 PM     0        17     16.00      0.00  rcu_preempt
11:21:52 PM     0        36      1.00      0.00  ksoftirqd/3
11:21:52 PM     0        42      1.00      0.00  ksoftirqd/4
11:21:52 PM     0        54      1.00      0.00  ksoftirqd/6
11:21:52 PM     0        59      1.00      0.00  migration/7
11:21:52 PM     0        71      1.00      0.00  migration/9
11:21:52 PM     0        77      1.00      0.00  migration/10
11:21:52 PM     0        95      2.00      0.00  kcompactd0
11:21:52 PM     0       453      1.00      0.00  multipathd
11:21:52 PM     0     21554      1.00      0.00  packagekitd
11:21:52 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:21:52 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:21:52 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
11:21:52 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:21:52 PM     0    240331      2.00      0.00  kworker/9:2-events
11:21:52 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:21:52 PM     0    255927      2.00      0.00  kworker/u24:0-edac-poller
11:21:52 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:21:52 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:21:52 PM     0    267327      1.00      0.00  kworker/10:1-events
11:21:52 PM     0    272347      3.00      0.00  kworker/7:2-events
11:21:52 PM     0    272591      1.00      0.00  iostat
11:21:52 PM     0    272592      1.00      1.00  pidstat
11:21:52 PM     0    272593      5.00      0.00  bash
11:21:52 PM     0    272594      8.00      0.00  bash
11:21:52 PM     0    272595      4.00      0.00  bash
11:21:52 PM     0    273445      1.00      0.00  sleep
11:21:52 PM     0    273456      1.00      0.00  sleep
11:21:52 PM     0    273457      1.00      0.00  sleep

11:21:52 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:53 PM     0        16      1.00      0.00  ksoftirqd/0
11:21:53 PM     0        17     71.00      0.00  rcu_preempt
11:21:53 PM     0        24      1.00      0.00  ksoftirqd/1
11:21:53 PM     0        30      1.00      0.00  ksoftirqd/2
11:21:53 PM     0        42      1.00      0.00  ksoftirqd/4
11:21:53 PM     0        60      1.00      0.00  ksoftirqd/7
11:21:53 PM     0        77      1.00      0.00  migration/10
11:21:53 PM     0        95      2.00      0.00  kcompactd0
11:21:53 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
11:21:53 PM     0       453      1.00      0.00  multipathd
11:21:53 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:21:53 PM     0    230433      4.00      0.00  kworker/0:1-events
11:21:53 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:21:53 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:21:53 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:21:53 PM     0    238099      2.00      0.00  kworker/u24:1-flush-259:1
11:21:53 PM     0    238283     13.00      0.00  kworker/2:1-events
11:21:53 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:21:53 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:21:53 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:21:53 PM     0    245320      1.00      0.00  kworker/u24:2-flush-259:1
11:21:53 PM     0    255927      8.00      0.00  kworker/u24:0-writeback
11:21:53 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:21:53 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:21:53 PM     0    272347      2.00      0.00  kworker/7:2-events
11:21:53 PM     0    272591      1.00      0.00  iostat
11:21:53 PM     0    272592      1.00      0.00  pidstat
11:21:53 PM     0    272593      5.00      0.00  bash
11:21:53 PM     0    272594      8.00      0.00  bash
11:21:53 PM     0    272595      4.00      0.00  bash
11:21:53 PM     0    273460      1.00      0.00  sleep
11:21:53 PM     0    273471      1.00      0.00  sleep
11:21:53 PM     0    273472      1.00      0.00  sleep

11:21:53 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:54 PM     0        17    130.69      0.00  rcu_preempt
11:21:54 PM     0        18      0.99      0.00  migration/0
11:21:54 PM     0        23      0.99      0.00  migration/1
11:21:54 PM     0        24      1.98      0.00  ksoftirqd/1
11:21:54 PM     0        29      0.99      0.00  migration/2
11:21:54 PM     0        35      0.99      0.00  migration/3
11:21:54 PM     0        41      0.99      0.00  migration/4
11:21:54 PM     0        42      1.98      0.00  ksoftirqd/4
11:21:54 PM     0        47      0.99      0.00  migration/5
11:21:54 PM     0        48      0.99      0.00  ksoftirqd/5
11:21:54 PM     0        53      0.99      0.00  migration/6
11:21:54 PM     0        59      0.99      0.00  migration/7
11:21:54 PM     0        60      1.98      0.00  ksoftirqd/7
11:21:54 PM     0        65      0.99      0.00  migration/8
11:21:54 PM     0        71      0.99      0.00  migration/9
11:21:54 PM     0        77      0.99      0.00  migration/10
11:21:54 PM     0        83      0.99      0.00  migration/11
11:21:54 PM     0        95      1.98      0.00  kcompactd0
11:21:54 PM     0       113      0.99      0.00  kworker/5:1H-kblockd
11:21:54 PM     0       453      0.99      0.00  multipathd
11:21:54 PM   101       608      1.98      0.00  systemd-network
11:21:54 PM     0    230433      2.97      0.00  kworker/0:1-mm_percpu_wq
11:21:54 PM     0    230456      1.98      0.00  kworker/8:2-mm_percpu_wq
11:21:54 PM     0    230457      3.96      0.00  kworker/1:2-events
11:21:54 PM     0    230483      1.98      0.00  kworker/5:0-mm_percpu_wq
11:21:54 PM     0    238099      4.95      0.00  kworker/u24:1-events_unbound
11:21:54 PM     0    238283      8.91      0.00  kworker/2:1-events
11:21:54 PM     0    240331      0.99      0.00  kworker/9:2-mm_percpu_wq
11:21:54 PM     0    241714      0.99      0.00  kworker/3:1-mm_percpu_wq
11:21:54 PM     0    255927      0.99      0.00  kworker/u24:0-writeback
11:21:54 PM     0    266197      0.99      0.00  kworker/6:2-mm_percpu_wq
11:21:54 PM     0    266533      2.97      0.00  kworker/11:2-events
11:21:54 PM     0    272347      2.97      0.00  kworker/7:2-events
11:21:54 PM     0    272591      0.99      0.00  iostat
11:21:54 PM     0    272592      0.99      0.00  pidstat
11:21:54 PM     0    272593      4.95      0.00  bash
11:21:54 PM     0    272594      7.92      0.00  bash
11:21:54 PM     0    272595      3.96      0.00  bash
11:21:54 PM     0    273475      0.99      0.00  sleep
11:21:54 PM     0    273486      0.99      0.00  sleep
11:21:54 PM     0    273487      0.99      0.00  sleep

11:21:54 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:55 PM     0        17    131.00      0.00  rcu_preempt
11:21:55 PM     0        24      1.00      0.00  ksoftirqd/1
11:21:55 PM     0        29      1.00      0.00  migration/2
11:21:55 PM     0        42      1.00      0.00  ksoftirqd/4
11:21:55 PM     0        60      1.00      0.00  ksoftirqd/7
11:21:55 PM     0        95      2.00      0.00  kcompactd0
11:21:55 PM     0       102      1.00      0.00  irq/9-acpi
11:21:55 PM     0       453      1.00      0.00  multipathd
11:21:55 PM     0       773      2.00      0.00  sshd
11:21:55 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:21:55 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:21:55 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:21:55 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:21:55 PM     0    238099      4.00      0.00  kworker/u24:1-writeback
11:21:55 PM     0    238283     18.00      0.00  kworker/2:1-events
11:21:55 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:21:55 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:21:55 PM     0    241714      4.00      0.00  kworker/3:1-events
11:21:55 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:21:55 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:21:55 PM     0    272347      4.00      0.00  kworker/7:2-events
11:21:55 PM     0    272591      1.00      0.00  iostat
11:21:55 PM     0    272592      1.00      0.00  pidstat
11:21:55 PM     0    272593      5.00      0.00  bash
11:21:55 PM     0    272594      6.00      0.00  bash
11:21:55 PM     0    272595      4.00      0.00  bash
11:21:55 PM     0    273126      1.00      0.00  kworker/2:2-i915-unordered
11:21:55 PM     0    273490      1.00      0.00  sleep
11:21:55 PM     0    273501      1.00      0.00  sleep
11:21:55 PM     0    273502      1.00      0.00  sleep
11:21:55 PM     0    273503     46.00      0.00  sshd

11:21:55 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:56 PM     0         1      2.00      0.00  systemd
11:21:56 PM     0        16      2.00      0.00  ksoftirqd/0
11:21:56 PM     0        17    130.00      0.00  rcu_preempt
11:21:56 PM     0        24      2.00      0.00  ksoftirqd/1
11:21:56 PM     0        42      1.00      0.00  ksoftirqd/4
11:21:56 PM     0        48      1.00      0.00  ksoftirqd/5
11:21:56 PM     0        72      1.00      0.00  ksoftirqd/9
11:21:56 PM     0        83      1.00      0.00  migration/11
11:21:56 PM     0        95      2.00      0.00  kcompactd0
11:21:56 PM     0       415      6.00      0.00  systemd-journal
11:21:56 PM     0       453      1.00      0.00  multipathd
11:21:56 PM     0       773      1.00      0.00  sshd
11:21:56 PM     0    230433      4.00      0.00  kworker/0:1-events
11:21:56 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:21:56 PM     0    230457      2.00      0.00  kworker/1:2-events
11:21:56 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:21:56 PM     0    238099      5.00      0.00  kworker/u24:1-events_power_efficient
11:21:56 PM     0    238283     11.00      0.00  kworker/2:1-events
11:21:56 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:21:56 PM     0    240331      4.00      0.00  kworker/9:2-events
11:21:56 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
