Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:01:30 PM     0        35      1.00      0.00  migration/3
11:01:30 PM     0        41      1.00      0.00  migration/4
11:01:30 PM     0        42      1.00      0.00  ksoftirqd/4
11:01:30 PM     0        47      1.00      0.00  migration/5
11:01:30 PM     0        53      1.00      0.00  migration/6
11:01:30 PM     0        59      1.00      0.00  migration/7
11:01:30 PM     0        60      1.00      0.00  ksoftirqd/7
11:01:30 PM     0        65      1.00      0.00  migration/8
11:01:30 PM     0        71      2.00      0.00  migration/9
11:01:30 PM     0        72      1.00      0.00  ksoftirqd/9
11:01:30 PM     0        77      1.00      0.00  migration/10
11:01:30 PM     0        78      1.00      0.00  ksoftirqd/10
11:01:30 PM     0        83      1.00      0.00  migration/11
11:01:30 PM     0        95      2.00      0.00  kcompactd0
11:01:30 PM     0       191      2.00      0.00  kworker/1:1H-kblockd
11:01:30 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:01:30 PM     0       453      1.00      0.00  multipathd
11:01:30 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:01:30 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:01:30 PM     0    230364      1.00      0.00  kworker/u24:4-flush-259:0
11:01:30 PM     0    230457      1.00      0.00  kworker/1:2-events
11:01:30 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:01:30 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:01:30 PM     0    238283      4.00      0.00  kworker/2:1-events
11:01:30 PM     0    239073      2.00      0.00  kworker/4:2-events
11:01:30 PM     0    240331      2.00      0.00  kworker/9:2-events
11:01:30 PM     0    242833      2.00      0.00  kworker/7:1-events
11:01:30 PM     0    245320      7.00      0.00  kworker/u24:2-edac-poller
11:01:30 PM     0    250641      2.00      0.00  kworker/u24:3-flush-259:0
11:01:30 PM     0    252112      1.00      0.00  iostat
11:01:30 PM     0    252113      1.00      0.00  pidstat
11:01:30 PM     0    252114      5.00      0.00  bash
11:01:30 PM     0    252115      7.00      0.00  bash
11:01:30 PM     0    252116      4.00      0.00  bash
11:01:30 PM     0    253199      1.00      0.00  sleep
11:01:30 PM     0    253200      1.00      0.00  sleep
11:01:30 PM     0    253203      1.00      0.00  sleep

11:01:30 PM   UID       PID   cswch/s nvcswch/s  Command
11:01:31 PM     0        17     61.00      0.00  rcu_preempt
11:01:31 PM     0        24      1.00      0.00  ksoftirqd/1
11:01:31 PM     0        30      1.00      0.00  ksoftirqd/2
11:01:31 PM     0        42      1.00      0.00  ksoftirqd/4
11:01:31 PM     0        72      1.00      0.00  ksoftirqd/9
11:01:31 PM     0        78      1.00      0.00  ksoftirqd/10
11:01:31 PM     0        95      2.00      0.00  kcompactd0
11:01:31 PM     0       188    130.00      0.00  kworker/2:1H-kblockd
11:01:31 PM     0       453      1.00      0.00  multipathd
11:01:31 PM   101       608      2.00      0.00  systemd-network
11:01:31 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:01:31 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:01:31 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:01:31 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:01:31 PM     0    230483      1.00      0.00  kworker/5:0-events
11:01:31 PM     0    238283     12.00      0.00  kworker/2:1-events
11:01:31 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:01:31 PM     0    240331      2.00      0.00  kworker/9:2-events
11:01:31 PM     0    245320      4.00      0.00  kworker/u24:2-edac-poller
11:01:31 PM     0    252112      1.00      0.00  iostat
11:01:31 PM     0    252113      1.00      0.00  pidstat
11:01:31 PM     0    252114      5.00      0.00  bash
11:01:31 PM     0    252115      7.00      0.00  bash
11:01:31 PM     0    252116      4.00      0.00  bash
11:01:31 PM     0    253214      1.00      0.00  sleep
11:01:31 PM     0    253215      1.00      0.00  sleep
11:01:31 PM     0    253218      1.00      0.00  sleep

11:01:31 PM   UID       PID   cswch/s nvcswch/s  Command
11:01:32 PM     0        17     85.00      0.00  rcu_preempt
11:01:32 PM     0        36      1.00      0.00  ksoftirqd/3
11:01:32 PM     0        71      1.00      0.00  migration/9
11:01:32 PM     0        72      1.00      0.00  ksoftirqd/9
11:01:32 PM     0        90      1.00      0.00  khungtaskd
11:01:32 PM     0        95      2.00      0.00  kcompactd0
11:01:32 PM     0       453      1.00      0.00  multipathd
11:01:32 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:01:32 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:01:32 PM     0    230483      2.00      0.00  kworker/5:0-events
11:01:32 PM     0    230559      2.00      0.00  kworker/11:1-events
11:01:32 PM     0    238283      7.00      0.00  kworker/2:1-events
11:01:32 PM     0    239073      3.00      0.00  kworker/4:2-events
11:01:32 PM     0    240331      4.00      0.00  kworker/9:2-events
11:01:32 PM     0    241714      2.00      0.00  kworker/3:1-events
11:01:32 PM     0    245320      9.00      0.00  kworker/u24:2-events_unbound
11:01:32 PM     0    252112      1.00      0.00  iostat
11:01:32 PM     0    252113      1.00      0.00  pidstat
11:01:32 PM     0    252114      5.00      0.00  bash
11:01:32 PM     0    252115      7.00      0.00  bash
11:01:32 PM     0    252116      4.00      0.00  bash
11:01:32 PM     0    253229      1.00      0.00  sleep
11:01:32 PM     0    253230      1.00      0.00  sleep
11:01:32 PM     0    253233      1.00      0.00  sleep

11:01:32 PM   UID       PID   cswch/s nvcswch/s  Command
11:01:33 PM     0        17     89.00      0.00  rcu_preempt
11:01:33 PM     0        24      2.00      0.00  ksoftirqd/1
11:01:33 PM     0        42      2.00      0.00  ksoftirqd/4
11:01:33 PM     0        54      1.00      0.00  ksoftirqd/6
11:01:33 PM     0        84      1.00      0.00  ksoftirqd/11
11:01:33 PM     0        95      2.00      0.00  kcompactd0
11:01:33 PM     0       102      1.00      0.00  irq/9-acpi
11:01:33 PM     0       453      1.00      0.00  multipathd
11:01:33 PM     0     21554      1.00      0.00  packagekitd
11:01:33 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:01:33 PM     0    230433      2.00      0.00  kworker/0:1-events
11:01:33 PM     0    230457      4.00      0.00  kworker/1:2-events
11:01:33 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:01:33 PM     0    230559      2.00      0.00  kworker/11:1-events
11:01:33 PM     0    238283     21.00      0.00  kworker/2:1-events
11:01:33 PM     0    239073      3.00      0.00  kworker/4:2-events
11:01:33 PM     0    240331      2.00      0.00  kworker/9:2-events
11:01:33 PM     0    242833      2.00      0.00  kworker/7:1-events
11:01:33 PM     0    245320      5.00      0.00  kworker/u24:2-edac-poller
11:01:33 PM     0    250059      1.00      0.00  kworker/2:2-i915-unordered
11:01:33 PM     0    252112      1.00      0.00  iostat
11:01:33 PM     0    252113      1.00      0.00  pidstat
11:01:33 PM     0    252114      5.00      0.00  bash
11:01:33 PM     0    252115      8.00      0.00  bash
11:01:33 PM     0    252116      4.00      0.00  bash
11:01:33 PM     0    253244      1.00      0.00  sleep
11:01:33 PM     0    253245      1.00      0.00  sleep
11:01:33 PM     0    253248      1.00      0.00  sleep

11:01:33 PM   UID       PID   cswch/s nvcswch/s  Command
11:01:34 PM     0        16      2.00      0.00  ksoftirqd/0
11:01:34 PM     0        17     79.00      0.00  rcu_preempt
11:01:34 PM     0        18      1.00      0.00  migration/0
11:01:34 PM     0        23      1.00      0.00  migration/1
11:01:34 PM     0        24      1.00      0.00  ksoftirqd/1
11:01:34 PM     0        29      1.00      0.00  migration/2
11:01:34 PM     0        35      1.00      0.00  migration/3
11:01:34 PM     0        41      1.00      0.00  migration/4
11:01:34 PM     0        42      1.00      0.00  ksoftirqd/4
11:01:34 PM     0        47      1.00      0.00  migration/5
11:01:34 PM     0        53      1.00      0.00  migration/6
11:01:34 PM     0        59      1.00      0.00  migration/7
11:01:34 PM     0        65      1.00      0.00  migration/8
11:01:34 PM     0        71      1.00      0.00  migration/9
11:01:34 PM     0        77      1.00      0.00  migration/10
11:01:34 PM     0        83      1.00      0.00  migration/11
11:01:34 PM     0        84      2.00      0.00  ksoftirqd/11
11:01:34 PM     0        95      2.00      0.00  kcompactd0
11:01:34 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:01:34 PM     0       453      1.00      0.00  multipathd
11:01:34 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:01:34 PM     0    230364      5.00      0.00  kworker/u24:4-writeback
11:01:34 PM     0    230457      3.00      0.00  kworker/1:2-events
11:01:34 PM     0    230559      3.00      0.00  kworker/11:1-events
11:01:34 PM     0    238283      8.00      0.00  kworker/2:1-events
11:01:34 PM     0    239073      4.00      0.00  kworker/4:2-events
11:01:34 PM     0    240331      2.00      0.00  kworker/9:2-events
11:01:34 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:01:34 PM     0    242833      1.00      0.00  kworker/7:1-events
11:01:34 PM     0    245320      2.00      0.00  kworker/u24:2-events_power_efficient
11:01:34 PM     0    252112      1.00      0.00  iostat
11:01:34 PM     0    252113      1.00      0.00  pidstat
11:01:34 PM     0    252114      5.00      0.00  bash
11:01:34 PM     0    252115      6.00      0.00  bash
11:01:34 PM     0    252116      4.00      0.00  bash
11:01:34 PM     0    253259      1.00      0.00  sleep
11:01:34 PM     0    253260      1.00      0.00  sleep
11:01:34 PM     0    253263      1.00      0.00  sleep

11:01:34 PM   UID       PID   cswch/s nvcswch/s  Command
11:01:35 PM     0        17     80.00      0.00  rcu_preempt
11:01:35 PM     0        24      2.00      0.00  ksoftirqd/1
11:01:35 PM     0        30      1.00      0.00  ksoftirqd/2
11:01:35 PM     0        48      1.00      0.00  ksoftirqd/5
11:01:35 PM     0        54      1.00      0.00  ksoftirqd/6
11:01:35 PM     0        84      1.00      0.00  ksoftirqd/11
11:01:35 PM     0        95      2.00      0.00  kcompactd0
11:01:35 PM     0       190      3.00      0.00  kworker/10:1H-kblockd
11:01:35 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:01:35 PM     0       453      1.00      0.00  multipathd
11:01:35 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:01:35 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:01:35 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:01:35 PM     0    230364      9.00      0.00  kworker/u24:4-flush-259:1
11:01:35 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:01:35 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:01:35 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:01:35 PM     0    230559      2.00      0.00  kworker/11:1-events
11:01:35 PM     0    238283     13.00      0.00  kworker/2:1-events
11:01:35 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:01:35 PM     0    241714      1.00      0.00  kworker/3:1-events
11:01:35 PM     0    245320      6.00      0.00  kworker/u24:2-writeback
11:01:35 PM     0    250641      2.00      0.00  kworker/u24:3-ext4-rsv-conversion
11:01:35 PM     0    252112      1.00      0.00  iostat
11:01:35 PM     0    252113      1.00      0.00  pidstat
11:01:35 PM     0    252114      5.00      0.00  bash
11:01:35 PM     0    252115      7.00      0.00  bash
11:01:35 PM     0    252116      4.00      0.00  bash
11:01:35 PM     0    253274      1.00      0.00  sleep
11:01:35 PM     0    253275      1.00      0.00  sleep
11:01:35 PM     0    253278      1.00      0.00  sleep

11:01:35 PM   UID       PID   cswch/s nvcswch/s  Command
11:01:36 PM     0        17    145.00      0.00  rcu_preempt
11:01:36 PM     0        18      1.00      0.00  migration/0
11:01:36 PM     0        30    113.00      0.00  ksoftirqd/2
11:01:36 PM     0        36      2.00      0.00  ksoftirqd/3
11:01:36 PM     0        42      1.00      0.00  ksoftirqd/4
11:01:36 PM     0        48      1.00      0.00  ksoftirqd/5
11:01:36 PM     0        84      1.00      0.00  ksoftirqd/11
11:01:36 PM     0        95      2.00      0.00  kcompactd0
11:01:36 PM     0       102      1.00      0.00  irq/9-acpi
11:01:36 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
11:01:36 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:01:36 PM     0       415      4.00      0.00  systemd-journal
11:01:36 PM     0       453      1.00      0.00  multipathd
11:01:36 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:01:36 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
11:01:36 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:01:36 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:01:36 PM     0    230364      2.00      0.00  kworker/u24:4-flush-259:1
11:01:36 PM     0    230433      2.00      0.00  kworker/0:1-kacpi_notify
11:01:36 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:01:36 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:01:36 PM     0    230483      2.00      0.00  kworker/5:0-events
11:01:36 PM     0    230559      3.00      0.00  kworker/11:1-events
11:01:36 PM     0    238283   1138.00      3.00  kworker/2:1-i915-unordered
11:01:36 PM     0    239073      5.00      0.00  kworker/4:2-events
11:01:36 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:01:36 PM     0    241714      3.00      0.00  kworker/3:1-events
11:01:36 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:01:36 PM     0    245320      5.00      0.00  kworker/u24:2-writeback
11:01:36 PM     0    250641      5.00      0.00  kworker/u24:3-events_unbound
11:01:36 PM     0    252112      2.00      0.00  iostat
11:01:36 PM     0    252113      1.00      0.00  pidstat
11:01:36 PM     0    252114      6.00      0.00  bash
11:01:36 PM     0    252115      9.00      0.00  bash
11:01:36 PM     0    252116      5.00      0.00  bash
11:01:36 PM     0    253290      2.00      0.00  sleep
11:01:36 PM     0    253291      1.00      0.00  sleep
11:01:36 PM     0    253294      1.00      0.00  sleep

11:01:36 PM   UID       PID   cswch/s nvcswch/s  Command
11:01:37 PM     0         1      1.00      0.00  systemd
11:01:37 PM     0        16      1.00      0.00  ksoftirqd/0
11:01:37 PM     0        17     21.00      0.00  rcu_preempt
11:01:37 PM     0        23      1.00      0.00  migration/1
11:01:37 PM     0        29      1.00      0.00  migration/2
11:01:37 PM     0        30      1.00      0.00  ksoftirqd/2
11:01:37 PM     0        36      1.00      0.00  ksoftirqd/3
11:01:37 PM     0        60      2.00      0.00  ksoftirqd/7
11:01:37 PM     0        95      2.00      0.00  kcompactd0
11:01:37 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:01:37 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:01:37 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:01:37 PM     0       453      1.00      0.00  multipathd
11:01:37 PM     0       463      1.00      0.00  systemd-udevd
11:01:37 PM   104       622      1.00      0.00  systemd-timesyn
11:01:37 PM     0    227297      1.00      0.00  kworker/10:2-events
11:01:37 PM     0    230337      1.00      0.00  kworker/6:1-events
11:01:37 PM     0    230433      2.00      0.00  kworker/0:1-events
11:01:37 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:01:37 PM     0    230457      5.00      0.00  kworker/1:2-events
11:01:37 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:01:37 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:01:37 PM     0    238283      3.00      0.00  kworker/2:1-events
11:01:37 PM     0    241714      2.00      0.00  kworker/3:1-events
11:01:37 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:01:37 PM     0    250641      2.00      0.00  kworker/u24:3-events_unbound
11:01:37 PM     0    252112      1.00      0.00  iostat
11:01:37 PM     0    252113      2.00      1.00  pidstat
11:01:37 PM     0    252114      5.00      0.00  bash
11:01:37 PM     0    252115      8.00      0.00  bash
11:01:37 PM     0    252116      4.00      0.00  bash
11:01:37 PM     0    253305      1.00      0.00  sleep
11:01:37 PM     0    253306      1.00      0.00  sleep
11:01:37 PM     0    253309      1.00      0.00  sleep

11:01:37 PM   UID       PID   cswch/s nvcswch/s  Command
11:01:38 PM     0        16      1.00      0.00  ksoftirqd/0
11:01:38 PM     0        17     16.00      0.00  rcu_preempt
11:01:38 PM     0        18      1.00      0.00  migration/0
11:01:38 PM     0        23      1.00      0.00  migration/1
11:01:38 PM     0        29      1.00      0.00  migration/2
11:01:38 PM     0        30      2.00      0.00  ksoftirqd/2
11:01:38 PM     0        35      1.00      0.00  migration/3
11:01:38 PM     0        36      1.00      0.00  ksoftirqd/3
11:01:38 PM     0        41      1.00      0.00  migration/4
11:01:38 PM     0        42      1.00      0.00  ksoftirqd/4
11:01:38 PM     0        47      1.00      0.00  migration/5
11:01:38 PM     0        48      1.00      0.00  ksoftirqd/5
11:01:38 PM     0        53      1.00      0.00  migration/6
11:01:38 PM     0        59      1.00      0.00  migration/7
11:01:38 PM     0        65      1.00      0.00  migration/8
11:01:38 PM     0        71      1.00      0.00  migration/9
11:01:38 PM     0        72      1.00      0.00  ksoftirqd/9
11:01:38 PM     0        77      1.00      0.00  migration/10
11:01:38 PM     0        83      1.00      0.00  migration/11
11:01:38 PM     0        84      1.00      0.00  ksoftirqd/11
11:01:38 PM     0        95      2.00      0.00  kcompactd0
11:01:38 PM     0       453      1.00      0.00  multipathd
11:01:38 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:01:38 PM     0    230337      2.00      0.00  kworker/6:1-events
11:01:38 PM     0    230433      1.00      0.00  kworker/0:1-events
11:01:38 PM     0    230456      2.00      0.00  kworker/8:2-events
11:01:38 PM     0    230457      1.00      0.00  kworker/1:2-events
11:01:38 PM     0    230483      1.00      0.00  kworker/5:0-events
11:01:38 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
11:01:38 PM     0    239073      3.00      0.00  kworker/4:2-events
11:01:38 PM     0    240331      2.00      0.00  kworker/9:2-events
11:01:38 PM     0    241714      4.00      0.00  kworker/3:1-events
11:01:38 PM     0    250641      1.00      0.00  kworker/u24:3-edac-poller
11:01:38 PM     0    252112      1.00      0.00  iostat
11:01:38 PM     0    252113      1.00      0.00  pidstat
11:01:38 PM     0    252114      5.00      0.00  bash
11:01:38 PM     0    252115      7.00      1.00  bash
11:01:38 PM     0    252116      4.00      0.00  bash
11:01:38 PM     0    253319      1.00      0.00  sleep
11:01:38 PM     0    253321      1.00      0.00  sleep
11:01:38 PM     0    253324      1.00      0.00  sleep

11:01:38 PM   UID       PID   cswch/s nvcswch/s  Command
11:01:39 PM     0        17     16.00      0.00  rcu_preempt
11:01:39 PM     0        24      1.00      0.00  ksoftirqd/1
11:01:39 PM     0        30      1.00      0.00  ksoftirqd/2
11:01:39 PM     0        72      1.00      0.00  ksoftirqd/9
11:01:39 PM     0        78      1.00      0.00  ksoftirqd/10
11:01:39 PM     0        95      2.00      0.00  kcompactd0
11:01:39 PM     0       453      1.00      0.00  multipathd
11:01:39 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:01:39 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
11:01:39 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:01:39 PM     0    230559      3.00      0.00  kworker/11:1-events
11:01:39 PM     0    238283      8.00      0.00  kworker/2:1-events
11:01:39 PM     0    240331      5.00      0.00  kworker/9:2-events
11:01:39 PM     0    241714      1.00      0.00  kworker/3:1-events
11:01:39 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:01:39 PM     0    250641      2.00      0.00  kworker/u24:3-events_unbound
11:01:39 PM     0    252112      1.00      0.00  iostat
11:01:39 PM     0    252113      1.00      0.00  pidstat
11:01:39 PM     0    252114      5.00      0.00  bash
11:01:39 PM     0    252115      7.00      0.00  bash
11:01:39 PM     0    252116      4.00      0.00  bash
11:01:39 PM     0    253335      1.00      0.00  sleep
11:01:39 PM     0    253336      1.00      0.00  sleep
11:01:39 PM     0    253339      1.00      0.00  sleep

11:01:39 PM   UID       PID   cswch/s nvcswch/s  Command
11:01:40 PM     0        16      1.00      0.00  ksoftirqd/0
11:01:40 PM     0        17     13.00      0.00  rcu_preempt
11:01:40 PM     0        24      2.00      1.00  ksoftirqd/1
11:01:40 PM     0        78      1.00      0.00  ksoftirqd/10
11:01:40 PM     0        95      2.00      0.00  kcompactd0
11:01:40 PM     0       453      1.00      0.00  multipathd
11:01:40 PM     0    227297      2.00      0.00  kworker/10:2-events
11:01:40 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:01:40 PM     0    230433      1.00      0.00  kworker/0:1-events
11:01:40 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:01:40 PM     0    230457      4.00      0.00  kworker/1:2-events
11:01:40 PM     0    238283      2.00      0.00  kworker/2:1-events
11:01:40 PM     0    239073      2.00      0.00  kworker/4:2-events
11:01:40 PM     0    240331      1.00      0.00  kworker/9:2-events
11:01:40 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:01:40 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:01:40 PM     0    250641      2.00      0.00  kworker/u24:3-events_power_efficient
11:01:40 PM     0    252112      1.00      0.00  iostat
11:01:40 PM     0    252113      1.00      0.00  pidstat
11:01:40 PM     0    252114      5.00      0.00  bash
11:01:40 PM     0    252115      8.00      0.00  bash
11:01:40 PM     0    252116      4.00      0.00  bash
11:01:40 PM     0    253350      1.00      0.00  sleep
11:01:40 PM     0    253351      1.00      0.00  sleep
11:01:40 PM     0    253354      1.00      0.00  sleep

11:01:40 PM   UID       PID   cswch/s nvcswch/s  Command
11:01:41 PM     0        17     11.00      0.00  rcu_preempt
11:01:41 PM     0        24      1.00      0.00  ksoftirqd/1
11:01:41 PM     0        30      1.00      0.00  ksoftirqd/2
11:01:41 PM     0        42      2.00      0.00  ksoftirqd/4
11:01:41 PM     0        65      1.00      0.00  migration/8
11:01:41 PM     0        84      1.00      0.00  ksoftirqd/11
11:01:41 PM     0        95      2.00      0.00  kcompactd0
11:01:41 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:01:41 PM     0       191      2.00      0.00  kworker/1:1H-kblockd
11:01:41 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:01:41 PM     0       453      1.00      0.00  multipathd
11:01:41 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:01:41 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:01:41 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:01:41 PM     0    230433      3.00      0.00  kworker/0:1-events
11:01:41 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:01:41 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
11:01:41 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:01:41 PM     0    238283      5.00      0.00  kworker/2:1-mm_percpu_wq
11:01:41 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:01:41 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:01:41 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:01:41 PM     0    245320      8.00      0.00  kworker/u24:2-flush-259:1
11:01:41 PM     0    250641      2.00      0.00  kworker/u24:3-flush-259:1
11:01:41 PM     0    252112      1.00      0.00  iostat
11:01:41 PM     0    252113      1.00      1.00  pidstat
11:01:41 PM     0    252114      5.00      0.00  bash
11:01:41 PM     0    252115      7.00      0.00  bash
11:01:41 PM     0    252116      4.00      0.00  bash
11:01:41 PM     0    253366      1.00      0.00  sleep
11:01:41 PM     0    253368      1.00      0.00  sleep
11:01:41 PM     0    253369      1.00      0.00  sleep

11:01:41 PM   UID       PID   cswch/s nvcswch/s  Command
11:01:42 PM     0        17     12.00      0.00  rcu_preempt
11:01:42 PM     0        18      1.00      0.00  migration/0
11:01:42 PM     0        23      1.00      0.00  migration/1
11:01:42 PM     0        24      1.00      0.00  ksoftirqd/1
11:01:42 PM     0        29      1.00      0.00  migration/2
11:01:42 PM     0        30      1.00      0.00  ksoftirqd/2
11:01:42 PM     0        35      1.00      0.00  migration/3
11:01:42 PM     0        41      1.00      0.00  migration/4
11:01:42 PM     0        42      2.00      0.00  ksoftirqd/4
11:01:42 PM     0        47      1.00      0.00  migration/5
11:01:42 PM     0        53      1.00      0.00  migration/6
11:01:42 PM     0        59      1.00      0.00  migration/7
11:01:42 PM     0        65      1.00      0.00  migration/8
11:01:42 PM     0        71      1.00      0.00  migration/9
11:01:42 PM     0        77      1.00      0.00  migration/10
11:01:42 PM     0        83      1.00      0.00  migration/11
11:01:42 PM     0        84      1.00      0.00  ksoftirqd/11
11:01:42 PM     0        95      2.00      0.00  kcompactd0
11:01:42 PM     0       453      1.00      0.00  multipathd
11:01:42 PM     0    230433      1.00      0.00  kworker/0:1-events
11:01:42 PM     0    230456      1.00      0.00  kworker/8:2-events
11:01:42 PM     0    230457      2.00      0.00  kworker/1:2-events
11:01:42 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:01:42 PM     0    230559      2.00      0.00  kworker/11:1-events
11:01:42 PM     0    238283      1.00      0.00  kworker/2:1-events
11:01:42 PM     0    239073      3.00      0.00  kworker/4:2-events
11:01:42 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:01:42 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:01:42 PM     0    250641      2.00      0.00  kworker/u24:3-edac-poller
11:01:42 PM     0    252112      1.00      0.00  iostat
11:01:42 PM     0    252113      1.00      0.00  pidstat
11:01:42 PM     0    252114      5.00      0.00  bash
11:01:42 PM     0    252115      7.00      0.00  bash
11:01:42 PM     0    252116      4.00      0.00  bash
11:01:42 PM     0    253372      1.00      0.00  sleep
11:01:42 PM     0    253383      1.00      0.00  sleep
11:01:42 PM     0    253384      1.00      0.00  sleep

11:01:42 PM   UID       PID   cswch/s nvcswch/s  Command
11:01:43 PM     0        17     14.85      0.00  rcu_preempt
11:01:43 PM     0        30      0.99      0.00  ksoftirqd/2
11:01:43 PM     0        48      1.98      0.00  ksoftirqd/5
11:01:43 PM     0        78      0.99      0.00  ksoftirqd/10
11:01:43 PM     0        95      1.98      0.00  kcompactd0
11:01:43 PM     0       453      0.99      0.00  multipathd
11:01:43 PM     0     21554      0.99      0.00  packagekitd
11:01:43 PM     0    227297      2.97      0.00  kworker/10:2-mm_percpu_wq
11:01:43 PM     0    230433      1.98      0.00  kworker/0:1-mm_percpu_wq
11:01:43 PM     0    230456      0.99      0.00  kworker/8:2-events
11:01:43 PM     0    230457      2.97      0.00  kworker/1:2-events
11:01:43 PM     0    230483      1.98      0.00  kworker/5:0-events
11:01:43 PM     0    230559      1.98      0.00  kworker/11:1-mm_percpu_wq
11:01:43 PM     0    238283      3.96      0.00  kworker/2:1-events
11:01:43 PM     0    239073      0.99      0.00  kworker/4:2-mm_percpu_wq
11:01:43 PM     0    250641      1.98      0.00  kworker/u24:3-events_unbound
11:01:43 PM     0    252112      0.99      0.00  iostat
11:01:43 PM     0    252113      0.99      0.99  pidstat
11:01:43 PM     0    252114      4.95      0.00  bash
11:01:43 PM     0    252115      6.93      0.00  bash
11:01:43 PM     0    252116      3.96      0.00  bash
11:01:43 PM     0    253387      0.99      0.00  sleep
11:01:43 PM     0    253398      0.99      0.00  sleep
11:01:43 PM     0    253399      0.99      0.00  sleep

11:01:43 PM   UID       PID   cswch/s nvcswch/s  Command
11:01:44 PM     0        16      2.00      0.00  ksoftirqd/0
