Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:34:42 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:34:42 PM     0    159909      1.00      0.00  kworker/6:2-events
08:34:42 PM     0    160609     12.00      0.00  kworker/2:1-events
08:34:42 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:34:42 PM     0    162510      1.00      0.00  iostat
08:34:42 PM     0    162511      1.00      0.00  pidstat
08:34:42 PM     0    162512      5.00      0.00  bash
08:34:42 PM     0    162513      8.00      0.00  bash
08:34:42 PM     0    162514      4.00      0.00  bash
08:34:42 PM     0    162516     99.00      0.00  fio
08:34:42 PM     0    162665      3.00      0.00  kworker/5:2-mm_percpu_wq
08:34:42 PM     0    162954      1.00      0.00  sleep
08:34:42 PM     0    162965      1.00      0.00  sleep
08:34:42 PM     0    162966      1.00      0.00  sleep

08:34:42 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:43 PM     0        17     20.00      0.00  rcu_preempt
08:34:43 PM     0        24      1.00      0.00  ksoftirqd/1
08:34:43 PM     0        42      1.00      0.00  ksoftirqd/4
08:34:43 PM     0        60      1.00      0.00  ksoftirqd/7
08:34:43 PM     0        72      1.00      0.00  ksoftirqd/9
08:34:43 PM     0        78      1.00      0.00  ksoftirqd/10
08:34:43 PM     0        95      2.00      0.00  kcompactd0
08:34:43 PM     0       453      1.00      0.00  multipathd
08:34:43 PM     0     21554      1.00      0.00  packagekitd
08:34:43 PM     0     98256      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
08:34:43 PM     0    118120      2.00      0.00  kworker/9:2-events
08:34:43 PM     0    129890      3.00      0.00  kworker/10:2-events
08:34:43 PM     0    140699      2.00      0.00  kworker/1:0-events
08:34:43 PM     0    146022      2.00      0.00  kworker/11:1-events
08:34:43 PM     0    156170      1.00      0.00  kworker/u24:3-events_unbound
08:34:43 PM     0    157360      1.00      0.00  kworker/4:2-events
08:34:43 PM     0    159214      3.00      0.00  kworker/7:1-events
08:34:43 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:34:43 PM     0    160609     11.00      0.00  kworker/2:1-events
08:34:43 PM     0    162126      1.00      0.00  kworker/8:1-events
08:34:43 PM     0    162510      1.00      0.00  iostat
08:34:43 PM     0    162511      1.00      0.00  pidstat
08:34:43 PM     0    162512      5.00      0.00  bash
08:34:43 PM     0    162513      8.00      0.00  bash
08:34:43 PM     0    162514      4.00      0.00  bash
08:34:43 PM     0    162516     99.00      0.00  fio
08:34:43 PM     0    162665      1.00      0.00  kworker/5:2-events
08:34:43 PM     0    162969      1.00      0.00  sleep
08:34:43 PM     0    162980      1.00      0.00  sleep
08:34:43 PM     0    162981      1.00      0.00  sleep

08:34:43 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:44 PM     0        16      1.00      0.00  ksoftirqd/0
08:34:44 PM     0        17     21.00      0.00  rcu_preempt
08:34:44 PM     0        36      1.00      0.00  ksoftirqd/3
08:34:44 PM     0        60      1.00      0.00  ksoftirqd/7
08:34:44 PM     0        72      1.00      0.00  ksoftirqd/9
08:34:44 PM     0        78      1.00      0.00  ksoftirqd/10
08:34:44 PM     0        95      2.00      0.00  kcompactd0
08:34:44 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:34:44 PM     0       453      1.00      0.00  multipathd
08:34:44 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:34:44 PM     0    118120      5.00      0.00  kworker/9:2-mm_percpu_wq
08:34:44 PM     0    129890      2.00      0.00  kworker/10:2-events
08:34:44 PM     0    137207      2.00      0.00  kworker/0:2-events
08:34:44 PM     0    146022      1.00      0.00  kworker/11:1-events
08:34:44 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
08:34:44 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:34:44 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:34:44 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:34:44 PM     0    160609     11.00      0.00  kworker/2:1-events
08:34:44 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:34:44 PM     0    162510      1.00      0.00  iostat
08:34:44 PM     0    162511      1.00      1.00  pidstat
08:34:44 PM     0    162512      5.00      0.00  bash
08:34:44 PM     0    162513      7.00      0.00  bash
08:34:44 PM     0    162514      4.00      0.00  bash
08:34:44 PM     0    162516     99.00      0.00  fio
08:34:44 PM     0    162984      1.00      0.00  sleep
08:34:44 PM     0    162995      1.00      0.00  sleep
08:34:44 PM     0    162996      1.00      0.00  sleep

08:34:44 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:45 PM     0        17     19.80      0.00  rcu_preempt
08:34:45 PM     0        72      2.97      0.00  ksoftirqd/9
08:34:45 PM     0        95      1.98      0.00  kcompactd0
08:34:45 PM     0       102      0.99      0.00  irq/9-acpi
08:34:45 PM     0       190      0.99      0.00  kworker/10:1H-kblockd
08:34:45 PM     0       453      0.99      0.00  multipathd
08:34:45 PM     0     98256      0.99      0.00  kworker/u24:2-ext4-rsv-conversion
08:34:45 PM     0    112707      0.99      0.00  kworker/3:0-mm_percpu_wq
08:34:45 PM     0    118120      2.97      0.00  kworker/9:2-events
08:34:45 PM     0    129890      2.97      0.00  kworker/10:2-mm_percpu_wq
08:34:45 PM     0    137207      5.94      0.00  kworker/0:2+pm
08:34:45 PM     0    140699      1.98      0.00  kworker/1:0-events
08:34:45 PM     0    146022      2.97      0.00  kworker/11:1-events
08:34:45 PM     0    155772      1.98      0.00  kworker/0:1-kacpi_notify
08:34:45 PM     0    156170      0.99      0.00  kworker/u24:3-events_unbound
08:34:45 PM     0    157360      0.99      0.00  kworker/4:2-events
08:34:45 PM     0    159214      0.99      0.00  kworker/7:1-events
08:34:45 PM     0    159909      0.99      0.00  kworker/6:2-mm_percpu_wq
08:34:45 PM     0    160609     12.87      0.00  kworker/2:1-events
08:34:45 PM     0    162126      0.99      0.00  kworker/8:1-events
08:34:45 PM     0    162510      0.99      0.00  iostat
08:34:45 PM     0    162511      0.99      5.94  pidstat
08:34:45 PM     0    162512      4.95      0.00  bash
08:34:45 PM     0    162513      5.94      0.00  bash
08:34:45 PM     0    162514      3.96      0.00  bash
08:34:45 PM     0    162516     99.01      0.00  fio
08:34:45 PM     0    162999      0.99      0.00  sleep
08:34:45 PM     0    163009      0.99      0.00  sleep
08:34:45 PM     0    163011      0.99      0.00  sleep

08:34:45 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:46 PM     0         2      1.00      0.00  kthreadd
08:34:46 PM     0        17     22.00      0.00  rcu_preempt
08:34:46 PM     0        18      1.00      0.00  migration/0
08:34:46 PM     0        23      1.00      0.00  migration/1
08:34:46 PM     0        29      1.00      0.00  migration/2
08:34:46 PM     0        35      1.00      0.00  migration/3
08:34:46 PM     0        41      1.00      0.00  migration/4
08:34:46 PM     0        47      1.00      0.00  migration/5
08:34:46 PM     0        53      1.00      0.00  migration/6
08:34:46 PM     0        54      1.00      0.00  ksoftirqd/6
08:34:46 PM     0        59      1.00      0.00  migration/7
08:34:46 PM     0        65      1.00      0.00  migration/8
08:34:46 PM     0        71      2.00      0.00  migration/9
08:34:46 PM     0        77      1.00      0.00  migration/10
08:34:46 PM     0        83      1.00      0.00  migration/11
08:34:46 PM     0        95      2.00      0.00  kcompactd0
08:34:46 PM     0       453      1.00      0.00  multipathd
08:34:46 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:34:46 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:34:46 PM     0    129890      2.00      0.00  kworker/10:2-mm_percpu_wq
08:34:46 PM     0    137207      2.00      0.00  kworker/0:2-mm_percpu_wq
08:34:46 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:34:46 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
08:34:46 PM     0    157360      3.00      0.00  kworker/4:2-events
08:34:46 PM     0    159214      4.00      0.00  kworker/7:1-mm_percpu_wq
08:34:46 PM     0    159909      2.00      0.00  kworker/6:2-events
08:34:46 PM     0    160609     10.00      0.00  kworker/2:1-events
08:34:46 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:34:46 PM     0    162510      1.00      0.00  iostat
08:34:46 PM     0    162511      1.00      0.00  pidstat
08:34:46 PM     0    162512      5.00      0.00  bash
08:34:46 PM     0    162513      6.00      0.00  bash
08:34:46 PM     0    162514      4.00      0.00  bash
08:34:46 PM     0    162516     99.00      0.00  fio
08:34:46 PM     0    162665      1.00      0.00  kworker/5:2-mm_percpu_wq
08:34:46 PM     0    163012      3.00      0.00  kworker/0:0-i915-unordered
08:34:46 PM     0    163015      1.00      0.00  sleep
08:34:46 PM     0    163026      1.00      0.00  sleep
08:34:46 PM     0    163027      1.00      0.00  sleep

08:34:46 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:47 PM     0        16      1.00      0.00  ksoftirqd/0
08:34:47 PM     0        17     25.00      0.00  rcu_preempt
08:34:47 PM     0        23      1.00      0.00  migration/1
08:34:47 PM     0        36      1.00      0.00  ksoftirqd/3
08:34:47 PM     0        42      1.00      0.00  ksoftirqd/4
08:34:47 PM     0        60      2.00      0.00  ksoftirqd/7
08:34:47 PM     0        95      2.00      0.00  kcompactd0
08:34:47 PM     0       453      1.00      0.00  multipathd
08:34:47 PM     0     98256      2.00      0.00  kworker/u24:2-events_unbound
08:34:47 PM     0    112707      1.00      0.00  kworker/3:0-events
08:34:47 PM     0    118120      3.00      0.00  kworker/9:2-events
08:34:47 PM     0    129890      2.00      0.00  kworker/10:2-events
08:34:47 PM     0    140699      3.00      0.00  kworker/1:0-events
08:34:47 PM     0    146022      2.00      0.00  kworker/11:1-events
08:34:47 PM     0    156170      2.00      0.00  kworker/u24:3-events_power_efficient
08:34:47 PM     0    157360      2.00      0.00  kworker/4:2-events
08:34:47 PM     0    159214      2.00      0.00  kworker/7:1-events
08:34:47 PM     0    159909      3.00      0.00  kworker/6:2-events
08:34:47 PM     0    160609     12.00      0.00  kworker/2:1-events
08:34:47 PM     0    162126      1.00      0.00  kworker/8:1-events
08:34:47 PM     0    162510      1.00      0.00  iostat
08:34:47 PM     0    162511      1.00      0.00  pidstat
08:34:47 PM     0    162512      5.00      0.00  bash
08:34:47 PM     0    162513      8.00      0.00  bash
08:34:47 PM     0    162514      4.00      0.00  bash
08:34:47 PM     0    162516     99.00      0.00  fio
08:34:47 PM     0    162665      1.00      0.00  kworker/5:2-mm_percpu_wq
08:34:47 PM     0    163030      1.00      0.00  sleep
08:34:47 PM     0    163041      1.00      0.00  sleep
08:34:47 PM     0    163042      1.00      0.00  sleep

08:34:47 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:48 PM     0        17     25.00      0.00  rcu_preempt
08:34:48 PM     0        95      2.00      0.00  kcompactd0
08:34:48 PM     0       453      1.00      0.00  multipathd
08:34:48 PM     0     98256      4.00      0.00  kworker/u24:2-edac-poller
08:34:48 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:34:48 PM     0    118120      3.00      0.00  kworker/9:2-events
08:34:48 PM     0    129890      3.00      0.00  kworker/10:2-events
08:34:48 PM     0    137207      2.00      0.00  kworker/0:2-events
08:34:48 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:34:48 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:34:48 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:34:48 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:34:48 PM     0    159909      2.00      0.00  kworker/6:2-events
08:34:48 PM     0    160609     11.00      0.00  kworker/2:1-events
08:34:48 PM     0    162510      1.00      0.00  iostat
08:34:48 PM     0    162511      1.00      0.00  pidstat
08:34:48 PM     0    162512      5.00      0.00  bash
08:34:48 PM     0    162513      7.00      0.00  bash
08:34:48 PM     0    162514      4.00      0.00  bash
08:34:48 PM     0    162516     99.00      0.00  fio
08:34:48 PM     0    162665      1.00      0.00  kworker/5:2-mm_percpu_wq
08:34:48 PM     0    163045      1.00      0.00  sleep
08:34:48 PM     0    163056      1.00      0.00  sleep
08:34:48 PM     0    163057      1.00      0.00  sleep

08:34:48 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:49 PM     0        16      1.00      0.00  ksoftirqd/0
08:34:49 PM     0        17     24.00      0.00  rcu_preempt
08:34:49 PM     0        36      1.00      0.00  ksoftirqd/3
08:34:49 PM     0        48      2.00      1.00  ksoftirqd/5
08:34:49 PM     0        54      1.00      0.00  ksoftirqd/6
08:34:49 PM     0        60      1.00      0.00  ksoftirqd/7
08:34:49 PM     0        72      1.00      0.00  ksoftirqd/9
08:34:49 PM     0        95      2.00      0.00  kcompactd0
08:34:49 PM     0       453      1.00      0.00  multipathd
08:34:49 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:34:49 PM     0     98256      3.00      0.00  kworker/u24:2-events_unbound
08:34:49 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:34:49 PM     0    118120      3.00      0.00  kworker/9:2-events
08:34:49 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:34:49 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
08:34:49 PM     0    140699      3.00      0.00  kworker/1:0-events
08:34:49 PM     0    146022      3.00      0.00  kworker/11:1-events
08:34:49 PM     0    156170      1.00      0.00  kworker/u24:3-events_power_efficient
08:34:49 PM     0    157360      1.00      0.00  kworker/4:2-events
08:34:49 PM     0    159214      4.00      0.00  kworker/7:1-events
08:34:49 PM     0    159909      2.00      0.00  kworker/6:2-events
08:34:49 PM     0    160609     12.00      0.00  kworker/2:1-events
08:34:49 PM     0    162126      2.00      0.00  kworker/8:1-events
08:34:49 PM     0    162510      1.00      0.00  iostat
08:34:49 PM     0    162511      1.00      0.00  pidstat
08:34:49 PM     0    162512      5.00      0.00  bash
08:34:49 PM     0    162513      8.00      0.00  bash
08:34:49 PM     0    162514      4.00      0.00  bash
08:34:49 PM     0    162516     99.00      0.00  fio
08:34:49 PM     0    162665      2.00      0.00  kworker/5:2-events
08:34:49 PM     0    163060      1.00      0.00  sleep
08:34:49 PM     0    163071      1.00      0.00  sleep
08:34:49 PM     0    163072      1.00      0.00  sleep

08:34:49 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:50 PM     0        17     18.00      0.00  rcu_preempt
08:34:50 PM     0        18      1.00      0.00  migration/0
08:34:50 PM     0        23      1.00      0.00  migration/1
08:34:50 PM     0        29      1.00      0.00  migration/2
08:34:50 PM     0        35      1.00      0.00  migration/3
08:34:50 PM     0        41      1.00      0.00  migration/4
08:34:50 PM     0        47      1.00      0.00  migration/5
08:34:50 PM     0        48      1.00      0.00  ksoftirqd/5
08:34:50 PM     0        53      1.00      0.00  migration/6
08:34:50 PM     0        59      1.00      0.00  migration/7
08:34:50 PM     0        60      1.00      0.00  ksoftirqd/7
08:34:50 PM     0        65      1.00      0.00  migration/8
08:34:50 PM     0        71      1.00      0.00  migration/9
08:34:50 PM     0        77      1.00      0.00  migration/10
08:34:50 PM     0        78      1.00      0.00  ksoftirqd/10
08:34:50 PM     0        83      1.00      0.00  migration/11
08:34:50 PM     0        95      2.00      0.00  kcompactd0
08:34:50 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:34:50 PM     0       453      1.00      0.00  multipathd
08:34:50 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:34:50 PM     0    112707      2.00      0.00  kworker/3:0-events
08:34:50 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:34:50 PM     0    129890      4.00      0.00  kworker/10:2-events
08:34:50 PM     0    137207      1.00      0.00  kworker/0:2-events
08:34:50 PM     0    140699      2.00      0.00  kworker/1:0-events
08:34:50 PM     0    146022      3.00      0.00  kworker/11:1-events
08:34:50 PM     0    157360      2.00      0.00  kworker/4:2-events
08:34:50 PM     0    159214      4.00      0.00  kworker/7:1-events
08:34:50 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:34:50 PM     0    160609     11.00      0.00  kworker/2:1-events
08:34:50 PM     0    162510      1.00      0.00  iostat
08:34:50 PM     0    162511      1.00      0.00  pidstat
08:34:50 PM     0    162512      5.00      0.00  bash
08:34:50 PM     0    162513      8.00      0.00  bash
08:34:50 PM     0    162514      4.00      0.00  bash
08:34:50 PM     0    162516     99.00      0.00  fio
08:34:50 PM     0    162665      2.00      0.00  kworker/5:2-events
08:34:50 PM     0    163075      1.00      0.00  sleep
08:34:50 PM     0    163086      1.00      0.00  sleep
08:34:50 PM     0    163087      1.00      0.00  sleep

08:34:50 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:51 PM     0        17     18.00      0.00  rcu_preempt
08:34:51 PM     0        42      1.00      0.00  ksoftirqd/4
08:34:51 PM     0        48      1.00      0.00  ksoftirqd/5
08:34:51 PM     0        60      1.00      0.00  ksoftirqd/7
08:34:51 PM     0        72      1.00      0.00  ksoftirqd/9
08:34:51 PM     0        78      1.00      0.00  ksoftirqd/10
08:34:51 PM     0        84      1.00      1.00  ksoftirqd/11
08:34:51 PM     0        95      2.00      0.00  kcompactd0
08:34:51 PM     0       453      1.00      0.00  multipathd
08:34:51 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
08:34:51 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:34:51 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:34:51 PM     0    129890      2.00      0.00  kworker/10:2-mm_percpu_wq
08:34:51 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
08:34:51 PM     0    140699      3.00      0.00  kworker/1:0-events
08:34:51 PM     0    146022      4.00      0.00  kworker/11:1-events
08:34:51 PM     0    156170      1.00      0.00  kworker/u24:3-events_power_efficient
08:34:51 PM     0    159214      3.00      0.00  kworker/7:1-events
08:34:51 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:34:51 PM     0    160609     11.00      0.00  kworker/2:1-events
08:34:51 PM     0    162126      2.00      0.00  kworker/8:1-events
08:34:51 PM     0    162510      1.00      0.00  iostat
08:34:51 PM     0    162511      1.00      0.00  pidstat
08:34:51 PM     0    162512      5.00      0.00  bash
08:34:51 PM     0    162513      8.00      0.00  bash
08:34:51 PM     0    162514      4.00      0.00  bash
08:34:51 PM     0    162516     99.00      0.00  fio
08:34:51 PM     0    162665      3.00      0.00  kworker/5:2-events
08:34:51 PM     0    163090      1.00      0.00  sleep
08:34:51 PM     0    163101      1.00      0.00  sleep
08:34:51 PM     0    163102      1.00      0.00  sleep

08:34:51 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:52 PM     0        16      1.00      0.00  ksoftirqd/0
08:34:52 PM     0        17     17.00      0.00  rcu_preempt
08:34:52 PM     0        18      1.00      0.00  migration/0
08:34:52 PM     0        24      1.00      0.00  ksoftirqd/1
08:34:52 PM     0        60      1.00      0.00  ksoftirqd/7
08:34:52 PM     0        78      1.00      0.00  ksoftirqd/10
08:34:52 PM     0        83      1.00      0.00  migration/11
08:34:52 PM     0        95      2.00      0.00  kcompactd0
08:34:52 PM     0       453      1.00      0.00  multipathd
08:34:52 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:34:52 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:34:52 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:34:52 PM     0    129890      4.00      0.00  kworker/10:2-events
08:34:52 PM     0    137207      3.00      0.00  kworker/0:2-events
08:34:52 PM     0    140699      3.00      0.00  kworker/1:0-events
08:34:52 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:34:52 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:34:52 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:34:52 PM     0    159214      3.00      0.00  kworker/7:1-events
08:34:52 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:34:52 PM     0    160609     11.00      0.00  kworker/2:1-events
08:34:52 PM     0    162510      1.00      0.00  iostat
08:34:52 PM     0    162511      1.00      0.00  pidstat
08:34:52 PM     0    162512      5.00      0.00  bash
08:34:52 PM     0    162513      7.00      1.00  bash
08:34:52 PM     0    162514      4.00      0.00  bash
08:34:52 PM     0    162516     99.00      0.00  fio
08:34:52 PM     0    162665      2.00      0.00  kworker/5:2-events
08:34:52 PM     0    163105      1.00      0.00  sleep
08:34:52 PM     0    163116      1.00      0.00  sleep
08:34:52 PM     0    163117      1.00      0.00  sleep

08:34:52 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:53 PM     0        16      1.00      0.00  ksoftirqd/0
08:34:53 PM     0        17     18.00      0.00  rcu_preempt
08:34:53 PM     0        23      1.00      0.00  migration/1
08:34:53 PM     0        36      1.00      0.00  ksoftirqd/3
08:34:53 PM     0        42      2.00      0.00  ksoftirqd/4
08:34:53 PM     0        78      1.00      0.00  ksoftirqd/10
08:34:53 PM     0        84      1.00      0.00  ksoftirqd/11
08:34:53 PM     0        95      2.00      0.00  kcompactd0
08:34:53 PM     0       453      1.00      0.00  multipathd
08:34:53 PM     0     21554      1.00      0.00  packagekitd
08:34:53 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
08:34:53 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:34:53 PM     0    129890      4.00      0.00  kworker/10:2-events
08:34:53 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
08:34:53 PM     0    140699      3.00      0.00  kworker/1:0-events
08:34:53 PM     0    146022      5.00      0.00  kworker/11:1-events
08:34:53 PM     0    156170      3.00      0.00  kworker/u24:3-events_power_efficient
08:34:53 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:34:53 PM     0    159214      2.00      0.00  kworker/7:1-events
08:34:53 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:34:53 PM     0    160609     14.00      0.00  kworker/2:1-events
08:34:53 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:34:53 PM     0    162510      1.00      0.00  iostat
08:34:53 PM     0    162511      1.00      0.00  pidstat
08:34:53 PM     0    162512      5.00      0.00  bash
08:34:53 PM     0    162513      8.00      0.00  bash
08:34:53 PM     0    162514      4.00      0.00  bash
08:34:53 PM     0    162516    100.00      0.00  fio
08:34:53 PM     0    162665      1.00      0.00  kworker/5:2-mm_percpu_wq
08:34:53 PM     0    163120      1.00      0.00  sleep
08:34:53 PM     0    163131      1.00      0.00  sleep
08:34:53 PM     0    163132      1.00      0.00  sleep

08:34:53 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:54 PM     0        17     21.00      0.00  rcu_preempt
08:34:54 PM     0        18      1.00      0.00  migration/0
08:34:54 PM     0        23      1.00      0.00  migration/1
08:34:54 PM     0        24      1.00      1.00  ksoftirqd/1
08:34:54 PM     0        29      1.00      0.00  migration/2
08:34:54 PM     0        35      1.00      0.00  migration/3
08:34:54 PM     0        36      1.00      0.00  ksoftirqd/3
08:34:54 PM     0        41      1.00      0.00  migration/4
08:34:54 PM     0        47      1.00      0.00  migration/5
08:34:54 PM     0        53      1.00      0.00  migration/6
08:34:54 PM     0        59      1.00      0.00  migration/7
08:34:54 PM     0        60      1.00      0.00  ksoftirqd/7
08:34:54 PM     0        65      1.00      0.00  migration/8
08:34:54 PM     0        71      1.00      0.00  migration/9
08:34:54 PM     0        77      1.00      0.00  migration/10
08:34:54 PM     0        83      1.00      0.00  migration/11
08:34:54 PM     0        84      1.00      0.00  ksoftirqd/11
08:34:54 PM     0        95      2.00      0.00  kcompactd0
08:34:54 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
08:34:54 PM     0       453      1.00      0.00  multipathd
08:34:54 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:34:54 PM     0     98256      2.00      0.00  kworker/u24:2-events_power_efficient
08:34:54 PM     0    112707      2.00      0.00  kworker/3:0-events
08:34:54 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:34:54 PM     0    129890      3.00      0.00  kworker/10:2-events
08:34:54 PM     0    137207      1.00      0.00  kworker/0:2-events
08:34:54 PM     0    140699      3.00      0.00  kworker/1:0-events
08:34:54 PM     0    146022      3.00      0.00  kworker/11:1-events
08:34:54 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:34:54 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:34:54 PM     0    159214      2.00      0.00  kworker/7:1-events
08:34:54 PM     0    159909      2.00      0.00  kworker/6:2-events
08:34:54 PM     0    160609     10.00      0.00  kworker/2:1-events
08:34:54 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:34:54 PM     0    162510      1.00      0.00  iostat
08:34:54 PM     0    162511      1.00      0.00  pidstat
08:34:54 PM     0    162512      5.00      0.00  bash
08:34:54 PM     0    162513      7.00      0.00  bash
08:34:54 PM     0    162514      4.00      0.00  bash
08:34:54 PM     0    162516     99.00      0.00  fio
08:34:54 PM     0    162665      1.00      0.00  kworker/5:2-mm_percpu_wq
08:34:54 PM     0    163135      1.00      0.00  sleep
08:34:54 PM     0    163145      1.00      0.00  sleep
08:34:54 PM     0    163147      1.00      0.00  sleep

08:34:54 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:55 PM     0        16      1.00      0.00  ksoftirqd/0
08:34:55 PM     0        17     16.00      0.00  rcu_preempt
08:34:55 PM     0        54      1.00      0.00  ksoftirqd/6
08:34:55 PM     0        60      1.00      0.00  ksoftirqd/7
08:34:55 PM     0        78      1.00      0.00  ksoftirqd/10
08:34:55 PM     0        95      2.00      0.00  kcompactd0
08:34:55 PM     0       453      1.00      0.00  multipathd
08:34:55 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:34:55 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:34:55 PM     0    129890      2.00      0.00  kworker/10:2-mm_percpu_wq
08:34:55 PM     0    137207      3.00      0.00  kworker/0:2-events
08:34:55 PM     0    140699      3.00      0.00  kworker/1:0-events
08:34:55 PM     0    146022      5.00      0.00  kworker/11:1-events
08:34:55 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
08:34:55 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:34:55 PM     0    159214      2.00      0.00  kworker/7:1-events
08:34:55 PM     0    159909      2.00      0.00  kworker/6:2-events
08:34:55 PM     0    160609     11.00      0.00  kworker/2:1-events
08:34:55 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:34:55 PM     0    162510      1.00      0.00  iostat
08:34:55 PM     0    162511      1.00      0.00  pidstat
08:34:55 PM     0    162512      5.00      0.00  bash
08:34:55 PM     0    162513      6.00      0.00  bash
08:34:55 PM     0    162514      4.00      0.00  bash
08:34:55 PM     0    162516     99.00      0.00  fio
08:34:55 PM     0    162665      1.00      0.00  kworker/5:2-mm_percpu_wq
08:34:55 PM     0    163150      1.00      0.00  sleep
08:34:55 PM     0    163160      1.00      0.00  sleep
08:34:55 PM     0    163162      1.00      0.00  sleep

08:34:55 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:56 PM     0        16      1.00      0.00  ksoftirqd/0
08:34:56 PM     0        17     20.00      0.00  rcu_preempt
08:34:56 PM     0        24      1.00      0.00  ksoftirqd/1
08:34:56 PM     0        42      2.00      0.00  ksoftirqd/4
08:34:56 PM     0        53      1.00      0.00  migration/6
08:34:56 PM     0        84      1.00      0.00  ksoftirqd/11
08:34:56 PM     0        95      2.00      0.00  kcompactd0
