Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:14:34 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:14:34 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:14:34 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:14:34 PM     0    265849      1.00      0.00  iostat
11:14:34 PM     0    265850      1.00      0.00  pidstat
11:14:34 PM     0    265851      5.00      0.00  bash
11:14:34 PM     0    265852      8.00      0.00  bash
11:14:34 PM     0    265853      4.00      0.00  bash
11:14:34 PM     0    266197    505.00      0.00  kworker/6:2+i915-unordered
11:14:34 PM     0    266335      1.00      0.00  sleep
11:14:34 PM     0    266346      1.00      0.00  sleep
11:14:34 PM     0    266347      1.00      0.00  sleep

11:14:34 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:35 PM     0        17     15.00      0.00  rcu_preempt
11:14:35 PM     0        36      1.00      0.00  ksoftirqd/3
11:14:35 PM     0        42      1.00      0.00  ksoftirqd/4
11:14:35 PM     0        78      1.00      0.00  ksoftirqd/10
11:14:35 PM     0        84      1.00      0.00  ksoftirqd/11
11:14:35 PM     0        95      2.00      0.00  kcompactd0
11:14:35 PM     0       453      1.00      0.00  multipathd
11:14:35 PM     0    227297      2.00      0.00  kworker/10:2-events
11:14:35 PM     0    230364      2.00      0.00  kworker/u24:4-events_unbound
11:14:35 PM     0    230433      3.00      0.00  kworker/0:1-events
11:14:35 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:14:35 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:14:35 PM     0    238283      5.00      0.00  kworker/2:1-events
11:14:35 PM     0    239073      2.00      0.00  kworker/4:2-events
11:14:35 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:14:35 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:14:35 PM     0    265849      1.00      0.00  iostat
11:14:35 PM     0    265850      1.00      1.00  pidstat
11:14:35 PM     0    265851      5.00      0.00  bash
11:14:35 PM     0    265852      8.00      0.00  bash
11:14:35 PM     0    265853      4.00      0.00  bash
11:14:35 PM     0    266197    630.00      0.00  kworker/6:2-mm_percpu_wq
11:14:35 PM     0    266350      1.00      0.00  sleep
11:14:35 PM     0    266361      1.00      0.00  sleep
11:14:35 PM     0    266362      1.00      0.00  sleep

11:14:35 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:36 PM     0        16      3.00      0.00  ksoftirqd/0
11:14:36 PM     0        17     17.00      0.00  rcu_preempt
11:14:36 PM     0        36      1.00      0.00  ksoftirqd/3
11:14:36 PM     0        42      1.00      0.00  ksoftirqd/4
11:14:36 PM     0        48      1.00      0.00  ksoftirqd/5
11:14:36 PM     0        54      1.00      0.00  ksoftirqd/6
11:14:36 PM     0        78      1.00      0.00  ksoftirqd/10
11:14:36 PM     0        95      2.00      0.00  kcompactd0
11:14:36 PM     0       453      1.00      0.00  multipathd
11:14:36 PM     0    227297      3.00      0.00  kworker/10:2-events
11:14:36 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
11:14:36 PM     0    230457      1.00      0.00  kworker/1:2-events
11:14:36 PM     0    230483      2.00      0.00  kworker/5:0-events
11:14:36 PM     0    230559      3.00      0.00  kworker/11:1-events
11:14:36 PM     0    238283      2.00      0.00  kworker/2:1-events
11:14:36 PM     0    239073      3.00      0.00  kworker/4:2-events
11:14:36 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:14:36 PM     0    241714      1.00      0.00  kworker/3:1-events
11:14:36 PM     0    265849      1.00      0.00  iostat
11:14:36 PM     0    265850      1.00      0.00  pidstat
11:14:36 PM     0    265851      5.00      0.00  bash
11:14:36 PM     0    265852      8.00      0.00  bash
11:14:36 PM     0    265853      4.00      0.00  bash
11:14:36 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:14:36 PM     0    266365      1.00      0.00  sleep
11:14:36 PM     0    266376      1.00      0.00  sleep
11:14:36 PM     0    266377      1.00      0.00  sleep

11:14:36 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:37 PM     0         1      3.00      0.00  systemd
11:14:37 PM     0        17     39.00      0.00  rcu_preempt
11:14:37 PM     0        24      1.00      0.00  ksoftirqd/1
11:14:37 PM     0        42      2.00      0.00  ksoftirqd/4
11:14:37 PM     0        48      2.00      0.00  ksoftirqd/5
11:14:37 PM     0        54      3.00      0.00  ksoftirqd/6
11:14:37 PM     0        95      2.00      0.00  kcompactd0
11:14:37 PM     0       415      6.00      0.00  systemd-journal
11:14:37 PM     0       453      1.00      0.00  multipathd
11:14:37 PM   102       621      1.00      0.00  systemd-resolve
11:14:37 PM     0       643      1.00      0.00  systemd-logind
11:14:37 PM     0       773      3.00      0.00  sshd
11:14:37 PM     0    227297      4.00      0.00  kworker/10:2-events
11:14:37 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:14:37 PM     0    230433      2.00      0.00  kworker/0:1-events
11:14:37 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:14:37 PM     0    230483      4.00      0.00  kworker/5:0-events
11:14:37 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:14:37 PM     0    238283      6.00      0.00  kworker/2:1-events
11:14:37 PM     0    239073      4.00      0.00  kworker/4:2-events
11:14:37 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:14:37 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:14:37 PM     0    242833      2.00      0.00  kworker/7:1-events
11:14:37 PM     0    265849      1.00      0.00  iostat
11:14:37 PM     0    265850      1.00      0.00  pidstat
11:14:37 PM     0    265851      5.00      0.00  bash
11:14:37 PM     0    265852      8.00      0.00  bash
11:14:37 PM     0    265853      4.00      0.00  bash
11:14:37 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:14:37 PM     0    266380      1.00      0.00  sleep
11:14:37 PM     0    266391      1.00      0.00  sleep
11:14:37 PM     0    266392      1.00      0.00  sleep

11:14:37 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:38 PM     0        17     20.00      0.00  rcu_preempt
11:14:38 PM     0        18      1.00      0.00  migration/0
11:14:38 PM     0        23      1.00      0.00  migration/1
11:14:38 PM     0        29      1.00      0.00  migration/2
11:14:38 PM     0        35      1.00      0.00  migration/3
11:14:38 PM     0        41      1.00      0.00  migration/4
11:14:38 PM     0        47      1.00      0.00  migration/5
11:14:38 PM     0        48      1.00      0.00  ksoftirqd/5
11:14:38 PM     0        53      1.00      0.00  migration/6
11:14:38 PM     0        54      1.00      0.00  ksoftirqd/6
11:14:38 PM     0        59      1.00      0.00  migration/7
11:14:38 PM     0        65      1.00      0.00  migration/8
11:14:38 PM     0        71      1.00      0.00  migration/9
11:14:38 PM     0        77      1.00      0.00  migration/10
11:14:38 PM     0        78      1.00      0.00  ksoftirqd/10
11:14:38 PM     0        83      2.00      0.00  migration/11
11:14:38 PM     0        95      2.00      0.00  kcompactd0
11:14:38 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
11:14:38 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:14:38 PM     0       415      1.00      0.00  systemd-journal
11:14:38 PM     0       453      1.00      0.00  multipathd
11:14:38 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:14:38 PM     0    227297      1.00      0.00  kworker/10:2-events
11:14:38 PM     0    230364      3.00      0.00  kworker/u24:4-flush-259:1
11:14:38 PM     0    230433      1.00      0.00  kworker/0:1-events
11:14:38 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:14:38 PM     0    230483      4.00      0.00  kworker/5:0-events
11:14:38 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:14:38 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
11:14:38 PM     0    239073      2.00      0.00  kworker/4:2-events
11:14:38 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:14:38 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:14:38 PM     0    245320      2.00      0.00  kworker/u24:2-events_power_efficient
11:14:38 PM     0    250641      3.00      0.00  kworker/u24:3-writeback
11:14:38 PM     0    265849      1.00      0.00  iostat
11:14:38 PM     0    265850      1.00      0.00  pidstat
11:14:38 PM     0    265851      5.00      0.00  bash
11:14:38 PM     0    265852      6.00      0.00  bash
11:14:38 PM     0    265853      4.00      0.00  bash
11:14:38 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:14:38 PM     0    266397      1.00      0.00  sleep
11:14:38 PM     0    266407      1.00      0.00  sleep
11:14:38 PM     0    266409      1.00      0.00  sleep

11:14:38 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:39 PM     0        16      4.00      0.00  ksoftirqd/0
11:14:39 PM     0        17     19.00      0.00  rcu_preempt
11:14:39 PM     0        42      1.00      0.00  ksoftirqd/4
11:14:39 PM     0        48      1.00      0.00  ksoftirqd/5
11:14:39 PM     0        54      2.00      0.00  ksoftirqd/6
11:14:39 PM     0        59      1.00      0.00  migration/7
11:14:39 PM     0        77      2.00      0.00  migration/10
11:14:39 PM     0        95      2.00      0.00  kcompactd0
11:14:39 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
11:14:39 PM     0       453      1.00      0.00  multipathd
11:14:39 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:14:39 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
11:14:39 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:14:39 PM     0    230456      1.00      0.00  kworker/8:2-events
11:14:39 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:14:39 PM     0    230483      2.00      0.00  kworker/5:0-events
11:14:39 PM     0    230559      3.00      0.00  kworker/11:1-events
11:14:39 PM     0    238283      4.00      0.00  kworker/2:1-events
11:14:39 PM     0    239073      3.00      0.00  kworker/4:2-events
11:14:39 PM     0    240331      2.00      0.00  kworker/9:2-events
11:14:39 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:14:39 PM     0    242833      3.00      0.00  kworker/7:1-events
11:14:39 PM     0    250641      1.00      0.00  kworker/u24:3-ipv6_addrconf
11:14:39 PM     0    265849      1.00      0.00  iostat
11:14:39 PM     0    265850      1.00      0.00  pidstat
11:14:39 PM     0    265851      5.00      0.00  bash
11:14:39 PM     0    265852      6.00      0.00  bash
11:14:39 PM     0    265853      4.00      0.00  bash
11:14:39 PM     0    266197      3.00      0.00  kworker/6:2-events
11:14:39 PM     0    266412      1.00      0.00  sleep
11:14:39 PM     0    266423      1.00      0.00  sleep
11:14:39 PM     0    266424      1.00      0.00  sleep

11:14:39 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:40 PM     0        17     21.00      0.00  rcu_preempt
11:14:40 PM     0        18      1.00      0.00  migration/0
11:14:40 PM     0        54      1.00      0.00  ksoftirqd/6
11:14:40 PM     0        78      1.00      0.00  ksoftirqd/10
11:14:40 PM     0        84      1.00      0.00  ksoftirqd/11
11:14:40 PM     0        95      2.00      0.00  kcompactd0
11:14:40 PM     0       453      1.00      0.00  multipathd
11:14:40 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:14:40 PM     0    230364      1.00      0.00  kworker/u24:4-events_unbound
11:14:40 PM     0    230433      2.00      0.00  kworker/0:1-events
11:14:40 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:14:40 PM     0    230483      2.00      0.00  kworker/5:0-events
11:14:40 PM     0    230559      3.00      0.00  kworker/11:1-events
11:14:40 PM     0    238283      4.00      0.00  kworker/2:1-events
11:14:40 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:14:40 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:14:40 PM     0    241714      2.00      0.00  kworker/3:1-events
11:14:40 PM     0    250641      1.00      0.00  kworker/u24:3-ipv6_addrconf
11:14:40 PM     0    265849      1.00      0.00  iostat
11:14:40 PM     0    265850      1.00      0.00  pidstat
11:14:40 PM     0    265851      5.00      0.00  bash
11:14:40 PM     0    265852      7.00      0.00  bash
11:14:40 PM     0    265853      4.00      0.00  bash
11:14:40 PM     0    266197      3.00      0.00  kworker/6:2-events
11:14:40 PM     0    266427      1.00      0.00  sleep
11:14:40 PM     0    266438      1.00      0.00  sleep
11:14:40 PM     0    266439      1.00      0.00  sleep

11:14:40 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:41 PM     0        17     19.00      0.00  rcu_preempt
11:14:41 PM     0        23      1.00      0.00  migration/1
11:14:41 PM     0        24      1.00      0.00  ksoftirqd/1
11:14:41 PM     0        36      2.00      0.00  ksoftirqd/3
11:14:41 PM     0        42      1.00      0.00  ksoftirqd/4
11:14:41 PM     0        60      1.00      0.00  ksoftirqd/7
11:14:41 PM     0        84      2.00      1.00  ksoftirqd/11
11:14:41 PM     0        95      2.00      0.00  kcompactd0
11:14:41 PM     0       453      1.00      0.00  multipathd
11:14:41 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:14:41 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:14:41 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:14:41 PM     0    230456      1.00      0.00  kworker/8:2-events
11:14:41 PM     0    230457      4.00      0.00  kworker/1:2-events
11:14:41 PM     0    230559      4.00      0.00  kworker/11:1-events
11:14:41 PM     0    238283      4.00      0.00  kworker/2:1-events
11:14:41 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:14:41 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:14:41 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:14:41 PM     0    242833      2.00      0.00  kworker/7:1-events
11:14:41 PM     0    265849      1.00      0.00  iostat
11:14:41 PM     0    265850      1.00      0.00  pidstat
11:14:41 PM     0    265851      5.00      0.00  bash
11:14:41 PM     0    265852      6.00      1.00  bash
11:14:41 PM     0    265853      4.00      0.00  bash
11:14:41 PM     0    266197      3.00      0.00  kworker/6:2-events
11:14:41 PM     0    266442      1.00      0.00  sleep
11:14:41 PM     0    266453      1.00      0.00  sleep
11:14:41 PM     0    266454      1.00      0.00  sleep

11:14:41 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:42 PM     0        17     21.00      0.00  rcu_preempt
11:14:42 PM     0        18      2.00      0.00  migration/0
11:14:42 PM     0        23      1.00      0.00  migration/1
11:14:42 PM     0        24      2.00      0.00  ksoftirqd/1
11:14:42 PM     0        29      1.00      0.00  migration/2
11:14:42 PM     0        35      1.00      0.00  migration/3
11:14:42 PM     0        41      1.00      0.00  migration/4
11:14:42 PM     0        47      1.00      0.00  migration/5
11:14:42 PM     0        53      1.00      0.00  migration/6
11:14:42 PM     0        59      1.00      0.00  migration/7
11:14:42 PM     0        65      1.00      0.00  migration/8
11:14:42 PM     0        71      1.00      0.00  migration/9
11:14:42 PM     0        72      1.00      0.00  ksoftirqd/9
11:14:42 PM     0        77      1.00      0.00  migration/10
11:14:42 PM     0        83      1.00      0.00  migration/11
11:14:42 PM     0        84      1.00      0.00  ksoftirqd/11
11:14:42 PM     0        95      2.00      0.00  kcompactd0
11:14:42 PM     0       453      1.00      0.00  multipathd
11:14:42 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:14:42 PM     0    230364      1.00      0.00  kworker/u24:4-events_unbound
11:14:42 PM     0    230433      1.00      0.00  kworker/0:1-events
11:14:42 PM     0    230457      3.00      0.00  kworker/1:2-events
11:14:42 PM     0    230483      2.00      0.00  kworker/5:0-events
11:14:42 PM     0    230559      3.00      0.00  kworker/11:1-events
11:14:42 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
11:14:42 PM     0    239073      5.00      0.00  kworker/4:2-events
11:14:42 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:14:42 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:14:42 PM     0    242833      2.00      0.00  kworker/7:1-events
11:14:42 PM     0    250641      1.00      0.00  kworker/u24:3-ipv6_addrconf
11:14:42 PM     0    265849      1.00      0.00  iostat
11:14:42 PM     0    265850      1.00      0.00  pidstat
11:14:42 PM     0    265851      5.00      0.00  bash
11:14:42 PM     0    265852      8.00      0.00  bash
11:14:42 PM     0    265853      4.00      0.00  bash
11:14:42 PM     0    266457      1.00      0.00  sleep
11:14:42 PM     0    266468      1.00      1.00  sleep
11:14:42 PM     0    266469      1.00      0.00  sleep

11:14:42 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:43 PM     0        16      1.00      0.00  ksoftirqd/0
11:14:43 PM     0        17     18.00      0.00  rcu_preempt
11:14:43 PM     0        41      1.00      0.00  migration/4
11:14:43 PM     0        42      1.00      0.00  ksoftirqd/4
11:14:43 PM     0        72      1.00      0.00  ksoftirqd/9
11:14:43 PM     0        78      1.00      0.00  ksoftirqd/10
11:14:43 PM     0        95      2.00      0.00  kcompactd0
11:14:43 PM     0       176      6.00      0.00  kworker/11:1H-kblockd
11:14:43 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:14:43 PM     0       453      1.00      0.00  multipathd
11:14:43 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:14:43 PM     0     21554      1.00      0.00  packagekitd
11:14:43 PM     0    227297      2.00      0.00  kworker/10:2-events
11:14:43 PM     0    230364     12.00      0.00  kworker/u24:4-writeback
11:14:43 PM     0    230433      3.00      0.00  kworker/0:1-events
11:14:43 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:14:43 PM     0    230483      2.00      0.00  kworker/5:0-events
11:14:43 PM     0    230559      4.00      0.00  kworker/11:1-mm_percpu_wq
11:14:43 PM     0    238099      1.00      0.00  kworker/u24:1-events_power_efficient
11:14:43 PM     0    238283      3.00      0.00  kworker/2:1-events
11:14:43 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:14:43 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:14:43 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:14:43 PM     0    245320      1.00      0.00  kworker/u24:2-flush-259:1
11:14:43 PM     0    250641      2.00      0.00  kworker/u24:3-flush-259:1
11:14:43 PM     0    255927      3.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:14:43 PM     0    265849      1.00      0.00  iostat
11:14:43 PM     0    265850      1.00      0.00  pidstat
11:14:43 PM     0    265851      5.00      0.00  bash
11:14:43 PM     0    265852      8.00      0.00  bash
11:14:43 PM     0    265853      4.00      0.00  bash
11:14:43 PM     0    266197      2.00      0.00  kworker/6:2-events
11:14:43 PM     0    266472      1.00      0.00  sleep
11:14:43 PM     0    266483      1.00      0.00  sleep
11:14:43 PM     0    266484      1.00      0.00  sleep

11:14:43 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:44 PM     0        16      1.00      0.00  ksoftirqd/0
11:14:44 PM     0        17     22.00      0.00  rcu_preempt
11:14:44 PM     0        24      2.00      0.00  ksoftirqd/1
11:14:44 PM     0        36      1.00      0.00  ksoftirqd/3
11:14:44 PM     0        48      1.00      0.00  ksoftirqd/5
11:14:44 PM     0        59      1.00      0.00  migration/7
11:14:44 PM     0        72      1.00      0.00  ksoftirqd/9
11:14:44 PM     0        95      2.00      0.00  kcompactd0
11:14:44 PM     0       453      1.00      0.00  multipathd
11:14:44 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:14:44 PM     0    230364      1.00      0.00  kworker/u24:4-writeback
11:14:44 PM     0    230433      3.00      0.00  kworker/0:1-events
11:14:44 PM     0    230457      3.00      0.00  kworker/1:2-events
11:14:44 PM     0    230483      3.00      0.00  kworker/5:0-events
11:14:44 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:14:44 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
11:14:44 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:14:44 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:14:44 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:14:44 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:14:44 PM     0    255927      1.00      0.00  kworker/u24:0-events_unbound
11:14:44 PM     0    265849      1.00      0.00  iostat
11:14:44 PM     0    265850      1.00      0.00  pidstat
11:14:44 PM     0    265851      5.00      0.00  bash
11:14:44 PM     0    265852      6.00      0.00  bash
11:14:44 PM     0    265853      4.00      0.00  bash
11:14:44 PM     0    266197      2.00      0.00  kworker/6:2-events
11:14:44 PM     0    266487      1.00      0.00  sleep
11:14:44 PM     0    266498      1.00      0.00  sleep
11:14:44 PM     0    266499      1.00      0.00  sleep

11:14:44 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:45 PM     0        16      1.00      0.00  ksoftirqd/0
11:14:45 PM     0        17     21.00      0.00  rcu_preempt
11:14:45 PM     0        23      1.00      0.00  migration/1
11:14:45 PM     0        24      1.00      0.00  ksoftirqd/1
11:14:45 PM     0        36      1.00      0.00  ksoftirqd/3
11:14:45 PM     0        42      1.00      0.00  ksoftirqd/4
11:14:45 PM     0        48      1.00      0.00  ksoftirqd/5
11:14:45 PM     0        54      1.00      0.00  ksoftirqd/6
11:14:45 PM     0        60      1.00      0.00  ksoftirqd/7
11:14:45 PM     0        71      1.00      0.00  migration/9
11:14:45 PM     0        95      2.00      0.00  kcompactd0
11:14:45 PM     0       453      1.00      0.00  multipathd
11:14:45 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:14:45 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
11:14:45 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:14:45 PM     0    230457      4.00      0.00  kworker/1:2-events
11:14:45 PM     0    230483      5.00      0.00  kworker/5:0-events
11:14:45 PM     0    230559      2.00      0.00  kworker/11:1-events
11:14:45 PM     0    238283      5.00      0.00  kworker/2:1-events
11:14:45 PM     0    239073      3.00      0.00  kworker/4:2-events
11:14:45 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:14:45 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:14:45 PM     0    242833      2.00      0.00  kworker/7:1-events
11:14:45 PM     0    255927      1.00      0.00  kworker/u24:0-events_power_efficient
11:14:45 PM     0    265849      1.00      0.00  iostat
11:14:45 PM     0    265850      1.00      0.00  pidstat
11:14:45 PM     0    265851      5.00      0.00  bash
11:14:45 PM     0    265852      8.00      1.00  bash
11:14:45 PM     0    265853      4.00      0.00  bash
11:14:45 PM     0    266197      3.00      0.00  kworker/6:2-events
11:14:45 PM     0    266502      1.00      0.00  sleep
11:14:45 PM     0    266512      1.00      1.00  sleep
11:14:45 PM     0    266514      1.00      0.00  sleep

11:14:45 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:46 PM     0        17     22.00      0.00  rcu_preempt
11:14:46 PM     0        18      1.00      0.00  migration/0
11:14:46 PM     0        23      1.00      0.00  migration/1
11:14:46 PM     0        24      1.00      0.00  ksoftirqd/1
11:14:46 PM     0        29      1.00      0.00  migration/2
11:14:46 PM     0        35      1.00      0.00  migration/3
11:14:46 PM     0        36      1.00      0.00  ksoftirqd/3
11:14:46 PM     0        41      1.00      0.00  migration/4
11:14:46 PM     0        47      2.00      0.00  migration/5
11:14:46 PM     0        53      1.00      0.00  migration/6
11:14:46 PM     0        59      1.00      0.00  migration/7
11:14:46 PM     0        60      1.00      0.00  ksoftirqd/7
11:14:46 PM     0        65      1.00      0.00  migration/8
11:14:46 PM     0        71      1.00      0.00  migration/9
11:14:46 PM     0        72      1.00      0.00  ksoftirqd/9
11:14:46 PM     0        77      1.00      0.00  migration/10
11:14:46 PM     0        83      1.00      0.00  migration/11
11:14:46 PM     0        84      1.00      0.00  ksoftirqd/11
11:14:46 PM     0        95      2.00      0.00  kcompactd0
11:14:46 PM     0       453      1.00      0.00  multipathd
11:14:46 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:14:46 PM     0    230364      2.00      0.00  kworker/u24:4-events_unbound
11:14:46 PM     0    230433      2.00      0.00  kworker/0:1-events
11:14:46 PM     0    230457      4.00      0.00  kworker/1:2-events
11:14:46 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:14:46 PM     0    230559      4.00      0.00  kworker/11:1-events
11:14:46 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
11:14:46 PM     0    239073      5.00      0.00  kworker/4:2-events
11:14:46 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:14:46 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:14:46 PM     0    242833      3.00      0.00  kworker/7:1-events
11:14:46 PM     0    265849      1.00      0.00  iostat
11:14:46 PM     0    265850      1.00      0.00  pidstat
11:14:46 PM     0    265851      5.00      0.00  bash
11:14:46 PM     0    265852      7.00      0.00  bash
11:14:46 PM     0    265853      4.00      0.00  bash
11:14:46 PM     0    266197      2.00      0.00  kworker/6:2-events
11:14:46 PM     0    266517      1.00      0.00  sleep
11:14:46 PM     0    266528      1.00      0.00  sleep
11:14:46 PM     0    266529      1.00      0.00  sleep

11:14:46 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:47 PM     0         2      1.00      0.00  kthreadd
11:14:47 PM     0        16      1.00      0.00  ksoftirqd/0
11:14:47 PM     0        17     22.00      0.00  rcu_preempt
11:14:47 PM     0        24      1.00      0.00  ksoftirqd/1
11:14:47 PM     0        42      2.00      0.00  ksoftirqd/4
11:14:47 PM     0        48      1.00      0.00  ksoftirqd/5
11:14:47 PM     0        53      1.00      0.00  migration/6
11:14:47 PM     0        84      1.00      0.00  ksoftirqd/11
11:14:47 PM     0        95      2.00      0.00  kcompactd0
11:14:47 PM     0       102      1.00      0.00  irq/9-acpi
11:14:47 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:14:47 PM     0       453      1.00      0.00  multipathd
11:14:47 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:14:47 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:14:47 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
11:14:47 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:14:47 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:14:47 PM     0    230457      5.00      0.00  kworker/1:2-events
11:14:47 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:14:47 PM     0    230559      9.00      0.00  kworker/11:1-events
11:14:47 PM     0    238283      3.00      0.00  kworker/2:1-events
11:14:47 PM     0    239073      4.00      0.00  kworker/4:2-events
11:14:47 PM     0    240331      2.00      0.00  kworker/9:2-events
11:14:47 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:14:47 PM     0    242833      3.00      0.00  kworker/7:1-events
11:14:47 PM     0    265849      1.00      0.00  iostat
11:14:47 PM     0    265850      1.00      0.00  pidstat
11:14:47 PM     0    265851      5.00      0.00  bash
11:14:47 PM     0    265852      6.00      0.00  bash
11:14:47 PM     0    265853      4.00      0.00  bash
11:14:47 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:14:47 PM     0    266532      1.00      0.00  sleep
11:14:47 PM     0    266533      3.00      0.00  kworker/11:2-i915-unordered
11:14:47 PM     0    266543      1.00      0.00  sleep
11:14:47 PM     0    266545      1.00      0.00  sleep

11:14:47 PM   UID       PID   cswch/s nvcswch/s  Command
