Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:29:15 PM     0    205093      3.00      0.00  kworker/5:2-events
09:29:15 PM     0    206510      1.00      0.00  kworker/1:2-mm_percpu_wq
09:29:15 PM     0    208241      2.00      0.00  kworker/6:2-events
09:29:15 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:29:15 PM     0    209769      2.00      0.00  kworker/10:2-events
09:29:15 PM     0    209773      1.00      0.00  iostat
09:29:15 PM     0    209774      1.00      0.00  pidstat
09:29:15 PM     0    209775      5.00      0.00  bash
09:29:15 PM     0    209776      6.00      0.00  bash
09:29:15 PM     0    209777      4.00      0.00  bash
09:29:15 PM     0    209779     99.00      0.00  fio
09:29:15 PM     0    210215      1.00      0.00  sleep
09:29:15 PM     0    210225      1.00      0.00  sleep
09:29:15 PM     0    210227      1.00      0.00  sleep

09:29:15 PM   UID       PID   cswch/s nvcswch/s  Command
09:29:16 PM     0        17     20.00      0.00  rcu_preempt
09:29:16 PM     0        42      1.00      0.00  ksoftirqd/4
09:29:16 PM     0        48      1.00      0.00  ksoftirqd/5
09:29:16 PM     0        60      1.00      0.00  ksoftirqd/7
09:29:16 PM     0        72      1.00      0.00  ksoftirqd/9
09:29:16 PM     0        95      2.00      0.00  kcompactd0
09:29:16 PM     0       453      1.00      0.00  multipathd
09:29:16 PM     0    180922      4.00      0.00  kworker/2:0-events
09:29:16 PM     0    186631      2.00      0.00  kworker/3:2-events
09:29:16 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:29:16 PM     0    189255      3.00      0.00  kworker/7:2-events
09:29:16 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:29:16 PM     0    197671      2.00      0.00  kworker/0:1-mm_percpu_wq
09:29:16 PM     0    198726      4.00      0.00  kworker/9:0-events
09:29:16 PM     0    203022      1.00      0.00  kworker/u24:3-events_unbound
09:29:16 PM     0    205093      4.00      0.00  kworker/5:2-events
09:29:16 PM     0    206510      2.00      0.00  kworker/1:2-events
09:29:16 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:29:16 PM     0    208241      1.00      0.00  kworker/6:2-mm_percpu_wq
09:29:16 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:29:16 PM     0    209773      1.00      0.00  iostat
09:29:16 PM     0    209774      1.00      0.00  pidstat
09:29:16 PM     0    209775      5.00      0.00  bash
09:29:16 PM     0    209776      8.00      0.00  bash
09:29:16 PM     0    209777      4.00      0.00  bash
09:29:16 PM     0    209779     99.00      0.00  fio
09:29:16 PM     0    210230      1.00      0.00  sleep
09:29:16 PM     0    210241      1.00      0.00  sleep
09:29:16 PM     0    210242      1.00      0.00  sleep

09:29:16 PM   UID       PID   cswch/s nvcswch/s  Command
09:29:17 PM     0        16      1.00      0.00  ksoftirqd/0
09:29:17 PM     0        17     22.00      0.00  rcu_preempt
09:29:17 PM     0        24      2.00      0.00  ksoftirqd/1
09:29:17 PM     0        42      1.00      0.00  ksoftirqd/4
09:29:17 PM     0        60      1.00      0.00  ksoftirqd/7
09:29:17 PM     0        72      1.00      0.00  ksoftirqd/9
09:29:17 PM     0        78      1.00      0.00  ksoftirqd/10
09:29:17 PM     0        84      1.00      0.00  ksoftirqd/11
09:29:17 PM     0        95      2.00      0.00  kcompactd0
09:29:17 PM     0       102      1.00      0.00  irq/9-acpi
09:29:17 PM     0       453      1.00      0.00  multipathd
09:29:17 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:29:17 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:29:17 PM     0    180922      1.00      0.00  kworker/2:0-events
09:29:17 PM     0    182585   1135.00      0.00  kworker/8:1-i915-unordered
09:29:17 PM     0    186631      2.00      0.00  kworker/3:2-events
09:29:17 PM     0    186893      5.00      0.00  kworker/11:0-events
09:29:17 PM     0    189255      2.00      0.00  kworker/7:2-events
09:29:17 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:29:17 PM     0    197671      2.00      0.00  kworker/0:1-events
09:29:17 PM     0    198726      4.00      0.00  kworker/9:0-events
09:29:17 PM     0    203022      2.00      0.00  kworker/u24:3-writeback
09:29:17 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:29:17 PM     0    206510      1.00      0.00  kworker/1:2-mm_percpu_wq
09:29:17 PM     0    207538   1139.00      0.00  kworker/8:0-events
09:29:17 PM     0    207692      1.00      0.00  kworker/8:3-mm_percpu_wq
09:29:17 PM     0    208241      1.00      0.00  kworker/6:2-mm_percpu_wq
09:29:17 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:29:17 PM     0    209769      2.00      0.00  kworker/10:2-events
09:29:17 PM     0    209773      1.00      0.00  iostat
09:29:17 PM     0    209774      1.00      0.00  pidstat
09:29:17 PM     0    209775      5.00      0.00  bash
09:29:17 PM     0    209776      6.00      0.00  bash
09:29:17 PM     0    209777      4.00      0.00  bash
09:29:17 PM     0    209779     99.00      0.00  fio
09:29:17 PM     0    210245      1.00      0.00  sleep
09:29:17 PM     0    210255      1.00      0.00  sleep
09:29:17 PM     0    210257      1.00      0.00  sleep

09:29:17 PM   UID       PID   cswch/s nvcswch/s  Command
09:29:18 PM     0        17     22.00      0.00  rcu_preempt
09:29:18 PM     0        18      1.00      0.00  migration/0
09:29:18 PM     0        23      2.00      0.00  migration/1
09:29:18 PM     0        29      1.00      0.00  migration/2
09:29:18 PM     0        35      1.00      0.00  migration/3
09:29:18 PM     0        36      1.00      0.00  ksoftirqd/3
09:29:18 PM     0        41      1.00      0.00  migration/4
09:29:18 PM     0        42      1.00      0.00  ksoftirqd/4
09:29:18 PM     0        47      1.00      0.00  migration/5
09:29:18 PM     0        48      1.00      0.00  ksoftirqd/5
09:29:18 PM     0        53      1.00      0.00  migration/6
09:29:18 PM     0        54      1.00      0.00  ksoftirqd/6
09:29:18 PM     0        59      1.00      0.00  migration/7
09:29:18 PM     0        65      1.00      0.00  migration/8
09:29:18 PM     0        71      1.00      0.00  migration/9
09:29:18 PM     0        77      1.00      0.00  migration/10
09:29:18 PM     0        83      1.00      0.00  migration/11
09:29:18 PM     0        84      1.00      0.00  ksoftirqd/11
09:29:18 PM     0        95      2.00      0.00  kcompactd0
09:29:18 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:29:18 PM     0       453      1.00      0.00  multipathd
09:29:18 PM     0    180922      2.00      0.00  kworker/2:0-events
09:29:18 PM     0    186631      2.00      0.00  kworker/3:2-events
09:29:18 PM     0    186893      3.00      0.00  kworker/11:0-events
09:29:18 PM     0    189255      2.00      0.00  kworker/7:2-events
09:29:18 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:29:18 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:29:18 PM     0    203022      2.00      0.00  kworker/u24:3-events_unbound
09:29:18 PM     0    205093      2.00      0.00  kworker/5:2-events
09:29:18 PM     0    206510      3.00      0.00  kworker/1:2-events
09:29:18 PM     0    208241      1.00      0.00  kworker/6:2-mm_percpu_wq
09:29:18 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:29:18 PM     0    209769      3.00      0.00  kworker/10:2-events
09:29:18 PM     0    209773      1.00      0.00  iostat
09:29:18 PM     0    209774      1.00      0.00  pidstat
09:29:18 PM     0    209775      4.00      0.00  bash
09:29:18 PM     0    209776      6.00      0.00  bash
09:29:18 PM     0    209777      4.00      0.00  bash
09:29:18 PM     0    209779    100.00      0.00  fio
09:29:18 PM     0    210260      1.00      0.00  sleep
09:29:18 PM     0    210270      1.00      0.00  sleep
09:29:18 PM     0    210272      1.00      0.00  sleep

09:29:18 PM   UID       PID   cswch/s nvcswch/s  Command
09:29:19 PM     0        16      1.00      0.00  ksoftirqd/0
09:29:19 PM     0        17     22.00      0.00  rcu_preempt
09:29:19 PM     0        23      1.00      0.00  migration/1
09:29:19 PM     0        24      1.00      0.00  ksoftirqd/1
09:29:19 PM     0        41      1.00      0.00  migration/4
09:29:19 PM     0        42      1.00      0.00  ksoftirqd/4
09:29:19 PM     0        47      1.00      0.00  migration/5
09:29:19 PM     0        48      1.00      0.00  ksoftirqd/5
09:29:19 PM     0        84      1.00      0.00  ksoftirqd/11
09:29:19 PM     0        95      2.00      0.00  kcompactd0
09:29:19 PM     0       453      1.00      0.00  multipathd
09:29:19 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:29:19 PM     0    186893      2.00      0.00  kworker/11:0-events
09:29:19 PM     0    189255      2.00      0.00  kworker/7:2-events
09:29:19 PM     0    197671      1.00      0.00  kworker/0:1-events
09:29:19 PM     0    198726      3.00      0.00  kworker/9:0-events
09:29:19 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:29:19 PM     0    205093      6.00      0.00  kworker/5:2-events
09:29:19 PM     0    206510      3.00      0.00  kworker/1:2-events
09:29:19 PM     0    208241      2.00      0.00  kworker/6:2-events
09:29:19 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:29:19 PM     0    209769      2.00      0.00  kworker/10:2-events
09:29:19 PM     0    209773      1.00      0.00  iostat
09:29:19 PM     0    209774      1.00      0.00  pidstat
09:29:19 PM     0    209775      5.00      0.00  bash
09:29:19 PM     0    209776      7.00      0.00  bash
09:29:19 PM     0    209777      4.00      0.00  bash
09:29:19 PM     0    209779     99.00      0.00  fio
09:29:19 PM     0    210275      1.00      0.00  sleep
09:29:19 PM     0    210285      1.00      1.00  sleep
09:29:19 PM     0    210287      1.00      0.00  sleep

09:29:19 PM   UID       PID   cswch/s nvcswch/s  Command
09:29:20 PM     0        16      1.00      0.00  ksoftirqd/0
09:29:20 PM     0        17     21.00      0.00  rcu_preempt
09:29:20 PM     0        23      1.00      0.00  migration/1
09:29:20 PM     0        42      1.00      0.00  ksoftirqd/4
09:29:20 PM     0        48      1.00      0.00  ksoftirqd/5
09:29:20 PM     0        95      2.00      0.00  kcompactd0
09:29:20 PM     0       453      1.00      0.00  multipathd
09:29:20 PM     0     88840      2.00      0.00  kworker/u24:1-events_freezable_power_
09:29:20 PM     0    180922      2.00      0.00  kworker/2:0-events
09:29:20 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:29:20 PM     0    186893      2.00      0.00  kworker/11:0-events
09:29:20 PM     0    189255      2.00      0.00  kworker/7:2-events
09:29:20 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:29:20 PM     0    198726      3.00      0.00  kworker/9:0-events
09:29:20 PM     0    203022      2.00      0.00  kworker/u24:3-events_power_efficient
09:29:20 PM     0    205093      5.00      0.00  kworker/5:2-events
09:29:20 PM     0    206510      3.00      0.00  kworker/1:2-events
09:29:20 PM     0    208241      1.00      0.00  kworker/6:2-mm_percpu_wq
09:29:20 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:29:20 PM     0    209769      2.00      0.00  kworker/10:2-events
09:29:20 PM     0    209773      1.00      0.00  iostat
09:29:20 PM     0    209774      1.00      0.00  pidstat
09:29:20 PM     0    209775      4.00      0.00  bash
09:29:20 PM     0    209776      7.00      0.00  bash
09:29:20 PM     0    209777      4.00      0.00  bash
09:29:20 PM     0    209779     99.00      0.00  fio
09:29:20 PM     0    210290      1.00      0.00  sleep
09:29:20 PM     0    210301      1.00      0.00  sleep
09:29:20 PM     0    210302      1.00      0.00  sleep

09:29:20 PM   UID       PID   cswch/s nvcswch/s  Command
09:29:21 PM     0        17     21.00      0.00  rcu_preempt
09:29:21 PM     0        24      1.00      0.00  ksoftirqd/1
09:29:21 PM     0        36      1.00      0.00  ksoftirqd/3
09:29:21 PM     0        48      1.00      0.00  ksoftirqd/5
09:29:21 PM     0        95      2.00      0.00  kcompactd0
09:29:21 PM     0       172      2.00      0.00  kworker/3:1H-kblockd
09:29:21 PM     0       453      1.00      0.00  multipathd
09:29:21 PM     0     88840      5.00      0.00  kworker/u24:1-writeback
09:29:21 PM     0    180922      2.00      0.00  kworker/2:0-events
09:29:21 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:29:21 PM     0    186893      1.00      0.00  kworker/11:0-events
09:29:21 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:29:21 PM     0    197671      1.00      0.00  kworker/0:1-events
09:29:21 PM     0    198726      1.00      0.00  kworker/9:0-events
09:29:21 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:29:21 PM     0    205093      3.00      0.00  kworker/5:2-mm_percpu_wq
09:29:21 PM     0    206510      1.00      0.00  kworker/1:2-mm_percpu_wq
09:29:21 PM     0    208241      2.00      0.00  kworker/6:2-events
09:29:21 PM     0    208905      2.00      0.00  kworker/4:2-events
09:29:21 PM     0    209769      1.00      0.00  kworker/10:2-events
09:29:21 PM     0    209773      1.00      0.00  iostat
09:29:21 PM     0    209774      1.00      0.00  pidstat
09:29:21 PM     0    209775      5.00      0.00  bash
09:29:21 PM     0    209776      7.00      0.00  bash
09:29:21 PM     0    209777      4.00      0.00  bash
09:29:21 PM     0    209779     99.00      0.00  fio
09:29:21 PM     0    210305      1.00      0.00  sleep
09:29:21 PM     0    210315      1.00      0.00  sleep
09:29:21 PM     0    210317      1.00      0.00  sleep

09:29:21 PM   UID       PID   cswch/s nvcswch/s  Command
09:29:22 PM     0        17     22.00      0.00  rcu_preempt
09:29:22 PM     0        18      1.00      0.00  migration/0
09:29:22 PM     0        23      1.00      0.00  migration/1
09:29:22 PM     0        24      1.00      0.00  ksoftirqd/1
09:29:22 PM     0        29      1.00      0.00  migration/2
09:29:22 PM     0        35      1.00      0.00  migration/3
09:29:22 PM     0        41      1.00      0.00  migration/4
09:29:22 PM     0        47      1.00      0.00  migration/5
09:29:22 PM     0        53      1.00      0.00  migration/6
09:29:22 PM     0        54      1.00      0.00  ksoftirqd/6
09:29:22 PM     0        59      1.00      0.00  migration/7
09:29:22 PM     0        65      1.00      0.00  migration/8
09:29:22 PM     0        71      1.00      0.00  migration/9
09:29:22 PM     0        77      1.00      0.00  migration/10
09:29:22 PM     0        78      1.00      0.00  ksoftirqd/10
09:29:22 PM     0        83      1.00      0.00  migration/11
09:29:22 PM     0        90      1.00      0.00  khungtaskd
09:29:22 PM     0        95      2.00      0.00  kcompactd0
09:29:22 PM     0       453      1.00      0.00  multipathd
09:29:22 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:29:22 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:29:22 PM     0    180922      2.00      0.00  kworker/2:0-events
09:29:22 PM     0    186631      2.00      0.00  kworker/3:2-events
09:29:22 PM     0    186893      2.00      0.00  kworker/11:0-events
09:29:22 PM     0    189255      1.00      0.00  kworker/7:2-events
09:29:22 PM     0    197671      2.00      0.00  kworker/0:1-events
09:29:22 PM     0    198726      2.00      0.00  kworker/9:0-events
09:29:22 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:29:22 PM     0    205093      1.00      0.00  kworker/5:2-events
09:29:22 PM     0    206510      2.00      0.00  kworker/1:2-events
09:29:22 PM     0    208241      3.00      0.00  kworker/6:2-events
09:29:22 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:29:22 PM     0    209769      2.00      0.00  kworker/10:2-events
09:29:22 PM     0    209773      1.00      0.00  iostat
09:29:22 PM     0    209774      1.00      0.00  pidstat
09:29:22 PM     0    209775      5.00      0.00  bash
09:29:22 PM     0    209776      7.00      0.00  bash
09:29:22 PM     0    209777      4.00      0.00  bash
09:29:22 PM     0    209779     99.00      0.00  fio
09:29:22 PM     0    210320      1.00      0.00  sleep
09:29:22 PM     0    210331      1.00      0.00  sleep
09:29:22 PM     0    210332      1.00      0.00  sleep

09:29:22 PM   UID       PID   cswch/s nvcswch/s  Command
09:29:23 PM     0        16      1.00      0.00  ksoftirqd/0
09:29:23 PM     0        17     20.00      0.00  rcu_preempt
09:29:23 PM     0        24      1.00      0.00  ksoftirqd/1
09:29:23 PM     0        72      2.00      0.00  ksoftirqd/9
09:29:23 PM     0        78      1.00      0.00  ksoftirqd/10
09:29:23 PM     0        95      2.00      0.00  kcompactd0
09:29:23 PM     0       453      1.00      0.00  multipathd
09:29:23 PM     0     21554      1.00      0.00  packagekitd
09:29:23 PM     0    186631      1.00      0.00  kworker/3:2-events
09:29:23 PM     0    186893      1.00      0.00  kworker/11:0-events
09:29:23 PM     0    189255      2.00      0.00  kworker/7:2-events
09:29:23 PM     0    197671      2.00      0.00  kworker/0:1-events
09:29:23 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:29:23 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:29:23 PM     0    206510      2.00      0.00  kworker/1:2-events
09:29:23 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:29:23 PM     0    209769      2.00      0.00  kworker/10:2-events
09:29:23 PM     0    209773      1.00      0.00  iostat
09:29:23 PM     0    209774      1.00      0.00  pidstat
09:29:23 PM     0    209775      5.00      0.00  bash
09:29:23 PM     0    209776      6.00      0.00  bash
09:29:23 PM     0    209777      4.00      0.00  bash
09:29:23 PM     0    209779     99.00      0.00  fio
09:29:23 PM     0    210335      1.00      0.00  sleep
09:29:23 PM     0    210345      1.00      0.00  sleep
09:29:23 PM     0    210347      1.00      0.00  sleep

09:29:23 PM   UID       PID   cswch/s nvcswch/s  Command
09:29:24 PM     0        17     17.00      0.00  rcu_preempt
09:29:24 PM     0        42      1.00      0.00  ksoftirqd/4
09:29:24 PM     0        60      1.00      0.00  ksoftirqd/7
09:29:24 PM     0        72      1.00      0.00  ksoftirqd/9
09:29:24 PM     0        95      2.00      0.00  kcompactd0
09:29:24 PM     0       453      1.00      0.00  multipathd
09:29:24 PM     0    180922      3.00      0.00  kworker/2:0-events
09:29:24 PM     0    186631      2.00      0.00  kworker/3:2-events
09:29:24 PM     0    186893      3.00      0.00  kworker/11:0-events
09:29:24 PM     0    189255      2.00      0.00  kworker/7:2-events
09:29:24 PM     0    198726      3.00      0.00  kworker/9:0-events
09:29:24 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:29:24 PM     0    205093      1.00      0.00  kworker/5:2-events
09:29:24 PM     0    206510      4.00      0.00  kworker/1:2-events
09:29:24 PM     0    208241      1.00      0.00  kworker/6:2-mm_percpu_wq
09:29:24 PM     0    208905      1.00      0.00  kworker/4:2-events
09:29:24 PM     0    209773      1.00      0.00  iostat
09:29:24 PM     0    209774      1.00      0.00  pidstat
09:29:24 PM     0    209775      5.00      0.00  bash
09:29:24 PM     0    209776      8.00      0.00  bash
09:29:24 PM     0    209777      4.00      0.00  bash
09:29:24 PM     0    209779     99.00      0.00  fio
09:29:24 PM     0    210350      1.00      0.00  sleep
09:29:24 PM     0    210361      1.00      0.00  sleep
09:29:24 PM     0    210362      1.00      0.00  sleep

09:29:24 PM   UID       PID   cswch/s nvcswch/s  Command
09:29:25 PM     0        16      1.00      0.00  ksoftirqd/0
09:29:25 PM     0        17     17.00      0.00  rcu_preempt
09:29:25 PM     0        42      1.00      0.00  ksoftirqd/4
09:29:25 PM     0        72      1.00      0.00  ksoftirqd/9
09:29:25 PM     0        84      2.00      0.00  ksoftirqd/11
09:29:25 PM     0        95      2.00      0.00  kcompactd0
09:29:25 PM     0       453      1.00      0.00  multipathd
09:29:25 PM     0    180922      2.00      0.00  kworker/2:0-events
09:29:25 PM     0    186631      1.00      0.00  kworker/3:2-events
09:29:25 PM     0    186893      2.00      0.00  kworker/11:0-events
09:29:25 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:29:25 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:29:25 PM     0    198726      3.00      0.00  kworker/9:0-events
09:29:25 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:29:25 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:29:25 PM     0    206510      1.00      0.00  kworker/1:2-events
09:29:25 PM     0    208241      1.00      0.00  kworker/6:2-events
09:29:25 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:29:25 PM     0    209773      1.00      0.00  iostat
09:29:25 PM     0    209774      1.00      0.00  pidstat
09:29:25 PM     0    209775      5.00      0.00  bash
09:29:25 PM     0    209776      8.00      0.00  bash
09:29:25 PM     0    209777      4.00      0.00  bash
09:29:25 PM     0    209779    100.00      0.00  fio
09:29:25 PM     0    210365      1.00      0.00  sleep
09:29:25 PM     0    210376      1.00      0.00  sleep
09:29:25 PM     0    210377      1.00      0.00  sleep

09:29:25 PM   UID       PID   cswch/s nvcswch/s  Command
09:29:26 PM     0        17     20.00      0.00  rcu_preempt
09:29:26 PM     0        18      1.00      0.00  migration/0
09:29:26 PM     0        23      1.00      0.00  migration/1
09:29:26 PM     0        29      1.00      0.00  migration/2
09:29:26 PM     0        35      2.00      0.00  migration/3
09:29:26 PM     0        36      1.00      0.00  ksoftirqd/3
09:29:26 PM     0        41      1.00      0.00  migration/4
09:29:26 PM     0        47      1.00      0.00  migration/5
09:29:26 PM     0        53      1.00      0.00  migration/6
09:29:26 PM     0        59      1.00      0.00  migration/7
09:29:26 PM     0        65      1.00      0.00  migration/8
09:29:26 PM     0        71      1.00      0.00  migration/9
09:29:26 PM     0        72      1.00      0.00  ksoftirqd/9
09:29:26 PM     0        77      1.00      0.00  migration/10
09:29:26 PM     0        78      1.00      0.00  ksoftirqd/10
09:29:26 PM     0        83      1.00      0.00  migration/11
09:29:26 PM     0        84      1.00      0.00  ksoftirqd/11
09:29:26 PM     0        95      1.00      0.00  kcompactd0
09:29:26 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
09:29:26 PM     0       453      1.00      0.00  multipathd
09:29:26 PM     0    180922      3.00      0.00  kworker/2:0-events
09:29:26 PM     0    186631      4.00      0.00  kworker/3:2-events
09:29:26 PM     0    186893      5.00      0.00  kworker/11:0-events
09:29:26 PM     0    189255      1.00      0.00  kworker/7:2-events
09:29:26 PM     0    198726      2.00      0.00  kworker/9:0-events
09:29:26 PM     0    203022      4.00      0.00  kworker/u24:3-ext4-rsv-conversion
09:29:26 PM     0    206510      2.00      0.00  kworker/1:2-events
09:29:26 PM     0    208241      2.00      0.00  kworker/6:2-events
09:29:26 PM     0    208905      1.00      0.00  kworker/4:2-events
09:29:26 PM     0    209769      2.00      0.00  kworker/10:2-events
09:29:26 PM     0    209773      1.00      0.00  iostat
09:29:26 PM     0    209774      1.00      0.00  pidstat
09:29:26 PM     0    209775      5.00      0.00  bash
09:29:26 PM     0    209776      8.00      0.00  bash
09:29:26 PM     0    209777      4.00      0.00  bash
09:29:26 PM     0    209779     99.00      0.00  fio
09:29:26 PM     0    210380      1.00      0.00  sleep
09:29:26 PM     0    210391      1.00      0.00  sleep
09:29:26 PM     0    210392      1.00      0.00  sleep

09:29:26 PM   UID       PID   cswch/s nvcswch/s  Command
09:29:27 PM     0        16      1.00      0.00  ksoftirqd/0
09:29:27 PM     0        17     24.00      0.00  rcu_preempt
09:29:27 PM     0        36      1.00      0.00  ksoftirqd/3
09:29:27 PM     0        48      1.00      0.00  ksoftirqd/5
09:29:27 PM     0        53      1.00      0.00  migration/6
09:29:27 PM     0        72      1.00      0.00  ksoftirqd/9
09:29:27 PM     0        84      1.00      0.00  ksoftirqd/11
09:29:27 PM     0        95      2.00      0.00  kcompactd0
09:29:27 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:29:27 PM     0       453      1.00      0.00  multipathd
09:29:27 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:29:27 PM     0    186631      1.00      0.00  kworker/3:2-events
09:29:27 PM     0    186893      2.00      0.00  kworker/11:0-events
09:29:27 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:29:27 PM     0    197671      3.00      0.00  kworker/0:1-events
09:29:27 PM     0    198726      3.00      0.00  kworker/9:0-events
09:29:27 PM     0    203022      4.00      0.00  kworker/u24:3-writeback
09:29:27 PM     0    205093      3.00      0.00  kworker/5:2-events
09:29:27 PM     0    208905      4.00      0.00  kworker/4:2-events
09:29:27 PM     0    209769      2.00      0.00  kworker/10:2-events
09:29:27 PM     0    209773      1.00      0.00  iostat
09:29:27 PM     0    209774      1.00      0.00  pidstat
09:29:27 PM     0    209775      5.00      0.00  bash
09:29:27 PM     0    209776      8.00      0.00  bash
09:29:27 PM     0    209777      4.00      0.00  bash
09:29:27 PM     0    209779     99.00      0.00  fio
09:29:27 PM     0    210395      1.00      0.00  sleep
09:29:27 PM     0    210406      1.00      1.00  sleep
09:29:27 PM     0    210407      1.00      0.00  sleep

09:29:27 PM   UID       PID   cswch/s nvcswch/s  Command
09:29:28 PM     0        16      1.00      0.00  ksoftirqd/0
09:29:28 PM     0        17     21.00      0.00  rcu_preempt
09:29:28 PM     0        18      1.00      0.00  migration/0
09:29:28 PM     0        24      1.00      0.00  ksoftirqd/1
09:29:28 PM     0        42      1.00      0.00  ksoftirqd/4
09:29:28 PM     0        54      1.00      0.00  ksoftirqd/6
09:29:28 PM     0        59      1.00      0.00  migration/7
09:29:28 PM     0        71      1.00      0.00  migration/9
09:29:28 PM     0        72      1.00      0.00  ksoftirqd/9
09:29:28 PM     0        83      1.00      0.00  migration/11
09:29:28 PM     0        95      2.00      0.00  kcompactd0
09:29:28 PM     0       453      1.00      0.00  multipathd
09:29:28 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:29:28 PM     0    180922      2.00      0.00  kworker/2:0-events
09:29:28 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:29:28 PM     0    186631      2.00      0.00  kworker/3:2-events
09:29:28 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:29:28 PM     0    189255      2.00      0.00  kworker/7:2-events
09:29:28 PM     0    197671      4.00      0.00  kworker/0:1-events
09:29:28 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:29:28 PM     0    203022      3.00      0.00  kworker/u24:3-events_power_efficient
09:29:28 PM     0    205093      1.00      0.00  kworker/5:2-events
09:29:28 PM     0    206510      2.00      0.00  kworker/1:2-events
09:29:28 PM     0    208241      3.00      0.00  kworker/6:2-events
09:29:28 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:29:28 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:29:28 PM     0    209773      1.00      0.00  iostat
09:29:28 PM     0    209774      1.00      0.00  pidstat
09:29:28 PM     0    209775      5.00      0.00  bash
09:29:28 PM     0    209776      6.00      0.00  bash
09:29:28 PM     0    209777      4.00      0.00  bash
09:29:28 PM     0    209779     99.00      0.00  fio
09:29:28 PM     0    210410      1.00      0.00  sleep
09:29:28 PM     0    210420      1.00      0.00  sleep
09:29:28 PM     0    210422      1.00      0.00  sleep

09:29:28 PM   UID       PID   cswch/s nvcswch/s  Command
09:29:29 PM     0        17     19.00      0.00  rcu_preempt
09:29:29 PM     0        54      1.00      0.00  ksoftirqd/6
09:29:29 PM     0        60      2.00      0.00  ksoftirqd/7
09:29:29 PM     0        72      1.00      0.00  ksoftirqd/9
09:29:29 PM     0        84      1.00      0.00  ksoftirqd/11
09:29:29 PM     0        95      2.00      0.00  kcompactd0
09:29:29 PM     0       453      1.00      0.00  multipathd
09:29:29 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:29:29 PM     0    180922      1.00      0.00  kworker/2:0-events
09:29:29 PM     0    186631      1.00      0.00  kworker/3:2-events
09:29:29 PM     0    186893      1.00      0.00  kworker/11:0-events
09:29:29 PM     0    189255      4.00      0.00  kworker/7:2-events
