Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:47:32 PM     0    240073      1.00      0.00  sleep
10:47:32 PM     0    240084      1.00      1.00  sleep
10:47:32 PM     0    240085      1.00      0.00  sleep

10:47:32 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:33 PM     0        17     23.00      0.00  rcu_preempt
10:47:33 PM     0        24      1.00      0.00  ksoftirqd/1
10:47:33 PM     0        35      1.00      0.00  migration/3
10:47:33 PM     0        36      2.00      0.00  ksoftirqd/3
10:47:33 PM     0        48      1.00      0.00  ksoftirqd/5
10:47:33 PM     0        66      1.00      0.00  ksoftirqd/8
10:47:33 PM     0        95      2.00      0.00  kcompactd0
10:47:33 PM     0       188      2.00      0.00  kworker/2:1H-kblockd
10:47:33 PM     0       453      1.00      0.00  multipathd
10:47:33 PM     0     21554      1.00      0.00  packagekitd
10:47:33 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:47:33 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:47:33 PM     0    230290      3.00      0.00  kworker/7:0-events
10:47:33 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:47:33 PM     0    230426      2.00      0.00  kworker/11:0-events
10:47:33 PM     0    230433      1.00      0.00  kworker/0:1-events
10:47:33 PM     0    230444      1.00      0.00  kworker/u24:0-edac-poller
10:47:33 PM     0    230457      5.00      0.00  kworker/1:2-events
10:47:33 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:47:33 PM     0    230484      3.00      0.00  kworker/3:0-events
10:47:33 PM     0    238283      4.00      0.00  kworker/2:1-events
10:47:33 PM     0    238632      3.00      0.00  kworker/5:2-events
10:47:33 PM     0    239645      1.00      0.00  iostat
10:47:33 PM     0    239646      1.00      0.00  pidstat
10:47:33 PM     0    239647      5.00      0.00  bash
10:47:33 PM     0    239648      6.00      0.00  bash
10:47:33 PM     0    239649      4.00      0.00  bash
10:47:33 PM     0    240088      1.00      0.00  sleep
10:47:33 PM     0    240099      1.00      0.00  sleep
10:47:33 PM     0    240100      1.00      0.00  sleep

10:47:33 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:34 PM     0        17     19.00      0.00  rcu_preempt
10:47:34 PM     0        18      1.00      0.00  migration/0
10:47:34 PM     0        23      2.00      0.00  migration/1
10:47:34 PM     0        29      1.00      0.00  migration/2
10:47:34 PM     0        35      1.00      0.00  migration/3
10:47:34 PM     0        41      1.00      0.00  migration/4
10:47:34 PM     0        47      1.00      0.00  migration/5
10:47:34 PM     0        48      1.00      0.00  ksoftirqd/5
10:47:34 PM     0        53      1.00      0.00  migration/6
10:47:34 PM     0        59      1.00      0.00  migration/7
10:47:34 PM     0        60      2.00      0.00  ksoftirqd/7
10:47:34 PM     0        65      1.00      0.00  migration/8
10:47:34 PM     0        71      1.00      0.00  migration/9
10:47:34 PM     0        72      2.00      0.00  ksoftirqd/9
10:47:34 PM     0        77      1.00      0.00  migration/10
10:47:34 PM     0        83      1.00      0.00  migration/11
10:47:34 PM     0        84      1.00      0.00  ksoftirqd/11
10:47:34 PM     0        95      2.00      0.00  kcompactd0
10:47:34 PM     0       453      1.00      0.00  multipathd
10:47:34 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:47:34 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:47:34 PM     0    229945      2.00      0.00  kworker/9:0-events
10:47:34 PM     0    230290      2.00      0.00  kworker/7:0-events
10:47:34 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:47:34 PM     0    230426      2.00      0.00  kworker/11:0-events
10:47:34 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:47:34 PM     0    230444      2.00      0.00  kworker/u24:0-events_unbound
10:47:34 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:47:34 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:47:34 PM     0    230484      4.00      0.00  kworker/3:0-events
10:47:34 PM     0    238283      4.00      0.00  kworker/2:1-events
10:47:34 PM     0    238632      4.00      0.00  kworker/5:2-events
10:47:34 PM     0    239645      1.00      0.00  iostat
10:47:34 PM     0    239646      1.00      0.00  pidstat
10:47:34 PM     0    239647      5.00      1.00  bash
10:47:34 PM     0    239648      6.00      0.00  bash
10:47:34 PM     0    239649      4.00      0.00  bash
10:47:34 PM     0    240103      1.00      0.00  sleep
10:47:34 PM     0    240113      1.00      0.00  sleep
10:47:34 PM     0    240115      1.00      0.00  sleep

10:47:34 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:35 PM     0        17     17.00      0.00  rcu_preempt
10:47:35 PM     0        36      1.00      0.00  ksoftirqd/3
10:47:35 PM     0        54      1.00      0.00  ksoftirqd/6
10:47:35 PM     0        60      1.00      0.00  ksoftirqd/7
10:47:35 PM     0        95      2.00      0.00  kcompactd0
10:47:35 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
10:47:35 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:47:35 PM     0       453      1.00      0.00  multipathd
10:47:35 PM     0    227297      3.00      0.00  kworker/10:2-events
10:47:35 PM     0    229945      3.00      0.00  kworker/9:0-mm_percpu_wq
10:47:35 PM     0    230290      4.00      0.00  kworker/7:0-events
10:47:35 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:47:35 PM     0    230364      2.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:47:35 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:47:35 PM     0    230433      2.00      0.00  kworker/0:1-events
10:47:35 PM     0    230444      5.00      0.00  kworker/u24:0-writeback
10:47:35 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:47:35 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:47:35 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:47:35 PM     0    230484      3.00      0.00  kworker/3:0-events
10:47:35 PM     0    231566      1.00      0.00  kworker/u24:3-events_power_efficient
10:47:35 PM     0    238283      4.00      0.00  kworker/2:1-events
10:47:35 PM     0    238632      3.00      0.00  kworker/5:2-events
10:47:35 PM     0    239645      1.00      0.00  iostat
10:47:35 PM     0    239646      1.00      0.00  pidstat
10:47:35 PM     0    239647      5.00      0.00  bash
10:47:35 PM     0    239648      8.00      0.00  bash
10:47:35 PM     0    239649      4.00      0.00  bash
10:47:35 PM     0    240118      1.00      0.00  sleep
10:47:35 PM     0    240129      1.00      0.00  sleep
10:47:35 PM     0    240130      1.00      0.00  sleep

10:47:35 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:36 PM     0        17     19.00      0.00  rcu_preempt
10:47:36 PM     0        18      1.00      0.00  migration/0
10:47:36 PM     0        36      1.00      0.00  ksoftirqd/3
10:47:36 PM     0        54      1.00      0.00  ksoftirqd/6
10:47:36 PM     0        60      2.00      0.00  ksoftirqd/7
10:47:36 PM     0        72      1.00      0.00  ksoftirqd/9
10:47:36 PM     0        84      1.00      0.00  ksoftirqd/11
10:47:36 PM     0        95      2.00      0.00  kcompactd0
10:47:36 PM     0       102      1.00      0.00  irq/9-acpi
10:47:36 PM     0       453      1.00      0.00  multipathd
10:47:36 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:47:36 PM     0    229945      3.00      0.00  kworker/9:0-events
10:47:36 PM     0    230290      3.00      0.00  kworker/7:0-events
10:47:36 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:47:36 PM     0    230426    398.00      0.00  kworker/11:0+events
10:47:36 PM     0    230433      2.00      0.00  kworker/0:1-kacpi_notify
10:47:36 PM     0    230444      3.00      0.00  kworker/u24:0-events_unbound
10:47:36 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:47:36 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:47:36 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:47:36 PM     0    230484      3.00      0.00  kworker/3:0-events
10:47:36 PM     0    230559      1.00      0.00  kworker/11:1+i915-unordered
10:47:36 PM     0    238283      4.00      0.00  kworker/2:1-events
10:47:36 PM     0    238632      3.00      0.00  kworker/5:2-events
10:47:36 PM     0    239645      1.00      0.00  iostat
10:47:36 PM     0    239646      1.00      0.00  pidstat
10:47:36 PM     0    239647      5.00      1.00  bash
10:47:36 PM     0    239648      7.00      0.00  bash
10:47:36 PM     0    239649      4.00      0.00  bash
10:47:36 PM     0    240133      1.00      0.00  sleep
10:47:36 PM     0    240143      1.00      0.00  sleep
10:47:36 PM     0    240145      1.00      0.00  sleep

10:47:36 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:37 PM     0         1      1.00      0.00  systemd
10:47:37 PM     0         2      1.00      0.00  kthreadd
10:47:37 PM     0        16      1.00      0.00  ksoftirqd/0
10:47:37 PM     0        17     21.00      0.00  rcu_preempt
10:47:37 PM     0        42      1.00      0.00  ksoftirqd/4
10:47:37 PM     0        60      1.00      0.00  ksoftirqd/7
10:47:37 PM     0        72      1.00      0.00  ksoftirqd/9
10:47:37 PM     0        78      1.00      0.00  ksoftirqd/10
10:47:37 PM     0        84      3.00      0.00  ksoftirqd/11
10:47:37 PM     0        95      2.00      0.00  kcompactd0
10:47:37 PM     0       453      1.00      0.00  multipathd
10:47:37 PM     0       463      1.00      0.00  systemd-udevd
10:47:37 PM   104       622      1.00      0.00  systemd-timesyn
10:47:37 PM     0    227297      1.00      0.00  kworker/10:2-events
10:47:37 PM     0    229945      4.00      0.00  kworker/9:0-events
10:47:37 PM     0    230290      4.00      0.00  kworker/7:0-events
10:47:37 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:47:37 PM     0    230367      2.00      0.00  kworker/11:2-mm_percpu_wq
10:47:37 PM     0    230426    743.00      1.00  kworker/11:0-events
10:47:37 PM     0    230433      4.00      0.00  kworker/0:1-events
10:47:37 PM     0    230444      2.00      0.00  kworker/u24:0-events_unbound
10:47:37 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:47:37 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:47:37 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:47:37 PM     0    230559   1133.00      0.00  kworker/11:1-i915-unordered
10:47:37 PM     0    238283      4.00      0.00  kworker/2:1-events
10:47:37 PM     0    238632      2.00      0.00  kworker/5:2-events
10:47:37 PM     0    239645      1.00      0.00  iostat
10:47:37 PM     0    239646      1.00      0.00  pidstat
10:47:37 PM     0    239647      5.00      0.00  bash
10:47:37 PM     0    239648      8.00      0.00  bash
10:47:37 PM     0    239649      4.00      0.00  bash
10:47:37 PM     0    240148      1.00      0.00  sleep
10:47:37 PM     0    240149      2.00      0.00  kworker/11:3
10:47:37 PM     0    240160      1.00      0.00  sleep
10:47:37 PM     0    240161      1.00      0.00  sleep

10:47:37 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:38 PM     0        17     17.00      0.00  rcu_preempt
10:47:38 PM     0        18      1.00      0.00  migration/0
10:47:38 PM     0        23      1.00      0.00  migration/1
10:47:38 PM     0        24      1.00      0.00  ksoftirqd/1
10:47:38 PM     0        29      1.00      0.00  migration/2
10:47:38 PM     0        35      1.00      0.00  migration/3
10:47:38 PM     0        41      1.00      0.00  migration/4
10:47:38 PM     0        47      1.00      0.00  migration/5
10:47:38 PM     0        53      1.00      0.00  migration/6
10:47:38 PM     0        54      1.00      0.00  ksoftirqd/6
10:47:38 PM     0        59      1.00      0.00  migration/7
10:47:38 PM     0        65      1.00      0.00  migration/8
10:47:38 PM     0        71      1.00      0.00  migration/9
10:47:38 PM     0        77      1.00      0.00  migration/10
10:47:38 PM     0        83      1.00      0.00  migration/11
10:47:38 PM     0        95      2.00      0.00  kcompactd0
10:47:38 PM     0       453      1.00      0.00  multipathd
10:47:38 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:47:38 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:47:38 PM     0    230290      2.00      0.00  kworker/7:0-events
10:47:38 PM     0    230337      3.00      0.00  kworker/6:1-events
10:47:38 PM     0    230433      2.00      0.00  kworker/0:1-events
10:47:38 PM     0    230444      1.00      0.00  kworker/u24:0-edac-poller
10:47:38 PM     0    230457      4.00      0.00  kworker/1:2-events
10:47:38 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:47:38 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:47:38 PM     0    238283      4.00      0.00  kworker/2:1-events
10:47:38 PM     0    238632      2.00      0.00  kworker/5:2-mm_percpu_wq
10:47:38 PM     0    239645      1.00      0.00  iostat
10:47:38 PM     0    239646      1.00      0.00  pidstat
10:47:38 PM     0    239647      5.00      0.00  bash
10:47:38 PM     0    239648      7.00      0.00  bash
10:47:38 PM     0    239649      4.00      0.00  bash
10:47:38 PM     0    240164      1.00      0.00  sleep
10:47:38 PM     0    240175      1.00      0.00  sleep
10:47:38 PM     0    240176      1.00      0.00  sleep

10:47:38 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:39 PM     0        17     24.00      0.00  rcu_preempt
10:47:39 PM     0        24      1.00      0.00  ksoftirqd/1
10:47:39 PM     0        60      1.00      0.00  ksoftirqd/7
10:47:39 PM     0        84      2.00      0.00  ksoftirqd/11
10:47:39 PM     0        95      2.00      0.00  kcompactd0
10:47:39 PM     0       453      1.00      0.00  multipathd
10:47:39 PM     0    227297      1.00      0.00  kworker/10:2-events
10:47:39 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:47:39 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:47:39 PM     0    230364      1.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:47:39 PM     0    230433      1.00      0.00  kworker/0:1-events
10:47:39 PM     0    230444      1.00      0.00  kworker/u24:0-events_unbound
10:47:39 PM     0    230457      3.00      0.00  kworker/1:2-events
10:47:39 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:47:39 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:47:39 PM     0    230559      6.00      0.00  kworker/11:1-events
10:47:39 PM     0    238283      5.00      0.00  kworker/2:1-events
10:47:39 PM     0    238632      1.00      0.00  kworker/5:2-mm_percpu_wq
10:47:39 PM     0    239645      1.00      0.00  iostat
10:47:39 PM     0    239646      1.00      0.00  pidstat
10:47:39 PM     0    239647      5.00      0.00  bash
10:47:39 PM     0    239648      6.00      0.00  bash
10:47:39 PM     0    239649      4.00      0.00  bash
10:47:39 PM     0    240179      1.00      0.00  sleep
10:47:39 PM     0    240189      1.00      0.00  sleep
10:47:39 PM     0    240191      1.00      0.00  sleep

10:47:39 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:40 PM     0        17     23.00      0.00  rcu_preempt
10:47:40 PM     0        47      1.00      0.00  migration/5
10:47:40 PM     0        48      2.00      1.00  ksoftirqd/5
10:47:40 PM     0        60      1.00      0.00  ksoftirqd/7
10:47:40 PM     0        78      1.00      0.00  ksoftirqd/10
10:47:40 PM     0        84      1.00      0.00  ksoftirqd/11
10:47:40 PM     0        95      2.00      0.00  kcompactd0
10:47:40 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
10:47:40 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:47:40 PM     0       453      1.00      0.00  multipathd
10:47:40 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:47:40 PM     0    227297      4.00      0.00  kworker/10:2-events
10:47:40 PM     0    229945      3.00      0.00  kworker/9:0-mm_percpu_wq
10:47:40 PM     0    230290      1.00      0.00  kworker/7:0-events
10:47:40 PM     0    230337      1.00      0.00  kworker/6:1-events
10:47:40 PM     0    230364      1.00      0.00  kworker/u24:4-events_power_efficient
10:47:40 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:47:40 PM     0    230444      5.00      0.00  kworker/u24:0-writeback
10:47:40 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:47:40 PM     0    230457      3.00      0.00  kworker/1:2-events
10:47:40 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:47:40 PM     0    230484      3.00      0.00  kworker/3:0-events
10:47:40 PM     0    230559      2.00      0.00  kworker/11:1-events
10:47:40 PM     0    231566      1.00      0.00  kworker/u24:3-events_power_efficient
10:47:40 PM     0    238283      3.00      0.00  kworker/2:1-events
10:47:40 PM     0    238632      3.00      0.00  kworker/5:2-events
10:47:40 PM     0    239645      1.00      0.00  iostat
10:47:40 PM     0    239646      1.00      0.00  pidstat
10:47:40 PM     0    239647      5.00      0.00  bash
10:47:40 PM     0    239648      7.00      0.00  bash
10:47:40 PM     0    239649      4.00      0.00  bash
10:47:40 PM     0    240194      1.00      0.00  sleep
10:47:40 PM     0    240205      1.00      0.00  sleep
10:47:40 PM     0    240206      1.00      0.00  sleep

10:47:40 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:41 PM     0        17     19.00      0.00  rcu_preempt
10:47:41 PM     0        23      1.00      0.00  migration/1
10:47:41 PM     0        48      1.00      0.00  ksoftirqd/5
10:47:41 PM     0        54      1.00      0.00  ksoftirqd/6
10:47:41 PM     0        60      1.00      0.00  ksoftirqd/7
10:47:41 PM     0        95      2.00      0.00  kcompactd0
10:47:41 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
10:47:41 PM     0       453      1.00      0.00  multipathd
10:47:41 PM     0    227297      1.00      0.00  kworker/10:2-events
10:47:41 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:47:41 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:47:41 PM     0    230444      1.00      0.00  kworker/u24:0-events_unbound
10:47:41 PM     0    230457      1.00      0.00  kworker/1:2-events
10:47:41 PM     0    230484      2.00      0.00  kworker/3:0-events
10:47:41 PM     0    230559      2.00      0.00  kworker/11:1-events
10:47:41 PM     0    231566      1.00      0.00  kworker/u24:3-events_power_efficient
10:47:41 PM     0    238283      5.00      0.00  kworker/2:1-events
10:47:41 PM     0    238632      3.00      0.00  kworker/5:2-events
10:47:41 PM     0    239645      1.00      0.00  iostat
10:47:41 PM     0    239646      1.00      0.00  pidstat
10:47:41 PM     0    239647      5.00      0.00  bash
10:47:41 PM     0    239648      7.00      0.00  bash
10:47:41 PM     0    239649      4.00      0.00  bash
10:47:41 PM     0    240209      1.00      0.00  sleep
10:47:41 PM     0    240220      1.00      1.00  sleep
10:47:41 PM     0    240221      1.00      0.00  sleep

10:47:41 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:42 PM     0        17     20.00      0.00  rcu_preempt
10:47:42 PM     0        18      2.00      0.00  migration/0
10:47:42 PM     0        23      1.00      0.00  migration/1
10:47:42 PM     0        29      1.00      0.00  migration/2
10:47:42 PM     0        35      1.00      0.00  migration/3
10:47:42 PM     0        41      1.00      0.00  migration/4
10:47:42 PM     0        47      1.00      0.00  migration/5
10:47:42 PM     0        48      1.00      0.00  ksoftirqd/5
10:47:42 PM     0        53      1.00      0.00  migration/6
10:47:42 PM     0        54      1.00      0.00  ksoftirqd/6
10:47:42 PM     0        59      1.00      0.00  migration/7
10:47:42 PM     0        65      1.00      0.00  migration/8
10:47:42 PM     0        71      1.00      0.00  migration/9
10:47:42 PM     0        72      1.00      0.00  ksoftirqd/9
10:47:42 PM     0        77      1.00      0.00  migration/10
10:47:42 PM     0        78      2.00      1.00  ksoftirqd/10
10:47:42 PM     0        83      1.00      0.00  migration/11
10:47:42 PM     0        84      1.00      0.00  ksoftirqd/11
10:47:42 PM     0        95      2.00      0.00  kcompactd0
10:47:42 PM     0       453      1.00      0.00  multipathd
10:47:42 PM     0    227297      4.00      0.00  kworker/10:2-events
10:47:42 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:47:42 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:47:42 PM     0    230444      1.00      0.00  kworker/u24:0-edac-poller
10:47:42 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:47:42 PM     0    230482      3.00      0.00  kworker/4:0-mm_percpu_wq
10:47:42 PM     0    230484      3.00      0.00  kworker/3:0-events
10:47:42 PM     0    230559      2.00      0.00  kworker/11:1-events
10:47:42 PM     0    238283      4.00      0.00  kworker/2:1-events
10:47:42 PM     0    238632      4.00      0.00  kworker/5:2-events
10:47:42 PM     0    239645      1.00      0.00  iostat
10:47:42 PM     0    239646      1.00      0.00  pidstat
10:47:42 PM     0    239647      5.00      0.00  bash
10:47:42 PM     0    239648      7.00      0.00  bash
10:47:42 PM     0    239649      4.00      0.00  bash
10:47:42 PM     0    240224      1.00      0.00  sleep
10:47:42 PM     0    240234      1.00      0.00  sleep
10:47:42 PM     0    240236      1.00      0.00  sleep

10:47:42 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:43 PM     0        17     21.00      0.00  rcu_preempt
10:47:43 PM     0        78      1.00      0.00  ksoftirqd/10
10:47:43 PM     0        84      1.00      0.00  ksoftirqd/11
10:47:43 PM     0        95      2.00      0.00  kcompactd0
10:47:43 PM     0       453      1.00      0.00  multipathd
10:47:43 PM     0     21554      1.00      0.00  packagekitd
10:47:43 PM     0    227297      1.00      0.00  kworker/10:2-events
10:47:43 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:47:43 PM     0    230290      4.00      0.00  kworker/7:0-events
10:47:43 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:47:43 PM     0    230433      3.00      0.00  kworker/0:1-events
10:47:43 PM     0    230444      1.00      0.00  kworker/u24:0-events_unbound
10:47:43 PM     0    230457      2.00      0.00  kworker/1:2-events
10:47:43 PM     0    230484      2.00      0.00  kworker/3:0-events
10:47:43 PM     0    230559      2.00      0.00  kworker/11:1-events
10:47:43 PM     0    231566      1.00      0.00  kworker/u24:3-events_power_efficient
10:47:43 PM     0    238283      3.00      0.00  kworker/2:1-events
10:47:43 PM     0    238632      2.00      0.00  kworker/5:2-events
10:47:43 PM     0    239645      1.00      0.00  iostat
10:47:43 PM     0    239646      1.00      0.00  pidstat
10:47:43 PM     0    239647      5.00      0.00  bash
10:47:43 PM     0    239648      8.00      0.00  bash
10:47:43 PM     0    239649      4.00      0.00  bash
10:47:43 PM     0    240239      1.00      0.00  sleep
10:47:43 PM     0    240250      1.00      0.00  sleep
10:47:43 PM     0    240251      1.00      0.00  sleep

10:47:43 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:44 PM     0        17     18.00      0.00  rcu_preempt
10:47:44 PM     0        48      1.00      0.00  ksoftirqd/5
10:47:44 PM     0        54      1.00      0.00  ksoftirqd/6
10:47:44 PM     0        59      1.00      0.00  migration/7
10:47:44 PM     0        84      1.00      0.00  ksoftirqd/11
10:47:44 PM     0        95      2.00      0.00  kcompactd0
10:47:44 PM     0       453      1.00      0.00  multipathd
10:47:44 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:47:44 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:47:44 PM     0    230433      1.00      0.00  kworker/0:1-events
10:47:44 PM     0    230444      1.00      0.00  kworker/u24:0-edac-poller
10:47:44 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:47:44 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:47:44 PM     0    230484      3.00      0.00  kworker/3:0-mm_percpu_wq
10:47:44 PM     0    230559      3.00      0.00  kworker/11:1-events
10:47:44 PM     0    238283      3.00      0.00  kworker/2:1-events
10:47:44 PM     0    238632      2.00      0.00  kworker/5:2-events
10:47:44 PM     0    239645      1.00      0.00  iostat
10:47:44 PM     0    239646      1.00      0.00  pidstat
10:47:44 PM     0    239647      5.00      0.00  bash
10:47:44 PM     0    239648      8.00      0.00  bash
10:47:44 PM     0    239649      4.00      0.00  bash
10:47:44 PM     0    240254      1.00      0.00  sleep
10:47:44 PM     0    240265      1.00      0.00  sleep
10:47:44 PM     0    240266      1.00      0.00  sleep

10:47:44 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:45 PM     0        16      1.00      0.00  ksoftirqd/0
10:47:45 PM     0        17     28.00      0.00  rcu_preempt
10:47:45 PM     0        36      1.00      0.00  ksoftirqd/3
10:47:45 PM     0        48      1.00      0.00  ksoftirqd/5
10:47:45 PM     0        54      1.00      0.00  ksoftirqd/6
10:47:45 PM     0        72      1.00      0.00  ksoftirqd/9
10:47:45 PM     0        83      1.00      0.00  migration/11
10:47:45 PM     0        95      2.00      0.00  kcompactd0
10:47:45 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
10:47:45 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:47:45 PM     0       453      1.00      0.00  multipathd
10:47:45 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:47:45 PM     0    230290      3.00      0.00  kworker/7:0-events
10:47:45 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:47:45 PM     0    230364      1.00      0.00  kworker/u24:4-events_power_efficient
10:47:45 PM     0    230433      2.00      0.00  kworker/0:1-events
10:47:45 PM     0    230444      5.00      0.00  kworker/u24:0-writeback
10:47:45 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:47:45 PM     0    230457      2.00      0.00  kworker/1:2-events
10:47:45 PM     0    230484      3.00      0.00  kworker/3:0-events
10:47:45 PM     0    230559      1.00      0.00  kworker/11:1-events
10:47:45 PM     0    231566      2.00      0.00  kworker/u24:3-events_power_efficient
10:47:45 PM     0    238283      4.00      0.00  kworker/2:1-events
10:47:45 PM     0    238632      1.00      0.00  kworker/5:2-events
10:47:45 PM     0    239645      1.00      0.00  iostat
10:47:45 PM     0    239646      1.00      0.00  pidstat
10:47:45 PM     0    239647      5.00      0.00  bash
10:47:45 PM     0    239648      7.00      0.00  bash
10:47:45 PM     0    239649      4.00      0.00  bash
10:47:45 PM     0    240269      1.00      0.00  sleep
10:47:45 PM     0    240279      1.00      0.00  sleep
10:47:45 PM     0    240281      1.00      0.00  sleep

10:47:45 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:46 PM     0        17     18.00      0.00  rcu_preempt
10:47:46 PM     0        18      1.00      0.00  migration/0
10:47:46 PM     0        23      1.00      0.00  migration/1
10:47:46 PM     0        29      1.00      0.00  migration/2
10:47:46 PM     0        35      1.00      0.00  migration/3
10:47:46 PM     0        41      1.00      0.00  migration/4
10:47:46 PM     0        47      1.00      0.00  migration/5
10:47:46 PM     0        53      1.00      0.00  migration/6
10:47:46 PM     0        54      1.00      0.00  ksoftirqd/6
10:47:46 PM     0        59      1.00      0.00  migration/7
10:47:46 PM     0        65      1.00      0.00  migration/8
10:47:46 PM     0        71      1.00      0.00  migration/9
10:47:46 PM     0        72      1.00      0.00  ksoftirqd/9
10:47:46 PM     0        77      1.00      0.00  migration/10
10:47:46 PM     0        78      2.00      0.00  ksoftirqd/10
10:47:46 PM     0        83      1.00      0.00  migration/11
10:47:46 PM     0        84      1.00      0.00  ksoftirqd/11
10:47:46 PM     0        95      2.00      0.00  kcompactd0
10:47:46 PM     0       453      1.00      0.00  multipathd
10:47:46 PM     0    227297      5.00      0.00  kworker/10:2-events
10:47:46 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:47:46 PM     0    230337      1.00      0.00  kworker/6:1-events
10:47:46 PM     0    230364      1.00      0.00  kworker/u24:4-events_power_efficient
10:47:46 PM     0    230433      2.00      0.00  kworker/0:1-events
10:47:46 PM     0    230444      2.00      0.00  kworker/u24:0-events_power_efficient
